Predicted,Observed
591.2687,778.1666
462.56256,683.625
402.0188,617.3334
354.96515,616.125
374.68762,528.5417
356.11243,477.625
309.88885,391.875
262.61676,392.91666
255.75562,419.4167
241.50882,335.54166
241.25282,272.08334
191.46996,299.375
123.80737,282.875
78.91647,256.5
58.595306,226.79166
40.29944,175.20833
43.806885,168.20831
17.774445,171.83333
-1.5080566,183.5
7.4828796,157.16666
-2.6932678,155.04166
-20.122406,153.08334
-44.945892,147.25
-62.42975,133.58334
-68.538635,144.50002
-80.39499,145.95834
-65.43378,119.16666
-31.83847,113.20834
-37.35562,125.45836
-58.2688,107.79169
-67.38266,126.16667
-113.4285,158.62502
-89.96271,117.83331
-45.161377,146.66667
-63.460693,128.83331
-5.2781677,143.33333
-17.523651,131.54167
-10.818787,109.91669
10.147064,146.375
-45.39212,115.41666
-76.54773,152.33333
-113.8143,133.87502
-81.72186,86.04166
-54.693604,108.91666
-56.762543,113.83331
-21.25772,152.33333
-20.209167,111.83334
-5.2764893,101.37497
-38.342224,92.37503
-45.160004,96.79169
-24.044922,120.95834
-61.66858,113.375
-64.41025,88.08331
-91.50137,116.70834
-65.68747,80.625
-86.78702,87.62503
-70.790955,88.0
-90.341675,83.20834
-43.104614,87.79169
47.12082,120.58334
-4.5694885,101.875
-29.188477,104.83331
-43.55255,88.70834
-33.991547,84.16669
-8.321289,79.20834
9.989777,83.79169
-15.626007,76.33334
-0.1281128,72.16666
3.03833,82.54169
2.5777588,90.66666
-3.4685059,83.33334
-37.654205,115.58334
-5.8963013,121.79166
-47.831543,100.91669
-31.486664,77.95834
-37.559143,65.5
-49.541687,77.45834
-44.82968,69.375
-38.91446,72.83334
-47.24997,73.0
-39.241425,73.0
-30.885712,65.33334
-11.869324,65.0
-36.26706,60.208344
-37.89456,65.75
-52.52359,64.08334
-20.136566,64.0
-33.788452,73.58334
-32.58246,60.583344
-22.620728,73.41666
6.471161,69.20834
7.654663,65.16669
-38.511444,61.166656
-3.1572876,64.83331
17.69992,77.45834
37.6821,74.16669
33.321045,73.04166
21.200226,61.5
14.792938,84.95831
13.384613,62.041656
-11.150848,68.66666
-8.270233,61.333344
-42.9635,61.0
-48.026672,68.66666
-45.21045,56.541687
-66.45697,56.0
-64.116516,56.0
-55.163086,60.791687
-44.145874,56.208344
-61.72751,64.625
-56.332,65.0
-51.06964,61.166656
-60.415222,112.75
-27.891785,74.74997
-27.364136,52.875
-52.80847,68.29169
-55.1438,61.333344
-42.841583,68.66666
-48.98636,61.333344
-71.433136,73.45834
-70.355194,81.66666
-74.80115,61.87497
-65.87622,57.166687
-72.43884,80.95831
-72.21225,58.041656
-86.02603,73.29169
-73.618195,66.33334
-91.22177,86.12497
-63.96158,62.083344
-70.960754,68.66666
-59.022186,62.291656
-66.2962,62.0
-59.804596,62.0
-79.28671,65.83331
-81.923065,69.83334
-56.34546,59.458313
-61.759552,66.66666
-80.97891,59.333313
-91.8793,62.833344
-98.274506,79.29166
-75.75876,91.50003
-76.29443,99.66666
-60.75003,72.20834
-67.04755,90.16666
-87.09894,62.25
-82.31,60.041687
-75.56244,83.0
-57.94867,99.33334
-60.762787,77.0
-73.72531,103.79166
-55.091187,95.41666
-131.38629,73.91666
-106.18198,56.708344
-74.31378,83.79169
-95.79663,72.54166
-108.28424,84.45834
4.7652893,76.375
37.643005,80.79166
-72.51108,81.0
-119.07193,88.66666
-126.65112,72.70831
-103.79028,60.5
-105.817474,60.0
-122.64218,68.62503
-112.6391,69.0
-162.95364,69.0
-161.6926,65.33334
-164.18637,96.625
-156.50497,183.29167
-131.12494,131.41667
-124.85437,102.166626
-127.380066,101.0
-115.599365,69.375
-115.41748,79.5
-104.67807,130.54167
-113.40225,100.33334
-131.25192,65.5
-98.941864,68.79169
-129.92444,72.83334
-123.79233,61.5
-122.26291,68.66666
-19.502777,91.04166
-111.43869,150.45833
-133.53308,87.83331
-137.58487,96.50003
-110.77075,73.99997
-142.1373,64.37503
-153.38992,64.0
-152.75449,71.66666
-173.17484,90.20831
-99.38376,80.45831
-163.18893,63.708344
-192.86142,63.0
-180.86209,58.208313
-205.42526,55.125
-185.03757,62.666656
-185.01242,79.29166
-155.22495,91.50003
74.30521,122.66667
-81.432495,84.70834
-84.424866,71.5
-102.558014,82.50003
-73.487366,63.833344
-46.571533,89.83334
-4.2763367,83.33334
-143.72696,83.0
-184.20328,93.54169
38.98047,133.29164
-152.86368,113.91666
364.62405,221.29167
-11.435913,137.08333
-88.043274,71.625
-28.198395,116.95834
-63.606567,70.125
-95.383026,68.0
-96.3757,103.45834
-82.263214,117.45834
-68.91077,94.04169
-31.007507,101.625
-92.30948,87.62497
-163.36728,63.041656
-167.38223,62.0
229.5585,208.95833
-54.482635,110.625
-116.25049,104.12497
-149.91086,85.79166
-188.67313,79.25
-184.30905,74.20834
-193.3013,71.125
-210.15823,67.16669
-214.07895,80.41666
-197.13925,62.791656
-214.54355,78.29166
-222.54807,91.45834
364.543,300.08334
1001.9939,361.41666
424.49405,328.875
1069.1896,457.25
638.7908,599.3333
473.43488,229.625
418.0625,158.83333
313.13226,212.0
50.917328,98.12503
-34.881226,96.875
-85.33978,100.83334
-114.331604,96.20831
-126.2417,81.625
757.0392,900.125
198.32672,309.375
90.374115,157.29166
72.77002,151.08333
42.712463,109.79166
2522.3396,3277.6667
1930.8304,1603.2084
895.7372,485.875
479.21667,239.95834
300.76657,162.08334
241.07921,135.04167
194.25713,168.49998
131.7176,123.04167
338.1228,126.749985
368.4648,233.79166
209.42055,148.08333
204.51553,148.83334
114.87192,112.58334
37.234955,106.20831
-0.04525757,104.08334
80.423645,122.20834
40.937195,109.58334
-14.029907,120.5
-120.72287,94.16669
-139.47311,108.33334
-147.17038,94.62497
-108.77579,104.54166
-69.19043,104.04166
-122.912964,104.95831
-109.59668,102.125
-33.8956,96.25
-48.87085,80.66666
-116.28436,126.95834
-143.31082,78.20831
-147.9003,111.45834
-142.8461,102.45834
-112.16629,108.70831
-85.80914,92.70834
-104.27063,104.45831
-79.0448,93.5
-86.3587,78.62503
-73.67636,95.25
-100.27948,99.83334
-92.80878,69.33331
-112.181244,91.00003
-128.55966,65.16669
-91.60248,114.79169
-53.112915,123.70833
744.20166,211.91667
1806.5964,1412.2916
2021.6926,2545.4583
2537.6885,5134.833
1418.6417,2011.7084
1357.9204,1321.5
833.26825,996.6666
543.0249,657.2083
444.29108,473.875
299.3609,317.875
221.44772,309.3333
277.95822,230.79167
207.68814,192.625
149.79688,178.54167
1292.5375,458.29166
2156.34,1201.125
1119.0293,555.125
2295.6902,1015.125
2153.1587,1294.7916
2502.59,1283.4584
1780.4779,1291.3334
1157.0331,936.9166
829.1116,742.9583
681.2919,599.9167
542.8448,500.2917
412.63785,440.0
334.91196,461.625
270.53522,320.41666
295.59158,262.66666
221.11893,219.75
187.43045,227.08333
182.64223,214.58334
203.0537,170.87498
188.40599,162.29167
156.60918,170.625
97.24704,195.91669
64.10437,169.20831
66.1929,116.25
58.700348,132.20834
38.311584,102.33331
21.284119,142.20834
85.03189,262.79166
35.07666,339.08334
-27.818604,193.79167
-52.166687,237.91667
-24.846588,108.70834
-30.505005,102.04169
134.99966,316.6667
98.37979,266.875
-36.13257,295.3333
-97.726715,154.66667
-120.50653,140.41667
-116.48825,115.08331
-110.59485,122.625
-133.84113,138.33334
-141.21347,133.25
-157.98727,133.00002
-106.6109,91.79166
-84.20117,89.04169
-74.87225,91.87503
-95.28702,89.12503
-40.53476,123.500015
-98.92264,118.29166
17.157227,176.45833
-49.35486,123.41667
-123.658844,89.37503
-25.067963,162.75
-31.133026,96.04169
-51.470367,155.29167
4.875244,260.375
-67.09537,142.54167
-116.46457,140.95833
-94.37656,104.58334
465.41614,329.0833
30.832672,211.875
-79.385956,163.16669
-82.05191,133.24998
-35.164795,149.25002
-62.483673,121.250015
-68.829956,100.83334
-58.867554,75.08334
-93.12268,90.29166
-102.44342,141.79166
-139.76999,154.95834
-51.374878,170.25
-152.39456,116.41666
-69.33011,151.375
-53.67282,117.54166
-11.622833,101.625
12.175934,84.70834
-40.811554,86.875
-65.74286,150.25
-105.658936,110.83331
-119.16556,79.29169
-118.21225,74.16669
-113.65146,74.0
-105.43356,104.66666
-104.015015,105.99997
-78.74802,140.49998
-81.66812,97.91666
-85.36542,136.25002
-47.864838,98.708374
17.584442,82.625
-19.999084,120.33334
-38.07553,137.33336
-23.885132,78.58331
-86.52573,110.50003
-83.34726,71.75
-81.96097,73.83331
-90.202545,64.41666
-75.35889,57.291656
-77.954895,115.45831
-102.47568,114.16666
-93.52701,85.25
-80.42255,84.95831
-72.94873,86.91666
-67.70569,60.166656
-54.44284,92.54166
41.41324,109.33334
-10.309601,104.25
-74.47067,82.91666
-91.6239,85.83331
-68.06201,82.16666
12.548462,87.75
-45.16562,100.45831
-51.275024,111.54169
-10.844666,128.29166
8.455078,99.29166
9.501404,85.54166
-47.5838,71.58334
-73.22113,83.45834
-51.75299,86.875
-54.700684,104.25
-77.94858,116.5
-58.509155,113.16666
-57.664215,82.33334
-32.266083,79.08331
-34.929016,78.04169
-64.68399,107.70834
-64.86594,93.66669
-43.001953,121.75
-38.41687,79.87503
-44.757996,77.04166
-75.25787,87.54169
-77.59021,65.0
-49.646637,95.625
-9.436615,93.16669
-10.268738,69.04166
1.748352,97.70834
-10.814606,138.29167
-44.793884,65.25
-28.659424,74.45834
-37.514893,82.66666
-48.799866,106.95834
-32.42035,111.83334
-59.012268,96.66669
-66.37622,81.625
-40.06964,81.0
-16.471466,72.37497
-32.110107,75.83331
-50.759613,92.29169
-10.262299,101.625
-32.38269,81.875
-38.933838,84.83331
-25.59909,57.208313
-6.1522827,59.833344
56.045074,56.166687
15.7873535,52.166656
-42.394806,68.29169
-53.519073,56.541687
-52.694763,76.12497
-27.923462,65.5
-32.057037,65.0
-34.458954,112.91669
-25.649597,91.04166
-32.04129,105.33331
-48.54657,82.99997
-57.4899,84.87503
-54.262726,62.0
-71.68582,64.83331
-110.89218,72.66666
-75.396484,77.79169
-60.556244,73.20831
-62.311493,85.45831
-66.96048,82.16666
-70.092224,61.87497
-84.0564,61.0
-95.46762,84.95831
-93.90375,77.375
-61.320618,93.29169
-12.243439,100.70831
-11.901764,104.83331
-48.486145,62.833344
-40.124847,53.333344
-24.493134,111.45831
-13.499115,113.99997
-19.945892,123.58336
-24.230865,56.916656
-17.749847,58.791656
-33.00064,63.791687
-65.996155,59.208313
-75.674774,98.29166
-51.187225,80.83334
-27.838104,66.58334
-12.532745,70.79169
-15.774536,48.958344
-34.674805,73.875
-47.47461,58.708313
-25.348907,58.0
14.877167,68.54169
-36.82718,63.25
-29.953278,67.79166
-64.03616,61.291687
-74.9147,72.5
-79.79343,61.5
-89.17157,61.0
-68.55911,68.66666
-83.49841,69.0
-65.54932,60.375
-95.612946,57.12497
-110.25186,68.50003
-72.84625,65.16669
-83.34793,84.16666
-103.491394,61.041687
-37.545746,108.87497
-121.0307,74.58331
-120.506226,60.541687
-96.77811,67.66666
-96.17224,65.125
-128.31769,65.0
-132.54642,68.83334
-109.81354,61.333344
-99.750305,75.37503
-73.70755,79.83334
-130.5318,61.791656
-266.93814,61.0
-85.42059,61.166656
-105.40848,75.37503
-75.73642,72.16666
-51.03595,75.83331
-134.54205,69.29169
-145.83322,65.16669
-148.46927,61.166656
-112.505585,61.0
236.06947,84.0
41.41974,65.83334
-104.55682,61.166656
97.84561,139.58334
-80.210724,72.08334
-93.50577,61.333344
-86.17813,83.04166
-89.751495,77.29166
-125.348755,91.37503
-85.665955,72.83334
192.61905,140.99998
-12.858459,86.5
-50.242554,80.16666
-105.815674,65.625
-108.102234,79.375
-98.54443,73.29166
-113.07123,61.5
-127.51587,64.83331
-140.95486,93.75
-110.250336,73.91666
-107.22089,79.70834
-134.51175,77.12497
-127.5932,65.5
-129.98804,72.66666
-139.10141,73.0
-149.76877,69.16666
-172.34616,66.125
-164.43497,56.416656
-175.79562,65.58334
-166.97672,67.91666
-138.85495,61.291687
-150.00693,77.29166
21.707764,118.25
-18.59198,105.62497
-116.47537,91.58334
-58.427277,77.58334
-85.27469,62.625
-93.18628,83.08334
-88.80057,78.25
-116.86612,73.20831
-102.77023,66.29166
-64.69821,87.08334
-149.93594,92.79169
-204.5632,107.375
-202.35666,66.79166
-152.5411,78.41666
-208.90524,65.58334
-205.53342,88.95834
-210.28793,123.54167
-140.86331,111.58331
-178.5187,86.08334
-170.8342,79.25
-197.53354,104.87497
-243.1525,66.70831
150.92267,102.375
631.6111,215.08333
443.5801,365.54166
53.664917,129.875
224.50021,189.25
224.49695,211.375
36.665344,101.91666
-106.44449,72.125
-133.0947,118.91666
-122.075806,123.874985
-200.08597,58.833344
-216.03995,91.45834
-210.4271,67.125
-168.07516,84.20834
171.48703,108.95831
164.35347,103.29169
1545.248,1142.1666
1419.05,641.3334
1051.1715,1061.9166
424.96976,196.625
161.82997,127.95834
107.57852,98.208374
127.75835,125.75
-6.2106323,104.95834
63.752686,117.41666
13.145935,110.33334
38.337402,135.875
35.64142,117.83331
27.463867,143.83334
-65.46936,116.25
-99.22598,92.958374
68.564606,109.25
3213.7725,1169.25
3552.4849,7574.0835
2477.4094,1677.5417
1668.3894,890.4166
1248.0604,670.25
1948.0211,1361.4166
1470.596,944.125
1066.4633,897.5416
793.19775,629.4166
615.126,514.0417
517.0078,359.25
397.98828,346.54166
321.6986,271.16666
379.17816,264.91666
213.63167,214.5
156.92891,153.625
104.90613,147.16666
178.87804,144.125
236.16585,178.50002
200.32732,126.33333
148.03122,151.79167
284.3226,183.66667
3324.2437,3424.5833
2932.132,6118.4165
3322.459,2407.3333
2019.3938,1429.5416
1763.2147,1097.9584
1188.3267,892.95825
2535.9292,2125.25
1470.6368,1519.6666
2528.801,1893.4166
1959.2686,2495.6667
1393.5847,1373.3333
900.6809,926.20825
695.82654,775.125
570.7,558.8333
408.86682,469.25
338.07947,277.6667
322.52716,261.4583
279.56665,269.0
255.67422,280.0833
283.88702,276.91666
163.07301,220.95833
108.71692,182.58333
117.65762,186.75002
121.96973,166.875
163.75377,166.0
178.80913,240.50002
164.47395,167.79167
512.92755,242.62502
275.6692,203.83333
1224.5961,751.3333
3279.8926,3744.75
1510.9084,1479.8334
882.23114,828.7084
614.20734,664.625
425.1507,457.125
515.30426,387.66666
371.049,282.4167
194.93321,333.0
144.76381,368.08334
111.19498,294.66666
70.72601,289.5833
54.857147,300.66666
43.337463,218.79167
51.695435,165.66669
36.086945,187.95833
13.654938,208.16666
27.043,176.41666
86.6163,181.70833
72.89612,186.79167
81.4599,200.41669
80.96185,169.37498
53.516113,178.54167
29.722504,133.95833
9.740051,132.95834
-23.331146,158.87498
-68.52548,114.95834
-81.052155,125.45836
-105.73709,108.75
-81.29245,123.33334
-79.98724,107.70834
-85.87866,112.75
-144.35092,107.25
-83.79739,111.79166
-84.97128,91.875
-106.67102,120.70831
-187.54196,112.41669
-153.68759,96.66669
-150.69131,112.29166
-140.8624,125.45836
-118.22208,110.666626
-135.63724,87.95834
-98.58487,86.04166
-128.70099,109.95831
-97.062225,105.25
-142.32571,82.95831
-135.84512,98.29166
-120.15112,65.458374
-94.38937,72.625
-72.75955,73.95834
-96.124115,129.58333
-96.49341,85.04166
-123.19852,108.87497
-114.15878,74.54166
-122.420044,107.5
-83.93744,138.70833
-178.1622,70.99997
-187.19748,86.20831
-97.220245,93.70834
-127.12244,91.125
-175.07217,137.95834
-150.84573,86.33334
-78.86017,68.66666
-66.81708,64.16666
-38.30484,79.33334
-22.440887,80.95831
-53.568024,144.25
-98.45416,124.0
-137.44614,105.75
-118.734375,79.12503
-109.17459,104.83331
-89.95215,83.95834
-63.31418,159.66666
-60.75717,142.87498
-108.63867,120.91669
-122.707794,83.58331
-97.11801,69.54169
-30.888092,137.04169
0.32305908,85.375
-54.694794,105.041626
-11.722656,80.12503
56.184113,119.25
-1.753479,69.25
-14.068481,91.91669
-44.62323,55.625
-74.66705,82.75
-9.40921,155.87502
79.295074,101.5
46.105377,76.95834
-57.371002,78.875
-107.98401,69.41669
-112.15137,64.20834
-115.86578,57.291656
-121.15726,73.29169
-95.71683,75.91666
-101.84534,78.875
-94.68787,60.791687
-70.91278,103.125
-86.40076,67.625
-78.46503,119.66669
12.881226,98.04169
47.39618,112.33334
7.619934,152.29164
71.99548,84.04166
-14.557373,86.75
-45.707336,107.125
18.38742,112.79166
47.18637,86.16669
-18.360321,165.5
-37.817383,73.16669
-58.716675,68.04166
-74.612976,65.125
-89.54703,65.95834
-81.440796,77.50003
-43.398254,96.20834
-60.28427,81.66666
-57.390747,70.45834
-57.851624,71.91666
-14.998322,88.29169
-70.449646,61.208374
-93.05017,65.75
-86.160095,67.91666
-94.56406,60.333344
-105.27374,82.04166
-59.653595,65.75
-52.14789,68.83334
-63.657257,64.20834
-69.46478,73.58334
-64.32333,63.458313
-53.901917,68.75
-32.44879,99.66666
-6.1457214,68.41666
-20.131042,67.95831
-20.112823,69.91666
-10.350342,84.37503
5.995514,73.49997
-15.320343,62.458313
-15.533539,85.0
-42.030975,62.041656
-29.701294,61.0
-24.557007,61.0
-21.43576,61.0
-33.613373,61.0
-58.80728,31.291656
-47.66449,1098.0416
-63.79187,1031.9584
-61.980133,83.95834
-52.30771,57.208313
-92.27634,75.20834
-94.358246,64.5
-59.450684,76.45831
-78.44443,85.62497
-48.608307,65.87503
-34.131805,65.95834
-37.911743,45.875
-51.924316,69.91666
-46.35208,63.333344
-62.288788,66.83331
-59.918945,70.83334
-53.96353,78.66666
-31.666138,58.875
-73.67474,54.166656
-74.278625,61.666656
-67.0824,77.333374
-36.563995,71.29166
-44.879974,79.62503
-52.114075,58.916656
-66.48465,67.58334
-60.624786,63.208313
-44.9971,63.0
-52.149536,92.70834
-27.582733,100.70831
-35.146973,77.99997
-30.41391,86.58334
-20.538788,54.416687
-22.38855,57.791656
-77.23355,78.125
-62.55591,104.87497
-12.040741,68.625
8.686951,91.91669
-29.367432,68.08334
-46.512543,61.25
-33.47769,76.33331
-34.72461,68.375
-80.1861,94.83331
-45.29883,89.29169
-25.920746,92.83331
-16.8703,84.37503
-28.99228,77.29166
-46.540527,72.20831
-62.30362,77.75003
-95.137085,76.08334
-71.96646,58.75
-68.107056,63.75003
-55.67679,60.166656
-51.47583,56.166687
-73.20938,52.166656
-88.93097,55.833313
-85.65271,67.5
-83.383514,83.33331
-85.19211,68.66666
-110.24228,72.79166
-111.1167,61.5
-102.85956,56.208344
-99.92154,71.33334
-114.57318,179.08333
-113.872406,105.45834
-129.75781,84.79169
-167.38754,65.79169
-80.80237,67.875
-84.96802,72.79166
-96.12479,88.33334
-104.05383,69.83334
-121.810974,69.95834
-114.31918,58.5
-92.772644,58.0
-103.76001,59.916656
-82.32156,60.0
-88.47473,60.0
-203.84952,60.0
-99.253235,84.95831
-65.819305,56.291687
481.04095,130.70831
75.55011,85.125
-76.38135,55.208344
-95.57962,58.791656
-68.79901,62.833344
-51.105804,59.166687
58.42804,66.66666
-9.602753,73.70834
-105.346344,71.125
-130.1683,67.16669
-99.53641,55.5
-131.19421,63.625
-124.13382,64.0
-112.85843,59.208313
-115.370575,66.66666
-115.89072,55.5
-147.6517,63.625
-151.54294,103.29169
-132.6572,64.74997
-146.48178,69.70834
-146.14426,61.375
-143.525,72.5
-141.36813,61.5
-138.99277,61.0
-162.64151,65.79169
-174.98178,66.0
-172.79361,71.75
-156.72159,72.0
493.5705,242.25
1912.6425,428.08334
396.115,127.83333
1054.6696,323.70834
291.76038,148.70833
59.172577,84.54166
32.014008,70.5
-25.710663,70.0
-29.65805,133.25
13.714539,94.79166
-91.72647,77.66669
-95.2056,65.5
-40.266174,75.54169
6.012512,83.66666
44.252808,91.66669
-72.798004,68.04166
-111.585205,68.91666
-130.21597,65.16669
-127.37952,79.375
-168.13437,103.0
-95.22681,84.83334
-139.57864,70.58334
-147.95334,81.5
-136.24454,64.75
-144.62369,85.08334
-101.999664,75.45834
-112.493835,70.20834
-133.88239,97.79166
-164.89981,77.916626
-164.5806,81.79166
-164.19882,75.29169
-147.41232,85.54166
-132.67484,77.375
-167.77481,93.29169
-173.72769,99.75
-210.5405,65.5
-200.60538,69.75
-199.55045,76.70831
-176.80685,79.875
-207.69711,81.91669
-217.18845,82.0
-201.12949,82.0
-160.88113,118.41666
-71.06601,125.75
-81.42908,113.54166
-18.958527,233.04167
-85.94385,78.75
-137.07669,75.0
66.091064,100.875
71.033905,123.08333
-75.655,77.04166
305.98444,145.91666
85.90692,140.375
27.694733,90.16669
1516.6781,584.0
1097.2882,824.375
472.1182,217.37498
306.66537,107.20831
305.48813,115.54166
261.627,116.0
205.59775,145.70833
170.62634,108.66669
188.24963,97.41669
416.1316,187.95833
147.39377,86.70834
46.198395,80.16666
126.145615,117.375
142.32582,88.33331
168.10211,97.54169
164.02762,124.83334
69.33798,110.666626
14.707123,84.12503
-3.5596619,103.125
141.92268,99.20831
12.241974,79.83334
-35.123383,87.62503
-62.67636,109.08331
-67.665436,127.249985
-71.15274,73.375
-84.36459,66.20831
-89.28766,66.0
-90.23456,98.58331
-45.227905,84.66669
-14.001343,83.04169
-3.0386963,81.08334
69.720245,77.16669
97.88132,108.62497
-18.384827,66.875
-70.62073,92.79169
-54.782715,93.04169
-53.201447,96.83334
-78.98999,83.58334
-82.12302,88.75
-97.66638,66.0
-94.82352,80.33334
-76.099365,66.62497
-82.30484,86.12497
618.2654,130.12502
608.7581,194.29166
165.69226,102.125
160.45956,185.08333
109.25314,113.54166
308.47556,131.16666
285.46402,201.58333
189.1677,159.16666
560.9585,490.7083
818.3511,402.66666
2814.9268,1956.8335
3219.1108,2148.875
2794.3691,2150.125
1750.2231,788.4166
1208.0692,491.2917
847.6505,303.125
802.0481,220.20833
3986.5398,2093.8333
3865.4978,3063.25
2174.0767,1498.6667
2057.0725,828.6666
1537.9015,754.2084
990.5825,520.2084
823.5006,404.29166
3059.7002,1138.7084
3169.5803,2228.6667
2640.488,1997.0
1615.9867,1125.8333
1094.8666,768.95825
866.05383,622.3333
622.5198,432.75
599.8684,349.25
484.6233,316.0
306.21967,255.45834
234.97011,269.20834
215.71822,244.125
231.86444,229.37498
269.5064,142.91667
463.29385,158.20836
558.4307,236.29166
346.15878,207.5
262.2616,258.0
255.15567,142.37503
220.49644,174.5
385.55475,144.37502
465.2705,325.875
281.86514,170.125
177.0131,150.75
249.7864,170.12502
365.90335,142.25
251.24597,136.20833
196.41106,121.625
172.26973,117.16669
80.382355,139.04167
85.20169,180.24998
173.45273,126.41667
219.23688,173.83333
170.4892,174.08334
-51.224945,95.41669
-54.966797,109.25
-71.3024,116.70834
-32.93683,153.41667
-55.558014,119.54169
148.10664,127.58333
-20.235016,97.33331
-12.033325,101.75
-32.825226,78.04166
-1.6307068,119.16666
119.637115,301.7917
-2.773285,109.0
-104.81677,132.79169
-55.665558,99.50003
-83.59317,61.583344
-71.86362,90.66669
-38.405518,101.58334
-49.289703,106.79169
-50.781616,90.70831
-99.56308,110.125
-103.947235,87.99997
-145.70175,66.875
-158.87527,93.79169
-145.1813,152.5
-137.34695,94.625
-181.44937,68.04166
-185.33163,64.125
217.71428,160.79166
213.12914,143.91667
268.82913,236.95833
801.51685,598.9167
208.20802,702.0
83.79086,231.08334
42.571075,177.75
-21.741394,137.66669
-71.035065,114.91666
-58.748352,113.99997
-39.295807,155.20833
-59.95581,104.29166
-39.48532,102.0
-15.944061,116.375
-47.921997,105.5
-50.21811,92.54169
-20.358215,80.5
-51.483856,67.54166
-62.387207,94.79166
-112.854034,52.875
-98.43417,96.04169
-96.48071,76.91666
-105.0065,67.375
-99.866425,58.375
-109.36728,58.958313
-73.53464,93.5
-51.99179,58.583344
-52.154877,84.79169
-47.725616,75.45834
-72.72467,62.541656
-78.721405,65.83331
-78.12314,110.08334
-94.70157,98.58334
-76.08057,80.75
-106.98956,80.95831
-105.46832,61.833344
-99.70148,58.12497
-81.94223,55.125
-94.5141,55.0
-84.01666,57.875
-80.62048,99.20831
-57.03546,64.58331
-68.15488,76.41666
-90.65622,72.20831
-68.628174,68.16669
-60.270782,75.66666
-53.85742,89.41666
-37.81372,80.41669
-20.145813,93.41666
45.239014,78.66666
0.8446655,90.45831
-11.021332,75.66669
-54.77304,78.83334
-53.39981,94.33331
-52.145325,61.458344
-70.59778,109.83334
-68.5972,86.125
-6.8987427,72.54166
-0.8727112,72.0
-38.335632,89.25
-23.584747,63.166656
-21.609894,62.0
-39.79315,71.58331
-51.17749,63.37497
-38.154266,67.79166
-69.102264,74.70834
-78.4548,88.41666
-89.3685,75.58334
-36.423096,93.20834
-60.003235,112.20831
-64.627655,74.66666
-62.098694,65.33334
-56.330994,65.0
