Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-10-01 10:00:00,147.0,,323.614255,0.004993,0.0,0.0,0.0,0.0,0.0,0.002699,0.0,0.0,0.0,0.0,0.0,0.002699,0.0,0.0,0.0,0.0,0.0,0.002699,0.0,0.0,0.0,0.0,0.0,0.002698,0.0,0.0,0.0,0.0,0.0,0.002699,0.0,0.0,0.0,0.0,0.0,0.004985,0.0,0.0,0.0,0.0,0.0,0.004989,0.0,0.0,0.0,0.0,0.0,0.004365,0.000307,0.000307,0.0,0.0,0.0,0.004364,0.000449,0.000449,0.0,0.0,0.0,0.002699,0.0,0.0,0.0,0.0,0.0,0.002699,0.0,0.0,0.0,0.0,0.0,0.003739,0.000936,0.000936,0.0,0.0,0.0,
1997-10-01 11:00:00,146.0,,323.508995,0.006038,0.0,0.0,0.0,0.0,0.0,0.003088,0.0,0.0,0.0,0.0,0.0,0.003089,0.0,0.0,0.0,0.0,0.0,0.003088,0.0,0.0,0.0,0.0,0.0,0.003088,0.0,0.0,0.0,0.0,0.0,0.003089,0.0,0.0,0.0,0.0,0.0,0.006029,0.0,0.0,0.0,0.0,0.0,0.006033,0.0,0.0,0.0,0.0,0.0,0.005277,0.000306,0.000306,0.0,0.0,0.0,0.005276,0.000448,0.000448,0.0,0.0,0.0,0.003088,0.0,0.0,0.0,0.0,0.0,0.003089,0.0,0.0,0.0,0.0,0.0,0.004521,0.000933,0.000933,0.0,0.0,0.0,
1997-10-01 12:00:00,146.0,,323.412178,0.00648,0.0,0.0,0.0,0.0,0.0,0.003427,0.0,0.0,0.0,0.0,0.0,0.003427,0.0,0.0,0.0,0.0,0.0,0.003427,0.0,0.0,0.0,0.0,0.0,0.003426,0.0,0.0,0.0,0.0,0.0,0.003427,0.0,0.0,0.0,0.0,0.0,0.006471,0.0,0.0,0.0,0.0,0.0,0.006474,0.0,0.0,0.0,0.0,0.0,0.005663,0.000306,0.000306,0.0,0.0,0.0,0.005662,0.000447,0.000447,0.0,0.0,0.0,0.003427,0.0,0.0,0.0,0.0,0.0,0.003428,0.0,0.0,0.0,0.0,0.0,0.004851,0.000931,0.000931,0.0,0.0,0.0,
1997-10-01 13:00:00,146.0,,323.327828,0.006383,0.0,0.0,0.0,0.0,0.0,0.003449,0.0,0.0,0.0,0.0,0.0,0.00345,0.0,0.0,0.0,0.0,0.0,0.00345,0.0,0.0,0.0,0.0,0.0,0.003449,0.0,0.0,0.0,0.0,0.0,0.00345,0.0,0.0,0.0,0.0,0.0,0.006374,0.0,0.0,0.0,0.0,0.0,0.006376,0.0,0.0,0.0,0.0,0.0,0.005577,0.000305,0.000305,0.0,0.0,0.0,0.005576,0.000446,0.000446,0.0,0.0,0.0,0.00345,0.0,0.0,0.0,0.0,0.0,0.003451,0.0,0.0,0.0,0.0,0.0,0.004778,0.000929,0.000929,0.0,0.0,0.0,
1997-10-01 14:00:00,146.0,,323.257274,0.004051,0.0,0.0,0.0,0.0,0.0,0.003199,0.0,0.0,0.0,0.0,0.0,0.003199,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.003198,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.004047,0.0,0.0,0.0,0.0,0.0,0.004047,0.0,0.0,0.0,0.0,0.0,0.00354,0.000304,0.000304,0.0,0.0,0.0,0.00354,0.000444,0.000444,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.003201,0.0,0.0,0.0,0.0,0.0,0.003033,0.000926,0.000926,0.0,0.0,0.0,
1997-10-01 15:00:00,148.0,,323.200092,0.003565,0.0,0.0,0.0,0.0,0.0,0.002684,0.0,0.0,0.0,0.0,0.0,0.002685,0.0,0.0,0.0,0.0,0.0,0.002686,0.0,0.0,0.0,0.0,0.0,0.002684,0.0,0.0,0.0,0.0,0.0,0.002685,0.0,0.0,0.0,0.0,0.0,0.003561,0.0,0.0,0.0,0.0,0.0,0.003561,0.0,0.0,0.0,0.0,0.0,0.003115,0.000303,0.000303,0.0,0.0,0.0,0.003114,0.000443,0.000443,0.0,0.0,0.0,0.002685,0.0,0.0,0.0,0.0,0.0,0.002687,0.0,0.0,0.0,0.0,0.0,0.002668,0.000924,0.000924,0.0,0.0,0.0,
1997-10-01 16:00:00,148.0,,323.154986,0.00236,0.0,0.0,0.0,0.0,0.0,0.001862,0.0,0.0,0.0,0.0,0.0,0.001863,0.0,0.0,0.0,0.0,0.0,0.001864,0.0,0.0,0.0,0.0,0.0,0.001862,0.0,0.0,0.0,0.0,0.0,0.001864,0.0,0.0,0.0,0.0,0.0,0.002356,0.0,0.0,0.0,0.0,0.0,0.002356,0.0,0.0,0.0,0.0,0.0,0.00206,0.000303,0.000303,0.0,0.0,0.0,0.00206,0.000442,0.000442,0.0,0.0,0.0,0.001864,0.0,0.0,0.0,0.0,0.0,0.001865,0.0,0.0,0.0,0.0,0.0,0.001764,0.000922,0.000922,0.0,0.0,0.0,
1997-10-01 17:00:00,148.0,,323.120459,0.001294,0.0,0.0,0.0,0.0,0.0,0.001077,0.0,0.0,0.0,0.0,0.0,0.001078,0.0,0.0,0.0,0.0,0.0,0.001079,0.0,0.0,0.0,0.0,0.0,0.001077,0.0,0.0,0.0,0.0,0.0,0.001079,0.0,0.0,0.0,0.0,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.001128,0.000302,0.000302,0.0,0.0,0.0,0.001127,0.000441,0.000441,0.0,0.0,0.0,0.001079,0.0,0.0,0.0,0.0,0.0,0.00108,0.0,0.0,0.0,0.0,0.0,0.000965,0.000919,0.000919,0.0,0.0,0.0,
1997-10-01 18:00:00,146.0,,323.095263,0.000452,0.0,0.0,0.0,0.0,0.0,0.000424,0.0,0.0,0.0,0.0,0.0,0.000425,0.0,0.0,0.0,0.0,0.0,0.000425,0.0,0.0,0.0,0.0,0.0,0.000424,0.0,0.0,0.0,0.0,0.0,0.000425,0.0,0.0,0.0,0.0,0.0,0.000449,0.0,0.0,0.0,0.0,0.0,0.000449,0.0,0.0,0.0,0.0,0.0,0.000393,0.000301,0.000301,0.0,0.0,0.0,0.000392,0.00044,0.00044,0.0,0.0,0.0,0.000425,0.0,0.0,0.0,0.0,0.0,0.000426,0.0,0.0,0.0,0.0,0.0,0.000336,0.000917,0.000917,0.0,0.0,0.0,
1997-10-01 19:00:00,146.0,,323.078699,0.0002,0.0,0.0,0.0,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.000198,0.0,0.0,0.0,0.0,0.0,0.000198,0.010088,0.0,0.025096,0.0,0.003585,0.000173,0.000491,0.0003,0.000412,0.0,5.9e-05,0.000173,0.000439,0.000439,0.0,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.000147,0.000915,0.000915,0.0,0.0,0.0,
1997-10-01 20:00:00,147.0,,323.070802,0.000338,0.0,0.0,0.0,0.0,0.0,0.000153,0.0,0.0,0.0,0.0,0.0,0.000153,0.0,0.0,0.0,0.0,0.0,0.000154,0.0,0.0,0.0,0.0,0.0,0.000153,0.0,0.0,0.0,0.0,0.0,0.000154,0.0,0.0,0.0,0.0,0.0,0.000336,0.0,0.0,0.0,0.0,0.0,0.000336,0.055368,0.0,0.043286,0.0,0.009769,0.000293,0.01837,0.000299,0.037574,0.0,0.005427,0.000293,0.000438,0.000438,0.0,0.0,0.0,0.000154,0.0,0.0,0.0,0.0,0.0,0.000154,0.0,0.0,0.0,0.0,0.0,0.000251,0.000912,0.000912,0.0,0.0,0.0,
1997-10-01 21:00:00,148.0,,323.072446,0.000275,0.0,0.0,0.0,0.0,0.0,0.000282,0.0,0.0,0.0,0.0,0.0,0.000282,0.0,0.0,0.0,0.0,0.0,0.000283,0.0,0.0,0.0,0.0,0.0,0.000282,0.0,0.0,0.0,0.0,0.0,0.000283,0.0,0.0,0.0,0.0,0.0,0.000273,0.0,0.0,0.0,0.0,0.0,0.000273,0.143338,0.0,0.0,0.0,0.009769,0.000238,0.066371,0.000299,0.0,0.0,0.005427,0.000238,0.122357,0.000437,0.013077,0.0,0.001868,0.000283,0.0,0.0,0.0,0.0,0.0,0.000283,0.0,0.0,0.0,0.0,0.0,0.000204,0.094746,0.00091,0.00612,0.0,0.000874,
1997-10-01 22:00:00,149.0,,323.085378,7e-05,0.0,0.0,0.0,0.0,0.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,7.8e-05,0.0,0.0,0.0,0.0,0.0,7.9e-05,0.0,0.0,0.0,0.0,0.0,6.7e-05,0.0,0.0,0.0,0.0,0.0,6.8e-05,0.259025,0.0,0.0,0.0,0.009769,5.9e-05,0.133251,0.000298,0.0,0.0,0.005427,5.8e-05,0.452853,0.000436,0.0,0.0,0.001868,7.9e-05,0.0,0.0,0.0,0.0,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,4.9e-05,0.333342,0.000908,0.0,0.0,0.000874,
1997-10-01 23:00:00,152.0,,323.112163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386092,0.0,0.0,0.0,0.009769,0.0,0.210109,0.000297,0.0,0.0,0.005427,0.0,0.911221,0.000435,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632109,0.000906,0.0,0.0,0.000874,
1997-10-02 00:00:00,153.0,,323.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50222,0.0,0.0,0.0,0.009769,0.0,0.286365,0.000297,0.0,0.0,0.005427,0.0,1.422351,0.000434,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896119,0.000903,0.0,0.0,0.000874,
1997-10-02 01:00:00,153.0,,323.220668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588092,0.0,0.0,0.0,0.009769,0.0,0.346836,0.000296,0.0,0.0,0.005427,0.0,1.873348,0.000432,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034092,0.000901,0.0,0.0,0.000874,
1997-10-02 02:00:00,153.0,,323.30973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631308,0.0,0.0,0.0,0.009769,0.0,0.383747,0.000295,0.0,0.0,0.005427,0.0,2.164598,0.000431,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004301,0.000899,0.0,0.0,0.000874,
1997-10-02 03:00:00,155.0,,323.426044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62611,0.0,0.0,0.0,0.009769,0.0,0.392679,0.000294,0.0,0.0,0.005427,0.0,2.25483,0.00043,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811448,0.000897,0.0,0.0,0.000874,
1997-10-02 04:00:00,157.0,,323.570065,2.3e-05,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,3.1e-05,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,2.1e-05,0.591867,0.0,0.0,0.0,0.009769,1.7e-05,0.368736,0.000294,0.0,0.0,0.005427,1.7e-05,2.111525,0.000429,0.0,0.0,0.001868,3.2e-05,0.0,0.0,0.0,0.0,0.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.57986,0.000894,0.0,0.0,0.000874,
1997-10-02 05:00:00,158.0,,323.738403,7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,7.1e-05,0.553682,0.0,0.0,0.0,0.009769,6.2e-05,0.329952,0.000293,0.0,0.0,0.005427,6.2e-05,1.86316,0.000428,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2e-05,0.414439,0.000892,0.0,0.0,0.000874,
1997-10-02 06:00:00,159.0,,323.92428,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5e-05,0.0,0.0,0.0,0.0,0.0,5.5e-05,0.517961,0.0,0.0,0.0,0.009769,4.7e-05,0.29525,0.000292,0.0,0.0,0.005427,4.7e-05,1.644014,0.000427,0.0,0.0,0.001868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.29628,0.00089,0.0,0.0,0.000874,
