Observed,Predicted
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
211.0,
213.0,
217.0,
221.0,
227.0,
235.0,
242.0,
250.0,
258.0,
268.0,
276.0,
279.0,
281.0,
289.0,
303.0,
317.0,
327.0,
328.0,
328.0,
325.0,
320.0,
317.0,
315.0,
314.0,
312.0,
311.0,
309.0,
307.0,
305.0,
303.0,
301.0,
300.0,
297.0,
295.0,
293.0,
291.0,
289.0,
287.0,
285.0,
283.0,
282.0,
281.0,
280.0,
280.0,
278.0,
278.0,
278.0,
277.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
275.0,
274.0,
274.0,
274.0,
272.0,
272.0,
272.0,
272.0,
270.0,
270.0,
270.0,
270.0,
269.0,
267.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
268.0,
268.0,
268.0,
268.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
268.0,
268.0,
268.0,
268.0,
266.0,
266.0,
268.0,
270.0,
274.0,
276.0,
274.0,
272.0,
270.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
265.0,
271.0,
274.0,
271.0,
268.0,
266.0,
264.0,
263.0,
261.0,
260.0,
259.0,
258.0,
258.0,
257.0,
256.0,
256.0,
255.0,
254.0,
254.0,
254.0,
254.0,
259.0,
267.0,
272.0,
275.0,
276.0,
277.0,
278.0,
275.0,
271.0,
268.0,
265.0,
262.0,
263.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
269.0,
273.0,
277.0,
280.0,
280.0,
280.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
280.0,
280.0,
280.0,
281.0,
282.0,
283.0,
285.0,
285.0,
287.0,
287.0,
289.0,
291.0,
291.0,
293.0,
293.0,
293.0,
292.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
293.0,
293.0,
293.0,
293.0,
294.0,
295.0,
295.0,
295.0,
296.0,
299.0,
299.0,
300.0,
304.0,
313.0,
327.0,
336.0,
347.0,
359.0,
374.0,
394.0,
413.0,
434.0,
469.0,
519.0,
570.0,
603.0,
619.0,
629.0,
645.0,
670.0,
701.0,
724.0,
749.0,
782.0,
838.0,
891.0001220703125,
937.9998779296875,
965.0,
973.0,
965.0,
948.0,
928.9998779296875,
909.9998779296875,
885.0001220703125,
861.0,
836.0,
809.0,
786.0,
763.0,
743.0,
726.0,
708.0,
691.0,
676.0,
663.0,
650.0,
638.0,
625.0,
613.0,
601.0,
590.0,
587.0,
587.0,
566.0,
556.0,
551.0,
545.0,
538.0,
531.0,
524.0,
517.0,
511.0,
505.0,
497.0,
491.0,
485.0,
479.0,
473.0,
468.0,
462.0,
457.0,
454.0,
449.0,
444.0,
441.0,
437.0,
433.0,
429.0,
426.0,
424.0,
423.0,
421.0,
419.0,
417.0,
415.0,
412.0,
407.0,
404.0,
400.0,
396.0,
394.0,
392.0,
388.0,
385.0,
380.0,
377.0,
375.0,
373.0,
371.0,
369.0,
367.0,
366.0,
366.0,
364.0,
363.0,
362.0,
360.0,
358.0,
357.0,
356.0,
354.0,
351.0,
351.0,
350.0,
349.0,
348.0,
347.0,
346.0,
345.0,
343.0,
343.0,
342.0,
341.0,
341.0,
340.0,
338.0,
336.0,
335.0,
334.0,
333.0,
331.0,
330.0,
328.0,
328.0,
328.0,
328.0,
328.0,
326.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
320.0,
320.0,
320.0,
319.0,
318.0,
318.0,
316.0,
316.0,
315.0,
314.0,
314.0,
312.0,
312.0,
314.0,
314.0,
312.0,
312.0,
310.0,
309.0,
309.0,
309.0,
307.0,
305.0,
303.0,
300.0,
294.0,
287.0,
282.0,
279.0,
277.0,
276.0,
275.0,
274.0,
274.0,
273.0,
272.0,
272.0,
272.0,
272.0,
270.0,
265.0,
258.0,
251.0,
247.0,
244.0,
242.0,
241.0,
239.0,
238.0,
238.0,
238.0,
236.0,
236.0,
236.0,
242.0,
250.0,
255.0,
258.0,
260.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
263.0,
262.0,
262.0,
260.0,
260.0,
260.0,
259.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
260.0,
260.0,
260.0,
260.0,
260.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
257.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
258.0,
258.0,
258.0,
258.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
252.0,
252.0,
251.0,
250.0,
250.0,
250.0,
249.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
251.0,
252.0,
252.0,
254.0,
254.0,
254.0,
257.0,
263.0,
268.0,
271.0,
272.0,
276.0,
278.0,
281.0,
285.0,
289.0,
299.0,
315.0,
330.0,
337.0,
340.0,
341.0,
340.0,
339.0,
338.0,
337.0,
337.0,
337.0,
337.0,
335.0,
332.0,
330.0,
328.0,
325.0,
322.0,
320.0,
319.0,
317.0,
316.0,
316.0,
267.0,
258.0,
258.0,
258.0,
258.0,
260.0,
261.0,
262.0,
264.0,
264.0,
266.0,
266.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
264.0,
264.0,
264.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
263.0,
262.0,
261.0,
260.0,
258.0,
258.0,
256.0,
255.0,
250.0,
242.0,
235.0,
231.0,
227.0,
224.0,
220.0,
224.0,
238.0,
257.0,
274.0,
289.0,
303.0,
317.0,
329.0,
341.0,
362.0,
388.0,
414.0,
431.0,
441.0,
441.0,
435.0,
425.0,
415.0,
405.0,
397.0,
392.0,
386.0,
383.0,
380.0,
379.0,
381.0,
384.0,
391.0,
405.0,
429.0,
465.0,
514.0,
565.0,
615.0,
653.0,
685.0,
704.0,
714.0,
719.0,
719.0,
715.0,
778.0,
961.0,
930.9998779296875,
843.0,
770.0,
721.0,
689.0,
667.0,
652.0,
642.0,
633.0,
626.0,
618.0,
616.0,
609.0,
601.0,
599.0,
597.0,
601.0,
604.0,
611.0,
625.0,
660.0,
720.0,
804.0,
931.9998779296875,
1105.9998779296875,
1366.0,
1697.0,
2078.0,
2638.0,
3162.0,
3578.0,
3959.0,
4337.0,
4741.0,
5159.0,
5601.0,
6049.0,
6404.0,
6696.0,
6927.0,
7106.0,
7256.0,
7393.0,
7482.0,
7589.0,
7606.0,
7593.0,
7550.0,
7486.0,
7408.0,
7340.0,
7235.0,
7082.0,
6879.0,
6609.0,
6255.0,
5878.0,
5470.0,
5098.0,
4743.0,
4422.0,
4134.0,
3894.0,
3687.0,
3503.0,
3345.0,
3201.0,
3073.0,
2948.0,
2846.0,
2749.0,
2665.0,
2575.0,
2507.0,
2445.0,
2392.0,
2334.0,
2291.0,
2237.0,
2190.0,
2145.0,
2096.0,
2048.0,
2019.0,
1980.0,
1941.0,
1900.0,
1856.0,
1823.0,
1789.0,
1762.0,
1724.0,
1693.0,
1666.0,
1633.0,
1604.0,
1582.0,
1550.0,
1521.0,
1495.0,
1475.0,
1449.0,
1422.0,
1397.0,
1377.0,
1353.0,
1332.0,
1310.0,
1295.0,
1275.0,
1256.0,
1239.0,
1219.0,
1201.0,
1185.0,
1164.0,
1148.0,
1133.0,
1114.9998779296875,
1101.9998779296875,
1088.9998779296875,
1076.0001220703125,
1057.0001220703125,
1038.0,
1025.0,
1014.0,
995.0,
985.0,
972.0,
960.0,
949.0,
936.9998779296875,
925.9998779296875,
911.9998779296875,
903.9998779296875,
891.0001220703125,
879.0001220703125,
870.0001220703125,
860.0,
850.0,
841.0,
830.0,
822.0,
813.0,
803.0,
797.0,
786.0,
766.0,
745.0,
743.0,
748.0,
748.0,
742.0,
734.0,
729.0,
722.0,
716.0,
712.0,
707.0,
700.0,
694.0,
687.0,
673.0,
654.0,
641.0,
629.0,
621.0,
610.0,
601.0,
590.0,
581.0,
566.0,
550.0,
530.0,
514.0,
516.0,
545.0,
570.0,
583.0,
588.0,
590.0,
588.0,
588.0,
582.0,
581.0,
578.0,
576.0,
573.0,
568.0,
540.0,
485.0,
434.0,
412.0,
426.0,
455.0,
490.0,
510.0,
522.0,
529.0,
532.0,
534.0,
532.0,
532.0,
530.0,
527.0,
524.0,
515.0,
503.0,
495.0,
490.0,
486.0,
483.0,
479.0,
477.0,
473.0,
472.0,
470.0,
468.0,
465.0,
464.0,
461.0,
460.0,
457.0,
455.0,
454.0,
453.0,
450.0,
449.0,
452.0,
459.0,
466.0,
468.0,
468.0,
468.0,
467.0,
467.0,
463.0,
462.0,
462.0,
460.0,
459.0,
457.0,
456.0,
454.0,
452.0,
451.0,
450.0,
448.0,
447.0,
445.0,
442.0,
437.0,
426.0,
416.0,
408.0,
404.0,
400.0,
396.0,
394.0,
391.0,
387.0,
387.0,
388.0,
394.0,
401.0,
404.0,
406.0,
406.0,
405.0,
404.0,
403.0,
403.0,
401.0,
400.0,
398.0,
398.0,
396.0,
395.0,
389.0,
380.0,
372.0,
367.0,
364.0,
362.0,
361.0,
360.0,
357.0,
356.0,
354.0,
354.0,
352.0,
351.0,
351.0,
349.0,
349.0,
345.0,
341.0,
338.0,
336.0,
334.0,
333.0,
333.0,
331.0,
330.0,
329.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
322.0,
322.0,
322.0,
325.0,
328.0,
330.0,
331.0,
332.0,
333.0,
333.0,
331.0,
330.0,
330.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
322.0,
320.0,
320.0,
319.0,
319.0,
320.0,
320.0,
319.0,
318.0,
318.0,
318.0,
318.0,
316.0,
316.0,
316.0,
315.0,
314.0,
315.0,
314.0,
314.0,
314.0,
314.0,
312.0,
309.0,
306.0,
307.0,
308.0,
309.0,
309.0,
310.0,
312.0,
312.0,
312.0,
312.0,
312.0,
311.0,
309.0,
309.0,
308.0,
309.0,
307.0,
307.0,
307.0,
307.0,
305.0,
305.0,
305.0,
303.0,
303.0,
303.0,
302.0,
301.0,
301.0,
301.0,
301.0,
301.0,
301.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
301.0,
309.0,
315.0,
319.0,
321.0,
322.0,
322.0,
324.0,
325.0,
326.0,
326.0,
326.0,
326.0,
326.0,
339.0,
444.0,
530.0,
513.0,
479.0,
498.0,
482.0,
436.0,
415.0,
418.0,
449.0,
544.0,
781.0,
1317.0,
2054.0,
2722.0,
3367.0,
3812.0,
4213.0,
4484.0,
4728.0,
5016.0,
5350.0,
5669.0,
5901.0,
6135.0,
6371.0,
6630.0,
6909.0,
7174.0,
7441.0,
7695.0,
7949.0,
8223.0,
8470.0,
8760.0,
9087.0,
9472.0,
9897.0,
10281.0,
10570.0,
10863.0,
11137.0,
11380.0,
11591.0,
11727.0,
11917.0,
12099.0,
12259.0,
12384.0,
12500.0,
12591.0,
12697.0,
12678.0,
12647.0,
12609.0,
12608.0,
12661.0,
12695.0,
12764.0,
12861.0,
12925.0,
12946.0,
12925.0,
12742.0,
12454.0,
12003.0,
11416.0,
10743.0,
10065.0,
9393.0,
8803.0,
8324.0,
7950.0,
7676.0,
7462.0,
7297.0,
7237.0,
7248.0,
7274.0,
7373.0,
7513.0,
7682.0,
7903.0,
8148.0,
8385.0,
8572.0,
8756.0,
8891.0,
9005.0,
9066.0,
9132.0,
9175.0,
9138.0,
9082.0,
8989.0,
8903.0,
8844.0,
8855.0,
8905.0,
9022.0,
9230.0,
9498.0,
9869.0,
10280.0,
10688.0,
11187.0,
11648.0,
12167.0,
12660.0,
13163.0,
13474.0,
14280.0,
14552.0,
14968.0,
15507.0,
16104.0,
16765.0,
17343.0,
18015.0,
18748.0,
19518.0,
20343.0,
21109.0,
21694.0,
22122.0,
22604.0,
22935.0,
23332.0,
23639.0,
23847.0,
24005.0,
23963.0,
23925.0,
23770.0,
23610.0,
23329.0,
23125.0,
22816.0,
22554.0,
22149.0,
21686.0,
21114.0,
20442.0,
19705.0,
18916.0,
18034.0,
17183.0,
16339.0,
15470.0,
14693.0,
13965.0,
13247.0,
12629.0,
12045.0,
11515.0,
11007.0,
10548.0,
10165.0,
9805.0,
9450.0,
9134.0,
8818.0,
8529.0,
8280.0,
8009.0,
7812.0,
7580.0,
7391.0,
7202.0,
7012.0,
6854.0,
6682.0,
6522.0,
6380.0,
6249.0,
6110.0,
5982.0,
5850.0,
5738.0,
5647.0,
5546.0,
5451.0,
5354.0,
5263.0,
5180.0,
5099.0,
5044.0,
4984.0,
4941.0,
4913.0,
4890.0,
4879.0,
4901.0,
4935.0,
4965.0,
5027.0,
5120.0,
5238.0,
5407.0,
5627.0,
5928.0,
6305.0,
6709.0,
7087.0,
7494.0,
7908.0,
8345.0,
8737.0,
9106.0,
9403.0,
9725.0,
10140.0,
10536.0,
10841.0,
11118.0,
11325.0,
11396.0,
11366.0,
11260.0,
11116.0,
10980.0,
10792.0,
10587.0,
10340.0,
10090.0,
9786.0,
9471.0,
9153.0,
8871.0,
8551.0,
8283.0,
8057.0,
7860.0,
7698.0,
7637.0,
7673.0,
7936.0,
8371.0,
8959.0,
9659.0,
10558.0,
11680.0,
12867.0,
14128.0,
15543.0,
17117.0,
18928.0,
20601.0,
22168.0,
23510.0,
24732.0,
26028.0,
27251.0,
28521.0,
29684.0,
30727.0,
31811.0,
32952.0,
34240.0,
35449.99609375,
36438.0,
37344.0,
38156.0,
39111.0,
40131.0,
40968.0,
41525.0,
42168.0,
42887.0,27119.39453125
43357.0,26937.5546875
43700.0,26869.12890625
43838.0,26811.3515625
43955.0,26667.578125
43908.0,26474.6640625
43739.0,26315.578125
43523.0,26136.83203125
43055.0,25895.625
42562.0,25647.88671875
42099.0,25435.5859375
41566.0,25193.19921875
41006.0,24991.25
40463.0,24551.22265625
39738.0,24187.4765625
39050.0,23925.94921875
38169.0,23549.23828125
37234.0,23193.6640625
36153.0,23221.78515625
35090.99609375,22793.68359375
33792.0,22808.0234375
32670.99609375,22588.859375
31494.0,22306.45703125
30224.0,22422.47265625
28942.0,24197.2734375
27799.0,23936.46875
26627.0,24492.1640625
25518.0,24751.11328125
24392.0,25093.796875
23493.0,25607.4453125
22650.0,26121.73046875
21840.0,26924.8984375
21082.0,27740.67578125
20383.0,28716.03125
19899.0,30143.0703125
19544.0,31691.4921875
19278.0,33694.2265625
19134.0,34834.2890625
19042.0,36097.875
19354.0,36010.89453125
19760.0,36544.2578125
20440.0,36958.0625
21317.0,37517.94921875
22516.0,37932.61328125
24037.0,38204.32421875
25785.0,38556.390625
27728.0,39071.6171875
29860.0,38578.328125
32275.99609375,38700.359375
34777.0,38712.23828125
37474.0,39472.58203125
39888.0,39170.0546875
42692.0,38783.828125
45607.0,38878.6875
49171.0,38323.81640625
52825.0,38432.8515625
56752.0,39499.53515625
60699.99609375,39553.13671875
64369.0,39773.3046875
67306.0,39677.25390625
70131.0,39127.3046875
73245.0,38846.51953125
76229.0,38716.55859375
77720.0,38823.2890625
79515.0,38961.421875
80810.0,38994.171875
81341.0,39081.53125
81977.0,39107.12109375
82699.0,39199.1875
83193.0,39248.6484375
83673.0,39316.60546875
83826.0,39252.4609375
83866.0,39503.65625
83791.0,39357.4609375
84367.0,39146.89453125
84298.0,39035.33984375
84233.0,38744.5078125
84512.0,38497.66015625
84497.0,38207.921875
84556.0,37963.73828125
84010.0,37759.75
83846.0,39075.859375
83762.0,40536.0625
83202.0,40644.6953125
83128.0,40840.25
82394.0,40995.74609375
81757.0,40698.21484375
81434.0,39774.48828125
80576.0,39789.3515625
79776.0,39749.62890625
79438.0,39004.23828125
78619.0,38542.6171875
78050.0,38343.1328125
77872.0,38251.84375
77634.0,38413.41796875
77338.0,37928.7734375
76864.0,37668.1171875
76120.0,37393.2109375
76024.0,37113.0
75390.0,36896.54296875
74834.0,36644.78515625
74312.0,36389.375
73615.0,36159.53125
72156.0,35998.01171875
71141.0,35748.1953125
70769.0,36075.87109375
69255.0,35949.5390625
68287.0,35653.98828125
67273.0,35501.99609375
66152.9921875,35372.99609375
65091.00390625,34705.46875
63991.0,34590.01171875
62704.0,34310.0703125
61745.0,34043.4921875
60668.99609375,33860.3125
59451.00390625,33559.09765625
58281.0,33296.87890625
57172.0,32964.86328125
55962.0,32646.1796875
54731.0,32335.8046875
53475.0,31951.609375
52310.0,31494.62109375
51162.0,31051.46875
49901.0,30640.37109375
48641.0,30198.7109375
47326.0,29815.23828125
46120.0,29360.04296875
44883.0,28969.828125
43566.0,28580.13671875
42326.0,28229.46484375
41158.0,27824.0390625
39908.0,27551.6953125
38735.0,27173.31640625
37559.0,26838.828125
36447.0,26770.0703125
35389.99609375,27471.26171875
34417.0,28180.5625
33331.0,28712.7421875
32510.99609375,28964.0625
31753.0,29122.80859375
31060.0,29254.69140625
30531.0,28576.7734375
30104.0,28215.52734375
29732.0,27955.82421875
29489.0,27143.94140625
29115.0,26769.8359375
29001.0,26355.0625
28862.0,25952.36328125
28700.0,25546.38671875
28520.0,25149.45703125
28494.0,24765.37109375
28332.0,24370.1015625
28270.0,23958.68359375
28171.0,23515.1171875
28012.0,22799.54296875
27916.0,22181.5625
27736.0,21637.68359375
27414.0,20986.8125
27161.0,20425.21484375
26456.0,19935.13671875
26092.0,19760.17578125
23457.0,19527.10546875
22773.0,19265.45703125
22404.0,18992.326171875
22109.0,18726.126953125
21864.0,18484.287109375
21625.0,18239.18359375
21352.0,18002.60546875
21189.0,18143.640625
21050.0,17895.48828125
20924.0,17739.3046875
20748.0,17575.15234375
20587.0,17432.357421875
20484.0,17294.423828125
20362.0,17197.083984375
20205.0,17082.80078125
20074.0,16974.94140625
19864.0,16855.37109375
19669.0,16724.443359375
19507.0,16346.02734375
19333.0,16072.576171875
19088.0,15829.8076171875
18910.0,15652.8935546875
18754.0,15588.1416015625
18522.0,15668.3681640625
18354.0,15942.904296875
18122.0,16059.5244140625
17962.0,16105.8076171875
17785.0,16784.10546875
17598.0,17129.671875
17427.0,17413.29296875
17232.0,17064.05078125
17054.0,16957.318359375
16897.0,17073.6328125
16763.0,16789.525390625
16620.0,16690.322265625
16415.0,16610.865234375
16233.0,16522.3046875
16116.0,16454.01953125
15931.0,16361.015625
15771.0,16293.2763671875
15586.0,16203.10546875
15383.0,16126.87890625
15217.0,15937.4580078125
15060.0,15738.7333984375
14888.0,15587.2451171875
14712.0,15388.0537109375
14605.0,15308.01953125
14443.0,15328.1181640625
14318.0,15348.2275390625
14190.0,15359.541015625
14078.0,15369.84375
14018.0,15354.20703125
13917.0,15343.1630859375
13808.0,15305.8935546875
13729.0,15275.4931640625
13670.0,15103.9306640625
13572.0,15080.8076171875
13496.0,15040.7412109375
13410.0,15008.1962890625
13351.0,15010.9482421875
13284.0,14988.287109375
13206.0,14963.3408203125
13157.0,14940.7724609375
13081.0,14934.91015625
12979.0,14918.083984375
12887.0,14903.77734375
12841.0,14863.1083984375
12758.0,14818.9765625
12695.0,14720.74609375
12645.0,14853.564453125
12570.0,14743.5830078125
12511.0,14747.9072265625
12484.0,14889.8876953125
12378.0,14897.216796875
12351.0,14935.28515625
12268.0,14967.7783203125
12208.0,14967.4931640625
