Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-18,265.91666,254.333333,191.48875,230.33846
2003-11-19,267.54166,260.75,196.48476,231.3392
2003-11-20,261.0,250.458333,207.15991,236.9438
2003-11-21,228.33334,218.375,189.08508,231.30539
2003-11-22,184.875,192.083333,165.34076,214.75601
2003-11-23,178.95834,189.083333,156.09883,205.78464
2003-11-24,180.29167,186.125,156.78905,200.69864
2003-11-25,180.91667,187.916667,157.79933,195.77618
2003-11-26,176.625,185.125,159.55904,193.75726
2003-11-27,166.54167,169.666667,146.71799,188.0498
2003-11-28,155.79166,164.208333,148.13432,180.40826
2003-11-29,195.33333,200.876618,224.43948,230.7572
2003-11-30,208.83333,196.742721,281.16852,260.75195
2003-12-01,317.54166,242.108127,326.9497,308.8935
2003-12-02,282.41666,202.729663,285.19208,285.63867
2003-12-03,224.70833,228.75,235.2391,263.278
2003-12-04,311.91666,281.754627,278.50565,283.6535
2003-12-05,400.0833,307.366319,422.32773,364.55066
2003-12-06,786.9584,562.657392,740.3612,517.4321
2003-12-07,525.4584,332.413281,627.3108,494.66757
2003-12-08,384.29166,295.602247,364.60562,391.71103
2003-12-09,385.16666,499.714612,529.3665,516.43713
2003-12-10,1151.9166,2114.998479,858.826,1088.5944
2003-12-11,746.875,1150.140804,648.1769,665.1403
2003-12-12,768.625,1014.797254,791.353,779.89233
2003-12-13,1282.875,1839.197223,1270.9106,1366.9639
2003-12-14,1529.7916,2063.820994,1008.4171,1318.9479
2003-12-15,544.4584,894.510927,644.584,708.9573
2003-12-16,426.875,664.646808,461.62396,594.26685
2003-12-17,384.54166,591.643317,413.1242,525.78235
2003-12-18,362.20834,548.015243,384.82263,460.65997
2003-12-19,448.5833,789.210485,563.90906,630.8724
2003-12-20,687.2083,1350.607075,725.8375,995.6209
2003-12-21,539.625,971.240037,562.56555,753.9133
2003-12-22,417.70834,606.93072,521.96625,556.91876
2003-12-23,631.25,1341.764438,1109.2826,1136.104
2003-12-24,2144.4165,4582.114355,2611.3684,3946.7507
2003-12-25,953.25,1287.144668,1370.557,846.74884
2003-12-26,574.1666,772.405974,668.5543,556.5615
2003-12-27,451.58334,646.057348,522.97754,486.92407
2003-12-28,413.875,588.698248,566.5641,476.20596
2003-12-29,4027.5835,5225.1845,2401.1255,4089.482
2003-12-30,1039.2084,1383.682505,1481.0095,767.82764
2003-12-31,716.6667,739.693916,699.3806,482.57983
2004-01-01,2375.8333,2727.612965,1652.2314,1773.9352
2004-01-02,1236.2083,1223.57528,1421.2762,873.4051
2004-01-03,852.875,777.120177,856.0615,583.0643
2004-01-04,639.2083,613.199593,685.6533,490.14688
2004-01-05,546.5,552.291658,564.3081,435.59552
2004-01-06,490.625,513.635103,551.51697,393.52045
2004-01-07,532.7916,536.905335,604.13806,413.87848
2004-01-08,503.70834,474.895449,643.1102,400.70734
2004-01-09,848.125,1036.531419,900.5415,660.6999
2004-01-10,717.1667,811.169582,827.8978,558.2665
2004-01-11,558.1666,511.674417,588.3346,443.21503
2004-01-12,492.875,448.560994,575.3144,414.94257
2004-01-13,454.0,422.680196,542.0,390.24347
2004-01-14,452.66666,408.032838,521.3782,387.26764
2004-01-15,441.25,393.413003,524.5407,365.95233
2004-01-16,410.70834,375.9931,483.16544,357.8486
2004-01-17,393.08334,363.838837,460.4825,345.42383
2004-01-18,379.29166,353.821525,438.5688,338.49695
2004-01-19,370.625,346.283646,467.47412,333.31628
2004-01-20,362.70834,339.093191,419.73822,336.31018
2004-01-21,353.29166,333.896695,388.7199,321.43237
2004-01-22,344.83334,327.744662,365.84308,313.07452
2004-01-23,344.79166,323.251139,380.39627,315.5865
2004-01-24,358.16666,319.466138,439.10553,313.5256
2004-01-25,345.75,316.248341,426.72675,314.56427
2004-01-26,341.16666,313.518539,469.9794,318.03302
2004-01-27,588.0833,775.960263,729.0547,537.5603
2004-01-28,496.9583,566.939093,664.20294,455.67084
2004-01-29,419.25,396.151196,475.5027,386.45755
2004-01-30,422.9583,361.920977,501.95038,365.27533
2004-01-31,396.45834,350.743804,480.58145,355.6629
2004-02-01,398.41666,343.364015,431.51562,355.04065
2004-02-02,1426.5,1153.016905,868.5529,751.4658
2004-02-03,1257.6666,1454.612519,1051.0245,924.4496
2004-02-04,741.25,662.984471,633.3423,535.0054
2004-02-05,579.9166,490.930697,515.67993,442.06866
2004-02-06,536.75,458.452606,531.2732,439.575
2004-02-07,529.625,460.434451,537.23865,422.49292
2004-02-08,468.4167,417.202776,450.69238,388.5677
2004-02-09,439.7083,396.777605,435.63736,361.48108
2004-02-10,418.66666,381.034472,401.79636,346.24603
2004-02-11,405.5,368.684748,373.68024,335.04083
2004-02-12,391.45834,358.173762,387.80762,327.85266
2004-02-13,381.70834,350.150213,400.6672,329.59088
2004-02-14,377.125,341.575185,412.84137,332.62018
2004-02-15,853.5416,871.164434,702.0508,636.6355
2004-02-16,3281.25,3123.12644,2535.5876,2567.758
2004-02-17,3935.75,4475.973037,4130.527,4168.9927
2004-02-18,1632.7084,2514.412266,2017.8254,1854.4108
2004-02-19,701.5416,1004.995903,691.4271,613.0174
2004-02-20,742.9166,798.856076,515.84686,508.04437
2004-02-21,622.1666,693.249103,517.9373,528.2344
2004-02-22,566.9167,631.860378,517.7578,511.31964
2004-02-23,528.8333,583.871061,520.56995,474.8985
2004-02-24,709.4166,786.652034,706.9614,597.0771
2004-02-25,2846.5417,2567.419517,2042.9889,2031.7288
2004-02-26,2449.8335,2229.646903,2178.7712,1987.3811
2004-02-27,1105.9583,1119.520952,1053.3564,987.73145
2004-02-28,918.7916,784.606098,622.6313,730.2897
2004-02-29,766.2917,661.306117,539.8459,640.10486
2004-03-01,846.6666,792.533798,671.9616,711.28845
2004-03-02,685.0,677.026745,648.5834,597.64856
2004-03-03,594.4166,559.62284,488.72955,547.83636
2004-03-04,544.7916,511.126503,530.08093,530.21533
2004-03-05,504.5,478.41517,478.6084,505.7462
2004-03-06,470.5833,450.676298,425.46124,479.62054
2004-03-07,448.29166,427.812705,384.23636,460.29932
2004-03-08,428.2083,408.302556,360.40222,439.44855
2004-03-09,410.6667,391.65879,362.50183,423.00513
2004-03-10,390.83334,377.484916,341.0171,405.21457
2004-03-11,379.91666,365.425818,317.64047,386.32092
2004-03-12,361.20834,355.170636,312.3504,374.1532
2004-03-13,356.83334,346.451336,307.10254,363.46686
2004-03-14,342.83334,339.03858,313.12466,356.02527
2004-03-15,342.625,332.736846,308.75555,351.82346
2004-03-16,360.66666,329.296376,292.82697,347.18124
2004-03-17,347.5,325.783947,286.38202,343.11188
2004-03-18,348.58334,320.995863,292.51398,336.5638
2004-03-19,343.83334,316.704792,285.6948,324.70016
2004-03-20,342.20834,312.907072,283.42615,319.82776
2004-03-21,321.08334,296.112081,276.30966,316.26215
2004-03-22,313.0,289.631949,286.0064,318.79034
2004-03-23,316.58334,289.663231,301.7123,325.21863
2004-03-24,303.0,271.035492,280.24564,316.05338
2004-03-25,269.33334,463.151604,378.06186,390.75342
2004-03-26,333.08334,358.95641,408.6687,377.56055
2004-03-27,234.08333,180.923345,285.46808,316.49597
2004-03-28,239.5,200.285321,257.25775,296.23645
2004-03-29,233.20834,200.678346,250.66765,287.5872
2004-03-30,229.83333,200.126938,267.99084,284.01126
2004-03-31,204.25,199.65819,259.58255,277.33704
2004-04-01,192.83333,199.259711,247.90877,267.29633
2004-04-02,190.33333,196.045966,236.71106,257.0851
2004-04-03,207.08334,194.674668,220.55757,252.01376
2004-04-04,219.04167,194.388204,218.22115,249.45291
2004-04-05,217.41666,194.180103,232.41704,243.70639
2004-04-06,218.625,193.044865,232.38635,246.68784
2004-04-07,212.33334,191.894479,232.27328,247.88748
2004-04-08,221.95833,191.72497,221.34375,242.40483
2004-04-09,218.66667,190.65796,210.7463,237.87431
2004-04-10,214.875,188.60724,202.9555,235.01038
2004-04-11,213.625,188.44537,199.35214,232.75443
2004-04-12,212.625,187.420273,207.39766,229.20724
2004-04-13,216.20834,187.321851,212.65744,227.69019
2004-04-14,218.0,187.273603,214.7074,228.14766
2004-04-15,223.20834,191.065922,207.75095,224.21443
2004-04-16,214.95834,191.197722,201.66722,220.44382
2004-04-17,213.375,190.209749,212.09622,225.64072
2004-04-18,197.75,185.351219,198.99585,218.10127
2004-04-19,216.66667,191.685756,318.37894,283.87073
2004-04-20,238.04166,184.21201,301.92606,258.73862
2004-04-21,217.79166,177.271483,259.97787,268.5021
2004-04-22,208.375,178.952182,234.97165,249.65634
2004-04-23,213.41666,176.188434,209.28629,242.50186
2004-04-24,202.58333,162.637258,193.67,227.96603
2004-04-25,185.33333,149.587508,181.5141,215.56668
2004-04-26,184.83334,154.788969,179.75157,209.81157
2004-04-27,178.125,146.408128,174.00926,202.3167
2004-04-28,168.625,148.903162,176.70045,198.99153
2004-04-29,155.87502,146.14894,169.22635,191.749
2004-04-30,148.91667,139.312018,162.79819,186.28566
2004-05-01,141.04166,134.225634,160.85109,177.76155
2004-05-02,146.25,134.97304,160.01573,172.05229
2004-05-03,149.08333,139.804169,160.2623,170.81717
2004-05-04,152.29167,139.052295,163.71092,166.89075
2004-05-05,145.95833,134.217368,158.78368,164.19176
2004-05-06,143.33331,134.00768,155.23805,164.44629
2004-05-07,146.74998,134.006529,148.21347,155.39236
2004-05-08,146.83334,133.047217,146.68716,160.48828
2004-05-09,148.125,134.921385,147.77289,165.12663
2004-05-10,149.62502,132.129011,158.97905,166.17513
2004-05-11,137.91667,131.045076,153.84627,177.60492
2004-05-12,150.08333,144.419565,149.76181,181.29054
2004-05-13,149.54167,145.960798,145.8774,180.92107
2004-05-14,160.41667,155.585428,150.58144,184.98547
2004-05-15,169.29167,156.001781,158.55972,187.73763
2004-05-16,164.70833,155.04318,156.82716,189.14175
2004-05-17,173.49998,155.001287,154.29341,187.33809
2004-05-18,165.66667,155.001094,154.58745,187.03598
2004-05-19,150.95834,154.042597,150.03433,184.582
2004-05-20,152.29167,153.042457,148.38394,183.85979
2004-05-21,152.79166,151.084005,152.24316,182.34456
2004-05-22,159.29166,151.000571,154.93651,184.66565
2004-05-23,171.20833,151.000486,151.82826,184.26784
2004-05-24,155.79166,139.500413,144.1232,179.97314
2004-05-25,155.83333,161.042018,152.3767,185.8026
2004-05-26,161.04167,139.958632,145.08719,175.31924
2004-05-27,151.66666,133.250254,139.18362,166.68837
2004-05-28,156.33333,133.000216,141.85016,172.44371
2004-05-29,148.79167,133.000183,138.76787,168.08469
2004-05-30,145.25002,133.000156,141.06966,170.83412
2004-05-31,140.12502,133.000132,138.87964,167.39226
2004-06-01,128.0,107.508447,127.95205,151.13908
2004-06-02,134.16667,113.300094,128.14616,154.59938
2004-06-03,124.04167,109.766746,125.47858,148.03894
2004-06-04,114.04167,109.600068,123.66758,144.22551
2004-06-05,121.95834,108.833395,126.706894,146.1491
2004-06-06,129.29166,119.533383,130.83986,147.29033
2004-06-07,122.16667,110.033374,134.53242,147.86865
2004-06-08,131.625,108.620236,138.44533,148.49173
2004-06-09,118.41667,105.11246,124.54936,147.4259
2004-06-10,114.70834,102.466694,121.74504,139.53316
2004-06-11,122.79167,106.233357,124.11338,143.72084
2004-06-12,116.29167,109.466684,127.039406,144.91998
2004-06-13,128.45833,112.666686,131.25584,148.05727
2004-06-14,130.95833,108.966683,125.46797,136.43237
2004-06-15,116.08334,108.800015,124.34218,138.9729
2004-06-16,118.95833,105.733342,122.48901,138.10223
2004-06-17,121.124985,103.300013,125.30232,144.82037
2004-06-18,120.83334,103.966674,120.77097,122.864426
2004-06-19,128.625,107.066677,123.94371,133.57672
2004-06-20,135.87498,110.266674,123.24309,137.69157
2004-06-21,135.04166,109.633336,126.412674,139.62993
2004-06-22,132.49998,108.06667,124.56321,138.63518
2004-06-23,118.16667,104.933339,118.31853,132.9885
2004-06-24,133.375,113.233335,120.46787,139.41203
2004-06-25,119.54166,105.166672,118.23047,135.05328
2004-06-26,116.875,103.266673,120.48102,136.74706
2004-06-27,119.29167,107.033339,116.316055,132.05423
2004-06-28,120.70833,112.566671,114.77098,138.67017
2004-06-29,124.91666,115.866668,115.421,143.6709
2004-06-30,110.54167,110.633336,110.081726,128.47482
2004-07-01,100.95833,108.100001,110.283646,132.08931
2004-07-02,101.45834,101.866666,108.34743,129.69554
2004-07-03,104.58333,103.900001,108.20674,131.50523
2004-07-04,109.375015,104.766671,106.65053,128.70865
2004-07-05,104.875,103.266672,106.42783,129.98878
2004-07-06,101.58334,97.833333,105.45795,128.25302
2004-07-07,85.16666,88.4,102.27202,121.89822
2004-07-08,89.20833,85.699999,99.06334,110.20315
2004-07-09,93.33333,83.300005,96.36339,105.70186
2004-07-10,89.95833,83.200005,95.12404,108.33458
2004-07-11,91.33334,85.499999,96.18053,112.99072
2004-07-12,91.58333,84.066667,95.02963,116.08679
2004-07-13,97.16667,85.533332,94.28195,114.55455
2004-07-14,93.91667,87.9,94.5294,112.08681
2004-07-15,103.41667,87.233338,96.844955,113.10799
2004-07-16,85.374985,84.133334,95.24588,108.48512
2004-07-17,73.16669,84.0,95.46715,102.1824
2004-07-18,66.58334,84.76667,96.59602,98.666595
2004-07-19,72.0,83.266672,98.65036,104.8246
2004-07-20,71.91666,83.966667,93.58952,99.91731
2004-07-21,78.0,87.833333,95.606705,105.73064
2004-07-22,83.625,100.26667,99.778564,115.135925
2004-07-23,133.20833,115.366667,106.22089,125.58183
2004-07-24,110.45833,106.800002,104.65769,118.43817
2004-07-25,105.79167,107.933333,104.18992,115.28813
2004-07-26,104.16666,108.0,103.1772,123.00871
2004-07-27,102.41667,108.0,102.89067,130.1183
2004-07-28,105.499985,108.0,104.380554,129.14891
2004-07-29,113.04167,108.0,104.30666,120.735596
2004-07-30,117.25,108.0,105.48352,122.547195
2004-07-31,114.375,108.0,105.14369,125.21484
2004-08-01,109.04167,108.0,105.06488,125.8282
2004-08-02,111.16667,108.0,104.31926,123.57735
2004-08-03,115.500015,108.0,102.43972,121.67173
2004-08-04,119.29166,108.0,106.96002,132.8096
2004-08-05,130.20833,108.0,105.05583,130.53801
2004-08-06,118.375,108.0,106.73244,132.90108
2004-08-07,102.375,108.0,103.0222,127.25859
2004-08-08,111.5,108.0,103.30786,132.56302
2004-08-09,116.54166,108.0,101.35774,133.79922
2004-08-10,111.29167,108.0,99.67798,130.23306
2004-08-11,105.70833,108.0,100.17882,135.03395
2004-08-12,109.20833,108.0,101.55092,138.18947
2004-08-13,123.95833,108.0,103.68076,132.82684
2004-08-14,113.16667,108.0,103.42122,124.35149
2004-08-15,96.79166,108.0,102.44165,122.64502
2004-08-16,109.45833,108.0,103.43199,131.35205
2004-08-17,115.83334,108.0,102.22948,132.30243
2004-08-18,108.16667,108.0,100.40927,131.20872
2004-08-19,103.83333,108.0,101.79039,133.99165
2004-08-20,107.83331,108.0,100.57468,128.29546
2004-08-21,110.375015,108.0,101.574295,125.0031
2004-08-22,116.58334,108.0,100.39804,120.04567
2004-08-23,121.124985,108.0,100.76434,122.568726
2004-08-24,125.16667,108.0,103.12351,125.241104
2004-08-25,124.20833,108.0,101.49335,126.853775
2004-08-26,125.125015,108.0,101.517715,128.18022
2004-08-27,131.08334,108.0,98.8008,129.7858
2004-08-28,112.70833,108.0,98.49054,137.5889
2004-08-29,104.0,108.0,97.910995,137.50264
2004-08-30,115.16666,108.0,99.370346,136.48236
2004-08-31,121.33334,108.0,98.711426,131.55867
2004-09-01,113.125,107.233338,98.520996,129.04184
2004-09-02,111.41666,107.966667,98.43434,130.68095
2004-09-03,114.25,108.0,99.27168,135.06781
2004-09-04,131.20834,108.0,98.19679,133.71324
2004-09-05,130.29167,107.233338,97.88359,134.53499
2004-09-06,119.95833,107.966667,96.83058,133.43835
2004-09-07,99.83333,108.0,96.54253,135.30678
2004-09-08,104.70833,108.0,96.511185,135.48271
2004-09-09,122.16667,107.233338,95.7502,133.64151
2004-09-10,122.20833,107.966667,96.57156,132.32202
2004-09-11,124.45833,108.0,98.39761,126.76318
2004-09-12,112.125,108.0,99.6702,121.65666
2004-09-13,108.58333,109.533331,100.82422,123.170876
2004-09-14,92.08331,109.599998,97.84369,125.20874
2004-09-15,83.125,107.300005,101.19954,131.99287
2004-09-16,86.91667,107.966667,100.31047,126.7802
2004-09-17,86.33334,110.300002,101.572296,129.10822
2004-09-18,96.5,118.833338,104.59731,134.0754
2004-09-19,116.875,122.266669,102.6146,131.46483
2004-09-20,123.25,119.333338,99.81224,134.54533
2004-09-21,108.75,109.999998,95.71167,129.64478
2004-09-22,107.375,109.599998,96.11954,140.89658
2004-09-23,94.20834,108.066667,94.821945,139.37543
2004-09-24,93.20833,105.699998,95.5556,140.78963
2004-09-25,94.58334,106.366668,95.28439,133.30273
2004-09-26,94.25,110.233335,97.66797,134.23608
2004-09-27,92.5,110.400002,98.1564,133.11401
2004-09-28,105.04167,110.400002,95.19107,122.76483
2004-09-29,108.58333,110.400002,94.08559,120.0563
2004-09-30,106.91667,109.633332,95.32924,120.72337
