Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-07,1306.25,829.845343,746.6639,700.801
2006-01-08,962.08325,728.958692,635.50183,615.44775
2006-01-09,1065.9584,652.424903,539.23334,550.73816
2006-01-10,1017.83325,585.879697,509.86774,516.865
2006-01-11,966.875,526.885782,546.7272,506.71875
2006-01-12,806.375,475.509787,493.6186,456.78848
2006-01-13,665.25,431.148008,464.29547,428.38483
2006-01-14,1017.7916,1276.441163,835.43225,1074.5098
2006-01-15,764.3334,733.813415,694.25305,621.998
2006-01-16,649.125,431.237979,500.6061,483.1535
2006-01-17,942.95825,531.509539,910.8141,698.9076
2006-01-18,1134.4166,1534.699287,1075.6671,1142.5405
2006-01-19,837.3333,719.4775,700.7191,636.5781
2006-01-20,722.0,423.385544,566.7301,497.01617
2006-01-21,704.6667,402.959369,548.4598,440.7828
2006-01-22,546.2917,340.010293,492.37573,389.70294
2006-01-23,525.5417,304.270391,447.52075,372.91534
2006-01-24,390.91666,276.875934,350.69485,332.0157
2006-01-25,356.29166,252.833004,327.95016,295.10754
2006-01-26,301.41666,231.520182,333.9755,284.23508
2006-01-27,338.125,280.464163,357.57578,300.41107
2006-01-28,672.5416,745.768635,675.2926,736.11786
2006-01-29,575.75,934.225535,565.4536,568.35876
2006-01-30,1037.6666,886.236234,808.9294,927.65576
2006-01-31,691.0,734.49106,596.45276,609.96466
2006-02-01,985.75,559.234977,638.843,632.13104
2006-02-02,857.6666,480.13252,648.13104,530.5139
2006-02-03,708.0416,304.896281,481.66055,423.12442
2006-02-04,767.1666,458.868356,541.1718,488.89935
2006-02-05,596.0,315.758303,388.53442,373.72995
2006-02-06,554.625,245.587992,324.66385,316.68304
2006-02-07,515.25,222.257407,297.46536,291.7431
2006-02-08,437.6667,204.314341,265.65897,270.40228
2006-02-09,398.58334,188.5154,240.37173,251.17004
2006-02-10,344.125,174.509274,221.60855,232.25325
2006-02-11,350.20834,162.089735,211.67122,219.61128
2006-02-12,283.5,151.077309,207.95627,210.62448
2006-02-13,298.20834,141.312914,193.7963,196.33516
2006-02-14,311.04166,132.655458,171.55672,173.18578
2006-02-15,206.16666,124.979804,174.46895,159.94397
2006-02-16,256.16666,118.174964,164.79802,149.47003
2006-02-17,184.25002,112.142498,161.55725,128.39748
2006-02-18,201.41667,106.795099,165.16891,125.27029
2006-02-19,240.79166,102.05533,165.81487,135.62863
2006-02-20,201.875,97.854509,151.99121,135.0989
2006-02-21,183.29164,94.131719,147.57002,136.18295
2006-02-22,195.29167,90.832931,147.36409,137.30128
2006-02-23,190.66667,87.910225,146.52312,143.27133
2006-02-24,153.12502,85.321096,139.76326,141.15443
2006-02-25,132.875,83.027846,131.1087,129.75374
2006-02-26,479.0417,195.912998,341.63016,358.4186
2006-02-27,4537.9165,8094.268005,6527.0615,6418.647
2006-02-28,3289.5417,5268.104564,4082.3215,3938.1348
2006-03-01,1749.9584,1180.701326,1908.2151,1942.7234
2006-03-02,1608.9166,1116.761254,1388.923,1735.7166
2006-03-03,1966.5,1460.511125,1283.0594,1583.9094
2006-03-04,1241.1666,845.80579,1031.602,971.9518
2006-03-05,5255.625,5587.471345,5574.6245,6095.616
2006-03-06,4606.0415,4692.751772,4389.7173,4586.034
2006-03-07,2607.25,1808.847582,2307.999,2352.764
2006-03-08,1653.8334,950.251172,1269.136,1365.3707
2006-03-09,1380.7916,767.122501,941.68964,862.4193
2006-03-10,1106.1666,715.572592,648.9386,702.94006
2006-03-11,853.6666,619.120905,641.1961,592.67224
2006-03-12,814.375,552.35903,516.7286,547.9502
2006-03-13,1239.125,613.151706,1086.083,822.47644
2006-03-14,1775.4584,2308.576058,1282.1736,1590.5876
2006-03-15,1150.8333,907.071142,782.2996,863.72766
2006-03-16,2019.1667,1581.250664,1977.126,1968.6506
2006-03-17,1694.0833,1742.280104,1627.2284,1520.9994
2006-03-18,1125.9166,724.08152,892.9751,951.4794
2006-03-19,842.0416,560.048598,639.53345,694.35925
2006-03-20,740.2083,565.581287,564.1173,639.70905
2006-03-21,639.4584,546.493637,585.45105,572.51715
2006-03-22,544.5,428.015809,479.10806,497.69476
2006-03-23,544.8333,380.333326,455.51172,463.27313
2006-03-24,800.3333,1100.969071,682.58746,961.869
2006-03-25,913.625,1351.840752,1220.8448,1186.0464
2006-03-26,651.2916,649.679853,678.7439,705.2987
2006-03-27,706.375,514.336931,669.60986,704.7007
2006-03-28,830.1666,1038.960036,779.1741,880.3988
2006-03-29,1511.4166,1523.026282,1118.5355,1350.099
2006-03-30,1054.5416,761.882867,881.40515,818.6592
2006-03-31,2396.8748,2521.485578,2192.9177,2314.4453
2006-04-01,2115.875,2153.809086,2000.655,1680.1545
2006-04-02,1845.7084,793.733212,1220.3328,1172.4554
2006-04-03,2854.5833,1636.764917,1662.8391,1697.6107
2006-04-04,1909.3334,1030.922057,1235.8619,1167.5234
2006-04-05,1446.4584,936.606901,1017.1835,964.34314
2006-04-06,1008.70825,576.808483,630.2335,701.0396
2006-04-07,1059.7083,660.365525,988.69904,906.47766
2006-04-08,966.25,1381.229918,912.97345,1066.9451
2006-04-09,830.875,602.165242,655.3009,710.51514
2006-04-10,751.875,466.908505,626.8611,622.9558
2006-04-11,2993.375,3012.374699,4125.584,3473.3901
2006-04-12,8090.917,6131.703015,5640.8525,6047.5957
2006-04-13,2853.625,1757.322058,2586.0103,2054.3245
2006-04-14,1587.0834,859.758958,1271.3558,1307.7855
2006-04-15,1203.375,837.158606,1437.3828,1246.1765
2006-04-16,1270.4584,2201.36883,1520.7255,1821.2906
2006-04-17,926.25,1006.262682,986.2707,961.95557
2006-04-18,778.1666,684.364327,678.2555,751.36304
2006-04-19,683.625,601.042565,512.15924,631.32605
2006-04-20,617.3333,540.200675,426.46527,567.58105
2006-04-21,616.125,486.765172,403.93277,520.6272
2006-04-22,528.5417,439.397388,401.64987,488.44037
2006-04-23,477.625,397.395206,451.17783,470.34824
2006-04-24,391.875,360.151463,374.6851,428.0624
2006-04-25,392.91666,327.128099,384.3443,399.69427
2006-04-26,419.41666,297.847917,367.50214,383.5421
2006-04-27,335.54166,271.88768,323.6607,365.94305
2006-04-28,272.08334,248.872018,264.5428,336.18436
2006-04-29,299.375,228.468004,230.72495,308.81985
2006-04-30,282.875,210.380364,221.75333,285.4099
2006-05-01,256.5,194.347211,186.02327,259.4958
2006-05-02,226.79167,180.136272,176.07361,239.6313
2006-05-03,175.20834,167.541539,159.06175,221.01877
2006-05-04,168.20833,156.380299,162.85744,212.79106
2006-05-05,171.83333,146.490499,158.92902,201.75552
2006-05-06,183.5,137.728408,150.2519,195.87889
2006-05-07,157.16666,129.966548,146.43243,189.55759
2006-05-08,155.04167,123.091856,135.7724,182.16888
2006-05-09,153.08334,117.004048,126.94585,169.37637
2006-05-10,147.24998,111.614184,116.61403,158.61615
2006-05-11,133.58334,106.843374,108.79115,148.87997
2006-05-12,144.50002,102.62165,105.2783,141.43785
2006-05-13,145.95834,98.886954,99.93762,135.03444
2006-05-14,119.16669,95.584244,102.544495,133.67079
2006-05-15,113.20833,92.664698,104.9975,129.81146
2006-05-16,125.45833,90.085016,101.98929,125.17619
2006-05-17,107.79169,87.806788,99.4104,120.68667
2006-05-18,126.16667,85.795951,97.27832,116.50049
2006-05-19,158.625,84.022288,101.40057,111.64972
2006-05-20,117.83334,82.458999,90.3674,113.62761
2006-05-21,146.66666,81.082312,102.828224,111.36293
2006-05-22,128.83331,79.871141,97.28992,111.2845
2006-05-23,143.33334,78.806783,108.34766,112.21602
2006-05-24,131.54167,77.872649,124.68761,114.19612
2006-05-25,109.91667,77.054023,124.744934,119.30211
2006-05-26,146.37498,76.337852,133.57698,121.22302
2006-05-27,115.41667,75.712556,136.88097,118.969055
2006-05-28,152.33333,75.167866,134.33609,121.7397
2006-05-29,133.875,74.694669,125.28577,117.70299
2006-05-30,86.04166,74.284883,122.495285,110.0198
2006-05-31,108.91667,73.931338,122.66815,101.24609
2006-06-01,113.83334,73.627672,121.36267,97.49136
2006-06-02,152.33333,73.368243,122.643814,93.791016
2006-06-03,111.83333,73.148044,119.448425,94.380615
2006-06-04,101.375,72.962632,123.82097,97.89209
2006-06-05,92.375,72.808068,116.43103,93.961365
2006-06-06,96.79166,72.680852,112.8146,95.95676
2006-06-07,120.95834,72.577884,114.6583,97.60666
2006-06-08,113.375,72.496409,112.38519,93.120514
2006-06-09,88.08334,72.433983,106.97528,91.57962
2006-06-10,116.70833,72.388439,104.74673,87.522156
2006-06-11,80.625,72.357851,107.73891,84.18591
2006-06-12,87.625,72.340511,106.519775,73.17407
2006-06-13,88.0,72.334902,102.3233,72.88913
2006-06-14,83.20834,72.339678,100.28903,79.59338
2006-06-15,87.79166,72.353643,103.75989,88.551575
2006-06-16,120.58333,72.375737,114.55022,81.39783
2006-06-17,101.875,72.405016,107.620316,82.02118
2006-06-18,104.83334,72.440643,103.662865,91.63742
2006-06-19,88.70831,72.481874,100.417175,89.70715
2006-06-20,84.16669,72.528048,94.00479,85.58945
2006-06-21,79.20834,72.578578,88.359985,76.608765
2006-06-22,83.79166,72.632942,87.016266,70.16843
2006-06-23,76.33334,72.690675,91.28949,77.65622
2006-06-24,72.16666,72.751365,91.30615,77.490204
2006-06-25,82.54166,72.814644,92.51236,73.58099
2006-06-26,90.66669,72.880186,89.85791,73.98779
2006-06-27,83.33334,72.9477,91.198944,76.2092
2006-06-28,115.58334,73.016926,89.59357,74.454834
2006-06-29,121.79167,73.087633,88.8038,78.55954
2006-06-30,100.91666,73.159617,90.734924,77.980194
2006-07-01,77.95831,73.232693,81.71219,77.11951
2006-07-02,65.5,73.306698,86.605774,76.68744
2006-07-03,77.45831,73.381485,85.384705,80.04059
2006-07-04,69.375,73.456925,84.01059,84.10547
2006-07-05,72.83334,73.532899,88.63547,85.48163
2006-07-06,73.0,73.609304,81.32413,81.91199
2006-07-07,73.0,73.686047,78.429535,76.52945
2006-07-08,65.33331,73.763042,79.28815,72.51175
2006-07-09,65.0,73.840215,81.434296,74.2919
2006-07-10,60.208313,73.917499,82.760925,75.98129
2006-07-11,65.75,73.994832,81.5267,81.18964
2006-07-12,64.08334,74.072159,79.125854,78.57193
2006-07-13,64.0,74.149431,74.59207,72.247955
2006-07-14,73.58334,74.226604,77.050995,75.19913
2006-07-15,60.583313,74.303637,74.49228,71.18155
2006-07-16,73.41666,74.380493,73.01535,64.480255
2006-07-17,69.20831,74.45714,71.39407,56.96115
2006-07-18,65.16669,74.533546,78.15271,60.65085
2006-07-19,61.166656,74.609685,76.10544,69.42172
2006-07-20,64.83331,74.685531,71.70105,65.908966
2006-07-21,77.45831,74.761061,69.82681,48.274963
2006-07-22,74.16666,74.836255,69.213196,37.046143
2006-07-23,73.04169,74.911092,70.5578,43.262665
2006-07-24,61.5,74.985555,75.2471,61.94095
2006-07-25,84.95834,75.059627,87.22601,75.21515
2006-07-26,62.041656,75.133293,71.602264,78.71863
2006-07-27,68.66669,75.206539,84.35623,83.7785
2006-07-28,61.333313,75.279351,83.692444,85.26709
2006-07-29,61.0,75.351717,77.87222,79.88107
2006-07-30,68.66669,75.423626,68.90515,79.77417
2006-07-31,56.541687,75.495066,85.78906,88.41205
2006-08-01,56.0,75.566028,75.3519,80.41434
2006-08-02,56.0,75.636502,75.58145,79.63571
2006-08-03,60.791687,75.706479,77.794495,77.66318
2006-08-04,56.208344,75.775951,84.80768,79.0477
2006-08-05,64.625,75.844908,72.90823,70.93805
2006-08-06,65.0,75.913344,73.66867,77.63513
2006-08-07,61.166656,75.981251,85.42267,77.772064
2006-08-08,112.75,76.048622,67.06958,66.393616
2006-08-09,74.75003,76.11545,71.9379,63.413574
2006-08-10,52.875,76.181729,80.261475,69.611206
2006-08-11,68.29166,76.247453,79.349365,74.23184
2006-08-12,61.333313,76.312616,75.82782,70.72287
2006-08-13,68.66669,76.377211,81.76926,72.78558
2006-08-14,61.333313,76.441235,78.64725,70.329956
2006-08-15,73.45834,76.50468,72.268585,69.101746
2006-08-16,81.66666,76.567543,75.38489,75.562256
2006-08-17,61.87497,76.629818,72.95398,73.69623
2006-08-18,57.166687,76.691501,75.50214,72.53076
2006-08-19,80.95831,76.752587,78.81436,70.37457
2006-08-20,58.041687,76.813071,77.37305,70.04581
2006-08-21,73.29166,76.872949,73.29004,69.307434
2006-08-22,66.33331,76.932217,72.34036,71.880646
2006-08-23,86.125,76.990871,74.9035,70.71045
2006-08-24,62.083344,77.048907,75.41336,69.55347
2006-08-25,68.66669,77.106322,77.00058,64.59671
2006-08-26,62.291656,77.16311,75.400665,61.64267
2006-08-27,62.0,77.21927,73.20163,61.6604
2006-08-28,62.0,77.274797,76.12137,65.27545
2006-08-29,65.83334,77.329688,76.969086,69.10672
2006-08-30,69.83334,77.38394,75.23181,73.15265
2006-08-31,59.458313,77.437549,75.6767,73.37613
2006-09-01,66.66669,77.490513,75.23221,68.2684
2006-09-02,59.333313,77.542829,78.167114,69.165955
2006-09-03,62.833313,77.594493,75.43802,69.39389
2006-09-04,79.29169,77.645502,69.73541,67.82678
2006-09-05,91.5,77.695855,70.479614,67.897644
2006-09-06,99.66666,77.745549,72.84924,65.08301
2006-09-07,72.20831,77.79458,74.27057,63.32718
2006-09-08,90.16669,77.842946,82.683075,63.89673
2006-09-09,62.24997,77.890646,64.3656,63.51059
2006-09-10,60.041656,77.937676,73.245575,68.63629
2006-09-11,83.0,77.984035,74.3837,69.00885
2006-09-12,99.33331,78.02972,74.632935,69.69574
2006-09-13,77.00003,78.074729,78.26895,68.176544
2006-09-14,103.79169,78.11906,83.84506,75.12628
2006-09-15,95.41669,78.162712,72.73901,72.70105
2006-09-16,73.91669,78.205682,71.25906,72.56427
2006-09-17,56.708344,78.247968,75.25632,82.21643
2006-09-18,83.79166,78.28957,81.653625,77.43213
2006-09-19,72.54169,78.330484,79.99823,78.041046
2006-09-20,84.45834,78.37071,73.06079,81.93082
2006-09-21,76.375,78.410246,82.805145,69.93213
2006-09-22,80.79166,78.449091,79.56546,54.40915
2006-09-23,81.0,78.487243,78.72937,60.70511
2006-09-24,88.66669,78.5247,73.11694,78.712524
2006-09-25,72.70834,78.561462,72.19864,80.31195
2006-09-26,60.5,78.597528,69.88953,75.483215
2006-09-27,60.0,78.632896,69.81073,64.841
2006-09-28,68.625,78.667565,71.43704,64.2377
2006-09-29,69.0,78.701534,72.12625,62.708252
2006-09-30,72.83334,78.734802,72.34375,64.330475
