Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-04-01,126.41667,73.343886,231.33963,146.39632
2009-04-02,173.83333,69.505742,246.35376,147.5442
2009-04-03,174.08333,66.100794,281.93457,145.32979
2009-04-04,95.41669,63.080118,242.95334,156.22845
2009-04-05,109.25,60.400316,218.98691,152.52344
2009-04-06,116.70833,58.022901,207.60086,143.6624
2009-04-07,153.41667,59.75599,202.39848,131.89456
2009-04-08,119.54167,56.265004,211.02286,121.62343
2009-04-09,127.58333,75.179635,284.68036,132.89638
2009-04-10,97.33331,58.174842,296.8947,123.386765
2009-04-11,101.75,49.646067,240.69852,125.633484
2009-04-12,78.04166,48.443803,225.6856,125.61699
2009-04-13,119.16666,47.415392,213.04239,119.897934
2009-04-14,301.7917,46.503037,210.88301,107.431564
2009-04-15,109.0,45.693661,237.46558,112.48073
2009-04-16,132.79166,44.975663,215.28421,124.45647
2009-04-17,99.5,44.338754,214.83174,125.82599
2009-04-18,61.583344,43.773807,199.9405,120.90718
2009-04-19,90.66669,43.272727,180.60367,119.12016
2009-04-20,101.58334,42.82833,160.69792,114.63165
2009-04-21,106.79169,42.434247,138.98106,109.706924
2009-04-22,90.70831,42.084827,118.27309,100.469666
2009-04-23,110.125015,41.775056,109.26792,95.130554
2009-04-24,88.0,41.500486,97.43512,91.923645
2009-04-25,66.875,41.257173,102.90867,89.34067
2009-04-26,93.79166,41.041615,99.51779,91.808624
2009-04-27,152.5,40.850708,96.6535,87.63391
2009-04-28,94.625,40.681696,89.0708,82.809875
2009-04-29,68.04166,40.532134,96.618835,85.914764
2009-04-30,64.125,40.399853,97.26535,85.02954
2009-05-01,160.79167,92.010424,169.7117,124.37494
2009-05-02,143.91667,172.451952,262.88904,135.41058
2009-05-03,236.95831,729.293043,404.65204,292.17316
2009-05-04,598.9167,669.210895,738.031,495.98007
2009-05-05,702.0,2128.462458,724.8966,739.54126
2009-05-06,231.08333,477.0934,351.99377,410.09576
2009-05-07,177.75,253.284547,384.0833,304.3822
2009-05-08,137.66669,217.488887,250.68698,247.52263
2009-05-09,114.91666,197.010361,197.85986,209.55301
2009-05-10,114.0,179.179051,177.19319,186.60983
2009-05-11,155.20833,163.375192,167.04776,171.60973
2009-05-12,104.29166,149.359608,156.23177,157.57483
2009-05-13,102.0,136.929831,156.75462,148.48355
2009-05-14,116.375,125.906556,155.02567,139.08357
2009-05-15,105.5,116.130764,146.49026,128.67177
2009-05-16,92.54169,107.461413,134.17421,124.3563
2009-05-17,80.5,99.773412,129.17293,120.47963
2009-05-18,67.54166,92.955816,119.47807,112.83169
2009-05-19,94.79166,86.910222,114.142044,108.518654
2009-05-20,52.875,81.549358,108.95415,106.777405
2009-05-21,96.04166,76.795815,107.39235,103.3302
2009-05-22,76.91669,72.580941,107.85101,94.69772
2009-05-23,67.375,68.843843,106.075294,91.26758
2009-05-24,58.375,65.530516,102.426,88.16342
2009-05-25,58.958313,62.593059,103.4398,89.36191
2009-05-26,93.5,59.988987,104.732544,92.65909
2009-05-27,58.583344,57.68062,106.85874,89.79642
2009-05-28,84.79166,55.634536,105.91266,82.96716
2009-05-29,75.45834,53.821092,104.493286,79.6626
2009-05-30,62.541656,52.213996,102.59271,78.88849
2009-05-31,65.83334,50.789931,100.13278,82.07864
2009-06-01,110.08334,49.528212,102.59424,78.08292
2009-06-02,98.58334,48.410495,101.1694,83.30325
2009-06-03,80.74997,47.420507,102.59747,82.25903
2009-06-04,80.95831,46.543818,105.992455,75.78229
2009-06-05,61.833313,45.767625,96.26169,74.76666
2009-06-06,58.12503,45.080576,95.562256,79.451416
2009-06-07,55.12503,44.472597,99.50226,87.135864
2009-06-08,55.0,43.934759,97.16699,86.08145
2009-06-09,57.875,43.459135,99.037506,83.8353
2009-06-10,99.20834,43.038698,97.7168,78.22714
2009-06-11,64.58334,42.667215,96.91458,79.90497
2009-06-12,76.41666,42.339155,96.62317,83.41669
2009-06-13,72.20831,42.049613,97.44287,83.12723
2009-06-14,68.16666,41.794238,96.47458,82.99036
2009-06-15,75.66669,41.569169,96.60141,80.90637
2009-06-16,89.41666,41.370984,95.95062,78.552826
2009-06-17,80.41666,41.196644,96.50043,79.853
2009-06-18,93.41669,41.043455,94.36209,82.13699
2009-06-19,78.66666,40.909026,104.342186,84.38251
2009-06-20,90.45834,40.791237,102.8196,80.66519
2009-06-21,75.66669,40.688206,95.50009,81.04068
2009-06-22,78.83331,40.598264,89.620605,82.76996
2009-06-23,94.33334,40.519928,88.37259,87.10553
2009-06-24,61.458313,40.451886,89.56,82.89737
2009-06-25,109.83336,40.39297,89.29755,79.085205
2009-06-26,86.125,40.342146,80.86926,77.727905
2009-06-27,72.54169,40.298496,75.76544,68.273926
2009-06-28,72.0,40.261203,77.65384,66.09613
2009-06-29,89.25003,40.229545,84.26053,69.218445
2009-06-30,63.166626,40.20288,77.992035,73.21341
2009-07-01,62.0,40.180637,80.2334,68.649445
2009-07-02,71.58334,40.16231,77.4191,67.38263
2009-07-03,63.375,40.14745,75.20111,70.29254
2009-07-04,67.79169,40.135657,83.49979,69.35278
2009-07-05,74.70834,40.126578,79.1893,68.35922
2009-07-06,88.41666,40.119897,70.42877,80.32498
2009-07-07,75.58334,40.115334,78.21176,78.296234
2009-07-08,93.20834,40.112642,77.01825,79.07587
2009-07-09,112.20833,40.111598,81.552826,75.14441
2009-07-10,74.66669,40.112007,76.68637,77.59366
2009-07-11,65.33331,40.113694,76.591675,75.73111
2009-07-12,65.0,40.116504,77.908905,76.5571
2009-07-13,75.54169,40.120298,69.08893,69.75186
2009-07-14,74.08334,40.124954,72.49579,65.76535
2009-07-15,68.25,40.130361,75.129486,68.930115
2009-07-16,63.208313,40.136423,72.76712,68.81293
2009-07-17,72.58334,40.143052,70.75601,67.6828
2009-07-18,79.70831,40.150172,71.39148,61.897614
2009-07-19,58.916687,40.157712,69.390686,56.220154
2009-07-20,95.37497,40.165611,73.83707,61.280457
2009-07-21,64.41666,40.173815,72.19537,61.69626
2009-07-22,63.958313,40.182273,69.168396,61.100708
2009-07-23,65.91666,40.190942,73.861115,59.65036
2009-07-24,66.95834,40.199783,76.28354,59.08426
2009-07-25,67.0,40.208759,66.193665,55.16269
2009-07-26,66.04166,40.21784,70.45059,57.55188
2009-07-27,71.75003,40.226997,73.80841,56.84616
2009-07-28,73.91669,40.236205,78.43619,56.14621
2009-07-29,74.95834,40.245439,78.11255,56.025513
2009-07-30,66.375,40.25468,71.74011,58.532104
2009-07-31,76.54166,40.26391,70.28891,62.391235
2009-08-01,65.5,40.27311,74.7023,67.33969
2009-08-02,72.66669,40.282266,79.020996,68.00955
2009-08-03,76.83331,40.291364,76.0885,69.99872
2009-08-04,83.70831,40.300391,73.303986,71.88028
2009-08-05,68.66669,40.309335,74.52634,72.84494
2009-08-06,65.125,40.318187,82.21301,65.67749
2009-08-07,79.37497,40.326937,64.21103,65.468475
2009-08-08,73.29166,40.335576,75.76349,75.69968
2009-08-09,69.16669,40.344096,78.38098,71.652466
2009-08-10,79.54166,40.352489,77.38953,63.785797
2009-08-11,112.58336,40.36075,78.947845,67.22159
2009-08-12,86.20834,40.36887,75.82263,64.85193
2009-08-13,90.75,40.376845,79.039154,52.328705
2009-08-14,68.0,40.384669,82.493805,62.845978
2009-08-15,60.291656,40.392338,69.782196,68.502716
2009-08-16,63.833344,40.399846,73.756134,72.7124
2009-08-17,86.04166,40.407188,73.99515,68.81265
2009-08-18,81.25,40.414362,72.8569,62.79724
2009-08-19,83.875,40.421363,78.85751,60.03055
2009-08-20,83.04166,40.428186,74.686035,57.17215
2009-08-21,88.75,40.43483,65.56067,55.419556
2009-08-22,64.08334,40.44129,78.0119,66.683136
2009-08-23,61.083313,40.447564,79.532074,66.64502
2009-08-24,72.5,40.453647,68.81265,65.0668
2009-08-25,104.625,40.459539,71.65808,66.18115
2009-08-26,102.16669,40.465235,73.308014,65.770355
2009-08-27,117.33333,40.470734,69.280304,60.816284
2009-08-28,97.87497,40.476032,70.57132,47.493835
2009-08-29,64.41666,40.481128,70.3822,40.603577
2009-08-30,52.458344,40.48602,78.62839,54.21472
2009-08-31,80.74997,40.490704,76.90286,59.92746
2009-09-01,59.958313,40.495179,67.59509,62.27594
2009-09-02,82.0,40.499444,68.052,63.6221
2009-09-03,74.375,40.503495,71.44025,66.26935
2009-09-04,89.33334,40.507331,77.056274,72.36557
2009-09-05,64.125,40.51095,75.539,65.180725
2009-09-06,55.333344,40.514351,64.48285,63.878784
2009-09-07,77.04166,40.517532,74.760895,66.199554
2009-09-08,74.16666,40.520491,71.53247,74.099304
2009-09-09,74.95834,40.523227,71.61746,69.26935
2009-09-10,75.0,40.525738,72.13818,64.13022
2009-09-11,67.33331,40.528022,70.53839,62.14569
2009-09-12,144.625,40.530078,75.51135,50.820618
2009-09-13,85.70831,40.531905,84.57211,42.962402
2009-09-14,101.20831,40.533501,61.124786,53.959015
2009-09-15,128.83331,40.534866,71.041565,65.97461
2009-09-16,89.75,40.535996,82.42465,68.153625
2009-09-17,85.125,40.536893,79.71518,61.779327
2009-09-18,72.54169,40.537554,77.53082,66.279144
2009-09-19,65.29166,40.537978,85.62219,71.43753
2009-09-20,68.83331,40.538164,77.9147,65.5571
2009-09-21,73.79169,40.538111,76.12924,67.056885
2009-09-22,88.375,40.537818,76.35367,68.50195
2009-09-23,55.458344,40.537283,77.1066,67.25391
2009-09-24,54.0,40.536507,77.51712,63.559937
2009-09-25,67.41666,40.535488,75.37344,63.784607
2009-09-26,68.0,40.534224,71.84033,60.025513
2009-09-27,56.5,40.532716,73.64786,61.476074
2009-09-28,95.291626,40.530962,80.88443,68.65997
2009-09-29,74.95834,40.528961,70.90689,65.43454
2009-09-30,118.08331,40.526713,67.28006,56.07782
