Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-03-02,1608.9166,951.18665,1510.0377,1116.761254
2006-03-03,1966.5,1019.5829,1445.445,1460.511125
2006-03-04,1241.1666,847.64453,916.6942,845.80579
2006-03-05,5255.625,6091.644,5766.0195,5587.471345
2006-03-06,4606.0415,4055.625,4257.7285,4692.751772
2006-03-07,2607.25,2088.5105,2082.6785,1808.847582
2006-03-08,1653.8334,1038.3909,1335.7542,950.251172
2006-03-09,1380.7916,829.4055,932.9696,767.122501
2006-03-10,1106.1666,640.7887,743.13245,715.572592
2006-03-11,853.6666,607.6952,619.1875,619.120905
2006-03-12,814.375,538.0775,562.37,552.35903
2006-03-13,1239.125,1086.7611,841.5941,613.151706
2006-03-14,1775.4584,1036.9014,1506.4839,2308.576058
2006-03-15,1150.8333,749.7291,865.22107,907.071142
2006-03-16,2019.1667,1963.7467,2016.1136,1581.250664
2006-03-17,1694.0833,1525.9001,1549.8253,1742.280104
2006-03-18,1125.9166,966.69165,1027.756,724.08152
2006-03-19,842.0416,625.3122,761.44775,560.048598
2006-03-20,740.2083,593.06665,678.9575,565.581287
2006-03-21,639.4584,530.74,587.95905,546.493637
2006-03-22,544.5,466.7478,499.0005,428.015809
2006-03-23,544.8333,432.49408,464.36142,380.333326
2006-03-24,800.3333,685.65784,933.53296,1100.969071
2006-03-25,913.625,988.17834,1142.3059,1351.840752
2006-03-26,651.2916,628.7383,706.6773,649.679853
2006-03-27,706.375,700.30884,733.6965,514.336931
2006-03-28,830.1666,697.89307,868.5959,1038.960036
2006-03-29,1511.4166,1032.3373,1294.6694,1523.026282
2006-03-30,1054.5416,811.9509,833.77405,761.882867
2006-03-31,2396.8748,2367.0557,2369.1555,2521.485578
2006-04-01,2115.875,1836.7484,1745.6353,2153.809086
2006-04-02,1845.7084,1310.5536,1268.3557,793.733212
2006-04-03,2854.5833,1415.3237,1831.1527,1636.764917
2006-04-04,1909.3334,1138.5094,1183.9531,1030.922057
2006-04-05,1446.4584,901.7811,1010.3783,936.606901
2006-04-06,1008.70825,659.20447,740.4684,576.808483
2006-04-07,1059.7083,1015.2294,934.5636,660.365525
2006-04-08,966.25,825.2799,1055.5385,1381.229918
2006-04-09,830.875,655.6531,738.34705,602.165242
2006-04-10,751.875,615.4995,671.2687,466.908505
2006-04-11,2993.375,4701.237,3425.3267,3012.374699
2006-04-12,8090.917,5907.023,6197.268,6131.703015
2006-04-13,2853.625,2463.0134,2099.4968,1757.322058
2006-04-14,1587.0834,1167.4172,1445.804,859.758958
2006-04-15,1203.375,1284.7747,1383.7659,837.158606
2006-04-16,1270.4584,1272.0042,1841.9453,2201.36883
2006-04-17,926.25,910.4872,985.3003,1006.262682
2006-04-18,778.1666,691.70013,787.8357,684.364327
2006-04-19,683.625,551.99384,644.44763,601.042565
2006-04-20,617.3333,461.05652,574.84784,540.200675
2006-04-21,616.125,407.23877,527.65454,486.765172
2006-04-22,528.5417,383.23935,496.4723,439.397388
2006-04-23,477.625,365.41473,485.89197,397.395206
2006-04-24,391.875,318.10928,426.32968,360.151463
2006-04-25,392.91666,296.66663,381.8826,327.128099
2006-04-26,419.41666,266.76492,354.3163,297.847917
2006-04-27,335.54166,227.12373,312.59018,271.88768
2006-04-28,272.08334,182.24927,276.4355,248.872018
2006-04-29,299.375,172.12064,246.82053,228.468004
2006-04-30,282.875,169.0565,220.79019,210.380364
2006-05-01,256.5,155.2862,197.2632,194.347211
2006-05-02,226.79167,141.797,181.28099,180.136272
2006-05-03,175.20834,115.344925,172.88866,167.541539
2006-05-04,168.20833,124.180725,168.05656,156.380299
2006-05-05,171.83333,106.363434,160.20924,146.490499
2006-05-06,183.5,110.23433,154.5746,137.728408
2006-05-07,157.16666,104.951965,149.87802,129.966548
2006-05-08,155.04167,103.64139,146.02193,123.091856
2006-05-09,153.08334,88.90256,141.16779,117.004048
2006-05-10,147.24998,81.14606,137.97476,111.614184
2006-05-11,133.58334,57.861786,136.55637,106.843374
2006-05-12,144.50002,64.90933,134.95515,102.62165
2006-05-13,145.95834,50.1037,133.23396,98.886954
2006-05-14,119.16669,76.42276,131.9286,95.584244
2006-05-15,113.20833,24.243713,126.40195,92.664698
2006-05-16,125.45833,44.069702,123.37103,90.085016
2006-05-17,107.79169,40.483887,122.46095,87.806788
2006-05-18,126.16667,33.73233,121.73018,85.795951
2006-05-19,158.625,51.94095,128.2337,84.022288
2006-05-20,117.83334,47.007446,125.50845,82.458999
2006-05-21,146.66666,43.75589,123.011826,81.082312
2006-05-22,128.83331,68.98746,123.39447,79.871141
2006-05-23,143.33334,71.769714,118.542786,78.806783
2006-05-24,131.54167,119.10689,115.36125,77.872649
2006-05-25,109.91667,124.822556,119.0495,77.054023
2006-05-26,146.37498,153.60411,118.27965,76.337852
2006-05-27,115.41667,176.77582,119.869,75.712556
2006-05-28,152.33333,167.41309,125.94121,75.167866
2006-05-29,133.875,157.19885,129.10446,74.694669
2006-05-30,86.04166,122.59955,127.22038,74.284883
2006-05-31,108.91667,117.06534,124.08954,73.931338
2006-06-01,113.83334,133.84346,123.96518,73.627672
2006-06-02,152.33333,109.8221,117.47131,73.368243
2006-06-03,111.83333,97.30438,114.035995,73.148044
2006-06-04,101.375,66.5741,113.043106,72.962632
2006-06-05,92.375,80.46237,110.96477,72.808068
2006-06-06,96.79166,73.155334,110.41344,72.680852
2006-06-07,120.95834,45.949493,108.25963,72.577884
2006-06-08,113.375,80.354004,111.58475,72.496409
2006-06-09,88.08334,81.056854,110.31053,72.433983
2006-06-10,116.70833,75.30371,112.335236,72.388439
2006-06-11,80.625,73.387146,112.021805,72.357851
2006-06-12,87.625,99.69327,111.1602,72.340511
2006-06-13,88.0,92.93115,106.69882,72.334902
2006-06-14,83.20834,99.69345,109.33154,72.339678
2006-06-15,87.79166,61.377502,105.78726,72.353643
2006-06-16,120.58333,-24.579468,87.72916,72.375737
2006-06-17,101.875,41.527283,92.80606,72.405016
2006-06-18,104.83334,60.77298,101.085785,72.440643
2006-06-19,88.70831,61.06241,105.32486,72.481874
2006-06-20,84.16669,33.665985,101.30832,72.528048
2006-06-21,79.20834,-17.683502,92.990906,72.578578
2006-06-22,83.79166,-31.502441,88.364136,72.632942
2006-06-23,76.33334,11.013458,97.0694,72.690675
2006-06-24,72.16666,8.741333,95.48917,72.751365
2006-06-25,82.54166,17.958435,94.13672,72.814644
2006-06-26,90.66669,29.15979,92.688934,72.880186
2006-06-27,83.33334,40.110626,92.842255,72.9477
2006-06-28,115.58334,72.62213,99.013275,73.016926
2006-06-29,121.79167,54.087524,91.38696,73.087633
2006-06-30,100.91666,87.000854,100.1355,73.159617
2006-07-01,77.95831,57.829315,91.46164,73.232693
2006-07-02,65.5,52.876923,93.581665,73.306698
2006-07-03,77.45831,74.0733,100.019806,73.381485
2006-07-04,69.375,78.66214,101.54599,73.456925
2006-07-05,72.83334,87.384796,102.3519,73.532899
2006-07-06,73.0,88.56912,97.74185,73.609304
2006-07-07,73.0,56.526703,92.91745,73.686047
2006-07-08,65.33331,29.145569,89.75519,73.763042
2006-07-09,65.0,32.046967,89.778625,73.840215
2006-07-10,60.208313,67.16708,96.74362,73.917499
2006-07-11,65.75,86.27246,100.04208,73.994832
2006-07-12,64.08334,98.67139,100.714386,74.072159
2006-07-13,64.0,66.74344,93.53754,74.149431
2006-07-14,73.58334,69.69388,93.277435,74.226604
2006-07-15,60.583313,66.159546,91.38022,74.303637
2006-07-16,73.41666,48.53946,86.58243,74.380493
2006-07-17,69.20831,14.0156555,75.66589,74.45714
2006-07-18,65.16669,32.194916,76.37555,74.533546
2006-07-19,61.166656,82.51639,92.74893,74.609685
2006-07-20,64.83331,34.38675,83.730835,74.685531
2006-07-21,77.45831,0.42694092,70.129486,74.761061
2006-07-22,74.16666,-41.630737,53.436554,74.836255
2006-07-23,73.04169,-27.382141,60.6492,74.911092
2006-07-24,61.5,6.726532,72.43097,74.985555
2006-07-25,84.95834,51.510895,89.13428,75.059627
2006-07-26,62.041656,51.405426,73.49576,75.133293
2006-07-27,68.66669,42.020996,88.06995,75.206539
2006-07-28,61.333313,76.46509,92.1944,75.279351
2006-07-29,61.0,92.77435,90.80432,75.351717
2006-07-30,68.66669,76.82443,90.14819,75.423626
2006-07-31,56.541687,49.426544,104.802246,75.495066
2006-08-01,56.0,77.9794,105.17349,75.566028
2006-08-02,56.0,68.3389,106.8302,75.636502
2006-08-03,60.791687,56.20334,106.862335,75.706479
2006-08-04,56.208344,76.21735,105.57468,75.775951
2006-08-05,64.625,106.79178,103.59845,75.844908
2006-08-06,65.0,72.44263,103.88159,75.913344
2006-08-07,61.166656,75.21561,105.77219,75.981251
2006-08-08,112.75,100.9664,92.12283,76.048622
2006-08-09,74.75003,5.1219482,86.757904,76.11545
2006-08-10,52.875,21.056274,94.18219,76.181729
2006-08-11,68.29166,72.579285,104.67392,76.247453
2006-08-12,61.333313,72.02722,102.90756,76.312616
2006-08-13,68.66669,69.328,101.77771,76.377211
2006-08-14,61.333313,90.3392,100.39313,76.441235
2006-08-15,73.45834,95.033325,97.23306,76.50468
2006-08-16,81.66666,86.17883,98.96158,76.567543
2006-08-17,61.87497,71.13666,100.025604,76.629818
2006-08-18,57.166687,49.663696,97.4628,76.691501
2006-08-19,80.95831,70.164825,99.64203,76.752587
2006-08-20,58.041687,79.3634,99.72092,76.813071
2006-08-21,73.29166,85.51642,99.14609,76.872949
2006-08-22,66.33331,60.74933,96.94714,76.932217
2006-08-23,86.125,64.42328,99.140686,76.990871
2006-08-24,62.083344,59.098724,97.26877,77.048907
2006-08-25,68.66669,66.646545,97.09085,77.106322
2006-08-26,62.291656,78.890656,94.20615,77.16311
2006-08-27,62.0,74.872925,92.73416,77.21927
2006-08-28,62.0,62.514526,93.33545,77.274797
2006-08-29,65.83334,79.496765,96.82547,77.329688
2006-08-30,69.83334,83.10025,99.41412,77.38394
2006-08-31,59.458313,50.9765,96.70914,77.437549
2006-09-01,66.66669,47.99057,92.30841,77.490513
2006-09-02,59.333313,82.0871,99.240204,77.542829
2006-09-03,62.833313,88.36316,102.00748,77.594493
2006-09-04,79.29169,85.44888,99.82944,77.645502
2006-09-05,91.5,53.528778,93.057526,77.695855
2006-09-06,99.66666,45.490173,91.61145,77.745549
2006-09-07,72.20831,54.592255,83.84146,77.79458
2006-09-08,90.16669,77.135315,79.7984,77.842946
2006-09-09,62.24997,113.31964,66.80707,77.890646
2006-09-10,60.041656,69.76236,64.18024,77.937676
2006-09-11,83.0,62.3356,61.939667,77.984035
2006-09-12,99.33331,36.093323,55.2778,78.02972
2006-09-13,77.00003,39.64389,57.545868,78.074729
2006-09-14,103.79169,87.868195,69.945465,78.11906
2006-09-15,95.41669,84.80542,64.29114,78.162712
2006-09-16,73.91669,108.886475,75.58417,78.205682
2006-09-17,56.708344,71.3663,78.83319,78.247968
2006-09-18,83.79166,54.2818,75.583496,78.28957
2006-09-19,72.54169,91.00534,78.34308,78.330484
2006-09-20,84.45834,93.930786,79.8103,78.37071
2006-09-21,76.375,6.5101624,53.0011,78.410246
2006-09-22,80.79166,-8.676086,28.447021,78.449091
2006-09-23,81.0,59.40271,69.6582,78.487243
2006-09-24,88.66669,93.31329,91.81372,78.5247
2006-09-25,72.70834,94.982086,95.41037,78.561462
2006-09-26,60.5,67.661224,89.40521,78.597528
2006-09-27,60.0,85.586914,83.37793,78.632896
2006-09-28,68.625,101.676025,84.29996,78.667565
2006-09-29,69.0,101.54828,80.08844,78.701534
2006-09-30,72.83334,117.61658,87.03131,78.734802
2006-10-01,65.33331,125.86714,87.608734,78.767368
2006-10-02,96.625,106.30951,87.36975,78.799232
2006-10-03,183.29167,93.191864,90.27942,78.830392
2006-10-04,131.41666,87.684204,80.539764,78.860848
2006-10-05,102.16666,96.729645,85.49188,78.8906
2006-10-06,101.0,105.55704,81.918884,78.919646
2006-10-07,69.375,98.23706,81.38367,78.947986
2006-10-08,79.5,88.06067,80.9711,78.975619
2006-10-09,130.54169,74.393036,79.796326,79.002545
2006-10-10,100.33331,79.54736,85.373474,79.028764
2006-10-11,65.5,99.53461,82.57379,79.054275
2006-10-12,68.79169,70.56482,76.377686,79.079078
2006-10-13,72.83334,75.322784,87.658325,79.103172
2006-10-14,61.5,107.75278,87.904785,79.126558
2006-10-15,68.66669,93.5957,86.97485,79.149236
2006-10-16,91.04169,77.15872,77.75531,79.171204
2006-10-17,150.45833,96.49402,81.09485,79.192464
2006-10-18,87.83331,91.76596,91.45529,79.213014
2006-10-19,96.5,82.39215,90.18814,79.232856
2006-10-20,74.0,79.95569,86.12543,79.251989
2006-10-21,64.375,93.09039,88.861145,79.270412
2006-10-22,64.0,91.732025,90.4462,79.288128
2006-10-23,71.66669,91.31848,92.062775,79.305135
2006-10-24,90.20834,96.8017,93.67218,79.321434
2006-10-25,80.45831,87.96716,89.58826,79.337026
2006-10-26,63.708344,86.08539,84.43405,79.35191
2006-10-27,63.0,93.38101,95.34311,79.366086
2006-10-28,58.208374,96.95474,96.86505,79.379557
2006-10-29,55.12503,82.0275,100.776794,79.39232
2006-10-30,62.666656,100.3627,103.662384,79.404379
2006-10-31,79.29169,107.12875,100.97067,79.415732
2006-11-01,91.5,102.21155,95.12756,79.426381
2006-11-02,122.66667,12.603027,103.29318,113.43385
2006-11-03,84.70831,132.94409,95.791534,84.991221
2006-11-04,71.5,107.5502,90.98889,79.454567
2006-11-05,82.5,109.108734,89.55643,79.461942
2006-11-06,63.833313,109.15581,84.36313,79.469079
2006-11-07,89.83334,99.62265,85.73633,79.475514
2006-11-08,83.33334,110.39572,81.127716,79.48125
2006-11-09,83.0,107.142365,94.15857,79.486288
2006-11-10,93.54169,99.72305,106.33664,79.490628
2006-11-11,133.29167,38.123413,116.21266,102.327535
2006-11-12,113.91667,105.88391,112.96947,80.769408
2006-11-13,221.29166,-24.875427,176.14043,157.790656
2006-11-14,137.08333,166.85374,131.48131,109.970456
2006-11-15,71.625,109.00137,121.87067,79.905341
2006-11-16,116.95834,74.75772,121.035736,92.162431
2006-11-17,70.12497,125.64006,109.544495,81.051104
2006-11-18,68.0,102.41028,107.45836,79.501852
2006-11-19,103.45834,95.97745,106.25079,79.498463
2006-11-20,117.45834,82.03516,100.733185,79.495885
2006-11-21,94.04169,98.45645,96.894135,79.492621
2006-11-22,101.625,61.21518,100.684875,80.173238
2006-11-23,87.625,104.39441,105.66443,81.678969
2006-11-24,63.041656,66.46045,105.89505,79.507075
2006-11-25,62.0,63.03293,109.679794,79.472737
2006-11-26,208.95833,-28.134247,167.42638,140.967841
2006-11-27,110.625015,137.0151,132.81194,99.132191
2006-11-28,104.125,95.36896,127.621765,79.573248
2006-11-29,85.79166,87.13931,122.7977,79.441996
2006-11-30,79.25,70.40439,119.0647,79.432625
2006-12-01,74.20831,65.17459,116.47763,79.422582
2006-12-02,71.125,63.334778,115.99922,79.41187
2006-12-03,67.16669,61.154053,108.931564,79.40049
2006-12-04,80.41666,48.32666,107.6555,79.388444
2006-12-05,62.791687,42.164246,106.5589,79.375733
2006-12-06,78.29166,38.183807,106.31268,79.362359
2006-12-07,91.45834,38.5791,107.6268,79.348323
2006-12-08,300.08334,16.937195,196.36395,96.079038
2006-12-09,361.41666,631.92114,411.7301,245.116979
2006-12-10,328.875,365.37036,222.67679,178.473459
2006-12-11,457.25,712.3219,346.11685,117.874435
2006-12-12,599.3333,479.5134,238.1293,186.008562
2006-12-13,229.625,378.23407,205.15579,91.167188
2006-12-14,158.83334,349.24817,192.80753,82.605973
2006-12-15,212.0,371.16415,196.44269,153.778521
2006-12-16,98.12503,248.91226,148.80035,85.253368
2006-12-17,96.87497,226.42769,138.17717,84.291917
2006-12-18,100.83334,200.83798,130.95789,83.691756
2006-12-19,96.20831,186.50693,126.44754,83.156443
2006-12-20,81.625,161.66844,122.38585,82.678561
2006-12-21,900.125,413.44928,566.3159,861.885639
2006-12-22,309.375,273.81027,358.83676,898.412774
2006-12-23,157.29167,228.85612,251.76102,268.192855
2006-12-24,151.08334,192.513,209.19252,195.784632
2006-12-25,109.79169,181.05225,185.02112,180.122135
2006-12-26,3277.6667,2394.7986,2430.769,4710.114579
2006-12-27,1603.2084,1983.9185,1683.1884,3824.971045
2006-12-28,485.875,696.49817,639.0611,746.961094
2006-12-29,239.95834,386.7541,388.67963,418.608014
2006-12-30,162.08333,305.39453,292.36942,366.255804
2006-12-31,135.04167,259.1148,254.2075,333.206121
2007-01-01,168.5,245.26369,234.56845,304.395761
2007-01-02,123.04166,208.83038,215.28877,278.855424
2007-01-03,126.75,224.86723,232.38092,270.604076
2007-01-04,233.79167,281.85327,268.5907,371.003321
2007-01-05,148.08333,227.23029,236.08987,248.552175
2007-01-06,148.83333,212.87534,221.15276,215.313671
2007-01-07,112.58336,188.67758,199.95308,199.08497
2007-01-08,106.20831,164.17705,183.17413,185.404116
2007-01-09,104.08334,156.39476,174.14633,173.292725
2007-01-10,122.20833,182.63174,178.7696,162.547747
2007-01-11,109.58334,176.07161,176.66006,153.013839
2007-01-12,120.5,175.29613,169.35115,144.553984
2007-01-13,94.16669,155.41069,157.98393,137.04668
2007-01-14,108.33333,157.14175,155.4902,130.384167
2007-01-15,94.62503,146.03146,151.88254,124.470869
2007-01-16,104.54166,150.81813,149.78653,119.222019
2007-01-17,104.04166,150.1942,152.47307,114.562435
2007-01-18,104.95834,125.96239,144.1221,110.425439
2007-01-19,102.125,128.00386,143.25574,106.751888
2007-01-20,96.24997,153.08635,149.71187,103.489332
2007-01-21,80.666626,144.78178,148.04642,100.59125
2007-01-22,126.95833,120.41432,140.03455,98.016381
2007-01-23,78.20834,111.595215,138.53831,95.728131
2007-01-24,111.45834,107.89485,138.27852,93.694044
2007-01-25,102.45831,94.02542,137.65804,91.885333
2007-01-26,108.70836,90.03,134.39915,90.276467
2007-01-27,92.70831,94.75995,135.45825,88.844802
2007-01-28,104.45834,84.2576,133.65022,87.570255
2007-01-29,93.5,105.267975,138.47108,86.435013
2007-01-30,78.625,85.87842,135.58456,85.423279
2007-01-31,95.24997,107.88707,135.56076,84.52104
2007-02-01,99.83331,82.83502,130.91,83.71587
2007-02-02,69.33331,99.870514,134.97159,82.996746
2007-02-03,91.0,84.09241,134.0126,82.353893
2007-02-04,65.16666,90.023926,132.6272,81.77864
2007-02-05,114.79167,92.036255,134.2339,81.263299
2007-02-06,123.70833,96.914734,133.14632,80.801049
2007-02-07,211.91666,401.48422,442.3162,340.850951
2007-02-08,1412.2916,1975.188,1385.6458,2042.408384
2007-02-09,2545.4585,3192.943,3275.5784,5347.971513
2007-02-10,5134.8335,4233.3457,3337.5225,2636.304592
2007-02-11,2011.7084,2126.3599,2081.659,1582.620821
2007-02-12,1321.5,1236.6946,1403.1769,978.418933
2007-02-13,996.6666,884.2322,948.5692,1019.058089
2007-02-14,657.2083,692.7002,718.64307,600.437646
2007-02-15,473.875,612.95123,630.7461,508.870553
2007-02-16,317.875,514.3872,544.17957,458.436415
2007-02-17,309.33334,454.8636,486.25415,415.211705
2007-02-18,230.79166,438.70428,500.7328,376.923195
2007-02-19,192.625,410.3999,466.9387,342.96102
2007-02-20,178.54166,371.04575,400.3634,312.83437
2007-02-21,458.29166,1144.7296,905.75476,463.216736
2007-02-22,1201.125,2994.0771,3294.1484,4596.895085
2007-02-23,555.125,1211.9895,1020.60706,1177.041195
2007-02-24,1015.125,1906.1543,1470.6129,932.625635
2007-02-25,1294.7916,2191.3289,2283.4812,2892.185521
