Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-09,9685.25,12196.0615,13712.117,12322.511
2006-01-10,7343.4585,10718.4697,12801.398,10955.617
2006-01-11,6619.75,8658.8027,11208.089,9813.021
2006-01-12,6420.625,7613.6113,9740.48,8168.6904
2006-01-13,5882.084,7993.6172,10046.961,9070.541
2006-01-14,6226.25,9014.2949,9041.203,9330.598
2006-01-15,7803.5835,9536.0967,10676.112,9768.695
2006-01-16,6346.5415,8079.395,9242.773,8297.962
2006-01-17,6025.2915,6784.021,8080.1553,7833.2275
2006-01-18,8506.625,8009.3237,9417.93,10263.898
2006-01-19,8909.458,9355.4814,9976.152,10884.504
2006-01-20,7018.2085,7321.1274,8417.602,9135.795
2006-01-21,6039.5,5553.4536,7207.71,7178.4624
2006-01-22,5005.6665,4181.2871,6423.2236,6697.0444
2006-01-23,4070.9583,3705.9541,5649.501,5995.2134
2006-01-24,3533.7083,3974.6272,5598.3765,6022.4927
2006-01-25,3127.7083,3325.7705,4791.6025,4884.821
2006-01-26,2807.2917,3500.3723,4812.2812,5174.546
2006-01-27,2642.0417,2935.9932,4230.3604,5270.958
2006-01-28,2907.2917,4867.479,6346.6216,6299.2583
2006-01-29,4606.625,7598.7876,8802.844,8004.8135
2006-01-30,4671.7085,7203.1274,7649.407,7063.904
2006-01-31,6166.334,8151.4258,9408.768,9352.396
2006-02-01,5709.791,7395.9365,8178.952,7586.4756
2006-02-02,8832.417,7063.3882,8833.197,8830.053
2006-02-03,8315.917,6131.5757,7863.716,7816.7373
2006-02-04,6216.4165,4927.6768,7148.44,7610.893
2006-02-05,5635.75,5065.0176,6981.0205,7286.022
2006-02-06,4397.6665,3842.0396,5797.2666,6200.8438
2006-02-07,3469.5417,2827.1587,4875.221,5477.7695
2006-02-08,2901.7917,2353.2683,4127.842,4877.4683
2006-02-09,2493.4167,2069.8047,3454.1875,4302.145
2006-02-10,2144.7083,1763.2097,2879.7744,3782.2422
2006-02-11,1848.2084,1530.1884,2590.2046,3475.015
2006-02-12,1669.75,1397.6056,2295.6096,3228.1936
2006-02-13,1538.125,1312.5787,2022.5469,3071.647
2006-02-14,1426.1666,1239.7964,1817.4143,3048.167
2006-02-15,1317.5,1176.7302,1512.1079,2470.627
2006-02-16,1229.8334,1118.4119,1283.9662,2326.7527
2006-02-17,1186.6666,1063.7938,1161.2955,2277.9922
2006-02-18,1155.375,1013.8146,1045.2814,2394.6013
2006-02-19,1107.0834,968.6827,1106.2372,2521.698
2006-02-20,1043.0,927.1537,1067.8647,2463.2588
2006-02-21,988.70825,890.5594,822.70135,2243.9915
2006-02-22,945.29175,855.9003,746.68726,2161.498
2006-02-23,907.83325,825.0806,651.3231,2068.1138
2006-02-24,874.5416,797.766,524.3839,1983.7461
2006-02-25,836.41675,771.1039,397.65674,1926.8203
2006-02-26,859.58325,756.9543,0.0,1977.2068
2006-02-27,8783.5,6113.5518,15423.114,9224.064
2006-02-28,22338.082,31747.1133,23937.137,29906.463
2006-03-01,14859.0,29763.1875,20881.125,25168.016
2006-03-02,12395.458,18142.332,16210.153,16694.328
2006-03-03,12794.667,13750.0996,13276.666,13527.42
2006-03-04,11891.625,12547.6602,11354.277,10708.567
2006-03-05,13081.875,9782.334,23859.008,14469.755
2006-03-06,34038.582,26678.5801,32335.77,34974.58
2006-03-07,28117.79,27164.7578,25497.844,30667.818
2006-03-08,19112.832,19272.377,17823.271,18050.125
2006-03-09,13563.417,13528.0645,12956.011,10635.518
2006-03-10,10524.708,9808.9238,9973.437,7409.1943
2006-03-11,8437.25,7954.0356,7757.237,6113.19
2006-03-12,7232.875,6976.9224,6270.434,5332.3022
2006-03-13,6630.9165,6524.2192,5772.073,4773.637
2006-03-14,11579.5,9707.1367,9022.33,9602.322
2006-03-15,11565.542,14967.0059,9282.275,10461.561
2006-03-16,9921.083,11384.7793,8179.29,8445.356
2006-03-17,14432.875,12075.9404,10590.777,12508.085
2006-03-18,9240.208,11250.5869,8270.966,8602.35
2006-03-19,6601.0415,6822.2554,6696.0596,6375.4307
2006-03-20,5560.459,5032.9634,5421.552,5059.1133
2006-03-21,5076.5415,4598.3076,5293.2246,5073.1504
2006-03-22,4284.375,4229.0869,4442.9116,4812.5234
2006-03-23,3632.625,3418.7368,3353.709,4132.8096
2006-03-24,3542.2083,3032.052,2679.331,3737.418
2006-03-25,6047.5835,6281.1851,4189.7354,5618.6587
2006-03-26,5895.125,7296.52,5136.5645,5732.4224
2006-03-27,4521.0,4784.2085,3938.4,3991.9722
2006-03-28,5671.2915,4125.2026,4396.415,3984.7527
2006-03-29,9930.667,6222.4551,4209.894,4794.752
2006-03-30,9687.709,8514.2773,5503.9326,5640.667
2006-03-31,11434.0,7203.2153,5512.627,5813.209
2006-04-01,21500.25,14281.6855,9119.959,9664.634
2006-04-02,15596.208,13637.373,8093.284,7124.132
2006-04-03,19331.414,9548.1836,8389.129,8748.181
2006-04-04,19437.125,11298.1553,9039.51,9479.133
2006-04-05,19195.875,10664.6553,8635.941,9558.786
2006-04-06,16011.5,9623.7812,7589.243,8538.973
2006-04-07,12493.333,7197.6274,6084.0586,7536.5884
2006-04-08,10279.832,7402.4131,7534.311,9622.139
2006-04-09,8227.75,7692.4414,6588.298,8186.3115
2006-04-10,7858.7085,5498.2231,5519.6914,6872.0327
2006-04-11,9398.792,6121.7119,12940.898,9852.702
2006-04-12,30132.582,21657.6582,23060.363,29979.588
2006-04-13,30856.54,31676.1855,21785.574,28622.457
2006-04-14,18295.959,19966.3848,17119.086,18715.484
2006-04-15,13863.292,13056.6445,15251.783,12568.832
2006-04-16,15007.25,12339.1836,15063.192,15751.861
2006-04-17,14964.708,15485.3291,13439.783,15493.942
2006-04-18,11952.458,11983.5713,10650.8955,11043.0625
2006-04-19,9677.75,8162.3472,8757.52,8478.871
2006-04-20,8264.292,6643.2007,7335.0537,6850.803
2006-04-21,7145.2915,5347.0049,6128.489,5711.0347
2006-04-22,5057.4165,4032.2034,5313.174,4241.5303
2006-04-23,4498.4585,3338.8887,4605.0,4186.9854
2006-04-24,4021.7083,3088.8079,4037.9805,3565.7036
2006-04-25,3653.4583,2870.7322,3528.1511,3654.3652
2006-04-26,3355.2083,2680.7585,3089.808,4000.8
2006-04-27,3074.0417,2433.8608,2740.1677,3612.5718
2006-04-28,2713.9167,2168.178,2462.2454,3146.0735
2006-04-29,2510.8333,1992.3783,2192.656,2748.855
2006-04-30,2368.3333,1871.7959,2136.62,2820.4578
2006-05-01,2237.7917,1764.1658,1856.6028,2663.3582
2006-05-02,2119.75,1664.7002,1762.085,2335.5374
2006-05-03,2009.7916,1575.2415,1580.5483,1727.891
2006-05-04,1925.2916,1496.0172,1478.5537,1318.7125
2006-05-05,1853.125,1419.4596,1425.0577,1457.4258
2006-05-06,1730.75,1234.5381,1321.1931,2005.6165
2006-05-07,1577.8334,1049.09,1208.8843,2190.356
2006-05-08,1485.0,947.8318,938.83606,1913.7839
2006-05-09,1405.0416,895.4159,803.4027,1641.3269
2006-05-10,1335.4584,849.8267,645.2289,1495.9468
2006-05-11,1259.1666,807.6119,497.59335,1499.6528
2006-05-12,1104.25,770.3013,364.54883,1189.1737
2006-05-13,1106.4166,745.7128,255.14062,970.7969
2006-05-14,1096.0416,740.6213,316.30347,806.9298
2006-05-15,1053.5416,730.1148,178.10425,455.93008
2006-05-16,1042.2916,705.2355,144.39746,204.30762
2006-05-17,990.08325,680.9061,135.60376,0.0
2006-05-18,961.75,652.2778,114.79028,0.0
2006-05-19,943.66675,622.5988,0.0,0.0
2006-05-20,974.41675,602.0685,157.9331,0.0
2006-05-21,975.54175,596.9239,0.0,0.0
2006-05-22,1030.3334,638.1858,33.182373,0.0
2006-05-23,1017.125,640.4703,0.0,0.0
2006-05-24,955.79175,621.1874,146.30566,0.0
2006-05-25,951.91675,587.9432,48.175293,275.60938
2006-05-26,881.20825,526.3878,0.0,0.0
2006-05-27,816.375,450.3222,0.0,0.0
2006-05-28,782.1669,411.6101,45.51953,0.0
2006-05-29,742.20825,401.9425,108.483154,0.0
2006-05-30,723.7081,396.0673,75.70679,0.0
2006-05-31,664.66675,391.3295,65.940186,0.0
2006-06-01,669.5,384.2569,77.89917,0.0
2006-06-02,657.0416,376.2915,0.0,0.0
2006-06-03,629.0,369.4072,254.18237,0.0
2006-06-04,607.04175,364.1013,138.85938,0.0
2006-06-05,542.8751,360.0165,262.98755,0.0
2006-06-06,472.45825,355.8857,241.83936,114.86255
2006-06-07,507.20825,351.5741,160.95605,101.82129
2006-06-08,484.50012,348.0593,174.95972,0.0
2006-06-09,463.04187,345.9579,187.00977,17.993896
2006-06-10,476.45825,333.1007,187.22705,4.840332
2006-06-11,386.54175,306.3509,164.16333,0.0
2006-06-12,433.16675,289.6131,0.0,0.0
2006-06-13,327.08325,282.4663,0.0,0.0
2006-06-14,439.125,278.4373,268.91724,0.0
2006-06-15,405.75,275.2488,201.2688,99.45117
2006-06-16,378.875,271.6385,127.625,231.73071
2006-06-17,353.95825,268.3889,164.37866,120.03003
2006-06-18,292.125,266.6925,184.89746,96.06909
2006-06-19,355.41675,265.0162,162.13281,0.0
2006-06-20,327.29175,264.1069,247.65234,0.0
2006-06-21,290.45825,262.8096,199.39551,0.0
2006-06-22,275.29175,262.2963,199.01636,0.0
2006-06-23,255.95825,269.6221,309.46753,78.416504
2006-06-24,245.70825,282.7026,336.07544,283.1438
2006-06-25,270.66675,296.6194,363.00464,400.24854
2006-06-26,227.58325,307.6045,368.7793,443.5625
2006-06-27,224.25,326.536,400.16748,524.05383
2006-06-28,229.04175,367.7449,422.62158,476.79776
2006-06-29,262.875,388.7309,464.73218,648.94336
2006-06-30,263.875,388.2758,497.73853,574.63367
2006-07-01,265.0,385.7449,569.2461,590.31934
2006-07-02,272.45825,380.3324,585.27344,560.2644
2006-07-03,262.79175,375.5948,590.3917,501.41006
2006-07-04,255.54175,373.7532,571.58765,492.07333
2006-07-05,261.20825,371.2312,487.45825,455.30087
2006-07-06,258.25,369.2774,495.3632,426.56616
2006-07-07,247.5,368.6262,534.1449,431.33838
2006-07-08,238.54175,368.1475,535.2191,383.8047
2006-07-09,231.25,368.7466,509.87247,337.07495
2006-07-10,223.54175,368.2134,383.34473,317.25757
2006-07-11,225.875,358.6911,222.06763,323.01147
2006-07-12,219.0,341.0225,258.17603,263.75513
2006-07-13,199.25,329.6038,244.92969,203.18164
2006-07-14,209.75,328.1789,173.50342,152.21582
2006-07-15,182.20825,326.196,143.9646,152.7351
2006-07-16,187.20825,324.3368,169.85303,154.63037
2006-07-17,182.66675,323.619,153.17432,120.71777
2006-07-18,194.875,323.0267,158.20483,146.88208
2006-07-19,174.41675,322.3209,183.29175,66.40283
2006-07-20,168.33325,323.1371,173.15259,99.9126
2006-07-21,158.5,323.925,96.549805,0.0
2006-07-22,152.625,329.1179,86.855225,24.816895
2006-07-23,153.375,342.5392,90.99121,0.0
2006-07-24,147.625,351.7571,134.27734,50.283936
2006-07-25,141.875,353.5331,0.0,0.0
2006-07-26,146.41675,357.7514,103.12793,230.92749
2006-07-27,149.79175,361.4578,86.098145,97.30151
2006-07-28,155.08325,361.5652,37.423096,2.3015137
2006-07-29,165.125,362.4667,67.06909,0.0
2006-07-30,168.29175,362.3058,153.5498,23.589111
2006-07-31,170.79175,359.9282,107.43872,99.9895
2006-08-01,161.66675,358.7592,156.63477,83.53882
2006-08-02,146.25,358.0912,158.68164,74.8728
2006-08-03,141.79175,358.0125,140.55566,94.24609
2006-08-04,157.0,358.3462,54.800537,124.38013
2006-08-05,148.625,358.3071,103.648926,113.28345
2006-08-06,151.875,358.2325,110.56201,120.29175
2006-08-07,158.16675,358.1604,0.0,118.323
2006-08-08,142.91675,358.1577,139.91382,176.82422
2006-08-09,160.33325,362.9943,145.19116,216.90674
2006-08-10,147.125,373.3683,142.85498,189.61182
2006-08-11,157.33325,379.2414,122.914795,126.75195
2006-08-12,165.45825,372.8988,101.31421,131.3335
2006-08-13,162.41675,360.1271,62.93286,150.20215
2006-08-14,165.375,353.9744,3.8603516,106.09375
2006-08-15,171.08325,354.298,41.3584,33.504883
2006-08-16,168.45825,354.6871,38.32202,134.08203
2006-08-17,161.66675,355.5596,69.603516,144.4397
2006-08-18,162.08325,356.4609,42.000244,177.70557
2006-08-19,158.41675,356.9888,50.843018,168.62231
2006-08-20,163.5,358.019,20.6167,123.52466
2006-08-21,167.16675,358.9352,67.65674,132.16895
2006-08-22,168.625,358.9396,82.26099,200.62622
2006-08-23,167.375,358.9695,90.247314,257.0537
2006-08-24,165.95825,359.3428,69.72705,214.48657
2006-08-25,165.83325,355.4252,21.286865,161.9414
2006-08-26,164.41675,348.8912,25.220215,122.2439
2006-08-27,164.91675,344.2523,65.55713,128.91772
2006-08-28,165.04175,343.4612,73.0686,123.33179
2006-08-29,162.41675,343.3195,84.84961,170.0586
2006-08-30,159.95825,338.6962,125.77759,227.55688
2006-08-31,154.375,330.2146,105.63794,284.71997
2006-09-01,149.5,326.9088,82.06445,239.17139
2006-09-02,145.16675,324.8543,83.17163,200.74072
2006-09-03,145.29175,317.2608,70.29614,101.59448
2006-09-04,148.0,312.842,97.52515,93.128174
2006-09-05,148.58325,313.3878,131.22656,213.95435
2006-09-06,146.54175,315.3185,106.124756,252.00854
2006-09-07,146.25,315.4384,92.79736,245.81519
2006-09-08,144.66675,313.3355,0.0,284.05103
2006-09-09,146.45825,311.152,85.19385,246.58276
2006-09-10,146.25,309.5178,103.67554,306.42773
2006-09-11,181.04175,306.9919,141.82422,387.68896
2006-09-12,165.375,304.9259,155.1311,472.29208
2006-09-13,142.0,304.228,134.46045,378.07202
2006-09-14,142.91675,304.1237,115.859375,455.8689
2006-09-15,144.45825,306.8585,54.45337,381.20874
2006-09-16,149.91675,311.9345,159.19531,369.87744
2006-09-17,149.91675,315.0158,191.64453,422.28027
2006-09-18,152.16675,316.0013,181.33691,414.57275
2006-09-19,148.91675,315.5766,179.1958,400.73486
2006-09-20,150.45825,316.0464,190.68213,398.17822
2006-09-21,140.875,318.431,151.83374,448.46582
2006-09-22,141.75,319.8697,204.7373,553.8933
2006-09-23,136.25,320.8887,223.09644,441.475
2006-09-24,139.29175,322.1601,276.3733,410.99658
2006-09-25,134.54175,322.4659,277.0061,488.11182
2006-09-26,139.91675,321.5006,268.85742,388.1936
2006-09-27,137.91675,320.489,246.07886,292.14868
2006-09-28,138.16675,321.8726,264.86182,186.44214
2006-09-29,135.125,322.0384,274.07422,119.83276
2006-09-30,136.45825,321.7249,231.54272,105.29736
