Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-11-20,255.125,160.77686,-288.1577,280.54
2005-11-21,254.29175,82.49463,-272.62964,279.5691
2005-11-22,255.5,75.43042,-198.23291,278.1844
2005-11-23,250.79175,9.902832,-156.2854,276.3409
2005-11-24,249.20825,-139.96826,-196.52148,274.5644
2005-11-25,294.58325,-654.2112,-949.1355,462.6507
2005-11-26,299.20825,1029.3301,813.19556,547.4017
2005-11-27,264.5,593.75415,567.18555,384.6063
2005-11-28,253.29175,-630.39746,-82.80713,309.9645
2005-11-29,393.79175,1666.7522,1210.5538,745.124
2005-11-30,691.625,1089.0309,1332.279,607.8375
2005-12-01,1766.6666,4323.5,3875.7212,1369.974
2005-12-02,6833.0,6270.1655,4547.825,6574.603
2005-12-03,2936.25,4937.0005,2906.5798,5128.1064
2005-12-04,1639.2917,3760.504,2051.506,2304.9514
2005-12-05,1116.75,2903.902,1666.4106,1327.1664
2005-12-06,819.83325,2210.0684,1381.2084,893.5154
2005-12-07,621.3331,1654.2203,1091.5201,719.1331
2005-12-08,531.04175,1493.1991,1020.3445,637.8459
2005-12-09,479.625,1280.3472,956.34204,588.8881
2005-12-10,457.16687,987.64685,848.3447,543.0856
2005-12-11,402.45825,798.2711,825.5165,500.9681
2005-12-12,361.54175,549.3777,850.5327,467.8001
2005-12-13,328.375,384.23096,828.92346,445.9287
2005-12-14,322.54175,429.60645,916.92053,427.5723
2005-12-15,312.04175,419.12817,936.2217,410.3623
2005-12-16,303.83325,-129.80273,874.45776,395.7725
2005-12-17,353.625,-581.0032,557.4332,399.1924
2005-12-18,3557.375,2215.456,6518.1235,6550.5854
2005-12-19,10569.5,10746.108,14779.186,19636.6113
2005-12-20,10883.583,11997.346,13389.815,23508.5215
2005-12-21,8545.458,14697.907,13159.264,17495.5547
2005-12-22,15237.583,18297.326,21299.328,18166.377
2005-12-23,21603.832,15853.983,19796.344,23476.9355
2005-12-24,9537.25,11121.182,12863.411,15594.8818
2005-12-25,5352.0,8186.116,8108.385,8510.6162
2005-12-26,8879.043,6656.687,8533.707,6415.3999
2005-12-27,9772.917,16344.245,13113.441,8959.2197
2005-12-28,31768.664,29087.223,31952.688,23279.373
2005-12-29,39138.707,27190.86,29080.793,35923.2383
2005-12-30,23073.082,36288.97,26502.254,23596.752
2005-12-31,66241.086,46423.684,37831.37,74181.6875
2006-01-01,81664.75,47879.098,39057.07,65343.3828
2006-01-02,66191.72,44370.496,37713.87,44823.4219
2006-01-03,39098.332,36968.785,31788.953,27458.4844
2006-01-04,26042.707,28344.676,28416.68,20247.1953
2006-01-05,19150.625,21128.504,22791.746,19695.334
2006-01-06,15098.666,17515.207,19988.04,17010.6289
2006-01-07,12764.875,15449.317,17062.43,15532.5742
2006-01-08,11281.375,14060.046,14874.373,13649.835
2006-01-09,9685.25,12480.871,12827.087,12196.0615
2006-01-10,7343.4585,11798.65,11917.142,10718.4697
2006-01-11,6619.75,10289.661,10611.723,8658.8027
2006-01-12,6420.625,8701.953,8688.93,7613.6113
2006-01-13,5882.0835,9134.392,9090.691,7993.6172
2006-01-14,6226.25,8431.374,8608.064,9014.2949
2006-01-15,7803.5835,9558.018,9925.576,9536.0967
2006-01-16,6346.5415,8271.81,7873.7544,8079.395
2006-01-17,6025.292,7221.015,6695.7534,6784.021
2006-01-18,8506.625,8651.328,9344.872,8009.3237
2006-01-19,8909.458,9283.092,9722.074,9355.4814
2006-01-20,7018.2085,8069.7764,7765.4375,7321.1274
2006-01-21,6039.5,6986.038,6363.6416,5553.4536
2006-01-22,5005.6665,6268.449,5731.8657,4181.2871
2006-01-23,4070.958,5773.588,5494.798,3705.9541
2006-01-24,3533.7083,5722.419,5206.5522,3974.6272
2006-01-25,3127.7083,4842.1396,4655.1885,3325.7705
2006-01-26,2807.2917,4670.4814,4784.834,3500.3723
2006-01-27,2642.0417,4196.876,4822.712,2935.9932
2006-01-28,2907.2917,5869.6396,5159.168,4867.479
2006-01-29,4606.625,7907.4463,7884.1704,7598.7876
2006-01-30,4671.7085,7009.2847,7318.49,7203.1274
2006-01-31,6166.333,8460.335,9078.568,8151.4258
2006-02-01,5709.7915,7235.5938,7657.462,7395.9365
2006-02-02,8832.417,7831.145,8067.854,7063.3882
2006-02-03,8315.917,7097.199,7194.592,6131.5757
2006-02-04,6216.4165,6488.7407,6887.004,4927.6768
2006-02-05,5635.75,6418.167,6334.758,5065.0176
2006-02-06,4397.6665,5413.002,5383.484,3842.0396
2006-02-07,3469.5417,4613.168,4686.0547,2827.1587
2006-02-08,2901.7917,3995.0347,4077.0242,2353.2683
2006-02-09,2493.4167,3433.7744,3551.0576,2069.8047
2006-02-10,2144.7083,2915.8137,3021.4963,1763.2097
2006-02-11,1848.2084,2530.6577,2744.9644,1530.1884
2006-02-12,1669.75,2291.367,2460.503,1397.6056
2006-02-13,1538.125,2092.124,2360.047,1312.5787
2006-02-14,1426.1666,1656.2478,2540.9177,1239.7964
2006-02-15,1317.5,1744.2579,1858.3953,1176.7302
2006-02-16,1229.8334,1434.3964,1798.6483,1118.4119
2006-02-17,1186.6666,1098.0264,1865.1648,1063.7938
2006-02-18,1155.375,992.2422,1884.4512,1013.8146
2006-02-19,1107.0834,1121.3756,1986.1278,968.6827
2006-02-20,1043.0,1118.3096,1958.2267,927.1537
2006-02-21,988.70825,1050.0992,1709.9829,890.5594
2006-02-22,945.29175,942.8727,1609.5942,855.9003
2006-02-23,907.83325,935.0442,1496.9689,825.0806
2006-02-24,874.5419,849.2356,1407.3538,797.766
2006-02-25,836.4166,676.91016,1435.6416,771.1039
2006-02-26,859.5834,-848.3154,1303.1401,756.9543
2006-02-27,8783.5,16548.238,10638.765,6113.5518
2006-02-28,22338.082,23499.34,29051.898,31747.1133
2006-03-01,14859.0,19992.2,24797.55,29763.1875
2006-03-02,12395.458,15157.954,17527.459,18142.332
2006-03-03,12794.667,12271.499,13648.05,13750.0996
2006-03-04,11891.625,10544.147,11659.397,12547.6602
2006-03-05,13081.875,24989.883,15303.907,9782.334
2006-03-06,34038.582,30779.95,32425.547,26678.5801
2006-03-07,28117.79,24478.652,29385.977,27164.7578
2006-03-08,19112.832,16663.84,19800.676,19272.377
2006-03-09,13563.417,11972.931,12320.474,13528.0645
2006-03-10,10524.709,8931.486,8778.652,9808.9238
2006-03-11,8437.25,6815.6523,7340.4116,7954.0356
2006-03-12,7232.875,5538.413,6252.4463,6976.9224
2006-03-13,6630.9165,5510.045,5704.3945,6524.2192
2006-03-14,11579.5,8497.59,9885.898,9707.1367
2006-03-15,11565.542,8683.951,10347.704,14967.0059
2006-03-16,9921.083,8663.059,7946.7446,11384.7793
2006-03-17,14432.875,10750.397,12606.527,12075.9404
2006-03-18,9240.208,8755.168,9161.425,11250.5869
2006-03-19,6601.0415,7265.1113,6884.2856,6822.2554
2006-03-20,5560.4585,6139.884,5011.8887,5032.9634
2006-03-21,5076.5415,5841.047,4992.307,4598.3076
2006-03-22,4284.375,4890.7456,4929.3877,4229.0869
2006-03-23,3632.625,4056.5576,4638.84,3418.7368
2006-03-24,3542.2083,3761.0737,3269.445,3032.052
2006-03-25,6047.5835,5582.8076,5722.502,6281.1851
2006-03-26,5895.125,6106.3574,7057.5605,7296.52
2006-03-27,4521.0,5088.88,5286.004,4784.2085
2006-03-28,5671.292,5505.0703,5164.7207,4125.2026
2006-03-29,9930.667,5366.792,5816.025,6222.4551
2006-03-30,9687.707,6360.8066,6932.085,8514.2773
2006-03-31,11434.0,7526.7754,6666.159,7203.2153
2006-04-01,21500.25,9813.19,11911.513,14281.6855
2006-04-02,15596.209,8714.849,8387.869,13637.373
2006-04-03,19331.414,8817.119,9313.979,9548.1836
2006-04-04,19437.125,9275.646,9711.387,11298.1553
2006-04-05,19195.875,8679.578,9787.369,10664.6553
2006-04-06,16011.5,7588.6104,8463.629,9623.7812
2006-04-07,12493.333,6888.3857,7322.511,7197.6274
2006-04-08,10279.833,8190.326,10023.551,7402.4131
2006-04-09,8227.75,7034.259,8015.3594,7692.4414
2006-04-10,7858.7085,6099.213,6447.908,5498.2231
2006-04-11,9398.792,16652.953,11877.713,6121.7119
2006-04-12,30132.582,27409.906,31395.316,21657.6582
2006-04-13,30856.54,24626.016,28607.984,31676.1855
2006-04-14,18295.959,18804.074,19810.488,19966.3848
2006-04-15,13863.292,17480.629,12971.692,13056.6445
2006-04-16,15007.25,17038.338,14711.011,12339.1836
2006-04-17,14964.708,14355.483,14341.358,15485.3291
2006-04-18,11952.458,11079.0205,10522.961,11983.5713
2006-04-19,9677.75,9025.137,8405.742,8162.3472
2006-04-20,8264.292,7430.5215,6794.1206,6643.2007
2006-04-21,7145.2915,6145.6943,5748.108,5347.0049
2006-04-22,5057.4165,5128.7393,3562.471,4032.2034
2006-04-23,4498.4585,4435.754,3650.3555,3338.8887
2006-04-24,4021.708,3856.8882,2699.0923,3088.8079
2006-04-25,3653.4583,3339.1453,2951.4585,2870.7322
2006-04-26,3355.2083,3027.8184,3834.924,2680.7585
2006-04-27,3074.0417,2722.502,3653.3086,2433.8608
2006-04-28,2713.9167,2426.5845,3448.538,2168.178
2006-04-29,2510.8333,2171.091,3025.4475,1992.3783
2006-04-30,2368.3333,2145.7903,3624.4465,1871.7959
2006-05-01,2237.7917,1920.8208,3684.154,1764.1658
2006-05-02,2119.75,1750.135,3261.5398,1664.7002
2006-05-03,2009.7916,1405.5183,2614.5679,1575.2415
2006-05-04,1925.2916,1234.3533,2215.2197,1496.0172
2006-05-05,1853.125,1103.9299,2119.5505,1419.4596
2006-05-06,1730.75,1033.5253,2135.1404,1234.5381
2006-05-07,1577.8334,941.9979,2253.8167,1049.09
2006-05-08,1485.0,770.0917,2290.7397,947.8318
2006-05-09,1405.0416,658.96545,2251.5217,895.4159
2006-05-10,1335.4584,594.9386,2239.7012,849.8267
2006-05-11,1259.1666,437.43787,2367.3232,807.6119
2006-05-12,1104.25,330.68433,2122.3481,770.3013
2006-05-13,1106.4166,176.48047,1972.3787,745.7128
2006-05-14,1096.0416,301.0298,1623.4868,740.6213
2006-05-15,1053.5416,91.507324,1570.9006,730.1148
2006-05-16,1042.2916,25.820312,1459.4331,705.2355
2006-05-17,990.08325,-40.682373,1304.9711,680.9061
2006-05-18,961.75,-206.17896,1388.3734,652.2778
2006-05-19,943.6666,-381.86377,1482.0564,622.5988
2006-05-20,974.41675,-155.27856,1143.082,602.0685
2006-05-21,975.54175,-269.35156,959.6085,596.9239
2006-05-22,1030.3334,-123.36963,871.1643,638.1858
2006-05-23,1017.125,-184.96802,815.4429,640.4703
2006-05-24,955.79175,127.88159,600.52295,621.1874
2006-05-25,951.91675,96.61206,464.64392,587.9432
2006-05-26,881.20825,-24.281982,269.8606,526.3878
2006-05-27,816.375,130.25342,268.65088,450.3222
2006-05-28,782.16675,198.73169,257.67407,411.6101
2006-05-29,742.20825,146.63525,254.91943,401.9425
2006-05-30,723.70825,69.200195,178.59497,396.0673
2006-05-31,664.66675,42.256348,340.42065,391.3295
2006-06-01,669.4999,40.401367,267.94385,384.2569
2006-06-02,657.0419,-62.548096,93.11743,376.2915
2006-06-03,628.9999,127.71216,116.17139,369.4072
2006-06-04,607.0416,97.67212,178.56909,364.1013
2006-06-05,542.875,104.176025,334.10986,360.0165
2006-06-06,472.45825,116.91333,188.40479,355.8857
2006-06-07,507.20825,113.51929,28.977783,351.5741
2006-06-08,484.50012,122.95532,181.01074,348.0593
2006-06-09,463.04175,127.34082,24.56836,345.9579
2006-06-10,476.45813,106.01807,115.93555,333.1007
2006-06-11,386.54175,146.87085,110.1543,306.3509
2006-06-12,433.16663,89.99072,108.76831,289.6131
2006-06-13,327.08325,128.6753,-282.55005,282.4663
2006-06-14,439.125,278.99707,-207.19043,278.4373
2006-06-15,405.75,301.59375,-426.96704,275.2488
2006-06-16,378.875,318.05444,-442.65967,271.6385
2006-06-17,353.95825,286.3037,-56.070557,268.3889
2006-06-18,292.125,235.19922,-39.22534,266.6925
2006-06-19,355.41675,172.61963,-159.04541,265.0162
2006-06-20,327.29175,156.4773,-86.22388,264.1069
2006-06-21,290.45825,147.72754,-205.375,262.8096
2006-06-22,275.29175,111.53467,-114.74585,262.2963
2006-06-23,255.95825,27.960205,-55.411133,269.6221
2006-06-24,245.70825,14.49292,-136.29492,282.7026
2006-06-25,270.66675,13.565674,-96.34595,296.6194
2006-06-26,227.58325,10.401367,-57.770752,307.6045
2006-06-27,224.25,32.954834,-140.9895,326.536
2006-06-28,229.04175,0.36767578,-157.7539,367.7449
2006-06-29,262.875,33.17749,-156.42188,388.7309
2006-06-30,263.875,53.250977,-100.49463,388.2758
2006-07-01,265.0,61.953857,-221.72607,385.7449
2006-07-02,272.45825,89.51514,-157.87158,380.3324
2006-07-03,262.79175,92.592285,-136.05347,375.5948
2006-07-04,255.54175,98.92749,-159.03418,373.7532
2006-07-05,261.20825,83.51172,-152.19116,371.2312
2006-07-06,258.25,64.04321,-233.21875,369.2774
2006-07-07,247.5,22.768555,-241.28125,368.6262
2006-07-08,238.54175,-8.0407715,-102.81494,368.1475
2006-07-09,231.25,-14.919434,-24.676514,368.7466
2006-07-10,223.54175,-95.35474,35.167236,368.2134
2006-07-11,225.875,-139.83887,88.61914,358.6911
2006-07-12,219.0,-122.78174,135.58203,341.0225
2006-07-13,199.25,-146.20312,97.950195,329.6038
2006-07-14,209.75,-158.18237,105.09082,328.1789
2006-07-15,182.20825,-150.66528,151.8274,326.196
2006-07-16,187.20825,-149.15967,281.13354,324.3368
2006-07-17,182.66675,-161.1272,356.36694,323.619
2006-07-18,194.875,-157.7478,407.6704,323.0267
2006-07-19,174.41675,-149.8247,422.71582,322.3209
2006-07-20,168.33325,-182.29614,420.63354,323.1371
2006-07-21,158.5,-246.85254,447.5719,323.925
2006-07-22,152.625,-248.30078,601.5244,329.1179
2006-07-23,153.375,-234.65527,644.55444,342.5392
2006-07-24,147.625,-213.36328,645.4961,351.7571
2006-07-25,141.875,-374.62476,1023.4127,353.5331
2006-07-26,146.41675,-144.03735,903.1532,357.7514
2006-07-27,149.79175,-117.70093,788.32446,361.4578
2006-07-28,155.08325,-120.8728,638.51733,361.5652
2006-07-29,165.125,-97.51611,549.7565,362.4667
2006-07-30,168.29175,-3.0039062,479.44104,362.3058
2006-07-31,170.79175,26.809326,463.26343,359.9282
2006-08-01,161.66675,13.875,338.61035,358.7592
2006-08-02,146.25,-13.263184,319.27686,358.0912
2006-08-03,141.79175,-21.622803,302.4004,358.0125
2006-08-04,157.0,-45.497314,305.78687,358.3462
2006-08-05,148.625,-30.236816,186.3977,358.3071
2006-08-06,151.875,-4.96167,119.062256,358.2325
2006-08-07,158.16675,-59.14038,146.91602,358.1604
2006-08-08,142.91675,-18.738281,102.96973,358.1577
2006-08-09,160.33325,23.233154,156.57373,362.9943
2006-08-10,147.125,20.364258,208.70044,373.3683
2006-08-11,157.33325,8.413818,204.4685,379.2414
2006-08-12,165.45825,-12.226074,197.64722,372.8988
2006-08-13,162.41675,-23.020508,225.78369,360.1271
2006-08-14,165.375,-34.639404,166.64258,353.9744
2006-08-15,171.08325,-7.2026367,89.94946,354.298
2006-08-16,168.45825,54.952393,9.741943,354.6871
2006-08-17,161.66675,88.89209,-33.27832,355.5596
2006-08-18,162.08325,68.39014,-48.55127,356.4609
2006-08-19,158.41675,60.14868,18.14917,356.9888
2006-08-20,163.5,49.39453,45.35327,358.019
2006-08-21,167.16675,69.35547,-2.2966309,358.9352
2006-08-22,168.625,107.914795,-76.31592,358.9396
2006-08-23,167.375,104.5603,32.29785,358.9695
2006-08-24,165.95825,102.271484,37.674072,359.3428
2006-08-25,165.83325,59.76831,63.589844,355.4252
2006-08-26,164.41675,41.061035,19.101807,348.8912
2006-08-27,164.91675,63.958496,-29.801025,344.2523
2006-08-28,165.04175,83.6792,-44.59546,343.4612
2006-08-29,162.41675,106.531494,-0.099365234,343.3195
2006-08-30,159.95825,165.04224,-61.02466,338.6962
2006-08-31,154.375,164.49658,-108.72461,330.2146
2006-09-01,149.5,126.38672,-44.57837,326.9088
2006-09-02,145.16675,111.13403,25.770752,324.8543
2006-09-03,145.29175,96.3479,26.704102,317.2608
2006-09-04,148.0,127.17871,-91.353516,312.842
2006-09-05,148.58325,194.60962,-154.91113,313.3878
2006-09-06,146.54175,197.47412,-157.26343,315.3185
2006-09-07,146.25,188.76343,-134.46973,315.4384
2006-09-08,144.66675,101.0957,86.183105,313.3355
2006-09-09,146.45825,185.5249,-98.53784,311.152
2006-09-10,146.25,179.01294,-144.53027,309.5178
2006-09-11,181.04175,204.12134,-191.20679,306.9919
2006-09-12,165.375,222.92188,-216.71313,304.9259
2006-09-13,142.0,180.28296,-148.40308,304.228
2006-09-14,142.91675,229.06665,-42.33618,304.1237
2006-09-15,144.45825,243.38013,-226.05981,306.8585
2006-09-16,149.91675,332.30542,-160.00049,311.9345
2006-09-17,149.91675,328.48218,-271.84595,315.0158
2006-09-18,152.16675,293.05103,-228.6477,316.0013
2006-09-19,148.91675,293.2024,-155.15112,315.5766
2006-09-20,150.45825,353.49365,-314.0691,316.0464
2006-09-21,140.875,327.2334,-425.80444,318.431
2006-09-22,141.75,448.89783,-433.14575,319.8697
2006-09-23,136.25,390.11694,-177.16724,320.8887
2006-09-24,139.29175,321.20215,-75.25635,322.1601
2006-09-25,134.54175,337.64746,-126.65039,322.4659
2006-09-26,139.91675,282.9978,-119.816895,321.5006
2006-09-27,137.91675,268.1731,-98.21948,320.489
2006-09-28,138.16675,240.83008,5.2561035,321.8726
2006-09-29,135.125,254.89868,52.68628,322.0384
2006-09-30,136.45825,222.59155,268.71313,321.7249
2006-10-01,142.125,217.20215,296.2168,320.8193
2006-10-02,150.54175,234.40991,213.86523,321.163
2006-10-03,165.375,119.2063,172.73755,322.0384
2006-10-04,161.58325,58.260498,231.3562,321.0143
2006-10-05,187.95825,102.85181,226.1709,339.9596
2006-10-06,203.125,152.2771,312.72852,377.8697
2006-10-07,195.625,268.1726,435.79822,334.4017
2006-10-08,195.875,264.1277,407.32324,324.1837
2006-10-09,195.41675,236.15186,390.7334,322.833
2006-10-10,192.0,166.0393,368.6648,323.7396
2006-10-11,189.0,155.93726,461.78857,319.2839
2006-10-12,183.45825,208.15747,495.6781,306.3913
2006-10-13,172.91675,164.0774,308.01807,298.2766
2006-10-14,170.29175,124.03247,172.04907,296.1351
2006-10-15,170.20825,101.44995,58.115234,296.1065
2006-10-16,170.0,145.06982,26.766113,295.8627
2006-10-17,168.41675,210.15454,164.6294,294.6436
2006-10-18,166.58325,146.78809,122.506836,291.0904
2006-10-19,162.79175,104.9021,40.63794,282.3275
2006-10-20,158.5,70.04321,-33.334717,271.6306
2006-10-21,154.33325,68.90796,-17.895264,268.2877
2006-10-22,149.0,76.738525,-44.636963,269.3667
2006-10-23,147.58325,9.685303,-54.382812,274.5752
2006-10-24,153.70825,-64.44971,-89.7478,280.561
2006-10-25,155.875,-145.41772,81.04785,281.8934
2006-10-26,154.08325,0.5336914,339.51392,281.2453
2006-10-27,149.125,-50.222168,309.7959,282.894
2006-10-28,153.20825,-88.737305,299.4309,293.5068
2006-10-29,160.20825,-294.80225,273.75098,312.7809
2006-10-30,169.125,-377.89673,311.7981,319.0629
2006-10-31,178.625,-399.42944,303.49878,319.0471
2006-11-01,175.5,-461.5537,148.48145,318.0984
2006-11-02,237.25,-752.43286,73.00806,422.1247
2006-11-03,302.83325,-171.04077,435.41467,726.8052
2006-11-04,266.54175,-260.02417,600.9054,436.1488
2006-11-05,252.70825,-263.10107,417.3037,339.5116
2006-11-06,250.16675,-155.0039,800.93176,316.5091
2006-11-07,245.45825,-349.36108,295.32593,311.0103
2006-11-08,239.54175,-165.41333,984.80457,309.0891
2006-11-09,234.0,-166.32153,583.40686,313.7183
2006-11-10,246.5,-257.5149,396.64722,328.9334
2006-11-11,289.625,-506.82886,357.37915,385.8114
2006-11-12,295.125,-105.55615,348.3977,410.6375
2006-11-13,338.08325,-547.4888,6.411377,562.7725
2006-11-14,398.54175,771.1345,1316.0748,918.0887
2006-11-15,375.66675,547.1704,1074.936,577.1672
2006-11-16,365.95825,134.34839,650.2971,383.0483
2006-11-17,345.45825,515.33105,823.4198,330.2879
2006-11-18,334.54175,441.0072,801.0475,329.5467
2006-11-19,321.83325,344.33887,616.95276,307.5034
2006-11-20,310.58325,205.87988,318.43433,301.8677
2006-11-21,296.04175,335.84814,605.1632,301.7644
2006-11-22,297.375,140.99731,381.7456,302.4524
2006-11-23,295.95825,556.6051,1188.7008,304.7776
2006-11-24,288.0,410.83765,885.8209,310.5429
2006-11-25,287.58325,279.4121,691.1825,311.408
2006-11-26,316.0,-989.1406,-35.44409,363.1389
2006-11-27,461.20825,1218.7477,1279.897,687.5305
2006-11-28,438.41675,789.20654,1307.8516,466.8515
2006-11-29,442.45825,712.9031,1259.3302,353.98
2006-11-30,395.54175,566.4888,1202.7698,320.5619
2006-12-01,367.5,384.50732,1056.5173,314.0615
2006-12-02,351.16675,318.41235,998.708,313.2569
2006-12-03,335.25,343.27417,990.16736,309.2851
2006-12-04,328.20825,286.95068,814.21484,306.3864
2006-12-05,320.25,203.91772,786.5353,307.1829
2006-12-06,313.83325,145.68042,638.84985,309.3833
2006-12-07,308.70825,70.184814,542.5183,311.4039
2006-12-08,307.41675,-2201.6519,121.96216,314.9189
2006-12-09,406.0,-1432.2512,854.67664,809.3756
2006-12-10,773.41675,2134.4158,1828.9546,1298.245
2006-12-11,931.75,448.69666,1797.1389,819.3047
2006-12-12,1855.875,4084.1025,2521.6628,1061.5887
2006-12-13,2162.4167,2837.5955,2360.782,762.1641
2006-12-14,1538.125,2818.9944,2181.2297,429.9425
2006-12-15,1513.2083,2856.1023,2408.4565,425.2412
2006-12-16,1283.625,2243.8103,1879.332,599.0422
2006-12-17,985.33325,1751.9111,1557.9443,469.6093
2006-12-18,789.6666,1387.0177,1436.651,348.8006
2006-12-19,668.0834,1078.1317,1299.6803,303.0624
2006-12-20,586.125,899.9645,1197.5306,289.4155
2006-12-21,649.04175,-1946.6694,826.277,401.1552
2006-12-22,1654.7916,3291.823,2102.43,3229.4739
2006-12-23,1427.1666,2779.3486,1582.935,2520.0425
2006-12-24,1018.95825,2524.2874,1389.6201,1279.4008
2006-12-25,832.41675,2218.0808,1447.2006,766.0257
2006-12-26,1679.7917,5309.2114,4737.451,1459.4001
2006-12-27,11119.958,12484.259,13080.08,17123.0625
2006-12-28,6068.5,9787.683,6527.034,18000.5645
2006-12-29,2966.25,6923.511,3711.1333,6742.3896
2006-12-30,1958.5416,5091.3916,2766.576,3109.9612
2006-12-31,1417.6666,3827.227,2277.6267,1982.4271
2007-01-01,1109.5834,3083.494,1933.4542,1554.8912
2007-01-02,936.41675,2735.6504,1746.7731,1316.3058
2007-01-03,811.33325,1826.3318,1183.997,1164.8396
2007-01-04,777.5,2784.8782,1768.3401,1314.4697
2007-01-05,950.58325,2613.6833,1669.5057,1854.1361
2007-01-06,878.29175,2437.845,1407.9526,1274.5891
2007-01-07,774.875,2273.3042,1448.8685,1018.8942
2007-01-08,704.70825,1999.1753,1390.3762,894.7549
2007-01-09,649.3751,1677.6606,1317.1702,819.3282
2007-01-10,609.0001,1210.4945,1416.8458,763.1148
2007-01-11,590.5,1191.9,1299.37,759.8315
2007-01-12,561.25,1321.9552,1443.0735,714.953
2007-01-13,523.625,1422.947,1297.6183,638.74
2007-01-14,499.29175,1084.489,1379.9486,601.1473
2007-01-15,477.99988,884.5586,1421.0363,574.671
2007-01-16,459.95825,732.57007,1495.2922,550.796
2007-01-17,449.41675,635.8286,1429.6508,527.1926
2007-01-18,437.62488,621.7258,1431.2627,491.8832
2007-01-19,424.70825,461.90137,1488.2664,460.1945
2007-01-20,414.375,351.1089,1530.0916,453.549
2007-01-21,403.91675,451.10986,1309.1113,446.9198
2007-01-22,390.45825,512.63293,1314.1696,431.4189
2007-01-23,332.95825,344.86694,1352.9547,417.4019
2007-01-24,303.29175,245.9231,1378.0972,403.8951
2007-01-25,324.45825,65.303955,1345.8743,390.2602
2007-01-26,323.54175,-84.590576,1340.7655,379.3445
2007-01-27,334.41675,56.65796,1369.6516,369.8683
2007-01-28,333.625,255.27856,1474.5886,360.9209
2007-01-29,333.5,343.60474,1415.5996,354.659
2007-01-30,341.54175,229.82642,1346.8873,350.2286
2007-01-31,325.625,155.14746,1233.977,344.4653
2007-02-01,321.54175,66.87378,1247.7167,337.2879
2007-02-02,320.0,205.02417,1285.0826,331.0683
2007-02-03,319.25,188.72485,1270.9314,324.3541
2007-02-04,318.0,327.37427,1238.2792,317.2054
2007-02-05,314.29175,260.4995,1319.8578,310.7362
2007-02-06,358.54175,176.99023,1158.9126,306.1843
2007-02-07,399.83325,-1186.4077,1193.0244,326.7965
2007-02-08,666.41675,6176.046,3922.6826,1893.0601
2007-02-09,9423.5,14627.02,16127.23,14883.2393
2007-02-10,19469.0,21231.438,20475.031,27174.0684
2007-02-11,25581.5,19493.68,19887.2,21465.5801
