Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-01-02,525.5001,521.4213,163.6062,719.61804
2009-01-03,520.04175,787.1005,985.81134,440.1254
2009-01-04,552.5,903.9139,820.6011,469.6206
2009-01-05,515.875,651.9525,779.1881,603.5259
2009-01-06,498.83325,552.714,1099.66,903.5967
2009-01-07,528.20825,530.9661,710.7842,725.3712
2009-01-08,495.08325,454.6425,766.464,793.77014
2009-01-09,462.58337,406.9812,516.6366,446.36075
2009-01-10,442.45837,386.8972,361.58765,448.38794
2009-01-11,425.83325,386.4813,109.47827,396.9475
2009-01-12,414.79175,390.4249,13.270996,0.0
2009-01-13,403.25,384.9969,0.0,357.66064
2009-01-14,388.66675,366.1226,0.0,454.98242
2009-01-15,371.41675,345.9968,0.0,409.4348
2009-01-16,361.20825,338.9107,0.0,317.6902
2009-01-17,355.45825,337.0196,0.0,293.96753
2009-01-18,345.04175,332.0818,0.0,290.87598
2009-01-19,339.66675,325.3926,0.0,225.24756
2009-01-20,336.375,312.5744,0.0,235.65967
2009-01-21,316.83325,297.4417,0.0,321.13208
2009-01-22,311.75,293.5322,0.0,643.77954
2009-01-23,320.33325,297.738,0.0,808.874
2009-01-24,324.75,295.5941,0.0,757.28516
2009-01-25,321.25,285.0582,0.0,772.45935
2009-01-26,313.54175,272.5824,0.0,557.4873
2009-01-27,308.66675,266.2545,0.0,638.72314
2009-01-28,298.41675,262.6519,0.0,794.6384
2009-01-29,288.45825,259.1361,0.0,538.9408
2009-01-30,279.95825,259.3877,0.0,566.44165
2009-01-31,277.29175,262.1361,0.0,536.53015
2009-02-01,274.25,261.6416,0.0,170.04395
2009-02-02,269.79175,248.1431,0.0,152.68774
2009-02-03,251.41675,206.0999,0.0,98.46411
2009-02-04,230.625,181.7216,0.0,150.12524
2009-02-05,236.875,216.8182,0.0,0.0
2009-02-06,412.875,2597.1414,975.0822,338.3911
2009-02-07,530.91675,5841.7456,2843.2988,1319.0804
2009-02-08,450.875,3379.5779,1662.3951,1006.6979
2009-02-09,415.45825,1747.5355,1641.0271,1034.7515
2009-02-10,385.5,1274.0282,473.78848,599.86206
2009-02-11,511.83313,1996.1947,1386.2007,984.23535
2009-02-12,677.5834,3946.9438,1771.96,1829.1912
2009-02-13,1172.6666,3266.7002,1441.2238,1563.2427
2009-02-14,1819.7084,3297.0452,1717.3752,1850.9055
2009-02-15,3778.5417,5556.0962,3795.4624,4240.3833
2009-02-16,9915.167,16582.3105,12257.0205,11876.578
2009-02-17,12664.458,21456.8281,16888.293,17355.453
2009-02-18,10110.459,20356.1504,15543.939,14708.42
2009-02-19,5235.9165,12624.8154,11015.749,8612.051
2009-02-20,3343.0417,6549.2783,7817.5186,5542.376
2009-02-21,2419.7083,4293.7803,5756.9043,4229.657
2009-02-22,7835.0835,8066.9287,18070.766,11131.543
2009-02-23,20660.375,27524.2676,31982.645,27553.14
2009-02-24,19537.75,28133.8438,27441.027,23976.355
2009-02-25,9022.75,18585.3203,17987.29,14951.903
2009-02-26,,11125.0596,12857.19,10960.515
2009-02-27,,8594.1865,8995.476,7489.8076
2009-02-28,,5968.7085,6840.7485,5654.6064
2009-03-01,,5205.5713,10846.939,5015.5186
2009-03-02,,13715.6855,19225.164,17238.3
2009-03-03,,21650.1387,17156.89,18019.205
2009-03-04,,15246.0898,13116.494,12121.939
2009-03-05,,9380.2871,9395.477,7697.892
2009-03-06,,5949.2305,7255.6064,5419.6875
2009-03-07,,4505.2964,5891.531,4053.608
2009-03-08,,3748.7449,4744.173,3561.8835
2009-03-09,,3272.6931,3734.8774,2897.2708
2009-03-10,,2916.8179,3249.0627,2278.7688
2009-03-11,,2622.8103,2807.0159,2027.9668
2009-03-12,,2369.3789,2369.3755,1842.5436
2009-03-13,,2153.8284,1930.8965,1679.6508
2009-03-14,,1970.96,1318.6866,1265.7235
2009-03-15,,1802.6764,1182.3113,939.64746
2009-03-16,,1652.0459,1473.67,1234.7284
2009-03-17,,1624.6775,1809.0938,1598.6494
2009-03-18,,1409.7792,1653.5605,1605.672
2009-03-19,,1242.6414,1563.0316,1662.2457
2009-03-20,,1128.7946,1234.586,1361.3765
2009-03-21,,1034.4977,64.177246,637.3225
2009-03-22,,987.4775,825.8336,1116.2164
2009-03-23,,1231.9204,1514.9386,1535.0421
2009-03-24,,997.9824,1212.9702,1325.7605
2009-03-25,,785.5868,1010.1541,1286.9307
2009-03-26,,709.4097,913.66003,1194.1803
2009-03-27,,655.1899,1112.553,1314.1663
2009-03-28,,611.7849,1035.3132,1255.2551
2009-03-29,,575.9393,721.7914,1127.9039
2009-03-30,,541.2029,780.1946,982.98254
2009-03-31,,513.3331,901.36755,1511.3474
2009-04-01,,491.5759,772.7853,1432.0773
2009-04-02,,473.146,806.57324,1425.1036
2009-04-03,,470.9236,886.0067,1830.6917
2009-04-04,,477.7407,866.6619,1464.0022
2009-04-05,,477.9068,776.92224,1616.1622
2009-04-06,,470.1667,705.8467,1359.5134
2009-04-07,,452.3701,370.81006,520.85974
2009-04-08,,432.17,587.7776,669.7368
2009-04-09,,387.5246,307.9812,389.83398
2009-04-10,,341.6278,698.1376,1173.2358
2009-04-11,,303.5747,592.349,1272.6499
2009-04-12,,276.0211,594.20996,1125.423
2009-04-13,,263.3982,502.413,1259.0306
2009-04-14,,260.3333,415.77832,1551.7645
2009-04-15,,272.3079,554.1062,1351.204
2009-04-16,,308.104,589.3733,1159.2811
2009-04-17,,325.8656,491.71704,1217.2247
2009-04-18,,306.1183,451.96817,870.965
2009-04-19,,262.6434,337.91968,770.3434
2009-04-20,,237.6736,238.98535,706.197
2009-04-21,,225.882,207.26538,487.4226
2009-04-22,,218.3044,225.12354,639.12305
2009-04-23,,214.1015,130.41064,513.01086
2009-04-24,,211.921,75.482666,523.5509
2009-04-25,,212.0921,143.55151,317.58618
2009-04-26,,213.5218,95.48682,293.7412
2009-04-27,,210.8314,0.0,288.9873
2009-04-28,,206.8403,0.0,390.63232
2009-04-29,,204.1192,55.885254,236.82178
2009-04-30,,209.9588,0.0,109.95361
2009-05-01,,243.0152,0.0,479.2954
2009-05-02,,636.182,1147.4565,310.0869
2009-05-03,,643.6823,1644.7067,1600.8965
2009-05-04,,539.3567,2564.1946,1161.1409
2009-05-05,,2024.6068,4298.255,1597.7551
2009-05-06,,4105.5586,3783.231,1582.6145
2009-05-07,,1682.912,3007.5684,2371.9805
2009-05-08,,984.6523,2695.6343,1822.9229
2009-05-09,,580.2699,2414.156,1520.7483
2009-05-10,,438.0937,2074.0981,1499.0542
2009-05-11,,371.2367,1771.1809,1468.0721
2009-05-12,,337.8045,1570.1207,1264.3728
2009-05-13,,316.4546,1386.4164,1290.1387
2009-05-14,,300.9146,1295.171,1035.1477
2009-05-15,,289.2693,1218.8502,889.69934
2009-05-16,,277.131,909.1312,685.13684
2009-05-17,,265.9484,658.0,698.94934
2009-05-18,,257.7123,592.38904,664.7958
2009-05-19,,253.2056,490.92636,662.3141
2009-05-20,,249.7513,455.60977,448.2206
2009-05-21,,244.4332,405.91968,504.7505
2009-05-22,,238.3286,371.54126,519.69275
2009-05-23,,234.1796,317.83667,608.15405
2009-05-24,,234.5989,282.71387,589.1808
2009-05-25,,239.2934,345.50488,774.5698
2009-05-26,,242.4086,303.583,942.8807
2009-05-27,,239.7982,277.38232,880.0516
2009-05-28,,235.5056,281.06567,939.1162
2009-05-29,,232.6592,222.89404,733.56067
2009-05-30,,235.0519,104.03906,577.00244
2009-05-31,,235.67,117.83008,627.14417
2009-06-01,,232.353,83.767334,561.63477
2009-06-02,,229.8643,157.10986,576.6179
2009-06-03,,227.2985,66.03076,309.73022
2009-06-04,,224.427,0.0,0.0
2009-06-05,,222.647,0.0,0.0
2009-06-06,,225.2674,75.09253,466.58765
2009-06-07,,230.1611,106.177246,569.1864
2009-06-08,,236.4125,42.609863,405.8601
2009-06-09,,244.2098,0.0,124.54004
2009-06-10,,248.5519,0.0,0.0
2009-06-11,,247.6703,0.0,220.05591
2009-06-12,,241.9565,0.0,112.59131
2009-06-13,,235.6351,0.0,0.0
2009-06-14,,230.3896,0.0,0.0
2009-06-15,,226.7508,0.0,0.0
2009-06-16,,221.5411,0.0,0.0
2009-06-17,,215.6356,0.0,0.0
2009-06-18,,214.5387,0.0,0.0
2009-06-19,,217.5004,0.0,0.0
2009-06-20,,222.5867,0.0,0.0
2009-06-21,,223.2298,0.0,0.0
2009-06-22,,222.3112,0.0,0.0
2009-06-23,,221.9592,0.0,0.0
2009-06-24,,224.4162,0.0,0.0
2009-06-25,,232.1351,0.0,0.0
2009-06-26,,238.7988,0.0,0.0
2009-06-27,,241.5213,0.0,0.0
2009-06-28,,244.6837,0.0,0.0
2009-06-29,,246.2581,0.0,0.0
2009-06-30,,234.8327,0.0,146.22705
2009-07-01,,226.676,0.0,178.47388
2009-07-02,,233.8796,0.0,119.98486
2009-07-03,,241.0008,0.0,0.0
2009-07-04,,242.3296,0.0,0.0
2009-07-05,,242.1728,0.0,0.0
2009-07-06,,239.4636,0.0,0.0
2009-07-07,,238.4267,0.0,0.0
2009-07-08,,239.904,0.0,0.0
2009-07-09,,240.1497,0.0,0.0
2009-07-10,,231.5248,0.0,0.0
2009-07-11,,222.7916,0.0,0.0
2009-07-12,,219.933,0.0,0.0
2009-07-13,,217.8237,0.0,0.0
2009-07-14,,220.6584,0.0,0.0
2009-07-15,,231.1795,0.0,0.0
2009-07-16,,234.3093,0.0,0.0
2009-07-17,,229.4293,0.0,0.0
2009-07-18,,226.8896,0.0,70.56543
2009-07-19,,221.9024,0.0,85.513916
2009-07-20,,217.9179,0.0,198.86499
2009-07-21,,221.0561,0.0,210.33838
2009-07-22,,230.3633,0.0,203.20996
2009-07-23,,249.7766,0.0,224.4751
2009-07-24,,264.5072,0.0,223.29688
2009-07-25,,267.2941,0.0,242.89502
2009-07-26,,267.2645,37.366455,279.08667
2009-07-27,,261.6454,55.497314,336.57397
2009-07-28,,256.5193,13.3396,347.93433
2009-07-29,,249.4467,37.198242,331.4702
2009-07-30,,232.339,9.904541,273.38403
2009-07-31,,223.9804,18.172852,279.30054
2009-08-01,,226.311,0.0,276.0498
2009-08-02,,225.5287,0.0,270.61914
2009-08-03,,223.7856,0.0,260.0337
2009-08-04,,221.5734,0.0,201.57983
2009-08-05,,220.5341,0.0,171.39258
2009-08-06,,221.3468,0.0,186.01562
2009-08-07,,222.1034,0.0,117.1626
2009-08-08,,220.5483,0.0,140.46436
2009-08-09,,218.9108,0.0,144.2793
2009-08-10,,216.8989,0.0,104.21509
2009-08-11,,217.4567,0.0,191.31152
2009-08-12,,216.9318,0.0,80.80835
2009-08-13,,210.3413,0.0,0.0
2009-08-14,,205.4121,0.0,61.823975
2009-08-15,,204.3394,0.0,0.0
2009-08-16,,204.8673,0.0,102.35791
2009-08-17,,210.2936,0.0,157.53857
2009-08-18,,222.9445,0.0,186.32715
2009-08-19,,237.3457,0.0,197.01831
2009-08-20,,239.0616,0.0,143.9165
2009-08-21,,233.8494,0.0,241.72046
2009-08-22,,227.8354,0.0,244.50513
2009-08-23,,218.2773,0.0,191.094
2009-08-24,,213.7868,0.0,141.57666
2009-08-25,,214.0543,0.0,175.16992
2009-08-26,,213.3277,0.0,210.32642
2009-08-27,,215.8271,0.0,364.13184
2009-08-28,,222.3984,0.0,548.23206
2009-08-29,,231.1801,0.0,513.9686
2009-08-30,,242.9068,0.0,399.865
2009-08-31,,249.7428,0.0,357.62402
2009-09-01,,251.4565,0.0,377.23145
2009-09-02,,252.7098,0.0,509.88077
2009-09-03,,253.14,0.0,588.69714
2009-09-04,,253.3836,0.0,482.6289
2009-09-05,,254.1424,0.0,385.2295
2009-09-06,,255.2351,0.0,447.90503
2009-09-07,,255.5942,0.0,476.97665
2009-09-08,,256.1109,0.0,356.62988
2009-09-09,,257.1115,0.0,295.3203
2009-09-10,,256.7213,0.0,435.12784
2009-09-11,,257.2094,0.0,540.067
2009-09-12,,258.4473,0.0,336.68774
2009-09-13,,258.9428,0.0,299.3667
2009-09-14,,260.6766,0.0,487.87704
2009-09-15,,260.5692,0.0,608.75745
2009-09-16,,251.2453,0.0,632.3727
2009-09-17,,236.6396,0.0,594.0603
2009-09-18,,230.6641,0.0,592.26355
2009-09-19,,239.2031,0.0,494.96655
2009-09-20,,241.053,0.0,460.4545
2009-09-21,,235.3835,0.0,420.04248
2009-09-22,,231.8319,0.0,487.8003
2009-09-23,,221.9777,0.0,467.5206
2009-09-24,,224.2499,0.0,423.7068
2009-09-25,,236.833,0.0,545.56445
2009-09-26,,247.1303,0.0,642.07153
2009-09-27,,257.8137,13.16626,720.53357
2009-09-28,,260.9053,1.0556641,524.78455
2009-09-29,,259.7562,0.0,567.61255
