Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-24,384.125,313.4016,0.0,236.26758
2003-11-25,381.16675,314.5981,0.0,280.07202
2003-11-26,380.41675,315.8541,0.0,306.95972
2003-11-27,376.41675,315.8936,0.0,354.42383
2003-11-28,377.29175,317.2624,0.0,0.0
2003-11-29,383.0,319.1136,0.0,197.18994
2003-11-30,410.58325,353.7979,0.0,213.32227
2003-12-01,588.70825,736.9897,0.0,662.20703
2003-12-02,1465.0416,1264.8112,2204.368,1267.4565
2003-12-03,1179.4166,676.4211,2070.0217,1142.6177
2003-12-04,780.4166,408.0928,1322.1587,18.442871
2003-12-05,729.1669,510.0198,1089.0192,67.288574
2003-12-06,1190.5834,943.1144,1813.5642,1260.165
2003-12-07,4655.6665,3566.6387,4319.483,2819.5244
2003-12-08,2286.3333,2874.5186,3544.103,1844.8096
2003-12-09,1542.5,1672.3019,3233.4211,1507.419
2003-12-10,5732.5,5784.9702,5448.4106,4042.8914
2003-12-11,5757.5835,12116.5898,5587.174,5617.8335
2003-12-12,3571.5833,7973.7461,4150.7837,3156.565
2003-12-13,3666.4583,5652.7368,5431.884,4695.799
2003-12-14,10094.375,11008.0254,7107.292,10673.207
2003-12-15,7296.625,15432.6738,6428.9277,7668.9307
2003-12-16,3517.25,8097.5317,4955.122,4774.789
2003-12-17,2519.4167,4180.2681,3853.229,3701.9304
2003-12-18,1978.5834,2907.0796,3085.6824,3120.6912
2003-12-19,1659.9166,2367.0532,1526.0503,2593.8315
2003-12-20,2752.0417,4358.9883,3018.9814,4329.8516
2003-12-21,6105.9165,9072.0332,6272.878,5897.3633
2003-12-22,3438.4583,8188.584,6456.637,4424.1743
2003-12-23,3599.9167,5911.3267,7767.0303,4628.341
2003-12-24,17678.043,17228.1973,17656.902,20583.744
2003-12-25,17117.625,30989.666,18299.562,17761.912
2003-12-26,7686.875,15242.6348,13165.053,9715.354
2003-12-27,5483.0,7865.2891,10048.639,7363.2656
2003-12-28,4845.2915,6096.5142,7932.657,5987.0664
2003-12-29,18541.916,8993.9805,19220.137,19373.514
2003-12-30,36429.086,32716.2754,20301.713,20782.145
2003-12-31,16340.958,17816.4355,15319.008,12530.428
2004-01-01,18260.836,9100.3848,13628.208,10013.316
2004-01-02,22829.209,9784.5088,12758.9375,9190.863
2004-01-03,14988.75,9649.918,11377.678,9142.994
2004-01-04,12178.125,9182.54,9662.014,8283.9
2004-01-05,9066.791,6983.2378,8034.882,7088.8174
2004-01-06,6502.75,4484.9888,7112.139,6182.549
2004-01-07,5231.0,3450.1909,6449.2144,5224.834
2004-01-08,4749.75,3280.071,6103.832,5292.715
2004-01-09,5922.3335,3987.7761,6711.043,5325.9062
2004-01-10,9391.459,8118.8477,8843.086,7155.1787
2004-01-11,6526.3335,7442.8135,7205.7764,5386.451
2004-01-12,5166.8335,4344.5698,6122.863,4295.03
2004-01-13,4431.4165,3478.8367,5224.3804,3807.2605
2004-01-14,4571.5415,3352.1067,4220.77,3465.8794
2004-01-15,4432.2085,3915.1753,4627.9004,3924.9976
2004-01-16,4625.4585,4202.5898,3980.3855,3485.743
2004-01-17,3477.2083,2737.938,3429.1113,3102.1235
2004-01-18,2649.5833,1745.3368,3155.6494,2657.3396
2004-01-19,2383.5833,1462.5815,2815.1301,2559.0505
2004-01-20,2501.3333,1421.4875,2530.0474,2378.4263
2004-01-21,2978.0417,1628.1716,2401.6367,2228.7578
2004-01-22,3149.9167,1888.8202,1970.9636,1932.4656
2004-01-23,2693.4167,1569.6984,1431.0204,1726.3748
2004-01-24,1886.4166,1177.5786,1419.7655,1429.508
2004-01-25,1714.0416,1002.7737,1431.5066,1632.5492
2004-01-26,1565.875,996.0756,1032.3546,1362.365
2004-01-27,1955.5834,1393.3757,1031.1904,1289.962
2004-01-28,2562.75,3099.8608,2740.7073,2212.726
2004-01-29,2365.1667,2622.5425,2301.7246,1772.8201
2004-01-30,1994.7084,1564.7454,1674.1484,1703.9613
2004-01-31,1669.2084,1083.8762,1595.5575,1585.2756
2004-02-01,1583.875,1064.7357,862.11804,840.16077
2004-02-02,3552.875,3551.925,1664.821,4182.865
2004-02-03,8942.875,13898.6211,7847.564,10245.262
2004-02-04,9459.583,15246.8564,7684.422,7630.849
2004-02-05,7419.875,9744.2402,6118.1064,4951.821
2004-02-06,4809.5,5173.2178,4527.8237,3744.3403
2004-02-07,3601.625,3121.2026,4184.429,3424.7778
2004-02-08,2827.875,2483.3252,3426.7664,2861.9575
2004-02-09,2479.7083,2101.5391,2802.218,2612.8306
2004-02-10,2536.9167,2155.5215,2552.8276,1946.7444
2004-02-11,2507.5833,2286.291,2137.8188,1643.907
2004-02-12,2394.1667,2131.8022,1792.4977,1538.4509
2004-02-13,1940.125,1657.4963,1293.2894,1337.111
2004-02-14,1692.25,1322.9479,1328.2988,1330.2306
2004-02-15,1575.0834,1172.7191,795.84485,856.45
2004-02-16,9745.375,5191.8076,10633.857,10861.452
2004-02-17,38166.586,31307.1816,30738.088,34501.42
2004-02-18,58766.71,57923.7148,31014.807,39219.516
2004-02-19,34544.543,31174.8301,23526.658,31405.537
2004-02-20,17151.166,18332.6348,17613.637,19087.924
2004-02-21,14015.958,13498.4531,12951.173,13046.756
2004-02-22,11513.875,10766.9658,9655.301,10031.097
2004-02-23,9462.709,8765.7383,7217.4194,8225.949
2004-02-24,8040.5835,7253.5503,5368.669,6899.035
2004-02-25,19658.416,11588.249,15132.606,16633.201
2004-02-26,27599.334,23872.459,21288.152,24854.307
2004-02-27,19722.875,21115.6699,17399.18,19738.068
2004-02-28,15331.542,16154.1191,13238.888,12904.915
2004-02-29,13164.625,12432.9746,10311.076,9645.572
2004-03-01,10785.375,9617.6572,8394.07,8741.385
2004-03-02,9779.667,9392.4971,8103.378,8023.0337
2004-03-03,7863.375,7746.2803,6355.494,6213.6504
2004-03-04,5754.6665,5343.8892,5123.6626,4687.9053
2004-03-05,4386.8335,3783.8518,4375.162,3774.8267
2004-03-06,3494.5,2882.8162,3680.735,3172.567
2004-03-07,3055.6667,2476.4102,3111.705,2674.1018
2004-03-08,2752.125,2256.1309,2661.9048,2310.2793
2004-03-09,2498.7917,2040.2533,2442.7246,1900.0586
2004-03-10,2262.5,1853.6099,1978.9961,1525.1438
2004-03-11,2080.0833,1686.204,1752.6682,1213.8677
2004-03-12,2000.7084,1515.5642,1541.4055,999.8683
2004-03-13,2001.0416,1392.5774,1135.3134,774.3823
2004-03-14,1885.5416,1306.7444,1173.9836,758.73083
2004-03-15,1776.4584,1224.6853,916.98035,639.7323
2004-03-16,1668.375,1143.3673,879.44745,523.2633
2004-03-17,1659.0416,1146.6757,638.0161,286.26
2004-03-18,1550.875,1069.2483,607.0829,128.3396
2004-03-19,1460.875,951.5507,445.91748,204.65356
2004-03-20,1391.1666,892.6424,343.19287,150.54321
2004-03-21,1333.2916,843.3779,131.16089,0.0
2004-03-22,1287.5834,801.0085,79.12402,0.0
2004-03-23,1242.2916,762.2812,43.13867,0.0
2004-03-24,1192.7084,726.4252,0.0,0.0
2004-03-25,1294.125,715.166,0.0,259.69995
2004-03-26,1587.4166,945.229,1614.7603,130.75293
2004-03-27,1454.2084,769.6882,1277.1008,264.0
2004-03-28,1414.375,635.5198,1171.5345,233.0293
2004-03-29,1300.6666,590.9031,910.3524,74.03516
2004-03-30,1209.5834,565.6945,588.61487,11.856934
2004-03-31,1146.0,545.4661,567.09265,202.67407
2004-04-01,1091.1666,533.7736,552.4885,192.94604
2004-04-02,1050.875,534.4247,616.3716,248.65063
2004-04-03,1023.70825,529.9931,486.3414,3.3623047
2004-04-04,1001.75,515.239,215.07959,0.0
2004-04-05,974.66675,502.106,87.11157,0.0
2004-04-06,953.83325,491.2028,233.64966,0.0
2004-04-07,874.54175,481.8235,285.27002,21.118896
2004-04-08,789.41675,462.954,199.46436,0.0
2004-04-09,789.41675,437.791,52.155273,0.0
2004-04-10,762.04175,423.2919,18.76001,0.0
2004-04-11,741.6669,417.378,0.0,0.0
2004-04-12,733.54175,405.8468,0.0,23.184814
2004-04-13,707.5,380.9222,0.0,0.0
2004-04-14,685.08325,363.9185,0.0,0.0
2004-04-15,664.83325,358.9805,0.0,0.0
2004-04-16,660.8751,352.9625,0.0,0.0
2004-04-17,655.41675,346.9411,0.0,85.37866
2004-04-18,650.33325,342.8558,0.0,0.0
2004-04-19,691.0834,345.0262,0.0,429.2251
2004-04-20,896.83325,412.9258,381.3911,606.2567
2004-04-21,908.91675,414.1541,130.00635,691.8297
2004-04-22,862.8749,394.5183,450.9253,778.00464
2004-04-23,808.875,368.0807,404.1306,372.06567
2004-04-24,726.2081,334.379,343.62988,214.22192
2004-04-25,678.95825,320.3458,282.68237,129.18335
2004-04-26,644.8334,337.9246,235.78442,98.7395
2004-04-27,619.3334,369.8066,209.19019,85.813965
2004-04-28,619.29175,379.8739,103.0022,186.94604
2004-04-29,607.20825,356.2009,20.513672,154.875
2004-04-30,563.6666,315.2848,0.0,137.15918
2004-05-01,539.04175,293.5013,0.0,114.558105
2004-05-02,522.1249,291.0424,0.0,224.9226
2004-05-03,500.83325,288.8199,0.0,189.32227
2004-05-04,491.87488,286.6489,0.0,164.28345
2004-05-05,486.04175,285.3563,0.0,371.12354
2004-05-06,508.83325,285.0719,0.0,306.739
2004-05-07,485.625,282.3433,0.0,0.0
2004-05-08,483.75,279.382,0.0,243.06299
2004-05-09,471.16663,278.3802,0.0,227.86157
2004-05-10,467.875,278.6451,0.0,157.70898
2004-05-11,492.37512,281.721,0.0,583.1459
2004-05-12,479.29187,284.5715,0.0,567.04395
2004-05-13,469.83313,286.0199,0.0,406.24243
2004-05-14,439.75,287.6674,0.0,297.42285
2004-05-15,441.0,287.6683,0.0,508.61874
2004-05-16,443.70825,287.7411,0.0,696.07446
2004-05-17,444.0,288.538,0.0,547.83496
2004-05-18,435.375,288.5716,0.0,764.9712
2004-05-19,430.875,290.3723,0.0,681.9592
2004-05-20,438.08325,298.0684,0.0,545.82385
2004-05-21,433.33325,316.4998,60.450195,391.01978
2004-05-22,453.95825,330.6897,91.76294,490.7954
2004-05-23,426.125,326.3804,43.94995,602.4658
2004-05-24,432.25,314.0696,0.0,405.8286
2004-05-25,413.08325,298.371,0.0,106.35669
2004-05-26,403.875,292.2619,0.0,0.0
2004-05-27,396.25,301.6075,0.0,0.0
2004-05-28,393.20825,320.0627,0.0,0.0
2004-05-29,369.95825,323.9679,99.35303,35.053955
2004-05-30,383.66675,323.2842,115.91748,0.0
2004-05-31,371.5,325.7124,75.99927,0.0
2004-06-01,381.875,329.6497,23.274414,195.71313
2004-06-02,350.66675,332.8172,0.0,0.0
2004-06-03,347.54175,334.5829,0.0,0.0
2004-06-04,352.41675,337.2928,0.0,0.0
2004-06-05,360.75,346.5173,0.0,0.0
2004-06-06,353.95825,354.0658,30.103027,144.87524
2004-06-07,348.375,355.3275,33.745605,131.91016
2004-06-08,329.04175,357.6483,57.61328,435.53076
2004-06-09,333.91675,361.4763,0.0,313.89355
2004-06-10,328.79175,362.9405,0.0,197.28442
2004-06-11,318.45825,363.8685,0.0,156.54712
2004-06-12,320.70825,364.2987,66.91821,387.86035
2004-06-13,312.16675,363.7896,129.0752,511.48535
2004-06-14,299.20825,362.733,37.58911,603.1461
2004-06-15,297.45825,362.2203,63.043213,789.1123
2004-06-16,298.75,366.2866,80.466064,756.55273
2004-06-17,325.45825,368.7872,202.43262,409.22876
2004-06-18,302.625,368.8376,132.35938,477.51465
2004-06-19,294.375,370.0792,124.210205,371.96313
2004-06-20,294.41675,371.9108,192.2981,368.44287
2004-06-21,297.20825,373.325,304.08667,471.0377
2004-06-22,295.70825,373.4321,320.9563,442.56348
2004-06-23,297.16675,371.9593,272.71216,239.4165
2004-06-24,292.33325,369.2043,303.83765,390.97974
2004-06-25,281.70825,366.4513,376.48608,759.8838
2004-06-26,271.66675,367.9152,401.69727,855.37616
2004-06-27,265.125,379.7819,271.313,702.3755
2004-06-28,254.58325,388.2053,252.67236,447.43994
2004-06-29,232.875,389.1424,297.54688,173.12549
2004-06-30,268.41675,389.6375,219.48291,31.016113
2004-07-01,288.0,390.55,231.40552,116.60498
2004-07-02,280.54175,390.5555,323.16284,298.48315
2004-07-03,280.16675,389.5314,344.85938,313.27197
2004-07-04,273.75,388.5492,326.51367,212.3894
2004-07-05,279.83325,387.9686,384.5454,246.31006
2004-07-06,280.45825,385.8387,434.78003,142.69434
2004-07-07,273.625,378.3686,525.14453,45.4021
2004-07-08,255.95825,370.4791,542.1354,139.72241
2004-07-09,256.41675,362.8421,327.3313,0.0
2004-07-10,252.875,348.8299,303.61597,73.22803
2004-07-11,236.125,340.509,346.86768,232.99048
2004-07-12,223.16675,340.8083,352.68872,141.91504
2004-07-13,216.125,341.0198,345.55835,145.52881
2004-07-14,222.5,342.0904,375.01172,202.80127
2004-07-15,226.70825,343.467,451.40845,489.11972
2004-07-16,210.91675,346.1935,453.55322,465.854
2004-07-17,192.29175,350.5399,455.917,470.89297
2004-07-18,188.0,360.3772,396.92725,501.7256
2004-07-19,212.79175,369.597,443.58594,561.7141
2004-07-20,209.04175,373.3175,321.4021,442.58618
2004-07-21,208.66675,375.0737,280.59668,376.42993
2004-07-22,200.54175,376.1093,274.15283,219.20337
2004-07-23,206.375,375.1512,299.19263,153.40161
2004-07-24,199.29175,373.7107,314.84058,147.0774
2004-07-25,208.41675,373.1903,273.6587,174.31104
2004-07-26,212.08325,373.6401,316.54907,156.9707
2004-07-27,208.91675,373.6345,362.4253,129.33325
2004-07-28,201.70825,372.9953,434.68262,196.18164
2004-07-29,211.125,361.0313,429.5901,273.49365
2004-07-30,219.20825,337.4088,390.19238,225.36377
2004-07-31,193.04175,311.7285,390.81958,283.67847
2004-08-01,180.16675,308.2201,384.97754,337.12402
2004-08-02,178.45825,307.4607,348.46533,465.33096
2004-08-03,157.20825,302.5206,304.4673,270.07886
2004-08-04,157.20825,295.8947,437.0276,482.09302
2004-08-05,142.66675,291.0754,465.85538,536.4636
2004-08-06,141.54175,291.6512,428.4568,549.64075
2004-08-07,130.08325,294.6705,298.4663,496.34335
2004-08-08,139.54175,296.5779,281.7517,418.23315
2004-08-09,130.20825,296.037,250.02515,380.04688
2004-08-10,134.29175,294.206,244.28247,392.76904
2004-08-11,130.58325,295.9785,274.27905,424.38013
2004-08-12,122.95825,302.058,249.40332,357.24976
2004-08-13,131.95825,312.0287,319.45728,473.1879
2004-08-14,143.875,319.8812,340.13306,595.0049
2004-08-15,133.70825,323.7359,361.09863,442.39746
2004-08-16,147.625,328.6218,423.8059,522.6968
2004-08-17,147.41675,331.9652,378.30078,518.3762
2004-08-18,131.54175,333.0834,319.27905,463.42422
2004-08-19,147.16675,337.5723,315.49683,442.9978
2004-08-20,159.125,354.1718,300.03125,486.0454
2004-08-21,157.875,373.1045,293.28174,440.2932
2004-08-22,169.875,381.5818,337.80957,718.79895
2004-08-23,183.70825,378.0604,270.59692,316.97803
2004-08-24,188.45825,368.7481,351.25464,323.594
2004-08-25,177.16675,359.5439,325.64917,456.4895
2004-08-26,169.375,352.1284,359.7046,274.75317
2004-08-27,159.83325,347.9993,331.4441,342.40186
2004-08-28,148.83325,348.5458,302.14966,279.0459
2004-08-29,141.75,354.4929,244.75513,216.64526
2004-08-30,143.375,368.1489,244.04443,212.61719
2004-08-31,160.79175,370.8751,253.55884,279.64062
2004-09-01,144.41675,376.7525,274.63525,245.3125
2004-09-02,161.29175,387.5999,335.7107,218.63843
2004-09-03,156.875,385.9297,304.3506,187.38525
2004-09-04,144.66675,378.3639,211.16309,310.437
2004-09-05,144.91675,369.6725,187.14966,331.94067
2004-09-06,136.25,362.0434,214.33862,314.3789
2004-09-07,135.95825,355.1859,211.75708,315.11865
2004-09-08,137.125,350.0786,226.24243,318.24194
2004-09-09,118.125,338.5888,201.19067,248.20361
2004-09-10,125.5,325.8346,183.96704,192.40552
2004-09-11,104.625,321.1089,192.86938,192.7976
2004-09-12,102.04175,322.8922,164.00317,98.89966
2004-09-13,156.20825,325.286,161.97998,81.13037
2004-09-14,119.625,325.1049,75.69702,149.87988
2004-09-15,112.5,324.9644,91.76831,116.88086
2004-09-16,112.16675,314.3321,27.107422,153.26758
2004-09-17,106.0,304.7648,51.00879,72.04736
2004-09-18,103.125,337.9707,0.0,8.746826
2004-09-19,102.875,347.5662,0.0,111.90161
2004-09-20,117.125,353.3341,0.0,124.49365
2004-09-21,130.95825,357.4017,0.0,206.02441
2004-09-22,126.75,354.3875,0.0,187.09058
2004-09-23,134.625,347.9517,0.0,287.64893
2004-09-24,126.125,346.2182,0.0,266.6848
2004-09-25,131.66675,348.405,0.0,233.51709
2004-09-26,133.25,347.0856,0.0,195.09009
2004-09-27,137.79175,345.4943,0.0,129.84277
2004-09-28,132.625,342.757,0.0,224.37134
2004-09-29,147.54175,334.648,0.0,154.43042
2004-09-30,140.75,327.4079,0.0,98.27026
