Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-12-25,551.1251,617.4977,458.57812,357.44287
2004-12-26,753.5001,701.9415,510.67715,1711.5637
2004-12-27,12707.708,14650.7129,16075.697,20751.514
2004-12-28,19057.041,29955.3008,19195.46,28046.213
2004-12-29,10288.208,20708.9863,17126.422,20298.363
2004-12-30,12730.292,14150.332,17455.672,18409.8
2004-12-31,13223.583,15084.1602,16059.731,15209.539
2005-01-01,10973.833,11353.7852,13308.658,12487.79
2005-01-02,8936.333,9083.0342,11010.9375,9954.473
2005-01-03,9338.125,6268.064,9078.545,7742.165
2005-01-04,7135.2085,4693.7896,7176.4756,6096.71
2005-01-05,5231.5415,3682.3369,5821.5166,4958.0356
2005-01-06,4064.0833,3096.1758,4754.637,4369.392
2005-01-07,4841.4165,3133.8557,3296.3938,4515.3516
2005-01-08,7909.25,5961.229,5004.1514,6011.6323
2005-01-09,8862.792,6922.5566,5746.765,6057.5083
2005-01-10,7016.4165,5604.0127,3941.5657,4699.1577
2005-01-11,11179.792,6858.4795,5453.7695,7996.095
2005-01-12,10635.25,9986.3037,6322.2886,7952.6914
2005-01-13,7382.0,7258.4316,5193.624,5881.9307
2005-01-14,5976.25,5082.4849,4147.6226,4960.4536
2005-01-15,4390.4165,3431.6948,3383.9473,4276.3564
2005-01-16,3401.5833,2594.96,2895.099,3812.5828
2005-01-17,2885.3333,2253.5552,2351.1296,3608.9265
2005-01-18,2552.2083,2051.1077,2139.3628,3354.0298
2005-01-19,2304.875,1887.8551,1823.0029,3169.9424
2005-01-20,2115.0417,1742.6384,1525.1882,2910.6414
2005-01-21,1957.0416,1616.376,1393.3706,2842.2227
2005-01-22,1815.2916,1505.5092,1217.0361,2739.646
2005-01-23,1695.8334,1404.6399,1067.2997,2637.9583
2005-01-24,1590.7084,1312.9099,1039.4979,2583.8906
2005-01-25,1513.5416,1236.1746,0.0,2484.225
2005-01-26,2063.7917,3086.1311,756.8418,2682.3782
2005-01-27,3448.2083,7839.6162,2407.9204,4321.086
2005-01-28,6247.2915,7280.9888,4040.3296,4755.544
2005-01-29,6561.75,10283.1152,4915.6494,5719.8555
2005-01-30,4942.9165,6819.1963,4025.8132,4454.292
2005-01-31,4044.2917,4043.3171,3337.6133,3965.261
2005-02-01,3473.5,3088.9019,2814.3762,4045.7285
2005-02-02,3026.4583,2582.4668,2422.482,3251.4897
2005-02-03,2627.9583,2142.2266,1777.9164,2466.5251
2005-02-04,2289.5833,1784.119,1492.4515,2356.5034
2005-02-05,2014.3334,1521.2317,1239.8907,2297.3418
2005-02-06,1853.7084,1383.8595,1080.8356,2229.5818
2005-02-07,1722.4584,1288.7736,796.58813,1767.097
2005-02-08,1617.4584,1207.656,805.3274,1556.9678
2005-02-09,1520.0,1134.1411,688.8988,1716.9026
2005-02-10,1436.625,1065.6523,564.4552,1675.9299
2005-02-11,1366.2916,1004.5928,381.81152,1438.8845
2005-02-12,1300.7916,949.827,0.0,1210.116
2005-02-13,1241.625,903.3377,0.0,638.42444
2005-02-14,1323.0834,1431.5072,832.6212,1185.2623
2005-02-15,1365.4584,1215.3563,379.25903,1055.981
2005-02-16,1414.7084,997.5896,1248.8816,1284.4031
2005-02-17,1352.0416,846.4799,1227.6212,1399.5592
2005-02-18,1909.7084,949.4595,0.0,1375.7809
2005-02-19,2756.875,2544.5769,1935.5609,1955.3347
2005-02-20,3556.2917,5149.3604,2916.5522,3492.114
2005-02-21,5020.625,7999.6504,3683.439,5155.607
2005-02-22,4899.0835,7065.5679,4768.6807,4571.0205
2005-02-23,3879.75,4404.1895,3886.7039,3443.2773
2005-02-24,3592.5,3340.1873,3341.1772,2733.8772
2005-02-25,3298.5833,2935.6511,2908.1272,2535.2898
2005-02-26,3018.5,2641.1284,2724.9517,2515.5151
2005-02-27,3271.9583,3132.5269,2364.2122,2786.347
2005-02-28,8664.042,11495.8691,7753.368,8519.17
2005-03-01,7304.0,12779.5127,5664.2207,5987.8564
2005-03-02,8523.958,9601.7002,6880.548,6500.996
2005-03-03,7484.5,8749.4062,5475.0874,4967.373
2005-03-04,5948.833,5398.2422,4626.245,3858.2024
2005-03-05,4756.0,3748.5132,4344.4316,3562.3042
2005-03-06,3905.5833,2816.7952,3587.77,2921.691
2005-03-07,3296.125,2301.8235,2950.814,2253.1216
2005-03-08,2781.3333,1893.9131,2615.7114,2079.0186
2005-03-09,2336.0833,1549.0251,2471.4414,1977.0951
2005-03-10,2058.3333,1328.5916,2131.261,2003.527
2005-03-11,1846.6666,1186.6852,1907.5475,1282.5718
2005-03-12,1686.9166,1080.8662,1367.5062,871.214
2005-03-13,1565.2084,1002.8441,1346.7723,1253.1433
2005-03-14,1450.2916,929.5757,1303.0236,1960.5432
2005-03-15,1340.1666,860.1697,1185.8983,1126.9094
2005-03-16,1246.3334,799.2028,941.4364,829.869
2005-03-17,1172.8334,742.1671,802.4231,914.59357
2005-03-18,1147.6666,691.343,0.0,714.1239
2005-03-19,3435.0,2451.8347,1381.2871,1054.2634
2005-03-20,4922.0835,8260.6807,6432.251,4903.954
2005-03-21,6116.4165,9742.208,10215.2705,6454.963
2005-03-22,17433.5,14378.1064,12891.425,12822.43
2005-03-23,15894.292,17626.9004,11674.744,13704.683
2005-03-24,12285.917,13068.8828,9402.66,8853.636
2005-03-25,8200.917,7665.9648,7452.544,5902.8457
2005-03-26,6239.0,5451.978,5952.7266,4457.1665
2005-03-27,5507.0,4595.0435,7293.2437,3164.8555
2005-03-28,10639.208,10205.4072,9065.861,9218.031
2005-03-29,9131.0,13000.4189,7841.336,7688.3057
2005-03-30,7696.9585,8654.8496,6857.4907,6180.9414
2005-03-31,6115.792,5802.939,5651.8213,4410.268
2005-04-01,5017.5415,4120.1079,4600.455,3541.425
2005-04-02,3928.8333,3096.1228,3684.3965,3146.643
2005-04-03,3491.5833,2600.3711,3037.082,2583.0378
2005-04-04,4628.9585,5289.6479,4823.91,4224.368
2005-04-05,4071.375,5989.7412,3987.815,3158.1567
2005-04-06,3649.4583,3975.9343,3276.1484,3204.942
2005-04-07,3209.9167,2787.877,2657.2744,3224.592
2005-04-08,3874.3333,3391.2336,3092.085,3583.8892
2005-04-09,5545.0835,5051.3242,3994.968,4618.1143
2005-04-10,4773.25,4077.1167,3537.8374,3551.9038
2005-04-11,3747.8635,2550.2632,3031.471,3076.5217
2005-04-12,3682.75,2501.4805,2385.1074,2958.8962
2005-04-13,3488.8333,2580.0845,2099.1135,2732.6458
2005-04-14,3200.4583,2479.843,1946.6765,2620.9878
2005-04-15,2986.0,2302.4385,1762.138,2371.1936
2005-04-16,2571.25,1854.5947,1417.1404,2275.1565
2005-04-17,2260.4583,1555.989,1073.5195,2511.0046
2005-04-18,2077.0417,1372.3932,1026.7833,2691.9285
2005-04-19,1782.0,1184.8584,1059.7072,2488.871
2005-04-20,1623.4166,1091.2316,672.619,2132.763
2005-04-21,1620.5417,1074.6333,771.239,1898.2191
2005-04-22,1484.0835,1010.2866,615.7615,1659.2272
2005-04-23,1476.0,943.5167,158.33008,1588.6179
2005-04-24,1447.1666,903.9999,196.73389,1482.6233
2005-04-25,1367.9166,872.7294,352.30737,1347.023
2005-04-26,1309.5,845.3919,329.25195,1184.0415
2005-04-27,1246.1666,820.491,0.0,999.5126
2005-04-28,1211.25,795.897,0.0,990.45605
2005-04-29,1159.0,769.9262,0.0,898.81006
2005-04-30,1114.2916,746.9573,0.0,865.7277
2005-05-01,983.75,726.4714,0.0,626.4138
2005-05-02,952.58325,708.1257,0.0,495.95663
2005-05-03,914.54175,688.2869,0.0,823.80646
2005-05-04,880.08325,709.5499,0.0,1671.8806
2005-05-05,1208.0834,1108.3309,466.08096,1482.2407
2005-05-06,1166.4166,969.002,220.2583,1215.2605
2005-05-07,1070.75,741.1614,356.56274,1240.3041
2005-05-08,1485.5415,793.9802,439.27515,1489.137
2005-05-09,4193.9165,4344.1836,2392.0054,3570.5703
2005-05-10,3478.1667,5378.4409,2325.7246,3401.0493
2005-05-11,2629.7083,3032.7437,2070.2917,2781.7844
2005-05-12,2076.6667,1747.9211,1746.2826,2161.4019
2005-05-13,1661.875,1263.955,1534.0083,1882.5344
2005-05-14,1423.5416,1052.6866,1174.6147,1562.8203
2005-05-15,1283.25,959.061,576.73047,1274.9932
2005-05-16,1197.2084,899.8955,689.3419,1431.3956
2005-05-17,1112.625,827.9626,297.61646,2041.4906
2005-05-18,5065.1665,4045.7695,9138.511,6255.28
2005-05-19,14381.625,26077.8086,6118.2056,12167.964
2005-05-20,9101.458,19323.832,5390.084,9488.533
2005-05-21,5747.25,9228.2529,4725.0757,6857.8037
2005-05-22,3826.7917,4660.0713,4246.291,5424.5723
2005-05-23,3045.4167,3351.5476,3842.786,4549.1904
2005-05-24,2567.6667,2750.8521,3424.4312,3854.2632
2005-05-25,2200.0833,2311.9094,3097.7148,3434.3352
2005-05-26,1886.2084,2042.4034,2889.1204,3156.807
2005-05-27,1705.2084,1790.9758,2685.8499,3012.351
2005-05-28,1437.6666,1528.7299,2403.4106,2582.617
2005-05-29,1276.125,1353.7219,2251.314,2296.9648
2005-05-30,1175.5416,1245.4996,1934.5771,1968.4553
2005-05-31,1037.0834,1160.9962,1902.9558,1931.9355
2005-06-01,948.83325,1082.2815,1908.218,1898.8972
2005-06-02,919.125,1014.9995,1839.4476,1730.3793
2005-06-03,873.04175,954.8191,1495.7589,1641.8096
2005-06-04,831.79175,898.9631,1373.3599,1364.0363
2005-06-05,802.8749,848.6403,1194.801,1583.0757
2005-06-06,773.2916,796.9323,1174.1581,1748.9983
2005-06-07,725.875,740.9645,1143.4193,1438.448
2005-06-08,708.625,690.9315,3066.623,2093.8262
2005-06-09,843.2499,752.6122,1659.7406,1112.9747
2005-06-10,976.25,898.5441,1455.9784,903.13983
2005-06-11,827.33325,675.8942,1325.5181,757.7212
2005-06-12,754.33325,579.4303,988.1123,753.8845
2005-06-13,699.875,548.5123,881.7837,812.81335
2005-06-14,657.8334,528.0383,791.9717,1013.92957
2005-06-15,622.58325,510.4818,676.6052,1073.9539
2005-06-16,607.5001,496.6026,1383.0598,901.09375
2005-06-17,664.16675,494.0323,994.1753,984.16876
2005-06-18,679.9999,475.4201,987.4292,832.53827
2005-06-19,703.83325,454.2924,640.0502,794.9227
2005-06-20,655.95825,441.7628,463.09708,535.54297
2005-06-21,617.6251,429.1565,502.63174,449.3369
2005-06-22,586.54175,418.1771,377.56836,370.2871
2005-06-23,548.8331,411.2663,250.07373,358.989
2005-06-24,538.5834,404.2526,262.36768,451.78027
2005-06-25,520.70825,397.0204,460.36133,403.05347
2005-06-26,508.66675,390.8853,454.63672,244.78369
2005-06-27,493.75,385.4334,485.46655,152.39551
2005-06-28,448.25,381.1282,400.2622,0.0
2005-06-29,457.87512,375.631,373.9204,42.55127
2005-06-30,426.70825,365.3989,323.22485,216.27002
2005-07-01,406.08325,354.3746,254.01587,356.01685
2005-07-02,387.625,356.1066,427.3086,397.16187
2005-07-03,390.29175,387.3319,468.4249,486.6294
2005-07-04,397.83325,404.6346,468.41748,639.0383
2005-07-05,393.45825,402.0381,417.7776,651.67993
2005-07-06,386.91675,406.6487,499.10376,984.0863
2005-07-07,378.375,399.7142,484.6417,1039.9971
2005-07-08,359.25,377.2083,500.212,1264.3085
2005-07-09,347.33325,366.4108,457.14673,1296.0804
2005-07-10,340.33325,364.098,390.187,1443.7301
2005-07-11,334.58325,361.0491,391.1792,1682.3259
2005-07-12,346.75,360.3643,265.26807,1814.8113
2005-07-13,345.79175,365.8677,193.34668,1818.6254
2005-07-14,334.25,362.6347,150.35693,1793.2354
2005-07-15,295.75,348.7404,127.69287,1802.634
2005-07-16,272.04175,340.6566,69.73706,1773.2396
2005-07-17,266.875,343.1242,0.0,1734.2341
2005-07-18,262.66675,343.8833,0.0,1473.9841
2005-07-19,265.33325,343.9788,0.0,1278.2314
2005-07-20,260.16675,342.4919,0.0,1196.2966
2005-07-21,259.08325,340.0366,0.0,987.3638
2005-07-22,246.25,338.827,0.0,1253.417
2005-07-23,239.125,337.6825,0.0,1406.3992
2005-07-24,224.33325,337.2167,0.0,1240.5549
2005-07-25,210.91675,337.4601,0.0,1355.0513
2005-07-26,186.04175,337.4546,0.0,1217.1494
2005-07-27,188.70825,339.4588,0.0,1042.0377
2005-07-28,194.45825,347.0381,0.0,1036.7426
2005-07-29,197.5,353.9475,0.0,1021.11633
2005-07-30,204.08325,354.2049,0.0,1005.1623
2005-07-31,205.625,352.7779,18.643799,976.8589
2005-08-01,217.33325,352.2255,126.02637,1047.5396
2005-08-02,206.625,352.6147,0.0,1137.0133
2005-08-03,206.08325,354.4244,0.0,936.7082
2005-08-04,199.70825,356.1077,9.89917,1006.96924
2005-08-05,186.625,357.0442,33.433594,981.8749
2005-08-06,174.08325,361.4177,20.538086,951.9385
2005-08-07,174.375,371.7982,43.180176,848.21545
2005-08-08,186.58325,376.1296,0.0,649.4203
2005-08-09,199.04175,376.7274,78.312744,724.98645
2005-08-10,200.95825,378.5049,101.07031,427.95117
2005-08-11,198.625,380.2733,188.46802,616.84985
2005-08-12,184.20825,380.107,181.03638,634.1338
2005-08-13,179.58325,379.3556,141.05786,430.35718
2005-08-14,180.79175,380.1849,126.31665,409.3103
2005-08-15,193.70825,381.4468,168.04639,346.3313
2005-08-16,199.54175,380.825,140.70117,403.33667
2005-08-17,200.66675,379.286,139.58008,139.8247
2005-08-18,194.625,378.5815,138.79468,83.44946
2005-08-19,199.16675,379.2798,97.01538,30.213379
2005-08-20,197.95825,379.6259,160.50244,58.77954
2005-08-21,200.04175,379.1214,177.0935,9.994141
2005-08-22,197.16675,378.952,204.78589,34.9292
2005-08-23,190.125,378.3395,249.9851,63.519043
2005-08-24,193.20825,376.2908,306.6057,55.404053
2005-08-25,192.375,375.2198,330.88818,103.82886
2005-08-26,190.875,373.0158,289.43115,34.644775
2005-08-27,183.66675,368.0999,306.36255,151.17383
2005-08-28,185.29175,362.6454,324.53418,175.65625
2005-08-29,184.54175,358.2787,428.99536,329.65137
2005-08-30,179.95825,358.3179,352.0293,384.16235
2005-08-31,175.5,360.2282,290.9834,365.21753
2005-09-01,174.16675,361.9655,167.67798,170.58472
2005-09-02,179.75,362.4497,88.50171,107.58276
2005-09-03,180.83325,361.1522,96.11963,102.82617
2005-09-04,172.125,359.7784,187.5459,167.7207
2005-09-05,170.41675,358.5747,246.16284,198.87842
2005-09-06,173.54175,359.5053,236.32446,102.10083
2005-09-07,173.125,358.0462,153.67798,25.665771
2005-09-08,169.625,349.8939,195.36353,190.67969
2005-09-09,168.79175,340.7179,76.22046,45.1438
2005-09-10,172.875,338.9842,344.271,233.87134
2005-09-11,171.875,337.8669,320.70972,230.21948
2005-09-12,210.79175,337.9393,159.66943,143.97534
2005-09-13,204.5,340.4673,85.868164,194.10205
2005-09-14,179.875,341.3735,119.184814,288.0708
2005-09-15,179.79175,340.3736,146.34448,355.5166
2005-09-16,176.5,337.4018,285.92065,436.354
2005-09-17,173.625,334.9063,346.07275,406.87036
2005-09-18,166.58325,335.9554,335.4187,334.06567
2005-09-19,169.66675,339.3138,312.68457,354.27393
2005-09-20,167.58325,341.6966,269.9065,288.86597
2005-09-21,164.25,342.5384,285.63135,433.1848
2005-09-22,164.25,325.4171,237.9851,343.26855
2005-09-23,156.16675,304.0642,282.89258,457.76944
2005-09-24,162.625,328.2085,318.7444,437.7964
2005-09-25,166.08325,335.1531,306.2329,467.97226
2005-09-26,172.16675,335.639,196.19263,311.07446
2005-09-27,166.20825,333.4522,190.20898,450.87622
2005-09-28,180.33325,328.8763,287.0066,461.0625
2005-09-29,168.625,328.7494,272.39038,445.3064
2005-09-30,152.91675,332.4173,227.59644,464.81445
