Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
1997-10-11,26.999985,18.90686,0.007634787,0.51,0.01344,0.0,0.2997,0.0672,0.005338819,13.8,0.09156,0.0,2.34,0.4578,0.007543623,8.8,0.03498,0.0,1.301,0.1749,44.2,0.007256075,2.9,0.02163,0.0,0.3659,0.1081,0.010255462,0.356,0.00032,0.0,0.1532,0.0016,0.00943751,0.73,0.00381,0.0,0.2614,0.0191,26.0363
1997-10-12,26.999985,14.021317,0.00582278,0.5,0.06722,0.0,0.2954,0.3361,0.002345968,13.7,0.10575,0.0,2.316,0.5288,0.005487014,8.7,0.09339,0.0,1.288,0.467,70.3,0.005381726,2.8,0.08009,0.0,0.3607,0.4004,0.008766869,0.351,0.01476,0.0,0.151,0.0738,0.007716885,0.72,0.04415,0.0,0.2577,0.2208,24.60849
1997-10-13,25.999985,29.055893,0.006043336,0.49,0.12245,0.0,0.2911,0.6122,0.004244777,13.6,0.11855,0.0,2.292,0.5927,0.006070415,8.6,0.13373,0.0,1.275,0.6687,68.3,0.005697526,2.8,0.12776,0.0,0.3555,0.6388,0.008569068,0.346,0.02232,0.0,0.1489,0.1116,0.00764954,0.71,0.07388,0.0,0.254,0.3694,26.017563
1997-10-14,25.999985,33.268295,0.007920682,0.49,0.12903,0.0,0.287,0.6451,0.006270183,13.4,0.15922,0.0,2.268,0.7961,0.007843158,8.5,0.15215,0.0,1.261,0.7608,57.7,0.007599532,2.7,0.15359,0.0,0.3504,0.768,0.009651039,0.341,0.02275,0.0,0.1467,0.1138,0.009060146,0.7,0.07654,0.0,0.2503,0.3827,28.417084
1997-10-15,25.999985,35.480774,0.010544039,0.48,0.12785,0.0,0.2829,0.6393,0.008519265,13.3,0.26538,0.0,2.245,1.3269,0.010300965,8.4,0.179,0.0,1.248,0.895,41.1,0.010131168,2.7,0.18974,0.0,0.3454,0.9487,0.011108278,0.336,0.02236,0.0,0.1446,0.1118,0.01110412,0.69,0.07553,0.0,0.2468,0.3776,31.75708
1997-10-16,25.999985,38.2498,0.012589863,0.47,0.12437,0.0,0.2788,0.6219,0.010025847,13.1,0.27967,0.0,2.222,1.3984,0.012305261,8.4,0.18034,0.0,1.235,0.9017,50.3,0.0121646,2.7,0.19184,0.0,0.3405,0.9592,0.012613047,0.332,0.02166,0.0,0.1426,0.1083,0.013042223,0.68,0.07324,0.0,0.2432,0.3662,32.849457
1997-10-17,25.000015,41.027603,0.013411157,0.47,0.12017,0.0,0.2748,0.6008,0.01045528,13.0,0.27084,0.0,2.199,1.3542,0.013207966,8.3,0.17413,0.0,1.223,0.8707,45.4,0.01298069,2.6,0.18537,0.0,0.3356,0.9268,0.013858131,0.327,0.02088,0.0,0.1405,0.1044,0.014231205,0.67,0.0706,0.0,0.2397,0.353,32.71843
1997-10-18,25.000015,43.21199,0.013304558,0.46,0.11601,0.0,0.2709,0.58,0.010060313,12.9,0.26271,0.0,2.176,1.3136,0.013113048,8.2,0.16813,0.0,1.21,0.8406,37.5,0.012768719,2.6,0.1792,0.0,0.3308,0.896,0.014415056,0.322,0.02009,0.0,0.1385,0.1005,0.014552562,0.66,0.06794,0.0,0.2363,0.3397,31.54332
1997-10-19,25.000015,44.421204,0.012645488,0.45,0.11212,0.0,0.267,0.5606,0.009439784,12.7,0.25553,0.0,2.153,1.2777,0.012467696,8.1,0.16264,0.0,1.197,0.8132,34.2,0.012130959,2.5,0.17361,0.0,0.3261,0.8681,0.014100996,0.318,0.01933,0.0,0.1365,0.0966,0.014053651,0.65,0.0654,0.0,0.2329,0.327,29.930496
1997-10-20,25.000015,44.336945,0.011062826,0.45,0.10868,0.0,0.2632,0.5434,0.008262773,12.6,0.2494,0.0,2.131,1.247,0.010950237,8.0,0.15787,0.0,1.185,0.7894,32.1,0.010584183,2.5,0.16875,0.0,0.3214,0.8438,0.012912659,0.313,0.01864,0.0,0.1346,0.0932,0.012524775,0.64,0.06314,0.0,0.2296,0.3157,27.313965
1997-10-21,24.0,42.229492,0.009141591,0.44,0.10585,0.0,0.2594,0.5292,0.006834763,12.5,0.24442,0.0,2.109,1.2221,0.009022142,7.9,0.15397,0.0,1.173,0.7698,30.1,0.008643376,2.5,0.16477,0.0,0.3168,0.8239,0.010699145,0.309,0.01806,0.0,0.1327,0.0903,0.010319745,0.63,0.06127,0.0,0.2263,0.3064,24.033478
1997-10-22,24.0,40.719986,0.008786513,0.43,0.10339,0.0,0.2557,0.517,0.006560727,12.3,0.24017,0.0,2.087,1.2009,0.008615948,7.8,0.15062,0.0,1.161,0.7531,30.9,0.008206412,2.4,0.16135,0.0,0.3123,0.8067,0.009870968,0.304,0.01758,0.0,0.1308,0.0879,0.009688698,0.62,0.05968,0.0,0.2231,0.2984,23.59639
1997-10-23,24.0,41.59932,0.009526741,0.43,0.10094,0.0,0.2521,0.5047,0.007168805,12.2,0.23593,0.0,2.066,1.1797,0.009414755,7.8,0.14729,0.0,1.149,0.7365,32.9,0.008970482,2.4,0.15793,0.0,0.3078,0.7896,0.010830386,0.3,0.0171,0.0,0.1289,0.0855,0.010560397,0.61,0.0581,0.0,0.2199,0.2905,25.424805
1997-10-24,23.0,41.438156,0.009082017,0.42,0.09851,0.0,0.2485,0.4925,0.0069226,12.1,0.23166,0.0,2.044,1.1583,0.009074351,7.7,0.14398,0.0,1.137,0.7199,35.8,0.008659201,2.4,0.1545,0.0,0.3034,0.7725,0.010773081,0.296,0.01662,0.0,0.1271,0.0831,0.010360197,0.61,0.05653,0.0,0.2167,0.2826,24.586746
1997-10-25,23.0,39.219162,0.007553126,0.41,0.09639,0.0,0.2449,0.482,0.005769203,12.0,0.22789,0.0,2.023,1.1394,0.007561786,7.6,0.14109,0.0,1.125,0.7055,36.9,0.007195969,2.3,0.1515,0.0,0.2991,0.7575,0.009257216,0.291,0.01618,0.0,0.1252,0.0809,0.008773919,0.6,0.05513,0.0,0.2136,0.2756,21.380981
1997-10-26,23.0,37.6223,0.006887231,0.41,0.09459,0.0,0.2414,0.473,0.005222358,11.8,0.22467,0.0,2.002,1.1233,0.006875486,7.5,0.13863,0.0,1.113,0.6932,35.1,0.006538642,2.3,0.14894,0.0,0.2948,0.7447,0.008566426,0.287,0.01581,0.0,0.1234,0.079,0.008034024,0.59,0.05394,0.0,0.2106,0.2697,20.32724
1997-10-27,23.0,37.870575,0.00744963,0.4,0.09284,0.0,0.2379,0.4642,0.005708024,11.7,0.22151,0.0,1.981,1.1075,0.007397671,7.4,0.13624,0.0,1.102,0.6812,38.8,0.007130857,2.3,0.14644,0.0,0.2906,0.7322,0.00893847,0.283,0.01545,0.0,0.1217,0.0773,0.008517847,0.58,0.05279,0.0,0.2076,0.2639,21.882584
1997-10-28,22.0,37.814346,0.007679527,0.4,0.09102,0.0,0.2345,0.4551,0.00582023,11.6,0.21823,0.0,1.961,1.0911,0.00757687,7.4,0.13376,0.0,1.09,0.6688,30.6,0.007385271,2.2,0.14382,0.0,0.2864,0.7191,0.009038104,0.279,0.01509,0.0,0.1199,0.0754,0.008696392,0.57,0.05161,0.0,0.2046,0.258,22.25412
1997-10-29,22.0,37.762497,0.007516336,0.39,0.08923,0.0,0.2312,0.4461,0.005630414,11.5,0.21503,0.0,1.941,1.0751,0.007424058,7.3,0.13134,0.0,1.079,0.6567,34.7,0.007193219,2.2,0.14125,0.0,0.2823,0.7062,0.008999932,0.275,0.01473,0.0,0.1182,0.0737,0.008601871,0.56,0.05045,0.0,0.2017,0.2523,21.868408
1997-10-30,22.0,37.87175,0.007668703,0.39,0.08762,0.0,0.2279,0.4381,0.005941578,11.4,0.21255,0.0,1.921,1.0628,0.007580583,7.2,0.12917,0.0,1.068,0.6458,32.2,0.007283752,2.2,0.13881,0.0,0.2783,0.6941,0.009020914,0.271,0.01439,0.0,0.1165,0.0719,0.008635241,0.56,0.04933,0.0,0.1988,0.2466,22.178833
1997-10-31,22.0,38.587692,0.008396683,0.38,0.08673,0.0,0.2246,0.4337,0.006786877,11.2,0.2248,0.0,1.901,1.124,0.008206771,7.1,0.12894,0.0,1.057,0.6447,34.8,0.007895821,2.1,0.1367,0.0,0.2743,0.6835,0.009272356,0.267,0.01404,0.0,0.1149,0.0702,0.009024547,0.55,0.04822,0.0,0.1959,0.2411,23.286057
1997-11-01,21.0,39.96785,0.009034513,0.38,0.08552,0.0,0.2214,0.4276,0.007371655,11.1,0.22781,0.0,1.881,1.139,0.008802955,7.1,0.12777,0.0,1.046,0.6389,36.9,0.008391703,2.1,0.13437,0.0,0.2704,0.6718,0.009760155,0.263,0.01369,0.0,0.1132,0.0685,0.009552054,0.54,0.04706,0.0,0.1931,0.2353,24.014969
1997-11-02,21.0,42.46222,0.009769833,0.37,0.08358,0.0,0.2182,0.4179,0.007679318,11.0,0.22609,0.0,1.862,1.1305,0.009476624,7.0,0.12538,0.0,1.035,0.6269,37.9,0.009035925,2.1,0.13153,0.0,0.2665,0.6577,0.010681714,0.26,0.01333,0.0,0.1116,0.0666,0.010458707,0.53,0.04582,0.0,0.1904,0.2291,24.915863
1997-11-03,21.0,45.652405,0.011093189,0.36,0.08131,0.0,0.2151,0.4065,0.008614352,10.9,0.22179,0.0,1.842,1.1089,0.010866964,6.9,0.12227,0.0,1.024,0.6114,37.1,0.010481701,2.0,0.12834,0.0,0.2627,0.6417,0.011884483,0.256,0.01293,0.0,0.11,0.0647,0.011897177,0.52,0.04448,0.0,0.1877,0.2224,26.797226
1997-11-04,21.0,47.732086,0.011362843,0.36,0.07894,0.0,0.212,0.3947,0.008754726,10.8,0.21687,0.0,1.823,1.0844,0.011414121,6.9,0.11898,0.0,1.014,0.5949,34.2,0.010951421,2.0,0.12497,0.0,0.2589,0.6248,0.012400535,0.252,0.01251,0.0,0.1084,0.0626,0.012545605,0.52,0.04306,0.0,0.185,0.2153,26.676392
1997-11-05,21.0,48.572327,0.010680891,0.35,0.0767,0.0,0.209,0.3835,0.008087366,10.7,0.21223,0.0,1.804,1.0611,0.01076012,6.8,0.11583,0.0,1.003,0.5791,34.9,0.010223151,2.0,0.12176,0.0,0.2552,0.6088,0.012185467,0.249,0.0121,0.0,0.1069,0.0605,0.012134475,0.51,0.04167,0.0,0.1823,0.2084,24.957672
1997-11-06,20.0,48.849625,0.010100105,0.35,0.07465,0.0,0.206,0.3733,0.007668809,10.6,0.20797,0.0,1.786,1.0399,0.010076925,6.7,0.11296,0.0,0.993,0.5648,38.8,0.009601707,2.0,0.11883,0.0,0.2516,0.5942,0.011800307,0.245,0.01171,0.0,0.1053,0.0586,0.011482018,0.5,0.0404,0.0,0.1797,0.202,23.682877
1997-11-07,20.0,49.89116,0.009819686,0.34,0.07274,0.0,0.2031,0.3637,0.007270859,10.5,0.20402,0.0,1.767,1.0201,0.009818806,6.6,0.11029,0.0,0.983,0.5515,38.1,0.009360394,1.9,0.11612,0.0,0.248,0.5806,0.01203398,0.242,0.01135,0.0,0.1038,0.0567,0.011498476,0.5,0.03921,0.0,0.1771,0.196,23.305023
1997-11-08,20.0,47.432495,0.007996785,0.34,0.07109,0.0,0.2002,0.3554,0.005880173,10.3,0.20062,0.0,1.749,1.0031,0.008071011,6.6,0.10798,0.0,0.972,0.5399,39.9,0.007647668,1.9,0.11376,0.0,0.2444,0.5688,0.010428653,0.238,0.01101,0.0,0.1024,0.0551,0.009731277,0.49,0.03814,0.0,0.1746,0.1907,19.807846
1997-11-09,20.0,42.631134,0.00643524,0.33,0.06977,0.0,0.1973,0.3489,0.004903845,10.2,0.19786,0.0,1.731,0.9893,0.006430061,6.5,0.10615,0.0,0.962,0.5307,43.8,0.006078874,1.9,0.11188,0.0,0.2409,0.5594,0.008243128,0.235,0.01075,0.0,0.1009,0.0537,0.007654212,0.48,0.0373,0.0,0.1721,0.1865,16.603912
1997-11-10,19.0,40.945816,0.00673655,0.33,0.06859,0.0,0.1945,0.3429,0.005163385,10.1,0.1953,0.0,1.713,0.9765,0.006607248,6.4,0.10449,0.0,0.952,0.5225,45.9,0.006345763,1.8,0.11019,0.0,0.2375,0.5509,0.007979109,0.231,0.01052,0.0,0.0994,0.0526,0.007669607,0.47,0.03656,0.0,0.1696,0.1828,17.762436
1997-11-11,19.0,4.5894165,0.006339613,0.32,0.07357,0.0,0.1917,0.3678,0.004656366,10.0,0.19529,0.0,1.695,0.9764,0.006259454,6.4,0.10698,0.0,0.943,0.5349,74.1,0.006023585,1.8,0.11643,0.0,0.2341,0.5822,0.007938188,0.228,0.01925,0.0,0.098,0.0962,0.007525275,0.47,0.04349,0.0,0.1672,0.2175,18.89296
1997-11-12,19.0,27.499725,0.005495693,0.32,0.15118,0.0,0.1889,0.7559,0.003025325,9.9,0.22485,0.0,1.678,1.1243,0.005291818,6.3,0.16433,0.0,0.933,0.8216,113.5,0.005124891,1.8,0.20109,0.0,0.2307,1.0055,0.007678011,0.225,0.11671,0.0,0.0966,0.5836,0.007011577,0.46,0.13143,0.0,0.1648,0.6571,21.48462
1997-11-13,19.0,51.774303,0.005618387,0.32,0.18175,0.0,0.1862,0.9088,0.003576576,9.8,0.24256,0.0,1.66,1.2128,0.005601726,6.2,0.18044,0.0,0.923,0.9022,91.6,0.00529718,1.8,0.23273,0.0,0.2274,1.1636,0.007791947,0.222,0.13477,0.0,0.0952,0.6739,0.007157083,0.45,0.15363,0.0,0.1625,0.7682,21.584793
1997-11-14,19.0,35.949448,0.005266733,0.31,0.20059,0.0,0.1836,1.003,0.002569482,9.7,0.24986,0.0,1.643,1.2493,0.005021614,6.2,0.19263,0.0,0.914,0.9632,98.4,0.004898161,1.7,0.24883,0.0,0.2242,1.2442,0.007461316,0.218,0.13915,0.0,0.0939,0.6957,0.00675881,0.45,0.16367,0.0,0.1601,0.8183,21.261978
1997-11-15,18.0,41.69316,0.004836457,0.31,0.30403,0.0,0.181,1.5201,0.001641133,9.6,0.25783,0.0,1.626,1.2891,0.004628446,6.1,0.26934,0.0,0.904,1.3467,139.3,0.003984118,1.7,0.30997,0.0,0.221,1.5499,0.007107928,0.215,0.1924,0.0,0.0925,0.962,0.006366213,0.44,0.23953,0.0,0.1579,1.1976,24.018478
1997-11-16,18.0,48.115448,0.004786452,0.3,0.33414,0.0,0.1784,1.6707,0.001613802,9.5,0.26448,0.0,1.609,1.3224,0.004544265,6.0,0.28907,0.0,0.895,1.4453,95.1,0.003946967,1.7,0.32743,0.0,0.2178,1.6371,0.006881454,0.212,0.20501,0.0,0.0912,1.0251,0.006226154,0.44,0.25856,0.0,0.1556,1.2928,21.32454
1997-11-17,18.0,43.969406,0.004870056,0.3,0.34389,0.0,0.1758,1.7194,0.001681048,9.4,0.26737,0.0,1.593,1.3368,0.004594498,6.0,0.29591,0.0,0.886,1.4796,81.7,0.004322277,1.7,0.33246,0.0,0.2147,1.6623,0.006705838,0.209,0.20724,0.0,0.0899,1.0362,0.006141621,0.43,0.26303,0.0,0.1534,1.3151,21.673615
1997-11-18,18.0,43.301193,0.005143383,0.29,0.34662,0.0,0.1733,1.7331,0.003097441,9.3,0.27572,0.0,1.576,1.3786,0.005149702,5.9,0.29828,0.0,0.876,1.4914,71.6,0.004784439,1.6,0.33877,0.0,0.2116,1.6938,0.006823302,0.206,0.20766,0.0,0.0886,1.0383,0.006312592,0.42,0.26386,0.0,0.1512,1.3193,22.843124
1997-11-19,18.0,37.540955,0.005239217,0.29,0.34685,0.0,0.1708,1.7343,0.003765367,9.2,0.28616,0.0,1.56,1.4308,0.005264136,5.9,0.30311,0.0,0.867,1.5156,68.2,0.00494836,1.6,0.34464,0.0,0.2086,1.7232,0.006689873,0.203,0.20677,0.0,0.0873,1.0338,0.006268293,0.42,0.26361,0.0,0.149,1.3181,23.533325
1997-11-20,16.999985,33.404236,0.005509966,0.29,0.34813,0.0,0.1684,1.7407,0.004239953,9.1,0.30498,0.0,1.544,1.5249,0.005507828,5.8,0.31287,0.0,0.858,1.5643,80.2,0.005283199,1.6,0.36163,0.0,0.2056,1.8081,0.007030533,0.2,0.20601,0.0,0.0861,1.0301,0.006553646,0.41,0.26381,0.0,0.1469,1.3191,24.35968
1997-11-21,20.0,36.91472,0.005656012,0.28,0.37169,0.0,0.166,1.8584,0.004371727,9.0,0.3714,0.0,1.528,1.857,0.005531132,5.7,0.34479,0.0,0.849,1.7239,128.8,0.00530367,4.4,0.43064,0.0132,0.21,2.1532,0.007092578,0.197,0.21679,0.0,0.0849,1.084,0.006543993,0.4,0.28168,0.0,0.1448,1.4084,26.836807
1997-11-22,23.0,38.077118,0.005755127,0.28,0.37715,0.0,0.1636,1.8857,0.004550488,9.2,0.40816,0.0016,1.513,2.0408,0.005565177,5.7,0.36054,0.0,0.841,1.8027,102.0,0.00524832,6.9,0.45743,0.0225,0.2402,2.2871,0.006518806,0.195,0.21901,0.0,0.0837,1.095,0.006227107,0.4,0.28548,0.0,0.1427,1.4274,25.718414
1997-11-23,20.0,37.608322,0.006470585,0.27,0.37733,0.0,0.1613,1.8867,0.005121379,8.9,0.44489,0.0004,1.499,2.2245,0.00635538,5.6,0.36885,0.0,0.832,1.8443,84.1,0.006077961,5.0,0.46954,0.0147,0.2669,2.3477,0.006912043,0.192,0.21802,0.0,0.0825,1.0901,0.006920669,0.39,0.28504,0.0,0.1407,1.4252,26.18869
1997-11-24,28.0,41.50801,0.006882648,0.27,0.37397,0.0,0.1589,1.8699,0.005300194,10.6,0.50425,0.0124,1.486,2.5212,0.006860896,5.7,0.37642,0.0009,0.823,1.8821,82.1,0.006590722,10.7,0.47252,0.0389,0.3065,2.3626,0.008062646,0.189,0.21451,0.0,0.0813,1.0725,0.00782159,0.39,0.28113,0.0,0.1387,1.4057,29.428665
1997-11-25,37.0,42.59401,0.006672895,0.27,0.3662,0.0,0.1567,1.831,0.005016709,22.6,0.52721,0.0782,1.538,2.6361,0.00664376,7.9,0.37432,0.0118,0.824,1.8716,71.7,0.006270938,6.0,0.46616,0.0169,0.3531,2.3308,0.00841126,0.186,0.20984,0.0,0.0801,1.0492,0.007875618,0.38,0.2745,0.0,0.1367,1.3725,31.42067
1997-11-26,32.0,37.57875,0.006486832,0.26,0.359,0.0,0.1544,1.795,0.004799528,21.3,0.53403,0.0656,1.646,2.6702,0.00658991,6.4,0.36836,0.0041,0.83,1.8418,71.0,0.006266372,3.6,0.45832,0.0075,0.3668,2.2916,0.008378826,0.184,0.2058,0.0,0.079,1.029,0.007928589,0.38,0.26864,0.0,0.1347,1.3432,30.146423
1997-11-27,23.0,41.48236,0.005451417,0.28,0.38561,0.0006,0.1523,1.9281,0.003212529,13.2,0.53974,0.023,1.695,2.6987,0.005385124,5.6,0.38564,0.0007,0.825,1.9282,207.9,0.00532909,3.8,0.47235,0.0099,0.3713,2.3617,0.007774179,0.181,0.22165,0.0,0.0778,1.1083,0.007188382,0.37,0.29018,0.0,0.1328,1.4509,32.03546
1997-11-28,56.0,84.58354,0.00469921,5.39,0.55531,0.1052,0.2399,2.7765,0.001627205,9.7,0.55558,0.0051,1.698,2.7779,0.004452438,8.8,0.51071,0.0175,0.826,2.5535,286.4,0.004040421,31.9,0.56237,0.131,0.4715,2.8118,0.00666557,0.178,0.3399,0.0,0.0767,1.6995,0.006046807,0.46,0.45512,0.0044,0.1331,2.2756,60.406555
1997-11-29,48.0,67.85611,0.005015524,3.03,0.57729,0.0489,0.4513,2.8865,0.003935453,13.2,0.57746,0.0263,1.698,2.8873,0.005004446,9.1,0.5506,0.0175,0.851,2.753,160.7,0.004757674,21.5,0.57799,0.078,0.6583,2.89,0.00612231,0.176,0.35961,0.0,0.0756,1.798,0.005790605,0.57,0.48388,0.0079,0.1494,2.4194,48.31357
1997-11-30,45.0,59.596954,0.005166173,0.77,0.57779,0.0082,0.5018,2.889,0.00378059,19.7,0.58452,0.06,1.752,2.9226,0.005215546,9.8,0.56258,0.0219,0.873,2.8129,127.6,0.005000969,13.9,0.58069,0.0473,0.7484,2.9035,0.006245074,0.173,0.35885,0.0,0.0745,1.7942,0.006026418,0.4,0.48407,0.0012,0.157,2.4204,46.43956
1997-12-01,38.0,52.67638,0.004726608,0.4,0.57779,0.0007,0.5029,2.889,0.001651814,17.8,0.58506,0.0454,1.829,2.9253,0.004499738,10.1,0.56409,0.0216,0.903,2.8204,123.2,0.004451165,9.2,0.58112,0.0257,0.7998,2.9056,0.006320587,0.171,0.35498,0.0,0.0735,1.7749,0.005900137,0.37,0.48287,0.0001,0.156,2.4143,40.02124
