Predicted,Observed
141.5707,147.24998
127.38841,133.58333
122.8522,144.5
109.76062,145.95834
122.64116,119.16666
111.791245,113.20834
102.39732,125.45833
104.108444,107.79166
91.31775,126.16667
114.58444,158.625
87.83179,117.83334
109.09024,146.66666
97.15921,128.83334
105.2473,143.33334
115.38277,131.54167
103.240524,109.91666
113.37933,146.375
123.009445,115.41666
129.44972,152.33333
123.918915,133.875
116.325806,86.04166
118.05472,108.91666
127.40321,113.83334
115.86673,152.33333
93.53534,111.83333
101.48718,101.375
91.87964,92.375
89.18146,96.79166
83.90744,120.95834
90.54904,113.375015
84.81528,88.08331
87.58841,116.70834
78.620514,80.62503
90.13266,87.625
70.47473,88.0
78.68045,83.20834
73.44803,87.79166
75.932556,120.58333
90.04236,101.875
81.20419,104.83333
88.15027,88.70834
81.4187,84.16669
78.12082,79.20834
80.5715,83.79166
88.46982,76.33331
73.08963,72.16666
70.30499,82.54166
66.41092,90.66666
68.1853,83.33334
79.98096,115.58334
49.08676,121.79166
78.13397,100.91666
58.022247,77.95831
67.98541,65.5
76.67053,77.45831
68.07651,69.37497
62.35022,72.83331
63.970917,73.0
74.794556,73.0
79.57483,65.33331
75.69931,65.0
82.739044,60.208344
64.2377,65.75
69.58035,64.08331
70.0661,64.0
69.831055,73.583374
69.57538,60.583344
69.434814,73.41669
59.12268,69.20834
57.23581,65.16666
85.7207,61.166656
56.302948,64.83331
62.04889,77.45831
49.18396,74.16669
63.438843,73.04166
64.717316,61.50003
89.84128,84.95831
35.41867,62.041687
58.851868,68.66666
48.66223,61.333344
56.605743,61.0
46.53424,68.66666
58.56015,56.541656
74.12137,56.0
67.21118,56.0
63.562256,60.791656
48.938416,56.208344
61.429047,64.625
55.737,65.0
55.56024,61.166656
49.507965,112.750015
46.97821,74.75
63.42987,52.87497
75.54892,68.29166
60.81964,61.333344
47.046265,68.66666
54.393677,61.333344
55.159058,73.45834
49.39215,81.66666
69.286224,61.875
57.09494,57.166656
61.647766,80.95831
53.50058,58.041687
60.259644,73.29166
52.159637,66.33334
63.86487,86.125
47.210175,62.083344
52.249084,68.66666
41.031006,62.291656
46.154694,62.0
44.32541,62.0
49.390564,65.83331
56.847992,69.83334
51.40857,59.458313
48.25168,66.66666
49.621155,59.333344
46.568024,62.833344
50.60028,79.291626
42.76129,91.5
56.231262,99.66666
46.384827,72.20831
35.59015,90.16666
42.020782,62.25
42.787964,60.041656
54.103394,83.0
51.13803,99.33334
51.597168,76.99997
38.012268,103.79166
13.885742,95.41666
68.36737,73.91666
56.00122,56.708313
56.76651,83.79169
61.62735,72.54169
59.338043,84.45834
10.1328125,76.37497
3.1516113,80.79166
85.301056,81.0
88.37247,88.66666
79.49902,72.70834
59.964478,60.5
61.46814,60.0
58.765503,68.625
35.871307,69.0
53.462677,69.0
16.279297,65.33331
48.329987,96.625
56.30768,183.29167
46.209747,131.41667
58.795654,102.16667
38.685547,101.0
69.69614,69.375
84.78183,79.49997
82.13568,130.54166
78.72598,100.33331
80.72104,65.5
51.8692,68.79166
75.35498,72.83331
69.42651,61.50003
60.362305,68.66666
31.271606,91.04169
90.3793,150.45834
89.52829,87.83334
96.036835,96.5
92.544525,73.99997
98.60837,64.375
92.94696,64.0
89.44473,71.66669
90.64139,90.20831
34.65274,80.45831
75.73886,63.708374
91.07999,63.0
82.125854,58.208344
80.94269,55.12503
62.743134,62.666687
61.291016,79.291626
62.995056,91.5
4.3913574,122.66667
59.41385,84.70834
86.132965,71.5
101.90018,82.5
100.04071,63.833344
105.14781,89.83331
78.30353,83.33334
104.13806,83.0
104.02466,93.54166
46.155273,133.29167
81.65442,113.91669
32.92038,221.29166
78.026215,137.08333
139.88892,71.625
137.36693,116.95833
126.67615,70.12503
133.13577,68.0
133.87445,103.45834
135.89401,117.45833
118.536606,94.04166
116.51219,101.625
89.533875,87.62497
106.513336,63.041656
105.821686,62.0
93.83017,208.95834
79.33783,110.625
96.6705,104.125015
80.85144,85.79169
80.34839,79.25
80.12988,74.20834
68.35831,71.12497
69.5285,67.166626
81.752106,80.41669
80.93317,62.791687
87.01279,78.29169
89.90283,91.45834
218.67961,300.08334
1070.4377,361.41666
749.1127,328.875
1136.8972,457.25
887.74066,599.3334
628.4313,229.625
547.313,158.83333
490.2541,212.0
297.68115,98.125
239.27347,96.875
197.8712,100.83334
176.03009,96.20834
172.74995,81.625
597.60583,900.125
469.42932,309.375
325.4196,157.29167
272.73834,151.08333
238.20203,109.79167
2671.8362,3277.6667
4216.6606,1603.2085
1218.3936,485.875
667.4143,239.95833
484.66595,162.08333
392.98944,135.04166
350.51328,168.49998
312.85233,123.04167
322.3492,126.75
319.8732,233.79166
275.35544,148.08333
278.0118,148.83334
277.82703,112.58331
253.2927,106.20833
236.5633,104.08334
162.24165,122.20833
156.4452,109.58333
133.57967,120.499985
175.45992,94.16666
175.46977,108.33333
175.20285,94.625
170.0195,104.54164
182.37926,104.04167
184.09572,104.95833
172.97285,102.125
147.17319,96.25003
182.68329,80.66666
186.1254,126.95833
178.7183,78.20831
168.31819,111.45834
162.86153,102.4583
167.52553,108.70833
185.30923,92.70834
166.913,104.45833
171.148,93.5
147.51991,78.62497
166.04921,95.25
148.7595,99.83334
162.58493,69.33331
158.07834,91.00003
169.7077,65.16666
150.87656,114.79166
165.02275,123.70834
661.41565,211.91667
2871.7278,1412.2917
4260.801,2545.4585
5258.071,5134.833
2812.6274,2011.7083
1840.8657,1321.5
1320.6914,996.6667
941.6912,657.2084
757.8894,473.875
630.17694,317.875
543.2666,309.3333
462.3458,230.79167
440.4106,192.625
420.59335,178.54166
1197.2372,458.29166
2658.4238,1201.125
1460.1111,555.125
2114.1833,1015.125
2416.6504,1294.7917
2570.9758,1283.4584
1850.6797,1291.3333
1211.9485,936.9167
885.4829,742.9583
735.23505,599.9167
607.38385,500.2917
527.0164,440.0
473.44763,461.625
423.68875,320.4167
396.56158,262.6667
370.7331,219.75
351.56274,227.08333
322.14655,214.58333
305.78195,170.875
285.67697,162.29169
248.10074,170.62502
208.8763,195.91669
208.71504,169.20833
201.07805,116.250015
168.10425,132.20833
160.00597,102.33331
160.2681,142.20834
144.96712,262.79166
146.6532,339.08334
169.62962,193.79166
162.1187,237.91666
136.45946,108.70834
154.18088,102.04166
182.65897,316.6667
206.02861,266.875
216.66098,295.3333
192.37004,154.66667
162.97972,140.41664
147.10524,115.08334
142.05367,122.625015
136.06743,138.33333
131.79164,133.25
136.63672,133.0
125.10788,91.79166
122.399155,89.04166
135.59752,91.875
116.8195,89.12497
108.28441,123.5
123.692566,118.29166
137.22145,176.45834
110.41876,123.41667
143.5341,89.375
136.87851,162.74998
123.77635,96.04166
143.3386,155.29166
134.56834,260.375
140.88687,142.54166
160.73071,140.95831
125.57231,104.58334
326.25165,329.08334
242.54619,211.875
189.33725,163.16667
173.81999,133.25
157.98116,149.25002
157.4084,121.249985
157.41472,100.83331
152.59329,75.08334
133.20085,90.291626
111.174805,141.79167
143.29599,154.95833
102.3091,170.25
118.7507,116.41667
92.09128,151.37498
104.18208,117.54166
124.87871,101.625
132.35512,84.70834
127.78114,86.87497
111.73703,150.24998
103.155624,110.83333
83.05359,79.291626
88.92001,74.16669
88.28583,74.0
93.76233,104.66667
88.29764,106.0
72.09363,140.5
68.78119,97.91669
78.04495,136.24998
74.000305,98.70834
51.925232,82.625
85.65854,120.33334
86.50003,137.33333
86.57068,78.58331
99.70645,110.500015
89.26929,71.75
87.14505,73.83334
80.4476,64.41669
73.10162,57.291687
71.541565,115.45833
81.62222,114.16667
76.43808,85.25
65.49655,84.95834
72.05591,86.91666
73.32352,60.166687
88.60504,92.54169
9.397125,109.33334
63.664978,104.250015
88.73538,82.91666
93.60495,85.83334
94.26755,82.16666
75.18506,87.75
81.74252,100.45834
88.661804,111.54167
85.74878,128.29167
82.33969,99.29166
76.559906,85.54169
84.22226,71.58331
75.777435,83.45831
79.671906,86.87497
60.83618,104.25
73.89612,116.499985
52.519928,113.16669
72.49234,82.33334
49.04126,79.08334
57.47998,78.04166
80.997955,107.70833
81.54593,93.66666
65.16342,121.75
74.695465,79.87497
69.69751,77.04166
74.587585,87.54169
66.44925,65.00003
67.01178,95.625
59.715424,93.16666
68.829346,69.04169
63.782562,97.70831
60.96753,138.29166
67.33829,65.25
47.9433,74.45834
46.32904,82.66669
47.867126,106.95833
41.05368,111.83334
57.809265,96.66666
69.26816,81.625
63.304443,81.0
65.62048,72.375
69.25046,75.83331
79.405304,92.29169
54.57773,101.625
49.61859,81.875
67.435394,84.83334
68.783844,57.208313
60.940918,59.833344
35.605927,56.166626
70.24744,52.166626
83.75784,68.29166
70.67999,56.541656
68.16565,76.125
57.82074,65.5
64.489716,65.0
62.27368,112.91666
58.23584,91.04169
59.720215,105.33334
62.64264,83.0
63.121002,84.875
54.59677,62.00003
64.59598,64.83331
73.88547,72.66666
35.731598,77.79166
36.4635,73.20834
48.86783,85.45831
58.596313,82.16666
58.255127,61.875
60.030518,61.0
57.17093,84.95831
58.447906,77.375
38.960205,93.29169
23.078552,100.70834
26.11737,104.83333
55.3945,62.833344
59.175873,53.333344
45.520844,111.45834
46.4776,114.0
56.772797,123.58334
59.68643,56.916656
52.41562,58.791656
56.128754,63.791656
64.32303,59.208344
62.802307,98.29166
53.526245,80.83331
55.243073,66.58334
56.542297,70.79166
62.477142,48.958344
56.386505,73.875
55.7919,58.708344
42.551697,58.0
31.320526,68.54169
61.02649,63.25003
46.244965,67.79166
77.0567,61.291687
53.071594,72.5
53.896393,61.50003
61.146667,61.0
56.090454,68.66666
60.46988,69.0
40.672485,60.375
68.42029,57.125
66.38278,68.49997
32.695984,65.16666
55.019775,84.16669
65.95651,61.041687
27.656311,108.875
70.837006,74.58331
64.4924,60.541656
65.16583,67.66669
49.64612,65.125
71.398926,65.0
81.976074,68.83331
75.129944,61.333344
66.49286,75.375
43.90921,79.83331
53.45984,61.791687
102.34839,61.0
10.683258,61.166656
62.216675,75.375
46.281677,72.16666
35.08258,75.83331
69.85022,69.29166
69.78375,65.16666
73.44107,61.166656
65.23056,61.0
-42.168304,84.00003
11.556183,65.83331
84.95441,61.166656
36.923615,139.58333
87.4924,72.08334
102.793396,61.333344
108.18219,83.04169
86.195984,77.29166
86.96124,91.375
92.2843,72.83334
49.87686,141.00002
84.75241,86.5
125.52426,80.16666
135.50165,65.62497
137.02724,79.375
129.76161,73.29166
115.65314,61.50003
108.72307,64.83331
90.086395,93.74997
96.79584,73.91666
104.33565,79.70831
99.39551,77.12503
90.73703,65.5
91.47543,72.66666
103.98755,73.0
107.634186,69.16666
114.177826,66.12503
106.79477,56.416687
103.64612,65.58334
94.272644,67.91669
87.59628,61.291687
84.55817,77.29166
57.235687,118.25
40.592194,105.624985
110.33998,91.58331
121.67407,77.58334
120.113525,62.625
119.42694,83.08334
107.418655,78.25
114.68469,73.20834
117.81633,66.29166
89.73175,87.08334
100.38406,92.79166
104.87515,107.374985
106.59839,66.79166
98.8963,78.41669
103.660034,65.58331
101.27771,88.95831
105.67732,123.54166
91.04959,111.58333
93.734955,86.08334
82.2258,79.25
77.96594,104.874985
73.04117,66.70831
78.65085,102.375015
356.9131,215.08334
313.03036,365.54166
252.74008,129.875
282.6171,189.25
390.64368,211.375
287.60657,101.9167
212.79048,72.125
179.46277,118.91666
165.3116,123.875
146.33105,58.833344
132.28488,91.45834
119.57388,67.125
132.88832,84.20834
195.94928,108.95833
284.47894,103.29167
1631.9036,1142.1667
1854.2515,641.3334
1561.0801,1061.9167
770.6881,196.625
488.4702,127.95833
392.2215,98.20831
335.31522,125.75
270.8733,104.95833
218.29895,117.41666
247.02591,110.33334
261.18106,135.875
273.71643,117.83331
221.28056,143.83331
192.35449,116.250015
185.87173,92.95834
185.52463,109.25
5682.555,1169.25
9818.382,7574.0835
4406.044,1677.5417
1951.053,890.4167
1340.7756,670.25
1882.2458,1361.4167
1540.053,944.125
1166.8245,897.5416
912.9753,629.4166
746.7173,514.0417
630.27905,359.25
538.59644,346.54166
478.08075,271.16666
386.06583,264.9167
389.39276,214.5
360.76285,153.62502
341.1689,147.16667
274.62866,144.125
311.67914,178.49998
311.90674,126.33333
309.22873,151.79166
271.0761,183.66666
4006.0078,3424.583
5731.713,6118.417
5686.761,2407.3333
2546.8481,1429.5417
1681.1431,1097.9583
1149.5369,892.9584
2241.0554,2125.25
1463.575,1519.6667
2317.2285,1893.4167
2110.3489,2495.6667
1416.0674,1373.3334
914.0001,926.2083
731.31506,775.125
622.7925,558.8334
548.35333,469.25
490.76263,277.6667
445.87198,261.45834
420.0194,269.0
378.26413,280.0833
304.38937,276.91666
313.714,220.95833
301.8207,182.58331
286.2558,186.75
257.7089,166.875
252.53423,166.0
260.97873,240.5
243.5802,167.79167
292.53705,242.625
299.9895,203.83333
796.1974,751.3334
4494.0386,3744.75
2140.4846,1479.8335
987.6776,828.7084
685.9555,664.625
535.58704,457.125
448.96646,387.66666
418.96075,282.4167
381.14905,333.0
333.44116,368.08334
302.88782,294.66666
277.33798,289.58334
254.62631,300.6667
237.90942,218.79166
220.78528,165.66666
216.94052,187.95833
203.8565,208.16667
186.07379,176.41666
172.83998,181.70833
190.33145,186.79167
161.75139,200.41666
168.64285,169.375
192.27635,178.54166
197.0318,133.95833
180.24156,132.95834
147.05284,158.87502
164.55139,114.95834
154.97992,125.45833
149.10558,108.75
153.96915,123.33333
142.02989,107.70833
136.41634,112.75
128.19025,107.25
161.83282,111.79166
149.1402,91.875
118.788574,120.70834
143.47836,112.41667
136.10545,96.66666
126.83292,112.29167
123.4422,125.45833
116.806076,110.66666
106.50812,87.95831
113.92528,86.04166
108.77814,109.95834
97.77426,105.25
122.01816,82.95831
130.22849,98.29166
137.82054,65.45834
134.555,72.625
119.149765,73.95834
94.16766,129.58333
80.2316,85.04169
117.24155,108.875
115.325516,74.54166
103.11063,107.5
42.432434,138.70834
96.20584,71.0
86.43738,86.20831
119.77222,93.70834
89.68359,91.125
105.22243,137.95833
119.87367,86.33331
123.90158,68.66666
123.139435,64.16666
105.19681,79.33334
75.294464,80.95834
71.31561,144.25
112.9899,124.0
114.36359,105.75
111.832184,79.125
108.0491,104.83333
88.678955,83.95834
90.25638,159.66667
87.810486,142.875
103.20401,120.91667
84.12018,83.58334
93.401794,69.54166
68.37378,137.04167
55.72931,85.375
106.33334,105.04166
113.11519,80.125
89.92612,119.25
108.034454,69.25
95.221466,91.91666
88.03116,55.62497
91.07803,82.75
53.18268,155.875
2.1116333,101.5
64.84479,76.95831
105.02789,78.87503
121.54483,69.41666
82.53879,64.20834
106.67816,57.291687
111.75604,73.29166
95.89819,75.91666
91.23752,78.87503
87.800415,60.791656
76.61127,103.125
70.05701,67.62497
77.26132,119.66667
71.9841,98.04169
48.67856,112.33333
87.58276,152.29166
70.68097,84.04169
101.27573,86.74997
109.84177,107.125
91.56824,112.79167
73.85562,86.16669
101.47772,165.5
99.45688,73.16669
96.49649,68.04166
95.65689,65.125
83.49295,65.95834
75.07468,77.49997
58.128937,96.20831
80.95203,81.66666
85.676605,70.45831
94.94833,71.91669
67.72333,88.29166
87.60904,61.208313
89.30264,65.75
80.1824,67.91669
83.60831,60.333313
100.81415,82.04169
62.84015,65.75
48.410675,68.83331
56.740356,64.20834
68.26819,73.583374
64.766266,63.458344
54.08484,68.75
59.35678,99.66669
43.67404,68.41666
65.34979,67.95834
67.45114,69.91669
73.12784,84.37503
55.32007,73.5
80.67932,62.458313
71.38281,84.99997
71.40689,62.041687
48.17285,61.0
45.50354,61.0
48.91864,61.0
50.628784,61.0
54.99826,31.291626
45.637512,1098.0416
62.05887,1031.9584
59.510986,83.95834
36.56482,57.208344
64.68799,75.20831
51.846954,64.5
43.256073,76.45834
71.66699,85.625
34.28534,65.875
42.60913,65.95834
57.897217,45.875
45.263153,69.91666
35.36795,63.333344
54.40146,66.83334
46.390106,70.83334
52.280792,78.66669
37.26599,58.875
68.77756,54.166656
52.11081,61.666656
39.437653,77.33334
25.17035,71.29166
40.298798,79.625
43.214905,58.916656
49.331207,67.58331
47.93045,63.208344
49.515503,63.0
62.541656,92.70834
45.265045,100.70834
52.37784,78.0
42.07675,86.58334
31.831207,54.416656
28.509949,57.791656
57.248993,78.125
24.665741,104.874985
25.361908,68.625
44.498993,91.91666
66.07709,68.08334
64.03198,61.25003
51.741547,76.33334
57.62625,68.375
78.43994,94.83334
54.753906,89.29166
57.578278,92.83334
51.40808,84.375
47.970062,77.29166
37.12802,72.20834
53.643097,77.74997
72.59006,76.08331
62.84192,58.75
65.06421,63.75
54.504974,60.166656
56.465576,56.166626
66.28958,52.166626
57.084625,55.833344
37.302246,67.5
23.875488,83.33334
41.82846,68.66666
52.236053,72.79166
55.85428,61.50003
43.766052,56.208344
49.288757,71.33334
58.132507,179.08336
47.584595,105.45834
32.257904,84.79166
76.16931,65.79166
23.588562,67.87503
37.17636,72.79166
63.09552,88.33334
69.63965,69.83334
74.71677,69.95834
74.02081,58.5
64.80228,58.0
66.95581,59.916656
49.108032,60.0
44.06131,60.0
90.122894,60.0
-5.358612,84.95831
55.296844,56.291687
-177.84076,130.70833
5.793915,85.12503
102.52522,55.208313
99.653625,58.791656
98.46744,62.833344
92.39075,59.166687
74.56601,66.66666
122.82945,73.70834
120.92258,71.12497
116.57872,67.166626
109.500336,55.5
114.3006,63.625
100.88965,64.0
98.458984,59.208344
95.65265,66.66666
77.3378,55.5
77.12219,63.625
70.56671,103.29167
75.632355,64.75
80.2189,69.70834
84.871765,61.375
85.18085,72.5
85.9711,61.50003
72.348755,61.0
76.2034,65.79166
69.73804,66.0
60.3956,71.75
56.176666,72.0
-152.34494,242.25
-279.86163,428.08334
119.84056,127.83333
251.83716,323.70834
235.02368,148.70834
220.98953,84.54166
187.49277,70.50003
168.05061,70.0
157.41968,133.25
129.05275,94.79166
142.12437,77.66666
135.07271,65.5
124.256226,75.54166
111.74037,83.66666
123.53908,91.66669
132.4355,68.04166
130.26314,68.91666
122.0517,65.16666
111.13208,79.375
108.718796,103.0
82.56952,84.83334
81.964905,70.58334
91.183624,81.5
89.68808,64.74997
92.008606,85.08334
85.462555,75.45834
71.100586,70.20834
89.0444,97.79169
72.26669,77.91666
73.98929,81.79166
70.12857,75.29166
78.17267,85.54166
75.16559,77.375
84.2872,93.29169
77.22232,99.74997
77.246704,65.5
67.7659,69.75
67.69165,76.70834
83.705505,79.87497
78.869354,81.91666
86.32727,82.0
94.80798,82.0
74.66504,118.41667
33.222443,125.75
105.99225,113.54167
117.03882,233.04166
116.513824,78.75
113.86975,75.0
167.70528,100.875
201.4034,123.08334
187.20895,77.04166
281.8824,145.91667
282.27744,140.37498
233.68573,90.16666
1287.2557,584.0
1781.262,824.375
829.5016,217.375
518.693,107.20833
436.40292,115.54167
383.87222,115.999985
305.40512,145.70833
272.2893,108.66667
238.77278,97.41669
240.05127,187.95833
227.47417,86.70831
202.32579,80.16666
215.9632,117.375
232.69775,88.33334
221.29694,97.54166
212.98834,124.83334
192.8348,110.66666
185.11841,84.125
179.34851,103.125015
205.13614,99.20834
202.1168,79.83334
180.44835,87.625
166.46138,109.08333
162.49506,127.250015
162.75073,73.375
161.44489,66.20834
156.51834,66.0
155.68257,98.58331
165.42973,84.66666
199.2078,83.04169
203.68524,81.08334
169.88075,77.16669
130.98077,108.625
164.98352,66.875
153.63408,92.79169
158.65773,93.04166
169.3586,96.83334
160.39923,83.58334
152.82152,88.74997
150.2212,65.99997
153.02504,80.33334
155.82027,66.625
154.44052,86.125
508.8734,130.125
969.6704,194.29167
625.7013,102.125
431.39734,185.08334
349.659,113.54166
422.1889,131.16667
473.67194,201.58334
402.67548,159.16667
580.4567,490.70834
946.97125,402.6667
4105.5405,1956.8333
5878.3105,2148.875
4721.307,2150.125
2535.7612,788.4167
1468.6094,491.2917
974.007,303.125
796.78625,220.20833
5192.127,2093.8335
7360.86,3063.25
2777.506,1498.6667
1867.1211,828.6667
1407.0347,754.2083
974.6038,520.2084
777.7412,404.29166
2611.667,1138.7083
4278.724,2228.6667
3117.0195,1997.0
1658.9866,1125.8333
1106.1371,768.9584
855.4518,622.3333
697.8845,432.75
589.7929,349.25
517.50757,316.0
486.42047,255.45833
453.44077,269.2083
412.7558,244.125
368.77786,229.37502
332.54535,142.91666
365.907,158.20833
406.8624,236.29167
394.29965,207.50002
340.3679,258.0
297.57617,142.375
257.83722,174.49998
257.21786,144.37498
265.9182,325.875
273.0598,170.125
276.10767,150.75002
241.59494,170.125
245.01979,142.25
267.7484,136.20833
235.97882,121.625
188.52386,117.16666
206.29729,139.04166
192.32977,180.24998
189.42546,126.41666
224.99081,173.83333
236.09676,174.08334
235.13852,95.41669
205.96819,109.25
197.45518,116.70831
208.70831,153.41666
196.55754,119.54166
257.16638,127.58336
217.54535,97.33334
191.61221,101.749985
198.40602,78.04166
173.89227,119.16666
158.5698,301.79166
217.46776,109.0
202.23306,132.79166
191.72488,99.5
189.72638,61.583344
180.67892,90.66666
168.56923,101.58334
157.85107,106.79166
131.34294,90.70831
119.681015,110.125
91.601746,87.99997
109.16974,66.875
107.70007,93.79166
93.88022,152.49998
87.881744,94.625
95.706665,68.04166
110.29289,64.125
164.7081,160.79166
269.76883,143.91667
325.67477,236.95834
717.1913,598.9167
482.72653,702.0
343.54517,231.08334
283.56244,177.74998
234.26318,137.66667
197.38666,114.91669
176.42596,114.0
161.5337,155.20833
153.51637,104.29166
134.97502,101.999985
144.23999,116.375
142.6607,105.499985
141.0616,92.54169
131.46434,80.5
117.89554,67.54166
97.41235,94.79169
104.74049,52.875
98.5126,96.04169
96.11282,76.91666
87.83377,67.37497
81.83823,58.37497
87.74371,58.958344
87.9097,93.5
92.708374,58.583344
80.10867,84.79166
72.622986,75.45834
77.097626,62.541656
70.06424,65.83331
69.234924,110.08334
78.49652,98.58334
80.62164,80.75
86.46918,80.95834
75.612366,61.833344
65.44498,58.125
74.293396,55.12503
78.366974,55.0
76.71503,57.87497
74.86917,99.20834
59.475952,64.58334
70.40445,76.41666
84.99036,72.20834
74.80887,68.16666
73.68829,75.66666
68.96893,89.41666
71.99719,80.41666
73.16611,93.41669
54.18222,78.66666
60.031128,90.45831
60.50482,75.66666
90.184265,78.83334
86.84601,94.33334
81.0116,61.458313
75.85031,109.83333
73.22012,86.12503
66.757935,72.54169
73.249725,72.0
97.017426,89.25003
49.780945,63.166656
54.648285,62.0
61.909576,71.58331
68.27658,63.375
56.691345,67.79166
62.532684,74.70834
47.88266,88.41666
65.13843,75.58334
43.227295,93.20834
81.9628,112.20834
68.60138,74.66666
71.51132,65.33331
64.02362,65.0
71.86371,75.54166
67.40967,74.08334
70.47012,68.25
79.21149,63.208344
70.43591,72.58334
55.36325,79.70831
65.40964,58.916656
60.03119,95.375
50.721954,64.41669
47.70703,63.958344
37.13669,65.91669
22.042328,66.95831
34.919678,67.0
38.060547,66.04166
45.132477,71.75
35.324066,73.91669
46.390045,74.95834
42.26239,66.375
51.77072,76.54169
41.99826,65.5
63.06665,72.66666
56.87729,76.83331
52.811615,83.70834
41.56357,68.66666
50.459045,65.125
42.990784,79.375
54.58908,73.29166
53.471893,69.16666
54.778107,79.54169
64.7605,112.58334
27.310333,86.20834
17.424805,90.75
68.95828,68.0
77.87686,60.291656
61.93637,63.833344
64.50653,86.04166
60.180267,81.25
44.1698,83.87497
47.387817,83.04169
40.16925,88.74997
50.610596,64.08334
62.659424,61.083344
44.93271,72.5
48.810883,104.625
41.138885,102.16667
58.55475,117.33334
31.416656,97.875
27.97113,64.41669
63.64792,52.458344
45.754913,80.75
50.134674,59.958344
34.18564,82.0
45.736115,74.375
63.10916,89.33334
48.17383,64.12503
6.0486145,55.333344
49.948486,77.04166
66.224335,74.16669
65.85101,74.95834
59.7276,75.0
46.96344,67.33331
36.59781,144.62502
53.05945,85.708374
31.416962,101.20831
33.309113,128.83331
41.658356,89.75
58.764282,85.12503
60.13382,72.54169
61.164886,65.29166
61.91693,68.83331
63.045563,73.79166
67.76541,88.375
62.057434,55.458313
65.48755,54.0
56.708893,67.41669
51.901215,68.0
48.02652,56.5
60.589478,95.29166
-34.07611,74.95834
17.27481,74.0
