Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01 20:00:00,63.0,357.65152,45.138498,0.000595,15.619229,15.619229,0.0,0.0,0.0,0.0,29.519195,29.519195,0.0,0.0,0.0,0.0
2002-10-01 21:00:00,63.0,331.24866,45.137814,0.000775,15.618964,15.618964,0.0,0.0,0.0,0.0,29.518777,29.518777,0.0,0.0,0.0,0.0
2002-10-01 22:00:00,63.0,309.86096,45.13713,0.000754,15.618698,15.618698,0.0,0.0,0.0,0.0,29.518358,29.518358,0.0,0.0,0.0,0.0
2002-10-01 23:00:00,63.0,293.10394,45.136445,0.000725,15.618432,15.618432,0.0,0.0,0.0,0.0,29.517939,29.517939,0.0,0.0,0.0,0.0
2002-10-02 00:00:00,63.0,285.6855,45.13576,0.000842,15.618166,15.618166,0.0,0.0,0.0,0.0,29.51752,29.51752,0.0,0.0,0.0,0.0
2002-10-02 01:00:00,69.0,274.1129,45.135074,0.001078,15.6179,15.6179,0.0,0.0,0.0,0.0,29.5171,29.5171,0.0,0.0,0.0,0.0
2002-10-02 02:00:00,69.0,277.98163,45.134388,0.001259,15.617634,15.617634,0.0,0.0,0.0,0.0,29.51668,29.51668,0.0,0.0,0.0,0.0
2002-10-02 03:00:00,69.0,272.6316,45.133701,0.001161,15.617367,15.617367,0.0,0.0,0.0,0.0,29.51626,29.51626,0.0,0.0,0.0,0.0
2002-10-02 04:00:00,69.0,288.18475,45.133014,0.001205,15.6171,15.6171,0.0,0.0,0.0,0.0,29.515839,29.515839,0.0,0.0,0.0,0.0
2002-10-02 05:00:00,69.0,289.6168,45.132326,0.001259,15.616833,15.616833,0.0,0.0,0.0,0.0,29.515418,29.515418,0.0,0.0,0.0,0.0
2002-10-02 06:00:00,69.0,279.60077,45.131638,0.001183,15.616566,15.616566,0.0,0.0,0.0,0.0,29.514997,29.514997,0.0,0.0,0.0,0.0
2002-10-02 07:00:00,69.0,310.41577,45.130949,0.000927,15.616299,15.616299,0.0,0.0,0.0,7e-05,29.514575,29.514575,0.0,0.0,0.0,2.9748535
2002-10-02 08:00:00,69.0,301.34912,45.13026,0.001718,15.616032,15.616032,0.0,0.0,0.0,0.001297,29.514153,29.514153,0.0,0.0,0.0,0.0
2002-10-02 09:00:00,69.0,285.068,45.12957,0.003922,15.615764,15.615764,0.0,0.0,0.0,0.002776,29.513731,29.513731,0.0,0.0,0.0,0.0
2002-10-02 10:00:00,69.0,310.83078,45.128879,0.005399,15.615496,15.615496,0.0,0.0,0.0,0.004265,29.513308,29.513308,0.0,0.0,0.0,0.0
2002-10-02 11:00:00,69.0,337.24365,45.128188,0.006052,15.615228,15.615228,0.0,0.0,0.0,0.005483,29.512885,29.512885,0.0,0.0,0.0,0.0
2002-10-02 12:00:00,69.0,340.0861,45.127497,0.006465,15.61496,15.61496,0.0,0.0,0.0,0.006181,29.512462,29.512462,0.0,0.0,0.0,0.0
2002-10-02 13:00:00,69.0,356.39206,45.126805,0.006531,15.614692,15.614692,0.0,0.0,0.0,0.006356,29.512038,29.512038,0.0,0.0,0.0,0.0
2002-10-02 14:00:00,69.0,372.19446,45.126112,0.00601,15.614424,15.614424,0.0,0.0,0.0,0.006021,29.511614,29.511614,0.0,0.0,0.0,0.0
2002-10-02 15:00:00,69.0,384.79703,45.125419,0.005227,15.614155,15.614155,0.0,0.0,0.0,0.005272,29.511189,29.511189,0.0,0.0,0.0,0.0
2002-10-02 16:00:00,69.0,392.3475,45.124726,0.00393,15.613886,15.613886,0.0,0.0,0.0,0.003907,29.510765,29.510765,0.0,0.0,0.0,0.0
2002-10-02 17:00:00,69.0,416.856,45.124032,0.002345,15.613617,15.613617,0.0,0.0,0.0,0.001219,29.510339,29.510339,0.0,0.0,0.0,0.0
2002-10-02 18:00:00,69.0,409.2859,45.123337,0.001398,15.613348,15.613348,0.0,0.0,0.0,0.0,29.509914,29.509914,0.0,0.0,0.0,0.0
2002-10-02 19:00:00,69.0,394.8701,45.122642,0.00087,15.613079,15.613079,0.0,0.0,0.0,0.0,29.509488,29.509488,0.0,0.0,0.0,0.0
2002-10-02 20:00:00,69.0,369.19974,45.121946,0.000494,15.612809,15.612809,0.0,0.0,0.0,0.0,29.509062,29.509062,0.0,0.0,0.0,0.0
2002-10-02 21:00:00,69.0,351.08722,45.12125,0.0,15.612539,15.612539,0.0,0.0,0.0,1.4e-05,29.508635,29.508635,0.0,0.0,0.0,0.0
2002-10-02 22:00:00,69.0,322.54413,45.120553,0.0,15.61227,15.61227,0.0,0.0,0.0,0.0,29.508208,29.508208,0.0,0.0,0.0,0.0
2002-10-02 23:00:00,69.0,285.48804,45.119856,0.0,15.612,15.612,0.0,0.0,0.0,0.0,29.507781,29.507781,0.0,0.0,0.0,0.0
2002-10-03 00:00:00,69.0,267.26718,45.119158,0.0,15.611729,15.611729,0.0,0.0,0.0,0.0,29.507354,29.507354,0.0,0.0,0.0,0.0
2002-10-03 01:00:00,69.0,237.37636,45.11846,9e-06,15.611459,15.611459,0.0,0.0,0.0,0.0,29.506926,29.506926,0.0,0.0,0.0,0.0
2002-10-03 02:00:00,69.0,243.42908,45.117762,0.0,15.611188,15.611188,0.0,0.0,0.0,0.0,29.506498,29.506498,0.0,0.0,0.0,0.0
2002-10-03 03:00:00,69.0,226.25742,45.117062,0.0,15.610918,15.610918,0.0,0.0,0.0,0.0,29.506069,29.506069,0.0,0.0,0.0,0.0
2002-10-03 04:00:00,69.0,195.19028,45.116362,0.0,15.610647,15.610647,0.0,0.0,0.0,0.0,29.50564,29.50564,0.0,0.0,0.0,0.0
2002-10-03 05:00:00,69.0,230.28604,45.115662,0.0,15.610376,15.610376,0.0,0.0,0.0,0.0,29.505211,29.505211,0.0,0.0,0.0,5.7234497
2002-10-03 06:00:00,69.0,213.26431,45.114961,0.0,15.610105,15.610105,0.0,0.0,0.0,0.0,29.504781,29.504781,0.0,0.0,0.0,15.489288
2002-10-03 07:00:00,69.0,222.77829,45.11426,0.000102,15.609833,15.609833,0.0,0.0,0.0,6e-05,29.504351,29.504351,0.0,0.0,0.0,35.07071
2002-10-03 08:00:00,69.0,230.50139,45.113558,0.001359,15.609561,15.609561,0.0,0.0,0.0,0.001273,29.503921,29.503921,0.0,0.0,0.0,29.044678
2002-10-03 09:00:00,69.0,251.82512,45.112856,0.002902,15.60929,15.60929,0.0,0.0,0.0,0.002737,29.50349,29.50349,0.0,0.0,0.0,22.08551
2002-10-03 10:00:00,69.0,247.4105,45.112153,0.004414,15.609018,15.609018,0.0,0.0,0.0,0.004186,29.503059,29.503059,0.0,0.0,0.0,0.0
2002-10-03 11:00:00,69.0,256.85577,45.111449,0.005703,15.608746,15.608746,0.0,0.0,0.0,0.005327,29.502628,29.502628,0.0,0.0,0.0,0.0
2002-10-03 12:00:00,69.0,260.26953,45.110745,0.006542,15.608473,15.608473,0.0,0.0,0.0,0.005925,29.502196,29.502196,0.0,0.0,0.0,0.0
2002-10-03 13:00:00,69.0,260.8252,45.110041,0.006848,15.608201,15.608201,0.0,0.0,0.0,0.005676,29.501764,29.501764,0.0,0.0,0.0,0.0
2002-10-03 14:00:00,69.0,275.6503,45.109336,0.006595,15.607928,15.607928,0.0,0.0,0.0,0.005735,29.501331,29.501331,0.0,0.0,0.0,0.0
2002-10-03 15:00:00,69.0,303.32385,45.10863,0.005521,15.607655,15.607655,0.0,0.0,0.0,0.005468,29.500899,29.500899,0.0,0.0,0.0,0.0
2002-10-03 16:00:00,69.0,316.18793,45.107924,0.004221,15.607382,15.607382,0.0,0.0,0.0,0.003028,29.500465,29.500465,0.0,0.0,0.0,0.0
2002-10-03 17:00:00,69.0,340.00504,45.107218,0.002446,15.607109,15.607109,0.0,0.0,0.0,0.000668,29.500032,29.500032,0.0,0.0,0.0,0.0
2002-10-03 18:00:00,69.0,340.50092,45.106511,0.001129,15.606836,15.606836,0.0,0.0,0.0,0.000132,29.499598,29.499598,0.0,0.0,0.0,0.0
2002-10-03 19:00:00,69.0,325.65155,45.105803,0.000737,15.606562,15.606562,0.0,0.0,0.0,0.0,29.499164,29.499164,0.0,0.0,0.0,0.0
2002-10-03 20:00:00,69.0,310.5683,45.105095,0.000422,15.606289,15.606289,0.0,0.0,0.0,0.0,29.49873,29.49873,0.0,0.0,0.0,0.0
2002-10-03 21:00:00,69.0,307.61447,45.104386,0.000187,15.606015,15.606015,0.0,0.0,0.0,0.0,29.498295,29.498295,0.0,0.0,0.0,0.0
2002-10-03 22:00:00,69.0,310.5679,45.103677,0.0,15.605741,15.605741,0.0,0.0,0.0,0.0,29.49786,29.49786,0.0,0.0,0.0,0.0
2002-10-03 23:00:00,69.0,289.18665,45.102968,0.0,15.605467,15.605467,0.0,0.0,0.0,0.0,29.497424,29.497424,0.0,0.0,0.0,0.0
2002-10-04 00:00:00,69.0,237.69983,45.102257,0.0,15.605192,15.605192,0.0,0.0,0.0,0.0,29.496988,29.496988,0.0,0.0,0.0,0.0
2002-10-04 01:00:00,69.0,245.78032,45.101547,0.0,15.604918,15.604918,0.0,0.0,0.0,0.0,29.496552,29.496552,0.0,0.0,0.0,0.0
2002-10-04 02:00:00,69.0,226.80219,45.100835,0.0,15.604643,15.604643,0.0,0.0,0.0,0.0,29.496115,29.496115,0.0,0.0,0.0,0.0
2002-10-04 03:00:00,69.0,210.78116,45.100124,0.0,15.604368,15.604368,0.0,0.0,0.0,0.0,29.495679,29.495679,0.0,0.0,0.0,0.0
2002-10-04 04:00:00,69.0,212.19205,45.099411,0.0,15.604093,15.604093,0.0,0.0,0.0,0.0,29.495241,29.495241,0.0,0.0,0.0,17.39325
2002-10-04 05:00:00,69.0,218.394,45.098699,0.0,15.603818,15.603818,0.0,0.0,0.0,0.0,29.494804,29.494804,0.0,0.0,0.0,38.6521
2002-10-04 06:00:00,69.0,222.94957,45.097985,0.0,15.603542,15.603542,0.0,0.0,0.0,0.0,29.494366,29.494366,0.0,0.0,0.0,62.457123
2002-10-04 07:00:00,69.0,209.07333,45.097272,0.000123,15.603267,15.603267,0.0,0.0,0.0,7.5e-05,29.493927,29.493927,0.0,0.0,0.0,73.5636
2002-10-04 08:00:00,69.0,222.60088,45.096557,0.001425,15.602991,15.602991,0.0,0.0,0.0,0.001425,29.493489,29.493489,0.0,0.0,0.0,62.13919
2002-10-04 09:00:00,69.0,247.93677,45.095842,0.003017,15.602715,15.602715,0.0,0.0,0.0,0.003015,29.49305,29.49305,0.0,0.0,0.0,42.388245
2002-10-04 10:00:00,69.0,236.94038,45.095127,0.004446,15.602439,15.602439,0.0,0.0,0.0,0.004526,29.492611,29.492611,0.0,0.0,0.0,1.2277527
2002-10-04 11:00:00,69.0,248.60507,45.094411,0.00563,15.602163,15.602163,0.0,0.0,0.0,0.005558,29.492171,29.492171,0.0,0.0,0.0,0.0
2002-10-04 12:00:00,69.0,268.3102,45.093695,0.006497,15.601886,15.601886,0.0,0.0,0.0,0.006114,29.491731,29.491731,0.0,0.0,0.0,0.0
2002-10-04 13:00:00,69.0,263.81485,45.092978,0.00662,15.60161,15.60161,0.0,0.0,0.0,0.006062,29.491291,29.491291,0.0,0.0,0.0,0.0
2002-10-04 14:00:00,69.0,269.84973,45.09226,0.006335,15.601333,15.601333,0.0,0.0,0.0,0.005605,29.49085,29.49085,0.0,0.0,0.0,0.0
2002-10-04 15:00:00,69.0,273.9212,45.091542,0.005571,15.601056,15.601056,0.0,0.0,0.0,0.004874,29.490409,29.490409,0.0,0.0,0.0,0.0
2002-10-04 16:00:00,69.0,292.28177,45.090824,0.003946,15.600779,15.600779,0.0,0.0,0.0,0.003518,29.489967,29.489967,0.0,0.0,0.0,0.0
2002-10-04 17:00:00,69.0,328.67902,45.090105,0.001629,15.600501,15.600501,0.0,0.0,0.0,0.001203,29.489526,29.489526,0.0,0.0,0.0,0.0
2002-10-04 18:00:00,69.0,319.62302,45.089385,0.000793,15.600224,15.600224,0.0,0.0,0.0,0.0,29.489084,29.489084,0.0,0.0,0.0,0.0
2002-10-04 19:00:00,69.0,309.9687,45.088665,0.000608,15.599946,15.599946,0.0,0.0,0.0,0.0,29.488641,29.488641,0.0,0.0,0.0,0.0
2002-10-04 20:00:00,69.0,305.50714,45.087945,0.000279,15.599668,15.599668,0.0,0.0,0.0,0.0,29.488198,29.488198,0.0,0.0,0.0,0.0
2002-10-04 21:00:00,69.0,299.72495,45.087224,0.0,15.59939,15.59939,0.0,0.0,0.0,0.0,29.487755,29.487755,0.0,0.0,0.0,0.0
2002-10-04 22:00:00,69.0,278.61368,45.086502,0.0,15.599112,15.599112,0.0,0.0,0.0,0.0,29.487312,29.487312,0.0,0.0,0.0,0.0
2002-10-04 23:00:00,69.0,266.52545,45.08578,0.0,15.598834,15.598834,0.0,0.0,0.0,0.0,29.486868,29.486868,0.0,0.0,0.0,0.0
2002-10-05 00:00:00,69.0,231.17683,45.085057,0.0,15.598555,15.598555,0.0,0.0,0.0,0.0,29.486424,29.486424,0.0,0.0,0.0,0.0
2002-10-05 01:00:00,69.0,239.25636,45.084334,0.0,15.598276,15.598276,0.0,0.0,0.0,0.0,29.485979,29.485979,0.0,0.0,0.0,0.0
2002-10-05 02:00:00,69.0,223.32907,45.08361,0.0,15.597997,15.597997,0.0,0.0,0.0,0.0,29.485535,29.485535,0.0,0.0,0.0,0.0
2002-10-05 03:00:00,69.0,213.8357,45.082886,0.0,15.597718,15.597718,0.0,0.0,0.0,0.0,29.485089,29.485089,0.0,0.0,0.0,0.0
2002-10-05 04:00:00,69.0,208.5541,45.082161,0.0,15.597439,15.597439,0.0,0.0,0.0,0.0,29.484644,29.484644,0.0,0.0,0.0,10.156403
2002-10-05 05:00:00,69.0,208.21251,45.081436,0.0,15.59716,15.59716,0.0,0.0,0.0,0.0,29.484198,29.484198,0.0,0.0,0.0,25.335327
2002-10-05 06:00:00,69.0,202.43176,45.08071,0.0,15.59688,15.59688,0.0,0.0,0.0,0.0,29.483752,29.483752,0.0,0.0,0.0,42.715637
2002-10-05 07:00:00,69.0,205.51393,45.079984,0.000134,15.5966,15.5966,0.0,0.0,0.0,7.9e-05,29.483305,29.483305,0.0,0.0,0.0,55.069824
2002-10-05 08:00:00,69.0,224.94629,45.079257,0.00149,15.59632,15.59632,0.0,0.0,0.0,0.001444,29.482858,29.482858,0.0,0.0,0.0,42.143982
2002-10-05 09:00:00,69.0,248.61389,45.07853,0.003099,15.59604,15.59604,0.0,0.0,0.0,0.003057,29.482411,29.482411,0.0,0.0,0.0,30.958344
2002-10-05 10:00:00,69.0,272.5612,45.077802,0.004571,15.59576,15.59576,0.0,0.0,0.0,0.004571,29.481963,29.481963,0.0,0.0,0.0,12.141846
2002-10-05 11:00:00,69.0,274.1317,45.077074,0.005626,15.595479,15.595479,0.0,0.0,0.0,0.005657,29.481515,29.481515,0.0,0.0,0.0,0.0
2002-10-05 12:00:00,69.0,252.08812,45.076345,0.006373,15.595199,15.595199,0.0,0.0,0.0,0.006028,29.481067,29.481067,0.0,0.0,0.0,0.0
2002-10-05 13:00:00,69.0,270.73108,45.075616,0.006827,15.594918,15.594918,0.0,0.0,0.0,0.006333,29.480619,29.480619,0.0,0.0,0.0,0.0
2002-10-05 14:00:00,69.0,268.90677,45.074886,0.006636,15.594637,15.594637,0.0,0.0,0.0,0.005604,29.48017,29.48017,0.0,0.0,0.0,0.0
2002-10-05 15:00:00,69.0,275.75766,45.074155,0.006395,15.594356,15.594356,0.0,0.0,0.0,0.004512,29.47972,29.47972,0.0,0.0,0.0,0.0
2002-10-05 16:00:00,69.0,321.3865,45.073425,0.004786,15.594075,15.594075,0.0,0.0,0.0,0.003642,29.479271,29.479271,0.0,0.0,0.0,0.0
2002-10-05 17:00:00,69.0,344.7979,45.072693,0.002324,15.593793,15.593793,0.0,0.0,0.0,0.000978,29.478821,29.478821,0.0,0.0,0.0,0.0
2002-10-05 18:00:00,69.0,348.19226,45.071961,0.000916,15.593511,15.593511,0.0,0.0,0.0,0.0,29.47837,29.47837,0.0,0.0,0.0,0.0
2002-10-05 19:00:00,69.0,330.92325,45.071229,0.000605,15.59323,15.59323,0.0,0.0,0.0,0.0,29.47792,29.47792,0.0,0.0,0.0,0.0
2002-10-05 20:00:00,69.0,336.09808,45.070496,0.000526,15.592948,15.592948,0.0,0.0,0.0,0.0,29.477469,29.477469,0.0,0.0,0.0,0.0
2002-10-05 21:00:00,69.0,327.09222,45.069762,0.0,15.592665,15.592665,0.0,0.0,0.0,0.0,29.477017,29.477017,0.0,0.0,0.0,0.0
2002-10-05 22:00:00,69.0,306.1546,45.069028,0.0,15.592383,15.592383,0.0,0.0,0.0,0.0,29.476565,29.476565,0.0,0.0,0.0,0.0
2002-10-05 23:00:00,69.0,306.9817,45.068294,0.0,15.5921,15.5921,0.0,0.0,0.0,0.0,29.476113,29.476113,0.0,0.0,0.0,0.0
2002-10-06 00:00:00,69.0,265.3405,45.067558,0.0,15.591818,15.591818,0.0,0.0,0.0,0.0,29.475661,29.475661,0.0,0.0,0.0,0.0
2002-10-06 01:00:00,64.0,256.22876,45.066823,0.0,15.591535,15.591535,0.0,0.0,0.0,0.0,29.475208,29.475208,0.0,0.0,0.0,0.0
2002-10-06 02:00:00,64.0,232.31271,45.066087,0.0,15.591252,15.591252,0.0,0.0,0.0,0.0,29.474755,29.474755,0.0,0.0,0.0,0.0
2002-10-06 03:00:00,64.0,200.8271,45.06535,0.0,15.590969,15.590969,0.0,0.0,0.0,0.0,29.474302,29.474302,0.0,0.0,0.0,0.0
2002-10-06 04:00:00,64.0,224.45175,45.064613,0.0,15.590685,15.590685,0.0,0.0,0.0,0.0,29.473848,29.473848,0.0,0.0,0.0,0.0
2002-10-06 05:00:00,64.0,199.62164,45.063875,0.0,15.590402,15.590402,0.0,0.0,0.0,0.0,29.473394,29.473394,0.0,0.0,0.0,0.0
2002-10-06 06:00:00,64.0,214.5522,45.063137,0.0,15.590118,15.590118,0.0,0.0,0.0,0.0,29.472939,29.472939,0.0,0.0,0.0,8.438171
2002-10-06 07:00:00,64.0,187.76009,45.062398,0.000162,15.589834,15.589834,0.0,0.0,0.0,5.2e-05,29.472484,29.472484,0.0,0.0,0.0,0.0
2002-10-06 08:00:00,64.0,234.94409,45.061659,0.001507,15.58955,15.58955,0.0,0.0,0.0,0.001436,29.472029,29.472029,0.0,0.0,0.0,7.525635
2002-10-06 09:00:00,64.0,243.1499,45.06092,0.003183,15.589265,15.589265,0.0,0.0,0.0,0.003033,29.471574,29.471574,0.0,0.0,0.0,0.88531494
2002-10-06 10:00:00,64.0,259.40894,45.060179,0.004721,15.588981,15.588981,0.0,0.0,0.0,0.004581,29.471118,29.471118,0.0,0.0,0.0,0.0
2002-10-06 11:00:00,64.0,269.9285,45.059439,0.005968,15.588696,15.588696,0.0,0.0,0.0,0.005889,29.470662,29.470662,0.0,0.0,0.0,0.0
2002-10-06 12:00:00,64.0,284.44388,45.058697,0.006792,15.588412,15.588412,0.0,0.0,0.0,0.006363,29.470205,29.470205,0.0,0.0,0.0,0.0
2002-10-06 13:00:00,64.0,288.29285,45.057955,0.007187,15.588127,15.588127,0.0,0.0,0.0,0.006444,29.469748,29.469748,0.0,0.0,0.0,0.0
2002-10-06 14:00:00,64.0,328.41095,45.057213,0.006036,15.587842,15.587842,0.0,0.0,0.0,0.006045,29.469291,29.469291,0.0,0.0,0.0,0.0
2002-10-06 15:00:00,64.0,304.0608,45.05647,0.005102,15.587556,15.587556,0.0,0.0,0.0,0.004484,29.468833,29.468833,0.0,0.0,0.0,0.0
2002-10-06 16:00:00,64.0,294.91568,45.055727,0.004323,15.587271,15.587271,0.0,0.0,0.0,0.003631,29.468376,29.468376,0.0,0.0,0.0,0.0
2002-10-06 17:00:00,64.0,335.32428,45.054983,0.002023,15.586985,15.586985,0.0,0.0,0.0,0.001455,29.467917,29.467917,0.0,0.0,0.0,0.0
2002-10-06 18:00:00,64.0,318.22314,45.054239,0.001181,15.586699,15.586699,0.0,0.0,0.0,0.000516,29.467459,29.467459,0.0,0.0,0.0,0.0
2002-10-06 19:00:00,64.0,331.57593,45.053494,0.00087,15.586413,15.586413,0.0,0.0,0.0,0.000414,29.467,29.467,0.0,0.0,0.0,0.0
2002-10-06 20:00:00,64.0,335.33246,45.052748,0.000542,15.586127,15.586127,0.0,0.0,0.0,0.0,29.46654,29.46654,0.0,0.0,0.0,0.0
2002-10-06 21:00:00,64.0,341.5413,45.052003,0.0,15.585841,15.585841,0.0,0.0,0.0,0.0,29.466081,29.466081,0.0,0.0,0.0,0.0
2002-10-06 22:00:00,64.0,327.4994,45.051256,0.0,15.585554,15.585554,0.0,0.0,0.0,0.0,29.465621,29.465621,0.0,0.0,0.0,0.0
2002-10-06 23:00:00,64.0,321.9477,45.050509,0.0,15.585267,15.585267,0.0,0.0,0.0,0.0,29.46516,29.46516,0.0,0.0,0.0,0.0
2002-10-07 00:00:00,64.0,261.01648,45.049762,0.0,15.584981,15.584981,0.0,0.0,0.0,0.0,29.4647,29.4647,0.0,0.0,0.0,0.0
2002-10-07 01:00:00,64.0,245.72307,45.049014,0.0,15.584694,15.584694,0.0,0.0,0.0,0.0,29.464239,29.464239,0.0,0.0,0.0,0.0
2002-10-07 02:00:00,64.0,225.0273,45.048265,0.0,15.584406,15.584406,0.0,0.0,0.0,0.0,29.463777,29.463777,0.0,0.0,0.0,0.0
2002-10-07 03:00:00,64.0,226.78436,45.047516,0.0,15.584119,15.584119,0.0,0.0,0.0,0.0,29.463316,29.463316,0.0,0.0,0.0,0.0
2002-10-07 04:00:00,64.0,201.28427,45.046767,0.0,15.583831,15.583831,0.0,0.0,0.0,0.0,29.462854,29.462854,0.0,0.0,0.0,0.0
2002-10-07 05:00:00,64.0,202.24675,45.046017,0.0,15.583544,15.583544,0.0,0.0,0.0,0.0,29.462391,29.462391,0.0,0.0,0.0,0.0
2002-10-07 06:00:00,64.0,208.91833,45.045266,0.0,15.583256,15.583256,0.0,0.0,0.0,0.0,29.461929,29.461929,0.0,0.0,0.0,0.0
2002-10-07 07:00:00,64.0,203.81578,45.044515,9.4e-05,15.582968,15.582968,0.0,0.0,0.0,2.7e-05,29.461466,29.461466,0.0,0.0,0.0,10.016449
2002-10-07 08:00:00,64.0,212.11981,45.043763,0.00148,15.582679,15.582679,0.0,0.0,0.0,0.001393,29.461002,29.461002,0.0,0.0,0.0,0.15722656
2002-10-07 09:00:00,64.0,248.96733,45.043011,0.003194,15.582391,15.582391,0.0,0.0,0.0,0.002999,29.460538,29.460538,0.0,0.0,0.0,0.0
2002-10-07 10:00:00,64.0,272.67773,45.042258,0.004689,15.582102,15.582102,0.0,0.0,0.0,0.004621,29.460074,29.460074,0.0,0.0,0.0,0.0
2002-10-07 11:00:00,64.0,271.9201,45.041505,0.005707,15.581814,15.581814,0.0,0.0,0.0,0.005711,29.45961,29.45961,0.0,0.0,0.0,0.0
2002-10-07 12:00:00,64.0,261.57306,45.040752,0.006561,15.581525,15.581525,0.0,0.0,0.0,0.00628,29.459145,29.459145,0.0,0.0,0.0,0.0
2002-10-07 13:00:00,64.0,275.30353,45.039997,0.007037,15.581236,15.581236,0.0,0.0,0.0,0.006249,29.45868,29.45868,0.0,0.0,0.0,0.0
2002-10-07 14:00:00,64.0,270.15454,45.039243,0.00679,15.580946,15.580946,0.0,0.0,0.0,0.00506,29.458214,29.458214,0.0,0.0,0.0,0.0
