Predicted,Observed
1452.7451,1608.9167
1488.6936,1966.5002
964.37213,1241.1667
8181.058,5255.625
5012.719,4606.0415
2561.5347,2607.25
1287.2637,1653.8333
874.9995,1380.7916
669.5204,1106.1667
525.26355,853.6667
476.01868,814.375
769.90356,1239.125
1545.1719,1775.4583
868.58563,1150.8334
1820.7896,2019.1667
1555.3975,1694.0833
865.60565,1125.9167
615.3976,842.0416
623.9215,740.2084
537.4083,639.4584
466.5589,544.5
435.44885,544.8334
903.92175,800.3333
1189.5833,913.625
670.6123,651.2917
702.5648,706.375
832.8773,830.1666
1243.927,1511.4167
854.86365,1054.5417
2378.506,2396.875
1887.8279,2115.875
1138.2793,1845.7083
1597.3953,2854.5835
1137.1549,1909.3333
885.72076,1446.4585
644.9116,1008.7083
822.71027,1059.7083
962.804,966.25
654.1465,830.875
593.97925,751.875
3320.522,2993.375
6448.0664,8090.9165
2125.7207,2853.625
1081.6437,1587.0833
1172.0768,1203.375
1674.3765,1270.4583
893.49585,926.25
621.3543,778.1667
520.39606,683.625
483.24133,617.3333
455.37326,616.125
455.32886,528.5416
418.11078,477.625
385.96472,391.875
344.4267,392.91666
319.03598,419.41666
282.26096,335.54166
262.01672,272.0833
243.03603,299.375
220.56639,282.875
205.67015,256.5
199.53108,226.79167
201.56949,175.20833
208.5015,168.20833
200.86143,171.83333
198.67479,183.5
195.47684,157.16667
188.67914,155.04166
178.69417,153.08333
173.971,147.24998
166.58424,133.58334
160.85475,144.49998
148.16354,145.95833
153.11655,119.16667
126.89644,113.20833
116.63411,125.45833
114.98572,107.79169
111.086,126.16666
115.44336,158.625
143.7704,117.83333
123.33855,146.66667
123.10748,128.83334
118.11458,143.33333
121.00583,131.54167
102.45444,109.91666
60.97705,146.37502
81.2301,115.41667
99.75839,152.33334
109.4389,133.87498
107.19501,86.04169
95.28253,108.91666
105.79343,113.83334
99.41229,152.33334
114.564285,111.83334
67.799774,101.37497
78.99863,92.375
91.49036,96.79166
62.99814,120.95833
68.14096,113.374985
78.781006,88.08331
78.19565,116.70834
79.036316,80.625
73.216095,87.62503
91.517395,88.0
101.4126,83.20834
110.45358,87.79169
61.88028,120.58333
46.692078,101.87497
63.787598,104.83331
66.34497,88.70834
83.51315,84.16666
64.04947,79.20834
45.372528,83.79169
45.60025,76.33334
51.77951,72.16669
61.49469,82.54169
70.115875,90.66666
48.17151,83.33334
69.91104,115.58333
87.152466,121.79166
68.59598,100.91669
86.11859,77.95834
69.67175,65.49997
76.97998,77.45831
83.48544,69.37497
81.50061,72.83331
80.91113,73.0
84.432495,73.0
86.857666,65.33331
70.6586,65.0
69.23489,60.208344
76.26401,65.75
92.03674,64.08334
92.37329,64.0
72.25647,73.58334
84.247284,60.583344
95.43228,73.41666
81.007416,69.20834
70.462524,65.16669
75.644135,61.166656
91.92612,64.83331
74.32065,77.45831
87.53073,74.16666
65.63907,73.04166
67.79971,61.5
60.174255,84.95834
77.45441,62.041656
45.669495,68.66666
52.086884,61.333313
60.83026,61.0
76.5632,68.66666
55.964966,56.541687
60.994324,56.0
69.72067,56.0
64.62573,60.791656
54.055115,56.208344
66.81314,64.625
63.663605,65.0
45.363983,61.166656
91.861786,112.75
78.51471,74.74997
55.5347,52.875
40.061188,68.29166
55.127777,61.333313
47.642395,68.66666
31.139954,61.333313
36.29892,73.45831
76.44473,81.66666
44.709686,61.875
37.789215,57.166687
38.6445,80.95834
36.188354,58.041656
56.47336,73.29166
80.901215,66.33334
101.34866,86.125
75.80246,62.083313
89.92395,68.66666
84.076996,62.291656
89.09573,62.0
80.01721,62.0
94.05597,65.83334
96.99945,69.83331
75.45123,59.458344
84.20303,66.66666
96.68103,59.333344
97.43338,62.833344
104.253845,79.29169
82.330444,91.5
93.52298,99.66669
86.10248,72.20834
77.68829,90.16669
100.05304,62.25
87.46057,60.041656
95.911835,83.0
81.87686,99.33334
82.46152,77.00003
80.394714,103.79169
42.580017,95.41666
127.68947,73.91666
96.08707,56.708344
79.061554,83.79166
105.360016,72.54169
106.42908,84.45831
-2.5044556,76.375
-40.95282,80.79166
96.96274,81.0
126.79794,88.66666
121.94696,72.70834
85.54285,60.50003
107.957245,60.0
111.753174,68.625
87.300934,69.0
92.16797,69.0
77.94385,65.33331
74.66391,96.625
85.91315,183.29166
73.1962,131.41666
80.85431,102.16666
56.68924,101.0
71.76376,69.375
97.43271,79.50003
96.289154,130.54169
101.34085,100.33334
117.15845,65.5
68.163055,68.79166
112.15895,72.83331
109.18414,61.5
84.72067,68.66666
-13.227753,91.04166
124.18602,150.45831
120.353,87.83334
120.86549,96.5
106.93219,74.0
129.20485,64.375
129.06581,64.0
121.50032,71.66669
133.23088,90.20834
27.792023,80.45834
130.09464,63.708344
149.08633,63.0
127.6969,58.208344
123.57411,55.125
97.18439,62.666656
88.35544,79.29169
75.21594,91.5
54.10034,122.66667
110.69922,84.70834
78.38718,71.50003
112.350876,82.50003
110.62552,63.833344
115.94595,89.83334
70.108246,83.33334
176.78308,83.0
170.24837,93.54166
91.40018,133.29166
175.0239,113.91666
134.67384,221.29166
178.52621,137.08333
127.07233,71.625
148.02869,116.95833
162.89662,70.12503
154.33736,68.0
161.63264,103.45831
157.87271,117.45833
170.84311,94.04166
152.96315,101.625
149.79532,87.625
158.32335,63.041656
154.65732,62.0
127.52107,208.95834
194.08035,110.62503
100.74957,104.125
111.55429,85.79166
119.28476,79.25
121.54808,74.20834
95.97275,71.125
104.2908,67.16669
92.47748,80.41666
79.95029,62.791656
75.82086,78.29169
67.41876,91.45834
110.15662,300.08334
375.06918,361.41666
287.41473,328.875
480.07336,457.25
419.00732,599.3333
351.9699,229.625
299.7349,158.83333
277.96567,212.0
-8.781921,98.125
72.095215,96.875
50.627472,100.83334
52.2381,96.20834
51.206696,81.625
115.3255,900.125
234.15413,309.375
163.61128,157.29166
111.773346,151.08331
139.84068,109.79169
1547.133,3277.6667
2565.5894,1603.2083
632.84656,485.875
371.11835,239.95834
295.17715,162.08333
256.80054,135.04166
236.10846,168.49998
204.77132,123.04164
235.11942,126.75
272.11884,233.79167
209.62471,148.08333
200.40398,148.83333
180.1816,112.58334
163.80724,106.20834
163.02429,104.08334
176.45396,122.20833
164.72578,109.58331
156.609,120.499985
133.42184,94.16666
137.24638,108.33331
135.55794,94.62503
142.34348,104.54166
149.07767,104.04166
134.27127,104.95834
137.33987,102.125
154.21284,96.25
137.44606,80.66669
121.18741,126.95834
119.29202,78.20834
121.69003,111.45831
109.88965,102.45834
103.666504,108.70831
120.532486,92.70834
114.116974,104.45831
128.63724,93.5
108.793365,78.625
112.25392,95.25003
95.34851,99.833374
111.51706,69.33331
101.20187,91.0
107.53821,65.16669
112.79587,114.79166
106.04819,123.70831
321.62515,211.91666
1311.4628,1412.2915
4653.6494,2545.4583
3407.2854,5134.8335
1807.198,2011.7083
1232.6581,1321.5
941.17175,996.6667
655.0205,657.2084
543.6432,473.875
471.24698,317.875
419.8545,309.33334
422.8097,230.79167
370.26746,192.625
323.9122,178.54166
794.0486,458.29166
3969.5706,1201.125
1239.5862,555.125
1393.6499,1015.125
2891.2715,1294.7916
2413.728,1283.4584
1692.9583,1291.3334
1028.7028,936.9167
744.46063,742.9584
585.51013,599.9167
504.71857,500.29166
434.5305,440.0
391.12497,461.625
355.1669,320.41666
347.70084,262.6667
301.1085,219.75002
270.28156,227.08334
249.16782,214.58333
234.97122,170.875
215.44524,162.29167
197.81985,170.625
189.70769,195.91666
181.94963,169.20834
182.33954,116.250015
169.26834,132.20834
167.4641,102.33331
157.96346,142.20833
172.14821,262.79166
147.77345,339.08334
140.48311,193.79166
141.52112,237.91667
133.46642,108.70834
128.06659,102.04166
123.68518,316.66666
131.57011,266.875
112.88486,295.33334
123.87486,154.66667
124.62691,140.41667
126.20674,115.08333
115.62756,122.625
123.27788,138.33333
117.01973,133.24998
111.664825,133.0
122.05322,91.79166
106.7153,89.04166
101.79544,91.87503
120.900116,89.125
95.34512,123.499985
94.766235,118.29167
74.594086,176.45831
108.55145,123.41666
99.527374,89.375
83.02728,162.75
98.30115,96.04166
94.782166,155.29167
58.6456,260.375
76.49094,142.54167
73.26483,140.95833
125.670715,104.58334
162.75029,329.0833
184.02866,211.875
163.50893,163.16666
142.13702,133.25
126.76576,149.25
126.72516,121.25
130.78703,100.83334
121.74341,75.08331
106.07089,90.29169
131.48428,141.79167
92.78769,154.95834
110.681,170.25
100.375275,116.41667
117.30121,151.37498
101.762695,117.54166
106.678955,101.62497
92.45627,84.70834
97.03024,86.875
89.05185,150.24998
101.94501,110.83331
105.57727,79.29166
115.06131,74.16666
119.93451,74.0
109.03516,104.66669
94.55414,106.0
112.30641,140.5
99.23523,97.91669
94.487854,136.25
94.87195,98.70831
49.203888,82.62497
51.625427,120.33334
54.4787,137.33333
35.997314,78.583374
67.36124,110.50003
75.77896,71.75003
80.555115,73.83334
93.13858,64.41669
91.085724,57.291626
79.915375,115.45833
81.913605,114.16667
100.26764,85.25003
99.447784,84.95831
90.35718,86.91666
93.98349,60.166656
89.697815,92.54166
58.532257,109.33331
13.401978,104.25
79.49426,82.91666
82.86853,85.83331
92.1326,82.16666
70.30356,87.75003
62.710693,100.45831
78.15503,111.54169
69.43097,128.29166
42.95224,99.29166
30.920135,85.54166
43.889435,71.58334
90.834045,83.45834
69.909515,86.875
55.573334,104.25
70.4603,116.499985
100.382416,113.16667
73.3251,82.33334
52.847473,79.08334
34.7959,78.04166
64.58334,107.70834
70.12146,93.66666
62.032593,121.749985
60.472137,79.875
69.820435,77.04169
84.50192,87.54169
87.79315,65.00003
79.853455,95.625
69.75601,93.16666
71.496735,69.04169
75.90277,97.70834
43.929657,138.29167
77.85785,65.25
39.207184,74.45834
32.104645,82.66666
52.42401,106.95834
32.88028,111.83334
62.73297,96.66669
63.933655,81.625
45.183685,81.0
34.055023,72.375
44.036682,75.833374
71.85504,92.29166
29.584442,101.625
45.433105,81.875
47.34915,84.83334
53.639313,57.208344
42.476288,59.833374
-25.344208,56.166687
37.02185,52.166656
91.01593,68.29166
81.76163,56.541687
71.410614,76.125
48.940277,65.49997
61.007385,65.0
70.63611,112.91666
58.995026,91.04166
67.36575,105.33331
83.9267,83.0
87.72052,84.875
67.12015,62.0
78.9881,64.83331
123.69316,72.66666
70.18591,77.79166
62.64749,73.20834
82.72662,85.45831
86.41589,82.16666
79.893005,61.875
97.331696,61.0
98.167175,84.95834
93.22473,77.37497
67.99802,93.29169
41.555176,100.70831
5.3904114,104.83331
3.3168945,62.833313
76.8035,53.333313
79.61984,111.45834
65.852875,114.0
66.092865,123.58334
70.74744,56.916687
60.682373,58.791656
79.190186,63.791687
100.29819,59.208344
98.905396,98.29169
77.95053,80.83334
67.634705,66.58334
65.31424,70.79166
72.97113,48.958344
78.65518,73.875
80.46463,58.708313
54.152832,58.0
28.658325,68.54166
90.62485,63.25
60.245514,67.79169
102.77664,61.291656
103.016846,72.5
88.698456,61.5
101.17679,61.0
85.86682,68.66666
103.40265,69.0
75.36099,60.375
108.38263,57.125
109.734344,68.49997
64.80261,65.16669
92.105225,84.16666
108.63507,61.041687
15.540985,108.875
123.87956,74.58334
111.600494,60.541687
77.52734,67.66669
98.47565,65.125
103.25284,65.0
116.45117,68.83334
104.25641,61.333313
91.98657,75.37503
72.70743,79.83334
118.55003,61.791656
151.1805,61.0
15.896698,61.166656
67.26868,75.37503
70.237885,72.16669
38.987305,75.833374
124.740555,69.29166
113.39354,65.16669
108.60809,61.166656
90.72183,61.0
45.9411,83.99997
108.23761,65.83331
72.23654,61.166656
-1.0175476,139.58333
76.14575,72.08331
33.17917,61.333313
62.28598,83.04166
61.36731,77.29166
58.83081,91.37503
35.765472,72.83334
46.5737,141.0
84.18741,86.50003
46.898743,80.16669
124.03931,65.625
125.89731,79.375
108.35846,73.291626
109.987,61.5
112.429886,64.83331
100.448,93.75
74.65402,73.91666
95.58542,79.708374
124.56937,77.125
94.5791,65.49997
103.166565,72.66666
108.86578,73.0
124.76985,69.16666
149.64302,66.125
135.73303,56.416687
145.84712,65.58334
128.87875,67.91669
112.936844,61.291656
130.32507,77.29166
99.201385,118.250015
119.05171,105.625
121.95598,91.58334
140.59294,77.58331
146.35861,62.625
139.59485,83.08334
130.445,78.25
132.0365,73.20834
112.60457,66.29169
103.88437,87.08334
125.15227,92.79166
131.55914,107.37503
109.03015,66.79166
77.03061,78.41669
120.973114,65.58331
132.95906,88.95834
105.01718,123.54167
93.637146,111.58334
111.23578,86.08331
103.6062,79.25
103.037994,104.875
101.67874,66.70831
58.768402,102.37503
247.20206,215.08334
200.48021,365.54166
194.03288,129.87498
113.0217,189.24998
169.34828,211.375
33.84723,101.91666
61.71176,72.125
11.042572,118.91666
-86.65936,123.875
-67.796265,58.833344
-79.110596,91.45834
-126.691376,67.125
-149.08588,84.20831
-52.0,108.95834
53.669678,103.29169
596.2321,1142.1666
396.46527,641.3334
1237.0858,1061.9167
419.12772,196.62498
272.32254,127.95833
235.20474,98.20831
275.10458,125.749985
101.63693,104.95834
179.55289,117.41667
49.95688,110.33334
118.37445,135.875
146.02489,117.83333
196.99164,143.83331
97.53531,116.25
120.18787,92.95834
133.3101,109.25003
4309.7827,1169.25
8074.5996,7574.0835
3565.907,1677.5417
1508.1233,890.4167
944.4439,670.25
1947.1013,1361.4167
1365.625,944.125
1212.4401,897.5416
851.7176,629.4166
636.93976,514.0417
508.5688,359.25
430.00287,346.54166
372.75174,271.16666
420.8897,264.91666
320.21756,214.5
287.53644,153.625
268.81058,147.16666
272.1587,144.125
272.51343,178.5
258.43152,126.33334
237.2433,151.79166
245.93301,183.66667
3846.6748,3424.5835
8061.7715,6118.417
4418.4053,2407.3333
2064.8594,1429.5417
1250.8606,1097.9583
895.57245,892.9583
1962.8533,2125.25
1592.5168,1519.6667
1726.6143,1893.4167
2269.9434,2495.6667
1236.9795,1373.3333
767.62805,926.2083
592.10175,775.125
513.39276,558.8334
444.92813,469.25
400.8981,277.6667
369.4143,261.4583
337.3289,269.0
311.68005,280.08334
308.25766,276.91666
260.30142,220.95833
228.16818,182.58333
219.55107,186.74998
213.20113,166.875
217.79506,165.99998
216.53189,240.5
213.05286,167.79166
254.0716,242.625
222.54951,203.83333
578.2924,751.3334
6235.6777,3744.7498
2009.9504,1479.8335
806.51843,828.7084
570.482,664.625
450.48605,457.125
436.1173,387.66666
368.38202,282.41666
295.49857,333.0
267.5193,368.08334
245.50125,294.6667
228.23106,289.5833
216.01485,300.66666
206.86484,218.79167
195.99251,165.66667
190.0116,187.95831
182.33691,208.16666
174.9414,176.41667
176.38173,181.70834
157.79079,186.79166
165.17328,200.41667
151.65509,169.375
150.22502,178.54166
148.6079,133.95833
132.01854,132.95833
146.5925,158.875
133.0261,114.95833
135.81012,125.45833
130.98938,108.75003
132.58362,123.33334
110.56589,107.70834
107.16788,112.75
124.76779,107.25
94.31372,111.79169
118.87111,91.87503
124.043304,120.70833
110.328125,112.41669
118.92462,96.66669
112.06241,112.29167
108.46423,125.45833
104.43918,110.66666
115.48099,87.95834
89.901184,86.04166
112.64438,109.95834
97.98581,105.25
106.655396,82.95834
118.44589,98.29169
121.42209,65.45834
114.92935,72.625
105.098236,73.95831
76.484924,129.58334
80.98068,85.04169
98.71869,108.875
107.28345,74.54169
93.89288,107.5
73.912445,138.70833
64.95505,71.0
100.992065,86.20834
69.39627,93.70834
102.22055,91.125
116.161316,137.95833
118.464935,86.333374
121.85411,68.66669
108.88635,64.16669
85.088196,79.33334
40.617065,80.95834
61.382446,144.25
80.74277,124.0
92.521484,105.74997
105.06125,79.125
93.13101,104.83334
101.73404,83.95831
97.12445,159.66667
73.28265,142.875
83.868744,120.91667
98.30255,83.58334
91.77261,69.54166
56.589233,137.04166
11.813934,85.375
52.84247,105.04166
64.74826,80.125
52.70819,119.25
38.565063,69.25003
55.99884,91.91669
34.681976,55.625
67.578674,82.75
50.461,155.87498
-65.22711,101.5
-76.49939,76.958374
22.049988,78.875
54.47403,69.416626
109.20227,64.20834
76.7955,57.291626
90.16171,73.29166
88.98767,75.91669
93.38876,78.875
90.594574,60.791687
79.09302,103.125
91.45758,67.625
78.254,119.66667
33.886353,98.04166
-2.7150574,112.33333
28.501404,152.29169
-25.282928,84.041626
30.079803,86.75
72.634125,107.125
62.285675,112.79166
-4.1838074,86.16666
29.399109,165.5
70.45624,73.16669
63.430542,68.04169
64.75406,65.125
89.64288,65.95831
86.04123,77.5
90.477295,96.20831
68.7305,81.66666
78.54761,70.45834
82.28766,71.91669
62.1138,88.29166
39.95343,61.208374
70.7276,65.75
95.24307,67.91669
87.09967,60.333344
91.98178,82.04169
98.4682,65.74997
41.99402,68.83334
67.54248,64.20834
78.89114,73.58334
82.12918,63.458344
78.6279,68.75
77.0979,99.66669
71.09949,68.41666
55.210938,67.95831
59.14383,69.91666
82.742645,84.375
79.73273,73.49997
66.81726,62.458344
60.91693,85.0
59.664032,62.041656
61.368835,61.0
60.89554,61.0
57.66864,61.0
69.8844,61.0
53.72708,31.291656
59.855316,1098.0417
84.98193,1031.9583
76.55704,83.95831
56.6008,57.208344
101.70593,75.20834
50.512604,64.5
28.142303,76.45831
-0.06436157,85.625
6.0548096,65.875
42.794434,65.95831
69.608734,45.875
80.953094,69.91669
55.641357,63.333344
76.88782,66.83331
67.52472,70.83334
69.8154,78.66666
51.916138,58.87497
91.37549,54.166687
89.29529,61.666656
79.96707,77.33331
59.181427,71.29169
65.881805,79.62503
76.24646,58.916656
88.961334,67.583374
80.347046,63.208344
68.27164,63.0
89.34628,92.70834
69.76114,100.70831
73.22354,78.0
71.52402,86.58334
55.228333,54.416687
63.862183,57.791656
108.085815,78.12503
72.66104,104.875
32.17685,68.625
48.882446,91.91669
87.28186,68.08334
93.34921,61.25
73.12927,76.33331
64.00174,68.375
111.625275,94.83334
75.37808,89.29166
68.58502,92.83334
60.35742,84.375
58.7619,77.29166
51.165283,72.20834
67.55252,77.75
100.236694,76.08334
83.88681,58.75
86.97937,63.75003
75.381195,60.166656
75.56033,56.166687
94.51831,52.166656
105.79898,55.833344
87.1626,67.5
87.61395,83.33334
84.55301,68.66669
106.68567,72.79166
109.75363,61.5
97.21707,56.208344
100.75302,71.33334
110.864685,179.08334
90.48093,105.45831
98.94974,84.79169
117.574036,65.79166
53.4711,67.87503
64.48273,72.79166
103.97031,88.33331
111.406494,69.83331
118.03993,69.95834
115.24713,58.50003
105.766815,58.0
118.48512,59.916656
91.49231,60.0
97.24136,60.0
146.87135,60.0
32.26474,84.95834
48.51297,56.291656
59.19391,130.70833
60.595734,85.125
77.75986,55.208313
76.03238,58.791656
52.53662,62.833344
56.632385,59.166687
-104.70969,66.66666
28.504852,73.70831
105.44333,71.125
87.85785,67.16669
67.79907,55.50003
121.12138,63.62503
106.180664,64.0
99.75641,59.208344
111.09134,66.66666
88.32135,55.50003
105.48047,63.62503
98.43033,103.29166
85.2511,64.75
106.52957,69.70834
113.665726,61.37497
117.04945,72.5
122.03433,61.5
104.12082,61.0
114.1814,65.79166
110.022644,66.0
84.09955,71.75003
85.36011,72.0
-43.918854,242.25
200.36133,428.08334
186.38277,127.83331
142.20647,323.70834
168.39172,148.70833
52.338715,84.54166
83.35718,70.5
24.411682,70.0
-45.59018,133.25
-109.72772,94.79166
-152.63116,77.66666
-149.59851,65.49997
-194.75519,75.54169
-214.80176,83.66669
-305.87695,91.66669
-182.68585,68.04166
-190.88275,68.91666
-255.55981,65.16669
-341.51538,79.375
-380.57446,103.0
-430.9311,84.83334
-445.8778,70.58334
-432.896,81.49997
-428.84485,64.75
-441.59332,85.08334
-349.62207,75.45834
-222.15192,70.20834
-208.341,97.79169
-140.58197,77.91666
-165.71619,81.79166
-149.87573,75.29166
-196.18817,85.54166
-67.42038,77.37497
-165.1405,93.29169
-72.06833,99.75003
-47.509674,65.5
-54.918243,69.75
-30.739136,76.70831
33.097534,79.87503
2.3466187,81.91666
23.283325,82.0
43.331146,82.0
21.071686,118.41666
-16.595856,125.749985
-109.638306,113.54167
24.463654,233.04167
-21.278229,78.75
26.45874,75.0
57.43991,100.875
139.9946,123.08333
90.73007,77.04169
178.79755,145.91667
204.328,140.375
183.12486,90.16669
1114.975,584.0
1759.8359,824.375
634.2829,217.375
459.06665,107.20831
402.89175,115.54167
343.39047,116.0
265.55298,145.70834
222.25594,108.66666
211.71019,97.41666
255.42822,187.95831
197.14146,86.70831
171.36156,80.16669
177.4451,117.375
184.54663,88.33334
172.72299,97.54166
173.79372,124.83333
152.31952,110.66666
142.39012,84.125
141.02936,103.125
203.75378,99.20834
123.890915,79.83334
125.383224,87.62503
121.74498,109.08334
124.98988,127.25
120.757965,73.375
117.56549,66.20834
116.512726,66.0
111.95528,98.58334
103.730835,84.66669
107.016754,83.04166
116.14502,81.08334
122.0356,77.16666
137.97717,108.625
95.42343,66.87497
92.566986,92.79169
107.1633,93.04169
105.34195,96.83331
100.43796,83.58334
102.78223,88.75
104.67282,66.0
100.43002,80.33331
100.15454,66.62497
94.00546,86.125
243.22217,130.12502
632.0448,194.29166
339.158,102.125
238.46054,185.08334
217.05107,113.5417
228.20175,131.16666
343.1884,201.58334
298.6792,159.16667
472.67487,490.70834
629.97705,402.66666
3573.972,1956.8333
4260.775,2148.875
3161.6218,2150.125
1599.0117,788.4166
955.0247,491.2917
649.542,303.125
547.8793,220.20834
7713.661,2093.8333
6230.942,3063.25
2741.9937,1498.6667
1668.1631,828.6666
1664.6299,754.2084
946.2529,520.2084
691.2471,404.2917
2061.4902,1138.7084
5229.0874,2228.6667
2754.1511,1997.0
1429.1165,1125.8334
858.8265,768.9584
666.35803,622.3333
527.92975,432.75
491.0655,349.25
452.11505,316.0
384.41965,255.45831
347.7325,269.20834
325.59207,244.125
310.00385,229.375
306.01654,142.91669
323.7633,158.20833
332.71527,236.29166
277.75677,207.5
251.95123,258.0
241.6218,142.375
221.71483,174.5
235.60645,144.375
279.43134,325.875
239.17929,170.12502
212.34912,150.75
214.20795,170.12498
217.49432,142.24998
198.78522,136.20833
191.81271,121.625
175.63066,117.16666
159.36407,139.04167
169.36536,180.25002
136.0653,126.41666
111.230286,173.83333
95.808014,174.08334
132.52592,95.41669
147.48338,109.25003
136.75385,116.70833
119.87126,153.41666
140.34059,119.54167
141.47437,127.58333
154.22124,97.33334
138.13992,101.75
133.13452,78.04166
114.98187,119.16664
33.893585,301.79166
75.16611,109.0
120.28592,132.79167
128.73973,99.5
125.294464,61.583344
133.362,90.66666
121.129654,101.58331
114.55754,106.79166
91.67355,90.70831
92.41452,110.12503
100.78018,88.0
101.79065,66.875
109.99786,93.79166
103.7276,152.49998
93.259186,94.62503
107.77579,68.04166
99.21594,64.125
120.24292,160.79167
166.51201,143.91666
269.7855,236.95833
516.47784,598.9167
731.41425,702.0
405.0281,231.08334
290.83075,177.75002
224.1205,137.66669
199.34712,114.91667
174.3278,114.0
143.89566,155.20831
133.0355,104.29166
124.975174,102.0
119.55664,116.374985
142.58606,105.49997
138.04787,92.54169
122.80556,80.5
103.25247,67.54169
114.844376,94.79169
120.66527,52.875
119.83052,96.04166
113.567795,76.91669
115.97635,67.375
112.52965,58.375
122.48631,58.958344
122.77571,93.5
103.88336,58.583313
97.46646,84.79169
94.86066,75.45834
101.489136,62.541687
105.78732,65.83334
98.37576,110.08334
110.90439,98.58334
102.64816,80.75
94.10016,80.95834
103.058075,61.833313
118.033035,58.125
115.53166,55.125
100.863434,55.0
97.05121,57.875
98.60144,99.20834
114.65886,64.58334
99.528534,76.41666
90.87463,72.20834
104.18579,68.16666
105.25534,75.66669
96.30713,89.41666
106.40396,80.41669
93.24231,93.41666
28.879486,78.66666
26.98764,90.45834
41.595,75.66669
72.74164,78.83334
80.2551,94.33334
60.87671,61.458344
76.75006,109.83334
93.25119,86.125
87.99478,72.54169
58.285156,72.0
42.726074,89.25
80.89728,63.166656
54.913177,62.0
68.755615,71.58334
73.51236,63.375
68.64389,67.79169
77.619385,74.70834
93.813416,88.41666
79.22305,75.58334
80.66812,93.20834
57.694366,112.20833
83.52396,74.666626
73.0094,65.33331
85.82251,65.0
87.46985,75.54169
73.35904,74.08334
60.09311,68.25
80.35098,63.208344
82.568054,72.58331
79.895355,79.708374
47.64023,58.916656
57.12784,95.375
67.07828,64.41669
63.765198,63.958344
56.300903,65.91666
38.287018,66.95834
64.23328,67.0
52.651093,66.04169
59.19751,71.75003
44.914246,73.91666
60.612762,74.95834
61.12683,66.375
77.596924,76.54166
56.72586,65.49997
81.14273,72.66666
82.80725,76.83334
101.03723,83.70834
90.62259,68.66669
65.60361,65.125
85.207184,79.375
61.170288,73.291626
57.512268,69.16666
52.936188,79.54169
86.86609,112.58331
19.39093,86.20834
-25.18924,90.75
69.03708,68.0
101.488464,60.291687
79.65845,63.833344
85.21112,86.04166
92.37744,81.25
71.82178,83.87503
84.34723,83.04166
84.09894,88.75
72.61749,64.08331
102.17804,61.083344
98.49338,72.5
93.66815,104.625
91.440216,102.16669
101.571075,117.33334
108.98636,97.875
84.83664,64.41669
29.394989,52.458344
79.737915,80.75
98.03989,59.958313
79.84509,82.0
73.59946,74.375
95.76019,89.33331
85.496,64.125
34.80481,55.333344
90.80112,77.04169
112.9406,74.16666
108.28729,74.95834
107.779785,75.0
78.122345,67.33334
65.65338,144.625
105.427185,85.70834
94.507324,101.20834
67.599884,128.83334
61.312897,89.75
96.1579,85.125
90.75357,72.54169
88.75986,65.291626
100.385925,68.83334
101.28812,73.79166
108.854614,88.37497
99.81067,55.458344
115.12103,54.0
111.56021,67.41669
95.63138,68.0
85.437805,56.5
114.617966,95.29166
-12.494598,74.95834
49.90567,74.0
