Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01 13:00:00,150.0,,337.609021,0.005668,2.6e-05,2.6e-05,0.0,0.0,0.0,0.00813,2.5e-05,2.5e-05,0.0,0.0,0.0,0.008131,6e-06,6e-06,0.0,0.0,0.0,0.008132,4e-06,4e-06,0.0,0.0,0.0,0.008129,9e-06,9e-06,0.0,0.0,0.0,0.008132,3.8e-05,3.8e-05,0.0,0.0,0.0,0.005661,1.9e-05,1.9e-05,0.0,0.0,0.0,0.005663,4.3e-05,4.3e-05,0.0,0.0,0.0,0.004953,0.03331,0.03331,0.0,0.0,0.0,0.004952,0.043686,0.043686,0.0,0.0,0.0,0.008132,1.7e-05,1.7e-05,0.0,0.0,0.0,0.008135,8e-06,8e-06,0.0,0.0,0.0,0.004243,0.083523,0.083523,0.0,0.0,0.0,
2005-10-01 14:00:00,149.0,,337.955124,0.006391,2.6e-05,2.6e-05,0.0,0.0,0.0,0.005377,2.4e-05,2.4e-05,0.0,0.0,0.0,0.005378,6e-06,6e-06,0.0,0.0,0.0,0.005378,4e-06,4e-06,0.0,0.0,0.0,0.005377,9e-06,9e-06,0.0,0.0,0.0,0.005378,3.8e-05,3.8e-05,0.0,0.0,0.0,0.00638,1.9e-05,1.9e-05,0.0,0.0,0.0,0.006382,4.3e-05,4.3e-05,0.0,0.0,0.0,0.005581,0.033227,0.033227,0.0,0.0,0.0,0.005579,0.043577,0.043577,0.0,0.0,0.0,0.005378,1.7e-05,1.7e-05,0.0,0.0,0.0,0.00538,8e-06,8e-06,0.0,0.0,0.0,0.00478,0.083315,0.083315,0.0,0.0,0.0,
2005-10-01 15:00:00,148.0,,338.235837,0.005373,2.6e-05,2.6e-05,0.0,0.0,0.0,0.005348,2.4e-05,2.4e-05,0.0,0.0,0.0,0.00535,6e-06,6e-06,0.0,0.0,0.0,0.005352,4e-06,4e-06,0.0,0.0,0.0,0.005348,9e-06,9e-06,0.0,0.0,0.0,0.005352,3.7e-05,3.7e-05,0.0,0.0,0.0,0.005359,1.9e-05,1.9e-05,0.0,0.0,0.0,0.005361,4.2e-05,4.2e-05,0.0,0.0,0.0,0.004687,0.033144,0.033144,0.0,0.0,0.0,0.004685,0.043468,0.043468,0.0,0.0,0.0,0.005352,1.7e-05,1.7e-05,0.0,0.0,0.0,0.005354,8e-06,8e-06,0.0,0.0,0.0,0.004013,0.083107,0.083107,0.0,0.0,0.0,
2005-10-01 16:00:00,147.0,,338.458549,0.003712,2.6e-05,2.6e-05,0.0,0.0,0.0,0.003918,2.4e-05,2.4e-05,0.0,0.0,0.0,0.00392,6e-06,6e-06,0.0,0.0,0.0,0.003922,4e-06,4e-06,0.0,0.0,0.0,0.003918,9e-06,9e-06,0.0,0.0,0.0,0.003922,3.7e-05,3.7e-05,0.0,0.0,0.0,0.003701,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003702,4.2e-05,4.2e-05,0.0,0.0,0.0,0.003236,0.033061,0.033061,0.0,0.0,0.0,0.003234,0.04336,0.04336,0.0,0.0,0.0,0.003922,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003925,8e-06,8e-06,0.0,0.0,0.0,0.002769,0.082899,0.082899,0.0,0.0,0.0,
2005-10-01 17:00:00,147.0,,338.632498,0.001875,2.6e-05,2.6e-05,0.0,0.0,0.0,0.002897,2.4e-05,2.4e-05,0.0,0.0,0.0,0.002899,6e-06,6e-06,0.0,0.0,0.0,0.002901,4e-06,4e-06,0.0,0.0,0.0,0.002897,9e-06,9e-06,0.0,0.0,0.0,0.002901,3.7e-05,3.7e-05,0.0,0.0,0.0,0.001864,1.9e-05,1.9e-05,0.0,0.0,0.0,0.001865,4.2e-05,4.2e-05,0.0,0.0,0.0,0.001629,0.032979,0.032979,0.0,0.0,0.0,0.001627,0.043251,0.043251,0.0,0.0,0.0,0.002901,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002904,8e-06,8e-06,0.0,0.0,0.0,0.001392,0.082692,0.082692,0.0,0.0,0.0,
2005-10-01 18:00:00,147.0,,338.766997,0.000645,2.5e-05,2.5e-05,0.0,0.0,0.0,0.001591,2.4e-05,2.4e-05,0.0,0.0,0.0,0.001592,6e-06,6e-06,0.0,0.0,0.0,0.001593,4e-06,4e-06,0.0,0.0,0.0,0.001591,9e-06,9e-06,0.0,0.0,0.0,0.001593,3.7e-05,3.7e-05,0.0,0.0,0.0,0.000639,1.9e-05,1.9e-05,0.0,0.0,0.0,0.000639,4.2e-05,4.2e-05,0.0,0.0,0.0,0.000557,0.032896,0.032896,0.0,0.0,0.0,0.000557,0.043143,0.043143,0.0,0.0,0.0,0.001593,1.7e-05,1.7e-05,0.0,0.0,0.0,0.001594,8e-06,8e-06,0.0,0.0,0.0,0.000476,0.082486,0.082486,0.0,0.0,0.0,
2005-10-01 19:00:00,147.0,,338.870539,0.000461,2.5e-05,2.5e-05,0.0,0.0,0.0,0.000825,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000826,6e-06,6e-06,0.0,0.0,0.0,0.000828,4e-06,4e-06,0.0,0.0,0.0,0.000826,9e-06,9e-06,0.0,0.0,0.0,0.000827,3.7e-05,3.7e-05,0.0,0.0,0.0,0.000455,1.9e-05,1.9e-05,0.0,0.0,0.0,0.000456,4.2e-05,4.2e-05,0.0,0.0,0.0,0.000397,0.032814,0.032814,0.0,0.0,0.0,0.000396,0.043036,0.043036,0.0,0.0,0.0,0.000827,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000829,8e-06,8e-06,0.0,0.0,0.0,0.000338,0.08228,0.08228,0.0,0.0,0.0,
2005-10-01 20:00:00,147.0,,338.950497,0.00018,2.5e-05,2.5e-05,0.0,0.0,0.0,0.000848,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000849,6e-06,6e-06,0.0,0.0,0.0,0.00085,4e-06,4e-06,0.0,0.0,0.0,0.000848,9e-06,9e-06,0.0,0.0,0.0,0.00085,3.6e-05,3.6e-05,0.0,0.0,0.0,0.000174,1.9e-05,1.9e-05,0.0,0.0,0.0,0.000175,4.1e-05,4.1e-05,0.0,0.0,0.0,0.000151,0.032732,0.032732,0.0,0.0,0.0,0.00015,0.042928,0.042928,0.0,0.0,0.0,0.00085,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000852,8e-06,8e-06,0.0,0.0,0.0,0.000127,0.082074,0.082074,0.0,0.0,0.0,
2005-10-01 21:00:00,148.0,,339.013119,0.000128,2.5e-05,2.5e-05,0.0,0.0,0.0,0.000697,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000697,6e-06,6e-06,0.0,0.0,0.0,0.000699,4e-06,4e-06,0.0,0.0,0.0,0.000697,9e-06,9e-06,0.0,0.0,0.0,0.000698,3.6e-05,3.6e-05,0.0,0.0,0.0,0.000122,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000123,4.1e-05,4.1e-05,0.0,0.0,0.0,0.000106,0.032651,0.032651,0.0,0.0,0.0,0.000105,0.042821,0.042821,0.0,0.0,0.0,0.000698,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0007,8e-06,8e-06,0.0,0.0,0.0,8.9e-05,0.08187,0.08187,0.0,0.0,0.0,
2005-10-01 22:00:00,148.0,,339.063679,7.8e-05,2.5e-05,2.5e-05,0.0,0.0,0.0,0.000238,2.3e-05,2.3e-05,0.0,0.0,0.0,0.000239,6e-06,6e-06,0.0,0.0,0.0,0.00024,4e-06,4e-06,0.0,0.0,0.0,0.000238,9e-06,9e-06,0.0,0.0,0.0,0.00024,3.6e-05,3.6e-05,0.0,0.0,0.0,7.2e-05,1.8e-05,1.8e-05,0.0,0.0,0.0,7.3e-05,4.1e-05,4.1e-05,0.0,0.0,0.0,6.2e-05,0.032569,0.032569,0.0,0.0,0.0,6.1e-05,0.042714,0.042714,0.0,0.0,0.0,0.00024,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000241,8e-06,8e-06,0.0,0.0,0.0,5.1e-05,0.081665,0.081665,0.0,0.0,0.0,
2005-10-01 23:00:00,148.0,,339.106645,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.6e-05,3.6e-05,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,4.1e-05,4.1e-05,0.0,0.0,0.0,0.0,0.032488,0.032488,0.0,0.0,0.0,0.0,0.042607,0.042607,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.081461,0.081461,0.0,0.0,0.0,
2005-10-02 00:00:00,149.0,,339.145844,7.8e-05,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.6e-05,3.6e-05,0.0,0.0,0.0,7.3e-05,1.8e-05,1.8e-05,0.0,0.0,0.0,7.3e-05,4.1e-05,4.1e-05,0.0,0.0,0.0,6.3e-05,0.032407,0.032407,0.0,0.0,0.0,6.2e-05,0.042501,0.042501,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,5.2e-05,0.081258,0.081258,0.0,0.0,0.0,
2005-10-02 01:00:00,149.0,,339.18456,0.000252,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.6e-05,3.6e-05,0.0,0.0,0.0,0.000247,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000247,4e-05,4e-05,0.0,0.0,0.0,0.000215,0.032326,0.032326,0.0,0.0,0.0,0.000214,0.042395,0.042395,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.000182,0.081055,0.081055,0.0,0.0,0.0,
2005-10-02 02:00:00,149.0,,339.225597,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.5e-05,3.5e-05,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,0.032245,0.032245,0.0,0.0,0.0,0.0,0.042289,0.042289,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.080853,0.080853,0.0,0.0,0.0,
2005-10-02 03:00:00,149.0,,339.271293,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.5e-05,3.5e-05,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,0.032165,0.032165,0.0,0.0,0.0,0.0,0.042183,0.042183,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.080651,0.080651,0.0,0.0,0.0,
2005-10-02 04:00:00,149.0,,339.323514,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.5e-05,3.5e-05,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,0.032084,0.032084,0.0,0.0,0.0,0.0,0.042078,0.042078,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.080449,0.080449,0.0,0.0,0.0,
