Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01 10:00:00,175.0,535.0661,232.245029,0.005166,0.000638,0.000638,0.0,0.0,0.0,0.005166,0.000742,0.000742,0.0,0.0,0.0,0.004428,0.001121,0.001121,0.0,0.0,0.0,304.00977
2002-10-01 11:00:00,175.0,511.9815,231.765031,0.006442,0.000636,0.000636,0.0,0.0,0.0,0.006442,0.00074,0.00074,0.0,0.0,0.0,0.005521,0.001118,0.001118,0.0,0.0,0.0,270.99762
2002-10-01 12:00:00,172.0,461.54,231.34526,0.007006,0.000635,0.000635,0.0,0.0,0.0,0.007006,0.000739,0.000739,0.0,0.0,0.0,0.006005,0.001116,0.001116,0.0,0.0,0.0,268.48865
2002-10-01 13:00:00,172.0,406.54663,230.981258,0.007269,0.000633,0.000633,0.0,0.0,0.0,0.007269,0.000737,0.000737,0.0,0.0,0.0,0.00623,0.001113,0.001113,0.0,0.0,0.0,247.86584
2002-10-01 14:00:00,172.0,360.72867,230.667849,0.006866,0.000631,0.000631,0.0,0.0,0.0,0.006866,0.000735,0.000735,0.0,0.0,0.0,0.005885,0.00111,0.00111,0.0,0.0,0.0,247.96301
2002-10-01 15:00:00,172.0,333.847,230.399627,0.005554,0.00063,0.00063,0.0,0.0,0.0,0.005553,0.000733,0.000733,0.0,0.0,0.0,0.00476,0.001107,0.001107,0.0,0.0,0.0,245.30975
2002-10-01 16:00:00,171.0,307.07516,230.171267,0.003768,0.000628,0.000628,0.0,0.0,0.0,0.003767,0.000731,0.000731,0.0,0.0,0.0,0.003229,0.001104,0.001104,0.0,0.0,0.0,245.90039
2002-10-01 17:00:00,168.0,288.77084,229.977722,0.001502,0.000627,0.000627,0.0,0.0,0.0,0.001501,0.000729,0.000729,0.0,0.0,0.0,0.001287,0.001102,0.001102,0.0,0.0,0.0,244.13422
2002-10-01 18:00:00,165.0,292.37344,229.814335,0.000685,0.000625,0.000625,0.0,0.0,0.0,0.000685,0.000728,0.000728,0.0,0.0,0.0,0.000587,0.001099,0.001099,0.0,0.0,0.0,224.21295
2002-10-01 19:00:00,163.0,304.4538,229.676889,0.000239,0.000624,0.000624,0.0,0.0,0.0,0.000238,0.000726,0.000726,0.0,0.0,0.0,0.000204,0.001096,0.001096,0.0,0.0,0.0,242.03784
2002-10-01 20:00:00,163.0,325.50388,229.561628,0.0,0.000622,0.000622,0.0,0.0,0.0,0.0,0.000724,0.000724,0.0,0.0,0.0,0.0,0.001093,0.001093,0.0,0.0,0.0,243.84467
2002-10-01 21:00:00,163.0,347.719,229.465241,0.0,0.00062,0.00062,0.0,0.0,0.0,0.0,0.000722,0.000722,0.0,0.0,0.0,0.0,0.001091,0.001091,0.0,0.0,0.0,249.44092
2002-10-01 22:00:00,163.0,367.65976,229.384842,0.0,0.000619,0.000619,0.0,0.0,0.0,0.0,0.00072,0.00072,0.0,0.0,0.0,0.0,0.001088,0.001088,0.0,0.0,0.0,254.80334
2002-10-01 23:00:00,160.0,382.04877,229.317932,0.0,0.000617,0.000617,0.0,0.0,0.0,0.0,0.000719,0.000719,0.0,0.0,0.0,0.0,0.001085,0.001085,0.0,0.0,0.0,260.95483
2002-10-02 00:00:00,159.0,327.48892,229.262363,0.0,0.000616,0.000616,0.0,0.0,0.0,0.0,0.000717,0.000717,0.0,0.0,0.0,0.0,0.001083,0.001083,0.0,0.0,0.0,266.41125
2002-10-02 01:00:00,157.0,313.49603,228.993912,0.0,0.000614,0.000614,0.0,0.0,0.0,0.0,0.000715,0.000715,0.0,0.0,0.0,0.0,0.00108,0.00108,0.0,0.0,0.0,270.08167
2002-10-02 02:00:00,157.0,306.63995,228.15778,0.0,0.000613,0.000613,0.0,0.0,0.0,0.0,0.000713,0.000713,0.0,0.0,0.0,0.0,0.001077,0.001077,0.0,0.0,0.0,275.15955
2002-10-02 03:00:00,157.0,298.09583,226.776624,0.0,0.000611,0.000611,0.0,0.0,0.0,0.0,0.000711,0.000711,0.0,0.0,0.0,0.0,0.001074,0.001074,0.0,0.0,0.0,269.15173
2002-10-02 04:00:00,157.0,318.65234,225.11021,0.0,0.00061,0.00061,0.0,0.0,0.0,0.0,0.00071,0.00071,0.0,0.0,0.0,0.0,0.001072,0.001072,0.0,0.0,0.0,265.7801
2002-10-02 05:00:00,159.0,317.88367,223.334466,0.0,0.000608,0.000608,0.0,0.0,0.0,0.0,0.000708,0.000708,0.0,0.0,0.0,0.0,0.001069,0.001069,0.0,0.0,0.0,280.39343
2002-10-02 06:00:00,160.0,338.2305,221.564984,0.0,0.000607,0.000607,0.0,0.0,0.0,0.0,0.000706,0.000706,0.0,0.0,0.0,0.0,0.001066,0.001066,0.0,0.0,0.0,284.9964
2002-10-02 07:00:00,160.0,374.20648,219.874407,7.9e-05,0.000605,0.000605,0.0,0.0,0.0,7.9e-05,0.000704,0.000704,0.0,0.0,0.0,6.7e-05,0.001064,0.001064,0.0,0.0,0.0,288.20285
2002-10-02 08:00:00,160.0,422.95367,218.30521,0.001511,0.000604,0.000604,0.0,0.0,0.0,0.00151,0.000703,0.000703,0.0,0.0,0.0,0.001294,0.001061,0.001061,0.0,0.0,0.0,308.47604
2002-10-02 09:00:00,160.0,483.60913,216.879042,0.003237,0.000602,0.000602,0.0,0.0,0.0,0.003237,0.000701,0.000701,0.0,0.0,0.0,0.002774,0.001058,0.001058,0.0,0.0,0.0,293.26685
2002-10-02 10:00:00,160.0,524.22363,215.603499,0.004976,0.000601,0.000601,0.0,0.0,0.0,0.004976,0.000699,0.000699,0.0,0.0,0.0,0.004265,0.001056,0.001056,0.0,0.0,0.0,292.95462
2002-10-02 11:00:00,160.0,534.30493,214.476992,0.006397,0.000599,0.000599,0.0,0.0,0.0,0.006397,0.000697,0.000697,0.0,0.0,0.0,0.005483,0.001053,0.001053,0.0,0.0,0.0,260.75317
2002-10-02 12:00:00,160.0,508.0155,213.492204,0.007211,0.000598,0.000598,0.0,0.0,0.0,0.007211,0.000696,0.000696,0.0,0.0,0.0,0.006181,0.001051,0.001051,0.0,0.0,0.0,246.73676
2002-10-02 13:00:00,163.0,462.14395,212.638518,0.007416,0.000596,0.000596,0.0,0.0,0.0,0.007416,0.000694,0.000694,0.0,0.0,0.0,0.006356,0.001048,0.001048,0.0,0.0,0.0,231.46777
2002-10-02 14:00:00,162.0,418.59586,211.903684,0.007024,0.000595,0.000595,0.0,0.0,0.0,0.007024,0.000692,0.000692,0.0,0.0,0.0,0.006021,0.001045,0.001045,0.0,0.0,0.0,221.06378
2002-10-02 15:00:00,159.0,386.18738,211.274941,0.006147,0.000593,0.000593,0.0,0.0,0.0,0.006144,0.00069,0.00069,0.0,0.0,0.0,0.005266,0.001043,0.001043,0.0,0.0,0.0,210.37933
2002-10-02 16:00:00,154.0,346.50665,210.739745,0.004555,0.000592,0.000592,0.0,0.0,0.0,0.004552,0.000689,0.000689,0.0,0.0,0.0,0.003901,0.00104,0.00104,0.0,0.0,0.0,220.9328
2002-10-02 17:00:00,149.0,304.5064,210.286223,0.001418,0.00059,0.00059,0.0,0.0,0.0,0.001415,0.000687,0.000687,0.0,0.0,0.0,0.001212,0.001038,0.001038,0.0,0.0,0.0,226.25183
2002-10-02 18:00:00,145.0,281.92273,209.903427,0.0,0.000589,0.000589,0.0,0.0,0.0,0.0,0.000685,0.000685,0.0,0.0,0.0,0.0,0.001035,0.001035,0.0,0.0,0.0,218.12183
2002-10-02 19:00:00,143.0,277.06335,209.581454,0.0,0.000587,0.000587,0.0,0.0,0.0,0.0,0.000683,0.000683,0.0,0.0,0.0,0.0,0.001032,0.001032,0.0,0.0,0.0,224.24414
2002-10-02 20:00:00,142.0,295.32217,209.311482,0.0,0.000586,0.000586,0.0,0.0,0.0,0.0,0.000682,0.000682,0.0,0.0,0.0,0.0,0.00103,0.00103,0.0,0.0,0.0,229.34198
2002-10-02 21:00:00,140.0,330.53494,209.085745,1.5e-05,0.000584,0.000584,0.0,0.0,0.0,1.3e-05,0.00068,0.00068,0.0,0.0,0.0,1.1e-05,0.001027,0.001027,0.0,0.0,0.0,218.93219
2002-10-02 22:00:00,139.0,361.1644,208.89747,0.0,0.000583,0.000583,0.0,0.0,0.0,0.0,0.000678,0.000678,0.0,0.0,0.0,0.0,0.001025,0.001025,0.0,0.0,0.0,235.79163
2002-10-02 23:00:00,139.0,385.11404,208.740799,0.0,0.000581,0.000581,0.0,0.0,0.0,0.0,0.000677,0.000677,0.0,0.0,0.0,0.0,0.001022,0.001022,0.0,0.0,0.0,242.4024
2002-10-03 00:00:00,139.0,389.00906,208.610698,0.0,0.00058,0.00058,0.0,0.0,0.0,0.0,0.000675,0.000675,0.0,0.0,0.0,0.0,0.00102,0.00102,0.0,0.0,0.0,248.6582
2002-10-03 01:00:00,136.0,354.70258,208.471095,0.0,0.000578,0.000578,0.0,0.0,0.0,0.0,0.000673,0.000673,0.0,0.0,0.0,0.0,0.001017,0.001017,0.0,0.0,0.0,252.88843
2002-10-03 02:00:00,136.0,326.75497,208.267873,0.0,0.000577,0.000577,0.0,0.0,0.0,0.0,0.000672,0.000672,0.0,0.0,0.0,0.0,0.001014,0.001014,0.0,0.0,0.0,255.52838
2002-10-03 03:00:00,139.0,301.61295,208.001363,0.0,0.000576,0.000576,0.0,0.0,0.0,0.0,0.00067,0.00067,0.0,0.0,0.0,0.0,0.001012,0.001012,0.0,0.0,0.0,260.84875
2002-10-03 04:00:00,139.0,286.8967,207.706224,0.0,0.000574,0.000574,0.0,0.0,0.0,0.0,0.000668,0.000668,0.0,0.0,0.0,0.0,0.001009,0.001009,0.0,0.0,0.0,262.7091
2002-10-03 05:00:00,139.0,285.5652,207.40553,0.0,0.000573,0.000573,0.0,0.0,0.0,0.0,0.000667,0.000667,0.0,0.0,0.0,0.0,0.001007,0.001007,0.0,0.0,0.0,266.00732
2002-10-03 06:00:00,139.0,273.03137,207.11407,0.0,0.000571,0.000571,0.0,0.0,0.0,0.0,0.000665,0.000665,0.0,0.0,0.0,0.0,0.001004,0.001004,0.0,0.0,0.0,267.18494
2002-10-03 07:00:00,141.0,270.5807,206.840779,6.8e-05,0.00057,0.00057,0.0,0.0,0.0,6.6e-05,0.000663,0.000663,0.0,0.0,0.0,5.7e-05,0.001002,0.001002,0.0,0.0,0.0,273.0735
2002-10-03 08:00:00,142.0,268.7481,206.590525,0.001484,0.000568,0.000568,0.0,0.0,0.0,0.001482,0.000662,0.000662,0.0,0.0,0.0,0.001269,0.000999,0.000999,0.0,0.0,0.0,293.172
2002-10-03 09:00:00,142.0,292.257,206.365402,0.003192,0.000567,0.000567,0.0,0.0,0.0,0.003191,0.00066,0.00066,0.0,0.0,0.0,0.002735,0.000997,0.000997,0.0,0.0,0.0,269.87927
2002-10-03 10:00:00,141.0,298.38144,206.165665,0.004883,0.000566,0.000566,0.0,0.0,0.0,0.004883,0.000658,0.000658,0.0,0.0,0.0,0.004186,0.000994,0.000994,0.0,0.0,0.0,283.61774
2002-10-03 11:00:00,139.0,323.8769,205.9904,0.006215,0.000564,0.000564,0.0,0.0,0.0,0.006215,0.000657,0.000657,0.0,0.0,0.0,0.005327,0.000992,0.000992,0.0,0.0,0.0,243.17267
2002-10-03 12:00:00,139.0,332.49792,205.837996,0.006913,0.000563,0.000563,0.0,0.0,0.0,0.006913,0.000655,0.000655,0.0,0.0,0.0,0.005925,0.000989,0.000989,0.0,0.0,0.0,239.86322
2002-10-03 13:00:00,139.0,349.23093,205.706465,0.006622,0.000561,0.000561,0.0,0.0,0.0,0.006622,0.000653,0.000653,0.0,0.0,0.0,0.005676,0.000987,0.000987,0.0,0.0,0.0,224.70557
2002-10-03 14:00:00,139.0,368.54608,205.593671,0.00669,0.00056,0.00056,0.0,0.0,0.0,0.00669,0.000652,0.000652,0.0,0.0,0.0,0.005735,0.000984,0.000984,0.0,0.0,0.0,201.77167
2002-10-03 15:00:00,139.0,363.72733,205.497473,0.006376,0.000559,0.000559,0.0,0.0,0.0,0.006373,0.00065,0.00065,0.0,0.0,0.0,0.005459,0.000982,0.000982,0.0,0.0,0.0,200.11761
2002-10-03 16:00:00,139.0,329.8207,205.415817,0.003528,0.000557,0.000557,0.0,0.0,0.0,0.003525,0.000649,0.000649,0.0,0.0,0.0,0.003017,0.00098,0.00098,0.0,0.0,0.0,219.19452
2002-10-03 17:00:00,137.0,321.4194,205.346792,0.000775,0.000556,0.000556,0.0,0.0,0.0,0.000772,0.000647,0.000647,0.0,0.0,0.0,0.000657,0.000977,0.000977,0.0,0.0,0.0,201.28735
2002-10-03 18:00:00,136.0,312.47382,205.288657,0.000152,0.000554,0.000554,0.0,0.0,0.0,0.00015,0.000645,0.000645,0.0,0.0,0.0,0.000126,0.000975,0.000975,0.0,0.0,0.0,213.15228
2002-10-03 19:00:00,136.0,300.939,205.239854,0.0,0.000553,0.000553,0.0,0.0,0.0,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.000972,0.000972,0.0,0.0,0.0,219.66357
2002-10-03 20:00:00,136.0,278.54932,205.199003,0.0,0.000552,0.000552,0.0,0.0,0.0,0.0,0.000642,0.000642,0.0,0.0,0.0,0.0,0.00097,0.00097,0.0,0.0,0.0,225.32928
2002-10-03 21:00:00,136.0,255.47821,205.164898,0.0,0.00055,0.00055,0.0,0.0,0.0,0.0,0.00064,0.00064,0.0,0.0,0.0,0.0,0.000967,0.000967,0.0,0.0,0.0,231.21838
2002-10-03 22:00:00,139.0,240.01904,205.136493,0.0,0.000549,0.000549,0.0,0.0,0.0,0.0,0.000639,0.000639,0.0,0.0,0.0,0.0,0.000965,0.000965,0.0,0.0,0.0,227.1712
2002-10-03 23:00:00,145.0,237.9123,205.112885,0.0,0.000548,0.000548,0.0,0.0,0.0,0.0,0.000637,0.000637,0.0,0.0,0.0,0.0,0.000963,0.000963,0.0,0.0,0.0,239.70288
2002-10-04 00:00:00,150.0,371.19318,205.093304,0.0,0.000546,0.000546,0.0,0.0,0.0,0.0,0.000636,0.000636,0.0,0.0,0.0,0.0,0.00096,0.00096,0.0,0.0,0.0,246.12042
2002-10-04 01:00:00,153.0,362.2544,205.225351,0.0,0.000545,0.000545,0.0,0.0,0.0,0.0,0.000634,0.000634,0.0,0.0,0.0,0.0,0.000958,0.000958,0.0,0.0,0.0,252.11865
2002-10-04 02:00:00,154.0,339.12204,205.743961,0.0,0.000543,0.000543,0.0,0.0,0.0,0.0,0.000633,0.000633,0.0,0.0,0.0,0.0,0.000955,0.000955,0.0,0.0,0.0,257.1145
2002-10-04 03:00:00,154.0,313.3656,206.63268,0.0,0.000542,0.000542,0.0,0.0,0.0,0.0,0.000631,0.000631,0.0,0.0,0.0,0.0,0.000953,0.000953,0.0,0.0,0.0,262.01483
2002-10-04 04:00:00,154.0,278.15942,207.71719,0.0,0.000541,0.000541,0.0,0.0,0.0,0.0,0.000629,0.000629,0.0,0.0,0.0,0.0,0.000951,0.000951,0.0,0.0,0.0,264.60162
2002-10-04 05:00:00,154.0,258.8026,208.879252,0.0,0.000539,0.000539,0.0,0.0,0.0,0.0,0.000628,0.000628,0.0,0.0,0.0,0.0,0.000948,0.000948,0.0,0.0,0.0,270.41376
2002-10-04 06:00:00,154.0,246.6629,210.041002,0.0,0.000538,0.000538,0.0,0.0,0.0,0.0,0.000626,0.000626,0.0,0.0,0.0,0.0,0.000946,0.000946,0.0,0.0,0.0,273.49622
2002-10-04 07:00:00,157.0,244.67334,211.153344,8.5e-05,0.000537,0.000537,0.0,0.0,0.0,8.3e-05,0.000625,0.000625,0.0,0.0,0.0,6.9e-05,0.000943,0.000943,0.0,0.0,0.0,278.64764
2002-10-04 08:00:00,157.0,251.7445,212.187403,0.00166,0.000535,0.000535,0.0,0.0,0.0,0.001658,0.000623,0.000623,0.0,0.0,0.0,0.001419,0.000941,0.000941,0.0,0.0,0.0,298.04453
2002-10-04 09:00:00,158.0,272.11664,213.128284,0.003516,0.000534,0.000534,0.0,0.0,0.0,0.003515,0.000622,0.000622,0.0,0.0,0.0,0.003012,0.000939,0.000939,0.0,0.0,0.0,278.16473
2002-10-04 10:00:00,160.0,283.66724,213.970539,0.00528,0.000533,0.000533,0.0,0.0,0.0,0.00528,0.00062,0.00062,0.0,0.0,0.0,0.004526,0.000936,0.000936,0.0,0.0,0.0,254.6997
2002-10-04 11:00:00,160.0,273.71533,214.71491,0.006485,0.000531,0.000531,0.0,0.0,0.0,0.006485,0.000618,0.000618,0.0,0.0,0.0,0.005558,0.000934,0.000934,0.0,0.0,0.0,260.46954
2002-10-04 12:00:00,163.0,266.30975,215.36601,0.007133,0.00053,0.00053,0.0,0.0,0.0,0.007133,0.000617,0.000617,0.0,0.0,0.0,0.006114,0.000932,0.000932,0.0,0.0,0.0,246.93152
2002-10-04 13:00:00,163.0,253.65631,215.930701,0.007072,0.000529,0.000529,0.0,0.0,0.0,0.007072,0.000615,0.000615,0.0,0.0,0.0,0.006062,0.000929,0.000929,0.0,0.0,0.0,246.65082
2002-10-04 14:00:00,162.0,262.2984,216.416971,0.006539,0.000527,0.000527,0.0,0.0,0.0,0.006539,0.000614,0.000614,0.0,0.0,0.0,0.005605,0.000927,0.000927,0.0,0.0,0.0,230.70007
2002-10-04 15:00:00,160.0,267.31836,216.833179,0.005683,0.000526,0.000526,0.0,0.0,0.0,0.005679,0.000612,0.000612,0.0,0.0,0.0,0.004862,0.000925,0.000925,0.0,0.0,0.0,231.11511
2002-10-04 16:00:00,160.0,262.98328,217.187567,0.0041,0.000525,0.000525,0.0,0.0,0.0,0.004097,0.000611,0.000611,0.0,0.0,0.0,0.003507,0.000922,0.000922,0.0,0.0,0.0,229.86542
2002-10-04 17:00:00,160.0,251.76129,217.487951,0.0014,0.000523,0.000523,0.0,0.0,0.0,0.001396,0.000609,0.000609,0.0,0.0,0.0,0.001192,0.00092,0.00092,0.0,0.0,0.0,238.82349
2002-10-04 18:00:00,160.0,260.1681,217.741549,0.0,0.000522,0.000522,0.0,0.0,0.0,0.0,0.000608,0.000608,0.0,0.0,0.0,0.0,0.000918,0.000918,0.0,0.0,0.0,231.60992
2002-10-04 19:00:00,158.0,269.05756,217.954894,0.0,0.000521,0.000521,0.0,0.0,0.0,0.0,0.000606,0.000606,0.0,0.0,0.0,0.0,0.000916,0.000916,0.0,0.0,0.0,232.24884
2002-10-04 20:00:00,157.0,263.51245,218.133814,0.0,0.00052,0.00052,0.0,0.0,0.0,0.0,0.000605,0.000605,0.0,0.0,0.0,0.0,0.000913,0.000913,0.0,0.0,0.0,243.82379
2002-10-04 21:00:00,157.0,248.11792,218.283441,0.0,0.000518,0.000518,0.0,0.0,0.0,0.0,0.000603,0.000603,0.0,0.0,0.0,0.0,0.000911,0.000911,0.0,0.0,0.0,249.25403
2002-10-04 22:00:00,157.0,229.19214,218.408253,0.0,0.000517,0.000517,0.0,0.0,0.0,0.0,0.000602,0.000602,0.0,0.0,0.0,0.0,0.000909,0.000909,0.0,0.0,0.0,253.81073
2002-10-04 23:00:00,156.0,217.40558,218.512128,0.0,0.000516,0.000516,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.000906,0.000906,0.0,0.0,0.0,258.49255
2002-10-05 00:00:00,154.0,327.97137,218.598396,0.0,0.000514,0.000514,0.0,0.0,0.0,0.0,0.000599,0.000599,0.0,0.0,0.0,0.0,0.000904,0.000904,0.0,0.0,0.0,261.3777
2002-10-05 01:00:00,154.0,325.0154,218.839345,0.0,0.000513,0.000513,0.0,0.0,0.0,0.0,0.000597,0.000597,0.0,0.0,0.0,0.0,0.000902,0.000902,0.0,0.0,0.0,269.20758
2002-10-05 02:00:00,154.0,303.18542,219.506529,0.0,0.000512,0.000512,0.0,0.0,0.0,0.0,0.000596,0.000596,0.0,0.0,0.0,0.0,0.0009,0.0009,0.0,0.0,0.0,274.11072
2002-10-05 03:00:00,154.0,280.07227,220.58373,0.0,0.000511,0.000511,0.0,0.0,0.0,0.0,0.000594,0.000594,0.0,0.0,0.0,0.0,0.000897,0.000897,0.0,0.0,0.0,279.87006
2002-10-05 04:00:00,154.0,256.0882,221.873909,0.0,0.000509,0.000509,0.0,0.0,0.0,0.0,0.000593,0.000593,0.0,0.0,0.0,0.0,0.000895,0.000895,0.0,0.0,0.0,282.38202
2002-10-05 05:00:00,154.0,244.07678,223.243769,0.0,0.000508,0.000508,0.0,0.0,0.0,0.0,0.000591,0.000591,0.0,0.0,0.0,0.0,0.000893,0.000893,0.0,0.0,0.0,286.49884
2002-10-05 06:00:00,154.0,235.4455,224.605858,0.0,0.000507,0.000507,0.0,0.0,0.0,0.0,0.00059,0.00059,0.0,0.0,0.0,0.0,0.000891,0.000891,0.0,0.0,0.0,290.53702
2002-10-05 07:00:00,154.0,230.74426,225.905346,9e-05,0.000505,0.000505,0.0,0.0,0.0,8.8e-05,0.000588,0.000588,0.0,0.0,0.0,7.2e-05,0.000889,0.000889,0.0,0.0,0.0,294.23978
2002-10-05 08:00:00,154.0,233.7417,227.110304,0.001682,0.000504,0.000504,0.0,0.0,0.0,0.00168,0.000587,0.000587,0.0,0.0,0.0,0.001437,0.000886,0.000886,0.0,0.0,0.0,317.03757
2002-10-05 09:00:00,154.0,245.68567,228.204597,0.003566,0.000503,0.000503,0.0,0.0,0.0,0.003564,0.000585,0.000585,0.0,0.0,0.0,0.003053,0.000884,0.000884,0.0,0.0,0.0,304.5128
2002-10-05 10:00:00,154.0,260.75262,229.182736,0.005333,0.000502,0.000502,0.0,0.0,0.0,0.005333,0.000584,0.000584,0.0,0.0,0.0,0.004571,0.000882,0.000882,0.0,0.0,0.0,277.78473
2002-10-05 11:00:00,156.0,255.76813,230.046178,0.0066,0.0005,0.0005,0.0,0.0,0.0,0.0066,0.000582,0.000582,0.0,0.0,0.0,0.005657,0.00088,0.00088,0.0,0.0,0.0,281.96692
2002-10-05 12:00:00,157.0,263.38672,230.800703,0.007033,0.000499,0.000499,0.0,0.0,0.0,0.007033,0.000581,0.000581,0.0,0.0,0.0,0.006028,0.000878,0.000878,0.0,0.0,0.0,272.72705
2002-10-05 13:00:00,157.0,281.02252,231.454568,0.007388,0.000498,0.000498,0.0,0.0,0.0,0.007388,0.00058,0.00058,0.0,0.0,0.0,0.006333,0.000875,0.000875,0.0,0.0,0.0,259.51477
2002-10-05 14:00:00,155.0,275.60284,232.017247,0.006539,0.000497,0.000497,0.0,0.0,0.0,0.006539,0.000578,0.000578,0.0,0.0,0.0,0.005604,0.000873,0.000873,0.0,0.0,0.0,263.54297
2002-10-05 15:00:00,153.0,263.948,232.498576,0.00526,0.000495,0.000495,0.0,0.0,0.0,0.005256,0.000577,0.000577,0.0,0.0,0.0,0.004499,0.000871,0.000871,0.0,0.0,0.0,249.76721
2002-10-05 16:00:00,151.0,251.50543,232.908206,0.004245,0.000494,0.000494,0.0,0.0,0.0,0.004241,0.000575,0.000575,0.0,0.0,0.0,0.00363,0.000869,0.000869,0.0,0.0,0.0,249.94855
2002-10-05 17:00:00,148.0,243.54456,233.255261,0.001137,0.000493,0.000493,0.0,0.0,0.0,0.001133,0.000574,0.000574,0.0,0.0,0.0,0.000966,0.000867,0.000867,0.0,0.0,0.0,249.2005
2002-10-05 18:00:00,144.0,241.36182,233.548148,0.0,0.000492,0.000492,0.0,0.0,0.0,0.0,0.000572,0.000572,0.0,0.0,0.0,0.0,0.000864,0.000864,0.0,0.0,0.0,246.85406
2002-10-05 19:00:00,142.0,229.13593,233.794461,0.0,0.000491,0.000491,0.0,0.0,0.0,0.0,0.000571,0.000571,0.0,0.0,0.0,0.0,0.000862,0.000862,0.0,0.0,0.0,248.81073
2002-10-05 20:00:00,142.0,209.0169,234.000965,0.0,0.000489,0.000489,0.0,0.0,0.0,0.0,0.000569,0.000569,0.0,0.0,0.0,0.0,0.00086,0.00086,0.0,0.0,0.0,261.60638
2002-10-05 21:00:00,139.0,197.9909,234.173613,0.0,0.000488,0.000488,0.0,0.0,0.0,0.0,0.000568,0.000568,0.0,0.0,0.0,0.0,0.000858,0.000858,0.0,0.0,0.0,266.95648
2002-10-05 22:00:00,139.0,199.20349,234.317594,0.0,0.000487,0.000487,0.0,0.0,0.0,0.0,0.000567,0.000567,0.0,0.0,0.0,0.0,0.000856,0.000856,0.0,0.0,0.0,271.21484
2002-10-05 23:00:00,145.0,207.92822,234.437393,0.0,0.000486,0.000486,0.0,0.0,0.0,0.0,0.000565,0.000565,0.0,0.0,0.0,0.0,0.000854,0.000854,0.0,0.0,0.0,277.12207
