Date,LSTM_Predicted,PLSTM_Predicted
2009-12-09,139.64168,186.06923
2009-12-10,130.56976,174.6347
2009-12-11,117.99843,155.47746
2009-12-12,108.53587,142.86511
2009-12-13,100.6001,128.67819
2009-12-14,94.5316,122.56479
2009-12-15,86.60074,113.50928
2009-12-16,82.430176,117.63963
2009-12-17,92.25249,121.73764
2009-12-18,303.80228,896.9337
2009-12-19,2262.1013,3509.0806
2009-12-20,1462.3252,1331.2402
2009-12-21,1708.7395,2281.707
2009-12-22,2708.786,3350.2048
2009-12-23,976.1105,877.2503
2009-12-24,597.84424,459.34747
2009-12-25,566.7702,484.2647
2009-12-26,655.31055,927.665
2009-12-27,2270.002,2245.4243
2009-12-28,3804.9392,4257.444
2009-12-29,1391.2549,1178.0325
2009-12-30,5249.8667,4145.203
2009-12-31,4050.048,5368.846
2010-01-01,3015.0457,2611.5483
2010-01-02,1420.227,1190.2883
2010-01-03,920.3716,953.93774
2010-01-04,738.9021,879.7349
2010-01-05,508.68658,535.6533
2010-01-06,438.61566,543.1911
2010-01-07,326.6971,386.0315
2010-01-08,375.19763,349.45557
2010-01-09,464.7519,772.51624
2010-01-10,427.124,440.43304
2010-01-11,392.8942,373.3913
2010-01-12,661.46,859.35254
2010-01-13,1000.59735,1221.8774
2010-01-14,791.60077,799.7002
2010-01-15,638.43994,596.48267
2010-01-16,525.87805,485.4843
2010-01-17,558.9506,482.76868
2010-01-18,526.70654,489.5247
2010-01-19,465.8962,455.11163
2010-01-20,449.6525,441.78073
2010-01-21,494.22974,440.65576
2010-01-22,448.34518,453.74423
2010-01-23,541.4424,675.2324
2010-01-24,458.13977,527.3861
2010-01-25,487.08307,714.33936
2010-01-26,533.20935,571.2373
2010-01-27,1034.3544,1620.4165
2010-01-28,1696.9893,1552.043
2010-01-29,913.4196,1158.7389
2010-01-30,1026.0966,1102.8567
2010-01-31,798.492,917.53784
2010-02-01,695.75256,696.93677
2010-02-02,625.4717,583.50793
2010-02-03,409.92804,436.12848
2010-02-04,515.31836,595.76276
2010-02-05,449.02185,521.91644
2010-02-06,380.1103,437.50354
2010-02-07,356.5398,404.8669
2010-02-08,331.33032,383.70218
2010-02-09,316.6228,367.34082
2010-02-10,303.53204,356.87927
2010-02-11,302.5611,354.5093
2010-02-12,296.62543,355.42416
2010-02-13,293.0325,342.07422
2010-02-14,311.44916,357.8999
2010-02-15,300.8447,368.93353
2010-02-16,292.18314,340.21643
2010-02-17,302.89154,337.52542
2010-02-18,310.26144,336.0502
2010-02-19,233.32599,199.37323
2010-02-20,186.5227,198.8226
2010-02-21,207.34769,230.77328
2010-02-22,227.28511,255.71991
2010-02-23,254.11502,293.37665
2010-02-24,266.1197,299.02625
2010-02-25,269.83438,305.35303
2010-02-26,343.40704,364.8262
2010-02-27,1420.3108,1009.32666
2010-02-28,1385.4001,1908.4861
2010-03-01,996.87164,985.46027
2010-03-02,880.4347,936.52386
2010-03-03,757.72253,929.5513
2010-03-04,848.2113,656.9816
2010-03-05,1751.563,1742.9431
2010-03-06,1376.1006,1458.5542
2010-03-07,597.749,627.24274
2010-03-08,585.2719,644.7268
2010-03-09,569.27954,532.0502
2010-03-10,528.565,543.2725
2010-03-11,539.30145,472.01392
2010-03-12,470.81836,358.77814
2010-03-13,642.28235,436.1509
2010-03-14,724.1359,1003.21936
2010-03-15,507.1601,466.03424
2010-03-16,706.7401,698.4692
2010-03-17,639.3522,518.9226
2010-03-18,407.65405,360.07184
2010-03-19,368.2085,362.8737
2010-03-20,437.06433,382.3131
2010-03-21,432.83157,355.9347
2010-03-22,370.44025,328.1667
2010-03-23,437.9191,337.84048
2010-03-24,527.74054,617.4523
2010-03-25,702.4404,760.8561
2010-03-26,520.7069,509.07318
2010-03-27,471.9323,444.40216
2010-03-28,520.2887,465.17746
2010-03-29,441.93814,411.26337
2010-03-30,426.07593,375.91592
2010-03-31,818.8882,1003.4443
2010-04-01,1072.9875,1020.0961
2010-04-02,878.43713,778.4206
2010-04-03,1072.4543,1138.2561
2010-04-04,698.57434,617.50037
2010-04-05,551.2274,464.43912
2010-04-06,380.49115,353.6993
2010-04-07,511.8776,418.05615
2010-04-08,498.0677,482.60016
2010-04-09,450.37012,498.47217
2010-04-10,579.02686,508.5927
2010-04-11,1799.6416,1795.2891
2010-04-12,2682.0747,2782.5537
2010-04-13,1090.8076,1000.8767
2010-04-14,667.0048,742.66156
2010-04-15,876.6112,828.8527
2010-04-16,912.60986,1122.051
2010-04-17,591.49036,695.9376
2010-04-18,483.15057,543.10925
2010-04-19,369.7245,449.0776
2010-04-20,370.64966,466.95068
2010-04-21,383.49982,468.22955
2010-04-22,373.12204,465.0014
2010-04-23,390.41553,444.1866
2010-04-24,355.92426,421.2094
2010-04-25,360.2086,401.76596
2010-04-26,364.01974,390.77655
2010-04-27,339.92734,385.02658
2010-04-28,322.7968,369.66367
2010-04-29,318.7391,372.3308
2010-04-30,316.53168,357.25226
2010-05-01,295.8372,336.28073
2010-05-02,276.9898,311.8072
2010-05-03,269.8566,307.7751
2010-05-04,273.8488,314.75003
2010-05-05,273.76083,306.19156
2010-05-06,272.0913,297.36517
2010-05-07,270.40683,296.33777
2010-05-08,264.31097,290.8861
2010-05-09,254.63022,272.92804
2010-05-10,250.9207,267.82257
2010-05-11,248.78528,259.04718
2010-05-12,223.84464,220.46483
2010-05-13,205.44763,203.15707
2010-05-14,201.1965,192.47173
2010-05-15,193.83815,191.22548
2010-05-16,192.78302,193.23465
2010-05-17,194.54054,197.74576
2010-05-18,196.26024,205.95206
2010-05-19,197.49149,235.63138
2010-05-20,218.72797,246.20224
2010-05-21,207.40752,237.75998
2010-05-22,209.96297,244.36179
2010-05-23,206.78012,242.08167
2010-05-24,212.70071,244.7474
2010-05-25,195.27617,210.48589
2010-05-26,190.4327,208.54922
2010-05-27,187.71086,204.70825
2010-05-28,187.39954,196.99805
2010-05-29,185.17938,184.24243
2010-05-30,180.9238,178.2341
2010-05-31,175.57849,177.54022
2010-06-01,155.62126,152.03616
2010-06-02,150.5697,155.10278
2010-06-03,151.05093,153.4109
2010-06-04,129.56825,129.14178
2010-06-05,122.90843,121.81082
2010-06-06,120.58751,116.11667
2010-06-07,117.436066,116.21277
2010-06-08,114.42375,114.45854
2010-06-09,113.01436,107.1911
2010-06-10,111.3201,108.2617
2010-06-11,109.86897,120.06981
2010-06-12,109.833694,115.57939
2010-06-13,109.761185,119.45126
2010-06-14,112.418,128.30713
2010-06-15,112.951324,115.96567
2010-06-16,108.53722,101.20943
2010-06-17,108.15358,103.094406
2010-06-18,106.86604,103.11401
2010-06-19,106.40083,100.58667
2010-06-20,106.91458,99.94078
2010-06-21,107.291595,93.5983
2010-06-22,107.29164,98.27609
2010-06-23,106.13667,98.41252
2010-06-24,104.28877,99.75508
2010-06-25,102.140366,99.14354
2010-06-26,100.44565,96.70891
2010-06-27,99.563034,98.436905
2010-06-28,98.78674,99.44919
2010-06-29,95.159,99.29961
2010-06-30,96.11537,96.06224
2010-07-01,99.76865,91.96541
2010-07-02,102.0605,96.31619
2010-07-03,101.584885,98.348236
2010-07-04,99.772766,99.653275
2010-07-05,96.12541,102.72215
2010-07-06,99.9754,92.28348
2010-07-07,103.7534,92.24617
2010-07-08,105.05078,93.96333
2010-07-09,105.12933,95.62462
2010-07-10,106.81065,97.46867
2010-07-11,106.2514,98.5343
2010-07-12,105.23253,92.205826
2010-07-13,108.06868,92.81384
2010-07-14,109.86113,95.864044
2010-07-15,110.315674,91.91066
2010-07-16,110.515564,93.049805
2010-07-17,109.17125,88.24141
2010-07-18,108.41437,92.2213
2010-07-19,107.90195,88.88637
2010-07-20,107.36868,90.62062
2010-07-21,108.8739,87.16774
2010-07-22,108.78117,97.04106
2010-07-23,109.10736,92.7216
2010-07-24,108.65433,96.66846
2010-07-25,106.46529,84.2999
2010-07-26,105.64589,105.89722
2010-07-27,106.27609,95.00026
2010-07-28,103.98694,98.13913
2010-07-29,103.13809,87.94026
2010-07-30,106.12465,85.093475
2010-07-31,106.90976,99.55113
2010-08-01,106.451096,82.29161
2010-08-02,107.46121,90.52649
2010-08-03,106.949615,89.75015
2010-08-04,103.811264,98.85991
2010-08-05,104.65033,83.727554
2010-08-06,105.89911,89.568146
2010-08-07,103.07283,99.09018
2010-08-08,103.832596,78.653656
2010-08-09,108.15584,85.38893
2010-08-10,108.05049,89.61948
2010-08-11,107.70055,89.60785
2010-08-12,106.949265,89.89357
2010-08-13,105.14189,96.2881
2010-08-14,104.45117,91.366516
2010-08-15,105.71413,88.719635
2010-08-16,105.77304,91.44322
2010-08-17,107.54874,83.850815
2010-08-18,108.02998,90.99637
2010-08-19,107.51445,93.191574
2010-08-20,106.41205,93.012955
2010-08-21,106.84888,87.524704
2010-08-22,107.78711,88.514786
2010-08-23,108.19519,91.243454
2010-08-24,107.84622,92.92807
2010-08-25,107.239685,92.84674
2010-08-26,106.56067,93.071304
2010-08-27,106.704254,89.378006
2010-08-28,107.08423,92.764145
2010-08-29,105.894485,92.02791
2010-08-30,108.4754,92.42171
2010-08-31,108.00777,91.48392
2010-09-01,107.37216,90.715866
2010-09-02,107.76323,97.175156
2010-09-03,106.29962,93.10623
2010-09-04,106.81357,86.124695
2010-09-05,105.86986,86.084015
2010-09-06,107.60399,87.0453
2010-09-07,108.42,93.315125
2010-09-08,104.79886,106.49103
2010-09-09,104.71022,87.23805
2010-09-10,107.2847,104.692215
2010-09-11,107.71727,100.00676
2010-09-12,109.25868,90.84865
2010-09-13,110.13727,96.33823
2010-09-14,106.95076,107.371445
2010-09-15,104.32431,95.42294
2010-09-16,102.066055,80.37492
2010-09-17,98.06416,77.06738
2010-09-18,96.63168,80.18758
2010-09-19,93.30727,73.57832
2010-09-20,94.97946,70.28543
2010-09-21,99.99831,103.331985
2010-09-22,107.42018,100.47984
2010-09-23,113.65369,107.352325
2010-09-24,119.354095,122.5379
2010-09-25,120.81146,123.00612
2010-09-26,131.21057,142.6524
2010-09-27,132.56583,140.42043
2010-09-28,132.47249,142.30246
2010-09-29,122.16873,132.62898
2010-09-30,116.317795,114.65425
2010-10-01,124.515594,117.396225
2010-10-02,126.980774,120.78903
2010-10-03,133.44464,130.79037
2010-10-04,142.86134,153.63414
2010-10-05,135.48361,146.12462
2010-10-06,131.86987,144.07735
2010-10-07,134.74014,146.11884
2010-10-08,136.13782,139.23654
2010-10-09,136.78737,138.85861
2010-10-10,136.36205,145.61592
2010-10-11,143.73949,148.64494
2010-10-12,153.43723,170.26802
2010-10-13,154.29198,177.43417
2010-10-14,154.27545,168.97902
2010-10-15,154.79427,171.17033
2010-10-16,156.34462,182.03221
2010-10-17,156.60947,163.87653
2010-10-18,158.25566,164.63007
2010-10-19,158.39378,158.20563
2010-10-20,161.54774,164.76802
2010-10-21,160.37488,157.13588
2010-10-22,161.3291,160.87314
2010-10-23,161.53651,159.3723
2010-10-24,159.50372,154.03702
2010-10-25,157.90305,146.6483
2010-10-26,156.78258,143.516
2010-10-27,142.23276,117.88872
2010-10-28,139.99382,118.87477
2010-10-29,137.74135,119.72804
2010-10-30,134.6724,121.97276
2010-10-31,122.32066,98.16043
2010-11-01,88.938034,48.252136
2010-11-02,90.70668,52.134308
2010-11-03,80.5762,75.48712
2010-11-04,85.43167,54.434753
2010-11-05,81.33176,58.415802
2010-11-06,82.29172,65.95709
2010-11-07,78.392654,63.96945
2010-11-08,74.75096,69.22714
2010-11-09,81.03845,64.304016
2010-11-10,79.93266,55.8201
2010-11-11,76.70267,61.904236
2010-11-12,80.62317,66.69327
2010-11-13,94.526764,61.608093
2010-11-14,92.369125,117.70677
2010-11-15,94.86548,71.90373
2010-11-16,83.759094,80.053696
2010-11-17,76.960144,83.01553
2010-11-18,80.31053,75.58774
2010-11-19,76.13693,76.35942
2010-11-20,74.945786,73.088394
2010-11-21,74.98328,75.265076
2010-11-22,74.86185,76.71541
2010-11-23,73.316895,81.89635
2010-11-24,77.65695,73.627945
2010-11-25,75.02977,73.71626
2010-11-26,79.00818,70.43744
2010-11-27,72.7448,109.652176
2010-11-28,82.83522,81.63408
2010-11-29,78.84172,79.132324
2010-11-30,78.65132,77.39517
2010-12-01,76.766815,74.95717
2010-12-02,63.13443,53.75229
2010-12-03,58.14215,33.701294
2010-12-04,61.937103,41.13507
2010-12-05,59.34491,38.242493
2010-12-06,56.90454,39.42569
2010-12-07,52.47995,39.106445
2010-12-08,54.06845,69.6962
2010-12-09,87.461365,106.901886
2010-12-10,111.55199,152.51245
2010-12-11,190.46544,200.9106
2010-12-12,300.60205,326.2998
2010-12-13,282.9675,310.25778
2010-12-14,378.9707,334.343
2010-12-15,336.7029,329.50128
2010-12-16,262.0429,274.57108
2010-12-17,187.87944,176.8069
2010-12-18,126.783936,123.35751
2010-12-19,143.22182,152.591
2010-12-20,159.24771,168.64471
2010-12-21,345.32428,495.12482
2010-12-22,501.548,465.39838
2010-12-23,307.98587,321.19888
2010-12-24,299.16293,277.03796
2010-12-25,282.62778,256.00903
2010-12-26,1055.7119,1953.626
2010-12-27,1478.7815,1560.1409
2010-12-28,481.00964,548.5525
2010-12-29,360.51562,304.78317
2010-12-30,290.0794,252.55748
2010-12-31,262.17856,237.06104
2011-01-01,256.08777,227.19844
2011-01-02,237.69919,217.96426
2011-01-03,304.3838,303.4667
2011-01-04,349.965,341.5684
2011-01-05,260.5978,266.24734
2011-01-06,253.6569,239.83105
2011-01-07,251.13422,227.07442
2011-01-08,232.17157,208.90448
2011-01-09,221.89996,200.84885
2011-01-10,236.7691,221.03471
2011-01-11,230.39331,206.7214
2011-01-12,219.96213,196.03629
2011-01-13,204.18167,181.49641
2011-01-14,196.05421,177.9305
2011-01-15,193.6861,175.91722
2011-01-16,194.21263,185.18866
2011-01-17,194.14922,182.39319
2011-01-18,188.84851,178.36882
2011-01-19,188.46469,185.14415
2011-01-20,190.75385,190.6224
2011-01-21,185.75491,182.91713
2011-01-22,179.7007,175.7858
2011-01-23,177.84015,176.11221
2011-01-24,175.40984,173.39746
2011-01-25,171.01408,172.71222
2011-01-26,168.5594,171.51526
2011-01-27,173.05153,172.49019
2011-01-28,173.13332,179.88058
2011-01-29,173.19965,174.35384
2011-01-30,168.95306,179.02977
2011-01-31,166.15248,181.25941
2011-02-01,165.97108,179.51569
2011-02-02,166.56654,179.31462
2011-02-03,168.79083,176.72696
2011-02-04,169.92725,172.1089
2011-02-05,166.71658,176.94167
2011-02-06,162.78024,181.40312
2011-02-07,245.32045,218.65869
2011-02-08,1047.1877,735.7737
2011-02-09,1317.6519,2463.7036
2011-02-10,1712.1702,1827.9766
2011-02-11,1048.4573,965.7379
2011-02-12,595.8724,630.82513
2011-02-13,621.11066,495.89258
2011-02-14,435.18555,406.0736
2011-02-15,415.25836,358.56656
2011-02-16,324.37735,315.21857
2011-02-17,293.54065,277.08466
2011-02-18,299.3492,293.07007
2011-02-19,291.9775,292.4617
2011-02-20,276.47998,264.6921
2011-02-21,633.0016,432.0841
2011-02-22,1303.3944,2343.8474
2011-02-23,768.0338,572.0227
2011-02-24,1059.0471,652.85516
2011-02-25,1290.241,1630.5874
2011-02-26,1063.4642,1324.481
2011-02-27,1006.87427,923.7565
2011-02-28,619.48804,588.09753
2011-03-01,524.845,445.00113
2011-03-02,486.49582,386.8291
2011-03-03,391.0534,359.06027
2011-03-04,325.40964,320.0734
2011-03-05,290.558,292.86374
2011-03-06,274.92908,284.68726
2011-03-07,251.27365,254.58942
2011-03-08,257.0684,265.74814
2011-03-09,220.15456,202.87483
2011-03-10,183.19698,172.84479
2011-03-11,167.60461,163.59404
2011-03-12,154.17986,155.43887
2011-03-13,140.72356,143.86807
2011-03-14,129.52534,139.82434
2011-03-15,120.08086,125.426315
2011-03-16,111.42537,126.11069
2011-03-17,102.56604,124.02342
2011-03-18,97.26964,119.59837
2011-03-19,91.07497,116.51802
2011-03-20,86.98799,115.859146
2011-03-21,92.54555,108.599304
2011-03-22,91.667725,106.08371
2011-03-23,88.44812,100.278076
2011-03-24,83.01819,106.393036
2011-03-25,78.28226,97.1465
2011-03-26,88.36871,107.52359
2011-03-27,96.22246,132.14624
2011-03-28,115.64972,126.20395
2011-03-29,119.87352,136.17343
2011-03-30,109.65967,113.08217
2011-03-31,95.82115,98.514206
2011-04-01,86.09822,95.51401
2011-04-02,83.96138,83.16217
2011-04-03,83.61502,82.0789
2011-04-04,83.589386,79.805664
2011-04-05,81.73456,82.702484
2011-04-06,76.15909,86.22479
2011-04-07,67.35913,82.489
2011-04-08,73.28154,74.166016
2011-04-09,72.408295,88.085785
2011-04-10,75.26138,73.58638
2011-04-11,95.378204,107.9433
2011-04-12,105.02971,118.48164
2011-04-13,102.41582,98.24524
2011-04-14,92.9106,115.21727
2011-04-15,95.14311,89.10541
2011-04-16,94.53117,94.23825
2011-04-17,86.032364,100.82007
2011-04-18,95.14609,89.96814
2011-04-19,94.47243,90.6378
2011-04-20,94.442825,87.51868
2011-04-21,247.22955,100.80382
2011-04-22,310.50204,209.19588
2011-04-23,173.49644,141.40479
2011-04-24,159.28319,144.19008
2011-04-25,148.12372,141.25215
2011-04-26,142.90964,127.212326
2011-04-27,136.51746,122.02199
2011-04-28,128.0927,118.4881
2011-04-29,121.660034,113.78137
2011-04-30,118.63992,114.43596
2011-05-01,113.57381,112.713425
2011-05-02,102.94656,107.826675
2011-05-03,106.92107,103.60983
2011-05-04,104.66107,115.86812
2011-05-05,108.69603,102.36211
2011-05-06,110.59412,104.90764
2011-05-07,107.909256,97.32747
2011-05-08,105.304474,102.07971
2011-05-09,102.24634,101.482544
2011-05-10,97.51163,100.71471
2011-05-11,101.90285,104.535934
2011-05-12,93.278824,107.4841
2011-05-13,99.808426,93.39961
2011-05-14,102.446335,97.5211
2011-05-15,106.34503,114.36247
2011-05-16,113.94304,122.3524
2011-05-17,117.47049,123.178894
2011-05-18,119.0551,124.85382
2011-05-19,118.11633,125.15074
2011-05-20,117.43469,127.5309
2011-05-21,118.49628,117.00751
2011-05-22,120.15794,121.91168
2011-05-23,118.56438,111.90509
2011-05-24,113.93332,112.595184
2011-05-25,111.757385,111.65527
2011-05-26,109.62242,111.04176
2011-05-27,107.39047,114.924515
2011-05-28,108.17476,104.265884
2011-05-29,107.01788,120.483795
2011-05-30,110.1669,117.308
2011-05-31,115.0054,119.29404
2011-06-01,106.08536,104.13483
2011-06-02,104.979294,101.49252
2011-06-03,103.484604,99.04518
2011-06-04,99.86194,102.01222
2011-06-05,96.356735,108.34273
2011-06-06,104.64914,99.53749
2011-06-07,110.33009,104.10658
2011-06-08,110.226074,95.81352
2011-06-09,109.74477,98.99515
2011-06-10,106.84923,100.98654
2011-06-11,109.06761,88.31062
2011-06-12,111.70242,89.7952
2011-06-13,111.82367,87.73654
2011-06-14,110.74803,86.8642
2011-06-15,109.20705,89.99664
2011-06-16,106.3555,96.00224
2011-06-17,106.61334,80.97171
2011-06-18,109.06084,91.0919
2011-06-19,105.49721,101.54236
2011-06-20,103.9404,82.96867
2011-06-21,101.28415,90.52992
2011-06-22,101.46333,87.99274
2011-06-23,102.63382,86.61833
2011-06-24,105.96658,88.438614
2011-06-25,107.78044,77.655014
2011-06-26,109.3136,91.7943
2011-06-27,107.32677,87.848145
2011-06-28,106.89128,88.69467
2011-06-29,105.57887,87.88292
2011-06-30,105.53136,87.58661
2011-07-01,105.538635,87.76491
2011-07-02,106.96011,82.45958
2011-07-03,108.191086,84.731384
2011-07-04,106.92763,78.64932
2011-07-05,107.19705,82.41188
2011-07-06,107.018875,85.74637
2011-07-07,104.21739,87.51042
2011-07-08,103.31552,78.55472
2011-07-09,100.00781,94.41057
2011-07-10,101.98398,75.71971
2011-07-11,102.13019,90.42029
2011-07-12,102.57312,75.58882
2011-07-13,105.37576,84.83615
2011-07-14,101.99008,83.849655
2011-07-15,100.38039,84.27928
2011-07-16,100.92003,86.49046
2011-07-17,102.64137,81.80902
2011-07-18,101.397156,90.20003
2011-07-19,101.50322,85.95723
2011-07-20,104.65114,85.88895
2011-07-21,104.71991,84.52597
2011-07-22,104.81993,81.95299
2011-07-23,104.413055,83.29187
2011-07-24,105.59396,75.90094
2011-07-25,105.786026,85.71478
2011-07-26,104.68773,78.59396
2011-07-27,105.30199,77.69815
2011-07-28,105.51071,79.62143
2011-07-29,104.97345,81.45564
2011-07-30,105.033676,76.13609
2011-07-31,105.6866,77.55075
2011-08-01,105.421524,77.25032
2011-08-02,105.54112,77.29834
2011-08-03,105.713776,78.09476
2011-08-04,106.13823,81.343155
2011-08-05,105.80301,91.599686
2011-08-06,102.49852,82.57959
2011-08-07,101.53371,87.11931
2011-08-08,103.41884,84.442505
2011-08-09,104.945114,86.78711
2011-08-10,105.066605,83.9742
2011-08-11,104.94333,88.483
2011-08-12,103.90352,91.13954
2011-08-13,104.1216,86.34161
2011-08-14,105.313965,83.65346
2011-08-15,104.36078,93.625626
2011-08-16,101.89935,89.89206
2011-08-17,102.84839,82.75545
2011-08-18,104.84456,89.961395
2011-08-19,104.838455,83.70242
2011-08-20,105.25046,91.975204
2011-08-21,105.25726,81.04674
2011-08-22,106.353806,84.951935
2011-08-23,107.14458,91.1288
2011-08-24,105.587906,103.648056
2011-08-25,103.65607,90.66719
2011-08-26,105.38754,91.503525
2011-08-27,105.45108,91.80005
2011-08-28,106.219376,81.88254
2011-08-29,107.87877,86.27341
2011-08-30,107.71678,89.81143
2011-08-31,107.80571,67.87863
2011-09-01,106.73088,70.08768
2011-09-02,106.63089,64.59094
2011-09-03,105.41333,75.366684
2011-09-04,101.95227,68.32312
2011-09-05,105.50276,57.020905
2011-09-06,106.14697,78.04079
2011-09-07,103.88298,73.708405
2011-09-08,104.05606,66.37973
2011-09-09,104.54924,79.179
2011-09-10,104.13493,67.21814
2011-09-11,105.18417,75.86194
2011-09-12,102.593796,79.75444
2011-09-13,102.11832,67.88498
2011-09-14,105.03189,81.08208
2011-09-15,102.6779,77.67667
2011-09-16,95.57716,69.48352
2011-09-17,93.147736,55.06485
2011-09-18,92.90752,60.91446
2011-09-19,86.33235,62.326904
2011-09-20,88.96921,49.8797
2011-09-21,92.6839,58.45114
2011-09-22,86.75983,67.38953
2011-09-23,88.67215,58.864807
2011-09-24,92.47403,64.69302
2011-09-25,92.97388,71.31647
2011-09-26,93.515564,86.34277
2011-09-27,93.51346,93.05432
2011-09-28,87.74365,85.96939
2011-09-29,89.583984,74.264465
2011-09-30,91.629,96.03345
2011-10-01,94.54611,99.955246
2011-10-02,96.29352,77.51929
2011-10-03,95.60968,100.34412
2011-10-04,94.281296,100.140594
2011-10-05,97.95473,97.51051
2011-10-06,99.13954,95.69353
2011-10-07,98.9418,100.53543
2011-10-08,98.96684,101.82698
2011-10-09,98.876175,88.6326
2011-10-10,94.441956,106.16928
2011-10-11,98.57274,100.47609
2011-10-12,97.77965,90.95117
2011-10-13,96.55519,110.10759
2011-10-14,100.05295,103.94705
2011-10-15,94.106705,102.3728
2011-10-16,83.63014,76.50273
2011-10-17,76.77113,70.42032
2011-10-18,77.283356,60.361206
2011-10-19,77.7507,64.34961
2011-10-20,78.59277,107.15874
2011-10-21,89.1075,64.94693
2011-10-22,84.144424,66.769684
2011-10-23,83.667175,61.787903
2011-10-24,81.8125,59.990997
2011-10-25,78.890884,61.014954
2011-10-26,75.47078,53.461884
2011-10-27,74.51846,54.85196
2011-10-28,77.29805,55.023346
2011-10-29,76.82437,54.41461
2011-10-30,74.41185,52.894043
2011-10-31,73.46704,53.60132
2011-11-01,73.813934,52.98294
2011-11-02,77.99898,56.10193
2011-11-03,77.815125,56.62738
2011-11-04,78.30655,54.812225
2011-11-05,78.619156,54.98224
2011-11-06,71.526794,47.160156
2011-11-07,77.40076,57.958923
2011-11-08,68.57788,71.83461
2011-11-09,70.27734,51.4151
2011-11-10,73.89256,59.35788
2011-11-11,67.19357,85.45146
2011-11-12,73.91519,55.68109
2011-11-13,66.67279,62.81241
2011-11-14,74.90857,69.158966
2011-11-15,72.64758,69.81262
2011-11-16,72.98662,66.403625
2011-11-17,74.339035,69.02872
2011-11-18,68.6521,62.715057
2011-11-19,68.09381,69.03424
2011-11-20,72.68472,69.0603
2011-11-21,73.14905,62.000458
2011-11-22,73.31952,63.987915
2011-11-23,72.93938,63.360077
2011-11-24,73.589645,63.149933
2011-11-25,74.00246,63.45276
2011-11-26,74.26355,67.708466
2011-11-27,71.0914,65.89258
2011-11-28,74.93442,61.13678
2011-11-29,73.663025,68.65662
2011-11-30,73.08525,62.255524
2011-12-01,72.88992,60.89041
2011-12-02,50.309265,84.5674
2011-12-03,105.90605,92.93463
2011-12-04,130.34895,188.41893
2011-12-05,104.421936,110.05817
2011-12-06,109.30267,105.99437
2011-12-07,111.22885,144.72597
2011-12-08,103.57733,93.2473
2011-12-09,95.47464,95.34952
2011-12-10,86.068344,84.25737
2011-12-11,81.53296,76.9212
2011-12-12,80.008804,74.969696
2011-12-13,78.516464,77.91293
2011-12-14,75.563156,74.26289
2011-12-15,88.193695,76.94214
2011-12-16,232.4876,122.51358
2011-12-17,286.08936,172.05655
2011-12-18,436.09048,312.71323
2011-12-19,554.7107,280.7031
2011-12-20,323.90738,204.85547
2011-12-21,178.38515,146.16434
2011-12-22,137.92484,122.27217
2011-12-23,123.00719,111.226395
2011-12-24,154.66292,134.48969
2011-12-25,153.48215,128.6342
2011-12-26,182.25902,128.82562
2011-12-27,171.38185,132.03297
