Date,LSTM_Predicted
2012-01-23,405.2361
2012-01-24,636.2744
2012-01-25,845.53894
2012-01-26,1064.6158
2012-01-27,973.59863
2012-01-28,708.6373
2012-01-29,703.5187
2012-01-30,603.27905
2012-01-31,1191.3329
2012-02-01,1097.6646
2012-02-02,1296.949
2012-02-03,1629.4634
2012-02-04,667.74133
2012-02-05,459.44965
2012-02-06,398.41824
2012-02-07,403.41772
2012-02-08,338.45874
2012-02-09,304.68457
2012-02-10,289.30313
2012-02-11,249.56403
2012-02-12,214.76744
2012-02-13,204.48492
2012-02-14,188.3423
2012-02-15,181.32346
2012-02-16,176.14362
2012-02-17,171.99944
2012-02-18,168.20605
2012-02-19,170.97755
2012-02-20,173.06863
2012-02-21,174.65347
2012-02-22,176.63971
2012-02-23,303.7242
2012-02-24,1583.8313
2012-02-25,947.30664
2012-02-26,460.47223
2012-02-27,477.73184
2012-02-28,359.08133
2012-02-29,337.8704
2012-03-01,353.5715
2012-03-02,322.51266
2012-03-03,297.90002
2012-03-04,247.07976
2012-03-05,175.6602
2012-03-06,152.1574
2012-03-07,142.98445
2012-03-08,133.5803
2012-03-09,123.84422
2012-03-10,114.22684
2012-03-11,106.86418
2012-03-12,100.07333
2012-03-13,94.33252
2012-03-14,91.25348
2012-03-15,94.497086
2012-03-16,99.918686
2012-03-17,98.92195
2012-03-18,97.08702
2012-03-19,92.598465
2012-03-20,109.080185
2012-03-21,109.991516
2012-03-22,100.45148
2012-03-23,95.31409
2012-03-24,91.65738
2012-03-25,87.153854
2012-03-26,80.10722
2012-03-27,92.91556
2012-03-28,102.03392
2012-03-29,99.20308
2012-03-30,105.29639
2012-03-31,111.34596
2012-04-01,109.48341
2012-04-02,103.58978
2012-04-03,94.623795
2012-04-04,88.271805
2012-04-05,91.315
2012-04-06,90.080215
2012-04-07,93.39801
2012-04-08,99.21237
2012-04-09,105.26083
2012-04-10,106.99254
2012-04-11,107.365814
2012-04-12,100.349945
2012-04-13,94.06006
2012-04-14,83.017944
2012-04-15,90.478195
2012-04-16,101.26865
2012-04-17,106.74492
2012-04-18,102.01042
2012-04-19,95.19862
2012-04-20,101.46391
2012-04-21,114.493256
2012-04-22,103.71257
2012-04-23,101.2077
2012-04-24,105.83449
2012-04-25,107.74069
2012-04-26,106.37401
2012-04-27,103.88078
2012-04-28,95.63208
2012-04-29,86.6129
2012-04-30,94.706924
2012-05-01,103.45744
2012-05-02,97.50784
2012-05-03,94.470825
2012-05-04,91.91466
2012-05-05,91.08482
2012-05-06,87.53146
2012-05-07,85.52904
2012-05-08,86.28792
2012-05-09,85.91966
2012-05-10,87.5381
2012-05-11,85.2749
2012-05-12,87.739944
2012-05-13,91.540344
2012-05-14,90.77734
2012-05-15,104.32837
2012-05-16,106.02496
2012-05-17,106.12822
2012-05-18,105.67586
2012-05-19,107.69025
2012-05-20,105.251434
2012-05-21,104.79643
2012-05-22,112.843704
2012-05-23,115.20744
2012-05-24,111.872025
2012-05-25,116.60469
2012-05-26,119.566376
2012-05-27,117.01796
2012-05-28,114.1434
2012-05-29,115.82216
2012-05-30,120.343475
2012-05-31,120.299545
2012-06-01,109.35234
2012-06-02,111.06105
2012-06-03,109.91597
2012-06-04,109.49121
2012-06-05,112.20987
2012-06-06,111.106
2012-06-07,112.41954
2012-06-08,112.63153
2012-06-09,109.89421
2012-06-10,107.550735
2012-06-11,109.11383
2012-06-12,109.83615
2012-06-13,110.52765
2012-06-14,109.132385
2012-06-15,106.921234
2012-06-16,106.1389
2012-06-17,108.740906
2012-06-18,109.29028
2012-06-19,110.035034
2012-06-20,109.94879
2012-06-21,107.65886
2012-06-22,105.555786
2012-06-23,105.52757
2012-06-24,105.19301
2012-06-25,104.665665
2012-06-26,106.74815
2012-06-27,106.414474
2012-06-28,104.43938
2012-06-29,105.18831
2012-06-30,106.37323
2012-07-01,105.621475
2012-07-02,105.802795
2012-07-03,105.43065
2012-07-04,103.172226
2012-07-05,106.0096
2012-07-06,107.03284
2012-07-07,108.091736
2012-07-08,108.27663
2012-07-09,108.92052
2012-07-10,108.207535
2012-07-11,105.17946
2012-07-12,102.37236
2012-07-13,104.7961
2012-07-14,105.301025
2012-07-15,102.29317
2012-07-16,103.64145
2012-07-17,104.94504
2012-07-18,105.54747
2012-07-19,106.39729
2012-07-20,102.60248
2012-07-21,102.82489
2012-07-22,104.74771
2012-07-23,106.13423
2012-07-24,106.493454
2012-07-25,106.01416
2012-07-26,107.10779
2012-07-27,106.915665
2012-07-28,105.07129
2012-07-29,104.20557
2012-07-30,105.85106
2012-07-31,107.4747
2012-08-01,105.902145
2012-08-02,105.557205
2012-08-03,106.599976
2012-08-04,105.77025
2012-08-05,105.286835
2012-08-06,105.72577
2012-08-07,106.650024
2012-08-08,104.79997
2012-08-09,104.06235
2012-08-10,105.617935
2012-08-11,106.871796
2012-08-12,106.738846
2012-08-13,106.59871
2012-08-14,107.110855
2012-08-15,107.77637
2012-08-16,106.7663
2012-08-17,101.59563
2012-08-18,101.904434
2012-08-19,102.25467
2012-08-20,102.91875
2012-08-21,103.78819
2012-08-22,106.00275
2012-08-23,106.66443
2012-08-24,105.91707
2012-08-25,105.60364
2012-08-26,106.4841
2012-08-27,108.17552
2012-08-28,108.32092
2012-08-29,108.39499
2012-08-30,106.17418
2012-08-31,103.87161
2012-09-01,107.23988
2012-09-02,108.63408
2012-09-03,108.33116
2012-09-04,110.074875
2012-09-05,109.28749
2012-09-06,109.09119
2012-09-07,108.8347
2012-09-08,106.94035
2012-09-09,102.134476
2012-09-10,103.46414
2012-09-11,107.06917
2012-09-12,105.39345
2012-09-13,105.42081
2012-09-14,104.80499
2012-09-15,105.89653
2012-09-16,97.70775
2012-09-17,88.33058
2012-09-18,91.0238
2012-09-19,94.78479
2012-09-20,85.173096
2012-09-21,90.00998
2012-09-22,92.2912
2012-09-23,93.839554
2012-09-24,94.109726
2012-09-25,94.9393
2012-09-26,93.69527
2012-09-27,93.026474
2012-09-28,93.581985
2012-09-29,91.49156
2012-09-30,90.54259
2012-10-01,98.58269
2012-10-02,96.24985
2012-10-03,115.72966
2012-10-04,118.00484
2012-10-05,110.750336
2012-10-06,102.75949
2012-10-07,103.16237
2012-10-08,101.60416
2012-10-09,100.12233
2012-10-10,103.70891
2012-10-11,104.52139
2012-10-12,103.09381
2012-10-13,103.80194
2012-10-14,103.208755
2012-10-15,102.7337
2012-10-16,92.09294
2012-10-17,84.995804
2012-10-18,81.66937
2012-10-19,80.68881
2012-10-20,78.70035
2012-10-21,79.31789
2012-10-22,80.467514
2012-10-23,81.63481
2012-10-24,81.571335
2012-10-25,81.37894
2012-10-26,80.625626
2012-10-27,80.02084
2012-10-28,78.89584
2012-10-29,78.93518
2012-10-30,77.62247
2012-10-31,64.71594
2012-11-01,109.57324
2012-11-02,114.03549
2012-11-03,120.978836
2012-11-04,97.81117
2012-11-05,94.846466
2012-11-06,82.65317
2012-11-07,82.62805
2012-11-08,78.17125
2012-11-09,76.19588
2012-11-10,83.11594
2012-11-11,80.32396
2012-11-12,78.50577
2012-11-13,79.74187
2012-11-14,82.08696
2012-11-15,81.797226
2012-11-16,80.74904
2012-11-17,81.81648
2012-11-18,77.98653
2012-11-19,75.40709
2012-11-20,69.36328
2012-11-21,73.485794
2012-11-22,74.932846
2012-11-23,72.24432
2012-11-24,71.53714
2012-11-25,70.1886
2012-11-26,72.57555
2012-11-27,72.88078
2012-11-28,73.301285
2012-11-29,73.6228
2012-11-30,73.635956
2012-12-01,69.74118
2012-12-02,68.84247
2012-12-03,72.511566
2012-12-04,70.02811
2012-12-05,76.6492
