Date,PLSTM_Predicted
2010-07-14,95.864044
2010-07-15,91.91066
2010-07-16,93.049805
2010-07-17,88.24141
2010-07-18,92.2213
2010-07-19,88.88637
2010-07-20,90.62062
2010-07-21,87.16774
2010-07-22,97.04106
2010-07-23,92.7216
2010-07-24,96.66846
2010-07-25,84.2999
2010-07-26,105.89722
2010-07-27,95.00026
2010-07-28,98.13913
2010-07-29,87.94026
2010-07-30,85.093475
2010-07-31,99.55113
2010-08-01,82.29161
2010-08-02,90.52649
2010-08-03,89.75015
2010-08-04,98.85991
2010-08-05,83.727554
2010-08-06,89.568146
2010-08-07,99.09018
2010-08-08,78.653656
2010-08-09,85.38893
2010-08-10,89.61948
2010-08-11,89.60785
2010-08-12,89.89357
2010-08-13,96.2881
2010-08-14,91.366516
2010-08-15,88.719635
2010-08-16,91.44322
2010-08-17,83.850815
2010-08-18,90.99637
2010-08-19,93.191574
2010-08-20,93.012955
2010-08-21,87.524704
2010-08-22,88.514786
2010-08-23,91.243454
2010-08-24,92.92807
2010-08-25,92.84674
2010-08-26,93.071304
2010-08-27,89.378006
2010-08-28,92.764145
2010-08-29,92.02791
2010-08-30,92.42171
2010-08-31,91.48392
2010-09-01,90.715866
2010-09-02,97.175156
2010-09-03,93.10623
2010-09-04,86.124695
2010-09-05,86.084015
2010-09-06,87.0453
2010-09-07,93.315125
2010-09-08,106.49103
2010-09-09,87.23805
2010-09-10,104.692215
2010-09-11,100.00676
2010-09-12,90.84865
2010-09-13,96.33823
2010-09-14,107.371445
2010-09-15,95.42294
2010-09-16,80.37492
2010-09-17,77.06738
2010-09-18,80.18758
2010-09-19,73.57832
2010-09-20,70.28543
2010-09-21,103.331985
2010-09-22,100.47984
2010-09-23,107.352325
2010-09-24,122.5379
2010-09-25,123.00612
2010-09-26,142.6524
2010-09-27,140.42043
2010-09-28,142.30246
2010-09-29,132.62898
2010-09-30,114.65425
2010-10-01,117.396225
2010-10-02,120.78903
2010-10-03,130.79037
2010-10-04,153.63414
2010-10-05,146.12462
2010-10-06,144.07735
2010-10-07,146.11884
2010-10-08,139.23654
2010-10-09,138.85861
2010-10-10,145.61592
2010-10-11,148.64494
2010-10-12,170.26802
2010-10-13,177.43417
2010-10-14,168.97902
2010-10-15,171.17033
2010-10-16,182.03221
2010-10-17,163.87653
2010-10-18,164.63007
2010-10-19,158.20563
2010-10-20,164.76802
2010-10-21,157.13588
2010-10-22,160.87314
2010-10-23,159.3723
2010-10-24,154.03702
2010-10-25,146.6483
2010-10-26,143.516
2010-10-27,117.88872
2010-10-28,118.87477
2010-10-29,119.72804
2010-10-30,121.97276
2010-10-31,98.16043
2010-11-01,48.252136
2010-11-02,52.134308
2010-11-03,75.48712
2010-11-04,54.434753
2010-11-05,58.415802
2010-11-06,65.95709
2010-11-07,63.96945
2010-11-08,69.22714
2010-11-09,64.304016
2010-11-10,55.8201
2010-11-11,61.904236
2010-11-12,66.69327
2010-11-13,61.608093
2010-11-14,117.70677
2010-11-15,71.90373
2010-11-16,80.053696
2010-11-17,83.01553
2010-11-18,75.58774
2010-11-19,76.35942
2010-11-20,73.088394
2010-11-21,75.265076
2010-11-22,76.71541
2010-11-23,81.89635
2010-11-24,73.627945
2010-11-25,73.71626
2010-11-26,70.43744
2010-11-27,109.652176
2010-11-28,81.63408
2010-11-29,79.132324
2010-11-30,77.39517
2010-12-01,74.95717
2010-12-02,53.75229
2010-12-03,33.701294
2010-12-04,41.13507
2010-12-05,38.242493
2010-12-06,39.42569
2010-12-07,39.106445
2010-12-08,69.6962
2010-12-09,106.901886
2010-12-10,152.51245
2010-12-11,200.9106
2010-12-12,326.2998
2010-12-13,310.25778
2010-12-14,334.343
2010-12-15,329.50128
2010-12-16,274.57108
2010-12-17,176.8069
2010-12-18,123.35751
2010-12-19,152.591
2010-12-20,168.64471
2010-12-21,495.12482
2010-12-22,465.39838
2010-12-23,321.19888
2010-12-24,277.03796
2010-12-25,256.00903
2010-12-26,1953.626
2010-12-27,1560.1409
2010-12-28,548.5525
2010-12-29,304.78317
2010-12-30,252.55748
2010-12-31,237.06104
2011-01-01,227.19844
2011-01-02,217.96426
2011-01-03,303.4667
2011-01-04,341.5684
2011-01-05,266.24734
2011-01-06,239.83105
2011-01-07,227.07442
2011-01-08,208.90448
2011-01-09,200.84885
2011-01-10,221.03471
2011-01-11,206.7214
2011-01-12,196.03629
2011-01-13,181.49641
2011-01-14,177.9305
2011-01-15,175.91722
2011-01-16,185.18866
2011-01-17,182.39319
2011-01-18,178.36882
2011-01-19,185.14415
2011-01-20,190.6224
2011-01-21,182.91713
2011-01-22,175.7858
2011-01-23,176.11221
2011-01-24,173.39746
2011-01-25,172.71222
2011-01-26,171.51526
2011-01-27,172.49019
2011-01-28,179.88058
2011-01-29,174.35384
2011-01-30,179.02977
2011-01-31,181.25941
2011-02-01,179.51569
2011-02-02,179.31462
2011-02-03,176.72696
2011-02-04,172.1089
2011-02-05,176.94167
2011-02-06,181.40312
2011-02-07,218.65869
2011-02-08,735.7737
2011-02-09,2463.7036
2011-02-10,1827.9766
2011-02-11,965.7379
2011-02-12,630.82513
2011-02-13,495.89258
2011-02-14,406.0736
2011-02-15,358.56656
2011-02-16,315.21857
2011-02-17,277.08466
2011-02-18,293.07007
2011-02-19,292.4617
2011-02-20,264.6921
2011-02-21,432.0841
2011-02-22,2343.8474
2011-02-23,572.0227
2011-02-24,652.85516
2011-02-25,1630.5874
2011-02-26,1324.481
2011-02-27,923.7565
2011-02-28,588.09753
2011-03-01,445.00113
2011-03-02,386.8291
2011-03-03,359.06027
2011-03-04,320.0734
2011-03-05,292.86374
2011-03-06,284.68726
2011-03-07,254.58942
2011-03-08,265.74814
2011-03-09,202.87483
2011-03-10,172.84479
2011-03-11,163.59404
2011-03-12,155.43887
2011-03-13,143.86807
2011-03-14,139.82434
2011-03-15,125.426315
2011-03-16,126.11069
2011-03-17,124.02342
2011-03-18,119.59837
2011-03-19,116.51802
2011-03-20,115.859146
2011-03-21,108.599304
2011-03-22,106.08371
2011-03-23,100.278076
2011-03-24,106.393036
2011-03-25,97.1465
2011-03-26,107.52359
2011-03-27,132.14624
2011-03-28,126.20395
2011-03-29,136.17343
2011-03-30,113.08217
2011-03-31,98.514206
2011-04-01,95.51401
2011-04-02,83.16217
2011-04-03,82.0789
2011-04-04,79.805664
2011-04-05,82.702484
2011-04-06,86.22479
2011-04-07,82.489
2011-04-08,74.166016
2011-04-09,88.085785
2011-04-10,73.58638
2011-04-11,107.9433
2011-04-12,118.48164
2011-04-13,98.24524
2011-04-14,115.21727
2011-04-15,89.10541
2011-04-16,94.23825
2011-04-17,100.82007
2011-04-18,89.96814
2011-04-19,90.6378
2011-04-20,87.51868
2011-04-21,100.80382
2011-04-22,209.19588
2011-04-23,141.40479
2011-04-24,144.19008
2011-04-25,141.25215
2011-04-26,127.212326
2011-04-27,122.02199
2011-04-28,118.4881
2011-04-29,113.78137
2011-04-30,114.43596
2011-05-01,112.713425
2011-05-02,107.826675
2011-05-03,103.60983
2011-05-04,115.86812
2011-05-05,102.36211
2011-05-06,104.90764
2011-05-07,97.32747
2011-05-08,102.07971
2011-05-09,101.482544
2011-05-10,100.71471
2011-05-11,104.535934
2011-05-12,107.4841
2011-05-13,93.39961
2011-05-14,97.5211
2011-05-15,114.36247
2011-05-16,122.3524
2011-05-17,123.178894
2011-05-18,124.85382
2011-05-19,125.15074
2011-05-20,127.5309
2011-05-21,117.00751
2011-05-22,121.91168
2011-05-23,111.90509
2011-05-24,112.595184
2011-05-25,111.65527
2011-05-26,111.04176
2011-05-27,114.924515
2011-05-28,104.265884
2011-05-29,120.483795
2011-05-30,117.308
2011-05-31,119.29404
2011-06-01,104.13483
2011-06-02,101.49252
2011-06-03,99.04518
2011-06-04,102.01222
2011-06-05,108.34273
2011-06-06,99.53749
2011-06-07,104.10658
2011-06-08,95.81352
2011-06-09,98.99515
2011-06-10,100.98654
2011-06-11,88.31062
2011-06-12,89.7952
2011-06-13,87.73654
2011-06-14,86.8642
2011-06-15,89.99664
2011-06-16,96.00224
2011-06-17,80.97171
2011-06-18,91.0919
2011-06-19,101.54236
2011-06-20,82.96867
2011-06-21,90.52992
2011-06-22,87.99274
2011-06-23,86.61833
2011-06-24,88.438614
2011-06-25,77.655014
2011-06-26,91.7943
2011-06-27,87.848145
2011-06-28,88.69467
2011-06-29,87.88292
2011-06-30,87.58661
2011-07-01,87.76491
2011-07-02,82.45958
2011-07-03,84.731384
2011-07-04,78.64932
2011-07-05,82.41188
2011-07-06,85.74637
2011-07-07,87.51042
2011-07-08,78.55472
2011-07-09,94.41057
2011-07-10,75.71971
2011-07-11,90.42029
2011-07-12,75.58882
2011-07-13,84.83615
2011-07-14,83.849655
2011-07-15,84.27928
2011-07-16,86.49046
2011-07-17,81.80902
2011-07-18,90.20003
2011-07-19,85.95723
2011-07-20,85.88895
2011-07-21,84.52597
2011-07-22,81.95299
2011-07-23,83.29187
2011-07-24,75.90094
2011-07-25,85.71478
2011-07-26,78.59396
2011-07-27,77.69815
2011-07-28,79.62143
2011-07-29,81.45564
2011-07-30,76.13609
2011-07-31,77.55075
2011-08-01,77.25032
2011-08-02,77.29834
2011-08-03,78.09476
2011-08-04,81.343155
2011-08-05,91.599686
2011-08-06,82.57959
2011-08-07,87.11931
2011-08-08,84.442505
2011-08-09,86.78711
2011-08-10,83.9742
2011-08-11,88.483
2011-08-12,91.13954
2011-08-13,86.34161
2011-08-14,83.65346
2011-08-15,93.625626
2011-08-16,89.89206
2011-08-17,82.75545
2011-08-18,89.961395
2011-08-19,83.70242
2011-08-20,91.975204
2011-08-21,81.04674
2011-08-22,84.951935
2011-08-23,91.1288
2011-08-24,103.648056
2011-08-25,90.66719
2011-08-26,91.503525
2011-08-27,91.80005
2011-08-28,81.88254
2011-08-29,86.27341
2011-08-30,89.81143
2011-08-31,67.87863
2011-09-01,70.08768
2011-09-02,64.59094
2011-09-03,75.366684
2011-09-04,68.32312
2011-09-05,57.020905
2011-09-06,78.04079
2011-09-07,73.708405
2011-09-08,66.37973
2011-09-09,79.179
2011-09-10,67.21814
2011-09-11,75.86194
2011-09-12,79.75444
2011-09-13,67.88498
2011-09-14,81.08208
2011-09-15,77.67667
2011-09-16,69.48352
2011-09-17,55.06485
2011-09-18,60.91446
2011-09-19,62.326904
2011-09-20,49.8797
2011-09-21,58.45114
2011-09-22,67.38953
2011-09-23,58.864807
2011-09-24,64.69302
2011-09-25,71.31647
2011-09-26,86.34277
2011-09-27,93.05432
2011-09-28,85.96939
2011-09-29,74.264465
2011-09-30,96.03345
2011-10-01,99.955246
2011-10-02,77.51929
2011-10-03,100.34412
2011-10-04,100.140594
2011-10-05,97.51051
2011-10-06,95.69353
2011-10-07,100.53543
2011-10-08,101.82698
2011-10-09,88.6326
2011-10-10,106.16928
2011-10-11,100.47609
2011-10-12,90.95117
2011-10-13,110.10759
2011-10-14,103.94705
2011-10-15,102.3728
2011-10-16,76.50273
2011-10-17,70.42032
2011-10-18,60.361206
2011-10-19,64.34961
2011-10-20,107.15874
2011-10-21,64.94693
2011-10-22,66.769684
2011-10-23,61.787903
2011-10-24,59.990997
2011-10-25,61.014954
2011-10-26,53.461884
2011-10-27,54.85196
2011-10-28,55.023346
2011-10-29,54.41461
2011-10-30,52.894043
2011-10-31,53.60132
2011-11-01,52.98294
2011-11-02,56.10193
2011-11-03,56.62738
2011-11-04,54.812225
2011-11-05,54.98224
2011-11-06,47.160156
2011-11-07,57.958923
2011-11-08,71.83461
2011-11-09,51.4151
2011-11-10,59.35788
2011-11-11,85.45146
2011-11-12,55.68109
2011-11-13,62.81241
2011-11-14,69.158966
2011-11-15,69.81262
2011-11-16,66.403625
2011-11-17,69.02872
2011-11-18,62.715057
2011-11-19,69.03424
2011-11-20,69.0603
2011-11-21,62.000458
2011-11-22,63.987915
2011-11-23,63.360077
2011-11-24,63.149933
2011-11-25,63.45276
2011-11-26,67.708466
2011-11-27,65.89258
2011-11-28,61.13678
2011-11-29,68.65662
2011-11-30,62.255524
2011-12-01,60.89041
2011-12-02,84.5674
2011-12-03,92.93463
2011-12-04,188.41893
2011-12-05,110.05817
2011-12-06,105.99437
2011-12-07,144.72597
2011-12-08,93.2473
2011-12-09,95.34952
2011-12-10,84.25737
2011-12-11,76.9212
2011-12-12,74.969696
2011-12-13,77.91293
2011-12-14,74.26289
2011-12-15,76.94214
2011-12-16,122.51358
2011-12-17,172.05655
2011-12-18,312.71323
2011-12-19,280.7031
2011-12-20,204.85547
2011-12-21,146.16434
2011-12-22,122.27217
2011-12-23,111.226395
2011-12-24,134.48969
2011-12-25,128.6342
2011-12-26,128.82562
2011-12-27,132.03297
2011-12-28,167.9591
2011-12-29,174.19418
2011-12-30,141.05548
2011-12-31,125.43359
2012-01-01,113.29671
2012-01-02,117.66815
2012-01-03,232.5159
2012-01-04,3472.9976
2012-01-05,1424.6624
2012-01-06,569.0774
2012-01-07,401.7264
2012-01-08,1233.802
2012-01-09,833.5988
2012-01-10,683.2521
2012-01-11,454.4569
2012-01-12,351.94296
2012-01-13,318.03732
2012-01-14,296.92072
2012-01-15,276.57306
2012-01-16,276.5465
2012-01-17,260.44962
2012-01-18,247.37946
2012-01-19,234.13019
2012-01-20,242.12164
2012-01-21,242.49745
2012-01-22,234.93484
2012-01-23,277.28906
2012-01-24,743.9989
2012-01-25,750.1155
2012-01-26,1258.2468
2012-01-27,857.16034
2012-01-28,674.57666
2012-01-29,599.0188
2012-01-30,441.75336
2012-01-31,1485.4204
2012-02-01,956.7519
2012-02-02,1012.5749
2012-02-03,1571.1553
2012-02-04,704.1942
2012-02-05,411.26566
2012-02-06,381.23727
2012-02-07,367.75763
2012-02-08,332.17142
2012-02-09,299.25937
2012-02-10,286.24298
2012-02-11,245.00388
2012-02-12,216.30063
2012-02-13,208.86298
2012-02-14,194.64122
2012-02-15,176.81313
2012-02-16,165.34338
2012-02-17,166.32004
2012-02-18,168.5363
2012-02-19,164.50064
2012-02-20,165.17912
2012-02-21,172.75212
2012-02-22,165.36623
2012-02-23,206.93085
2012-02-24,2232.196
2012-02-25,776.0392
2012-02-26,431.45303
2012-02-27,397.58716
2012-02-28,341.19263
2012-02-29,330.42978
2012-03-01,351.53894
2012-03-02,333.26736
2012-03-03,301.4197
2012-03-04,217.1287
2012-03-05,147.61165
2012-03-06,141.33531
2012-03-07,133.62178
2012-03-08,129.04948
2012-03-09,122.98334
2012-03-10,122.2997
2012-03-11,119.416245
2012-03-12,111.700455
2012-03-13,120.46355
2012-03-14,114.29469
2012-03-15,121.17798
2012-03-16,113.94144
2012-03-17,116.73224
2012-03-18,111.47536
2012-03-19,112.16748
2012-03-20,129.45888
2012-03-21,120.51614
2012-03-22,103.6711
2012-03-23,103.5258
2012-03-24,102.6156
2012-03-25,97.3134
2012-03-26,98.986374
2012-03-27,103.325745
2012-03-28,117.29556
2012-03-29,114.54166
2012-03-30,121.9756
2012-03-31,117.37453
2012-04-01,117.62909
2012-04-02,110.38275
2012-04-03,104.73645
2012-04-04,103.331635
2012-04-05,98.482956
2012-04-06,101.77321
2012-04-07,99.494644
2012-04-08,109.32947
2012-04-09,108.968414
2012-04-10,102.98004
2012-04-11,95.15454
2012-04-12,91.412125
2012-04-13,86.806
2012-04-14,99.37753
2012-04-15,89.00751
2012-04-16,95.77933
2012-04-17,103.67569
2012-04-18,108.16614
2012-04-19,108.04268
2012-04-20,97.95035
2012-04-21,100.55133
2012-04-22,113.16435
2012-04-23,99.64021
2012-04-24,100.07118
2012-04-25,100.6646
2012-04-26,98.78467
2012-04-27,96.664154
2012-04-28,101.91336
2012-04-29,95.3976
2012-04-30,96.38081
2012-05-01,94.62109
2012-05-02,92.94319
2012-05-03,85.75911
2012-05-04,90.18849
2012-05-05,81.63786
2012-05-06,85.46623
2012-05-07,80.43265
2012-05-08,83.01735
2012-05-09,76.424515
2012-05-10,83.095245
2012-05-11,81.61987
2012-05-12,72.61717
2012-05-13,76.493256
2012-05-14,73.70317
2012-05-15,97.780594
2012-05-16,98.252
2012-05-17,99.253876
2012-05-18,98.22818
2012-05-19,108.919235
2012-05-20,126.112305
2012-05-21,114.714035
2012-05-22,114.70732
2012-05-23,122.374405
2012-05-24,124.96727
2012-05-25,113.56813
2012-05-26,123.95979
2012-05-27,116.22356
2012-05-28,115.49344
2012-05-29,123.69534
2012-05-30,117.66159
2012-05-31,126.50812
2012-06-01,99.665375
2012-06-02,96.79585
2012-06-03,104.612854
2012-06-04,97.55525
2012-06-05,99.140686
2012-06-06,99.19794
2012-06-07,87.09697
2012-06-08,91.72124
2012-06-09,92.43144
2012-06-10,86.29242
2012-06-11,87.41135
2012-06-12,87.87984
2012-06-13,90.19168
2012-06-14,96.08255
2012-06-15,89.18895
2012-06-16,91.64415
2012-06-17,86.58273
2012-06-18,82.603165
2012-06-19,84.5654
2012-06-20,87.396545
2012-06-21,90.80559
2012-06-22,86.548935
2012-06-23,88.84088
2012-06-24,92.693085
2012-06-25,95.173874
2012-06-26,86.71059
2012-06-27,98.25604
2012-06-28,91.62315
2012-06-29,87.90474
2012-06-30,88.28444
2012-07-01,85.26225
2012-07-02,83.79642
2012-07-03,92.46312
2012-07-04,85.757034
2012-07-05,82.08728
2012-07-06,78.39905
2012-07-07,79.63553
2012-07-08,83.35927
2012-07-09,81.068085
2012-07-10,87.79985
2012-07-11,93.38808
2012-07-12,86.607956
2012-07-13,75.195145
2012-07-14,91.82417
2012-07-15,85.13321
2012-07-16,74.7097
2012-07-17,84.68065
2012-07-18,74.94017
2012-07-19,84.02023
2012-07-20,92.689926
2012-07-21,77.958466
2012-07-22,79.81647
2012-07-23,82.98236
2012-07-24,82.473145
2012-07-25,81.19386
2012-07-26,81.95482
2012-07-27,82.55177
2012-07-28,83.35713
2012-07-29,81.611176
2012-07-30,75.53375
2012-07-31,87.56897
2012-08-01,83.0417
2012-08-02,79.1158
2012-08-03,80.821106
2012-08-04,92.55269
2012-08-05,88.5011
2012-08-06,85.02586
2012-08-07,61.89972
2012-08-08,66.57074
2012-08-09,54.40454
2012-08-10,57.43576
2012-08-11,60.700165
2012-08-12,65.2843
2012-08-13,58.01651
2012-08-14,62.009216
2012-08-15,59.96527
2012-08-16,72.91496
2012-08-17,100.435974
2012-08-18,89.529144
2012-08-19,88.51552
2012-08-20,98.47989
2012-08-21,65.53366
2012-08-22,61.891113
2012-08-23,68.743866
2012-08-24,63.62509
2012-08-25,65.20514
2012-08-26,56.792236
2012-08-27,70.84509
2012-08-28,66.07019
2012-08-29,70.42023
2012-08-30,72.57312
2012-08-31,59.63315
2012-09-01,54.21942
2012-09-02,76.23984
2012-09-03,70.95145
2012-09-04,72.4852
2012-09-05,73.056305
2012-09-06,71.59451
2012-09-07,71.89087
2012-09-08,77.65881
2012-09-09,83.1068
2012-09-10,60.829712
2012-09-11,78.117874
2012-09-12,76.95256
2012-09-13,73.738174
2012-09-14,76.96498
2012-09-15,72.934006
2012-09-16,68.61572
2012-09-17,55.121887
2012-09-18,56.94223
2012-09-19,57.0726
2012-09-20,79.54787
2012-09-21,68.076294
2012-09-22,62.617706
2012-09-23,79.60414
2012-09-24,67.72702
2012-09-25,68.96973
2012-09-26,69.49237
2012-09-27,62.71118
2012-09-28,63.171295
2012-09-29,73.6552
2012-09-30,55.950928
2012-10-01,76.06142
2012-10-02,77.620895
2012-10-03,-38.287323
2012-10-04,161.56287
2012-10-05,97.001755
2012-10-06,116.42508
2012-10-07,113.225266
2012-10-08,118.23566
2012-10-09,118.257935
2012-10-10,113.98619
2012-10-11,111.44684
2012-10-12,100.40408
2012-10-13,105.60872
2012-10-14,108.33484
2012-10-15,107.105316
2012-10-16,87.42363
2012-10-17,82.3224
2012-10-18,80.92047
2012-10-19,77.472336
2012-10-20,78.5401
2012-10-21,70.15115
2012-10-22,71.06702
2012-10-23,69.25189
2012-10-24,70.72388
2012-10-25,69.94043
2012-10-26,68.909
2012-10-27,62.66507
2012-10-28,56.39734
2012-10-29,67.00293
2012-10-30,65.88605
2012-10-31,75.14877
2012-11-01,60.1492
2012-11-02,170.6117
2012-11-03,138.99849
2012-11-04,143.53786
2012-11-05,89.42645
2012-11-06,91.73538
2012-11-07,85.4388
2012-11-08,89.434265
2012-11-09,93.91339
2012-11-10,79.162796
2012-11-11,83.17244
2012-11-12,83.00989
2012-11-13,86.54329
2012-11-14,80.92288
2012-11-15,74.88583
2012-11-16,76.57939
2012-11-17,78.40451
2012-11-18,74.78648
2012-11-19,74.226135
2012-11-20,76.50624
2012-11-21,82.03563
2012-11-22,80.544525
2012-11-23,78.30881
2012-11-24,78.97221
2012-11-25,74.02658
2012-11-26,82.87608
2012-11-27,76.689026
2012-11-28,77.11064
2012-11-29,77.276566
2012-11-30,77.61746
2012-12-01,78.43373
2012-12-02,74.49829
2012-12-03,77.857956
2012-12-04,74.05141
2012-12-05,69.586426
