Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-11-18,77.4583,90.76643,111.26048,79.784264
2005-11-19,84.2917,93.64772,113.80922,83.878357
2005-11-20,90.875,94.23064,113.78224,85.539719
2005-11-21,95.20828,94.256256,113.87578,86.518738
2005-11-22,99.7083,96.012695,116.000885,90.720268
2005-11-23,104.6667,97.160355,117.87932,92.306953
2005-11-24,107.8333,98.69359,123.11284,95.031502
2005-11-25,151.0,114.30208,218.2919,431.381287
2005-11-26,143.125,118.47592,197.4206,118.918785
2005-11-27,127.8333,115.8938,148.96786,99.620857
2005-11-28,346.125,177.77455,753.58954,1232.079102
2005-11-29,385.0,215.80997,838.9221,1454.279419
2005-11-30,183.2917,159.5674,395.49908,449.091888
2005-12-01,1955.25,587.6611,3013.8853,4162.326172
2005-12-02,431.1667,470.70203,888.57697,1355.859619
2005-12-03,221.5,215.05603,358.55908,480.99707
2005-12-04,174.9167,198.15318,276.43158,348.573242
2005-12-05,162.0833,171.52747,226.4438,308.744843
2005-12-06,160.5417,161.45758,206.9581,281.975891
2005-12-07,154.625,146.2151,197.94019,254.921906
2005-12-08,154.1667,142.31566,191.69563,233.001816
2005-12-09,146.0417,136.55235,186.18521,216.14006
2005-12-10,141.5417,128.04927,174.75935,191.35614
2005-12-11,112.5,115.62396,155.74516,158.05661
2005-12-12,96.374985,106.22499,143.66316,134.513794
2005-12-13,83.0417,97.71976,129.90237,112.983345
2005-12-14,71.16669,90.90674,124.22447,96.944572
2005-12-15,63.25,84.779785,114.34032,84.288628
2005-12-16,45.875,81.03757,118.01555,76.731956
2005-12-17,40.791687,90.01282,122.05313,73.527412
2005-12-18,542.5833,292.39478,897.36487,1503.769897
2005-12-19,2810.2917,2194.1074,3509.5588,4923.874512
2005-12-20,1175.125,1409.0393,1331.8689,1722.990601
2005-12-21,1528.2085,1632.9229,2282.1648,3171.797607
2005-12-22,3015.1667,2664.5652,3350.3337,3726.095947
2005-12-23,708.2083,955.4916,877.489,1215.301514
2005-12-24,305.125,588.4264,459.6508,745.399231
2005-12-25,359.375,560.2909,484.69647,495.95929
2005-12-26,1171.125,645.8755,927.98474,1337.045166
2005-12-27,2861.875,2212.9812,2245.574,2872.252197
2005-12-28,4504.75,3748.528,4257.8926,5018.008301
2005-12-29,993.5833,1377.9211,1178.1016,1728.158813
2005-12-30,6040.5,5205.949,4145.43,5612.673828
2005-12-31,6887.0835,4022.1914,5369.0166,8371.327148
2006-01-01,2449.0833,2955.9207,2611.621,3497.899414
2006-01-02,1420.9167,1386.9907,1190.3201,1772.862793
2006-01-03,980.7083,888.7952,953.9659,1080.442627
2006-01-04,871.2917,722.1008,879.766,1052.957275
2006-01-05,581.875,497.45886,535.9675,744.465088
2006-01-06,465.5833,428.61005,543.19226,980.129822
2006-01-07,443.0,320.35986,385.0974,572.436829
2006-01-08,365.875,369.03873,349.23935,492.364227
2006-01-09,313.2917,457.03088,769.49756,1308.944214
2006-01-10,286.4167,422.8054,438.67566,642.023987
2006-01-11,603.375,392.27225,372.56476,439.225525
2006-01-12,462.6667,660.31604,851.5505,1411.705322
2006-01-13,606.0,989.7032,1217.196,1836.516968
2006-01-14,1590.0835,788.0851,798.1001,877.550781
2006-01-15,897.8333,638.71643,595.81494,627.340881
2006-01-16,737.625,525.04816,482.01617,555.828247
2006-01-17,1128.3334,557.1398,476.33057,502.878418
2006-01-18,1965.5835,524.89667,492.92633,465.985443
2006-01-19,1261.3334,465.14294,436.194,436.242035
2006-01-20,968.5417,449.61557,434.01462,410.758118
2006-01-21,1033.2084,494.57654,438.2149,394.374115
2006-01-22,784.875,448.7779,452.97263,537.906372
2006-01-23,699.6667,541.9809,674.7201,928.182068
2006-01-24,645.0833,458.53033,527.21783,662.552307
2006-01-25,605.0,487.45047,714.29846,893.233398
2006-01-26,575.4583,533.428,571.2343,614.637512
2006-01-27,638.0,1034.3433,1620.4463,1724.821655
2006-01-28,981.7083,1696.7402,1552.0317,2007.999268
2006-01-29,814.25,913.40454,1158.7668,1293.831177
2006-01-30,1158.375,1026.0966,1102.8708,1276.144775
2006-01-31,855.25,798.492,917.5453,865.246826
2006-02-01,2032.4585,695.75256,696.94006,764.727173
2006-02-02,1653.25,625.4717,583.51385,520.982117
2006-02-03,894.875,409.92804,436.13254,450.586975
2006-02-04,1052.0,515.31836,595.7662,721.547241
2006-02-05,810.5833,449.02185,521.922,538.21991
2006-02-06,706.4583,380.1103,437.50986,458.046295
2006-02-07,545.75,356.5398,404.87463,423.481079
2006-02-08,419.125,331.33032,383.7121,398.213165
2006-02-09,390.0,316.6228,367.3534,378.040405
2006-02-10,362.3333,303.53204,356.8968,360.813202
2006-02-11,341.75,302.5611,354.52744,346.076569
2006-02-12,327.4583,296.62543,355.44208,333.503845
2006-02-13,316.3333,293.0325,342.0952,322.796906
2006-02-14,306.875,311.44916,357.9178,313.687561
2006-02-15,285.5,300.8447,368.9596,305.940948
2006-02-16,273.0417,292.18314,340.23825,299.354553
2006-02-17,268.8333,302.89154,337.54816,294.734253
2006-02-18,262.8333,310.26144,336.07147,289.994873
2006-02-19,136.4167,233.32599,199.41354,93.052383
2006-02-20,63.041687,186.5227,198.86511,114.883141
2006-02-21,140.9167,207.34769,230.8346,178.187912
2006-02-22,160.3333,227.28511,255.7853,215.285248
2006-02-23,243.8333,254.11502,293.4331,275.671906
2006-02-24,240.625,266.1197,299.07077,275.187866
2006-02-25,238.1667,269.83438,305.37943,274.639801
2006-02-26,240.375,343.40704,364.8349,273.998901
2006-02-27,998.9167,1420.3108,1009.333,973.96106
2006-02-28,1727.625,1385.4001,1908.4885,2384.160645
2006-03-01,791.7083,996.87164,985.46027,1060.912354
2006-03-02,951.2917,880.4347,936.52386,951.177856
2006-03-03,982.25,757.72253,929.5513,973.776489
2006-03-04,699.1667,848.2113,656.9816,651.174438
2006-03-05,2381.125,1751.563,1742.9431,1733.986084
2006-03-06,1912.8335,1376.1006,1458.5542,1725.957275
2006-03-07,1541.75,597.749,627.24274,690.351807
2006-03-08,974.0,585.2719,644.7268,606.837463
2006-03-09,807.8333,569.27954,532.0502,536.575623
2006-03-10,757.4583,528.565,543.2725,495.307709
2006-03-11,638.625,539.30145,472.01392,461.023224
2006-03-12,462.625,470.81836,358.77814,269.594757
2006-03-13,461.9167,642.28235,436.1509,307.301666
2006-03-14,1235.6666,724.1359,1003.21936,1381.842529
2006-03-15,581.25,507.1601,466.03424,470.475098
2006-03-16,897.9167,706.7401,698.4692,639.638855
2006-03-17,749.0,639.3522,518.9226,604.020325
2006-03-18,419.375,407.65405,360.07184,300.651825
2006-03-19,443.7917,368.2085,362.8737,366.099762
2006-03-20,496.6667,437.06433,382.3131,337.1651
2006-03-21,402.8333,432.83157,355.9347,309.121063
2006-03-22,335.625,370.44025,328.1667,287.700531
2006-03-23,297.125,437.9191,337.84048,269.71579
2006-03-24,558.4583,527.74054,617.4523,719.025513
2006-03-25,800.6667,702.4404,760.8561,843.701782
2006-03-26,514.125,520.7069,509.07318,520.613586
2006-03-27,421.0417,471.9323,444.40216,344.767395
2006-03-28,630.25,520.2887,465.17746,350.781708
2006-03-29,800.8334,441.93814,411.26337,359.142365
2006-03-30,576.4583,426.07593,375.91592,287.968262
2006-03-31,1461.7085,818.8882,1003.4443,1138.322632
2006-04-01,1439.0835,1072.9875,1020.0961,1294.561279
2006-04-02,1052.3334,878.43713,778.4206,668.633545
2006-04-03,1685.5835,1072.4543,1138.2561,1164.858643
2006-04-04,842.0417,698.57434,617.50037,602.827087
2006-04-05,801.5,551.2274,464.43912,538.28009
2006-04-06,525.5833,380.49115,353.6993,315.125061
2006-04-07,455.5,511.8776,418.05615,357.489746
2006-04-08,447.4167,498.0677,482.60016,545.340149
2006-04-09,724.0833,450.37012,498.47217,481.876404
2006-04-10,730.9583,579.02686,508.5927,495.42157
2006-04-11,1204.4166,1799.6416,1795.2891,2021.389282
2006-04-12,2757.2917,2682.0747,2782.5537,3680.381348
2006-04-13,1148.125,1090.8076,1000.8767,1319.484375
2006-04-14,933.375,667.0048,742.66156,761.431946
2006-04-15,1005.8333,876.6112,828.8527,658.025146
2006-04-16,1451.5,912.60986,1122.051,1280.610229
2006-04-17,1033.5834,591.49036,695.9376,726.327637
2006-04-18,771.1667,483.15057,543.10925,515.00946
2006-04-19,649.5417,369.7245,449.0776,476.072266
2006-04-20,653.75,370.64966,466.95068,486.706696
2006-04-21,590.75,383.49982,468.22955,455.36676
2006-04-22,640.375,373.12204,465.0014,427.511658
2006-04-23,624.375,390.41553,444.1866,403.541351
2006-04-24,535.0,355.92426,421.2094,383.021057
2006-04-25,501.0833,360.2086,401.76596,364.537628
2006-04-26,462.7917,364.01974,390.77655,342.758789
2006-04-27,441.1667,339.92734,385.02658,335.809265
2006-04-28,414.3333,322.7968,369.66367,324.173706
2006-04-29,397.625,318.7391,372.3308,315.965546
2006-04-30,386.4167,316.53168,357.25226,308.193573
2006-05-01,375.0,295.8372,336.28073,301.568787
2006-05-02,367.625,293.18057,334.74664,295.937012
2006-05-03,358.375,293.18542,338.54086,290.170288
2006-05-04,346.625,300.70367,354.33282,285.100433
2006-05-05,348.9167,302.33987,345.09683,285.536499
2006-05-06,345.5417,300.49545,333.38483,283.657837
2006-05-07,339.1667,298.59583,333.12177,280.19928
2006-05-08,333.5833,290.85742,326.56174,278.053009
2006-05-09,300.2083,279.47046,306.88452,259.600342
2006-05-10,308.3333,273.6078,298.00906,276.314392
2006-05-11,295.8333,271.84515,287.451,263.65451
2006-05-12,206.1667,244.17937,246.0337,199.627853
2006-05-13,185.4583,222.30545,224.8108,182.663437
2006-05-14,178.375,217.77332,212.95923,181.548798
2006-05-15,172.5,209.22566,209.55798,180.866898
2006-05-16,187.2083,208.49414,212.37027,193.016388
2006-05-17,208.8333,210.32422,217.63013,209.440277
2006-05-18,231.5,212.41643,225.49643,222.104706
2006-05-19,284.5,214.18063,263.8505,250.415268
2006-05-20,333.0417,241.7136,279.90027,267.362549
2006-05-21,335.5833,228.16849,271.17612,242.980194
2006-05-22,330.875,231.7885,278.83838,254.969757
2006-05-23,281.25,229.92679,282.0311,230.575455
2006-05-24,315.1667,234.16525,283.8141,242.625702
2006-05-25,204.75,215.75784,242.24571,177.157959
2006-05-26,201.5417,210.23877,242.8863,177.606216
2006-05-27,196.0833,207.53494,237.87537,177.550766
2006-05-28,188.9583,206.40082,227.11273,177.468201
2006-05-29,184.625,203.38101,210.70145,177.39801
2006-05-30,189.8333,198.27748,201.6276,177.338348
2006-05-31,185.0833,192.07866,200.23642,175.3293
2006-06-01,172.5833,169.86464,173.65797,140.190338
2006-06-02,163.625,163.94174,175.45694,152.724533
2006-06-03,213.7917,165.16614,170.97319,152.193359
2006-06-04,126.375,140.65543,145.29178,108.283546
2006-06-05,101.875,133.18259,135.7539,106.544357
2006-06-06,84.95828,129.98569,128.75266,106.508553
2006-06-07,93.83328,126.46878,128.38997,107.27562
2006-06-08,87.9583,122.98482,127.314865,107.27845
2006-06-09,93.2917,121.24843,119.72566,106.483353
2006-06-10,96.7083,118.85098,120.445816,105.673355
2006-06-11,111.375,117.05304,133.08606,113.481522
2006-06-12,125.1667,117.34134,132.88371,123.824303
2006-06-13,118.1667,117.32147,135.84343,124.034828
2006-06-14,114.7083,120.3188,143.5643,124.029602
2006-06-15,195.4583,121.28754,128.142,118.541832
2006-06-16,161.625,115.86171,110.13512,102.75473
2006-06-17,171.9167,114.88959,112.13899,105.551521
2006-06-18,174.0833,113.57994,110.762375,107.182129
2006-06-19,194.2083,113.003525,110.04323,107.21315
2006-06-20,195.125,113.383224,106.84332,107.211174
2006-06-21,172.2917,113.68269,99.94969,107.209503
2006-06-22,177.4583,113.41588,104.94508,107.208076
2006-06-23,158.6667,112.07811,104.156006,107.206871
2006-06-24,155.0833,109.9765,104.9236,107.205841
2006-06-25,162.875,107.59268,103.54253,107.204964
2006-06-26,182.0,105.77341,100.42755,107.204224
2006-06-27,190.5417,104.84662,103.40848,107.20359
2006-06-28,193.5,104.05597,107.162384,107.203049
2006-06-29,194.7083,99.921036,102.23181,106.419258
2006-06-30,195.875,101.16406,102.55347,106.402206
2006-07-01,202.0,105.40352,95.98372,110.318542
2006-07-02,195.5833,107.73662,100.68939,112.751595
2006-07-03,210.875,107.239716,104.499435,113.584686
2006-07-04,214.5417,105.32065,105.34343,114.384483
2006-07-05,209.875,101.15213,107.48889,113.617645
2006-07-06,221.25,106.07268,96.42534,113.60083
2006-07-07,220.625,109.959305,97.28612,111.25071
2006-07-08,213.1667,111.12784,97.638794,111.983932
2006-07-09,221.7083,111.21921,98.65755,112.783844
2006-07-10,205.79172,113.00867,101.47055,112.800438
2006-07-11,213.9167,111.42667,101.89143,108.883705
2006-07-12,194.375,110.5809,95.00903,109.583649
2006-07-13,196.5,113.50725,96.98331,111.950264
2006-07-14,201.8333,114.94066,99.3929,112.783562
2006-07-15,197.0417,115.31271,94.982315,112.016861
2006-07-16,200.3333,115.40588,95.364105,111.216835
2006-07-17,184.75,113.881516,89.024765,106.500137
2006-07-18,192.0833,112.92976,91.543564,106.400124
2006-07-19,187.1667,112.6241,90.99809,106.400101
2006-07-20,182.4583,111.98985,90.864334,106.400085
2006-07-21,176.2917,113.52951,89.37384,107.966736
2006-07-22,178.0417,113.0229,98.99008,106.433395
2006-07-23,188.4583,113.33363,95.86244,106.400055
2006-07-24,206.2917,112.76041,99.42415,105.616707
2006-07-25,194.0833,110.23859,92.7997,103.250046
2006-07-26,181.875,109.16406,107.83464,103.983368
2006-07-27,183.7917,110.14203,96.57359,105.566696
2006-07-28,184.75,107.52989,100.312805,105.600021
2006-07-29,184.75,107.057144,89.945694,104.816689
2006-07-30,176.6667,110.59334,86.63335,105.583351
2006-07-31,203.75,111.14871,102.31929,106.383347
2006-08-01,218.9167,111.00766,84.19066,105.616676
2006-08-02,198.4167,111.91402,93.94559,104.816681
2006-08-03,177.6667,111.27089,92.12219,105.583344
2006-08-04,195.625,107.39328,100.79425,105.600006
2006-08-05,188.0417,108.856415,86.35762,105.600006
2006-08-06,181.9583,110.189255,93.404236,104.816673
2006-08-07,207.16672,106.58363,104.068954,105.583336
2006-08-08,196.125,108.05406,79.05727,104.816673
2006-08-09,206.3333,112.523926,87.6996,105.583336
2006-08-10,206.75,112.26955,91.68364,104.816673
2006-08-11,195.1667,111.9702,93.301865,106.366669
2006-08-12,190.875,111.15619,93.18652,107.183342
2006-08-13,202.66669,108.872086,98.36914,107.200005
2006-08-14,188.0,108.25433,95.128845,107.983337
2006-08-15,197.0,109.98863,92.54091,108.0
2006-08-16,205.5417,110.13132,95.388855,107.216675
2006-08-17,207.79172,112.16402,88.06586,107.983337
2006-08-18,212.2083,112.52289,95.46066,107.216675
2006-08-19,201.75,111.8318,97.33328,107.200005
2006-08-20,210.75,110.54144,97.62024,107.200005
2006-08-21,224.5833,111.14342,92.155075,107.200005
2006-08-22,219.75,112.14293,93.316666,107.200005
2006-08-23,212.2083,112.51343,96.123764,107.200005
2006-08-24,194.125,111.999054,97.14067,107.200005
2006-08-25,202.125,111.328384,98.0269,107.200005
2006-08-26,208.58328,110.53636,98.573395,107.200005
2006-08-27,195.1667,110.770035,94.41078,107.200005
2006-08-28,201.41669,111.11459,98.18472,107.200005
2006-08-29,210.5,109.849396,97.15085,106.416672
2006-08-30,204.1667,112.78195,98.34807,111.883331
2006-08-31,211.5417,112.22539,97.698944,108.866669
2006-09-01,205.5,111.474396,95.933716,107.233337
2006-09-02,215.2083,111.76483,103.20909,108.76667
2006-09-03,226.9583,110.25729,99.34621,108.01667
2006-09-04,226.375,111.02196,92.437805,107.216675
2006-09-05,211.125,109.84355,91.28613,100.933334
2006-09-06,201.7917,111.65895,92.713394,103.150002
2006-09-07,198.9167,112.44223,98.60458,105.549995
2006-09-08,201.41669,108.049286,113.65137,107.949997
2006-09-09,208.0417,108.888855,81.16321,108.0
2006-09-10,208.1667,111.43709,98.75044,108.0
2006-09-11,233.8333,111.871826,93.52861,108.0
2006-09-12,230.4583,113.432816,96.93977,108.783333
2006-09-13,209.20828,114.26726,102.881454,109.583328
2006-09-14,201.5833,110.58852,115.05374,108.816673
2006-09-15,203.7917,108.0547,103.80171,109.583328
2006-09-16,204.54172,105.97597,87.88257,92.366669
2006-09-17,182.0417,101.278656,82.85066,79.466675
2006-09-18,181.0833,99.35295,85.38394,78.416672
2006-09-19,166.5,95.70552,78.31508,73.699997
2006-09-20,161.9583,97.77792,74.76979,75.166672
2006-09-21,177.5417,102.74936,76.469696,91.650002
2006-09-22,225.5417,111.50816,72.701065,109.23333
2006-09-23,238.9583,118.46269,85.610535,118.216667
2006-09-24,271.7917,124.78859,104.448685,134.066681
2006-09-25,251.0,126.52963,103.79799,136.75
2006-09-26,303.75,137.87544,125.247086,165.0
2006-09-27,292.5417,139.6388,124.375656,163.25
2006-09-28,304.0417,139.68988,128.48758,161.633347
2006-09-29,273.0833,128.35321,114.71457,135.75
2006-09-30,262.375,121.83501,108.575226,128.933334
2006-10-01,272.5,131.43695,120.0845,153.475006
2006-10-02,258.5833,134.34538,123.4017,153.020828
2006-10-03,273.25,141.44498,134.56415,171.604172
2006-10-04,318.5833,151.99843,156.62926,197.458328
2006-10-05,298.2917,144.17683,143.6725,171.5625
2006-10-06,279.125,140.72899,136.9649,157.291672
2006-10-07,281.125,143.61485,142.25223,158.958328
2006-10-08,279.375,145.23369,149.25467,159.0
2006-10-09,275.625,145.69975,152.65308,158.020828
2006-10-10,274.75,144.9451,159.41704,162.895828
2006-10-11,298.5417,153.37164,163.1323,184.541672
2006-10-12,340.75,163.9823,182.59618,201.645828
2006-10-13,346.5,164.72859,192.71034,202.0
2006-10-14,337.0,165.48105,186.23175,201.020828
2006-10-15,339.8333,166.07408,187.44847,201.0
2006-10-16,343.8333,167.835,199.52185,202.958328
2006-10-17,333.9583,168.34665,181.39125,198.104172
2006-10-18,329.0417,169.69263,178.89212,200.9375
2006-10-19,320.5,170.12926,170.80806,198.0625
2006-10-20,327.0833,173.18466,177.39372,205.833328
2006-10-21,334.7083,171.90012,169.3558,204.041672
2006-10-22,335.0,172.78911,173.2259,205.958328
2006-10-23,343.3333,173.02702,172.32825,206.979172
2006-10-24,339.7917,170.78625,167.1955,201.125
2006-10-25,342.7917,168.9413,160.39503,204.916672
2006-10-26,334.8333,167.69608,155.79443,197.166672
2006-10-27,279.7917,151.6753,129.02301,149.020828
2006-10-28,254.5833,149.0388,129.54056,150.9375
2006-10-29,267.8333,146.54512,131.06956,150.020828
2006-10-30,277.625,143.09123,134.83395,150.979172
2006-10-31,260.25,129.86786,109.606125,125.541664
2006-11-01,138.375,92.40907,54.01651,47.645832
2006-11-02,122.9167,91.67091,51.994995,56.483231
2006-11-03,125.0833,81.71303,75.39642,44.152546
2006-11-04,119.0417,86.07861,54.158417,43.0
2006-11-05,122.375,81.89392,57.918396,44.958332
2006-11-06,121.9167,82.73047,65.12912,44.020832
2006-11-07,121.375,78.71631,63.262756,45.958332
2006-11-08,123.1667,74.97209,68.542175,45.020832
2006-11-09,122.4167,81.1893,63.74713,45.0
2006-11-10,123.2917,80.07323,55.21878,45.0
2006-11-11,130.2917,76.80084,61.6904,52.504002
2006-11-12,124.8333,80.69156,66.63492,45.345654
2006-11-13,154.5417,94.29027,61.771057,71.39537
2006-11-14,147.5417,92.15512,117.903656,53.61837
2006-11-15,128.625,94.80333,72.021225,45.001259
2006-11-16,138.375,83.68176,80.22867,49.369511
2006-11-17,132.5,76.913284,83.26967,45.116753
2006-11-18,127.5833,80.2957,75.78438,44.020832
2006-11-19,127.9583,76.117645,76.59122,44.979168
2006-11-20,127.5417,74.93613,73.249725,45.0
2006-11-21,127.875,74.981476,75.23352,45.0
2006-11-22,125.2917,74.89145,76.53061,43.635315
2006-11-23,129.5833,73.34152,81.86784,45.870846
2006-11-24,128.25,77.68486,73.6658,45.979168
2006-11-25,128.0,75.08719,73.83737,46.0
2006-11-26,156.3333,78.694626,70.708435,58.155655
2006-11-27,157.7917,72.30121,109.82231,50.067074
2006-11-28,136.4167,82.777145,81.693115,45.006489
2006-11-29,130.3333,78.84035,79.20285,45.0
2006-11-30,129.7917,78.83653,77.48682,45.0
2006-12-01,128.6667,77.05293,75.12497,45.0
2006-12-02,113.2917,63.56253,53.847412,17.583334
2006-12-03,66.125,58.70273,33.80652,0.84375
2006-12-04,56.25,62.924377,41.23059,0.509792
2006-12-05,50.875,60.874207,38.38794,0.010625
2006-12-06,48.583313,58.80124,39.617126,0.0
2006-12-07,31.791687,53.82782,39.31247,0.489583
2006-12-08,11.0,55.210175,69.8696,28.409771
2006-12-09,85.5833,87.48384,107.20909,81.917633
2006-12-10,170.4167,110.69867,152.76512,97.761192
2006-12-11,319.4583,177.29678,201.41632,243.991989
2006-12-12,643.3333,263.62125,326.72424,438.435211
2006-12-13,493.625,261.45496,310.87982,212.195801
2006-12-14,489.2917,349.57477,334.6968,263.84494
2006-12-15,472.1667,313.0683,329.7943,266.924591
2006-12-16,304.875,247.5672,274.77423,226.754898
2006-12-17,189.9167,178.49348,177.02296,116.333336
2006-12-18,74.0,122.8129,123.586075,59.166668
2006-12-19,135.3333,140.4093,152.79004,123.604164
2006-12-20,170.9583,156.07964,168.81013,155.354172
2006-12-21,832.375,329.20908,495.16666,970.5177
2006-12-22,458.2917,482.34924,465.5135,555.804138
2006-12-23,309.0833,300.46564,321.3151,322.933807
2006-12-24,276.6667,292.72693,277.1182,279.049103
2006-12-25,257.4583,277.1106,256.09546,261.156982
2006-12-26,1616.6667,1012.76697,1954.0378,3137.296875
2006-12-27,1085.7084,1426.7275,1559.9331,2239.085693
2006-12-28,340.4286,467.25616,548.60876,628.884949
2006-12-29,202.5,350.28168,304.74374,358.65448
2006-12-30,182.25,283.54602,252.53622,307.900696
2006-12-31,177.2083,257.995,237.07773,291.736969
2007-01-01,175.875,252.24258,227.22876,277.400543
2007-01-02,171.0833,232.89714,217.96695,259.563141
2007-01-03,235.7083,293.18454,303.4724,396.642822
2007-01-04,343.0833,333.15924,341.64963,503.111725
2007-01-05,233.0,250.92894,266.32715,301.121246
2007-01-06,208.5,244.94629,239.91586,259.625946
2007-01-07,197.25,244.49564,227.19092,241.546951
2007-01-08,186.25,226.67886,209.10341,222.103989
2007-01-09,178.0833,218.92282,201.15518,213.195221
2007-01-10,180.9583,235.68031,221.79974,209.699249
2007-01-11,175.4167,229.12682,208.14963,201.578629
2007-01-12,173.0833,218.64868,197.87328,195.35585
2007-01-13,168.75,202.42215,183.15211,189.087234
2007-01-14,168.1667,193.18192,179.25285,184.563248
2007-01-15,166.375,190.591,176.68858,180.732635
2007-01-16,165.5417,191.04596,185.77548,177.475327
2007-01-17,165.7083,190.92079,182.75427,173.726791
2007-01-18,163.2917,186.2486,178.60025,171.351608
2007-01-19,165.0833,186.41025,185.35303,172.287643
2007-01-20,164.7083,189.21237,190.76088,170.648697
2007-01-21,163.9167,184.69704,183.0036,169.202301
2007-01-22,159.0417,178.93765,175.84895,164.056061
2007-01-23,161.75,176.97287,176.15318,165.864975
2007-01-24,160.5417,174.87973,173.42921,162.10141
2007-01-25,157.0417,170.79791,172.74292,160.304382
2007-01-26,156.375,168.55997,171.55528,158.662247
2007-01-27,157.2083,173.13571,172.53809,157.116379
2007-01-28,159.5417,173.1892,179.90706,161.527328
2007-01-29,156.2083,173.23198,174.39256,157.320358
2007-01-30,157.75,168.95306,179.08334,160.818344
2007-01-31,157.0833,166.15248,181.34998,161.595764
2007-02-01,156.125,165.97108,179.6294,160.395096
2007-02-02,156.3333,166.56654,179.3851,159.189087
2007-02-03,155.9167,168.79083,176.78313,159.97229
2007-02-04,157.25,169.92725,172.1605,160.82341
2007-02-05,160.75,166.71658,176.98267,160.717697
2007-02-06,157.6667,162.78024,181.46954,160.610107
2007-02-07,146.9583,245.32045,218.69968,238.318481
2007-02-08,209.4583,1047.1877,735.93604,1057.059814
2007-02-09,1115.875,1317.6519,2465.555,3276.324463
2007-02-10,2303.0833,1712.1702,1831.5686,1927.446533
2007-02-11,988.625,1048.4573,969.47345,1278.237305
2007-02-12,639.2083,595.8724,634.7958,793.031982
2007-02-13,452.7917,621.11066,498.80222,756.604004
2007-02-14,321.9167,435.18555,408.25934,512.380493
2007-02-15,258.75,415.25836,360.05853,429.559052
2007-02-16,229.5417,324.37735,316.70975,386.864258
2007-02-17,216.3333,293.54065,278.48694,356.69519
2007-02-18,208.875,299.3492,294.38882,329.491211
2007-02-19,198.2917,291.9775,294.24506,303.320221
2007-02-20,191.5833,276.47998,267.18066,281.654358
2007-02-21,193.0417,633.0016,435.45273,309.960449
2007-02-22,813.0417,1303.3944,2352.0076,3037.80127
2007-02-23,465.0417,768.0338,572.3921,740.45697
2007-02-24,586.7083,1059.0471,655.41064,726.734497
2007-02-25,1338.75,1290.241,1639.3406,1947.02063
2007-02-26,1030.8334,1063.4642,1328.8948,1386.268433
2007-02-27,1116.7084,1006.87427,925.2136,1037.319336
2007-02-28,708.375,619.48804,587.9956,638.855042
2007-03-01,516.2083,524.845,445.00113,492.883667
2007-03-02,398.5833,486.49582,386.8291,421.740875
