Date,Observed,LSTM_Predicted,PLSTM_Predicted
2010-10-17,333.9583,156.60947,163.87653
2010-10-18,329.0417,158.25566,164.63007
2010-10-19,320.5,158.39378,158.20563
2010-10-20,327.0833,161.54774,164.76802
2010-10-21,334.7083,160.37488,157.13588
2010-10-22,335.0,161.3291,160.87314
2010-10-23,343.3333,161.53651,159.3723
2010-10-24,339.7917,159.50372,154.03702
2010-10-25,342.7917,157.90305,146.6483
2010-10-26,334.8333,156.78258,143.516
2010-10-27,279.7917,142.23276,117.88872
2010-10-28,254.5833,139.99382,118.87477
2010-10-29,267.8333,137.74135,119.72804
2010-10-30,277.625,134.6724,121.97276
2010-10-31,260.25,122.32066,98.16043
2010-11-01,138.375,88.938034,48.252136
2010-11-02,122.9167,90.70668,52.134308
2010-11-03,125.0833,80.5762,75.48712
2010-11-04,119.0417,85.43167,54.434753
2010-11-05,122.375,81.33176,58.415802
2010-11-06,121.9167,82.29172,65.95709
2010-11-07,121.375,78.392654,63.96945
2010-11-08,123.1667,74.75096,69.22714
2010-11-09,122.4167,81.03845,64.304016
2010-11-10,123.2917,79.93266,55.8201
2010-11-11,130.2917,76.70267,61.904236
2010-11-12,124.8333,80.62317,66.69327
2010-11-13,154.5417,94.526764,61.608093
2010-11-14,147.5417,92.369125,117.70677
2010-11-15,128.625,94.86548,71.90373
2010-11-16,138.375,83.759094,80.053696
2010-11-17,132.5,76.960144,83.01553
2010-11-18,127.5833,80.31053,75.58774
2010-11-19,127.9583,76.13693,76.35942
2010-11-20,127.5417,74.945786,73.088394
2010-11-21,127.875,74.98328,75.265076
2010-11-22,125.2917,74.86185,76.71541
2010-11-23,129.5833,73.316895,81.89635
2010-11-24,128.25,77.65695,73.627945
2010-11-25,128.0,75.02977,73.71626
2010-11-26,156.3333,79.00818,70.43744
2010-11-27,157.7917,72.7448,109.652176
2010-11-28,136.4167,82.83522,81.63408
2010-11-29,130.3333,78.84172,79.132324
2010-11-30,129.7917,78.65132,77.39517
2010-12-01,128.6667,76.766815,74.95717
2010-12-02,113.2917,63.13443,53.75229
2010-12-03,52.899994,58.14215,33.701294
2010-12-04,45.0,61.937103,41.13507
2010-12-05,40.700012,59.34491,38.242493
2010-12-06,38.86664,56.90454,39.42569
2010-12-07,25.43335,52.47995,39.106445
2010-12-08,9.0,54.06845,69.6962
2010-12-09,85.5833,87.461365,106.901886
2010-12-10,170.4167,111.55199,152.51245
2010-12-11,319.4583,190.46544,200.9106
2010-12-12,643.3333,300.60205,326.2998
2010-12-13,493.625,282.9675,310.25778
2010-12-14,489.2917,378.9707,334.343
2010-12-15,472.1667,336.7029,329.50128
2010-12-16,304.875,262.0429,274.57108
2010-12-17,189.9167,187.87944,176.8069
2010-12-18,74.0,126.783936,123.35751
2010-12-19,135.3333,143.22182,152.591
2010-12-20,170.9583,159.24771,168.64471
2010-12-21,832.375,345.32428,495.12482
2010-12-22,458.2917,501.548,465.39838
2010-12-23,309.0833,307.98587,321.19888
2010-12-24,276.6667,299.16293,277.03796
2010-12-25,257.4583,282.62778,256.00903
2010-12-26,2020.8333,1055.7119,1953.626
2010-12-27,1357.1355,1478.7815,1560.1409
2010-12-28,340.4286,481.00964,548.5525
2010-12-29,202.5,360.51562,304.78317
2010-12-30,182.25,290.0794,252.55748
2010-12-31,177.2083,262.17856,237.06104
2011-01-01,175.875,256.08777,227.19844
2011-01-02,171.0833,237.69919,217.96426
2011-01-03,235.7083,304.3838,303.4667
2011-01-04,343.0833,349.965,341.5684
2011-01-05,233.0,260.5978,266.24734
2011-01-06,208.5,253.6569,239.83105
2011-01-07,197.25,251.13422,227.07442
2011-01-08,186.25,232.17157,208.90448
2011-01-09,178.0833,221.89996,200.84885
2011-01-10,180.9583,236.7691,221.03471
2011-01-11,175.4167,230.39331,206.7214
2011-01-12,173.0833,219.96213,196.03629
2011-01-13,168.75,204.18167,181.49641
2011-01-14,168.1667,196.05421,177.9305
2011-01-15,166.375,193.6861,175.91722
2011-01-16,165.5417,194.21263,185.18866
2011-01-17,165.7083,194.14922,182.39319
2011-01-18,163.2917,188.84851,178.36882
2011-01-19,165.0833,188.46469,185.14415
2011-01-20,164.7083,190.75385,190.6224
2011-01-21,163.9167,185.75491,182.91713
2011-01-22,159.0417,179.7007,175.7858
2011-01-23,161.75,177.84015,176.11221
2011-01-24,160.5417,175.40984,173.39746
2011-01-25,157.0417,171.01408,172.71222
2011-01-26,156.375,168.5594,171.51526
2011-01-27,157.2083,173.05153,172.49019
2011-01-28,159.5417,173.13332,179.88058
2011-01-29,156.2083,173.19965,174.35384
2011-01-30,157.75,168.95306,179.02977
2011-01-31,157.0833,166.15248,181.25941
2011-02-01,156.125,165.97108,179.51569
2011-02-02,156.3333,166.56654,179.31462
2011-02-03,155.9167,168.79083,176.72696
2011-02-04,157.25,169.92725,172.1089
2011-02-05,160.75,166.71658,176.94167
2011-02-06,157.6667,162.78024,181.40312
2011-02-07,146.9583,245.32045,218.65869
2011-02-08,209.4583,1047.1877,735.7737
2011-02-09,1394.8438,1317.6519,2463.7036
2011-02-10,2878.854,1712.1702,1827.9766
2011-02-11,988.625,1048.4573,965.7379
2011-02-12,639.2083,595.8724,630.82513
2011-02-13,452.7917,621.11066,495.89258
2011-02-14,321.9167,435.18555,406.0736
2011-02-15,258.75,415.25836,358.56656
2011-02-16,229.5417,324.37735,315.21857
2011-02-17,216.3333,293.54065,277.08466
2011-02-18,208.875,299.3492,293.07007
2011-02-19,198.2917,291.9775,292.4617
2011-02-20,191.5833,276.47998,264.6921
2011-02-21,193.0417,633.0016,432.0841
2011-02-22,813.0417,1303.3944,2343.8474
2011-02-23,465.0417,768.0338,572.0227
2011-02-24,586.7083,1059.0471,652.85516
2011-02-25,1673.4375,1290.241,1630.5874
2011-02-26,1288.5417,1063.4642,1324.481
2011-02-27,1395.8855,1006.87427,923.7565
2011-02-28,708.375,619.48804,588.09753
2011-03-01,516.2083,524.845,445.00113
2011-03-02,398.5833,486.49582,386.8291
2011-03-03,349.625,391.0534,359.06027
2011-03-04,299.6667,325.40964,320.0734
2011-03-05,267.25,290.558,292.86374
2011-03-06,243.0833,274.92908,284.68726
2011-03-07,197.5,251.27365,254.58942
2011-03-08,215.875,257.0684,265.74814
2011-03-09,161.7083,220.15456,202.87483
2011-03-10,99.8333,183.19698,172.84479
2011-03-11,93.66672,167.60461,163.59404
2011-03-12,87.7083,154.17986,155.43887
2011-03-13,84.375,140.72356,143.86807
2011-03-14,80.2083,129.52534,139.82434
2011-03-15,76.95831,120.08086,125.426315
2011-03-16,57.100006,111.42537,126.11069
2011-03-17,55.166626,102.56604,124.02342
2011-03-18,54.333374,97.26964,119.59837
2011-03-19,52.233368,91.07497,116.51802
2011-03-20,44.533356,86.98799,115.859146
2011-03-21,43.799988,92.54555,108.599304
2011-03-22,50.43335,91.667725,106.08371
2011-03-23,48.200012,88.44812,100.278076
2011-03-24,46.299988,83.01819,106.393036
2011-03-25,47.166626,78.28226,97.1465
2011-03-26,53.233368,88.36871,107.52359
2011-03-27,36.36664,96.22246,132.14624
2011-03-28,37.86664,115.64972,126.20395
2011-03-29,53.899994,119.87352,136.17343
2011-03-30,82.249985,109.65967,113.08217
2011-03-31,57.766632,95.82115,98.514206
2011-04-01,49.200012,86.09822,95.51401
2011-04-02,46.166626,83.96138,83.16217
2011-04-03,43.93335,83.61502,82.0789
2011-04-04,44.166626,83.589386,79.805664
2011-04-05,45.63336,81.73456,82.702484
2011-04-06,45.033356,76.15909,86.22479
2011-04-07,43.600006,67.35913,82.489
2011-04-08,42.0,73.28154,74.166016
2011-04-09,42.166626,72.408295,88.085785
2011-04-10,27.666626,75.26138,73.58638
2011-04-11,46.63336,95.378204,107.9433
2011-04-12,75.70831,105.02971,118.48164
2011-04-13,41.833374,102.41582,98.24524
2011-04-14,74.58328,92.9106,115.21727
2011-04-15,41.56665,95.14311,89.10541
2011-04-16,37.333374,94.53117,94.23825
2011-04-17,44.233368,86.032364,100.82007
2011-04-18,37.0,95.14609,89.96814
2011-04-19,34.666626,94.47243,90.6378
2011-04-20,44.033356,94.442825,87.51868
2011-04-21,79.125,247.22955,100.80382
2011-04-22,490.25,310.50204,209.19588
2011-04-23,,173.49644,141.40479
2011-04-24,,159.28319,144.19008
2011-04-25,,148.12372,141.25215
2011-04-26,,142.90964,127.212326
2011-04-27,,136.51746,122.02199
2011-04-28,,128.0927,118.4881
2011-04-29,,121.660034,113.78137
2011-04-30,,118.63992,114.43596
2011-05-01,,113.57381,112.713425
2011-05-02,,102.94656,107.826675
2011-05-03,,106.92107,103.60983
2011-05-04,,104.66107,115.86812
2011-05-05,,108.69603,102.36211
2011-05-06,,110.59412,104.90764
2011-05-07,,107.909256,97.32747
2011-05-08,,105.304474,102.07971
2011-05-09,,102.24634,101.482544
2011-05-10,,97.51163,100.71471
2011-05-11,,101.90285,104.535934
2011-05-12,,93.278824,107.4841
2011-05-13,,99.808426,93.39961
2011-05-14,,102.446335,97.5211
2011-05-15,,106.34503,114.36247
2011-05-16,,113.94304,122.3524
2011-05-17,,117.47049,123.178894
2011-05-18,,119.0551,124.85382
2011-05-19,,118.11633,125.15074
2011-05-20,,117.43469,127.5309
2011-05-21,,118.49628,117.00751
2011-05-22,,120.15794,121.91168
2011-05-23,,118.56438,111.90509
2011-05-24,,113.93332,112.595184
2011-05-25,,111.757385,111.65527
2011-05-26,,109.62242,111.04176
2011-05-27,,107.39047,114.924515
2011-05-28,,108.17476,104.265884
2011-05-29,,107.01788,120.483795
2011-05-30,,110.1669,117.308
2011-05-31,,115.0054,119.29404
2011-06-01,,106.08536,104.13483
2011-06-02,,104.979294,101.49252
2011-06-03,,103.484604,99.04518
2011-06-04,,99.86194,102.01222
2011-06-05,,96.356735,108.34273
2011-06-06,,104.64914,99.53749
2011-06-07,,110.33009,104.10658
2011-06-08,,110.226074,95.81352
2011-06-09,,109.74477,98.99515
2011-06-10,,106.84923,100.98654
2011-06-11,,109.06761,88.31062
2011-06-12,,111.70242,89.7952
2011-06-13,,111.82367,87.73654
2011-06-14,,110.74803,86.8642
2011-06-15,,109.20705,89.99664
2011-06-16,,106.3555,96.00224
2011-06-17,,106.61334,80.97171
2011-06-18,,109.06084,91.0919
2011-06-19,,105.49721,101.54236
2011-06-20,,103.9404,82.96867
2011-06-21,,101.28415,90.52992
2011-06-22,,101.46333,87.99274
2011-06-23,,102.63382,86.61833
2011-06-24,,105.96658,88.438614
2011-06-25,,107.78044,77.655014
2011-06-26,,109.3136,91.7943
2011-06-27,,107.32677,87.848145
2011-06-28,,106.89128,88.69467
2011-06-29,,105.57887,87.88292
2011-06-30,,105.53136,87.58661
2011-07-01,,105.538635,87.76491
2011-07-02,,106.96011,82.45958
2011-07-03,,108.191086,84.731384
2011-07-04,,106.92763,78.64932
2011-07-05,,107.19705,82.41188
2011-07-06,,107.018875,85.74637
2011-07-07,,104.21739,87.51042
2011-07-08,,103.31552,78.55472
2011-07-09,,100.00781,94.41057
2011-07-10,,101.98398,75.71971
2011-07-11,,102.13019,90.42029
2011-07-12,,102.57312,75.58882
2011-07-13,,105.37576,84.83615
2011-07-14,,101.99008,83.849655
2011-07-15,,100.38039,84.27928
