Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-02 15:00:00,69.0,105.00756,64.825995,0.004905,21.106998,21.106998,0.0,0.0,0.0,0.003597,43.718996,43.718996,0.0,0.0,0.0,76.81198
2005-10-02 16:00:00,69.0,102.05032,64.825994,0.003598,21.106998,21.106998,0.0,0.0,0.0,0.002708,43.718996,43.718996,0.0,0.0,0.0,74.777695
2005-10-02 17:00:00,69.0,108.63443,64.825994,0.002016,21.106998,21.106998,0.0,0.0,0.0,0.001631,43.718996,43.718996,0.0,0.0,0.0,82.76906
2005-10-02 18:00:00,69.0,100.92996,64.825993,0.001226,21.106998,21.106998,0.0,0.0,0.0,0.000785,43.718995,43.718995,0.0,0.0,0.0,73.778564
2005-10-02 19:00:00,69.0,104.480835,64.825993,0.000598,21.106998,21.106998,0.0,0.0,0.0,0.000512,43.718995,43.718995,0.0,0.0,0.0,67.644226
2005-10-02 20:00:00,69.0,104.283005,64.825992,0.000132,21.106998,21.106998,0.0,0.0,0.0,0.000285,43.718995,43.718995,0.0,0.0,0.0,76.33693
2005-10-02 21:00:00,69.0,106.63195,64.825992,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000223,43.718994,43.718994,0.0,0.0,0.0,80.79042
2005-10-02 22:00:00,69.0,107.78415,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000232,43.718994,43.718994,0.0,0.0,0.0,84.90904
2005-10-02 23:00:00,69.0,109.150955,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000152,43.718994,43.718994,0.0,0.0,0.0,88.70717
2005-10-03 00:00:00,69.0,94.119446,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,73.42885
2005-10-03 01:00:00,86.0,100.205795,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,82.36958
2005-10-03 02:00:00,86.0,97.50958,64.825989,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,80.80826
2005-10-03 03:00:00,86.0,93.85954,64.825988,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718992,43.718992,0.0,0.0,0.0,81.004456
2005-10-03 04:00:00,86.0,98.69881,64.825988,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718992,43.718992,0.0,0.0,0.0,87.381714
2005-10-03 05:00:00,86.0,92.24226,64.825987,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718991,43.718991,0.0,0.0,0.0,80.81348
2005-10-03 06:00:00,86.0,96.38548,64.825986,0.0,21.106995,21.106995,0.0,0.0,0.0,0.0,43.718991,43.718991,0.0,0.0,0.0,87.50781
2005-10-03 07:00:00,86.0,90.05995,64.825985,0.000139,21.106995,21.106995,0.0,0.0,0.0,0.000326,43.71899,43.71899,0.0,0.0,0.0,81.62868
2005-10-03 08:00:00,86.0,77.853806,64.825985,0.001467,21.106995,21.106995,0.0,0.0,0.0,0.001574,43.71899,43.71899,0.0,0.0,0.0,67.70239
2005-10-03 09:00:00,86.0,86.31709,64.825984,0.00304,21.106995,21.106995,0.0,0.0,0.0,0.002951,43.718989,43.718989,0.0,0.0,0.0,67.155975
2005-10-03 10:00:00,86.0,86.9523,64.825983,0.004328,21.106994,21.106994,0.0,0.0,0.0,0.004078,43.718988,43.718988,0.0,0.0,0.0,69.00052
2005-10-03 11:00:00,86.0,105.79303,64.825982,0.005241,21.106994,21.106994,0.0,0.0,0.0,0.004913,43.718988,43.718988,0.0,0.0,0.0,76.937546
2005-10-03 12:00:00,86.0,101.25732,64.825981,0.006152,21.106994,21.106994,0.0,0.0,0.0,0.005421,43.718987,43.718987,0.0,0.0,0.0,68.94554
2005-10-03 13:00:00,86.0,104.37722,64.82598,0.006257,21.106994,21.106994,0.0,0.0,0.0,0.005015,43.718987,43.718987,0.0,0.0,0.0,73.51315
2005-10-03 14:00:00,86.0,105.03103,64.825979,0.005804,21.106993,21.106993,0.0,0.0,0.0,0.004601,43.718986,43.718986,0.0,0.0,0.0,73.770065
2005-10-03 15:00:00,86.0,114.31106,64.825978,0.004972,21.106993,21.106993,0.0,0.0,0.0,0.003854,43.718985,43.718985,0.0,0.0,0.0,82.47081
2005-10-03 16:00:00,86.0,102.60511,64.825977,0.003176,21.106993,21.106993,0.0,0.0,0.0,0.002889,43.718985,43.718985,0.0,0.0,0.0,84.398285
2005-10-03 17:00:00,86.0,115.84278,64.825976,0.002426,21.106992,21.106992,0.0,0.0,0.0,0.001268,43.718984,43.718984,0.0,0.0,0.0,84.803406
2005-10-03 18:00:00,86.0,100.13927,64.825975,0.001296,21.106992,21.106992,0.0,0.0,0.0,0.000821,43.718983,43.718983,0.0,0.0,0.0,73.34346
2005-10-03 19:00:00,86.0,111.68428,64.825974,0.000582,21.106992,21.106992,0.0,0.0,0.0,0.000472,43.718982,43.718982,0.0,0.0,0.0,81.98724
2005-10-03 20:00:00,86.0,109.19845,64.825973,0.00022,21.106991,21.106991,0.0,0.0,0.0,0.000212,43.718982,43.718982,0.0,0.0,0.0,81.55319
2005-10-03 21:00:00,86.0,102.94545,64.825972,0.000254,21.106991,21.106991,0.0,0.0,0.0,0.0,43.718981,43.718981,0.0,0.0,0.0,77.621735
2005-10-03 22:00:00,86.0,103.91737,64.82597,0.00028,21.10699,21.10699,0.0,0.0,0.0,0.0,43.71898,43.71898,0.0,0.0,0.0,85.19673
2005-10-03 23:00:00,86.0,109.89642,64.825969,0.000177,21.10699,21.10699,0.0,0.0,0.0,0.0,43.718979,43.718979,0.0,0.0,0.0,89.492645
2005-10-04 00:00:00,86.0,98.24922,64.825968,0.0,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718978,43.718978,0.0,0.0,0.0,72.97275
2005-10-04 01:00:00,73.0,100.30087,64.825967,2.3e-05,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718977,43.718977,0.0,0.0,0.0,90.00679
2005-10-04 02:00:00,73.0,101.464355,64.825965,0.000201,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718976,43.718976,0.0,0.0,0.0,89.528786
2005-10-04 03:00:00,73.0,92.18321,64.825964,0.000124,21.106988,21.106988,0.0,0.0,0.0,0.0,43.718975,43.718975,0.0,0.0,0.0,84.808426
2005-10-04 04:00:00,73.0,105.25284,64.825962,0.0,21.106988,21.106988,0.0,0.0,0.0,0.0,43.718974,43.718974,0.0,0.0,0.0,89.23298
2005-10-04 05:00:00,73.0,94.495056,64.825961,0.0,21.106987,21.106987,0.0,0.0,0.0,0.0,43.718973,43.718973,0.0,0.0,0.0,88.33902
2005-10-04 06:00:00,73.0,96.63997,64.825959,0.0,21.106987,21.106987,0.0,0.0,0.0,0.0,43.718972,43.718972,0.0,0.0,0.0,87.1729
2005-10-04 07:00:00,73.0,87.377045,64.825958,0.000192,21.106986,21.106986,0.0,0.0,0.0,0.00012,43.718971,43.718971,0.0,0.0,0.0,78.15253
2005-10-04 08:00:00,73.0,90.81468,64.825956,0.001522,21.106986,21.106986,0.0,0.0,0.0,0.001334,43.71897,43.71897,0.0,0.0,0.0,76.4986
2005-10-04 09:00:00,73.0,91.539536,64.825954,0.003118,21.106985,21.106985,0.0,0.0,0.0,0.002623,43.718969,43.718969,0.0,0.0,0.0,76.72925
2005-10-04 10:00:00,73.0,81.71529,64.825953,0.00453,21.106985,21.106985,0.0,0.0,0.0,0.003811,43.718968,43.718968,0.0,0.0,0.0,66.09505
2005-10-04 11:00:00,73.0,85.99458,64.825951,0.005488,21.106984,21.106984,0.0,0.0,0.0,0.004809,43.718967,43.718967,0.0,0.0,0.0,76.616516
2005-10-04 12:00:00,73.0,89.18405,64.825949,0.006116,21.106983,21.106983,0.0,0.0,0.0,0.005413,43.718966,43.718966,0.0,0.0,0.0,73.738785
2005-10-04 13:00:00,73.0,78.020676,64.825947,0.006099,21.106983,21.106983,0.0,0.0,0.0,0.005382,43.718964,43.718964,0.0,0.0,0.0,70.532074
2005-10-04 14:00:00,73.0,92.78876,64.825946,0.005438,21.106982,21.106982,0.0,0.0,0.0,0.004825,43.718963,43.718963,0.0,0.0,0.0,81.199615
2005-10-04 15:00:00,73.0,102.47002,64.825944,0.004514,21.106982,21.106982,0.0,0.0,0.0,0.004471,43.718962,43.718962,0.0,0.0,0.0,80.046295
2005-10-04 16:00:00,73.0,95.31398,64.825942,0.003634,21.106981,21.106981,0.0,0.0,0.0,0.003418,43.718961,43.718961,0.0,0.0,0.0,68.88344
2005-10-04 17:00:00,73.0,100.96037,64.82594,0.002315,21.10698,21.10698,0.0,0.0,0.0,0.001881,43.718959,43.718959,0.0,0.0,0.0,71.908325
2005-10-04 18:00:00,73.0,96.50217,64.825938,0.000484,21.10698,21.10698,0.0,0.0,0.0,0.000985,43.718958,43.718958,0.0,0.0,0.0,74.92276
2005-10-04 19:00:00,73.0,95.95892,64.825936,0.0,21.106979,21.106979,0.0,0.0,0.0,0.000105,43.718956,43.718956,0.0,0.0,0.0,72.8884
2005-10-04 20:00:00,73.0,96.717896,64.825934,0.000423,21.106978,21.106978,0.0,0.0,0.0,0.0,43.718955,43.718955,0.0,0.0,0.0,74.70851
2005-10-04 21:00:00,73.0,96.906586,64.825931,0.000862,21.106978,21.106978,0.0,0.0,0.0,0.0,43.718954,43.718954,0.0,0.0,0.0,70.994095
2005-10-04 22:00:00,73.0,96.116806,64.825929,0.000607,21.106977,21.106977,0.0,0.0,0.0,0.0,43.718952,43.718952,0.0,0.0,0.0,77.63103
2005-10-04 23:00:00,73.0,92.64807,64.825927,0.0004,21.106976,21.106976,0.0,0.0,0.0,0.0,43.71895,43.71895,0.0,0.0,0.0,75.93828
2005-10-05 00:00:00,73.0,94.89636,64.825925,0.000318,21.106975,21.106975,0.0,0.0,0.0,0.0,43.718949,43.718949,0.0,0.0,0.0,79.30289
2005-10-05 01:00:00,65.0,88.823654,64.825922,0.000124,21.106975,21.106975,0.0,0.0,0.0,0.0,43.718947,43.718947,0.0,0.0,0.0,79.112366
2005-10-05 02:00:00,65.0,93.24284,64.82592,0.0,21.106974,21.106974,0.0,0.0,0.0,0.0,43.718946,43.718946,0.0,0.0,0.0,80.53845
2005-10-05 03:00:00,65.0,88.505035,64.825917,0.0,21.106973,21.106973,0.0,0.0,0.0,0.0,43.718944,43.718944,0.0,0.0,0.0,77.88435
2005-10-05 04:00:00,65.0,88.60875,64.825915,0.0,21.106972,21.106972,0.0,0.0,0.0,0.0,43.718942,43.718942,0.0,0.0,0.0,80.60889
2005-10-05 05:00:00,65.0,86.96524,64.825912,0.0,21.106971,21.106971,0.0,0.0,0.0,0.0,43.718941,43.718941,0.0,0.0,0.0,81.11296
2005-10-05 06:00:00,65.0,84.69725,64.82591,0.0,21.10697,21.10697,0.0,0.0,0.0,0.0,43.718939,43.718939,0.0,0.0,0.0,74.3085
2005-10-05 07:00:00,65.0,83.47156,64.825907,0.000188,21.10697,21.10697,0.0,0.0,0.0,4.3e-05,43.718937,43.718937,0.0,0.0,0.0,78.64896
2005-10-05 08:00:00,65.0,80.00131,64.825904,0.001469,21.106969,21.106969,0.0,0.0,0.0,0.001273,43.718935,43.718935,0.0,0.0,0.0,63.31041
2005-10-05 09:00:00,65.0,73.459854,64.825901,0.003181,21.106968,21.106968,0.0,0.0,0.0,0.002709,43.718933,43.718933,0.0,0.0,0.0,55.7883
2005-10-05 10:00:00,65.0,70.74808,64.825899,0.004871,21.106967,21.106967,0.0,0.0,0.0,0.004067,43.718931,43.718931,0.0,0.0,0.0,59.879562
2005-10-05 11:00:00,65.0,61.413757,64.825896,0.006076,21.106966,21.106966,0.0,0.0,0.0,0.005097,43.718929,43.718929,0.0,0.0,0.0,62.0168
2005-10-05 12:00:00,65.0,83.02327,64.825893,0.006556,21.106965,21.106965,0.0,0.0,0.0,0.005841,43.718928,43.718928,0.0,0.0,0.0,71.16359
2005-10-05 13:00:00,65.0,78.47301,64.82589,0.006505,21.106964,21.106964,0.0,0.0,0.0,0.006178,43.718925,43.718925,0.0,0.0,0.0,66.64899
2005-10-05 14:00:00,65.0,72.43233,64.825887,0.005939,21.106963,21.106963,0.0,0.0,0.0,0.004771,43.718923,43.718923,0.0,0.0,0.0,63.763855
2005-10-05 15:00:00,65.0,74.46875,64.825884,0.005684,21.106962,21.106962,0.0,0.0,0.0,0.003423,43.718921,43.718921,0.0,0.0,0.0,57.10518
2005-10-05 16:00:00,65.0,81.47412,64.825881,0.004128,21.106961,21.106961,0.0,0.0,0.0,0.002734,43.718919,43.718919,0.0,0.0,0.0,59.11859
2005-10-05 17:00:00,65.0,86.64108,64.825877,0.001965,21.10696,21.10696,0.0,0.0,0.0,0.001838,43.718917,43.718917,0.0,0.0,0.0,63.37979
2005-10-05 18:00:00,65.0,80.68364,64.825874,0.001096,21.106959,21.106959,0.0,0.0,0.0,0.000268,43.718915,43.718915,0.0,0.0,0.0,63.826645
2005-10-05 19:00:00,65.0,88.332306,64.825871,0.000335,21.106958,21.106958,0.0,0.0,0.0,0.0,43.718913,43.718913,0.0,0.0,0.0,68.58432
2005-10-05 20:00:00,65.0,96.1794,64.825867,0.0,21.106957,21.106957,0.0,0.0,0.0,0.0,43.71891,43.71891,0.0,0.0,0.0,79.70442
2005-10-05 21:00:00,65.0,93.83441,64.825864,0.0,21.106956,21.106956,0.0,0.0,0.0,0.0,43.718908,43.718908,0.0,0.0,0.0,79.00641
2005-10-05 22:00:00,65.0,103.55852,64.825861,0.0,21.106954,21.106954,0.0,0.0,0.0,0.0,43.718906,43.718906,0.0,0.0,0.0,87.13541
2005-10-05 23:00:00,65.0,96.4637,64.825857,0.0,21.106953,21.106953,0.0,0.0,0.0,0.0,43.718903,43.718903,0.0,0.0,0.0,83.91347
2005-10-06 00:00:00,65.0,95.697525,64.825853,0.0,21.106952,21.106952,0.0,0.0,0.0,0.0,43.718901,43.718901,0.0,0.0,0.0,83.87567
2005-10-06 01:00:00,61.0,93.39888,64.82585,0.0,21.106951,21.106951,0.0,0.0,0.0,0.0,43.718898,43.718898,0.0,0.0,0.0,85.08682
2005-10-06 02:00:00,61.0,91.137344,64.825846,0.0,21.10695,21.10695,0.0,0.0,0.0,0.0,43.718896,43.718896,0.0,0.0,0.0,81.135956
2005-10-06 03:00:00,61.0,89.28258,64.825842,0.0,21.106948,21.106948,0.0,0.0,0.0,0.0,43.718893,43.718893,0.0,0.0,0.0,82.3533
2005-10-06 04:00:00,61.0,88.388275,64.825838,0.0,21.106947,21.106947,0.0,0.0,0.0,0.0,43.718891,43.718891,0.0,0.0,0.0,82.61992
2005-10-06 05:00:00,61.0,87.37125,64.825834,0.0,21.106946,21.106946,0.0,0.0,0.0,0.0,43.718888,43.718888,0.0,0.0,0.0,83.65137
2005-10-06 06:00:00,61.0,86.04271,64.82583,0.0,21.106945,21.106945,0.0,0.0,0.0,0.0,43.718885,43.718885,0.0,0.0,0.0,82.5229
2005-10-06 07:00:00,61.0,81.330734,64.825826,8.3e-05,21.106943,21.106943,0.0,0.0,0.0,4.6e-05,43.718883,43.718883,0.0,0.0,0.0,76.864
2005-10-06 08:00:00,61.0,70.06265,64.825822,0.00143,21.106942,21.106942,0.0,0.0,0.0,0.001356,43.71888,43.71888,0.0,0.0,0.0,61.402054
2005-10-06 09:00:00,61.0,84.23111,64.825818,0.003051,21.106941,21.106941,0.0,0.0,0.0,0.002916,43.718877,43.718877,0.0,0.0,0.0,68.356186
2005-10-06 10:00:00,61.0,73.40485,64.825814,0.004604,21.106939,21.106939,0.0,0.0,0.0,0.004435,43.718874,43.718874,0.0,0.0,0.0,64.22212
2005-10-06 11:00:00,61.0,62.11702,64.82581,0.005792,21.106938,21.106938,0.0,0.0,0.0,0.005496,43.718871,43.718871,0.0,0.0,0.0,67.10062
2005-10-06 12:00:00,61.0,74.45395,64.825805,0.006588,21.106936,21.106936,0.0,0.0,0.0,0.00599,43.718868,43.718868,0.0,0.0,0.0,70.06485
2005-10-06 13:00:00,61.0,69.37167,64.825801,0.00676,21.106935,21.106935,0.0,0.0,0.0,0.005902,43.718865,43.718865,0.0,0.0,0.0,66.50935
2005-10-06 14:00:00,61.0,83.66452,64.825796,0.006188,21.106934,21.106934,0.0,0.0,0.0,0.005666,43.718862,43.718862,0.0,0.0,0.0,70.84563
2005-10-06 15:00:00,61.0,89.06894,64.825792,0.005075,21.106932,21.106932,0.0,0.0,0.0,0.005242,43.718859,43.718859,0.0,0.0,0.0,71.12146
2005-10-06 16:00:00,61.0,87.54672,64.825787,0.003206,21.106931,21.106931,0.0,0.0,0.0,0.003746,43.718856,43.718856,0.0,0.0,0.0,69.89041
2005-10-06 17:00:00,61.0,88.993774,64.825782,0.001549,21.106929,21.106929,0.0,0.0,0.0,0.001761,43.718853,43.718853,0.0,0.0,0.0,66.184525
2005-10-06 18:00:00,61.0,91.34195,64.825778,0.000724,21.106927,21.106927,0.0,0.0,0.0,0.000801,43.71885,43.71885,0.0,0.0,0.0,61.968002
2005-10-06 19:00:00,61.0,84.8672,64.825773,0.000169,21.106926,21.106926,0.0,0.0,0.0,0.000106,43.718846,43.718846,0.0,0.0,0.0,52.722397
2005-10-06 20:00:00,61.0,86.83511,64.825768,0.0,21.106924,21.106924,0.0,0.0,0.0,0.0,43.718843,43.718843,0.0,0.0,0.0,61.127182
2005-10-06 21:00:00,61.0,87.78374,64.825763,0.0,21.106923,21.106923,0.0,0.0,0.0,0.0,43.71884,43.71884,0.0,0.0,0.0,68.15187
2005-10-06 22:00:00,61.0,98.53699,64.825758,0.0,21.106921,21.106921,0.0,0.0,0.0,0.0,43.718836,43.718836,0.0,0.0,0.0,81.50136
2005-10-06 23:00:00,61.0,90.96332,64.825753,0.0,21.106919,21.106919,0.0,0.0,0.0,0.0,43.718833,43.718833,0.0,0.0,0.0,75.36984
2005-10-07 00:00:00,61.0,86.499344,64.825748,0.0,21.106918,21.106918,0.0,0.0,0.0,0.0,43.718829,43.718829,0.0,0.0,0.0,76.1102
2005-10-07 01:00:00,61.0,85.596405,64.825742,0.0,21.106916,21.106916,0.0,0.0,0.0,0.0,43.718826,43.718826,0.0,0.0,0.0,76.8026
2005-10-07 02:00:00,61.0,86.94733,64.825737,0.0,21.106914,21.106914,0.0,0.0,0.0,0.0,43.718822,43.718822,0.0,0.0,0.0,79.05261
2005-10-07 03:00:00,61.0,85.1113,64.825732,0.0,21.106912,21.106912,0.0,0.0,0.0,0.0,43.718819,43.718819,0.0,0.0,0.0,81.57211
2005-10-07 04:00:00,61.0,79.2278,64.825726,0.0,21.106911,21.106911,0.0,0.0,0.0,0.0,43.718815,43.718815,0.0,0.0,0.0,73.37062
2005-10-07 05:00:00,61.0,84.28969,64.825721,0.0,21.106909,21.106909,0.0,0.0,0.0,0.0,43.718811,43.718811,0.0,0.0,0.0,79.69437
2005-10-07 06:00:00,61.0,90.983185,64.825715,0.0,21.106907,21.106907,0.0,0.0,0.0,0.0,43.718807,43.718807,0.0,0.0,0.0,86.236404
2005-10-07 07:00:00,61.0,77.03511,64.825709,0.0,21.106905,21.106905,0.0,0.0,0.0,8.1e-05,43.718804,43.718804,0.0,0.0,0.0,74.42821
2005-10-07 08:00:00,61.0,71.948975,64.825704,0.001122,21.106903,21.106903,0.0,0.0,0.0,0.001367,43.7188,43.7188,0.0,0.0,0.0,65.45442
2005-10-07 09:00:00,61.0,73.76448,64.825698,0.002799,21.106901,21.106901,0.0,0.0,0.0,0.002887,43.718796,43.718796,0.0,0.0,0.0,61.518204
2005-10-07 10:00:00,61.0,77.69884,64.825692,0.004054,21.106899,21.106899,0.0,0.0,0.0,0.00429,43.718792,43.718792,0.0,0.0,0.0,67.75395
2005-10-07 11:00:00,61.0,84.63277,64.825686,0.005224,21.106897,21.106897,0.0,0.0,0.0,0.005553,43.718788,43.718788,0.0,0.0,0.0,69.64784
2005-10-07 12:00:00,61.0,83.81305,64.82568,0.005985,21.106896,21.106896,0.0,0.0,0.0,0.00632,43.718784,43.718784,0.0,0.0,0.0,70.35565
2005-10-07 13:00:00,61.0,84.71039,64.825674,0.006015,21.106894,21.106894,0.0,0.0,0.0,0.006336,43.718779,43.718779,0.0,0.0,0.0,72.838715
2005-10-07 14:00:00,61.0,90.697876,64.825667,0.005551,21.106891,21.106891,0.0,0.0,0.0,0.005831,43.718775,43.718775,0.0,0.0,0.0,76.22537
