Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-18,79.70834,98.62079,64.820008,0.000584,21.105047,21.105047,0.0,0.0,0.0,0.001379,43.714955,43.714955,0.0,0.0,0.0,76.78693
2005-10-19,65.625,83.11246,64.818945,0.000963,21.104701,21.104701,0.0,0.0,0.0,0.000947,43.714238,43.714238,0.0,0.0,0.0,65.83475
2005-10-20,67.875,80.93469,64.817766,0.001189,21.104317,21.104317,0.0,0.0,0.0,0.001291,43.713443,43.713443,0.0,0.0,0.0,68.59161
2005-10-21,65.125,79.83533,64.816466,0.001235,21.103894,21.103894,0.0,0.0,0.0,0.001301,43.712566,43.712566,0.0,0.0,0.0,65.95575
2005-10-22,65.0,86.06561,64.81504,0.001147,21.103429,21.103429,0.0,0.0,0.0,0.001336,43.711603,43.711603,0.0,0.0,0.0,67.5683
2005-10-23,57.333344,82.073425,64.813482,0.001155,21.102921,21.102921,0.0,0.0,0.0,0.001275,43.710552,43.710552,0.0,0.0,0.0,64.61096
2005-10-24,87.66669,78.46854,64.811787,0.000637,21.102369,21.102369,0.0,0.0,0.0,0.001357,43.709409,43.709409,0.0,0.0,0.0,56.59012
2005-10-25,73.66669,83.464935,64.80995,0.001064,21.101771,21.101771,0.0,0.0,0.0,0.001228,43.708169,43.708169,0.0,0.0,0.0,59.341675
2005-10-26,93.125,95.0159,81.035943,0.000761,27.997129,21.101125,0.008438,0.0,0.022747,0.001071,53.061918,43.706831,0.005926,0.0,0.016084,67.194
2005-10-27,78.66669,78.323944,65.509949,0.001019,21.10043,21.10043,0.0,0.0,0.02893,0.000744,44.387246,43.705391,0.000406,0.0,0.020376,72.27829
2005-10-28,152.75002,160.3255,167.559802,0.000187,63.407605,21.099683,0.051785,0.0,0.159341,0.000405,104.355306,43.703845,0.039017,0.0,0.122754,126.790634
2005-10-29,72.625,53.9599,71.097017,0.000999,21.112963,21.098884,0.0,0.0,0.206479,0.000931,49.780143,43.70219,0.0,0.0,0.155481,106.614136
2005-10-30,66.125,103.58865,64.798467,0.001051,21.098031,21.098031,0.0,0.0,0.206479,0.000923,43.700423,43.700423,0.0,0.0,0.155481,95.64612
2005-10-31,61.208313,88.91922,64.795678,0.001097,21.097123,21.097123,0.0,0.0,0.206479,0.000949,43.698541,43.698541,0.0,0.0,0.155481,88.37918
2005-11-01,65.79166,97.77777,64.792713,0.001052,21.096157,21.096157,0.0,0.0,0.206339,0.000832,43.696541,43.696541,0.0,0.0,0.155481,81.508026
2005-11-02,61.208313,79.45416,64.78957,0.001077,21.095133,21.095133,0.0,0.0,0.20435,0.000968,43.694421,43.694421,0.0,0.0,0.15463,78.04288
2005-11-03,88.79169,163.29881,87.025753,0.000587,34.83992,21.09405,0.027222,0.0,0.217509,0.000291,52.75121,43.692176,0.026759,0.0,0.168439,116.967514
2005-11-04,99.58334,52.014374,113.80902,0.000806,31.136944,21.092905,0.001887,0.0,0.300253,0.000611,82.133469,43.689805,0.001657,0.0,0.25005,88.04898
2005-11-05,63.583313,91.3129,65.405712,0.000919,21.091697,21.091697,0.0,0.0,0.300253,0.000376,44.287276,43.687304,0.0,0.0,0.25005,81.360016
2005-11-06,82.125,84.901794,64.775116,0.000315,21.090426,21.090426,0.0,0.0,0.300253,0.00046,43.68467,43.68467,0.0,0.0,0.25005,65.75479
2005-11-07,265.0833,341.83148,227.837554,0.000313,96.469662,21.08909,0.100798,0.0,0.445308,0.000352,132.974866,43.681902,0.088865,0.0,0.371504,470.24084
2005-11-08,139.79166,196.0837,153.662249,0.000699,36.7408,21.087686,0.010591,0.0,0.676687,0.000739,115.374068,43.678996,0.006988,0.0,0.574072,224.83218
2005-11-09,93.75,173.98825,66.091553,0.001128,21.086215,21.086215,0.0,0.0,0.682156,0.001155,44.947173,43.675949,0.0,0.0,0.578688,171.82777
2005-11-10,77.625,145.08215,64.757459,0.001171,21.084676,21.084676,0.0,0.0,0.682156,0.001071,43.67276,43.67276,0.0,0.0,0.578688,144.32051
2005-11-11,71.24997,129.44472,64.752515,0.000483,21.083066,21.083066,0.0,0.0,0.682156,0.000393,43.669425,43.669425,0.0,0.0,0.578688,121.96886
2005-11-12,95.91666,89.35858,64.747352,0.000967,21.081384,21.081384,0.0,0.0,0.681822,0.000867,43.665942,43.665942,0.0,0.0,0.578625,111.027145
2005-11-13,80.70834,105.95947,64.741966,0.001057,21.07963,21.07963,0.0,0.0,0.679667,0.000849,43.662309,43.662309,0.0,0.0,0.577161,107.6167
2005-11-14,78.08334,124.7041,64.736353,0.001377,21.077802,21.077802,0.0,0.0,0.675449,0.000994,43.658522,43.658522,0.0,0.0,0.573944,101.753204
2005-11-15,66.5,121.331085,64.73051,0.001423,21.075899,21.075899,0.0,0.0,0.67035,0.000875,43.654581,43.654581,0.0,0.0,0.570722,97.23343
2005-11-16,89.00003,105.70868,64.724433,0.000823,21.07392,21.07392,0.0,0.0,0.666656,0.000801,43.650482,43.650482,0.0,0.0,0.567849,94.30496
2005-11-17,96.70834,93.161316,64.71812,0.000909,21.071865,21.071865,0.0,0.0,0.663752,0.000784,43.646224,43.646224,0.0,0.0,0.565125,89.9422
2005-11-18,67.29169,90.84448,64.711566,0.000789,21.06973,21.06973,0.0,0.0,0.66077,0.000863,43.641803,43.641803,0.0,0.0,0.562341,85.97818
2005-11-19,90.91666,89.27609,64.70477,0.000911,21.067517,21.067517,0.0,0.0,0.657926,0.000786,43.637219,43.637219,0.0,0.0,0.559488,84.49936
2005-11-20,67.08334,87.09213,64.697726,0.00081,21.065223,21.065223,0.0,0.0,0.654942,0.000756,43.632468,43.632468,0.0,0.0,0.556844,81.93393
2005-11-21,86.125,81.60449,64.690434,0.000776,21.062848,21.062848,0.0,0.0,0.652219,0.000729,43.627549,43.627549,0.0,0.0,0.554292,82.1597
2005-11-22,92.74997,82.56821,64.682888,0.000736,21.060391,21.060391,0.0,0.0,0.649618,0.000721,43.622459,43.622459,0.0,0.0,0.551815,80.70392
2005-11-23,65.20834,77.773895,64.675087,0.00077,21.057851,21.057851,0.0,0.0,0.647049,0.000703,43.617197,43.617197,0.0,0.0,0.549355,81.002014
2005-11-24,70.70834,81.767334,64.667027,0.000525,21.055226,21.055226,0.0,0.0,0.644856,0.000616,43.611761,43.611761,0.0,0.0,0.547082,78.34177
2005-11-25,209.5,179.78336,128.130408,0.000752,44.947696,21.052517,0.029238,0.0,0.718304,0.00064,83.315868,43.606148,0.0258,0.0,0.610374,183.2388
2005-11-26,92.41666,82.761475,68.748125,0.000882,21.049721,21.049721,0.0,0.0,0.744133,0.000782,47.565247,43.600357,0.0,0.0,0.634473,127.67888
2005-11-27,68.833374,93.208466,64.641269,0.000611,21.046838,21.046838,0.0,0.0,0.744133,0.000565,43.594387,43.594387,0.0,0.0,0.634473,104.4563
2005-11-28,195.45833,203.2824,108.745762,0.000363,39.481428,21.043868,0.032279,0.0,0.76584,0.000208,70.171508,43.588234,0.040727,0.0,0.671808,195.02945
2005-11-29,181.83334,106.96951,131.711933,0.000281,35.077184,21.040809,0.007456,0.0,0.879236,0.000322,95.766852,43.581898,0.006314,0.0,0.794693,134.95763
2005-11-30,114.875,117.71997,69.108173,0.000282,23.811074,21.037661,0.009415,0.0,0.883625,0.000232,45.346359,43.575377,0.00716,0.0,0.798262,117.5515
2005-12-01,1636.9999,1905.4646,3378.493601,0.000235,1946.657871,743.651854,0.104506,0.079028,0.989774,0.00036,1449.042859,519.97285,0.120322,0.067911,0.966088,1960.8923
2005-12-02,478.41666,593.6428,1757.670251,0.000729,281.22356,271.72711,0.0,0.0,1.0,0.000377,1462.358229,1172.736333,0.0,0.0,1.0,677.22144
2005-12-03,179.83334,247.53201,400.089896,0.000729,99.945367,99.945367,0.0,0.0,1.0,0.000545,297.472706,296.899017,0.0,0.0,1.0,382.0677
2005-12-04,141.33333,177.12068,265.49573,0.000554,90.953944,90.953944,0.0,0.0,1.0,0.000486,174.295799,174.295799,0.0,0.0,1.0,263.5252
2005-12-05,89.20834,135.37276,238.116171,0.000596,83.042865,83.042865,0.0,0.0,1.0,0.000542,154.970328,154.970328,0.0,0.0,1.0,200.67514
2005-12-06,82.20834,112.8004,218.316969,0.000578,76.025936,76.025936,0.0,0.0,1.0,0.000515,142.20411,142.20411,0.0,0.0,1.0,161.56436
2005-12-07,99.25003,112.31137,200.913205,0.000239,69.802032,69.802032,0.0,0.0,1.0,0.000221,131.034288,131.034288,0.0,0.0,1.0,130.49548
2005-12-08,98.08331,95.32489,185.480773,0.000426,64.281471,64.281471,0.0,0.0,1.0,0.000461,121.131166,121.131166,0.0,0.0,1.0,118.01613
2005-12-09,121.0,99.98465,171.792142,0.000606,59.384712,59.384712,0.0,0.0,0.999497,0.000581,112.347031,112.347031,0.0,0.0,1.0,109.923615
2005-12-10,75.04166,100.84125,159.64997,0.000626,55.041208,55.041208,0.0,0.0,0.997812,0.000539,104.555212,104.555212,0.0,0.0,0.999782,102.56012
2005-12-11,79.70834,87.071594,148.879353,0.000522,51.188389,51.188389,0.0,0.0,0.995822,0.000499,97.643477,97.643477,0.0,0.0,0.998601,90.638885
2005-12-12,84.79166,79.427124,139.325167,0.000361,47.770761,47.770761,0.0,0.0,0.994324,0.00047,91.51229,91.51229,0.0,0.0,0.996941,83.00107
2005-12-13,68.70834,72.116516,130.849832,0.000461,44.739105,44.739105,0.0,0.0,0.992938,0.000363,86.073369,86.073369,0.0,0.0,0.995553,79.24121
2005-12-14,88.12497,70.37311,123.331324,0.000396,42.049768,42.049768,0.0,0.0,0.991455,0.000424,81.248416,81.248416,0.0,0.0,0.994206,73.12244
2005-12-15,80.37497,59.479736,116.661419,0.000498,39.664031,39.664031,0.0,0.0,0.98994,0.000487,76.967985,76.967985,0.0,0.0,0.992613,73.392395
2005-12-16,83.83331,71.868835,110.74413,0.000177,37.547557,37.547557,0.0,0.0,0.988745,0.000372,73.170484,73.170484,0.0,0.0,0.991181,66.17755
2005-12-17,107.95834,82.46695,109.279681,0.000171,35.741272,35.669888,0.001326,0.0,0.988305,0.000164,73.575987,70.072077,0.004873,0.002097,0.996704,70.60147
2005-12-18,2061.8335,2011.149,5664.280058,0.000328,2549.275285,919.728875,0.106391,0.104169,1.0,0.000298,3130.957628,1168.200064,0.102034,0.102034,1.0,2381.5435
2005-12-19,2069.125,2132.1963,4010.903183,0.000427,1365.608008,953.392113,0.045333,0.045333,1.0,0.000292,2641.342701,2334.462685,0.059794,0.059794,1.0,2638.2537
2005-12-20,1375.8749,1367.9666,1974.217842,0.000152,574.520544,539.074525,0.048323,0.048323,1.0,0.00025,1396.870429,1340.478821,0.041593,0.041593,1.0,1410.9564
2005-12-21,2126.0833,2430.7998,2278.608602,0.000176,852.773968,710.999727,0.059324,0.059324,1.0,0.000242,1427.337843,1350.423088,0.058069,0.058069,1.0,1927.7366
2005-12-22,3159.25,2761.7883,4065.351278,0.000155,1574.267267,1103.417131,0.050386,0.050386,1.0,0.000297,2495.595131,2034.345619,0.048587,0.048587,1.0,2910.6667
2005-12-23,1278.125,1471.613,1867.910329,0.000341,366.874843,364.951236,0.0,0.0,1.0,0.000316,1489.96573,1376.099782,0.000646,0.000646,1.0,1150.8896
2005-12-24,701.6666,780.88367,895.382787,0.000539,264.16659,264.16659,0.0,0.0,1.0,0.000532,629.113124,628.211553,0.0,0.0,1.0,861.35376
2005-12-25,789.3334,821.95935,734.569891,0.000152,236.639165,236.639165,0.0,0.0,1.0,0.000248,497.392069,497.380053,0.0,0.0,1.0,790.71545
2005-12-26,1866.625,1162.9464,1205.865047,0.00061,421.325308,407.636677,0.016749,0.016749,1.0,0.000633,786.485382,758.181693,0.017259,0.017259,1.0,1014.5907
2005-12-27,4583.625,2629.7788,2187.821208,0.000122,988.23379,816.267543,0.089219,0.089219,1.0,0.000301,1211.964707,1049.319172,0.090567,0.090567,1.0,2151.7922
2005-12-28,7054.75,5456.857,5555.441706,0.000603,1785.180963,1362.709301,0.062261,0.062261,1.0,0.000463,3769.946424,2881.22072,0.063258,0.063258,1.0,4792.211
2005-12-29,1978.4166,1946.9502,1861.868919,0.000374,360.883482,359.559809,0.003611,0.003611,1.0,0.000272,1489.652962,1426.420765,0.003331,0.003331,1.0,1447.699
2005-12-30,7190.9165,6886.3086,5772.860805,0.000146,2655.334968,989.364083,0.094449,0.094449,1.0,0.000252,3154.144277,1331.244764,0.09483,0.09483,1.0,5872.8877
2005-12-31,10776.209,10945.148,11441.037003,0.000532,3270.416986,1439.688045,0.061248,0.061248,1.0,0.000436,8146.90783,3083.162442,0.062134,0.062134,1.0,9000.448
2006-01-01,5592.6665,5142.635,5928.076578,0.000188,2166.70031,885.52199,0.056912,0.056912,1.0,0.000349,3766.272067,1901.664757,0.055768,0.055768,1.0,4774.7446
2006-01-02,3196.0833,3692.2483,2961.815954,0.00028,608.457298,593.273202,0.000892,0.000892,1.0,0.000533,2335.649049,1763.062027,0.000872,0.000872,1.0,2451.21
2006-01-03,2441.2085,1796.564,1478.193615,0.000241,511.404239,496.494842,0.022858,0.022858,1.0,0.000205,967.108725,951.572624,0.023243,0.023243,1.0,1897.4032
2006-01-04,2538.9167,2160.0425,1680.25287,0.000637,496.910926,493.13963,0.0,0.0,1.0,0.000603,1181.09321,1157.019152,0.0,0.0,1.0,1936.2372
2006-01-05,1903.25,922.52405,1068.919148,0.000606,326.807098,326.34678,0.00156,0.00156,1.0,0.00051,740.465246,739.666575,0.003936,0.003936,1.0,1123.0779
2006-01-06,1620.5416,906.84155,1001.511127,0.000544,308.122254,307.308058,0.0,0.0,1.0,0.000461,692.9101,686.864531,0.0,0.0,1.0,942.5657
2006-01-07,1306.2499,733.505,829.845343,0.000335,264.694827,264.432046,0.000328,0.000328,1.0,0.000291,564.369215,564.269698,0.0,0.0,1.0,851.9093
2006-01-08,962.08325,652.05035,728.958692,0.000682,235.424599,235.418915,0.0,0.0,1.0,0.000546,493.099342,493.099342,0.0,0.0,1.0,736.5144
2006-01-09,1065.9584,633.7448,652.424903,0.00061,210.504674,210.504674,0.0,0.0,1.0,0.000462,441.55479,441.55479,0.0,0.0,1.0,638.5472
2006-01-10,1017.8334,547.2068,585.879697,0.000398,189.064446,189.064446,0.0,0.0,1.0,0.000332,396.493883,396.493883,0.0,0.0,1.0,589.6457
2006-01-11,966.875,449.12823,526.885782,0.000556,170.049103,170.049103,0.0,0.0,1.0,0.000735,356.553289,356.553289,0.0,0.0,1.0,571.47955
2006-01-12,806.375,418.40674,475.509787,0.000617,153.184242,153.184242,0.0,0.0,1.0,0.00047,322.106805,321.940216,0.000158,0.000158,1.0,482.1518
2006-01-13,665.25,364.93845,431.148008,0.000687,138.226709,138.226709,0.0,0.0,1.0,0.000536,292.678545,292.578612,0.0,0.0,1.0,445.51416
2006-01-14,1017.7916,714.2389,1276.441163,0.000456,507.433325,481.475186,0.031762,0.031762,1.0,0.000462,774.092742,725.571474,0.031209,0.031209,1.0,1071.2247
2006-01-15,764.3334,606.3232,733.813415,0.000821,156.326193,156.326193,0.0,0.0,1.0,0.00064,572.978304,568.668005,0.0,0.0,1.0,627.33057
2006-01-16,649.125,461.63116,431.237979,0.000332,133.497962,133.497962,0.0,0.0,1.0,0.000227,297.074591,297.074591,0.0,0.0,1.0,510.46857
2006-01-17,942.95825,779.91364,531.509539,0.000378,228.58571,212.559488,0.025586,0.025586,1.0,0.000269,305.885345,293.867983,0.024007,0.024007,1.0,763.58167
2006-01-18,1134.4166,912.0515,1534.699287,0.000547,547.109785,526.776002,0.019071,0.019071,1.0,0.000387,989.473789,935.270264,0.017879,0.017879,1.0,1138.6233
2006-01-19,837.3333,653.0193,719.4775,0.000648,162.173136,162.036195,0.0,0.0,1.0,0.000482,553.051791,548.385484,0.0,0.0,1.0,651.19434
2006-01-20,722.0,542.9721,423.385544,0.000607,132.890834,132.842352,0.0009,0.0009,1.0,0.000257,289.874643,289.829145,0.001225,0.001225,1.0,542.20856
2006-01-21,704.6666,524.0312,402.959369,0.000412,131.2138,130.526511,0.0,0.0,1.0,0.000461,271.64067,269.638076,0.0,0.0,1.0,477.83298
2006-01-22,546.2917,437.36646,340.010293,0.001103,109.813701,109.813701,0.0,0.0,1.0,0.000562,229.931509,229.889209,0.0,0.0,1.0,405.8322
2006-01-23,525.5416,416.54813,304.270391,0.001379,99.749166,99.749166,0.0,0.0,1.0,0.000907,204.371519,204.371519,0.0,0.0,1.0,357.0433
2006-01-24,390.91666,294.80057,276.875934,0.000789,90.838539,90.838539,0.0,0.0,1.0,0.000765,185.911203,185.911203,0.0,0.0,1.0,301.38535
2006-01-25,356.29166,284.4885,252.833004,0.000445,82.936068,82.936068,0.0,0.0,1.0,0.000496,169.785502,169.785502,0.0,0.0,1.0,278.03894
2006-01-26,301.41666,293.55746,231.520182,0.00061,75.927768,75.927768,0.0,0.0,0.999106,0.000513,155.493762,155.493762,0.0,0.0,1.0,258.694
2006-01-27,338.125,328.10544,280.464163,0.000482,77.738076,76.766075,0.001189,0.00062,0.999609,0.000445,203.169088,197.712787,0.003425,0.003425,1.0,273.75833
2006-01-28,672.5417,705.76624,745.768635,0.000152,361.402544,335.486328,0.033155,0.033155,1.0,0.000224,390.324682,354.831464,0.033093,0.033093,1.0,718.2218
2006-01-29,575.75,545.5198,934.225535,0.000487,195.062517,193.881991,0.0,0.0,1.0,0.000283,734.488554,713.74307,0.0,0.0,1.0,560.8602
2006-01-30,1037.6666,808.19006,886.236234,0.000427,378.30492,356.336995,0.026947,0.026947,1.0,0.000566,511.887249,475.906875,0.025974,0.025974,1.0,976.76135
2006-01-31,691.0,636.242,734.49106,0.000743,146.218943,146.164186,0.0,0.0,1.0,0.000535,583.885168,575.77372,0.0,0.0,1.0,618.54254
2006-02-01,985.75,638.3556,559.234977,0.000165,223.382778,213.803988,0.011888,0.011888,1.0,0.000254,336.997936,324.308448,0.009791,0.009791,1.0,700.3159
2006-02-02,857.6666,750.14575,480.13252,0.00054,126.024167,125.887262,0.0,0.0,1.0,0.0004,352.377823,348.49544,0.0,0.0,1.0,598.3647
2006-02-03,708.0416,524.7256,304.896281,0.00036,96.128924,96.128924,0.0,0.0,1.0,0.000642,208.34271,208.340564,0.0,0.0,1.0,474.7941
2006-02-04,767.1666,699.52167,458.868356,0.001023,170.541815,165.003883,0.006776,0.006776,1.0,0.000936,289.206755,279.101637,0.006365,0.006365,1.0,534.44556
2006-02-05,596.0,425.42474,315.758303,0.00093,88.32608,88.32608,0.0,0.0,1.0,0.000822,226.494167,225.82423,0.0,0.0,1.0,382.4906
2006-02-06,554.625,347.93317,245.587992,0.000878,79.935723,79.935723,0.0,0.0,1.0,0.000846,165.469634,165.469634,0.0,0.0,1.0,311.4547
2006-02-07,515.25,309.06732,222.257407,0.001013,73.275004,73.275004,0.0,0.0,1.0,0.000936,148.886403,148.886403,0.0,0.0,1.0,274.13492
2006-02-08,437.6667,271.11383,204.314341,0.001089,67.368442,67.368442,0.0,0.0,0.998936,0.000964,136.863841,136.863841,0.0,0.0,0.999604,246.98254
2006-02-09,398.58334,244.51073,188.5154,0.001102,62.130637,62.130637,0.0,0.0,0.995681,0.001062,126.312168,126.312168,0.0,0.0,0.997261,227.12013
2006-02-10,344.125,221.89987,174.509274,0.001106,57.485982,57.485982,0.0,0.0,0.991894,0.00104,116.95897,116.95897,0.0,0.0,0.993666,212.53151
2006-02-11,350.20834,211.14223,162.089735,0.000927,53.367417,53.367417,0.0,0.0,0.988436,0.001176,108.665316,108.665316,0.0,0.0,0.989911,203.18156
2006-02-12,283.5,208.59439,151.077309,0.001124,49.715465,49.715465,0.0,0.0,0.984882,0.00108,101.311321,101.311321,0.0,0.0,0.985992,199.88538
2006-02-13,298.20834,197.00482,141.312914,0.001212,46.477375,46.477375,0.0,0.0,0.98092,0.001154,94.790755,94.790755,0.0,0.0,0.982201,190.8427
2006-02-14,311.04166,171.71884,132.655458,0.001694,43.60636,43.60636,0.0,0.0,0.976274,0.001367,89.009398,89.009398,0.0,0.0,0.978041,198.07722
2006-02-15,206.16666,147.15071,124.979804,0.001096,41.060923,41.060923,0.0,0.0,0.971049,0.001008,83.883686,83.883686,0.0,0.0,0.973797,192.21045
2006-02-16,256.16666,136.78868,118.174964,0.000874,38.804259,38.804259,0.0,0.0,0.967701,0.000772,79.339502,79.339502,0.0,0.0,0.970745,181.64415
2006-02-17,184.25,125.51062,112.142498,0.000258,36.803725,36.803725,0.0,0.0,0.965723,0.000803,75.311111,75.311111,0.0,0.0,0.967958,167.61383
2006-02-18,201.41666,132.30984,106.795099,0.000504,35.030369,35.030369,0.0,0.0,0.964418,0.000507,71.740207,71.740207,0.0,0.0,0.965729,165.97552
2006-02-19,240.79167,136.14479,102.05533,0.000793,33.458511,33.458511,0.0,0.0,0.962209,0.000923,68.57508,68.57508,0.0,0.0,0.963284,158.99397
2006-02-20,201.875,123.94121,97.854509,0.001158,32.065376,32.065376,0.0,0.0,0.958926,0.001143,65.769863,65.769863,0.0,0.0,0.95983,154.19882
2006-02-21,183.29167,122.07716,94.131719,0.001143,30.830762,30.830762,0.0,0.0,0.955002,0.001054,63.283877,63.283877,0.0,0.0,0.956013,152.86916
2006-02-22,195.29167,121.16075,90.832931,0.001233,29.736753,29.736753,0.0,0.0,0.950944,0.001156,61.081042,61.081042,0.0,0.0,0.952233,146.50848
2006-02-23,190.66666,132.66483,87.910225,0.00135,28.767457,28.767457,0.0,0.0,0.946564,0.001205,59.129355,59.129355,0.0,0.0,0.948186,144.75801
2006-02-24,153.12502,128.37123,85.321096,0.00137,27.90878,27.90878,0.0,0.0,0.941876,0.001314,57.400433,57.400433,0.0,0.0,0.94391,139.17271
2006-02-25,132.87498,121.79184,83.027846,0.0012,27.14822,27.14822,0.0,0.0,0.937379,0.00146,55.8691,55.8691,0.0,0.0,0.939271,132.36746
2006-02-26,479.04166,371.3526,195.912998,0.000444,117.091643,87.913979,0.048957,0.029754,0.955797,0.000677,80.445238,64.801421,0.035584,0.016575,0.953021,341.0802
2006-02-27,4537.9165,5918.3228,8094.268005,0.000409,3957.724717,1392.032747,0.13,0.13,1.0,0.000442,4173.396592,1560.274044,0.13,0.13,1.0,6322.027
2006-02-28,3289.5417,3855.6506,5268.104564,0.000918,1069.591156,923.928533,0.029758,0.029758,1.0,0.000492,4171.656862,2636.867093,0.036142,0.036142,1.0,3668.2405
2006-03-01,1749.9583,1912.6527,1180.701326,0.000876,223.698482,222.930195,0.007228,0.007228,1.0,0.000564,948.296727,929.545105,0.011326,0.011326,1.0,1972.7592
2006-03-02,1608.9166,2021.5297,1116.761254,0.001054,353.861714,343.947541,0.005833,0.005833,1.0,0.000627,763.275557,736.912526,0.006699,0.006699,1.0,1940.5559
2006-03-03,1966.5,1227.902,1460.511125,0.000829,500.794675,479.966197,0.025486,0.025486,1.0,0.00053,962.449023,916.221651,0.027332,0.027332,1.0,1647.3088
2006-03-04,1241.1666,969.74316,845.80579,0.00107,198.333712,198.333712,0.0,0.0,1.0,0.00087,643.357144,639.635382,0.0,0.0,1.0,1000.0077
2006-03-05,5255.625,4511.5806,5587.471345,0.000443,2806.457098,942.540735,0.103596,0.103596,1.0,0.000475,2805.718197,1110.173672,0.104727,0.104727,1.0,5978.6777
2006-03-06,4606.0415,4029.4978,4692.751772,0.000645,1253.618204,1159.766821,0.045907,0.045907,1.0,0.000505,3424.609583,2654.810068,0.043054,0.043054,1.0,4570.459
2006-03-07,2607.25,1694.6057,1808.847582,0.001003,424.002225,417.257251,0.008132,0.008132,1.0,0.000985,1377.170588,1352.701176,0.008717,0.008717,1.0,2154.077
2006-03-08,1653.8333,1457.3708,950.251172,0.001301,275.404755,275.404755,0.0,0.0,1.0,0.001158,672.270335,671.533592,0.0,0.0,1.0,1401.3516
2006-03-09,1380.7917,678.8796,767.122501,0.001075,246.644501,246.57125,0.000132,0.000132,1.0,0.000882,520.094969,519.518666,0.001578,0.001578,1.0,938.4121
2006-03-10,1106.1666,653.12067,715.572592,0.000601,222.058657,222.023641,0.0,0.0,1.0,0.000454,493.071646,491.003779,0.0,0.0,1.0,751.9601
