Predicted,Observed
201.71848,125.25
202.57848,126.916626
176.78204,202.70833
235.55345,373.5
2712.5896,2807.5415
1442.5393,1248.25
614.5861,674.9584
436.91486,501.5
335.43845,380.125
268.5536,317.29166
233.84679,249.04167
198.30605,215.375
186.17897,227.41667
159.99611,237.625
131.41183,225.875
144.824,224.16667
149.9783,195.45834
120.21744,280.54166
93.661194,226.83333
111.95349,192.04167
125.736206,161.58334
81.01434,260.375
-3.290924,242.00002
72.18106,152.125
131.78583,120.58334
202.51257,178.45834
204.39378,154.16666
177.95654,136.70831
163.0515,130.25
157.88411,102.20834
153.73926,101.0
129.58414,96.20834
138.35168,90.24997
155.51851,128.33331
161.8251,115.625
170.76004,106.375
172.34157,100.25003
157.91307,95.20831
143.00552,88.29166
136.61432,88.95831
123.446045,89.95831
126.259125,90.0
114.29068,95.75003
116.63727,91.20834
110.57587,85.25
117.32794,90.75
114.85068,90.04166
111.82776,80.41669
108.31723,80.95831
97.98346,81.0
97.32547,77.16669
95.44797,72.20831
78.21719,75.83331
79.69232,71.20834
79.48056,75.79166
75.63861,72.16666
70.98932,71.04166
90.328705,80.58331
66.71457,71.41669
96.3291,75.79166
100.892944,67.375
94.20978,75.62497
96.79108,76.0
94.40195,72.16666
87.073395,72.0
77.2543,71.04166
85.71463,71.0
87.7431,73.875
69.160034,74.95831
89.07535,78.83334
90.184235,69.41669
78.0361,65.16666
89.64642,78.41669
84.87381,61.75
75.79263,70.58331
80.79904,66.20834
72.39279,70.79166
79.862,66.20834
77.7554,70.79166
79.95267,66.20834
82.62131,66.0
73.98361,66.0
77.267365,70.79166
83.42331,71.0
81.9798,71.0
75.825836,66.20834
68.246,66.0
78.50644,66.0
69.83963,66.0
77.94989,84.20834
73.37546,74.45831
63.810486,91.25003
70.18005,63.25
65.89319,76.37503
73.05347,97.125
65.8797,69.25003
64.56906,91.95834
63.247314,69.04169
70.18732,68.0
72.736786,72.79166
72.29755,68.20834
72.37616,68.0
61.13437,68.0
67.602356,72.79166
68.706604,68.20834
73.41211,72.79166
66.14044,73.0
53.86258,82.58334
64.9946,102.16666
77.053894,145.16666
61.879852,67.45834
73.34448,68.79166
69.08905,69.0
70.31323,80.5
75.27478,68.54169
68.35773,99.625
61.422455,81.83331
63.82605,64.70834
48.22632,80.29166
51.92508,81.0
73.50717,68.54169
62.59671,112.08334
63.79367,101.54169
62.94095,107.70834
61.5618,85.95834
49.397614,113.75
60.566895,91.04166
65.93671,70.83331
69.600555,115.04166
53.306854,98.79169
64.47589,98.0
57.616882,74.04169
51.614563,80.66666
65.69235,65.66666
70.66617,72.66669
48.713043,129.54166
60.147614,65.875
67.2334,393.33334
68.930084,103.79169
74.583374,97.0
