Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-11,166.29175,13.51416,337.644755,0.002247,0.047836,8e-06,0.0,0.0,0.126736,0.00212,0.003644,7e-06,0.0,0.0,0.0,0.002121,2e-06,2e-06,0.0,0.0,0.0,0.002122,1e-06,1e-06,0.0,0.0,0.0,0.00212,0.027754,3e-06,0.0,0.0,0.000275,0.002122,0.000338,1.1e-05,0.0,0.0,0.053508,0.002244,0.002113,6e-06,0.0,0.0,0.065164,0.002244,0.034865,1.3e-05,0.0,0.0,0.017238,0.001962,0.018352,0.018352,0.0,0.0,0.002201,0.001961,0.024069,0.024069,0.0,0.0,0.0,0.002122,5e-06,5e-06,0.0,0.0,0.0,0.002123,2e-06,2e-06,0.0,0.0,0.0,0.00168,0.046018,0.046018,0.0,0.0,0.0,0.0
2005-10-12,161.79175,0.0,336.314756,0.002134,7e-06,7e-06,0.0,0.0,0.119246,0.00232,0.000898,7e-06,0.0,0.0,0.0,0.002321,2e-06,2e-06,0.0,0.0,0.0,0.002322,1e-06,1e-06,0.0,0.0,0.0,0.00232,0.000814,3e-06,0.0,0.0,0.0,0.002321,1e-05,1e-05,0.0,0.0,0.045972,0.00213,5e-06,5e-06,0.0,0.0,0.057695,0.00213,0.003602,1.2e-05,0.0,0.0,0.009768,0.001863,0.017284,0.017284,0.0,0.0,0.0,0.001862,0.022667,0.022667,0.0,0.0,0.0,0.002321,5e-06,5e-06,0.0,0.0,0.0,0.002323,2e-06,2e-06,0.0,0.0,0.0,0.001595,0.043338,0.043338,0.0,0.0,0.0,0.0
2005-10-13,161.45825,0.0,337.198654,0.002245,6e-06,6e-06,0.0,0.0,0.111811,0.002038,6e-06,6e-06,0.0,0.0,0.0,0.002039,1e-06,1e-06,0.0,0.0,0.0,0.002041,1e-06,1e-06,0.0,0.0,0.0,0.002038,2e-06,2e-06,0.0,0.0,0.0,0.00204,9e-06,9e-06,0.0,0.0,0.038353,0.00224,5e-06,5e-06,0.0,0.0,0.050273,0.00224,1e-05,1e-05,0.0,0.0,0.002929,0.001959,0.016277,0.016277,0.0,0.0,0.0,0.001958,0.021347,0.021347,0.0,0.0,0.0,0.00204,4e-06,4e-06,0.0,0.0,0.0,0.002042,2e-06,2e-06,0.0,0.0,0.0,0.001677,0.040814,0.040814,0.0,0.0,0.0,0.0
2005-10-14,161.95825,0.0,337.477229,0.00228,6e-06,6e-06,0.0,0.0,0.104067,0.001941,5e-06,5e-06,0.0,0.0,0.0,0.001942,1e-06,1e-06,0.0,0.0,0.0,0.001943,1e-06,1e-06,0.0,0.0,0.0,0.001941,2e-06,2e-06,0.0,0.0,0.0,0.001942,8e-06,8e-06,0.0,0.0,0.031485,0.002276,4e-06,4e-06,0.0,0.0,0.042543,0.002276,9e-06,9e-06,0.0,0.0,0.0,0.00199,0.015329,0.015329,0.0,0.0,0.0,0.001989,0.020104,0.020104,0.0,0.0,0.0,0.001943,4e-06,4e-06,0.0,0.0,0.0,0.001944,2e-06,2e-06,0.0,0.0,0.0,0.001704,0.038437,0.038437,0.0,0.0,0.0,0.0
2005-10-15,171.79175,0.0,336.159559,0.001112,5e-06,5e-06,0.0,0.0,0.098253,0.001946,5e-06,5e-06,0.0,0.0,0.0,0.001948,1e-06,1e-06,0.0,0.0,0.0,0.001949,1e-06,1e-06,0.0,0.0,0.0,0.001946,2e-06,2e-06,0.0,0.0,0.0,0.001948,7e-06,7e-06,0.0,0.0,0.02522,0.001109,4e-06,4e-06,0.0,0.0,0.036742,0.00111,8e-06,8e-06,0.0,0.0,0.0,0.00097,0.014436,0.014436,0.0,0.0,0.0,0.000969,0.018934,0.018934,0.0,0.0,0.0,0.001948,3e-06,3e-06,0.0,0.0,0.0,0.00195,2e-06,2e-06,0.0,0.0,0.0,0.00083,0.036199,0.036199,0.0,0.0,0.0,0.0
2005-10-16,167.16675,0.0,333.57785,0.001929,4e-06,4e-06,0.0,0.0,0.09285,0.002636,4e-06,4e-06,0.0,0.0,0.0,0.002639,1e-06,1e-06,0.0,0.0,0.0,0.002641,1e-06,1e-06,0.0,0.0,0.0,0.002637,2e-06,2e-06,0.0,0.0,0.0,0.00264,6e-06,6e-06,0.0,0.0,0.01675,0.001924,3e-06,3e-06,0.0,0.0,0.031354,0.001924,7e-06,7e-06,0.0,0.0,0.0,0.001672,0.013596,0.013596,0.0,0.0,0.0,0.001672,0.017831,0.017831,0.0,0.0,0.0,0.00264,3e-06,3e-06,0.0,0.0,0.0,0.002643,1e-06,1e-06,0.0,0.0,0.0,0.001432,0.034091,0.034091,0.0,0.0,0.0,0.0
2005-10-17,165.04175,0.0,331.579167,0.002117,4e-06,4e-06,0.0,0.0,0.086109,0.002298,4e-06,4e-06,0.0,0.0,0.0,0.00231,1e-06,1e-06,0.0,0.0,0.0,0.002312,1e-06,1e-06,0.0,0.0,0.0,0.002298,1e-06,1e-06,0.0,0.0,0.0,0.002311,6e-06,6e-06,0.0,0.0,0.008606,0.002116,3e-06,3e-06,0.0,0.0,0.024623,0.002116,6e-06,6e-06,0.0,0.0,0.0,0.001849,0.012804,0.012804,0.0,0.0,0.0,0.001849,0.016792,0.016792,0.0,0.0,0.0,0.002311,3e-06,3e-06,0.0,0.0,0.0,0.002313,1e-06,1e-06,0.0,0.0,0.0,0.001585,0.032106,0.032106,0.0,0.0,0.0,0.0
2005-10-18,165.875,0.0,330.57709,0.001839,3e-06,3e-06,0.0,0.0,0.079317,0.000778,3e-06,3e-06,0.0,0.0,0.0,0.00078,1e-06,1e-06,0.0,0.0,0.0,0.000781,1e-06,1e-06,0.0,0.0,0.0,0.000778,1e-06,1e-06,0.0,0.0,0.0,0.00078,5e-06,5e-06,0.0,0.0,0.003158,0.001839,3e-06,3e-06,0.0,0.0,0.017832,0.001839,6e-06,6e-06,0.0,0.0,0.0,0.001609,0.012059,0.012059,0.0,0.0,0.0,0.001609,0.015814,0.015814,0.0,0.0,0.0,0.00078,2e-06,2e-06,0.0,0.0,0.0,0.000781,1e-06,1e-06,0.0,0.0,0.0,0.001379,0.030236,0.030236,0.0,0.0,0.0,0.0
2005-10-19,165.5835,0.0,331.273825,0.001265,3e-06,3e-06,0.0,0.0,0.073845,0.001284,3e-06,3e-06,0.0,0.0,0.0,0.001285,1e-06,1e-06,0.0,0.0,0.0,0.001286,1e-06,1e-06,0.0,0.0,0.0,0.001284,1e-06,1e-06,0.0,0.0,0.0,0.001286,4e-06,4e-06,0.0,0.0,0.000741,0.001263,2e-06,2e-06,0.0,0.0,0.012363,0.001263,5e-06,5e-06,0.0,0.0,0.0,0.001104,0.011356,0.011356,0.0,0.0,0.0,0.001104,0.014894,0.014894,0.0,0.0,0.0,0.001286,2e-06,2e-06,0.0,0.0,0.0,0.001287,1e-06,1e-06,0.0,0.0,0.0,0.000946,0.028475,0.028475,0.0,0.0,0.0,0.0
2005-10-20,165.8335,0.0,331.647632,0.001722,3e-06,3e-06,0.0,0.0,0.068678,0.001585,3e-06,3e-06,0.0,0.0,0.0,0.001585,1e-06,1e-06,0.0,0.0,0.0,0.001586,0.0,0.0,0.0,0.0,0.0,0.001585,1e-06,1e-06,0.0,0.0,0.0,0.001585,4e-06,4e-06,0.0,0.0,0.0,0.001721,2e-06,2e-06,0.0,0.0,0.007202,0.001721,4e-06,4e-06,0.0,0.0,0.0,0.001506,0.010695,0.010695,0.0,0.0,0.0,0.001505,0.014026,0.014026,0.0,0.0,0.0,0.001585,2e-06,2e-06,0.0,0.0,0.0,0.001586,1e-06,1e-06,0.0,0.0,0.0,0.00129,0.026817,0.026817,0.0,0.0,0.0,3.3376465
2005-10-21,168.83325,0.0,330.964826,0.001735,2e-06,2e-06,0.0,0.0,0.062817,0.001646,2e-06,2e-06,0.0,0.0,0.0,0.001646,1e-06,1e-06,0.0,0.0,0.0,0.001646,0.0,0.0,0.0,0.0,0.0,0.001646,1e-06,1e-06,0.0,0.0,0.0,0.001646,3e-06,3e-06,0.0,0.0,0.0,0.001735,2e-06,2e-06,0.0,0.0,0.001988,0.001735,4e-06,4e-06,0.0,0.0,0.0,0.001518,0.010072,0.010072,0.0,0.0,0.0,0.001518,0.013209,0.013209,0.0,0.0,0.0,0.001646,2e-06,2e-06,0.0,0.0,0.0,0.001646,1e-06,1e-06,0.0,0.0,0.0,0.001301,0.025255,0.025255,0.0,0.0,0.0,44.824707
2005-10-22,171.75,0.0,331.567373,0.001784,2e-06,2e-06,0.0,0.0,0.05683,0.001529,2e-06,2e-06,0.0,0.0,0.0,0.001529,0.0,0.0,0.0,0.0,0.0,0.001529,0.0,0.0,0.0,0.0,0.0,0.001529,1e-06,1e-06,0.0,0.0,0.0,0.001529,3e-06,3e-06,0.0,0.0,0.0,0.001782,2e-06,2e-06,0.0,0.0,0.0,0.001782,3e-06,3e-06,0.0,0.0,0.0,0.001559,0.009485,0.009485,0.0,0.0,0.0,0.001559,0.01244,0.01244,0.0,0.0,0.0,0.001529,1e-06,1e-06,0.0,0.0,0.0,0.001529,1e-06,1e-06,0.0,0.0,0.0,0.001336,0.023784,0.023784,0.0,0.0,0.0,20.354004
2005-10-23,171.375,0.0,333.144498,0.001701,2e-06,2e-06,0.0,0.0,0.050794,0.00154,2e-06,2e-06,0.0,0.0,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.00154,1e-06,1e-06,0.0,0.0,0.0,0.001539,3e-06,3e-06,0.0,0.0,0.0,0.001699,1e-06,1e-06,0.0,0.0,0.0,0.001699,3e-06,3e-06,0.0,0.0,0.0,0.001487,0.008933,0.008933,0.0,0.0,0.0,0.001487,0.011716,0.011716,0.0,0.0,0.0,0.001539,1e-06,1e-06,0.0,0.0,0.0,0.001539,1e-06,1e-06,0.0,0.0,0.0,0.001274,0.022399,0.022399,0.0,0.0,0.0,61.55713
2005-10-24,173.5415,0.0,333.630541,0.001812,2e-06,2e-06,0.0,0.0,0.044811,0.000849,2e-06,2e-06,0.0,0.0,0.0,0.00085,0.0,0.0,0.0,0.0,0.0,0.000849,0.0,0.0,0.0,0.0,0.0,0.000849,1e-06,1e-06,0.0,0.0,0.0,0.000849,2e-06,2e-06,0.0,0.0,0.0,0.001809,1e-06,1e-06,0.0,0.0,0.0,0.001809,3e-06,3e-06,0.0,0.0,0.0,0.001583,0.008413,0.008413,0.0,0.0,0.0,0.001583,0.011033,0.011033,0.0,0.0,0.0,0.000849,1e-06,1e-06,0.0,0.0,0.0,0.000849,1e-06,1e-06,0.0,0.0,0.0,0.001356,0.021095,0.021095,0.0,0.0,0.0,28.440918
2005-10-25,182.875,0.0,333.746446,0.001642,1e-06,1e-06,0.0,0.0,0.038996,0.001418,1e-06,1e-06,0.0,0.0,0.0,0.001419,0.0,0.0,0.0,0.0,0.0,0.001419,0.0,0.0,0.0,0.0,0.0,0.001418,1e-06,1e-06,0.0,0.0,0.0,0.001419,2e-06,2e-06,0.0,0.0,0.0,0.001637,1e-06,1e-06,0.0,0.0,0.0,0.001638,2e-06,2e-06,0.0,0.0,0.0,0.001432,0.007923,0.007923,0.0,0.0,0.0,0.001431,0.010391,0.010391,0.0,0.0,0.0,0.001419,1e-06,1e-06,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.001226,0.019866,0.019866,0.0,0.0,0.0,0.0
2005-10-26,202.29175,0.0,340.028658,0.001431,0.075793,1e-06,0.000446,0.0,0.037081,0.001014,1.458601,1e-06,0.008012,0.0,0.025167,0.001014,0.0,0.0,0.0,0.0,0.0,0.001015,0.0,0.0,0.0,0.0,0.0,0.001014,3.153316,0.0,0.003828,0.0,0.011761,0.001014,0.661574,2e-06,0.001453,0.0,0.003737,0.001428,2.51406,1e-06,0.003001,0.0,0.007873,0.001428,0.425254,2e-06,0.003696,0.0,0.010051,0.001248,0.430684,0.007462,0.003595,0.0,0.010586,0.001248,9.434884,0.009786,0.005142,0.0,0.01534,0.001014,1e-06,1e-06,0.0,0.0,0.0,0.001015,0.0,0.0,0.0,0.0,0.0,0.001069,7.706805,0.018709,0.006919,0.0,0.020716,0.0
2005-10-27,208.83325,0.0,348.49118,0.000995,0.020295,1e-06,0.0,0.0,0.037464,0.001358,0.866425,1e-06,0.0,0.0,0.032048,0.001359,0.0,0.0,0.0,0.0,0.0,0.001361,0.0,0.0,0.0,0.0,0.0,0.001358,1.37344,0.0,0.0,0.0,0.015311,0.00136,0.099196,2e-06,0.0,0.0,0.004983,0.000992,0.380985,1e-06,0.0,0.0,0.010291,0.000992,0.194725,2e-06,0.000486,0.0,0.012742,0.000867,0.084241,0.007027,0.002348,0.0,0.012664,0.000866,1.250132,0.009216,0.003519,0.0,0.018225,0.00136,1e-06,1e-06,0.0,0.0,0.0,0.001361,0.0,0.0,0.0,0.0,0.0,0.000742,0.193992,0.01762,0.005323,0.0,0.024731,0.0
2005-10-28,259.625,736.1356,499.973434,0.000542,4.626751,1e-06,0.029195,0.0,0.106578,0.000249,8.380754,1e-06,0.048371,0.0,0.173197,0.000249,14.307625,0.0,0.034868,0.0,0.074081,0.000249,68.841761,0.0,0.024955,0.0,0.049926,0.000249,29.309358,0.0,0.039564,0.0,0.122738,0.000249,12.271298,1e-06,0.029115,0.0,0.070836,0.000539,26.337362,1e-06,0.032389,0.0,0.091431,0.00054,3.146378,2e-06,0.027118,0.0,0.086984,0.000471,3.035069,0.006618,0.023923,0.0,0.088343,0.000471,45.822919,0.008679,0.021341,0.0,0.09398,0.000249,33.14227,1e-06,0.024343,0.0,0.054297,0.000249,119.313172,0.0,0.020205,0.0,0.04125,0.000403,29.87002,0.016594,0.021726,0.0,0.107558,244.479
2005-10-29,298.20825,544.6439,812.048869,0.001244,1.625219,1e-06,0.0,0.0,0.13756,0.001332,5.768683,1e-06,0.0,0.0,0.225531,0.001333,20.950841,0.0,0.0,0.0,0.139471,0.001334,94.755501,0.0,0.0,0.0,0.099819,0.001332,17.121742,0.0,0.0,0.0,0.173569,0.001333,2.920486,1e-06,0.0,0.0,0.104805,0.001241,4.868024,1e-06,0.0,0.0,0.12134,0.001241,1.514063,2e-06,0.0,0.0,0.107315,0.001085,0.623966,0.006232,0.0,0.0,0.102397,0.001084,5.456363,0.008174,0.0,0.0,0.102864,0.001333,36.791408,1e-06,0.0,0.0,0.097371,0.001335,134.634879,0.0,0.0,0.0,0.080818,0.000929,0.043917,0.015627,0.0,0.0,0.116463,414.4961
