Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-02 23:00:00,180.0,67.9823,269.9727,443.347356
2005-10-03 00:00:00,186.0,56.799347,274.4258,442.43591
2005-10-03 01:00:00,186.0,67.63464,263.04962,442.514541
2005-10-03 02:00:00,184.0,64.41565,264.1358,441.581886
2005-10-03 03:00:00,177.0,60.911804,259.73016,440.636785
2005-10-03 04:00:00,175.0,68.134125,252.85706,439.678252
2005-10-03 05:00:00,175.0,56.916992,250.30655,438.705471
2005-10-03 06:00:00,175.0,68.066284,243.79605,437.717773
2005-10-03 07:00:00,176.0,59.66339,241.05469,436.714626
2005-10-03 08:00:00,184.0,52.076416,249.62045,435.695622
2005-10-03 09:00:00,192.0,68.87921,254.00908,434.660464
2005-10-03 10:00:00,195.0,67.48065,259.25027,433.608957
2005-10-03 11:00:00,196.0,57.852936,263.6266,432.540999
2005-10-03 12:00:00,192.0,69.735016,278.02063,431.456568
2005-10-03 13:00:00,185.0,72.033295,281.44125,430.355718
2005-10-03 14:00:00,183.0,69.6557,281.90045,429.238567
2005-10-03 15:00:00,185.0,77.86348,276.60516,428.105293
2005-10-03 16:00:00,185.0,58.936737,279.38174,426.956127
2005-10-03 17:00:00,184.0,70.834076,273.96304,425.791346
2005-10-03 18:00:00,183.0,62.86438,277.99326,424.611267
2005-10-03 19:00:00,186.0,66.565735,272.23145,423.416244
2005-10-03 20:00:00,195.0,67.50549,276.60083,422.206659
2005-10-03 21:00:00,199.0,62.382294,278.56384,420.982926
2005-10-03 22:00:00,200.0,70.99753,268.1214,419.745476
2005-10-03 23:00:00,200.0,70.6846,258.46646,418.494763
2005-10-04 00:00:00,202.0,65.33386,263.5987,417.231256
2005-10-04 01:00:00,203.0,61.52112,254.89758,415.955435
2005-10-04 02:00:00,203.0,67.47531,248.10637,414.667794
2005-10-04 03:00:00,199.0,66.167725,247.33601,413.36883
2005-10-04 04:00:00,192.0,66.08127,235.12631,412.059051
2005-10-04 05:00:00,188.0,66.31854,238.4274,410.738963
2005-10-04 06:00:00,188.0,60.04883,231.50095,409.409077
2005-10-04 07:00:00,189.0,59.534424,232.21463,408.069903
2005-10-04 08:00:00,188.0,57.46353,233.9266,406.721949
2005-10-04 09:00:00,188.0,66.616455,240.32808,405.365722
2005-10-04 10:00:00,188.0,66.08038,245.64835,404.001724
2005-10-04 11:00:00,188.0,68.19937,257.4629,402.63045
2005-10-04 12:00:00,150.0,77.13692,262.17004,401.252392
2005-10-04 13:00:00,202.0,69.22888,261.29474,399.868034
2005-10-04 14:00:00,204.0,82.35744,265.7078,398.477852
2005-10-04 15:00:00,203.0,85.364395,263.10797,397.082314
2005-10-04 16:00:00,192.0,76.17827,262.12527,395.681879
2005-10-04 17:00:00,184.0,75.58124,260.95853,394.276999
2005-10-04 18:00:00,180.0,82.24429,254.47588,392.868114
2005-10-04 19:00:00,178.0,68.39157,252.03667,391.455655
2005-10-04 20:00:00,176.0,72.10063,246.79123,390.040042
2005-10-04 21:00:00,176.0,77.42178,240.1824,388.621687
2005-10-04 22:00:00,179.0,76.057785,233.97379,387.200987
2005-10-04 23:00:00,187.0,67.460846,230.43364,385.778334
2005-10-05 00:00:00,189.0,74.104034,224.97685,384.354105
2005-10-05 01:00:00,185.0,63.528656,223.98068,381.928667
2005-10-05 02:00:00,184.0,74.95979,219.13293,380.502379
2005-10-05 03:00:00,182.0,64.59241,216.33047,379.075584
2005-10-05 04:00:00,181.0,67.58417,212.38449,377.64862
2005-10-05 05:00:00,182.0,69.316315,208.91362,376.22181
2005-10-05 06:00:00,182.0,61.2536,208.07138,374.795469
2005-10-05 07:00:00,181.0,67.82855,207.14645,373.3699
2005-10-05 08:00:00,182.0,57.533142,211.69229,371.945396
2005-10-05 09:00:00,180.0,61.11554,221.17265,370.52224
2005-10-05 10:00:00,177.0,66.2912,227.91843,369.100706
2005-10-05 11:00:00,178.0,62.889954,238.84431,367.681056
2005-10-05 12:00:00,179.0,80.45297,249.36462,366.263545
2005-10-05 13:00:00,180.0,73.20427,253.5841,364.848415
2005-10-05 14:00:00,180.0,69.65677,255.18515,363.435902
2005-10-05 15:00:00,179.0,82.19887,255.65909,362.02623
2005-10-05 16:00:00,177.0,84.89444,255.40915,360.619617
2005-10-05 17:00:00,177.0,79.77269,253.65964,359.21627
2005-10-05 18:00:00,180.0,87.08702,244.8732,357.816389
2005-10-05 19:00:00,181.0,75.82187,237.79126,356.420164
2005-10-05 20:00:00,182.0,78.55386,233.36674,355.027778
2005-10-05 21:00:00,187.0,76.36391,228.95317,353.639407
2005-10-05 22:00:00,190.0,79.667114,223.3147,352.255217
2005-10-05 23:00:00,192.0,76.03621,218.59769,350.875368
2005-10-06 00:00:00,193.0,72.13133,215.194,349.500014
2005-10-06 01:00:00,193.0,70.93945,213.26907,348.129299
2005-10-06 02:00:00,199.0,73.64525,210.15068,346.763361
2005-10-06 03:00:00,200.0,71.281906,206.26993,345.402334
2005-10-06 04:00:00,192.0,67.37399,203.95657,344.046343
2005-10-06 05:00:00,187.0,69.38327,199.8861,342.695506
2005-10-06 06:00:00,185.0,69.11755,197.85172,341.349938
2005-10-06 07:00:00,184.0,62.855957,196.5347,340.009746
2005-10-06 08:00:00,186.0,56.666626,200.3228,338.67503
2005-10-06 09:00:00,189.0,68.3786,214.7542,337.345888
2005-10-06 10:00:00,199.0,62.077393,223.13681,336.022411
2005-10-06 11:00:00,198.0,62.972443,230.08505,334.704684
2005-10-06 12:00:00,197.0,79.72179,238.14761,333.392788
2005-10-06 13:00:00,193.0,74.61586,236.08403,332.086799
2005-10-06 14:00:00,189.0,81.89316,247.66277,330.786789
2005-10-06 15:00:00,193.0,83.468155,247.97147,329.492824
2005-10-06 16:00:00,201.0,88.65042,245.47641,328.204967
2005-10-06 17:00:00,204.0,79.24765,245.2764,326.923276
2005-10-06 18:00:00,203.0,94.15973,234.69707,325.647807
2005-10-06 19:00:00,200.0,76.533905,230.06941,324.37861
2005-10-06 20:00:00,190.0,74.372055,226.99368,323.115731
2005-10-06 21:00:00,189.0,78.31328,223.30496,321.859214
2005-10-06 22:00:00,191.0,81.966095,217.36813,320.609098
2005-10-06 23:00:00,192.0,74.23178,212.45328,319.365422
2005-10-07 00:00:00,193.0,66.53482,213.71298,318.128216
2005-10-07 01:00:00,192.0,74.95888,212.33096,316.897513
2005-10-07 02:00:00,191.0,76.45386,203.78674,315.673339
2005-10-07 03:00:00,190.0,61.902405,202.34665,314.45572
2005-10-07 04:00:00,190.0,67.883575,201.27037,313.244675
2005-10-07 05:00:00,191.0,71.22948,195.21841,312.040226
2005-10-07 06:00:00,192.0,71.57411,188.90671,310.842388
2005-10-07 07:00:00,198.0,56.768433,188.77058,309.651176
2005-10-07 08:00:00,202.0,64.4635,187.47026,308.466601
2005-10-07 09:00:00,205.0,56.289215,195.12033,307.288674
2005-10-07 10:00:00,200.0,72.69194,205.2415,306.117401
2005-10-07 11:00:00,191.0,62.580475,217.16394,304.95279
2005-10-07 12:00:00,187.0,74.01381,223.01006,303.794842
2005-10-07 13:00:00,183.0,71.16847,227.05124,302.64356
2005-10-07 14:00:00,181.0,76.56706,230.17404,301.498943
2005-10-07 15:00:00,177.0,86.81024,230.56172,300.360991
2005-10-07 16:00:00,181.0,84.40404,228.37027,299.229699
2005-10-07 17:00:00,186.0,81.81122,219.60794,298.105062
2005-10-07 18:00:00,186.0,71.4565,213.49426,296.987075
2005-10-07 19:00:00,184.0,67.43915,212.71594,295.875728
2005-10-07 20:00:00,179.0,68.136536,208.77084,294.771013
2005-10-07 21:00:00,176.0,66.52136,206.54414,293.672919
2005-10-07 22:00:00,173.0,64.52991,204.0845,292.581434
2005-10-07 23:00:00,173.0,60.583588,200.00534,291.496546
2005-10-08 00:00:00,172.0,62.307617,209.55766,290.418239
2005-10-08 01:00:00,174.0,62.805023,205.03226,289.346499
2005-10-08 02:00:00,177.0,63.122284,203.95346,288.281309
2005-10-08 03:00:00,180.0,56.65039,188.27199,287.222653
2005-10-08 04:00:00,183.0,62.185516,200.49591,286.170511
2005-10-08 05:00:00,186.0,61.03192,200.11153,285.124865
2005-10-08 06:00:00,188.0,60.247437,203.30423,284.085695
2005-10-08 07:00:00,189.0,60.390045,198.3401,283.05298
2005-10-08 08:00:00,190.0,62.406586,193.17038,282.026699
2005-10-08 09:00:00,191.0,55.812134,202.36588,281.006829
2005-10-08 10:00:00,190.0,67.7735,205.24185,279.993347
2005-10-08 11:00:00,191.0,58.24005,211.86926,278.98623
2005-10-08 12:00:00,191.0,67.17001,217.95615,277.985454
2005-10-08 13:00:00,189.0,71.92389,220.06662,276.990995
2005-10-08 14:00:00,184.0,70.66138,224.44077,276.002825
2005-10-08 15:00:00,186.0,80.01042,222.80945,275.020921
2005-10-08 16:00:00,188.0,69.56265,217.76761,274.045256
2005-10-08 17:00:00,188.0,76.15028,212.95267,273.075802
2005-10-08 18:00:00,189.0,72.35593,212.62161,272.112533
2005-10-08 19:00:00,197.0,63.350372,209.46866,271.155422
2005-10-08 20:00:00,191.0,69.10919,214.67639,270.20444
2005-10-08 21:00:00,188.0,73.50638,208.05655,269.259559
2005-10-08 22:00:00,188.0,68.7269,202.5964,268.32075
2005-10-08 23:00:00,194.0,73.513336,193.34511,267.387985
2005-10-09 00:00:00,196.0,69.7301,194.74678,266.461234
2005-10-09 01:00:00,196.0,67.50534,186.00519,265.540468
2005-10-09 02:00:00,194.0,68.212006,183.25497,264.625657
2005-10-09 03:00:00,193.0,70.53412,177.58002,263.716772
2005-10-09 04:00:00,192.0,61.534454,177.34448,262.813781
2005-10-09 05:00:00,185.0,69.36426,172.56902,261.916656
2005-10-09 06:00:00,182.0,65.06732,169.25682,261.025364
2005-10-09 07:00:00,181.0,59.211395,168.35634,260.139877
2005-10-09 08:00:00,182.0,64.21942,168.26942,259.260162
2005-10-09 09:00:00,182.0,60.945435,176.43387,258.386189
2005-10-09 10:00:00,182.0,66.51431,175.71057,257.517927
2005-10-09 11:00:00,180.0,66.04611,183.54025,256.655345
2005-10-09 12:00:00,180.0,81.8837,187.7402,255.798412
2005-10-09 13:00:00,180.0,72.47185,190.76443,254.947095
2005-10-09 14:00:00,180.0,78.88127,193.11656,254.101365
2005-10-09 15:00:00,179.0,79.93991,195.0547,253.261189
2005-10-09 16:00:00,183.0,79.635666,192.86325,252.426537
2005-10-09 17:00:00,188.0,85.09039,184.8864,251.597376
2005-10-09 18:00:00,189.0,77.53549,181.4713,250.773675
2005-10-09 19:00:00,183.0,71.64404,181.07799,249.955403
2005-10-09 20:00:00,182.0,75.18207,180.68571,249.142528
2005-10-09 21:00:00,182.0,78.70529,176.31035,248.335019
2005-10-09 22:00:00,184.0,67.85751,172.85126,247.532844
2005-10-09 23:00:00,191.0,74.815445,168.89278,246.735972
2005-10-10 00:00:00,200.0,66.777466,170.81218,245.944371
2005-10-10 01:00:00,205.0,72.92377,167.51518,245.15801
2005-10-10 02:00:00,204.0,71.10071,162.28516,244.376858
2005-10-10 03:00:00,200.0,69.69791,157.81302,243.600883
2005-10-10 04:00:00,194.0,64.959015,155.89702,242.830054
2005-10-10 05:00:00,190.0,64.70755,153.25035,242.06434
2005-10-10 06:00:00,189.0,69.62622,152.66455,241.30371
2005-10-10 07:00:00,188.0,65.32944,149.31204,240.548132
2005-10-10 08:00:00,190.0,58.948883,151.2582,239.797577
2005-10-10 09:00:00,192.0,55.68457,158.72134,239.052012
2005-10-10 10:00:00,192.0,72.119385,162.39424,238.311407
2005-10-10 11:00:00,187.0,57.45874,171.53275,237.575732
2005-10-10 12:00:00,186.0,77.943726,178.52757,236.844956
2005-10-10 13:00:00,185.0,72.01239,172.97838,236.119048
2005-10-10 14:00:00,186.0,76.965775,179.61238,235.397978
2005-10-10 15:00:00,188.0,82.26819,176.2041,234.681716
2005-10-10 16:00:00,190.0,71.39549,175.7644,233.970231
2005-10-10 17:00:00,190.0,90.17305,175.25056,233.263494
2005-10-10 18:00:00,191.0,84.72464,174.45398,232.561474
2005-10-10 19:00:00,189.0,77.82675,172.14777,231.864142
2005-10-10 20:00:00,175.0,78.617294,171.87726,231.171468
2005-10-10 21:00:00,164.0,80.52188,169.25298,230.483423
2005-10-10 22:00:00,159.0,76.824844,164.89297,229.799976
2005-10-10 23:00:00,159.0,72.80072,163.9678,229.121098
2005-10-11 00:00:00,154.0,81.42494,159.70815,228.446761
2005-10-11 01:00:00,163.0,65.87344,156.49512,227.776936
2005-10-11 02:00:00,167.0,75.2775,154.15211,227.111593
2005-10-11 03:00:00,172.0,74.6602,149.31131,226.450703
2005-10-11 04:00:00,173.0,64.43231,147.58577,225.794238
2005-10-11 05:00:00,174.0,77.1358,143.34842,225.142169
2005-10-11 06:00:00,175.0,67.03055,139.00801,224.494469
2005-10-11 07:00:00,177.0,66.03812,140.08957,223.851108
2005-10-11 08:00:00,181.0,59.659515,139.32506,223.212059
2005-10-11 09:00:00,183.0,63.21405,151.9143,222.577293
2005-10-11 10:00:00,178.0,73.37866,156.56593,221.946783
2005-10-11 11:00:00,175.0,65.05002,170.38777,221.320502
2005-10-11 12:00:00,175.0,82.313995,172.39664,220.698421
2005-10-11 13:00:00,175.0,76.10527,176.79292,220.080513
2005-10-11 14:00:00,176.0,78.58728,179.9236,219.466751
2005-10-11 15:00:00,177.0,81.02913,180.70206,218.857108
2005-10-11 16:00:00,179.0,86.95404,176.24854,218.251557
2005-10-11 17:00:00,181.0,82.27576,164.51968,217.650071
2005-10-11 18:00:00,178.0,75.6505,161.72855,217.052623
2005-10-11 19:00:00,176.0,62.826904,163.28511,216.459188
2005-10-11 20:00:00,173.0,77.08789,164.42142,215.869738
2005-10-11 21:00:00,175.0,76.45,161.37398,215.284247
2005-10-11 22:00:00,179.0,74.67009,159.11412,214.70269
2005-10-11 23:00:00,175.0,73.791626,155.32062,214.125041
2005-10-12 00:00:00,171.0,66.60623,151.18077,213.551273
2005-10-12 01:00:00,170.0,63.70218,152.84926,212.981361
2005-10-12 02:00:00,178.0,77.12866,150.4416,212.41528
2005-10-12 03:00:00,185.0,67.15628,145.03432,211.853004
2005-10-12 04:00:00,185.0,65.26422,142.96431,211.294508
2005-10-12 05:00:00,178.0,67.15149,142.04372,210.739768
2005-10-12 06:00:00,171.0,65.33212,142.20554,210.188758
2005-10-12 07:00:00,173.0,64.75006,139.88376,209.641453
2005-10-12 08:00:00,179.0,62.133545,141.24844,209.09783
2005-10-12 09:00:00,179.0,60.980377,149.71553,208.557863
2005-10-12 10:00:00,172.0,69.40344,158.74352,208.021528
2005-10-12 11:00:00,172.0,60.63556,159.72194,207.488802
2005-10-12 12:00:00,177.0,71.77551,165.95868,206.95966
2005-10-12 13:00:00,174.0,77.27649,171.20424,206.434078
2005-10-12 14:00:00,169.0,75.19954,168.29971,205.912033
2005-10-12 15:00:00,169.0,81.004074,167.42581,205.393501
2005-10-12 16:00:00,171.0,87.19365,161.06564,204.87846
2005-10-12 17:00:00,168.0,80.90892,150.17247,204.366884
2005-10-12 18:00:00,162.0,77.67636,154.14357,203.858753
2005-10-12 19:00:00,157.0,82.93178,154.01622,203.354042
2005-10-12 20:00:00,157.0,72.12259,153.51646,202.852728
2005-10-12 21:00:00,158.0,85.44406,151.77463,202.35479
2005-10-12 22:00:00,150.0,68.00275,149.97974,201.860204
2005-10-12 23:00:00,163.0,79.43187,148.58391,201.368948
2005-10-13 00:00:00,165.0,70.86676,146.20312,200.881001
2005-10-13 01:00:00,168.0,78.85547,140.97061,199.396339
2005-10-13 02:00:00,160.0,66.31012,139.62463,198.914941
2005-10-13 03:00:00,161.0,69.75781,138.97455,198.436785
2005-10-13 04:00:00,159.0,68.10306,139.64906,197.961849
2005-10-13 05:00:00,157.0,73.1263,135.1871,197.490113
2005-10-13 06:00:00,161.0,65.31821,134.69443,197.021554
2005-10-13 07:00:00,156.0,70.249664,132.7264,196.55615
2005-10-13 08:00:00,164.0,51.337524,135.30278,196.093882
2005-10-13 09:00:00,158.0,62.73285,147.24512,195.634729
2005-10-13 10:00:00,168.0,71.999756,147.51338,195.178668
2005-10-13 11:00:00,166.0,62.66696,156.778,194.725679
2005-10-13 12:00:00,173.0,78.40727,164.39594,194.275743
2005-10-13 13:00:00,162.0,75.90651,161.36237,193.828838
2005-10-13 14:00:00,161.0,72.59726,162.5003,193.384944
2005-10-13 15:00:00,158.0,80.81526,161.69553,192.944041
2005-10-13 16:00:00,162.0,87.07214,154.09612,192.506109
2005-10-13 17:00:00,166.0,78.03433,150.71274,192.071128
2005-10-13 18:00:00,166.0,90.80182,146.99818,191.639078
2005-10-13 19:00:00,165.0,70.66864,145.38522,191.20994
2005-10-13 20:00:00,164.0,77.94527,146.77403,190.783693
2005-10-13 21:00:00,169.0,79.05557,146.46269,190.360319
2005-10-13 22:00:00,161.0,85.21864,143.3766,189.939798
2005-10-13 23:00:00,166.0,67.903015,139.895,189.522112
2005-10-14 00:00:00,157.0,72.8389,140.97325,189.10724
2005-10-14 01:00:00,166.0,76.4156,140.08661,190.695164
2005-10-14 02:00:00,159.0,76.81625,136.82971,190.285866
2005-10-14 03:00:00,169.0,69.50989,133.89597,189.879327
2005-10-14 04:00:00,162.0,69.90146,134.49602,189.475527
2005-10-14 05:00:00,169.0,67.85489,134.2844,189.07445
2005-10-14 06:00:00,164.0,73.302734,134.12415,188.676076
2005-10-14 07:00:00,168.0,66.14111,134.8332,188.280387
2005-10-14 08:00:00,166.0,59.919952,134.2656,187.887365
2005-10-14 09:00:00,166.0,68.91113,144.4042,187.496993
2005-10-14 10:00:00,168.0,69.03125,146.13243,187.109252
2005-10-14 11:00:00,162.0,69.02652,162.92238,186.724125
2005-10-14 12:00:00,174.0,70.88745,162.10394,186.341594
2005-10-14 13:00:00,165.0,72.65376,161.26411,185.961642
2005-10-14 14:00:00,170.0,72.816635,160.91904,185.584252
2005-10-14 15:00:00,164.0,90.73175,166.41953,185.209405
2005-10-14 16:00:00,174.0,74.13501,156.96289,184.837086
2005-10-14 17:00:00,165.0,82.20552,154.92284,184.467276
2005-10-14 18:00:00,172.0,65.45764,152.54813,184.09996
2005-10-14 19:00:00,168.0,75.59738,154.2455,183.73512
2005-10-14 20:00:00,172.0,75.26349,153.87663,183.37274
2005-10-14 21:00:00,180.0,66.17764,148.88857,183.012803
2005-10-14 22:00:00,180.0,74.35211,152.39153,182.655293
2005-10-14 23:00:00,187.0,67.05014,149.88644,182.300193
2005-10-15 00:00:00,183.0,68.4888,148.30443,181.947487
2005-10-15 01:00:00,188.0,68.35947,148.19263,181.59716
2005-10-15 02:00:00,190.0,70.87637,147.25876,181.249194
2005-10-15 03:00:00,189.0,64.68375,147.0768,180.903574
2005-10-15 04:00:00,182.0,69.15866,146.00209,180.560285
2005-10-15 05:00:00,192.0,62.766113,145.36761,180.219311
2005-10-15 06:00:00,189.0,68.14041,145.3363,179.880635
2005-10-15 07:00:00,183.0,67.81494,142.86494,179.544243
2005-10-15 08:00:00,195.0,58.246277,141.43942,179.210119
2005-10-15 09:00:00,181.0,67.04846,142.55692,178.878249
2005-10-15 10:00:00,196.0,68.725525,140.97098,178.548615
2005-10-15 11:00:00,187.0,58.33081,151.41888,178.221205
2005-10-15 12:00:00,185.0,70.87021,151.61392,177.896002
2005-10-15 13:00:00,195.0,60.80948,150.1426,177.572992
2005-10-15 14:00:00,180.0,65.14432,155.57281,177.25216
2005-10-15 15:00:00,185.0,57.12088,161.15765,176.933492
2005-10-15 16:00:00,171.0,68.18793,158.28104,176.616972
2005-10-15 17:00:00,176.0,64.99112,147.86044,176.302587
2005-10-15 18:00:00,172.0,60.799988,158.53503,175.990321
2005-10-15 19:00:00,177.0,61.84778,159.67084,175.680162
2005-10-15 20:00:00,175.0,68.70126,154.60464,175.372093
2005-10-15 21:00:00,176.0,66.52365,151.31703,175.066102
2005-10-15 22:00:00,179.0,57.39569,153.99788,174.762175
2005-10-15 23:00:00,178.0,70.36197,152.01685,174.460297
2005-10-16 00:00:00,189.0,68.22208,145.12994,174.160454
2005-10-16 01:00:00,182.0,64.833405,142.31888,171.862634
2005-10-16 02:00:00,190.0,58.19641,140.18304,171.566822
2005-10-16 03:00:00,183.0,66.14584,140.81136,171.273004
2005-10-16 04:00:00,182.0,60.910187,138.91104,170.981168
2005-10-16 05:00:00,180.0,60.477844,138.89102,170.6913
2005-10-16 06:00:00,184.0,56.210907,138.55582,170.403387
2005-10-16 07:00:00,179.0,61.534912,137.2025,170.117415
2005-10-16 08:00:00,185.0,52.6344,137.21623,169.833372
2005-10-16 09:00:00,181.0,48.20993,147.7503,169.551244
2005-10-16 10:00:00,184.0,61.04416,149.27483,169.271018
2005-10-16 11:00:00,181.0,62.613068,162.47285,168.992683
2005-10-16 12:00:00,183.0,63.682617,154.88618,168.716224
2005-10-16 13:00:00,181.0,67.68991,157.08508,168.44163
2005-10-16 14:00:00,183.0,74.2793,155.53778,168.168887
2005-10-16 15:00:00,180.0,69.98959,141.31485,167.897984
2005-10-16 16:00:00,178.0,73.46735,146.36508,167.628908
2005-10-16 17:00:00,191.0,88.52725,135.12752,167.361646
2005-10-16 18:00:00,179.0,70.818756,138.29913,167.096187
2005-10-16 19:00:00,185.0,76.21341,138.75226,166.832518
2005-10-16 20:00:00,177.0,71.24455,142.04015,166.570627
2005-10-16 21:00:00,179.0,79.87787,139.737,166.310502
2005-10-16 22:00:00,176.0,74.16078,137.95592,166.052131
2005-10-16 23:00:00,179.0,71.889496,136.96832,165.795503
2005-10-17 00:00:00,177.0,70.026215,134.96295,165.540605
2005-10-17 01:00:00,174.0,76.32811,134.13577,168.287426
2005-10-17 02:00:00,175.0,70.756165,133.62459,168.035955
2005-10-17 03:00:00,169.0,64.048096,132.49495,167.78618
2005-10-17 04:00:00,173.0,72.40912,134.11572,167.538089
2005-10-17 05:00:00,168.0,70.34674,132.22296,167.291671
2005-10-17 06:00:00,169.0,62.56259,133.33073,167.046915
2005-10-17 07:00:00,168.0,72.10153,132.48122,166.803809
2005-10-17 08:00:00,166.0,58.074127,133.04651,166.562343
2005-10-17 09:00:00,169.0,60.12375,145.29385,166.322506
2005-10-17 10:00:00,164.0,66.08121,147.77571,166.084286
2005-10-17 11:00:00,170.0,66.917145,159.6284,165.847672
2005-10-17 12:00:00,163.0,68.79343,153.37578,165.612654
2005-10-17 13:00:00,167.0,74.21321,156.60744,165.379221
2005-10-17 14:00:00,157.0,79.67206,152.33302,165.147363
2005-10-17 15:00:00,150.0,84.14111,145.32866,164.917068
2005-10-17 16:00:00,139.0,82.25264,140.61496,164.688326
2005-10-17 17:00:00,136.0,83.48386,141.24727,164.461127
2005-10-17 18:00:00,135.0,94.058304,134.31723,164.23546
2005-10-17 19:00:00,133.0,70.10098,135.61697,164.011315
2005-10-17 20:00:00,133.0,86.481,134.79416,163.788681
2005-10-17 21:00:00,134.0,78.66167,138.16599,163.567549
2005-10-17 22:00:00,132.0,80.907394,137.30779,163.347908
2005-10-17 23:00:00,135.0,72.91699,137.6141,163.129749
2005-10-18 00:00:00,136.0,83.24068,136.7522,162.913061
2005-10-18 01:00:00,134.0,75.265854,135.99911,162.697834
2005-10-18 02:00:00,136.0,66.76544,133.89803,162.484059
2005-10-18 03:00:00,135.0,80.72745,135.23526,162.271725
2005-10-18 04:00:00,134.0,69.263794,132.93207,162.060823
2005-10-18 05:00:00,136.0,68.32327,134.89862,161.851344
2005-10-18 06:00:00,135.0,79.87778,131.78891,161.643278
2005-10-18 07:00:00,135.0,64.12808,131.22568,161.436614
2005-10-18 08:00:00,139.0,60.166718,136.53983,161.231345
2005-10-18 09:00:00,140.0,71.54616,147.13036,161.027459
2005-10-18 10:00:00,138.0,76.72133,144.90257,160.824949
2005-10-18 11:00:00,137.0,72.305145,143.63911,160.623805
2005-10-18 12:00:00,135.0,68.38904,155.13023,160.424017
2005-10-18 13:00:00,129.0,83.45184,158.07887,160.225576
2005-10-18 14:00:00,123.0,78.94347,150.95967,160.028474
2005-10-18 15:00:00,123.0,70.08066,147.91643,159.832701
2005-10-18 16:00:00,128.0,71.3643,148.6923,159.638248
2005-10-18 17:00:00,130.0,72.64188,142.70619,159.445107
2005-10-18 18:00:00,128.0,62.322144,142.67897,159.253268
2005-10-18 19:00:00,129.0,68.57654,148.55365,159.062723
2005-10-18 20:00:00,128.0,64.14264,153.08708,158.873463
2005-10-18 21:00:00,123.0,68.7294,151.18964,158.68548
2005-10-18 22:00:00,125.0,62.220154,154.2188,158.498764
2005-10-18 23:00:00,126.0,75.65721,151.70972,158.313308
2005-10-19 00:00:00,126.0,67.66995,148.89424,158.129102
2005-10-19 01:00:00,131.0,63.2919,147.00803,154.946139
2005-10-19 02:00:00,130.0,60.45163,149.88876,154.764409
