Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-06,140.54166,115.392238,208.83049,172.50436
2005-11-07,267.54166,1343.036518,444.70792,574.1897
2005-11-08,325.625,834.879375,396.53754,562.4383
2005-11-09,155.49998,243.907957,253.83167,309.33664
2005-11-10,99.08334,148.049718,205.86221,207.23697
2005-11-11,89.29167,125.031565,193.41403,166.89265
2005-11-12,85.45834,115.668115,187.6489,152.3076
2005-11-13,82.33334,107.003315,192.10367,150.41457
2005-11-14,82.29167,100.940466,192.17581,149.29451
2005-11-15,86.83334,94.724414,178.94875,137.90833
2005-11-16,75.125,83.426262,169.00128,124.701515
2005-11-17,71.04166,80.1948,166.05348,119.17014
2005-11-18,77.08333,79.785434,164.14488,117.40709
2005-11-19,83.91666,83.786707,164.59409,120.06325
2005-11-20,90.70833,85.502468,166.1187,121.10565
2005-11-21,95.16666,86.495418,166.0443,121.34216
2005-11-22,99.29167,90.628581,165.5907,124.517105
2005-11-23,104.91667,92.27277,165.52058,125.870895
2005-11-24,107.04167,94.972243,170.14723,126.83262
2005-11-25,149.29167,429.938011,256.90677,238.58472
2005-11-26,144.41666,120.004097,245.7909,197.34659
2005-11-27,128.37502,99.885643,197.34671,159.55919
2005-11-28,308.41666,1164.456117,354.1823,612.66187
2005-11-29,418.58334,1511.691099,343.64163,854.45996
2005-11-30,185.04166,447.365691,267.09674,423.0739
2005-12-01,1912.7083,4104.735026,1013.3617,2770.8188
2005-12-02,469.75,1414.512131,623.69904,897.7035
2005-12-03,224.75,485.864322,346.63092,381.70984
2005-12-04,176.08334,349.970821,268.79578,272.67078
2005-12-05,162.0,309.327703,244.15105,232.83243
2005-12-06,160.91666,282.475666,230.03638,214.10522
2005-12-07,154.70833,255.45246,227.00395,201.36174
2005-12-08,154.375,233.425076,222.27853,201.36087
2005-12-09,144.95833,216.460189,215.66,195.87341
2005-12-10,143.70834,191.850189,212.75607,183.56406
2005-12-11,113.29166,158.731579,208.83682,167.88792
2005-12-12,96.95833,134.980568,205.86719,153.41289
2005-12-13,83.5,113.414614,208.21558,139.80807
2005-12-14,71.750015,97.262257,205.46391,132.6381
2005-12-15,63.25,84.538898,192.89789,126.75193
2005-12-16,46.916656,76.876995,194.52333,120.89419
2005-12-17,40.666656,73.606935,210.94522,129.75029
2005-12-18,526.0833,1482.233085,358.0865,756.4564
2005-12-19,2800.9583,4892.78531,1932.9167,3566.136
2005-12-20,1149.7917,1746.400817,1239.5627,1282.4834
2005-12-21,1413.4167,3084.268805,1879.0557,2101.493
2005-12-22,3121.5,3797.880302,1984.0017,3454.127
2005-12-23,752.375,1240.636538,958.36835,866.02454
2005-12-24,312.75,754.619068,524.553,537.0983
2005-12-25,346.29166,497.719539,431.06567,497.24927
2005-12-26,1171.9166,1329.696639,487.31323,988.3102
2005-12-27,2713.5417,2792.542847,1895.6448,2005.9211
2005-12-28,4596.708,5055.969195,2819.123,4349.008
2005-12-29,1037.25,1761.629494,1349.0796,1088.0211
2005-12-30,5470.2915,5324.463586,3281.478,4162.163
2005-12-31,7398.792,8621.309779,3290.7944,5297.1514
2006-01-01,2445.7085,3492.122734,3097.434,2801.8584
2006-01-02,1477.125,1819.509208,1489.7922,1394.031
2006-01-03,964.375,1072.932495,1092.016,1000.0995
2006-01-04,899.5417,1067.249703,750.9125,837.5988
2006-01-05,589.1667,733.645535,578.25244,554.4497
2006-01-06,468.33334,992.874109,493.1678,570.85065
2006-01-07,444.0,576.574158,400.87842,371.61353
2006-01-08,369.29166,482.476482,392.17783,375.2904
2006-01-09,315.08334,1310.645406,430.25067,869.04626
2006-01-10,284.54166,650.329504,408.321,503.6788
2006-01-11,600.7084,441.164319,376.32288,457.3194
2006-01-12,453.79166,1367.395384,512.81146,779.9502
2006-01-13,602.4584,1864.308655,673.926,1135.1025
2006-01-14,1570.9165,887.8415,685.6505,801.7594
2006-01-15,913.75,629.305629,602.73615,653.2987
2006-01-16,739.7917,557.350339,531.0194,520.9852
2006-01-17,1066.125,503.731024,544.8919,505.9173
2006-01-18,1987.125,466.677533,555.6616,500.5725
2006-01-19,1290.125,436.814273,519.0796,452.9765
2006-01-20,948.875,411.249542,491.99667,418.02618
2006-01-21,1059.4583,390.514905,493.29486,415.90143
2006-01-22,789.6666,541.037085,481.73535,430.47266
2006-01-23,702.4583,917.707061,525.6011,611.0929
2006-01-24,647.0834,671.595294,491.25235,480.56818
2006-01-25,606.0417,886.758657,544.5597,613.8646
2006-01-26,576.875,621.237435,556.2175,526.3526
2006-01-27,637.0,1688.043726,948.4168,1162.5343
2006-01-28,958.74994,2013.112744,1357.71,1399.1433
2006-01-29,832.5834,1317.663846,915.3249,1016.6276
2006-01-30,1143.5833,1268.73008,921.263,964.025
2006-01-31,867.3334,876.637262,774.72064,773.9938
2006-02-01,1975.75,762.758678,718.6825,704.6707
2006-02-02,1700.375,528.026051,620.9425,591.6333
2006-02-03,898.0834,450.91753,509.2055,454.92902
2006-02-04,1053.25,717.44805,514.4456,547.41614
2006-02-05,816.0417,541.003599,508.0854,481.26788
2006-02-06,710.2084,459.04187,429.8659,419.47403
2006-02-07,555.25,424.053413,386.4466,388.6223
2006-02-08,420.5,398.689518,361.0983,371.3024
2006-02-09,391.125,378.427804,346.1961,358.80322
2006-02-10,363.41666,361.144956,335.6838,348.83432
2006-02-11,342.41666,346.359969,339.9199,344.61835
2006-02-12,328.08334,333.745347,340.6734,345.25333
2006-02-13,316.66666,323.00244,336.14813,337.98657
2006-02-14,307.29166,313.862385,378.69635,336.9125
2006-02-15,286.58334,306.0896,392.87308,352.60974
2006-02-16,273.25,299.480926,382.67996,327.90784
2006-02-17,268.95834,294.820866,379.57675,321.719
2006-02-18,263.16666,290.086223,388.1239,315.40845
2006-02-19,145.91666,97.234192,339.75504,231.55232
2006-02-20,59.083313,114.324149,295.86844,213.35388
2006-02-21,140.37498,176.848197,286.1405,234.57114
2006-02-22,156.04167,214.520445,286.43597,254.72066
2006-02-23,243.79166,274.399953,298.6884,278.24374
2006-02-24,240.83334,275.222337,302.98474,288.36856
2006-02-25,238.20834,274.648277,320.78326,290.70142
2006-02-26,239.66667,273.832295,424.5866,317.29587
2006-02-27,887.2916,887.144368,1787.7952,1032.6165
2006-02-28,1806.75,2446.436252,1657.9196,1944.1621
2006-03-01,762.875,1062.586475,1309.0828,948.56757
2006-03-02,993.4167,966.661286,884.9512,840.1024
2006-03-03,973.8333,969.991406,787.30237,794.6179
2006-03-04,712.625,656.755826,732.6913,668.13904
2006-03-05,2239.2083,1677.459176,1781.277,1445.146
2006-03-06,2030.625,1775.211133,1169.644,1562.388
2006-03-07,1539.9583,698.25334,707.4398,626.97266
2006-03-08,989.7917,605.917454,549.56866,550.1968
2006-03-09,805.5834,537.622565,542.5832,532.07306
2006-03-10,763.4167,496.059424,554.7506,512.16223
2006-03-11,645.1666,461.688298,528.2754,483.02255
2006-03-12,474.1667,273.612983,485.25787,403.1381
2006-03-13,389.125,279.618117,607.3668,500.34805
2006-03-14,1286.7916,1399.027607,646.7394,1081.5203
2006-03-15,596.875,479.955798,493.30908,485.8255
2006-03-16,866.9166,624.771913,559.79346,772.37897
2006-03-17,777.2916,617.569504,493.3697,611.18066
2006-03-18,427.7083,303.10211,360.45215,409.00818
2006-03-19,439.79166,363.976171,341.9293,367.65997
2006-03-20,493.5,337.678168,363.17163,373.80237
2006-03-21,408.45834,309.68729,385.36395,362.7031
2006-03-22,337.625,288.105081,355.18848,342.39896
2006-03-23,297.04166,270.002938,367.9577,356.02417
2006-03-24,553.4166,713.723318,469.6397,587.42285
2006-03-25,790.9584,838.972028,594.9009,762.54474
2006-03-26,523.875,528.037233,458.3797,526.5166
2006-03-27,418.8333,346.233101,437.41586,475.7691
2006-03-28,623.7084,349.786844,480.6665,489.01007
2006-03-29,801.4584,360.298106,381.49768,438.0744
2006-03-30,579.5833,288.815602,384.29108,395.31635
2006-03-31,1409.6665,1107.30832,706.308,799.34705
2006-04-01,1466.5833,1314.610776,751.673,963.60144
2006-04-02,1045.7917,663.919152,743.40704,736.4431
2006-04-03,1697.7915,1170.349074,775.8729,1151.8711
2006-04-04,841.25,603.548299,675.92017,602.2302
2006-04-05,818.9166,545.509487,493.6751,507.39252
2006-04-06,531.5416,317.317456,375.28482,366.70847
2006-04-07,453.29166,347.236707,422.1459,482.91937
2006-04-08,445.25,553.269466,440.25082,522.7895
2006-04-09,712.75,480.579556,426.0467,466.05243
2006-04-10,736.375,494.891297,461.6189,503.13385
2006-04-11,1160.9166,1974.300322,1451.1702,1407.8967
2006-04-12,2763.0,3689.292553,1874.375,2934.661
2006-04-13,1171.2916,1350.531062,935.23987,968.8402
2006-04-14,943.2084,764.69196,585.8146,611.2147
2006-04-15,967.2917,644.851001,690.37415,692.2554
2006-04-16,1467.5,1290.201817,747.1681,1142.8103
2006-04-17,1052.0417,731.204519,570.9678,634.51215
2006-04-18,781.9584,517.538764,422.6627,539.73773
2006-04-19,648.5416,476.482506,354.19016,454.71295
2006-04-20,657.0,486.377348,350.5926,440.79706
2006-04-21,592.7916,455.990954,362.73364,451.61417
2006-04-22,628.75,428.049973,384.7988,451.4726
2006-04-23,636.1667,404.003288,393.5222,458.3855
2006-04-24,536.875,383.415658,393.2398,425.84995
2006-04-25,502.375,364.894678,390.6936,416.71542
2006-04-26,464.0417,343.190708,371.55878,417.3974
2006-04-27,442.45834,335.927597,348.0313,403.0082
2006-04-28,415.375,324.401409,330.0585,380.51538
2006-04-29,397.95834,316.12061,338.3487,374.96817
2006-04-30,386.9167,308.343096,318.59967,373.52298
2006-05-01,375.41666,301.695887,304.757,347.8862
2006-05-02,368.04166,296.045072,296.44565,342.01416
2006-05-03,358.75,290.282993,317.1412,338.70132
2006-05-04,346.70834,285.199351,345.90005,353.82965
2006-05-05,348.95834,285.519536,348.2577,357.61038
2006-05-06,345.79166,283.69345,335.7859,343.37335
2006-05-07,339.45834,280.268084,325.54123,333.30087
2006-05-08,333.75,278.093787,318.6272,321.37436
2006-05-09,301.29166,259.989185,298.52744,307.88223
2006-05-10,308.33334,275.94802,281.64417,294.93198
2006-05-11,298.45834,263.929553,279.41833,285.57513
2006-05-12,208.70834,200.982483,264.33582,263.46967
2006-05-13,185.45834,182.994036,256.6359,247.82295
2006-05-14,178.91667,181.564183,245.5232,240.23369
2006-05-15,172.45833,180.879983,242.3702,234.34665
2006-05-16,185.16666,192.756683,243.1471,235.23038
2006-05-17,208.54167,209.095572,239.51645,238.30334
2006-05-18,230.29167,221.841916,244.36482,241.82712
2006-05-19,281.04166,249.817935,274.80334,254.30472
2006-05-20,333.33334,267.014185,300.46826,271.45587
2006-05-21,335.04166,243.505968,309.23553,270.53726
2006-05-22,331.375,254.703127,323.9191,274.73657
2006-05-23,281.25,231.099858,353.6954,280.5236
2006-05-24,320.375,242.357895,349.30945,288.73984
2006-05-25,204.83334,178.556378,337.44843,267.44775
2006-05-26,201.875,177.566743,298.91748,268.9422
2006-05-27,196.20833,177.552626,291.26547,267.0237
2006-05-28,189.54166,177.469784,308.15128,259.23325
2006-05-29,184.375,177.39936,278.64893,246.71155
2006-05-30,189.75,177.339494,259.18024,237.15872
2006-05-31,185.25,175.371935,256.9561,230.68222
2006-06-01,173.87498,140.937002,246.56357,205.21294
2006-06-02,160.58333,152.441897,229.45987,198.1685
2006-06-03,218.58334,152.210629,238.9456,188.37228
2006-06-04,125.875,109.217389,231.9219,163.48878
2006-06-05,103.249985,106.56146,227.46155,156.34703
2006-06-06,85.20834,106.508919,221.40714,151.94801
2006-06-07,93.375,107.259261,217.3107,151.85944
2006-06-08,88.125,107.278715,216.13383,150.88081
2006-06-09,93.33333,106.500246,207.77144,146.49484
2006-06-10,96.29167,105.690213,202.07343,146.6393
2006-06-11,109.91667,113.315019,207.99893,151.87192
2006-06-12,126.08333,123.607772,210.88701,155.22438
2006-06-13,118.16667,124.034944,216.63766,155.04521
2006-06-14,114.625,124.029705,214.98462,155.16542
2006-06-15,193.125,118.658587,213.28398,143.0674
2006-06-16,162.04166,103.088135,206.767,130.10074
2006-06-17,171.125,105.484914,201.76279,136.4072
2006-06-18,174.125,107.148851,199.11642,138.0728
2006-06-19,193.41667,107.213192,195.57904,139.53566
2006-06-20,195.50002,107.211215,194.51765,136.30801
2006-06-21,173.49998,107.209535,183.88625,136.65892
2006-06-22,176.58333,107.208106,174.49432,140.45268
2006-06-23,159.45834,107.206892,172.26639,139.45665
2006-06-24,155.41666,107.205859,175.60826,137.13646
2006-06-25,162.33333,107.204982,179.15248,133.57442
2006-06-26,180.20834,107.204236,182.68637,128.11763
2006-06-27,191.625,107.203601,184.39174,130.47208
2006-06-28,193.875,107.203062,180.94078,136.00441
2006-06-29,193.41667,106.435934,191.3763,124.3915
2006-06-30,197.04166,106.402211,191.84679,127.98682
2006-07-01,200.75,110.235213,184.6897,124.63818
2006-07-02,195.83333,112.7016,179.19267,130.64058
2006-07-03,209.54167,113.568023,178.59537,136.37825
2006-07-04,214.95834,114.367822,184.25124,134.8636
2006-07-05,209.66666,113.634313,199.573,130.96892
2006-07-06,222.54166,113.600832,196.78568,125.21721
2006-07-07,219.54166,111.300713,183.97397,129.40923
2006-07-08,212.66666,111.967269,175.62674,133.42508
2006-07-09,222.75,112.767182,175.88747,135.77527
2006-07-10,206.95834,112.800439,174.30125,137.67235
2006-07-11,212.33334,108.96704,176.34311,133.1372
2006-07-12,195.58333,109.56698,183.38622,127.421486
2006-07-13,196.79167,111.900267,177.62071,128.31065
2006-07-14,201.91667,112.766897,171.55138,131.27567
2006-07-15,195.37498,112.033527,164.33572,133.34389
2006-07-16,201.95834,111.233502,161.45523,132.03793
2006-07-17,184.66666,106.600141,158.96596,126.554825
2006-07-18,192.12502,106.40012,162.89552,123.730736
2006-07-19,186.91666,106.400102,160.81087,130.96754
2006-07-20,183.70833,106.400087,161.54396,124.665955
2006-07-21,176.12498,107.933406,155.26799,125.640976
2006-07-22,176.83334,106.46673,156.54372,121.39964
2006-07-23,187.66666,106.400054,154.35872,122.95073
2006-07-24,206.5,105.633377,155.73752,123.16327
2006-07-25,194.66667,103.300042,151.68466,132.60318
2006-07-26,182.95833,103.966699,163.67644,123.08417
2006-07-27,182.70834,105.533359,166.66884,116.7428
2006-07-28,185.54166,105.600022,175.51978,118.08281
2006-07-29,185.0,104.833356,175.39316,112.75022
2006-07-30,176.33333,105.566682,165.52348,114.50136
2006-07-31,201.45834,106.366682,170.7208,127.79747
2006-08-01,219.5,105.633344,166.20734,120.61159
2006-08-02,200.41667,104.833347,161.91786,124.25105
2006-08-03,175.95833,105.566674,161.82303,125.05308
2006-08-04,196.5,105.600006,175.38641,124.911316
2006-08-05,188.125,105.600005,173.96022,115.90098
2006-08-06,181.45833,104.833342,167.5265,119.99144
2006-08-07,206.91666,105.56667,177.09607,127.14343
2006-08-08,196.91667,104.83334,173.79805,110.09772
2006-08-09,205.83333,105.566669,161.98547,116.577286
2006-08-10,206.875,104.833339,160.19814,124.85716
2006-08-11,195.79167,106.333337,160.84717,128.68971
2006-08-12,190.54167,107.166673,162.31912,126.35875
2006-08-13,202.95834,107.200006,171.49318,124.40144
2006-08-14,188.20833,107.966668,177.86848,121.000046
2006-08-15,195.70833,108.000001,175.3869,118.58855
2006-08-16,206.08334,107.233339,171.47899,122.83948
2006-08-17,207.41667,107.966668,163.81284,124.93683
2006-08-18,211.91666,107.233338,159.6189,128.74074
2006-08-19,202.08333,107.200005,161.81717,130.74757
2006-08-20,209.875,107.200005,166.40222,128.49274
2006-08-21,224.66666,107.200005,163.74384,125.79348
2006-08-22,219.70833,107.200005,159.34831,128.69936
2006-08-23,213.375,107.200005,157.30733,131.99866
2006-08-24,193.83333,107.200005,160.66824,130.60619
2006-08-25,202.0,107.200005,162.64212,129.97997
2006-08-26,208.66666,107.200005,166.29279,128.66931
2006-08-27,195.75,107.200005,164.64828,125.68428
2006-08-28,200.54167,107.200005,163.66052,128.5534
2006-08-29,211.125,106.433335,164.48854,128.57886
2006-08-30,203.625,111.766667,163.71788,131.61938
2006-08-31,211.54166,108.933336,162.96092,131.57794
2006-09-01,205.45833,107.266672,160.21759,130.30258
2006-09-02,215.0,108.733336,164.44038,133.65227
2006-09-03,226.75,108.033333,168.08826,130.5227
2006-09-04,226.33334,107.233338,162.4612,128.7403
2006-09-05,211.875,101.06667,156.51474,127.52913
2006-09-06,202.33334,103.100005,152.33232,132.31012
2006-09-07,198.41667,105.499999,154.6528,135.434
2006-09-08,201.54167,107.9,172.89012,136.9557
2006-09-09,207.625,108.0,169.20328,125.778244
2006-09-10,207.70834,108.0,163.86516,131.78616
2006-09-11,232.79167,108.0,158.636,133.78786
2006-09-12,231.83333,108.76667,155.33215,135.57097
2006-09-13,210.04167,109.566665,154.84825,138.81836
2006-09-14,201.08334,108.833336,168.17302,140.18988
2006-09-15,203.58333,109.566665,176.07767,132.0257
2006-09-16,205.91667,92.733333,165.17943,121.82652
2006-09-17,182.16666,79.733338,156.91191,118.6947
2006-09-18,180.75,78.433335,158.16487,117.870804
2006-09-19,167.20833,73.799998,158.65451,110.73219
2006-09-20,161.70834,75.133338,153.5205,111.92311
2006-09-21,175.83333,91.3,163.35193,121.94582
2006-09-22,224.5,108.866665,162.60052,128.13469
2006-09-23,237.75,118.033335,155.29848,143.59018
2006-09-24,272.08334,133.733342,154.58229,158.85345
2006-09-25,250.45834,136.700003,155.36304,161.352
2006-09-26,302.45834,164.400006,163.27948,176.21541
2006-09-27,292.41666,163.299997,165.21434,176.90007
2006-09-28,304.20834,161.666672,169.7152,177.73756
2006-09-29,276.58334,136.299997,176.10529,161.26816
2006-09-30,260.4583,129.066669,184.33592,152.47372
