Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-04 02:00:00,203.0,414.667794,164.5719,309.2893
2005-10-04 03:00:00,199.0,413.36883,158.70164,308.82175
2005-10-04 04:00:00,192.0,412.059051,169.47282,302.15225
2005-10-04 05:00:00,188.0,410.738963,155.88976,305.94925
2005-10-04 06:00:00,188.0,409.409077,161.72539,301.6081
2005-10-04 07:00:00,189.0,408.069903,156.21779,298.87402
2005-10-04 08:00:00,188.0,406.721949,156.81963,294.89096
2005-10-04 09:00:00,188.0,405.365722,166.82085,300.4852
2005-10-04 10:00:00,188.0,404.001724,155.30414,302.7517
2005-10-04 11:00:00,188.0,402.63045,168.18071,309.15286
2005-10-04 12:00:00,150.0,401.252392,163.98253,310.6605
2005-10-04 13:00:00,202.0,399.868034,161.97621,305.66974
2005-10-04 14:00:00,204.0,398.477852,173.96155,305.12408
2005-10-04 15:00:00,203.0,397.082314,165.72713,302.40607
2005-10-04 16:00:00,192.0,395.681879,158.55739,299.6549
2005-10-04 17:00:00,184.0,394.276999,157.3583,296.2878
2005-10-04 18:00:00,180.0,392.868114,160.92665,293.96423
2005-10-04 19:00:00,178.0,391.455655,156.3592,293.84872
2005-10-04 20:00:00,176.0,390.040042,161.70097,292.6631
2005-10-04 21:00:00,176.0,388.621687,160.04883,293.6511
2005-10-04 22:00:00,179.0,387.200987,159.08958,296.8364
2005-10-04 23:00:00,187.0,385.778334,153.75478,294.89066
2005-10-05 00:00:00,189.0,384.354105,157.09311,294.0788
2005-10-05 01:00:00,185.0,381.928667,149.88223,290.4905
2005-10-05 02:00:00,184.0,380.502379,156.07353,292.99387
2005-10-05 03:00:00,182.0,379.075584,148.9381,291.18015
2005-10-05 04:00:00,181.0,377.64862,151.64713,289.2944
2005-10-05 05:00:00,182.0,376.22181,150.64977,290.2678
2005-10-05 06:00:00,182.0,374.795469,146.55336,286.2404
2005-10-05 07:00:00,181.0,373.3699,151.21335,286.35498
2005-10-05 08:00:00,182.0,371.945396,150.9096,281.79047
2005-10-05 09:00:00,180.0,370.52224,147.34492,287.3787
2005-10-05 10:00:00,177.0,369.100706,152.46506,287.20972
2005-10-05 11:00:00,178.0,367.681056,148.53108,290.84314
2005-10-05 12:00:00,179.0,366.263545,162.39333,295.24078
2005-10-05 13:00:00,180.0,364.848415,151.50189,293.45453
2005-10-05 14:00:00,180.0,363.435902,151.3103,288.15137
2005-10-05 15:00:00,179.0,362.02623,160.73787,283.1256
2005-10-05 16:00:00,177.0,360.619617,158.34915,280.99945
2005-10-05 17:00:00,177.0,359.21627,145.70059,277.81198
2005-10-05 18:00:00,180.0,357.816389,155.99998,278.2355
2005-10-05 19:00:00,181.0,356.420164,153.53873,277.03146
2005-10-05 20:00:00,182.0,355.027778,152.76643,275.85165
2005-10-05 21:00:00,187.0,353.639407,147.38164,277.23322
2005-10-05 22:00:00,190.0,352.255217,156.24982,277.58936
2005-10-05 23:00:00,192.0,350.875368,145.96727,281.0959
2005-10-06 00:00:00,193.0,349.500014,149.49994,280.3282
2005-10-06 01:00:00,193.0,348.129299,146.17503,279.2777
2005-10-06 02:00:00,199.0,346.763361,148.33377,280.0338
2005-10-06 03:00:00,200.0,345.402334,146.70181,280.32822
2005-10-06 04:00:00,192.0,344.046343,144.89412,278.89224
2005-10-06 05:00:00,187.0,342.695506,146.48738,277.0059
2005-10-06 06:00:00,185.0,341.349938,145.13206,278.27768
2005-10-06 07:00:00,184.0,340.009746,143.5247,275.4154
2005-10-06 08:00:00,186.0,338.67503,141.61913,270.85168
2005-10-06 09:00:00,189.0,337.345888,152.44298,280.58618
2005-10-06 10:00:00,199.0,336.022411,139.95938,279.2394
2005-10-06 11:00:00,198.0,334.704684,143.85321,281.9417
2005-10-06 12:00:00,197.0,333.392788,153.0341,284.29834
2005-10-06 13:00:00,193.0,332.086799,144.63979,282.56244
2005-10-06 14:00:00,189.0,330.786789,154.51328,283.0476
2005-10-06 15:00:00,193.0,329.492824,142.7098,278.1407
2005-10-06 16:00:00,201.0,328.204967,149.05107,274.92337
2005-10-06 17:00:00,204.0,326.923276,141.72539,271.95923
2005-10-06 18:00:00,203.0,325.647807,155.97824,271.84836
2005-10-06 19:00:00,200.0,324.37861,141.64604,274.49878
2005-10-06 20:00:00,190.0,323.115731,149.1387,274.58725
2005-10-06 21:00:00,189.0,321.859214,146.55626,274.89026
2005-10-06 22:00:00,191.0,320.609098,152.1084,275.94583
2005-10-06 23:00:00,192.0,319.365422,142.86923,279.08887
2005-10-07 00:00:00,193.0,318.128216,145.24245,273.5176
2005-10-07 01:00:00,192.0,316.897513,146.7173,275.56317
2005-10-07 02:00:00,191.0,315.673339,148.44835,277.1758
2005-10-07 03:00:00,190.0,314.45572,144.74327,271.4651
2005-10-07 04:00:00,190.0,313.244675,142.92714,271.39935
2005-10-07 05:00:00,191.0,312.040226,149.22409,270.65756
2005-10-07 06:00:00,192.0,310.842388,150.90239,271.09555
2005-10-07 07:00:00,198.0,309.651176,138.09454,268.6107
2005-10-07 08:00:00,202.0,308.466601,148.25412,268.36484
2005-10-07 09:00:00,205.0,307.288674,139.9284,269.0113
2005-10-07 10:00:00,200.0,306.117401,152.71747,273.59305
2005-10-07 11:00:00,191.0,304.95279,143.82208,276.44977
2005-10-07 12:00:00,187.0,303.794842,150.13965,277.70383
2005-10-07 13:00:00,183.0,302.64356,147.40944,273.9209
2005-10-07 14:00:00,181.0,301.498943,152.69904,272.96622
2005-10-07 15:00:00,177.0,300.360991,154.06331,275.3346
2005-10-07 16:00:00,181.0,299.229699,150.79872,270.91516
2005-10-07 17:00:00,186.0,298.105062,154.20303,269.31296
2005-10-07 18:00:00,186.0,296.987075,146.38641,267.7739
2005-10-07 19:00:00,184.0,295.875728,146.77097,267.88846
2005-10-07 20:00:00,179.0,294.771013,150.3816,269.2205
2005-10-07 21:00:00,176.0,293.672919,149.39648,270.87036
2005-10-07 22:00:00,173.0,292.581434,151.75902,272.1885
2005-10-07 23:00:00,173.0,291.496546,151.41173,272.81503
2005-10-08 00:00:00,172.0,290.418239,151.6196,269.68576
2005-10-08 01:00:00,174.0,289.346499,160.6604,269.5265
2005-10-08 02:00:00,177.0,288.281309,156.85175,268.68283
2005-10-08 03:00:00,180.0,287.222653,158.28584,267.89264
2005-10-08 04:00:00,183.0,286.170511,152.7176,269.56567
2005-10-08 05:00:00,186.0,285.124865,164.77702,270.2554
2005-10-08 06:00:00,188.0,284.085695,158.862,269.5557
2005-10-08 07:00:00,189.0,283.05298,167.02911,267.19345
2005-10-08 08:00:00,190.0,282.026699,164.4657,266.91083
2005-10-08 09:00:00,191.0,281.006829,158.03075,269.90628
2005-10-08 10:00:00,190.0,279.993347,165.54176,273.19305
2005-10-08 11:00:00,191.0,278.98623,156.50034,275.60275
2005-10-08 12:00:00,191.0,277.985454,157.75357,274.63208
2005-10-08 13:00:00,189.0,276.990995,162.96979,276.49115
2005-10-08 14:00:00,184.0,276.002825,157.23453,275.46332
2005-10-08 15:00:00,186.0,275.020921,161.1383,274.70566
2005-10-08 16:00:00,188.0,274.045256,153.85655,272.2621
2005-10-08 17:00:00,188.0,273.075802,153.00143,274.91217
2005-10-08 18:00:00,189.0,272.112533,148.61212,273.2654
2005-10-08 19:00:00,197.0,271.155422,153.38152,272.1544
2005-10-08 20:00:00,191.0,270.20444,153.51732,272.45438
2005-10-08 21:00:00,188.0,269.259559,165.6746,272.57184
2005-10-08 22:00:00,188.0,268.32075,157.91396,269.0573
2005-10-08 23:00:00,194.0,267.387985,165.07532,266.22913
2005-10-09 00:00:00,196.0,266.461234,156.68741,264.63135
2005-10-09 01:00:00,196.0,265.540468,164.07597,259.84937
2005-10-09 02:00:00,194.0,264.625657,158.32751,258.33307
2005-10-09 03:00:00,193.0,263.716772,165.17336,258.66568
2005-10-09 04:00:00,192.0,262.813781,152.27979,255.90811
2005-10-09 05:00:00,185.0,261.916656,164.43657,255.94919
2005-10-09 06:00:00,182.0,261.025364,155.74445,254.09842
2005-10-09 07:00:00,181.0,260.139877,154.80296,250.33774
2005-10-09 08:00:00,182.0,259.260162,162.40094,249.1926
2005-10-09 09:00:00,182.0,258.386189,153.7195,252.80025
2005-10-09 10:00:00,182.0,257.517927,157.34421,251.33638
2005-10-09 11:00:00,180.0,256.655345,155.84535,255.16061
2005-10-09 12:00:00,180.0,255.798412,164.19954,257.91843
2005-10-09 13:00:00,180.0,254.947095,156.62059,256.15173
2005-10-09 14:00:00,180.0,254.101365,159.91228,255.46758
2005-10-09 15:00:00,179.0,253.261189,156.68565,254.1066
2005-10-09 16:00:00,183.0,252.426537,151.79951,248.79196
2005-10-09 17:00:00,188.0,251.597376,160.02008,246.43575
2005-10-09 18:00:00,189.0,250.773675,152.42728,247.01355
2005-10-09 19:00:00,183.0,249.955403,155.29482,245.65207
2005-10-09 20:00:00,182.0,249.142528,154.34526,244.8376
2005-10-09 21:00:00,182.0,248.335019,152.04137,247.89133
2005-10-09 22:00:00,184.0,247.532844,151.01346,245.09207
2005-10-09 23:00:00,191.0,246.735972,152.99103,244.95073
2005-10-10 00:00:00,200.0,245.944371,147.183,242.00717
2005-10-10 01:00:00,205.0,245.15801,151.08878,242.04565
2005-10-10 02:00:00,204.0,244.376858,149.66316,240.58447
2005-10-10 03:00:00,200.0,243.600883,149.36766,239.55966
2005-10-10 04:00:00,194.0,242.830054,146.2502,237.43478
2005-10-10 05:00:00,190.0,242.06434,146.93568,234.04208
2005-10-10 06:00:00,189.0,241.30371,148.23672,235.25705
2005-10-10 07:00:00,188.0,240.548132,147.05432,232.59183
2005-10-10 08:00:00,190.0,239.797577,149.34473,228.91064
2005-10-10 09:00:00,192.0,239.052012,141.68407,231.12454
2005-10-10 10:00:00,192.0,238.311407,153.2783,233.57544
2005-10-10 11:00:00,187.0,237.575732,142.0461,236.18875
2005-10-10 12:00:00,186.0,236.844956,155.36911,240.54688
2005-10-10 13:00:00,185.0,236.119048,147.09319,238.00693
2005-10-10 14:00:00,186.0,235.397978,156.46368,238.22783
2005-10-10 15:00:00,188.0,234.681716,150.64807,234.04121
2005-10-10 16:00:00,190.0,233.970231,147.09448,233.26013
2005-10-10 17:00:00,190.0,233.263494,157.93474,232.48975
2005-10-10 18:00:00,191.0,232.561474,153.41815,230.30688
2005-10-10 19:00:00,189.0,231.864142,145.64412,230.5657
2005-10-10 20:00:00,175.0,231.171468,150.21281,230.87
2005-10-10 21:00:00,164.0,230.483423,148.0833,231.1979
2005-10-10 22:00:00,159.0,229.799976,147.127,229.58875
2005-10-10 23:00:00,159.0,229.121098,144.82788,228.8416
2005-10-11 00:00:00,154.0,228.446761,148.9503,228.84055
2005-10-11 01:00:00,163.0,227.776936,144.72975,222.63745
2005-10-11 02:00:00,167.0,227.111593,145.00175,225.28702
2005-10-11 03:00:00,172.0,226.450703,148.2827,223.97385
2005-10-11 04:00:00,173.0,225.794238,141.18227,220.7395
2005-10-11 05:00:00,174.0,225.142169,148.65788,220.61758
2005-10-11 06:00:00,175.0,224.494469,142.66318,216.6894
2005-10-11 07:00:00,177.0,223.851108,143.6748,215.74722
2005-10-11 08:00:00,181.0,223.212059,141.33185,210.6314
2005-10-11 09:00:00,183.0,222.577293,142.32088,218.36877
2005-10-11 10:00:00,178.0,221.946783,149.29721,219.45486
2005-10-11 11:00:00,175.0,221.320502,143.41724,225.9996
2005-10-11 12:00:00,175.0,220.698421,151.02002,227.44109
2005-10-11 13:00:00,175.0,220.080513,151.2458,224.56718
2005-10-11 14:00:00,176.0,219.466751,146.26297,222.58105
2005-10-11 15:00:00,177.0,218.857108,148.60867,221.74283
2005-10-11 16:00:00,179.0,218.251557,150.66202,221.07207
2005-10-11 17:00:00,181.0,217.650071,150.58731,215.6641
2005-10-11 18:00:00,178.0,217.052623,143.69238,215.74149
2005-10-11 19:00:00,176.0,216.459188,139.87828,218.31064
2005-10-11 20:00:00,173.0,215.869738,156.09494,221.68497
2005-10-11 21:00:00,175.0,215.284247,149.54779,221.79929
2005-10-11 22:00:00,179.0,214.70269,153.09915,220.3215
2005-10-11 23:00:00,175.0,214.125041,151.48033,218.16621
2005-10-12 00:00:00,171.0,213.551273,145.0248,215.81113
2005-10-12 01:00:00,170.0,212.981361,148.92459,214.85825
2005-10-12 02:00:00,178.0,212.41528,155.632,214.69771
2005-10-12 03:00:00,185.0,211.853004,145.39883,212.24942
2005-10-12 04:00:00,185.0,211.294508,149.62563,209.84058
2005-10-12 05:00:00,178.0,210.739768,146.77493,208.70865
2005-10-12 06:00:00,171.0,210.188758,145.6108,207.9216
2005-10-12 07:00:00,173.0,209.641453,146.82947,205.10652
2005-10-12 08:00:00,179.0,209.09783,145.42482,203.41731
2005-10-12 09:00:00,179.0,208.557863,144.67711,207.92859
2005-10-12 10:00:00,172.0,208.021528,151.64288,211.60039
2005-10-12 11:00:00,172.0,207.488802,138.6675,213.80086
2005-10-12 12:00:00,177.0,206.95966,150.85045,218.31833
2005-10-12 13:00:00,174.0,206.434078,151.49434,219.42184
2005-10-12 14:00:00,169.0,205.912033,145.955,216.80136
2005-10-12 15:00:00,169.0,205.393501,152.40295,216.01428
2005-10-12 16:00:00,171.0,204.87846,149.83522,212.13286
2005-10-12 17:00:00,168.0,204.366884,148.40875,209.1235
2005-10-12 18:00:00,162.0,203.858753,153.77507,210.25093
2005-10-12 19:00:00,157.0,203.354042,153.07867,208.9573
2005-10-12 20:00:00,157.0,202.852728,143.09523,208.56587
2005-10-12 21:00:00,158.0,202.35479,155.23048,209.65878
2005-10-12 22:00:00,150.0,201.860204,142.39049,206.0822
2005-10-12 23:00:00,163.0,201.368948,150.61543,207.07613
2005-10-13 00:00:00,165.0,200.881001,144.08284,203.95586
2005-10-13 01:00:00,168.0,199.396339,149.86562,202.95068
2005-10-13 02:00:00,160.0,198.914941,142.00247,200.60301
2005-10-13 03:00:00,161.0,198.436785,145.17012,200.10168
2005-10-13 04:00:00,159.0,197.961849,142.88615,200.02405
2005-10-13 05:00:00,157.0,197.490113,146.65762,198.03519
2005-10-13 06:00:00,161.0,197.021554,141.79198,196.38936
2005-10-13 07:00:00,156.0,196.55615,145.6771,194.21664
2005-10-13 08:00:00,164.0,196.093882,136.35742,189.824
2005-10-13 09:00:00,158.0,195.634729,142.70274,198.25949
2005-10-13 10:00:00,168.0,195.178668,144.85928,197.55016
2005-10-13 11:00:00,166.0,194.725679,139.99411,203.93224
2005-10-13 12:00:00,173.0,194.275743,150.96071,206.21492
2005-10-13 13:00:00,162.0,193.828838,144.68597,203.03146
2005-10-13 14:00:00,161.0,193.384944,144.85258,202.40369
2005-10-13 15:00:00,158.0,192.944041,148.16234,202.80392
2005-10-13 16:00:00,162.0,192.506109,148.24525,197.5381
2005-10-13 17:00:00,166.0,192.071128,143.38399,198.98872
2005-10-13 18:00:00,166.0,191.639078,152.05557,198.51076
2005-10-13 19:00:00,165.0,191.20994,142.29193,197.27309
2005-10-13 20:00:00,164.0,190.783693,148.6302,197.5837
2005-10-13 21:00:00,169.0,190.360319,146.25697,197.72687
2005-10-13 22:00:00,161.0,189.939798,149.7171,196.90611
2005-10-13 23:00:00,166.0,189.522112,141.02588,192.4131
2005-10-14 00:00:00,157.0,189.10724,144.88466,192.43817
2005-10-14 01:00:00,166.0,190.695164,146.32909,192.45839
2005-10-14 02:00:00,159.0,190.285866,146.84535,190.20483
2005-10-14 03:00:00,169.0,189.879327,143.59343,186.5008
2005-10-14 04:00:00,162.0,189.475527,144.2557,185.96191
2005-10-14 05:00:00,169.0,189.07445,143.72404,185.46347
2005-10-14 06:00:00,164.0,188.676076,146.54546,186.3286
2005-10-14 07:00:00,168.0,188.280387,142.76543,184.72115
2005-10-14 08:00:00,166.0,187.887365,141.9839,180.08714
2005-10-14 09:00:00,166.0,187.496993,146.0314,188.34929
2005-10-14 10:00:00,168.0,187.109252,144.07579,186.99782
2005-10-14 11:00:00,162.0,186.724125,147.77052,199.27414
2005-10-14 12:00:00,174.0,186.341594,145.34409,193.59999
2005-10-14 13:00:00,165.0,185.961642,140.74289,189.30429
2005-10-14 14:00:00,170.0,185.584252,149.44461,189.69446
2005-10-14 15:00:00,164.0,185.209405,150.97676,193.80725
2005-10-14 16:00:00,174.0,184.837086,140.34306,183.29117
2005-10-14 17:00:00,165.0,184.467276,146.19228,183.54622
2005-10-14 18:00:00,172.0,184.09996,148.54546,187.03636
2005-10-14 19:00:00,168.0,183.73512,152.34276,192.14879
2005-10-14 20:00:00,172.0,183.37274,152.80536,193.08318
2005-10-14 21:00:00,180.0,183.012803,150.78471,189.5957
2005-10-14 22:00:00,180.0,182.655293,153.06055,193.43114
2005-10-14 23:00:00,187.0,182.300193,151.11516,191.37907
2005-10-15 00:00:00,183.0,181.947487,156.4155,189.4167
2005-10-15 01:00:00,188.0,181.59716,152.19736,191.27979
2005-10-15 02:00:00,190.0,181.249194,153.71783,192.8012
2005-10-15 03:00:00,189.0,180.903574,154.646,192.21045
2005-10-15 04:00:00,182.0,180.560285,153.12228,192.97337
2005-10-15 05:00:00,192.0,180.219311,148.36862,192.55397
2005-10-15 06:00:00,189.0,179.880635,152.58482,192.79124
2005-10-15 07:00:00,183.0,179.544243,149.10837,190.17645
2005-10-15 08:00:00,195.0,179.210119,145.76959,187.51926
2005-10-15 09:00:00,181.0,178.878249,149.72801,187.92015
2005-10-15 10:00:00,196.0,178.548615,154.99184,188.09442
2005-10-15 11:00:00,187.0,178.221205,148.8562,192.18845
2005-10-15 12:00:00,185.0,177.896002,154.94121,196.11578
2005-10-15 13:00:00,195.0,177.572992,146.53526,191.10277
2005-10-15 14:00:00,180.0,177.25216,148.40494,193.10341
2005-10-15 15:00:00,185.0,176.933492,149.25096,192.85434
2005-10-15 16:00:00,171.0,176.616972,156.37656,194.86855
2005-10-15 17:00:00,176.0,176.302587,148.14453,187.32712
2005-10-15 18:00:00,172.0,175.990321,150.06403,186.65422
2005-10-15 19:00:00,177.0,175.680162,160.17487,196.03963
2005-10-15 20:00:00,175.0,175.372093,162.23201,199.04294
2005-10-15 21:00:00,176.0,175.066102,160.44621,199.5421
2005-10-15 22:00:00,179.0,174.762175,152.20758,200.30981
2005-10-15 23:00:00,178.0,174.460297,165.3791,201.07458
2005-10-16 00:00:00,189.0,174.160454,164.07158,197.52753
2005-10-16 01:00:00,182.0,171.862634,159.75287,195.39224
2005-10-16 02:00:00,190.0,171.566822,160.09789,193.11186
2005-10-16 03:00:00,183.0,171.273004,161.83623,193.66112
2005-10-16 04:00:00,182.0,170.981168,163.57982,192.71365
2005-10-16 05:00:00,180.0,170.6913,160.66354,191.77193
2005-10-16 06:00:00,184.0,170.403387,159.91428,190.7562
2005-10-16 07:00:00,179.0,170.117415,167.06271,191.50066
2005-10-16 08:00:00,185.0,169.833372,154.37576,186.36896
2005-10-16 09:00:00,181.0,169.551244,159.37112,192.40204
2005-10-16 10:00:00,184.0,169.271018,153.15126,193.6665
2005-10-16 11:00:00,181.0,168.992683,160.22154,204.78479
2005-10-16 12:00:00,183.0,168.716224,148.24338,200.9943
2005-10-16 13:00:00,181.0,168.44163,160.62302,202.95398
2005-10-16 14:00:00,183.0,168.168887,155.98372,203.01291
2005-10-16 15:00:00,180.0,167.897984,150.77646,196.14153
2005-10-16 16:00:00,178.0,167.628908,159.04364,200.90189
2005-10-16 17:00:00,191.0,167.361646,156.28464,196.1794
2005-10-16 18:00:00,179.0,167.096187,155.40308,194.35172
2005-10-16 19:00:00,185.0,166.832518,154.14278,193.05519
2005-10-16 20:00:00,177.0,166.570627,149.76086,193.56285
2005-10-16 21:00:00,179.0,166.310502,154.46085,192.59793
2005-10-16 22:00:00,176.0,166.052131,149.83075,190.37154
2005-10-16 23:00:00,179.0,165.795503,148.69202,188.5241
2005-10-17 00:00:00,177.0,165.540605,147.64868,186.13618
2005-10-17 01:00:00,174.0,168.287426,151.13434,185.78679
2005-10-17 02:00:00,175.0,168.035955,151.07889,184.3206
2005-10-17 03:00:00,169.0,167.78618,142.81747,182.32025
2005-10-17 04:00:00,173.0,167.538089,151.8634,183.81784
2005-10-17 05:00:00,168.0,167.291671,147.37686,181.93883
2005-10-17 06:00:00,169.0,167.046915,144.44719,181.02063
2005-10-17 07:00:00,168.0,166.803809,150.02162,180.34727
2005-10-17 08:00:00,166.0,166.562343,143.2783,175.68073
2005-10-17 09:00:00,169.0,166.322506,144.91705,183.41647
2005-10-17 10:00:00,164.0,166.084286,145.46759,183.69899
2005-10-17 11:00:00,170.0,165.847672,148.51393,195.77483
2005-10-17 12:00:00,163.0,165.612654,143.66255,194.58702
2005-10-17 13:00:00,167.0,165.379221,153.07643,197.72586
2005-10-17 14:00:00,157.0,165.147363,149.89287,197.50964
2005-10-17 15:00:00,150.0,164.917068,153.20242,191.99525
2005-10-17 16:00:00,139.0,164.688326,147.91437,190.27925
2005-10-17 17:00:00,136.0,164.461127,145.52797,194.40857
2005-10-17 18:00:00,135.0,164.23546,159.25868,190.0397
2005-10-17 19:00:00,133.0,164.011315,141.96548,189.15205
2005-10-17 20:00:00,133.0,163.788681,153.00429,192.07013
2005-10-17 21:00:00,134.0,163.567549,151.38292,191.74786
2005-10-17 22:00:00,132.0,163.347908,150.81339,190.47528
2005-10-17 23:00:00,135.0,163.129749,146.87088,189.30307
2005-10-18 00:00:00,136.0,162.913061,152.6053,189.31085
2005-10-18 01:00:00,134.0,162.697834,150.54922,187.36731
2005-10-18 02:00:00,136.0,162.484059,142.66917,185.34831
2005-10-18 03:00:00,135.0,162.271725,160.62006,188.26802
2005-10-18 04:00:00,134.0,162.060823,141.73991,185.51135
2005-10-18 05:00:00,136.0,161.851344,151.07257,185.00189
2005-10-18 06:00:00,135.0,161.643278,159.74487,185.10568
2005-10-18 07:00:00,135.0,161.436614,139.98639,180.89676
2005-10-18 08:00:00,139.0,161.231345,148.05943,181.38289
2005-10-18 09:00:00,140.0,161.027459,153.22208,185.87619
2005-10-18 10:00:00,138.0,160.824949,154.14111,183.13402
2005-10-18 11:00:00,137.0,160.623805,153.59886,179.6574
2005-10-18 12:00:00,135.0,160.424017,152.16965,186.24886
2005-10-18 13:00:00,129.0,160.225576,154.6273,185.90306
2005-10-18 14:00:00,123.0,160.028474,156.19824,177.14471
2005-10-18 15:00:00,123.0,159.832701,146.59712,174.9057
2005-10-18 16:00:00,128.0,159.638248,144.78731,176.43117
2005-10-18 17:00:00,130.0,159.445107,144.34525,170.9605
2005-10-18 18:00:00,128.0,159.253268,143.67859,168.02107
2005-10-18 19:00:00,129.0,159.062723,149.57486,168.38466
2005-10-18 20:00:00,128.0,158.873463,151.88148,174.73311
2005-10-18 21:00:00,123.0,158.68548,159.60207,181.02112
2005-10-18 22:00:00,125.0,158.498764,150.28061,186.18922
2005-10-18 23:00:00,126.0,158.313308,169.70448,189.61134
2005-10-19 00:00:00,126.0,158.129102,153.83266,187.71628
2005-10-19 01:00:00,131.0,154.946139,157.56494,187.20416
2005-10-19 02:00:00,130.0,154.764409,150.82259,188.81694
