Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-02 15:00:00,66.0,90.0,102.57477,103.59328
2008-10-02 16:00:00,70.0,90.0,110.24504,109.26483
2008-10-02 17:00:00,71.0,90.0,106.37376,104.72768
2008-10-02 18:00:00,71.999985,90.0,107.24343,107.17494
2008-10-02 19:00:00,76.0,90.0,100.33884,102.262634
2008-10-02 20:00:00,78.0,90.0,112.98677,103.44985
2008-10-02 21:00:00,75.0,90.0,108.92593,103.38719
2008-10-02 22:00:00,79.0,90.0,110.1791,102.91252
2008-10-02 23:00:00,88.0,90.0,106.530075,99.83952
2008-10-03 00:00:00,83.0,90.0,110.719284,102.33034
2008-10-03 01:00:00,77.0,91.0,108.990906,101.41052
2008-10-03 02:00:00,75.0,91.0,111.9531,101.704636
2008-10-03 03:00:00,73.0,91.0,109.165115,100.837265
2008-10-03 04:00:00,73.0,91.0,110.87822,101.32471
2008-10-03 05:00:00,71.999985,91.0,110.92943,101.9436
2008-10-03 06:00:00,73.0,91.0,111.26314,102.542175
2008-10-03 07:00:00,73.0,91.0,110.015366,102.84575
2008-10-03 08:00:00,73.0,91.0,119.198074,106.131454
2008-10-03 09:00:00,73.0,91.0,105.05261,98.01933
2008-10-03 10:00:00,74.0,91.0,114.064926,98.97533
2008-10-03 11:00:00,73.0,91.0,117.31036,110.84859
2008-10-03 12:00:00,71.999985,91.0,119.45589,114.51045
2008-10-03 13:00:00,73.0,91.0,115.27368,109.71887
2008-10-03 14:00:00,76.0,91.0,72.845215,135.75233
2008-10-03 15:00:00,76.0,91.208653,32.83255,133.4767
2008-10-03 16:00:00,76.0,92.080296,79.94977,136.48192
2008-10-03 17:00:00,78.0,95.188432,0.0,0.0
2008-10-03 18:00:00,80.0,102.075946,0.0,100.38707
2008-10-03 19:00:00,82.0,112.31801,93.78856,151.6466
2008-10-03 20:00:00,84.0,124.935985,75.145065,154.76488
2008-10-03 21:00:00,88.0,139.051642,155.47404,206.87253
2008-10-03 22:00:00,93.0,153.87904,330.9206,215.67569
2008-10-03 23:00:00,98.0,167.990501,419.74127,214.23628
2008-10-04 00:00:00,106.0,178.981148,480.04694,195.97404
2008-10-04 01:00:00,117.0,183.950509,471.77704,202.18394
2008-10-04 02:00:00,124.0,181.368126,475.91382,208.19121
2008-10-04 03:00:00,128.0,172.412651,424.0455,194.68217
2008-10-04 04:00:00,129.0,160.422079,372.14987,178.3211
2008-10-04 05:00:00,127.0,148.716004,343.18753,199.44356
2008-10-04 06:00:00,123.0,138.424607,325.35562,184.38184
2008-10-04 07:00:00,120.0,129.71794,304.8172,171.45139
2008-10-04 08:00:00,114.0,123.023503,244.07126,118.10191
2008-10-04 09:00:00,110.0,118.314673,228.67221,216.9128
2008-10-04 10:00:00,107.0,114.992011,271.43637,188.77759
2008-10-04 11:00:00,103.0,112.423817,245.4145,160.6696
2008-10-04 12:00:00,102.0,109.940819,240.51213,163.32648
2008-10-04 13:00:00,100.0,107.072295,224.02885,161.06282
2008-10-04 14:00:00,103.0,104.034821,218.74052,152.25032
2008-10-04 15:00:00,103.0,101.427857,212.17085,148.95815
2008-10-04 16:00:00,103.0,99.342285,209.39775,150.95137
2008-10-04 17:00:00,103.0,97.673828,210.16928,145.83658
2008-10-04 18:00:00,101.0,96.321157,206.06564,145.69833
2008-10-04 19:00:00,100.0,95.229189,199.80927,142.33305
2008-10-04 20:00:00,100.0,94.251166,203.65964,146.33046
2008-10-04 21:00:00,97.0,93.507252,195.98788,143.57063
2008-10-04 22:00:00,96.0,92.940713,200.66995,146.653
2008-10-04 23:00:00,95.0,92.400078,201.47272,148.8011
2008-10-05 00:00:00,93.0,91.979325,199.68759,151.50826
2008-10-05 01:00:00,91.0,90.599809,185.52635,147.05045
2008-10-05 02:00:00,91.0,90.428216,192.23619,150.60156
2008-10-05 03:00:00,90.0,90.318089,184.25864,148.41632
2008-10-05 04:00:00,90.0,90.230382,182.05005,146.8153
2008-10-05 05:00:00,89.0,90.184305,176.87274,147.45346
2008-10-05 06:00:00,89.0,90.147444,176.84549,149.39265
2008-10-05 07:00:00,89.0,90.104877,172.39485,149.86511
2008-10-05 08:00:00,89.0,90.083901,170.27997,147.65424
2008-10-05 09:00:00,89.0,90.067121,169.50746,145.27371
2008-10-05 10:00:00,89.0,90.053697,158.2221,146.95259
2008-10-05 11:00:00,89.0,90.0,166.34682,149.84467
2008-10-05 12:00:00,88.0,90.0,160.92738,147.9185
2008-10-05 13:00:00,88.0,90.0,159.79964,147.71944
2008-10-05 14:00:00,88.0,90.0,163.2716,148.27408
2008-10-05 15:00:00,87.0,90.0,150.62543,133.27731
2008-10-05 16:00:00,86.0,90.0,164.09569,138.73212
2008-10-05 17:00:00,86.0,90.0,151.2067,132.52435
2008-10-05 18:00:00,84.0,90.0,150.65395,129.69064
2008-10-05 19:00:00,84.0,90.0,147.1564,123.9066
2008-10-05 20:00:00,84.0,90.0,153.26955,121.41632
2008-10-05 21:00:00,83.0,90.0,144.4072,118.41847
2008-10-05 22:00:00,84.0,90.0,146.519,118.1968
2008-10-05 23:00:00,84.0,90.0,143.41942,119.85773
2008-10-06 00:00:00,85.0,90.0,145.79047,120.59009
2008-10-06 01:00:00,84.0,90.0,139.38437,120.2003
2008-10-06 02:00:00,85.0,90.0,141.62654,123.40204
2008-10-06 03:00:00,85.0,90.0,140.50737,123.94476
2008-10-06 04:00:00,86.0,90.0,138.22937,125.372826
2008-10-06 05:00:00,86.0,90.0,139.31706,125.842636
2008-10-06 06:00:00,87.0,90.0,133.34604,125.30133
2008-10-06 07:00:00,86.0,90.0,137.64297,127.30371
2008-10-06 08:00:00,87.0,90.0,132.90034,124.31643
2008-10-06 09:00:00,87.0,90.0,132.99579,119.20891
2008-10-06 10:00:00,87.0,90.0,133.70761,112.17317
2008-10-06 11:00:00,85.0,90.0,129.50493,117.856346
2008-10-06 12:00:00,86.0,90.0,132.63715,117.881
2008-10-06 13:00:00,87.0,90.0,137.05243,123.96806
2008-10-06 14:00:00,87.0,90.0,130.75679,123.58718
2008-10-06 15:00:00,86.0,90.0,132.8891,129.21071
2008-10-06 16:00:00,87.0,90.0,129.72781,123.251076
2008-10-06 17:00:00,86.0,90.0,131.06506,125.896385
2008-10-06 18:00:00,87.0,90.0,132.09209,116.71387
2008-10-06 19:00:00,85.0,90.0,135.92084,117.866844
2008-10-06 20:00:00,85.0,90.0,130.53506,118.28023
2008-10-06 21:00:00,85.0,90.0,130.01215,119.81203
2008-10-06 22:00:00,84.0,90.0,132.49057,119.82176
2008-10-06 23:00:00,85.0,90.0,119.87941,111.536606
2008-10-07 00:00:00,84.0,90.0,125.98313,110.9304
2008-10-07 01:00:00,85.0,90.0,122.56055,109.45099
2008-10-07 02:00:00,86.0,90.0,122.363174,108.2245
2008-10-07 03:00:00,85.0,90.0,119.40343,107.12205
2008-10-07 04:00:00,85.0,90.0,121.975685,110.630394
2008-10-07 05:00:00,85.0,90.0,121.70701,111.3925
2008-10-07 06:00:00,83.0,90.0,120.16974,113.05852
2008-10-07 07:00:00,83.0,90.0,126.29579,116.68773
2008-10-07 08:00:00,84.0,90.0,113.954636,104.27175
2008-10-07 09:00:00,85.0,90.0,118.17063,110.36621
2008-10-07 10:00:00,88.0,90.0,122.721825,112.528244
2008-10-07 11:00:00,87.0,90.0,116.36284,121.90249
2008-10-07 12:00:00,88.0,90.0,115.94203,112.26792
2008-10-07 13:00:00,86.0,90.0,123.937355,118.83543
2008-10-07 14:00:00,86.0,90.0,124.18475,124.820816
2008-10-07 15:00:00,85.0,90.0,111.151184,122.741455
2008-10-07 16:00:00,84.0,90.0,123.346634,120.918434
2008-10-07 17:00:00,84.0,90.0,119.98888,117.70183
2008-10-07 18:00:00,84.0,90.0,115.53518,116.382126
2008-10-07 19:00:00,85.0,90.0,110.911476,114.30754
2008-10-07 20:00:00,88.0,90.0,107.92668,107.85884
2008-10-07 21:00:00,87.0,90.0,122.26829,108.67732
2008-10-07 22:00:00,87.0,90.0,114.25564,107.117065
2008-10-07 23:00:00,86.0,90.0,115.51012,106.23297
2008-10-08 00:00:00,86.0,90.0,116.39378,107.602356
2008-10-08 01:00:00,84.0,90.0,118.81169,111.04848
2008-10-08 02:00:00,83.0,90.0,118.11403,110.57294
2008-10-08 03:00:00,84.0,90.0,110.26719,106.40077
2008-10-08 04:00:00,84.0,90.0,120.59988,109.39508
2008-10-08 05:00:00,84.0,90.0,115.4406,108.59157
2008-10-08 06:00:00,83.0,90.0,117.3224,109.44717
2008-10-08 07:00:00,84.0,90.0,113.44265,107.02521
2008-10-08 08:00:00,83.0,90.0,115.767044,102.11151
2008-10-08 09:00:00,83.0,90.0,117.058,113.615616
2008-10-08 10:00:00,84.0,90.0,110.66266,104.53322
2008-10-08 11:00:00,82.0,90.0,114.164444,115.43135
2008-10-08 12:00:00,80.0,90.0,112.4539,113.29706
2008-10-08 13:00:00,79.0,90.0,121.06338,121.3244
2008-10-08 14:00:00,79.0,90.0,112.13719,123.35101
2008-10-08 15:00:00,78.0,90.0,108.6761,125.48318
2008-10-08 16:00:00,76.0,90.0,114.202255,121.11171
2008-10-08 17:00:00,77.0,90.0,102.56714,121.99986
2008-10-08 18:00:00,77.0,90.0,116.19541,117.324295
2008-10-08 19:00:00,78.0,90.0,105.75348,115.830765
2008-10-08 20:00:00,77.0,90.0,110.11904,116.29964
2008-10-08 21:00:00,76.0,90.0,107.15137,114.298706
2008-10-08 22:00:00,76.0,90.0,112.91982,114.11526
2008-10-08 23:00:00,76.0,90.0,115.91372,116.20213
2008-10-09 00:00:00,75.0,90.0,115.77207,115.40361
2008-10-09 01:00:00,76.0,90.0,118.9208,117.70725
2008-10-09 02:00:00,75.0,90.0,118.067116,113.346115
2008-10-09 03:00:00,77.0,90.0,125.68723,116.705956
2008-10-09 04:00:00,78.0,90.0,112.65764,114.056946
2008-10-09 05:00:00,77.0,90.0,136.49586,122.77173
2008-10-09 06:00:00,77.0,90.0,118.45624,120.85541
2008-10-09 07:00:00,78.0,90.0,126.45608,118.42059
2008-10-09 08:00:00,77.0,90.0,121.84194,123.29148
2008-10-09 09:00:00,77.0,90.0,124.83118,120.41795
2008-10-09 10:00:00,78.0,90.0,116.23645,114.862305
2008-10-09 11:00:00,78.0,90.0,99.63426,115.60423
2008-10-09 12:00:00,77.0,90.0,97.0609,81.691605
2008-10-09 13:00:00,75.0,90.0,103.59619,95.150314
2008-10-09 14:00:00,73.0,90.0,90.38455,85.890686
2008-10-09 15:00:00,74.0,90.0,99.090866,87.03471
2008-10-09 16:00:00,77.0,90.0,93.981766,83.93652
2008-10-09 17:00:00,81.0,90.0,91.98659,85.66647
2008-10-09 18:00:00,80.0,90.0,96.78319,85.9801
2008-10-09 19:00:00,77.0,90.0,100.518326,85.9595
2008-10-09 20:00:00,76.0,90.0,103.1714,85.71442
2008-10-09 21:00:00,77.0,90.0,120.95107,103.771774
2008-10-09 22:00:00,80.0,90.0,114.84373,107.172386
2008-10-09 23:00:00,80.0,90.0,118.765236,108.06148
2008-10-10 00:00:00,80.0,90.0,132.27171,118.11894
2008-10-10 01:00:00,79.0,90.0,119.746315,116.90576
2008-10-10 02:00:00,79.0,90.0,122.92881,117.38064
2008-10-10 03:00:00,80.0,90.0,132.159,119.28351
2008-10-10 04:00:00,81.0,90.0,125.79553,117.66238
2008-10-10 05:00:00,80.0,90.0,134.0213,118.76982
2008-10-10 06:00:00,81.0,90.0,137.82115,121.26166
2008-10-10 07:00:00,81.0,90.0,129.14027,117.50879
2008-10-10 08:00:00,81.0,90.0,139.92496,114.506
2008-10-10 09:00:00,81.0,90.0,131.9636,118.42235
2008-10-10 10:00:00,81.0,90.0,131.74652,115.76355
2008-10-10 11:00:00,81.0,90.0,128.21066,107.17987
2008-10-10 12:00:00,80.0,90.0,132.94493,118.401596
2008-10-10 13:00:00,,90.0,123.18138,119.24197
2008-10-10 14:00:00,,90.0,119.18601,118.54506
2008-10-10 15:00:00,,90.0,117.11937,103.67478
2008-10-10 16:00:00,,90.0,119.77281,108.76221
2008-10-10 17:00:00,,90.0,118.3417,102.5739
2008-10-10 18:00:00,,90.0,120.503784,105.89809
2008-10-10 19:00:00,,90.0,122.85016,106.75635
2008-10-10 20:00:00,,90.0,136.85254,111.61986
2008-10-10 21:00:00,,90.0,123.448,110.55768
2008-10-10 22:00:00,,90.0,135.63116,115.644066
2008-10-10 23:00:00,,90.0,124.173805,113.036545
2008-10-11 00:00:00,,90.0,131.27333,112.87593
2008-10-11 01:00:00,,91.0,142.06367,119.34165
2008-10-11 02:00:00,,91.0,134.60689,116.91941
2008-10-11 03:00:00,,91.0,129.49646,111.973465
2008-10-11 04:00:00,,91.0,136.79324,111.10985
2008-10-11 05:00:00,,91.0,129.08725,113.30174
2008-10-11 06:00:00,,91.0,132.48503,115.60466
2008-10-11 07:00:00,,91.0,133.10121,114.2657
2008-10-11 08:00:00,,91.0,126.5229,107.32228
2008-10-11 09:00:00,,91.0,124.45929,115.18474
2008-10-11 10:00:00,,91.0,134.15355,120.99477
2008-10-11 11:00:00,,91.0,126.40027,126.16156
2008-10-11 12:00:00,,91.0,134.62166,125.64573
2008-10-11 13:00:00,,91.0,137.48082,129.29556
2008-10-11 14:00:00,,91.0,131.2295,128.73598
2008-10-11 15:00:00,,91.0,130.00867,120.65886
2008-10-11 16:00:00,,91.0,118.461685,119.462524
2008-10-11 17:00:00,,91.0,122.177475,122.94131
2008-10-11 18:00:00,,91.0,128.9167,118.26792
2008-10-11 19:00:00,,91.0,122.29995,115.50795
2008-10-11 20:00:00,,91.0,131.24321,114.7291
2008-10-11 21:00:00,,91.0,131.90866,118.02922
2008-10-11 22:00:00,,91.0,124.46592,116.066505
2008-10-11 23:00:00,,91.0,132.99945,118.034
2008-10-12 00:00:00,,91.0,127.595474,113.777084
2008-10-12 01:00:00,,90.0,126.7239,112.75459
2008-10-12 02:00:00,,90.0,125.35863,114.01491
2008-10-12 03:00:00,,90.0,128.19882,114.22642
2008-10-12 04:00:00,,90.0,118.12286,111.86693
2008-10-12 05:00:00,,90.0,128.61705,114.048325
2008-10-12 06:00:00,,90.0,122.55229,113.586
2008-10-12 07:00:00,,90.0,119.091385,110.98877
2008-10-12 08:00:00,,90.0,122.939026,107.88208
2008-10-12 09:00:00,,90.0,116.473854,113.64604
2008-10-12 10:00:00,,90.0,123.21867,115.41795
2008-10-12 11:00:00,,90.0,119.27663,111.37489
2008-10-12 12:00:00,,90.0,117.27696,117.95018
2008-10-12 13:00:00,,90.0,132.80174,130.47464
2008-10-12 14:00:00,,90.0,122.20298,127.02962
2008-10-12 15:00:00,,90.0,133.37115,124.88573
2008-10-12 16:00:00,,90.0,121.653076,127.4446
2008-10-12 17:00:00,,90.0,125.91646,120.99054
2008-10-12 18:00:00,,90.0,119.35095,117.31081
2008-10-12 19:00:00,,90.0,123.440414,117.72522
2008-10-12 20:00:00,,90.0,119.335526,118.95315
2008-10-12 21:00:00,,90.0,118.74071,119.14021
2008-10-12 22:00:00,,90.0,120.082886,118.59984
2008-10-12 23:00:00,,90.0,113.44072,116.06087
2008-10-13 00:00:00,,90.0,115.21938,113.046364
2008-10-13 01:00:00,,90.0,115.31978,114.22268
2008-10-13 02:00:00,,90.0,113.59947,113.335304
2008-10-13 03:00:00,,90.0,110.05553,111.90962
2008-10-13 04:00:00,,90.0,119.435974,115.0209
2008-10-13 05:00:00,,90.0,111.86133,112.36305
2008-10-13 06:00:00,,90.0,112.15985,110.69208
2008-10-13 07:00:00,,90.0,113.71721,109.340576
2008-10-13 08:00:00,,90.0,108.76222,103.83533
2008-10-13 09:00:00,,90.0,117.26206,118.513084
2008-10-13 10:00:00,,90.0,113.132095,113.41721
2008-10-13 11:00:00,,90.0,114.13898,118.82672
2008-10-13 12:00:00,,90.0,115.31494,119.19508
2008-10-13 13:00:00,,90.0,114.95943,118.78276
2008-10-13 14:00:00,,90.0,120.2614,112.14592
2008-10-13 15:00:00,,90.0,113.644485,114.16333
2008-10-13 16:00:00,,90.0,123.072655,124.06447
2008-10-13 17:00:00,,90.0,117.271225,117.15892
2008-10-13 18:00:00,,90.0,125.18252,121.99577
2008-10-13 19:00:00,,90.0,104.99907,116.98159
2008-10-13 20:00:00,,90.0,118.71118,118.69374
2008-10-13 21:00:00,,90.0,112.448044,116.19878
2008-10-13 22:00:00,,90.0,110.51819,114.56148
2008-10-13 23:00:00,,90.0,107.465225,113.40547
2008-10-14 00:00:00,,90.0,109.912125,113.77527
2008-10-14 01:00:00,,90.0,111.01982,112.036545
2008-10-14 02:00:00,,90.0,102.28653,108.312256
2008-10-14 03:00:00,,90.0,112.95012,112.195206
2008-10-14 04:00:00,,90.0,107.31924,111.60603
2008-10-14 05:00:00,,90.0,112.55869,113.878174
2008-10-14 06:00:00,,90.0,110.27417,112.776794
2008-10-14 07:00:00,,90.0,108.29254,110.15016
2008-10-14 08:00:00,,90.0,109.95973,106.71531
2008-10-14 09:00:00,,90.0,105.06875,109.41245
2008-10-14 10:00:00,,90.0,111.641495,110.65906
2008-10-14 11:00:00,,90.0,105.84819,117.63463
2008-10-14 12:00:00,,90.0,113.998825,118.72139
2008-10-14 13:00:00,,90.0,109.821365,118.17665
2008-10-14 14:00:00,,90.0,114.66528,111.147316
2008-10-14 15:00:00,,90.0,115.89415,118.98616
2008-10-14 16:00:00,,90.0,108.23694,121.726906
2008-10-14 17:00:00,,90.0,112.145775,117.422424
2008-10-14 18:00:00,,90.0,108.533325,113.776566
2008-10-14 19:00:00,,90.0,118.274414,119.06256
2008-10-14 20:00:00,,90.0,103.75787,115.36497
2008-10-14 21:00:00,,90.0,111.71997,115.02968
2008-10-14 22:00:00,,90.0,107.22731,115.049545
2008-10-14 23:00:00,,90.0,108.30725,113.01686
2008-10-15 00:00:00,,90.0,100.5948,111.34963
2008-10-15 01:00:00,,90.0,104.819595,111.66941
2008-10-15 02:00:00,,90.0,103.26143,110.59523
2008-10-15 03:00:00,,90.0,105.53782,111.59021
2008-10-15 04:00:00,,90.0,105.11867,110.4091
2008-10-15 05:00:00,,90.0,106.12189,111.60936
2008-10-15 06:00:00,,90.0,108.706955,111.657
2008-10-15 07:00:00,,90.0,107.64464,112.17529
2008-10-15 08:00:00,74.0,90.0,105.27986,106.391235
2008-10-15 09:00:00,76.0,90.0,105.459335,112.394485
2008-10-15 10:00:00,76.0,90.0,109.20891,110.91478
2008-10-15 11:00:00,76.0,90.0,101.96431,115.53923
2008-10-15 12:00:00,79.0,90.0,105.81641,117.3625
2008-10-15 13:00:00,78.0,90.0,107.49038,117.29437
2008-10-15 14:00:00,78.0,90.0,117.37099,125.27429
2008-10-15 15:00:00,80.0,90.0,110.8421,122.71843
2008-10-15 16:00:00,81.0,90.0,104.56626,121.52704
2008-10-15 17:00:00,80.0,90.0,110.93784,125.56819
2008-10-15 18:00:00,81.0,90.0,110.66496,118.39366
2008-10-15 19:00:00,82.0,90.0,103.127365,114.209854
2008-10-15 20:00:00,83.0,90.0,114.05837,114.9176
2008-10-15 21:00:00,81.0,90.0,101.96179,114.61952
2008-10-15 22:00:00,79.0,90.0,108.74153,115.66536
2008-10-15 23:00:00,79.0,90.0,103.99876,113.54997
2008-10-16 00:00:00,79.0,90.0,102.51878,112.28334
2008-10-16 01:00:00,78.0,60.0,99.17009,105.585526
2008-10-16 02:00:00,77.0,60.0,87.00102,97.96867
2008-10-16 03:00:00,75.0,60.0,97.889496,99.80426
2008-10-16 04:00:00,75.0,60.0,92.77576,98.144
2008-10-16 05:00:00,76.0,60.0,93.097946,96.2101
2008-10-16 06:00:00,76.0,60.0,91.0766,94.46919
2008-10-16 07:00:00,77.0,60.0,92.91536,92.946106
2008-10-16 08:00:00,78.0,60.0,87.20735,86.936935
2008-10-16 09:00:00,80.0,60.0,88.36714,92.320526
2008-10-16 10:00:00,80.0,60.0,89.608505,89.64639
2008-10-16 11:00:00,79.0,60.0,84.41498,96.30847
2008-10-16 12:00:00,79.0,60.0,93.11957,101.21091
2008-10-16 13:00:00,77.0,60.0,83.06865,94.85112
2008-10-16 14:00:00,71.0,60.0,93.60283,89.10091
2008-10-16 15:00:00,60.0,60.0,88.025696,95.67647
2008-10-16 16:00:00,51.0,60.0,95.12189,103.721115
2008-10-16 17:00:00,45.0,60.0,85.80034,95.19792
2008-10-16 18:00:00,41.0,60.0,84.71315,90.92694
2008-10-16 19:00:00,38.0,60.0,86.47348,91.11575
2008-10-16 20:00:00,37.0,60.0,88.24454,92.74756
2008-10-16 21:00:00,37.0,60.0,82.1707,91.54088
2008-10-16 22:00:00,37.0,60.0,81.67857,90.27985
2008-10-16 23:00:00,37.0,60.0,77.21542,89.14795
2008-10-17 00:00:00,37.0,60.0,82.12874,89.42694
2008-10-17 01:00:00,37.0,45.0,69.57358,82.08583
2008-10-17 02:00:00,36.0,45.0,74.1933,81.86801
2008-10-17 03:00:00,36.0,45.0,71.37535,80.28946
2008-10-17 04:00:00,37.0,45.0,76.20035,79.461655
2008-10-17 05:00:00,37.0,45.0,70.04605,78.595795
2008-10-17 06:00:00,37.0,45.0,77.06825,80.92117
2008-10-17 07:00:00,37.0,45.0,77.31688,79.98535
2008-10-17 08:00:00,37.0,45.0,72.10834,71.29237
2008-10-17 09:00:00,37.0,45.0,67.59912,74.65274
2008-10-17 10:00:00,37.0,45.0,74.13495,72.54874
2008-10-17 11:00:00,37.0,45.0,68.621704,79.64674
2008-10-17 12:00:00,38.0,45.0,73.333466,80.80081
2008-10-17 13:00:00,37.0,45.0,71.69075,86.33598
2008-10-17 14:00:00,36.0,45.0,76.72136,91.21625
2008-10-17 15:00:00,34.0,45.0,74.11708,85.03764
2008-10-17 16:00:00,32.0,45.0,75.22232,88.0107
2008-10-17 17:00:00,32.0,45.0,83.84384,82.96028
2008-10-17 18:00:00,32.0,45.0,67.09723,77.63605
2008-10-17 19:00:00,32.0,45.0,75.98361,78.27812
2008-10-17 20:00:00,34.0,45.0,76.748215,79.47536
2008-10-17 21:00:00,36.0,45.0,67.211914,77.28725
2008-10-17 22:00:00,36.0,45.0,67.05289,76.9908
2008-10-17 23:00:00,37.0,45.0,66.26538,76.59956
2008-10-18 00:00:00,36.0,45.0,66.894196,75.88922
2008-10-18 01:00:00,36.0,45.0,63.40808,76.38887
2008-10-18 02:00:00,37.0,45.0,67.72659,77.23616
2008-10-18 03:00:00,39.0,45.0,66.24518,76.479324
2008-10-18 04:00:00,40.0,45.0,64.1192,75.20921
2008-10-18 05:00:00,40.0,45.0,72.82945,76.31787
2008-10-18 06:00:00,40.0,45.0,79.82947,86.584625
2008-10-18 07:00:00,40.0,45.0,58.725586,74.071686
2008-10-18 08:00:00,40.0,45.0,77.471054,69.40616
2008-10-18 09:00:00,40.0,45.0,64.4754,73.81868
2008-10-18 10:00:00,40.0,45.0,72.2003,70.734985
2008-10-18 11:00:00,40.0,45.0,64.01529,78.62468
2008-10-18 12:00:00,40.0,45.0,82.06056,90.476746
2008-10-18 13:00:00,40.0,45.0,66.34152,90.97597
2008-10-18 14:00:00,39.0,45.0,72.52844,89.230804
2008-10-18 15:00:00,38.0,45.0,72.75755,83.59183
2008-10-18 16:00:00,38.0,45.0,66.17139,82.519424
2008-10-18 17:00:00,38.0,45.0,78.89093,80.9465
2008-10-18 18:00:00,38.0,45.0,65.86719,73.21344
2008-10-18 19:00:00,38.0,45.0,67.7728,68.98538
2008-10-18 20:00:00,38.0,45.0,75.44188,75.479675
2008-10-18 21:00:00,38.0,45.0,69.01593,72.11545
2008-10-18 22:00:00,38.0,45.0,68.774994,74.15729
2008-10-18 23:00:00,39.0,45.0,69.49283,75.07887
2008-10-19 00:00:00,39.0,45.0,63.35675,72.36737
2008-10-19 01:00:00,39.0,45.0,74.37985,81.21535
2008-10-19 02:00:00,38.0,45.0,61.726288,75.8875
2008-10-19 03:00:00,38.0,45.0,70.73898,78.671234
2008-10-19 04:00:00,38.0,45.0,66.289,78.36481
2008-10-19 05:00:00,39.0,45.0,69.07333,79.11723
2008-10-19 06:00:00,39.0,45.0,69.58139,79.84766
2008-10-19 07:00:00,39.0,45.0,72.05284,79.12543
2008-10-19 08:00:00,39.0,45.0,68.35553,71.58536
2008-10-19 09:00:00,39.0,45.0,62.54059,73.436005
2008-10-19 10:00:00,39.0,45.0,69.12335,71.27791
2008-10-19 11:00:00,39.0,45.0,67.74234,67.71619
2008-10-19 12:00:00,39.0,45.0,63.315857,76.927765
2008-10-19 13:00:00,39.0,45.0,71.24948,83.30319
2008-10-19 14:00:00,39.0,45.0,77.308914,94.964615
2008-10-19 15:00:00,39.0,45.0,69.86142,85.32771
2008-10-19 16:00:00,39.0,45.0,75.692184,87.68147
2008-10-19 17:00:00,38.0,45.0,73.90346,84.07269
2008-10-19 18:00:00,38.0,45.0,62.427948,76.785736
2008-10-19 19:00:00,38.0,45.0,80.8551,82.5155
2008-10-19 20:00:00,38.0,45.0,61.239716,77.26059
2008-10-19 21:00:00,38.0,45.0,60.32373,68.26779
2008-10-19 22:00:00,37.0,45.0,72.867935,69.646454
2008-10-19 23:00:00,38.0,45.0,70.29404,72.19319
2008-10-20 00:00:00,39.0,45.0,65.11246,70.683624
2008-10-20 01:00:00,39.0,45.0,71.789185,74.318405
2008-10-20 02:00:00,39.0,45.0,68.769165,73.678635
