Predicted,Observed
1220.9341,913.625
730.70514,651.2917
828.04486,706.375
880.3469,830.1666
1230.9052,1511.4167
976.8999,1054.5417
2262.1895,2396.875
1981.2788,2115.875
1372.7952,1845.7084
1595.076,2854.5833
1245.2881,1909.3333
1017.3517,1446.4584
684.00903,1008.7084
1089.5985,1059.7084
955.2948,966.25
688.4475,830.875
645.66003,751.875
3943.9236,2993.375
5406.656,8090.917
2402.6748,2853.625
1308.3824,1587.0834
1553.147,1203.375
1604.9058,1270.4584
1066.5138,926.25
733.28455,778.1666
582.56995,683.625
498.9749,617.3333
455.13968,616.125
440.52496,528.5417
451.25922,477.625
407.6985,391.875
386.77493,392.91666
363.0417,419.41666
333.4646,335.54166
288.67862,272.08334
256.29834,299.375
229.813,282.875
185.171,256.5
167.74716,226.79167
149.22195,175.20834
149.47054,168.20831
142.7416,171.83334
124.3867,183.49998
128.17815,157.16667
109.85025,155.04166
106.068054,153.08334
102.8176,147.25
92.14188,133.58334
87.55054,144.5
80.08542,145.95833
90.58719,119.16666
87.00781,113.20831
83.79828,125.45833
89.44055,107.79169
82.35098,126.16667
103.44876,158.62502
71.21719,117.83333
89.55856,146.66667
79.08972,128.83333
86.1254,143.33333
101.54959,131.54167
95.37521,109.91666
99.80554,146.37502
113.57504,115.41669
120.70401,152.33333
118.27591,133.87498
107.529755,86.04166
109.75836,108.91666
117.05696,113.83333
105.35742,152.33333
88.94006,111.83334
93.785675,101.375
85.38281,92.37503
76.47952,96.79169
63.390076,120.95833
74.871216,113.375
66.40173,88.08334
72.20288,116.70833
63.292084,80.625
69.96872,87.625
51.507202,88.0
67.78635,83.20834
54.403687,87.79169
46.66739,120.58333
72.48602,101.875
72.08557,104.83334
76.046295,88.70834
66.020294,84.16666
51.656036,79.20834
51.73706,83.79169
67.54596,76.33331
58.18036,72.16666
52.894928,82.54166
48.398285,90.66669
50.70999,83.333374
58.77704,115.58331
34.869812,121.79167
57.574768,100.91666
40.762787,77.95834
47.388947,65.5
53.088715,77.45831
44.148438,69.375
41.039917,72.83334
41.710815,73.0
46.565277,73.0
49.977783,65.33331
48.91928,65.0
56.397125,60.208313
43.118042,65.75003
45.98358,64.08334
46.480133,64.0
49.497894,73.58331
45.097717,60.583344
43.811676,73.41666
38.966522,69.20831
39.15216,65.16666
59.023224,61.166656
40.611572,64.83334
40.19339,77.45831
35.70816,74.16666
50.925385,73.04166
56.958435,61.5
69.80542,84.95831
50.996124,62.041626
64.56296,68.66669
55.9068,61.333313
57.848846,61.0
50.63214,68.66669
60.94095,56.541656
67.10327,56.0
63.371613,56.0
60.022614,60.791656
51.32196,56.208313
54.113007,64.62497
52.466797,65.0
53.414764,61.166656
46.6456,112.75
50.126373,74.75
61.00357,52.87497
66.80826,68.29166
56.694427,61.333313
50.154663,68.66669
53.412506,61.333313
54.436127,73.45831
49.476227,81.66666
61.345093,61.87497
55.934875,57.166687
58.291626,80.95831
54.086456,58.041687
56.012024,73.29166
50.941406,66.33331
60.028473,86.125
52.326935,62.083344
55.49344,68.66669
48.556335,62.291687
51.463837,62.0
52.579712,62.0
54.63199,65.83334
58.122223,69.83334
56.96985,59.458344
57.514587,66.66666
58.742737,59.333344
58.59259,62.833344
57.869568,79.29166
52.33264,91.5
61.640778,99.666626
57.117096,72.20834
57.08609,90.16666
51.197968,62.25
55.91739,60.041656
59.908997,82.99997
59.28244,99.33331
65.39072,77.0
56.991974,103.79166
32.766968,95.41666
70.57361,73.91669
68.459045,56.708344
71.447296,83.79166
73.89575,72.54166
68.69299,84.45831
41.183228,76.375
26.202057,80.79169
85.07977,81.0
96.83267,88.66666
87.777466,72.70831
82.63165,60.5
79.60187,60.0
79.06857,68.62497
66.30002,69.0
75.84067,69.0
40.1734,65.33331
57.81491,96.625
59.364624,183.29169
50.066833,131.41666
54.238953,102.16666
32.09085,101.0
48.135193,69.375
56.38687,79.5
59.75363,130.54167
61.79779,100.33334
58.455627,65.5
48.04126,68.79169
71.3161,72.83334
62.475616,61.5
56.14679,68.66669
32.795837,91.04169
74.55484,150.45834
77.829956,87.83331
82.194885,96.5
82.24182,74.00003
85.80853,64.375
86.87866,64.0
87.75638,71.66666
90.189026,90.20834
48.32248,80.45834
74.89679,63.708313
95.63632,63.0
91.00778,58.208313
98.43408,55.125
83.06256,62.666656
69.85886,79.29166
61.84909,91.5
71.54535,122.66667
56.87628,84.70834
69.33731,71.5
70.76868,82.5
69.10501,63.833313
72.68341,89.83331
51.387848,83.333374
79.899445,83.0
72.14383,93.54166
61.06006,133.29167
70.11508,113.91666
145.46394,221.29167
96.83246,137.08333
109.12363,71.62503
100.96045,116.95833
84.221436,70.125
83.27103,68.0
77.40405,103.45834
74.53696,117.45833
68.68817,94.04169
72.3866,101.62497
53.844696,87.625
68.786224,63.041656
64.72681,62.0
91.46542,208.95833
54.194244,110.625
57.456085,104.125
47.80072,85.79166
57.744934,79.25003
58.405273,74.20831
49.68048,71.125
54.489197,67.16666
66.52359,80.41669
65.3537,62.791656
64.66882,78.29169
56.325165,91.45834
147.55853,300.0833
775.4401,361.41666
503.10022,328.875
883.4547,457.25
630.51013,599.3334
439.74408,229.625
379.8699,158.83333
418.5421,211.99998
229.7943,98.125
180.27672,96.875
145.88956,100.83334
123.529785,96.20834
118.46634,81.625
470.43842,900.125
298.15002,309.375
215.0963,157.29169
188.00708,151.08334
179.26219,109.79166
2320.8518,3277.6667
3869.4207,1603.2083
975.2223,485.875
572.58484,239.95833
446.56903,162.08331
377.4723,135.04167
345.15918,168.49998
308.51218,123.04166
337.6169,126.75
399.7884,233.79166
346.01764,148.08333
329.741,148.83334
293.12073,112.58334
248.61946,106.20831
226.75505,104.08331
203.24258,122.20834
191.29979,109.58334
175.87448,120.499985
174.7865,94.16666
164.56424,108.33334
158.54718,94.625
158.17812,104.54166
157.86205,104.04166
157.18332,104.95834
154.28043,102.125
139.47107,96.25
151.94885,80.66666
152.00337,126.95833
146.10815,78.20831
136.89569,111.45834
131.69127,102.45834
131.60971,108.708374
140.5853,92.70834
129.91698,104.45834
133.69725,93.5
127.245026,78.625
137.58543,95.25003
122.97803,99.83334
129.75201,69.33334
123.93056,91.0
134.72993,65.16669
128.91046,114.79166
142.47676,123.70833
606.7599,211.91667
2308.825,1412.2916
3371.1755,2545.4583
4286.6426,5134.8335
2264.419,2011.7083
1368.4238,1321.5
1052.2467,996.6666
740.3878,657.2083
644.7506,473.875
527.9469,317.875
464.5209,309.33334
449.9513,230.79166
430.5307,192.625
372.9417,178.54167
1297.4716,458.2917
2823.2297,1201.1251
1407.0397,555.125
2026.6575,1015.125
2508.2979,1294.7917
2449.123,1283.4584
1607.9739,1291.3334
1032.9188,936.9166
746.70825,742.9584
684.48584,599.9167
592.01215,500.2917
498.30377,440.0
435.04636,461.625
382.7287,320.41666
355.4963,262.6667
334.6148,219.74998
314.88242,227.08333
297.2271,214.58334
285.16928,170.87498
262.72586,162.29167
227.0642,170.625
188.73029,195.91667
183.77615,169.20831
177.10847,116.25
153.10721,132.20834
147.36176,102.33334
142.22192,142.20831
129.70062,262.79166
115.3042,339.08334
154.30307,193.79167
156.61604,237.91667
137.4067,108.708374
147.62354,102.04166
204.05983,316.6667
235.72142,266.875
222.99269,295.33334
191.99101,154.66666
164.57831,140.41667
142.40758,115.08334
132.85234,122.625
114.29495,138.33334
110.08603,133.24998
115.81494,133.0
99.624115,91.79166
96.63602,89.04166
100.22266,91.87503
76.8591,89.125
65.43698,123.5
79.88251,118.29167
116.66957,176.45831
78.884796,123.41667
116.60983,89.375
111.806885,162.75
88.303314,96.04166
110.01175,155.29166
101.670685,260.375
109.72925,142.54169
147.5061,140.95831
101.91193,104.58334
357.3546,329.08334
250.45625,211.875
182.25087,163.16666
157.82155,133.24998
134.15123,149.25
128.31963,121.25
128.29933,100.83331
121.49074,75.08331
110.990814,90.29166
84.55115,141.79166
110.64014,154.95833
63.162445,170.24998
84.542786,116.41667
49.293457,151.375
57.309204,117.54166
83.65161,101.625
100.72351,84.70834
112.105225,86.875
104.98041,150.25
96.78671,110.83334
79.85141,79.29166
77.70526,74.16666
72.71878,74.0
80.154236,104.66666
78.487915,106.0
46.85367,140.5
43.732452,97.91669
52.758698,136.25
42.39673,98.70831
14.1874695,82.625
49.62201,120.33333
50.325226,137.33336
47.3981,78.58334
83.88037,110.5
79.36798,71.75
73.12897,73.83334
65.7374,64.41669
54.434326,57.291656
59.984283,115.45833
69.31961,114.16669
59.68216,85.25
54.13977,84.95831
59.812622,86.91666
58.608032,60.166656
68.94693,92.54169
-10.223633,109.33334
45.25412,104.25
74.19144,82.91666
81.892,85.83334
76.8674,82.16666
54.75244,87.75003
67.868225,100.45834
71.794525,111.54169
64.05243,128.29166
60.729828,99.29166
61.929504,85.54166
80.753784,71.58334
67.33191,83.45831
64.79697,86.875
55.479248,104.25
60.468323,116.499985
38.26712,113.16666
50.335968,82.33334
25.101562,79.08334
32.870148,78.04166
51.342926,107.70834
53.808167,93.66666
39.558838,121.75
47.492218,79.875
44.045624,77.04169
47.863678,87.54166
41.96167,65.0
38.49243,95.625
35.05487,93.16666
42.0856,69.04169
42.134247,97.70834
49.693634,138.29167
50.322662,65.25
38.66211,74.45834
39.827454,82.66666
37.593475,106.95831
35.349915,111.83334
39.983032,96.66669
55.648987,81.625
45.42755,81.0
42.174286,72.375
45.16867,75.83334
58.716522,92.29166
42.77011,101.62497
37.18567,81.875
54.517822,84.83331
55.243988,57.208344
51.744507,59.833344
34.41513,56.166656
60.10092,52.166656
69.1514,68.29166
60.775635,56.541656
56.785126,76.12503
49.24774,65.5
52.675568,65.0
52.959503,112.91666
50.771637,91.04169
50.745056,105.33334
51.042084,82.99997
51.928528,84.875
44.64328,62.0
56.23883,64.83334
61.324677,72.66669
39.953278,77.79166
39.32422,73.20831
48.828796,85.45834
54.43515,82.16666
57.349365,61.87497
57.27072,61.0
54.18634,84.95831
58.181946,77.37503
47.996124,93.29169
33.51776,100.70834
31.120667,104.83334
59.237213,62.833344
65.88367,53.333344
62.633636,111.45834
60.53607,113.999985
66.54288,123.58333
70.1001,56.916656
67.24921,58.791656
65.86551,63.791687
70.894806,59.208313
68.28897,98.29166
59.210754,80.83331
62.113617,66.58334
64.97211,70.79169
70.218445,48.958344
65.8425,73.875
65.44028,58.708344
63.075256,58.0
55.588623,68.54166
68.41907,63.25
70.02728,67.79169
87.01782,61.291687
68.604065,72.5
71.29962,61.5
71.4982,61.0
70.13556,68.66669
71.56177,69.0
52.752777,60.375
74.77661,57.125
72.24631,68.5
48.10733,65.16666
64.209656,84.16666
71.18378,61.041687
36.369873,108.875
69.234924,74.58331
65.45032,60.541687
71.70944,67.66666
49.87195,65.125
63.49121,65.0
71.1033,68.83334
65.005554,61.333313
66.86255,75.375
58.103455,79.83334
51.55594,61.791656
99.12964,61.0
33.718872,61.166656
64.256836,75.375
56.866486,72.16666
43.720398,75.83334
75.44919,69.29169
75.04019,65.16666
81.175354,61.166656
77.97107,61.0
119.50699,84.0
85.004974,65.83331
100.29758,61.166656
112.8808,139.58333
86.45041,72.08331
97.74402,61.333313
92.41458,83.04169
76.32123,77.29169
67.816925,91.375
71.08716,72.83331
83.726105,141.0
81.61975,86.5
96.93671,80.16666
99.00168,65.625
96.9801,79.375
90.215,73.29169
84.16513,61.5
74.72635,64.83334
57.82141,93.75
54.925842,73.91669
64.28949,79.70831
60.366608,77.125
54.371124,65.5
53.195312,72.66669
59.929016,73.0
62.89026,69.16666
70.453705,66.125
66.48895,56.416687
67.24704,65.583374
58.991455,67.91669
58.028717,61.291687
51.857544,77.29166
65.07294,118.249985
47.97058,105.625
79.95474,91.58334
82.07376,77.58334
84.52396,62.625
80.996765,83.08334
72.483246,78.25
74.65765,73.20831
67.83777,66.29169
51.804718,87.08331
61.10205,92.79169
61.531403,107.375
59.61212,66.79166
49.673492,78.41669
66.342804,65.58334
66.00174,88.95831
65.73724,123.54167
49.885406,111.58331
59.68515,86.08331
53.767365,79.25003
53.445435,104.87503
54.850677,66.70834
79.6185,102.375
486.2449,215.08333
414.74078,365.54166
256.66376,129.87502
260.58054,189.25
373.57,211.37498
288.8011,101.91666
201.62352,72.125
160.41516,118.91667
141.863,123.875
133.20285,58.833313
113.40146,91.45834
93.8587,67.125
91.36578,84.20831
169.07281,108.95834
218.44997,103.29169
1590.0104,1142.1667
1732.503,641.3334
1499.6305,1061.9167
665.61816,196.625
424.98306,127.95834
358.65366,98.20834
377.7742,125.75
272.09787,104.95834
295.76123,117.41666
269.56555,110.33331
265.49548,135.875
251.86823,117.83333
232.18341,143.83333
191.4545,116.25
183.05475,92.95834
224.33357,109.25
5197.4224,1169.25
9400.89,7574.083
4057.8723,1677.5417
1595.1434,890.41675
1063.5607,670.25
1577.5302,1361.4167
1234.3185,944.125
909.1797,897.5416
724.9049,629.4166
604.0161,514.0416
528.3007,359.25
444.6122,346.54166
402.20163,271.16666
440.2902,264.91666
381.39172,214.5
332.47827,153.62502
314.4211,147.16667
294.2697,144.125
317.36835,178.49998
308.37622,126.33333
295.06378,151.79169
294.81555,183.66667
4016.241,3424.5833
5489.9155,6118.417
4962.072,2407.3335
2096.547,1429.5416
1353.0891,1097.9584
951.24036,892.9584
1990.6241,2125.25
1221.1632,1519.6667
1995.1333,1893.4167
1998.6096,2495.6665
1370.8701,1373.3334
825.60864,926.2084
668.4869,775.125
586.2286,558.8333
499.9314,469.25
438.47888,277.66666
406.39737,261.45834
379.8903,269.0
350.23154,280.0833
325.13904,276.91666
308.85175,220.95833
292.24918,182.58331
278.0111,186.75002
260.07513,166.87502
256.58603,165.99998
264.98578,240.5
254.12518,167.79167
344.47147,242.625
320.9451,203.83333
818.9072,751.3333
4673.3223,3744.75
2057.258,1479.8334
901.97437,828.7083
648.67535,664.625
501.86502,457.125
500.9364,387.66666
471.49893,282.4167
376.27258,333.0
315.52438,368.08334
274.19757,294.6667
244.27173,289.58334
219.60434,300.6667
202.32547,218.79167
185.23561,165.66667
180.08104,187.95834
168.51035,208.16667
154.55261,176.41667
144.26448,181.70833
147.30049,186.79166
136.54512,200.41667
138.35493,169.375
176.0218,178.54167
184.80495,133.95831
164.48059,132.95833
134.8422,158.875
145.73637,114.95831
142.03262,125.45833
139.05165,108.75
143.49747,123.33333
128.5433,107.70834
112.55844,112.75
102.90051,107.25
148.35951,111.79169
136.2299,91.875
102.95706,120.70833
130.67903,112.41669
123.7607,96.66669
117.98419,112.29166
114.20796,125.45833
102.445435,110.66666
90.02124,87.95831
90.96454,86.04166
86.936554,109.95831
80.83722,105.25
106.34238,82.95834
108.701965,98.29166
109.05206,65.45834
102.95068,72.625
88.71301,73.95831
73.80771,129.58333
42.76648,85.04169
80.47452,108.87503
85.51788,74.54166
81.88953,107.50003
9.579529,138.70834
66.44693,71.00003
56.308624,86.20831
99.66373,93.708374
53.278595,91.125
65.999115,137.95833
79.78644,86.33334
75.90262,68.66669
81.26187,64.16666
70.18613,79.33331
37.96518,80.95834
33.463867,144.25002
79.68927,124.0
97.023224,105.75
92.60898,79.125
88.4176,104.83331
71.29767,83.958374
65.13129,159.66667
60.215363,142.875
85.15091,120.91666
66.24136,83.58331
75.13333,69.54166
45.04654,137.04169
15.706848,85.37503
83.28342,105.04169
81.78824,80.12503
47.58426,119.25
81.44495,69.25
79.11084,91.91669
81.292694,55.625
82.23947,82.75
37.73044,155.87498
-35.10498,101.5
29.58319,76.95831
90.095764,78.875
119.416885,69.41666
69.44302,64.20834
89.62726,57.291656
87.95029,73.29166
71.33295,75.91666
74.46277,78.875
71.23331,60.791656
64.6608,103.125
58.41684,67.62503
53.84381,119.66669
40.18869,98.04169
17.014069,112.33331
65.53415,152.29166
46.457,84.04169
78.75302,86.75
92.038055,107.125
73.00467,112.79166
53.58441,86.16666
82.45383,165.5
82.26318,73.16666
87.61017,68.04169
94.02319,65.125
78.735504,65.95834
66.63083,77.5
38.678894,96.20834
48.03003,81.66669
47.05551,70.45834
51.226837,71.91666
29.136902,88.29166
57.107117,61.208344
61.791626,65.75003
50.409637,67.91669
56.17639,60.333344
67.80322,82.04166
44.33069,65.75
35.995575,68.83334
39.20996,64.20834
48.601715,73.58331
44.634003,63.458313
32.296875,68.75
35.206604,99.66666
25.404785,68.41666
42.368988,67.95834
45.66452,69.91669
45.628265,84.37497
36.131104,73.5
54.456512,62.458344
51.789307,85.00003
52.77289,62.041626
38.03604,61.0
34.471924,61.0
43.20105,61.0
41.391357,61.0
43.35367,31.291656
40.44226,1098.0417
46.045197,1031.9584
46.36606,83.95834
30.100067,57.208344
44.339844,75.20834
40.445557,64.5
34.358246,76.45834
53.546356,85.62503
26.894318,65.87497
33.482758,65.95834
49.3403,45.875
36.63867,69.91669
29.031311,63.333344
45.008545,66.83334
40.175446,70.83334
43.41858,78.66666
34.38022,58.875
55.77899,54.166656
47.021545,61.666687
39.29944,77.33331
25.540833,71.29166
38.799652,79.62497
42.1416,58.916656
42.9097,67.58334
44.80304,63.208313
47.507233,63.0
58.031403,92.70834
47.180176,100.70834
50.7612,78.00003
42.340393,86.58334
43.315582,54.416687
39.160614,57.791687
57.666016,78.12503
39.81552,104.87503
44.155243,68.62497
55.51834,91.91669
69.79709,68.08331
70.14395,61.24997
59.795807,76.33334
61.822662,68.375
70.707214,94.83334
62.1492,89.29166
62.782806,92.83334
61.330475,84.375
62.9368,77.29169
47.861786,72.20831
55.927887,77.74997
71.01929,76.08331
71.11719,58.75
68.205414,63.75
63.336,60.166656
66.35321,56.166656
76.418304,52.166656
72.545654,55.833344
66.40634,67.5
47.856384,83.33334
63.947937,68.66669
68.64484,72.79169
69.97391,61.5
61.299835,56.208313
62.922455,71.33331
71.79385,179.08334
59.416138,105.45831
43.88037,84.79166
80.29889,65.79166
35.710358,67.87503
47.476746,72.79169
59.444977,88.33331
65.5798,69.83331
70.32245,69.95834
73.65027,58.5
71.87833,58.0
71.181305,59.916687
64.90436,60.0
69.01868,60.0
90.24167,60.0
22.568146,84.95831
69.10031,56.291687
119.34064,130.70833
70.67151,85.125
108.73886,55.208344
98.795654,58.791656
90.53589,62.833344
85.60431,59.166656
46.878265,66.66666
100.22473,73.70834
109.87677,71.125
104.92078,67.16666
103.06976,55.50003
111.85339,63.62503
103.71539,64.0
98.658875,59.208313
100.49582,66.66666
95.11899,55.50003
94.00427,63.62503
85.60242,103.29169
81.94464,64.75
81.947235,69.70834
86.95892,61.375
91.77023,72.5
93.84549,61.5
91.568634,61.0
94.59131,65.79166
83.44473,66.0
79.797,71.75
79.01239,72.0
135.99174,242.25
1023.1825,428.08334
277.21606,127.83331
502.43173,323.70834
282.70465,148.70831
210.28552,84.54169
169.70314,70.50003
142.69456,70.0
125.55917,133.25002
103.493256,94.79166
109.18182,77.66669
99.19681,65.5
88.994415,75.54166
87.689575,83.66669
100.01486,91.66669
106.987366,68.04169
100.62607,68.91666
90.04443,65.16666
80.17404,79.375
76.464264,103.0
54.06555,84.83331
62.06198,70.58334
66.61261,81.5
64.04123,64.75
62.204834,85.08334
49.536774,75.45834
47.786774,70.20834
55.385284,97.79166
46.575104,77.91666
49.10556,81.79169
45.954285,75.29166
39.930786,85.54166
31.71054,77.37503
36.97061,93.29169
26.918152,99.75
31.18042,65.5
30.000366,69.75003
28.940552,76.70831
30.332336,79.875
23.66858,81.91666
34.351776,82.0
44.63443,82.0
37.4758,118.41667
-7.955719,125.75
52.29776,113.54164
25.195587,233.04167
16.891998,78.75
34.39258,75.0
66.198395,100.875
73.92053,123.08333
72.96973,77.04169
140.28593,145.91667
91.842834,140.375
80.976074,90.16666
809.72784,584.0
1177.54,824.375
514.77655,217.37498
332.23535,107.20834
300.82162,115.54167
262.2715,116.0
212.91382,145.70833
198.1204,108.66666
196.39792,97.41669
258.69418,187.95834
200.96956,86.70834
176.26772,80.16666
186.74518,117.375
203.84937,88.33331
191.18298,97.54166
193.22878,124.83333
167.59436,110.66666
164.43832,84.12503
162.79926,103.125
197.89221,99.20831
190.73903,79.83334
165.84886,87.625
151.4994,109.08331
145.48569,127.250015
143.22966,73.37503
138.76656,66.20834
131.6462,66.0
129.45882,98.58331
131.6909,84.66666
146.46695,83.04169
146.35242,81.08334
136.808,77.16666
149.81569,108.625
159.70427,66.875
147.46446,92.79169
154.08524,93.04166
152.32237,96.83334
147.96799,83.58334
139.41795,88.75
130.38866,66.0
131.5479,80.33334
129.2464,66.625
125.28618,86.125
474.4383,130.125
752.624,194.29169
460.26254,102.125
323.87958,185.08333
291.9687,113.54167
356.64905,131.16667
372.90442,201.58333
326.1113,159.16666
479.33408,490.70834
799.3612,402.66666
3868.8738,1956.8334
5347.639,2148.875
3927.845,2150.125
2105.3464,788.4167
1216.2318,491.29166
793.39185,303.125
690.4125,220.20833
5234.7705,2093.8335
7351.897,3063.25
2505.1252,1498.6667
1647.8818,828.6667
1331.799,754.2084
862.0801,520.2083
724.75836,404.29166
2626.9038,1138.7084
4565.7925,2228.6667
3034.187,1997.0
1484.9309,1125.8334
1006.5148,768.9583
779.9585,622.3334
640.43384,432.75
577.7704,349.25
530.9182,316.0
450.05338,255.45834
408.47235,269.2083
377.60855,244.125
353.75726,229.375
337.0791,142.91669
403.1643,158.20834
475.74493,236.29167
419.53296,207.5
357.89685,258.0
318.2573,142.37502
280.8047,174.50002
303.2683,144.375
376.55984,325.875
356.42242,170.12498
298.90356,150.75
273.82657,170.125
328.32443,142.25
308.90884,136.20833
260.84808,121.624985
233.51135,117.16667
211.48067,139.04167
207.01474,180.25
233.08255,126.41669
315.63678,173.83334
378.43143,174.08333
239.02626,95.41669
193.2102,109.25
166.2393,116.70833
193.95901,153.41666
176.48622,119.54167
256.41806,127.58333
210.47041,97.33334
183.06125,101.75
180.41034,78.04166
151.90636,119.16667
204.87129,301.7917
215.52493,109.0
179.92108,132.79167
158.30878,99.49997
151.51611,61.583313
137.00441,90.66669
122.89418,101.58334
119.828415,106.79166
106.269165,90.70834
94.40192,110.125
61.762665,88.0
85.15109,66.875
82.37915,93.79166
69.05676,152.49998
51.65753,94.625
69.05557,68.04169
79.46005,64.125
172.55397,160.79167
227.21327,143.91667
330.23328,236.95834
698.2628,598.9167
502.5953,702.0
318.90265,231.08333
281.1466,177.75
220.91899,137.66667
180.31042,114.91667
153.2364,113.999985
130.68504,155.20833
122.26561,104.29166
104.140564,102.0
118.569,116.375
123.7504,105.50003
121.833725,92.54169
115.81384,80.5
111.326355,67.54166
86.02466,94.79169
87.981384,52.875
79.22806,96.04166
77.57272,76.91669
70.81448,67.37497
62.704254,58.375
65.88385,58.958313
58.24533,93.5
63.696716,58.583344
61.707428,84.79166
56.7966,75.45834
58.93222,62.541687
54.1261,65.83334
57.54654,110.08334
63.13098,98.58331
62.861725,80.75
71.6893,80.95834
58.736206,61.833313
58.591003,58.125
64.2442,55.125
71.15817,55.0
66.73428,57.875
63.538483,99.20834
55.32312,64.58331
65.37167,76.41666
76.57846,72.20831
66.20819,68.16666
63.927185,75.66669
64.35806,89.41666
62.27072,80.41666
58.813934,93.41669
38.814087,78.66666
56.25766,90.45831
55.963593,75.66669
79.20123,78.83334
75.78766,94.33334
74.7648,61.458344
70.991394,109.83334
60.96466,86.125
40.564148,72.54166
46.72,72.0
69.94971,89.25
43.581757,63.166687
45.91046,62.0
50.94113,71.58334
53.029327,63.37497
46.431915,67.79169
49.170807,74.70834
34.16162,88.41666
48.457764,75.58334
21.00888,93.20834
54.456207,112.20831
44.816284,74.66666
47.176483,65.33331
39.356873,65.0
41.840515,75.54166
43.28952,74.08331
47.235992,68.25003
52.857544,63.208313
44.678894,72.58334
32.91342,79.70831
35.570587,58.916656
34.956818,95.375
32.954376,64.41666
34.179962,63.958344
32.683777,65.91669
24.421814,66.95834
28.12442,67.0
31.52652,66.04169
38.28891,71.75
32.300903,73.91666
37.694305,74.95834
36.9628,66.37503
42.922546,76.54166
37.71292,65.5
51.27603,72.66669
48.836,76.83334
45.536285,83.70831
39.613342,68.66669
41.708984,65.125
38.83081,79.375
56.265045,73.29169
55.102844,69.16666
56.68921,79.54166
64.77966,112.58334
37.724365,86.20831
28.689209,90.75
63.305023,67.99997
72.79199,60.291656
63.235474,63.833344
64.45749,86.04166
60.38275,81.25
54.09091,83.875
53.724915,83.04169
45.170258,88.75
57.549194,64.08331
63.410492,61.083313
50.33307,72.5
53.13376,104.625
48.709442,102.16666
52.966034,117.33333
41.179535,97.875
45.625916,64.41666
72.7775,52.458313
60.911316,80.75
62.19101,59.958344
51.758118,82.00003
58.33011,74.37497
75.81702,89.33334
64.4433,64.125
33.61966,55.333344
63.400055,77.04166
77.27399,74.16666
78.6871,74.95834
69.45288,75.0
63.302338,67.33334
66.90216,144.625
77.81781,85.70834
56.782257,101.20834
59.71515,128.83331
65.15521,89.75
72.133575,85.12497
73.38571,72.54166
79.5957,65.29169
74.55716,68.83334
74.98569,73.79166
76.27823,88.375
77.24161,55.458313
78.75256,54.0
69.75888,67.41669
65.355896,68.0
66.61841,56.5
82.01874,95.29169
16.929352,74.95834
41.756775,74.0
