Observed,Predicted
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
209.0,
211.0,
213.0,
217.0,
221.0,
227.0,
235.0,
242.0,
250.0,
258.0,
268.0,
276.0,
279.0,
281.0,
289.0,
303.0,
317.0,
327.0,
328.0,
328.0,
325.0,
320.0,
317.0,
315.0,
314.0,
312.0,
311.0,
309.0,
307.0,
305.0,
303.0,
301.0,
300.0,
297.0,
295.0,
293.0,
291.0,
289.0,
287.0,
285.0,
283.0,
282.0,
281.0,
280.0,
280.0,
278.0,
278.0,
278.0,
277.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
276.0,
275.0,
274.0,
274.0,
274.0,
272.0,
272.0,
272.0,
272.0,
270.0,
270.0,
270.0,
270.0,
269.0,
267.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
268.0,
268.0,
268.0,
268.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
270.0,
268.0,
268.0,
268.0,
268.0,
266.0,
266.0,
268.0,
270.0,
274.0,
276.0,
274.0,
272.0,
270.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
265.0,
271.0,
274.0,
271.0,
268.0,
266.0,
264.0,
263.0,
261.0,
260.0,
259.0,
258.0,
258.0,
257.0,
256.0,
256.0,
255.0,
254.0,
254.0,
254.0,
254.0,
259.0,
267.0,
272.0,
275.0,
276.0,
277.0,
278.0,
275.0,
271.0,
268.0,
265.0,
262.0,
263.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
269.0,
273.0,
277.0,
280.0,
280.0,
280.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
278.0,
280.0,
280.0,
280.0,
281.0,
282.0,
283.0,
285.0,
285.0,
287.0,
287.0,
289.0,
291.0,
291.0,
293.0,
293.0,
293.0,
292.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
289.0,
289.0,
289.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
291.0,
293.0,
293.0,
293.0,
293.0,
294.0,
295.0,
295.0,
295.0,
296.0,
299.0,
299.0,
300.0,
304.0,
313.0,
327.0,
336.0,
347.0,
359.0,
374.0,
394.0,
413.0,
434.0,
469.0,
519.0,
570.0,
603.0,
619.0,
629.0,
645.0,
670.0,
701.0,
724.0,
749.0,
782.0,
838.0,
891.0001220703125,
937.9998779296875,
965.0,
973.0,
965.0,
948.0,
928.9998779296875,
909.9998779296875,
885.0001220703125,
861.0,
836.0,
809.0,
786.0,
763.0,
743.0,
726.0,
708.0,
691.0,
676.0,
663.0,
650.0,
638.0,
625.0,
613.0,
601.0,
590.0,
587.0,
587.0,
566.0,
556.0,
551.0,
545.0,
538.0,
531.0,
524.0,
517.0,
511.0,
505.0,
497.0,
491.0,
485.0,
479.0,
473.0,
468.0,
462.0,
457.0,
454.0,
449.0,
444.0,
441.0,
437.0,
433.0,
429.0,
426.0,
424.0,
423.0,
421.0,
419.0,
417.0,
415.0,
412.0,
407.0,
404.0,
400.0,
396.0,
394.0,
392.0,
388.0,
385.0,
380.0,
377.0,
375.0,
373.0,
371.0,
369.0,
367.0,
366.0,
366.0,
364.0,
363.0,
362.0,
360.0,
358.0,
357.0,
356.0,
354.0,
351.0,
351.0,
350.0,
349.0,
348.0,
347.0,
346.0,
345.0,
343.0,
343.0,
342.0,
341.0,
341.0,
340.0,
338.0,
336.0,
335.0,
334.0,
333.0,
331.0,
330.0,
328.0,
328.0,
328.0,
328.0,
328.0,
326.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
320.0,
320.0,
320.0,
319.0,
318.0,
318.0,
316.0,
316.0,
315.0,
314.0,
314.0,
312.0,
312.0,
314.0,
314.0,
312.0,
312.0,
310.0,
309.0,
309.0,
309.0,
307.0,
305.0,
303.0,
300.0,
294.0,
287.0,
282.0,
279.0,
277.0,
276.0,
275.0,
274.0,
274.0,
273.0,
272.0,
272.0,
272.0,
272.0,
270.0,
265.0,
258.0,
251.0,
247.0,
244.0,
242.0,
241.0,
239.0,
238.0,
238.0,
238.0,
236.0,
236.0,
236.0,
242.0,
250.0,
255.0,
258.0,
260.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
264.0,
266.0,
266.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
263.0,
262.0,
262.0,
260.0,
260.0,
260.0,
259.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
260.0,
260.0,
260.0,
260.0,
260.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
258.0,
257.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
256.0,
258.0,
258.0,
258.0,
258.0,
256.0,
256.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
254.0,
255.0,
256.0,
256.0,
256.0,
254.0,
254.0,
254.0,
252.0,
252.0,
251.0,
250.0,
250.0,
250.0,
249.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
248.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
250.0,
251.0,
252.0,
252.0,
254.0,
254.0,
254.0,
257.0,
263.0,
268.0,
271.0,
272.0,
276.0,
278.0,
281.0,
285.0,
289.0,
299.0,
315.0,
330.0,
337.0,
340.0,
341.0,
340.0,
339.0,
338.0,
337.0,
337.0,
337.0,
337.0,
335.0,
332.0,
330.0,
328.0,
325.0,
322.0,
320.0,
319.0,
317.0,
316.0,
316.0,
267.0,
258.0,
258.0,
258.0,
258.0,
260.0,
261.0,
262.0,
264.0,
264.0,
266.0,
266.0,
268.0,
268.0,
268.0,
267.0,
266.0,
266.0,
266.0,
265.0,
264.0,
264.0,
264.0,
264.0,
264.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
262.0,
264.0,
264.0,
264.0,
264.0,
264.0,
263.0,
262.0,
261.0,
260.0,
258.0,
258.0,
256.0,
255.0,
250.0,
242.0,
235.0,
231.0,
227.0,
224.0,
220.0,
224.0,
238.0,
257.0,
274.0,
289.0,
303.0,
317.0,
329.0,
341.0,
362.0,
388.0,
414.0,
431.0,
441.0,
441.0,
435.0,
425.0,
415.0,
405.0,
397.0,
392.0,
386.0,
383.0,
380.0,
379.0,
381.0,
384.0,
391.0,
405.0,
429.0,
465.0,
514.0,
565.0,
615.0,
653.0,
685.0,
704.0,
714.0,
719.0,
719.0,
715.0,
778.0,
961.0,
930.9998779296875,
843.0,
770.0,
721.0,
689.0,
667.0,
652.0,
642.0,
633.0,
626.0,
618.0,
616.0,
609.0,
601.0,
599.0,
597.0,
601.0,
604.0,
611.0,
625.0,
660.0,
720.0,
804.0,
931.9998779296875,
1105.9998779296875,
1366.0,
1697.0,
2078.0,
2638.0,
3162.0,
3578.0,
3959.0,
4337.0,
4741.0,
5159.0,
5601.0,
6049.0,
6404.0,
6696.0,
6927.0,
7106.0,
7256.0,
7393.0,
7482.0,
7589.0,
7606.0,
7593.0,
7550.0,
7486.0,
7408.0,
7340.0,
7235.0,
7082.0,
6879.0,
6609.0,
6255.0,
5878.0,
5470.0,
5098.0,
4743.0,
4422.0,
4134.0,
3894.0,
3687.0,
3503.0,
3345.0,
3201.0,
3073.0,
2948.0,
2846.0,
2749.0,
2665.0,
2575.0,
2507.0,
2445.0,
2392.0,
2334.0,
2291.0,
2237.0,
2190.0,
2145.0,
2096.0,
2048.0,
2019.0,
1980.0,
1941.0,
1900.0,
1856.0,
1823.0,
1789.0,
1762.0,
1724.0,
1693.0,
1666.0,
1633.0,
1604.0,
1582.0,
1550.0,
1521.0,
1495.0,
1475.0,
1449.0,
1422.0,
1397.0,
1377.0,
1353.0,
1332.0,
1310.0,
1295.0,
1275.0,
1256.0,
1239.0,
1219.0,
1201.0,
1185.0,
1164.0,
1148.0,
1133.0,
1114.9998779296875,
1101.9998779296875,
1088.9998779296875,
1076.0001220703125,
1057.0001220703125,
1038.0,
1025.0,
1014.0,
995.0,
985.0,
972.0,
960.0,
949.0,
936.9998779296875,
925.9998779296875,
911.9998779296875,
903.9998779296875,
891.0001220703125,
879.0001220703125,
870.0001220703125,
860.0,
850.0,
841.0,
830.0,
822.0,
813.0,
803.0,
797.0,
786.0,
766.0,
745.0,
743.0,
748.0,
748.0,
742.0,
734.0,
729.0,
722.0,
716.0,
712.0,
707.0,
700.0,
694.0,
687.0,
673.0,
654.0,
641.0,
629.0,
621.0,
610.0,
601.0,
590.0,
581.0,
566.0,
550.0,
530.0,
514.0,
516.0,
545.0,
570.0,
583.0,
588.0,
590.0,
588.0,
588.0,
582.0,
581.0,
578.0,
576.0,
573.0,
568.0,
540.0,
485.0,
434.0,
412.0,
426.0,
455.0,
490.0,
510.0,
522.0,
529.0,
532.0,
534.0,
532.0,
532.0,
530.0,
527.0,
524.0,
515.0,
503.0,
495.0,
490.0,
486.0,
483.0,
479.0,
477.0,
473.0,
472.0,
470.0,
468.0,
465.0,
464.0,
461.0,
460.0,
457.0,
455.0,
454.0,
453.0,
450.0,
449.0,
452.0,
459.0,
466.0,
468.0,
468.0,
468.0,
467.0,
467.0,
463.0,
462.0,
462.0,
460.0,
459.0,
457.0,
456.0,
454.0,
452.0,
451.0,
450.0,
448.0,
447.0,
445.0,
442.0,
437.0,
426.0,
416.0,
408.0,
404.0,
400.0,
396.0,
394.0,
391.0,
387.0,
387.0,
388.0,
394.0,
401.0,
404.0,
406.0,
406.0,
405.0,
404.0,
403.0,
403.0,
401.0,
400.0,
398.0,
398.0,
396.0,
395.0,
389.0,
380.0,
372.0,
367.0,
364.0,
362.0,
361.0,
360.0,
357.0,
356.0,
354.0,
354.0,
352.0,
351.0,
351.0,
349.0,
349.0,
345.0,
341.0,
338.0,
336.0,
334.0,
333.0,
333.0,
331.0,
330.0,
329.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
322.0,
322.0,
322.0,
325.0,
328.0,
330.0,
331.0,
332.0,
333.0,
333.0,
331.0,
330.0,
330.0,
328.0,
328.0,
326.0,
326.0,
326.0,
324.0,
324.0,
324.0,
322.0,
322.0,
322.0,
320.0,
320.0,
319.0,
319.0,
320.0,
320.0,
319.0,
318.0,
318.0,
318.0,
318.0,
316.0,
316.0,
316.0,
315.0,
314.0,
315.0,
314.0,
314.0,
314.0,
314.0,
312.0,
309.0,
306.0,
307.0,
308.0,
309.0,
309.0,
310.0,
312.0,
312.0,
312.0,
312.0,
312.0,
311.0,
309.0,
309.0,
308.0,
309.0,
307.0,
307.0,
307.0,
307.0,
305.0,
305.0,
305.0,
303.0,
303.0,
303.0,
302.0,
301.0,
301.0,
301.0,
301.0,
301.0,
301.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
299.0,
301.0,
309.0,
315.0,
319.0,
321.0,
322.0,
322.0,
324.0,
325.0,
326.0,
326.0,
326.0,
326.0,
326.0,
339.0,
444.0,
530.0,
513.0,
479.0,
498.0,
482.0,
436.0,
415.0,
418.0,
449.0,
544.0,
781.0,
1317.0,
2054.0,
2722.0,
3367.0,
3812.0,
4213.0,
4484.0,
4728.0,
5016.0,
5350.0,
5669.0,
5901.0,
6135.0,
6371.0,
6630.0,
6909.0,
7174.0,
7441.0,
7695.0,
7949.0,
8223.0,
8470.0,
8760.0,
9087.0,
9472.0,
9897.0,
10281.0,
10570.0,
10863.0,
11137.0,
11380.0,
11591.0,
11727.0,
11917.0,
12099.0,
12259.0,
12384.0,
12500.0,
12591.0,
12697.0,
12678.0,
12647.0,
12609.0,
12608.0,
12661.0,
12695.0,
12764.0,
12861.0,
12925.0,
12946.0,
12925.0,
12742.0,
12454.0,
12003.0,
11416.0,
10743.0,
10065.0,
9393.0,
8803.0,
8324.0,
7950.0,
7676.0,
7462.0,
7297.0,
7237.0,
7248.0,
7274.0,
7373.0,
7513.0,
7682.0,
7903.0,
8148.0,
8385.0,
8572.0,
8756.0,
8891.0,
9005.0,
9066.0,
9132.0,
9175.0,
9138.0,
9082.0,
8989.0,
8903.0,
8844.0,
8855.0,
8905.0,
9022.0,
9230.0,
9498.0,
9869.0,
10280.0,
10688.0,
11187.0,
11648.0,
12167.0,
12660.0,
13163.0,
13474.0,
14280.0,
14552.0,
14968.0,
15507.0,
16104.0,
16765.0,
17343.0,
18015.0,
18748.0,
19518.0,
20343.0,
21109.0,
21694.0,
22122.0,
22604.0,
22935.0,
23332.0,
23639.0,
23847.0,
24005.0,
23963.0,
23925.0,
23770.0,
23610.0,
23329.0,
23125.0,
22816.0,
22554.0,
22149.0,
21686.0,
21114.0,
20442.0,
19705.0,
18916.0,
18034.0,
17183.0,
16339.0,
15470.0,
14693.0,
13965.0,
13247.0,
12629.0,
12045.0,
11515.0,
11007.0,
10548.0,
10165.0,
9805.0,
9450.0,
9134.0,
8818.0,
8529.0,
8280.0,
8009.0,
7812.0,
7580.0,
7391.0,
7202.0,
7012.0,
6854.0,
6682.0,
6522.0,
6380.0,
6249.0,
6110.0,
5982.0,
5850.0,
5738.0,
5647.0,
5546.0,
5451.0,
5354.0,
5263.0,
5180.0,
5099.0,
5044.0,
4984.0,
4941.0,
4913.0,
4890.0,
4879.0,
4901.0,
4935.0,
4965.0,
5027.0,
5120.0,
5238.0,
5407.0,
5627.0,
5928.0,
6305.0,
6709.0,
7087.0,
7494.0,
7908.0,
8345.0,
8737.0,
9106.0,
9403.0,
9725.0,
10140.0,
10536.0,
10841.0,
11118.0,
11325.0,
11396.0,
11366.0,
11260.0,
11116.0,
10980.0,
10792.0,
10587.0,
10340.0,
10090.0,
9786.0,
9471.0,
9153.0,
8871.0,
8551.0,
8283.0,
8057.0,
7860.0,
7698.0,
7637.0,
7673.0,
7936.0,
8371.0,
8959.0,
9659.0,
10558.0,
11680.0,
12867.0,
14128.0,
15543.0,
17117.0,
18928.0,
20601.0,
22168.0,
23510.0,
24732.0,
26028.0,
27251.0,
28521.0,
29684.0,
30727.0,
31811.0,
32952.0,
34240.0,
35449.99609375,
36438.0,
37344.0,
38156.0,
39111.0,
40131.0,
40968.0,
41525.0,
42168.0,
42887.0,26980.88671875
43357.0,27084.94921875
43700.0,27037.08203125
43838.0,26909.578125
43955.0,26764.00390625
43908.0,26607.05078125
43739.0,26431.9765625
43523.0,26224.37890625
43055.0,26013.33984375
42562.0,25757.92578125
42099.0,25493.21875
41566.0,25290.37890625
41006.0,24968.765625
40463.0,24566.06640625
39738.0,24278.3671875
39050.0,23909.578125
38169.0,23524.6171875
37234.0,23190.6640625
36153.0,22863.06640625
35090.99609375,22650.1796875
33792.0,22608.1015625
32670.99609375,22299.44921875
31494.0,22090.671875
30224.0,22068.62109375
28942.0,22785.65234375
27799.0,22506.72265625
26627.0,22581.98046875
25518.0,22714.89453125
24392.0,22675.41015625
23493.0,23204.87109375
22650.0,23454.6640625
21840.0,24311.2265625
21082.0,24873.83984375
20383.0,25457.6328125
19899.0,26488.22265625
19544.0,28504.1875
19278.0,29664.6953125
19134.0,31186.890625
19042.0,31946.15625
19354.0,33025.59765625
19760.0,34477.38671875
20440.0,35185.07421875
21317.0,35085.1015625
22516.0,35847.96875
24037.0,36095.65625
25785.0,36661.64453125
27728.0,37093.3046875
29860.0,37712.4375
32275.99609375,37785.9375
34777.0,37654.59765625
37474.0,38461.64453125
39888.0,39217.48828125
42692.0,38719.98046875
45607.0,37742.765625
49171.0,37454.1796875
52825.0,37898.29296875
56752.0,37528.97265625
60699.99609375,37644.1796875
64369.0,37542.2109375
67306.0,37274.5234375
70131.0,37043.4375
73245.0,36684.91015625
76229.0,36722.83203125
77720.0,36849.91796875
79515.0,37325.41796875
80810.0,37318.58984375
81341.0,37299.91796875
81977.0,37308.33203125
82699.0,37299.0234375
83193.0,37267.45703125
83673.0,37215.21875
83826.0,37177.484375
83866.0,37283.74609375
83791.0,37285.87109375
84367.0,37148.50390625
84298.0,36916.5234375
84233.0,36708.109375
84512.0,36529.078125
84497.0,36242.703125
84556.0,35973.44140625
84010.0,35728.86328125
83846.0,37270.15234375
83762.0,39265.43359375
83202.0,39825.61328125
83128.0,39776.60546875
82394.0,39761.92578125
81757.0,40190.8203125
81434.0,38871.8046875
80576.0,39095.19140625
79776.0,38612.8046875
79438.0,37971.37890625
78619.0,37521.79296875
78050.0,37505.3984375
77872.0,37425.703125
77634.0,37538.29296875
77338.0,37169.12890625
76864.0,37055.64453125
76120.0,36758.32421875
76024.0,36462.77734375
75390.0,36166.46875
74834.0,35842.44140625
74312.0,35479.875
73615.0,35067.6328125
72156.0,34594.7265625
71141.0,34152.96484375
70769.0,34318.92578125
69255.0,34177.83203125
68287.0,33911.29296875
67273.0,33663.96484375
66152.9921875,33392.453125
65091.00390625,32369.73046875
63991.0,32164.49609375
62704.0,31855.96875
61745.0,31515.390625
60668.99609375,31130.5078125
59451.00390625,30778.4609375
58281.0,30349.61328125
57172.0,29980.13671875
55962.0,29572.8359375
54731.0,29145.43359375
53475.0,28482.85546875
52310.0,28095.49609375
51162.0,27581.30078125
49901.0,27046.625
48641.0,26547.82421875
47326.0,26042.38671875
46120.0,25502.04296875
44883.0,25046.59375
43566.0,24515.95703125
42326.0,24038.015625
41158.0,23601.4140625
39908.0,23335.15625
38735.0,22890.5859375
37559.0,22470.96484375
36447.0,22264.7734375
35389.99609375,22193.6796875
34417.0,22602.6328125
33331.0,23073.73046875
32510.99609375,23347.4765625
31753.0,23502.6171875
31060.0,23615.84765625
30531.0,23369.9140625
30104.0,23219.57421875
29732.0,22941.5234375
29489.0,22560.7890625
29115.0,22542.78125
29001.0,22052.53125
28862.0,21678.51953125
28700.0,21337.5859375
28520.0,21015.453125
28494.0,20671.68359375
28332.0,20331.91015625
28270.0,19966.96484375
28171.0,19690.3828125
28012.0,19381.4765625
27916.0,19126.6953125
27736.0,19091.19921875
27414.0,18718.453125
27161.0,18535.015625
26456.0,18241.9140625
26092.0,18101.64453125
23457.0,17991.72265625
22773.0,17800.212890625
22404.0,17533.359375
22109.0,17339.22265625
21864.0,17107.84765625
21625.0,16983.78125
21352.0,16799.29296875
21189.0,16678.5
21050.0,16597.693359375
20924.0,16466.86328125
20748.0,16383.2265625
20587.0,16304.287109375
20484.0,16219.6083984375
20362.0,16095.826171875
20205.0,16016.98046875
20074.0,15910.3515625
19864.0,15820.35546875
19669.0,15784.224609375
19507.0,15611.74609375
19333.0,15501.24609375
19088.0,15385.2294921875
18910.0,15270.1982421875
18754.0,15249.8564453125
18522.0,15074.306640625
18354.0,14883.255859375
18122.0,14914.515625
17962.0,14872.330078125
17785.0,14607.7470703125
17598.0,14599.9150390625
17427.0,14641.8427734375
17232.0,14849.9033203125
17054.0,14109.5390625
16897.0,13952.90625
16763.0,13984.4599609375
16620.0,13895.8095703125
16415.0,13790.0791015625
16233.0,13711.99609375
16116.0,13586.4658203125
15931.0,13518.25390625
15771.0,13419.0283203125
15586.0,13309.9775390625
15383.0,13189.5029296875
15217.0,12999.29296875
15060.0,12934.3359375
14888.0,12832.14453125
14712.0,12767.3876953125
14605.0,12782.4365234375
14443.0,12764.4404296875
14318.0,12688.09375
14190.0,12633.455078125
14078.0,12537.162109375
14018.0,12483.208984375
13917.0,12401.0126953125
13808.0,12367.26171875
13729.0,12253.947265625
13670.0,11934.4296875
13572.0,11866.2822265625
13496.0,11843.6220703125
13410.0,11806.2265625
13351.0,11740.0029296875
13284.0,11697.3994140625
13206.0,11659.9208984375
13157.0,11625.6357421875
13081.0,11608.2158203125
12979.0,11577.3623046875
12887.0,11537.9140625
12841.0,11499.857421875
12758.0,11457.8125
12695.0,11504.3076171875
12645.0,11590.8642578125
12570.0,11794.2470703125
12511.0,11718.302734375
12484.0,11875.12890625
12378.0,11902.8388671875
12351.0,11862.4580078125
12268.0,11773.8662109375
