Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-12-06,68.29169,60.102478,46.0625,0.029574,0.0,0.0,0.0,0.0,0.3416,125.79184
2002-12-07,65.5,54.94223,45.020832,0.032806,0.0,0.0,0.0,0.0,0.340051,105.01126
2002-12-08,67.54169,60.665466,45.0,0.035504,0.0,0.0,0.0,0.0,0.338443,113.32333
2002-12-09,67.29169,89.863686,46.958332,0.017919,0.0,0.0,0.0,0.0,0.337132,146.44144
2002-12-10,79.0417,105.571075,54.678291,0.021333,3.761626,0.0,0.153389,0.0,0.351299,133.12859
2002-12-11,70.75,101.59263,48.090233,0.015881,0.027732,0.0,0.0,0.0,0.352027,100.51992
2002-12-12,72.08331,183.94908,53.636414,0.020367,4.657248,0.0,0.861378,0.0,0.364411,239.229
2002-12-13,890.0833,438.37112,3210.23584,0.016908,3062.340088,0.0,2.269007,0.0,0.528986,710.28204
2002-12-14,3169.708,553.2678,3832.581299,0.023854,3634.602051,819.094299,1.536465,1.187122,0.705491,967.94415
2002-12-15,1370.25,701.7338,2705.827148,0.019119,2535.223145,1415.728638,1.278574,0.974938,0.708042,1132.3145
2002-12-16,2789.2915,694.4329,5592.592773,0.030469,5564.572266,2081.060547,0.843058,1.146693,0.723314,1290.3451
2002-12-17,746.0833,658.6443,1236.46936,0.024056,1133.135986,1122.919067,0.045835,0.045835,0.7,938.9235
2002-12-18,566.1667,646.051,727.237,0.01247,485.153656,485.143951,0.0,0.0,0.7,784.049
2002-12-19,1329.9166,792.84814,2076.342041,0.019574,1825.466919,928.200928,0.873619,0.846151,0.704109,1196.1952
2002-12-20,2992.583,893.98505,2436.510742,0.011012,2187.468994,1994.780884,1.684749,1.431087,0.721184,1478.3778
2002-12-21,2344.875,830.761,2085.109863,0.02352,1837.088989,1762.495361,0.0,0.281131,0.702886,1206.5732
2002-12-22,798.2083,799.15674,981.144836,0.030105,731.186523,731.185059,0.0,0.0,0.7,988.9377
2002-12-23,559.1667,771.36554,721.56665,0.025416,472.545837,472.545837,0.0,0.0,0.7,880.5246
2002-12-24,463.7917,765.70197,631.912537,0.01289,381.93335,381.93335,0.0,0.0,0.7,826.3452
2002-12-25,418.2083,775.9385,646.854492,0.018374,397.833679,396.151978,0.203169,0.203169,0.7,852.7849
2002-12-26,461.0417,921.3894,1508.177002,0.013162,1258.197876,1041.867676,1.072437,0.928615,0.703879,1241.2316
2002-12-27,1506.9584,1013.66406,2213.950439,0.013839,2020.742065,1709.812622,0.775323,0.889579,0.70094,1404.5414
2002-12-28,1717.7916,1070.2122,2348.573975,0.020473,2339.188721,2057.640381,1.037292,1.066859,0.708691,1526.9603
2002-12-29,1263.375,1016.3488,1424.417114,0.02207,1419.406738,1407.123047,0.80296,0.652911,0.701879,1367.8964
2002-12-30,1543.875,1167.2573,2697.663086,0.011296,2578.100586,2273.894043,1.496873,1.408005,0.722296,1664.5806
2002-12-31,2962.9165,1075.8164,2063.988037,0.030317,1976.258789,1953.277222,0.06549,0.304408,0.702618,1380.545
2003-01-01,899.4167,1003.5571,1009.44635,0.016644,870.550537,870.517822,0.0,0.0,0.7,1132.9948
2003-01-02,739.875,955.02203,830.224121,0.02619,580.557434,580.557434,0.0,0.0,0.7,1020.08417
2003-01-03,604.375,907.9239,722.551819,0.031907,471.530975,471.530975,0.0,0.0,0.7,944.30743
2003-01-04,529.9167,887.38495,651.766907,0.011819,400.766907,400.766907,0.0,0.0,0.699526,891.45044
2003-01-05,483.25,853.9168,592.411377,0.031441,342.390533,342.390533,0.0,0.0,0.697431,837.905
2003-01-06,451.2083,796.26776,543.03772,0.028208,292.058563,292.058563,0.0,0.0,0.694487,769.6972
2003-01-07,427.5417,742.1377,499.720734,0.032358,248.720734,248.720734,0.0,0.0,0.691419,716.2573
2003-01-08,410.25,721.7183,487.73999,0.033666,236.73999,233.898987,0.129649,0.027603,0.695349,711.1701
2003-01-09,431.1667,747.801,796.469421,0.011687,545.469421,536.409424,0.400153,0.400153,0.700348,831.7342
2003-01-10,537.5417,758.9499,654.935486,0.016483,403.935486,402.748199,0.0,0.0,0.7,754.9402
2003-01-11,520.375,881.0564,1859.041748,0.015393,1608.041748,1049.480835,1.343246,1.24049,0.705927,1209.3296
2003-01-12,1382.5834,999.38965,2410.050293,0.015293,2159.050293,2022.493896,0.983251,1.086007,0.704046,1407.8148
2003-01-13,2306.2917,971.837,1618.518921,0.014954,1366.539795,1355.789917,0.233349,0.233349,0.7,1186.55
2003-01-14,1284.6667,877.1513,838.007629,0.030905,585.028442,584.912476,0.0,0.0,0.7,927.78937
2003-01-15,826.95825,837.83966,636.552063,0.032396,383.552094,383.552094,0.0,0.0,0.7,837.66486
2003-01-16,662.375,782.5892,567.41687,0.032785,312.458527,312.458527,0.0,0.0,0.699562,766.6717
2003-01-17,408.9167,722.9714,354.138519,0.037757,266.576019,266.576019,0.0,0.0,0.697038,704.1058
2003-01-18,209.95828,681.54126,229.994324,0.040363,228.214951,228.214951,0.0,0.0,0.693144,658.0971
2003-01-19,172.4167,645.3849,195.161118,0.039093,195.131119,194.852432,0.015898,0.0,0.691657,615.74786
2003-01-20,155.25,696.8514,488.513062,0.02045,488.483063,478.573303,0.459898,0.386733,0.697542,772.75415
2003-01-21,166.5833,693.36176,389.014709,0.016862,388.984711,387.419006,0.0,0.0,0.7,680.35516
2003-01-22,417.8333,723.447,324.310333,0.015482,324.280304,321.065155,0.189636,0.189636,0.7,713.2225
2003-01-23,448.4167,634.56213,294.955627,0.027858,294.925629,293.455994,0.0,0.0,0.7,582.7915
2003-01-24,247.2083,601.93506,167.542313,0.015951,167.512314,167.512314,0.0,0.0,0.7,529.74316
2003-01-25,268.2917,572.80176,129.745926,0.030881,129.715927,129.715927,0.0,0.0,0.7,493.54306
2003-01-26,203.7917,542.17706,109.177048,0.030138,109.147049,109.147049,0.0,0.0,0.699816,459.3668
2003-01-27,179.7917,525.6628,93.118874,0.033971,93.088867,93.088867,0.0,0.0,0.697947,440.01205
2003-01-28,157.4583,489.88477,79.420586,0.033365,79.390587,79.390587,0.0,0.0,0.694528,405.74243
2003-01-29,137.9167,457.81772,67.642822,0.046194,67.612816,67.612816,0.0,0.0,0.690546,376.4446
2003-01-30,126.875,435.24414,57.558453,0.043605,57.52845,57.52845,0.0,0.0,0.686033,354.1152
2003-01-31,118.75,422.0995,48.954582,0.041694,48.924583,48.924583,0.0,0.0,0.68179,340.21643
2003-02-01,113.4583,459.80237,57.265362,0.062019,41.598072,41.598072,0.0,0.0,0.676951,368.69604
2003-02-02,170.8333,429.34848,112.073433,0.056955,35.365097,35.365097,0.0,0.0,0.670585,334.51147
2003-02-03,196.2917,401.0419,148.210526,0.052531,30.064697,30.064697,0.0,0.0,0.665221,310.69202
2003-02-04,389.4167,370.1027,283.599854,0.055032,25.558199,25.558199,0.0,0.0,0.659977,295.33072
2003-02-05,397.2083,341.922,286.643677,0.045818,21.727007,21.727007,0.0,0.0,0.654748,277.36368
2003-02-06,395.4167,336.37805,286.407532,0.057476,18.470043,18.470043,0.0,0.0,0.649799,279.86014
2003-02-07,398.125,318.71533,290.55545,0.05272,15.701286,15.701286,0.0,0.0,0.644097,270.35974
2003-02-08,400.2083,297.11853,288.347565,0.047983,13.347571,13.347571,0.0,0.0,0.639082,257.34705
2003-02-09,395.0417,285.02896,287.325867,0.049213,11.346688,11.346688,0.0,0.0,0.634204,254.29907
2003-02-10,393.375,273.03998,285.645752,0.052496,9.645749,9.645749,0.0,0.0,0.629113,248.6523
2003-02-11,390.6667,269.56674,284.199799,0.050932,8.199791,8.199791,0.0,0.0,0.623917,250.32195
2003-02-12,380.7917,302.4701,276.612061,0.027902,7.466218,6.97059,0.224472,0.0,0.62203,298.65106
2003-02-13,490.7917,329.16217,292.952148,0.022958,16.118816,5.925654,0.229553,0.0,0.655816,325.00092
2003-02-14,486.2917,319.24026,282.564911,0.042308,5.564899,5.037362,0.0,0.0,0.664082,295.63284
2003-02-15,627.0417,466.94736,414.052277,0.022683,137.052261,59.563736,0.75756,0.313856,0.674407,519.68066
2003-02-16,1400.8334,397.4779,1368.30835,0.040076,1092.287476,566.705505,0.094927,0.179451,0.700818,503.47745
2003-02-17,650.5833,380.1289,422.628021,0.057147,157.398849,156.881348,0.0,0.0,0.7,393.3998
2003-02-18,543.625,375.56375,350.157349,0.046868,73.407333,73.407333,0.0,0.0,0.697921,368.48193
2003-02-19,546.2917,428.23502,332.008911,0.044235,55.008923,54.626541,0.017756,0.0,0.69652,400.12537
2003-02-20,506.2083,411.51144,323.485077,0.068125,46.485065,46.428795,0.0,0.0,0.697367,366.89746
2003-02-21,476.375,398.07486,317.035004,0.069561,40.035007,40.035007,0.0,0.0,0.694709,346.39355
2003-02-22,457.125,368.98746,310.376282,0.065247,34.355453,34.355453,0.0,0.0,0.688292,319.06284
2003-02-23,444.9167,358.88565,306.325592,0.070293,29.346422,29.346422,0.0,0.0,0.681522,310.9264
2003-02-24,434.125,372.82874,302.003601,0.056471,25.003603,25.003603,0.0,0.0,0.675103,321.0395
2003-02-25,424.3333,348.1632,298.277039,0.065783,21.277044,21.277044,0.0,0.0,0.669144,295.63928
2003-02-26,386.5417,347.1127,268.658112,0.02731,18.095619,18.095619,0.0,0.0,0.664455,292.05746
2003-02-27,414.375,327.89005,292.802673,0.063378,15.385999,15.385999,0.0,0.0,0.661664,271.60513
2003-02-28,411.8333,317.44193,291.080658,0.068609,13.080662,13.080662,0.0,0.0,0.656538,261.9195
2003-03-01,402.25,333.37943,292.106873,0.067831,14.106864,11.120202,0.212881,0.0,0.657312,288.8157
2003-03-02,402.9583,311.10355,289.725769,0.063306,11.725757,9.453366,0.0,0.0,0.671142,259.7168
2003-03-03,373.3333,325.04004,286.036316,0.071108,8.036304,8.036304,0.0,0.0,0.669778,269.3989
2003-03-04,345.3333,301.2889,284.831635,0.071513,6.831632,6.831632,0.0,0.0,0.664279,246.09148
2003-03-05,339.125,287.49606,282.828369,0.073976,5.807536,5.807536,0.0,0.0,0.657032,237.24614
2003-03-06,317.25,276.9314,253.541122,0.082454,4.936952,4.936952,0.0,0.0,0.649219,230.71785
2003-03-07,226.2917,283.14767,187.571869,0.076581,4.196873,4.196873,0.0,0.0,0.641255,237.6574
2003-03-08,223.0417,259.13837,187.526062,0.074324,3.567735,3.567735,0.0,0.0,0.633689,219.62505
2003-03-09,218.5417,240.47331,188.01207,0.064028,3.032909,3.032909,0.0,0.0,0.626687,208.1562
2003-03-10,215.0417,302.0575,638.990906,0.059445,437.345062,2.578257,0.579001,0.0,0.661613,336.9653
2003-03-11,319.625,392.0752,1623.363281,0.039875,1343.029907,607.945374,1.030212,0.843342,0.700262,659.4091
2003-03-12,328.5,388.35922,1049.956787,0.071152,769.9151,646.38147,0.106774,0.106774,0.7,552.6161
2003-03-13,328.7083,483.0713,567.262329,0.043582,289.220642,287.874359,0.070492,0.070492,0.7,555.5606
2003-03-14,549.0833,528.9591,524.984192,0.043904,246.984192,244.887466,0.194273,0.194273,0.7,576.19293
2003-03-15,2136.3333,526.1373,881.617432,0.05847,615.367432,605.193481,0.249246,0.249246,0.700181,621.2709
2003-03-16,739.2083,512.2872,519.352478,0.069751,257.269135,257.086548,0.0,0.0,0.699093,515.1883
2003-03-17,505.5833,536.8158,530.782471,0.083868,266.824158,263.593292,0.13493,0.109187,0.699521,542.1574
2003-03-18,439.4167,506.39517,443.549255,0.088098,164.861755,164.759262,0.0,0.0,0.696796,479.36362
2003-03-19,428.25,491.1967,395.634491,0.063369,116.634483,116.634483,0.0,0.0,0.689537,443.65176
2003-03-20,441.6667,494.1538,376.465759,0.079256,97.465759,96.322189,0.056742,0.0,0.68747,439.4384
2003-03-21,405.8333,451.7433,360.289825,0.09223,82.269005,82.010818,0.0,0.0,0.689245,392.39987
2003-03-22,403.7083,488.75333,348.574097,0.039883,70.574112,69.99897,0.076952,0.0,0.68775,423.7958
2003-03-23,441.7917,450.39328,338.982574,0.082612,60.982567,59.656662,0.0,0.0,0.692158,385.72354
2003-03-24,391.1667,420.71628,328.778748,0.100074,50.778736,50.778736,0.0,0.0,0.688482,362.9368
2003-03-25,377.4167,406.14664,322.171661,0.050134,43.192482,43.192482,0.0,0.0,0.681336,355.2373
2003-03-26,476.6667,434.8986,316.993927,0.090547,38.973099,36.72752,0.092466,0.0,0.68662,387.02164
2003-03-27,396.25,400.33533,309.264282,0.094549,31.264273,31.225542,0.0,0.0,0.684144,346.9359
2003-03-28,384.1667,353.86612,304.546021,0.107504,26.546015,26.546015,0.0,0.0,0.674322,307.4654
2003-03-29,375.6667,317.48776,299.587952,0.114287,22.56711,22.56711,0.0,0.0,0.663261,288.32498
2003-03-30,366.375,284.18164,297.163513,0.117021,19.184345,19.184345,0.0,0.0,0.651693,270.78775
2003-03-31,360.6667,281.21686,294.308563,0.123172,16.308559,16.308559,0.0,0.0,0.639854,271.48776
2003-04-01,356.2083,298.73602,290.884674,0.089907,13.863829,13.863829,0.0,0.0,0.628921,295.2263
2003-04-02,369.5417,281.43365,288.785553,0.048485,11.785563,11.785563,0.0,0.0,0.621976,275.75272
2003-04-03,306.0,299.26025,287.128479,0.048853,10.128468,10.018835,0.178314,0.0,0.61794,307.57904
2003-04-04,548.0833,312.93167,288.658356,0.047454,14.595854,8.51695,0.072992,0.0,0.639618,323.10645
2003-04-05,369.25,302.4609,276.364136,0.084458,7.259971,7.240208,0.0,0.0,0.638597,307.49878
2003-04-06,389.2083,295.1606,279.071533,0.040818,6.154856,6.154856,0.0,0.0,0.634659,299.27078
2003-04-07,386.3333,268.3288,280.190552,0.108437,5.232205,5.232205,0.0,0.0,0.627137,275.7289
2003-04-08,383.4583,255.9444,279.447876,0.115228,4.447865,4.447865,0.0,0.0,0.61598,269.2214
2003-04-09,374.0833,231.89722,277.801941,0.11127,3.781101,3.781101,0.0,0.0,0.604628,249.21269
2003-04-10,388.3333,253.67677,296.797638,0.044158,3.21429,3.21429,0.0,0.0,0.596985,277.07108
2003-04-11,403.4167,294.33533,309.104309,0.064817,4.333463,2.732448,0.285015,0.0,0.592943,336.21506
2003-04-12,1183.875,441.98877,1130.426758,0.049587,837.176758,406.436951,1.572487,0.740799,0.685829,704.8376
2003-04-13,1237.875,433.26868,1305.465088,0.052356,1015.402527,994.679932,0.340461,0.340461,0.700303,676.1676
2003-04-14,777.0833,404.60315,630.960632,0.085937,320.398102,320.208221,0.0,0.0,0.698613,521.0325
2003-04-15,610.0,412.34192,463.259186,0.070813,152.259171,152.252686,0.047702,0.0,0.692676,487.12378
2003-04-16,634.2917,413.96475,421.844879,0.03757,114.761559,113.593842,0.0,0.0,0.693961,467.38272
2003-04-17,661.875,411.54016,387.790588,0.099557,96.457268,96.453041,0.0,0.0,0.692649,453.54892
2003-04-18,544.2917,405.09018,394.669495,0.112631,83.106987,83.106987,0.0,0.0,0.684647,440.215
2003-04-19,498.7917,362.15427,382.311218,0.120427,71.29039,71.29039,0.0,0.0,0.67307,390.74487
2003-04-20,473.3333,364.10898,371.88623,0.114854,60.886219,60.886219,0.0,0.0,0.661355,386.96768
2003-04-21,518.2917,406.37827,372.866211,0.039281,61.866211,51.872334,0.409531,0.0,0.69223,450.84558
2003-04-22,506.0417,390.44397,355.263153,0.0652,44.263161,44.139915,0.0,0.0,0.696445,405.2804
2003-04-23,499.625,508.14233,961.617615,0.034596,650.617615,634.094238,0.983774,0.94615,0.700695,734.36835
2003-04-24,1252.625,473.62558,1110.013672,0.070055,911.617859,901.106506,0.287519,0.287519,0.700031,670.33887
2003-04-25,767.0,501.79135,902.067322,0.05385,796.150635,785.146973,0.283037,0.283037,0.70002,684.00714
2003-04-26,644.9583,448.3961,408.128571,0.065744,352.107758,351.747772,0.0,0.0,0.699865,527.03253
2003-04-27,543.875,536.9973,730.137451,0.059588,602.679138,593.376404,0.722077,0.714659,0.700629,748.6939
2003-04-28,1240.4584,664.3705,1885.799316,0.035852,1756.799316,1722.972168,1.47314,1.321038,0.706929,1099.7825
2003-04-29,2491.833,627.5818,2040.926758,0.039661,1912.905884,1891.460327,0.428104,0.582956,0.705914,1026.3281
2003-04-30,1457.9584,563.5698,1022.922241,0.096897,756.859741,756.628296,0.0,0.0,0.698991,767.5669
2003-05-01,923.6667,524.2316,702.955688,0.111697,428.080719,428.080719,0.0,0.0,0.691787,662.1808
2003-05-02,756.7083,538.7622,611.331055,0.04594,336.331085,333.59079,0.123073,0.0,0.693101,652.08105
2003-05-03,674.6667,531.5012,558.059814,0.081543,283.059784,282.759674,0.0,0.0,0.698535,615.81616
2003-05-04,609.3333,518.31,517.241089,0.06793,242.241089,242.241089,0.0,0.0,0.695628,581.66736
2003-05-05,549.5417,473.08902,482.067963,0.119865,207.067963,207.067963,0.0,0.0,0.686091,528.74036
2003-05-06,510.4167,445.67892,452.51947,0.082946,176.540314,176.540314,0.0,0.0,0.675638,491.77505
2003-05-07,483.2917,447.6792,425.304657,0.108733,150.283813,150.283813,0.0,0.0,0.666612,486.32022
2003-05-08,475.3333,458.1835,402.835754,0.083021,127.83577,127.83577,0.0,0.0,0.656806,484.68057
2003-05-09,463.7083,427.96738,397.411102,0.106379,108.702766,108.702766,0.0,0.0,0.647405,445.31717
2003-05-10,448.625,392.63052,390.231384,0.117938,92.418877,92.418877,0.0,0.0,0.636102,406.13696
2003-05-11,433.7917,366.1958,376.568909,0.137296,78.568901,78.568901,0.0,0.0,0.623383,378.68005
2003-05-12,419.8333,336.25903,364.79248,0.150023,66.79248,66.79248,0.0,0.0,0.609096,350.59256
2003-05-13,404.8333,315.14816,354.780426,0.156837,56.780437,56.780437,0.0,0.0,0.593744,328.69815
2003-05-14,396.375,319.7104,347.248077,0.159839,48.268902,48.268902,0.0,0.0,0.578183,329.62708
2003-05-15,335.4583,319.82254,339.053986,0.116095,41.033165,41.033165,0.0,0.0,0.564301,326.11444
2003-05-16,377.7917,307.7462,286.861237,0.152961,34.882061,34.882061,0.0,0.0,0.550981,311.0101
2003-05-17,373.5,298.3749,330.590546,0.149425,29.65303,29.65303,0.0,0.0,0.535467,301.65176
2003-05-18,374.4583,282.79202,326.228699,0.143236,25.207857,25.207857,0.0,0.0,0.520873,281.12994
2003-05-19,366.2083,256.29648,321.44986,0.160861,21.429041,21.429041,0.0,0.0,0.505819,251.05107
2003-05-20,362.2917,249.37415,318.216705,0.178706,18.216692,18.216692,0.0,0.0,0.488896,246.51793
2003-05-21,356.6667,234.68831,315.485901,0.17295,15.485895,15.485895,0.0,0.0,0.471271,222.29362
2003-05-22,348.0417,225.5699,312.185303,0.175995,13.164462,13.164462,0.0,0.0,0.453724,208.28564
2003-05-23,335.8333,224.52087,310.19104,0.187261,11.191026,11.191026,0.0,0.0,0.435683,204.3625
2003-05-24,340.125,226.84782,308.513428,0.164689,9.51342,9.51342,0.0,0.0,0.418214,200.80743
2003-05-25,340.6667,221.07013,307.087311,0.100142,8.087298,8.087298,0.0,0.0,0.405749,192.07845
2003-05-26,336.4583,205.66118,305.874969,0.157373,6.874961,6.874961,0.0,0.0,0.394682,183.00598
2003-05-27,325.875,195.94293,304.84436,0.176582,5.844361,5.844361,0.0,0.0,0.38159,174.55261
2003-05-28,315.0667,190.33354,303.968262,0.181611,4.968255,4.968255,0.0,0.0,0.36936,168.92204
2003-05-29,,203.72606,285.59848,0.156212,4.223482,4.223482,0.0,0.0,0.359026,173.7967
2003-05-30,276.3636,203.997,258.152863,0.125262,3.590355,3.590355,0.0,0.0,0.35155,176.17027
2003-05-31,291.625,192.23378,257.052124,0.181995,3.052138,3.052138,0.0,0.0,0.343947,175.85567
2003-06-01,271.7083,190.47035,222.519608,0.187787,2.594603,2.594603,0.0,0.0,0.334928,174.87175
2003-06-02,209.25,181.61809,208.088989,0.179617,2.205656,2.205656,0.0,0.0,0.326119,171.3022
2003-06-03,192.375,187.5522,164.391693,0.197505,1.875014,1.875014,0.0,0.0,0.317562,178.12184
2003-06-04,190.9167,191.02238,160.843933,0.154243,1.593938,1.593938,0.0,0.0,0.309721,179.35234
2003-06-05,206.625,197.70927,162.904999,0.146361,1.354996,1.354996,0.0,0.0,0.303189,187.76874
2003-06-06,232.2083,194.85167,184.685211,0.128045,1.151874,1.151874,0.0,0.0,0.297276,192.25739
2003-06-07,209.75,186.03825,194.379211,0.143919,0.979201,0.979201,0.0,0.0,0.291529,194.15852
