Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-01-30,423.2083,533.7441,361.586853,0.034229,63.586864,63.586864,0.0,0.0,0.699995,441.18668
2004-01-31,395.4583,530.8196,350.572113,0.047442,52.572121,52.572121,0.0,0.0,0.697746,428.75595
2004-02-01,399.1667,503.96655,343.223267,0.014852,45.223263,45.223263,0.0,0.0,0.694492,402.06906
2004-02-02,1470.5834,665.676,1185.233276,0.017059,887.233337,648.642334,1.016478,0.952851,0.704948,803.96924
2004-02-03,1234.5416,629.3447,1433.627197,0.020054,1135.627197,1098.229858,0.29856,0.29856,0.700095,750.9567
2004-02-04,729.3333,592.75696,655.681335,0.046228,363.556335,363.429901,0.0,0.0,0.7,580.27203
2004-02-05,576.125,557.2544,489.518829,0.04536,191.643845,191.643845,0.0,0.0,0.69954,514.6579
2004-02-06,541.2083,592.7883,459.413727,0.02517,161.413742,160.760651,0.070623,0.035779,0.698518,539.8966
2004-02-07,523.1667,569.00397,458.819824,0.047579,161.798981,160.707382,0.0,0.0,0.7,500.6279
2004-02-08,467.1667,534.2298,416.697754,0.043234,117.739426,117.739426,0.0,0.0,0.7,461.0724
2004-02-09,438.4583,519.89716,396.43338,0.05372,97.43338,97.43338,0.0,0.0,0.698027,443.7462
2004-02-10,418.125,496.74203,380.73645,0.053316,82.71563,82.71563,0.0,0.0,0.692954,421.1045
2004-02-11,404.9583,466.35764,368.449005,0.052627,70.448997,70.448997,0.0,0.0,0.687603,395.10098
2004-02-12,391.0,474.4524,357.972137,0.067178,59.97213,59.97213,0.0,0.0,0.681825,398.77393
2004-02-13,381.5833,480.38,349.998962,0.031487,51.019791,51.019791,0.0,0.0,0.676591,396.87695
2004-02-14,377.9167,491.9752,341.407776,0.040785,43.386929,43.386929,0.0,0.0,0.6731,394.94263
2004-02-15,885.3333,590.0271,895.351868,0.02013,597.351868,576.680298,1.108601,0.818215,0.696937,715.0525
2004-02-16,3340.25,852.68097,3169.379639,0.021154,2934.046387,1647.012451,1.781326,1.374003,0.722965,1256.7092
2004-02-17,3950.958,1042.8086,4484.821289,0.023041,4448.612793,2258.755615,1.645428,1.42793,0.757746,1539.5753
2004-02-18,1546.2916,911.2947,2456.287354,0.04947,2455.620605,2143.172119,0.040949,0.66577,0.715894,1278.5269
2004-02-19,699.25,831.23846,991.682983,0.056855,890.828796,890.817139,0.0,0.0,0.699782,989.95355
2004-02-20,736.625,799.6369,799.202209,0.047317,505.264679,505.264679,0.0,0.0,0.697082,883.85284
2004-02-21,618.9583,789.57404,691.729675,0.02915,393.729675,393.729675,0.0,0.0,0.693264,838.0091
2004-02-22,565.4167,760.126,630.759094,0.028745,333.738251,333.738251,0.0,0.0,0.690336,782.56573
2004-02-23,527.625,737.4221,582.94635,0.046556,285.94635,285.94635,0.0,0.0,0.686768,739.7675
2004-02-24,712.7083,819.2824,789.989746,0.049284,492.989746,483.69278,0.387938,0.229913,0.697338,886.1783
2004-02-25,2914.375,1038.008,2608.453613,0.044033,2331.036865,1290.737793,1.366146,1.347493,0.708854,1411.7418
2004-02-26,2419.5415,994.93243,2207.80127,0.037705,2152.093018,2055.179199,0.895726,0.914378,0.703629,1409.3517
2004-02-27,1086.5416,913.9245,1100.7323,0.052904,980.211426,978.448425,0.0,0.0,0.7,1072.3152
2004-02-28,909.7917,838.47485,783.814575,0.062882,487.522949,487.522949,0.0,0.0,0.699412,910.2308
2004-02-29,761.8333,796.6899,659.716248,0.064037,360.695404,360.695404,0.0,0.0,0.695295,837.4704
2004-03-01,849.5,854.96173,796.046448,0.036931,498.025604,491.524719,0.284949,0.2051,0.697901,937.5406
2004-03-02,678.125,775.37964,672.86261,0.078745,374.862579,374.324066,0.0,0.0,0.7,794.2229
2004-03-03,592.4167,744.3384,558.267456,0.056563,260.267456,260.267456,0.0,0.0,0.697788,734.46906
2004-03-04,542.7083,733.72125,510.350861,0.075843,212.350861,212.350861,0.0,0.0,0.691509,703.1696
2004-03-05,503.1667,689.5018,477.809998,0.073108,179.809998,179.809998,0.0,0.0,0.683991,647.6971
2004-03-06,469.2917,629.8054,450.143524,0.083888,153.122681,153.122681,0.0,0.0,0.676233,587.2065
2004-03-07,447.5833,579.8657,427.374847,0.083421,130.374847,130.374847,0.0,0.0,0.667731,543.2099
2004-03-08,427.25,535.50525,407.92865,0.090222,110.928635,110.928635,0.0,0.0,0.659082,506.72546
2004-03-09,409.9583,521.58203,391.340149,0.114129,94.340149,94.340149,0.0,0.0,0.649236,493.98462
2004-03-10,390.25,479.17874,377.213715,0.091881,80.21373,80.21373,0.0,0.0,0.638547,454.1486
2004-03-11,378.4583,437.18704,365.19516,0.09125,68.19516,68.19516,0.0,0.0,0.629418,419.51065
2004-03-12,361.6667,408.66122,354.974518,0.099486,57.97451,57.97451,0.0,0.0,0.619969,397.59335
2004-03-13,356.375,379.7079,346.284607,0.094158,49.284592,49.284592,0.0,0.0,0.610158,373.98727
2004-03-14,342.4583,368.13147,338.89682,0.119161,41.896828,41.896828,0.0,0.0,0.599888,366.70215
2004-03-15,343.5833,348.8218,332.616333,0.116289,35.616341,35.616341,0.0,0.0,0.587903,350.3278
2004-03-16,360.3333,316.52283,329.235596,0.100466,30.277267,30.277267,0.0,0.0,0.5769,323.17853
2004-03-17,347.375,295.98233,325.717682,0.091176,25.738527,25.738527,0.0,0.0,0.567445,311.366
2004-03-18,348.125,288.86905,320.901001,0.108962,21.880165,21.880165,0.0,0.0,0.55758,311.97754
2004-03-19,343.8333,262.48322,316.621033,0.101407,18.600191,18.600191,0.0,0.0,0.546853,289.42267
2004-03-20,341.4167,244.57112,312.832733,0.115523,15.811906,15.811906,0.0,0.0,0.536153,280.61658
2004-03-21,320.4583,230.5606,295.754089,0.112319,13.441602,13.441602,0.0,0.0,0.524718,273.00952
2004-03-22,312.7917,231.27422,289.509949,0.118629,11.42662,11.42662,0.0,0.0,0.513177,279.44394
2004-03-23,317.0,236.71501,289.672028,0.098442,9.713697,9.713697,0.0,0.0,0.502319,282.57135
2004-03-24,300.5,219.12108,270.632538,0.063754,8.257553,8.257553,0.0,0.0,0.494098,259.18372
2004-03-25,274.25,292.2165,471.50296,0.030928,249.648788,7.019693,0.618682,0.0,0.514436,381.7452
2004-03-26,332.0833,261.16656,350.602783,0.052448,87.498619,5.967398,0.0,0.0,0.551496,313.96268
2004-03-27,229.4583,255.40083,178.989517,0.088224,5.072848,5.072848,0.0,0.0,0.549702,289.81625
2004-03-28,239.4583,230.76917,200.791565,0.109741,4.312397,4.312397,0.0,0.0,0.541646,254.17456
2004-03-29,233.125,234.71852,200.665939,0.119915,3.665942,3.665942,0.0,0.0,0.530243,256.31744
2004-03-30,229.375,257.018,200.116394,0.082792,3.116394,3.116394,0.0,0.0,0.520097,276.87973
2004-03-31,204.0417,239.60323,199.649231,0.098895,2.649227,2.649227,0.0,0.0,0.511019,239.85933
2004-04-01,191.9167,225.20671,199.25209,0.109643,2.252091,2.252091,0.0,0.0,0.500568,218.48822
2004-04-02,190.375,205.47737,195.97699,0.117631,1.914488,1.914488,0.0,0.0,0.489143,200.98656
2004-04-03,208.16669,185.24382,194.648331,0.121532,1.627494,1.627494,0.0,0.0,0.477247,182.80682
2004-04-04,218.75,189.07904,194.38353,0.096598,1.383523,1.383523,0.0,0.0,0.466362,186.73225
2004-04-05,217.5,207.18452,194.176117,0.056043,1.176124,1.176124,0.0,0.0,0.458722,212.04167
2004-04-06,218.4167,195.12016,193.020645,0.086884,0.999815,0.999815,0.0,0.0,0.451539,194.979
2004-04-07,212.79169,189.37764,191.870773,0.123239,0.849937,0.849937,0.0,0.0,0.441135,186.52216
2004-04-08,221.75,170.02928,191.722519,0.130391,0.722526,0.722526,0.0,0.0,0.428401,162.14844
2004-04-09,218.5,150.6241,190.635056,0.136067,0.614215,0.614215,0.0,0.0,0.415339,146.36377
2004-04-10,214.75,137.02975,188.563812,0.143565,0.52214,0.52214,0.0,0.0,0.402523,139.10313
2004-04-11,213.6667,135.15546,188.443863,0.128502,0.443868,0.443868,0.0,0.0,0.390888,135.91454
2004-04-12,212.54172,150.37291,187.398163,0.104394,0.377329,0.377329,0.0,0.0,0.382139,151.17938
2004-04-13,216.3333,152.23425,187.32077,0.085243,0.320765,0.320765,0.0,0.0,0.375222,160.21399
2004-04-14,218.4583,162.12274,187.272675,0.04754,0.27268,0.27268,0.0,0.0,0.3709,168.11374
2004-04-15,222.9167,147.57549,191.148468,0.065384,0.231804,0.231804,0.0,0.0,0.369613,155.6739
2004-04-16,214.5833,144.51971,191.197052,0.061312,0.197055,0.197055,0.0,0.0,0.368131,158.04715
2004-04-17,213.625,150.47252,190.188354,0.091644,0.167515,0.167515,0.0,0.0,0.363768,165.91754
2004-04-18,197.5833,152.18115,185.246567,0.035665,0.142404,0.142404,0.0,0.0,0.359986,164.8883
2004-04-19,217.75,237.20605,192.418777,0.033239,8.397943,0.121056,0.658094,0.0,0.376071,290.99258
2004-04-20,236.3333,197.36382,183.270538,0.07014,8.083039,0.102909,0.0,0.0,0.423942,229.03735
2004-04-21,219.4167,222.42097,177.276016,0.083834,2.276022,0.087483,0.090133,0.0,0.431512,251.28754
2004-04-22,207.0,188.12663,179.029785,0.124321,0.113122,0.074368,0.0,0.0,0.428122,218.4865
2004-04-23,213.58328,179.54579,176.125717,0.141106,0.06322,0.06322,0.0,0.0,0.415578,204.58891
2004-04-24,201.7083,164.18304,162.345413,0.141432,0.053743,0.053743,0.0,0.0,0.402414,188.35136
2004-04-25,185.3333,154.36478,149.316513,0.149613,0.045687,0.045687,0.0,0.0,0.390282,176.68323
2004-04-26,185.3333,147.08936,154.913834,0.158436,0.038838,0.038838,0.0,0.0,0.378878,167.91432
2004-04-27,177.2917,143.51468,146.22052,0.164277,0.033016,0.033016,0.0,0.0,0.368062,163.52196
2004-04-28,168.125,148.74352,148.965561,0.158566,0.028067,0.028067,0.0,0.0,0.358405,171.61522
2004-04-29,155.3333,136.73907,146.086365,0.147192,0.023859,0.023859,0.0,0.0,0.350176,161.13577
2004-04-30,148.3333,131.34538,139.166122,0.151549,0.020283,0.020283,0.0,0.0,0.342767,150.58577
2004-05-01,141.0,130.98651,134.121414,0.163548,0.017242,0.017242,0.0,0.0,0.335232,156.26755
2004-05-02,146.3333,127.24634,134.99382,0.164096,0.014657,0.014657,0.0,0.0,0.327359,155.74103
2004-05-03,150.0,127.4705,139.908295,0.162377,0.01246,0.01246,0.0,0.0,0.319803,150.17535
2004-05-04,151.7083,134.63014,139.031433,0.153421,0.010592,0.010592,0.0,0.0,0.312691,157.99458
2004-05-05,145.6667,131.73607,134.113174,0.13065,0.009004,0.009004,0.0,0.0,0.306325,157.32167
2004-05-06,143.5,126.608604,134.00766,0.143169,0.007655,0.007655,0.0,0.0,0.300481,156.24051
2004-05-07,147.0417,126.659096,134.0065,0.074262,0.006507,0.006507,0.0,0.0,0.295806,158.34383
2004-05-08,146.5833,122.35142,133.026367,0.135755,0.005532,0.005532,0.0,0.0,0.291384,166.27148
2004-05-09,148.2083,122.107506,134.963043,0.14368,0.004702,0.004702,0.0,0.0,0.285623,171.07684
2004-05-10,149.1667,139.26949,132.066498,0.123156,0.003998,0.003998,0.0,0.0,0.280221,197.6408
2004-05-11,138.0417,140.40613,131.024231,0.111363,0.003398,0.003398,0.0,0.0,0.275492,203.98181
2004-05-12,150.5833,129.59163,144.711227,0.151473,0.002889,0.002889,0.0,0.0,0.270466,201.0374
2004-05-13,149.625,124.30625,145.981628,0.164324,0.002456,0.002456,0.0,0.0,0.2645,200.31073
2004-05-14,160.9167,122.936745,155.793747,0.170246,0.002088,0.002088,0.0,0.0,0.25822,204.84258
2004-05-15,169.5,127.981384,156.00177,0.158051,0.001775,0.001775,0.0,0.0,0.252315,222.7387
2004-05-16,164.5,124.782135,155.022339,0.151755,0.001509,0.001509,0.0,0.0,0.246657,228.10771
2004-05-17,173.8333,127.8585,155.001282,0.074238,0.001283,0.001283,0.0,0.0,0.242706,230.80385
2004-05-18,164.3333,130.20111,155.001083,0.117018,0.00109,0.00109,0.0,0.0,0.239374,236.3077
2004-05-19,151.3333,131.3974,154.021759,0.145469,0.000927,0.000927,0.0,0.0,0.234932,236.1863
2004-05-20,152.2083,132.7219,153.021622,0.14216,0.000788,0.000788,0.0,0.0,0.230119,233.70564
2004-05-21,152.6667,138.35558,151.042343,0.11953,0.00067,0.00067,0.0,0.0,0.22595,238.8238
2004-05-22,160.25,148.20892,151.000565,0.092151,0.000569,0.000569,0.0,0.0,0.222542,246.61125
2004-05-23,171.2083,150.25719,151.000488,0.147515,0.000484,0.000484,0.0,0.0,0.218701,250.78609
2004-05-24,153.625,147.4053,139.250412,0.156211,0.000411,0.000411,0.0,0.0,0.213998,242.97847
2004-05-25,157.8333,132.62695,161.521179,0.142933,0.00035,0.00035,0.0,0.0,0.209574,231.34796
2004-05-26,159.9583,134.27489,139.479462,0.163109,0.000297,0.000297,0.0,0.0,0.205007,217.71722
2004-05-27,152.5417,146.18495,133.125259,0.131541,0.000253,0.000253,0.0,0.0,0.200618,206.52385
2004-05-28,155.7917,146.33984,133.000214,0.121853,0.000215,0.000215,0.0,0.0,0.197119,210.84111
2004-05-29,148.375,142.50327,133.000183,0.156741,0.000183,0.000183,0.0,0.0,0.193215,210.40892
2004-05-30,145.6667,132.16399,133.000153,0.178149,0.000155,0.000155,0.0,0.0,0.188689,196.70033
2004-05-31,139.5833,125.904274,133.000137,0.191191,0.000132,0.000132,0.0,0.0,0.183802,189.64034
2004-06-01,127.5417,121.8157,106.954277,0.127754,0.000112,0.000112,0.0,0.0,0.179509,171.41728
2004-06-02,134.2917,94.792694,113.450096,0.182427,9.5e-05,9.5e-05,0.0,0.0,0.175665,172.70923
2004-06-03,123.625,76.72455,109.683411,0.189925,8.1e-05,8.1e-05,0.0,0.0,0.1711,164.81403
2004-06-04,114.0833,68.72949,109.600067,0.194743,6.9e-05,6.9e-05,0.0,0.0,0.166488,159.33002
2004-06-05,122.0,72.77994,108.816727,0.179079,5.9e-05,5.9e-05,0.0,0.0,0.162023,153.62834
2004-06-06,129.2917,80.42357,119.766716,0.164267,5e-05,5e-05,0.0,0.0,0.158061,150.20895
