Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-04 07:00:00,83.0,187.77934,358.8149,174.33444
2008-10-04 08:00:00,83.0,167.582483,343.69205,157.53227
2008-10-04 09:00:00,83.0,149.953854,327.6591,131.24173
2008-10-04 10:00:00,83.0,134.140952,334.81482,137.24199
2008-10-04 11:00:00,83.0,120.302097,314.6068,115.27486
2008-10-04 12:00:00,83.0,108.530391,308.08148,117.95839
2008-10-04 13:00:00,83.0,98.815908,302.84433,110.28259
2008-10-04 14:00:00,83.0,90.803418,310.1071,103.594505
2008-10-04 15:00:00,83.0,84.050552,290.79376,96.56094
2008-10-04 16:00:00,83.0,78.360675,282.71844,95.24832
2008-10-04 17:00:00,83.0,73.582216,269.18637,91.20712
2008-10-04 18:00:00,83.0,69.538631,268.42175,106.160706
2008-10-04 19:00:00,83.0,66.116843,251.90439,93.81244
2008-10-04 20:00:00,83.0,63.221185,254.68716,94.36542
2008-10-04 21:00:00,83.0,60.770715,231.12447,86.10367
2008-10-04 22:00:00,83.0,58.696947,210.07698,92.75937
2008-10-04 23:00:00,83.0,56.941933,204.65479,88.798645
2008-10-05 00:00:00,83.0,55.456641,210.5854,95.175415
2008-10-05 01:00:00,54.0,54.199582,193.77704,88.01706
2008-10-05 02:00:00,54.0,53.135648,195.42476,86.58618
2008-10-05 03:00:00,54.0,52.235134,186.35591,84.320984
2008-10-05 04:00:00,54.0,51.439661,176.52248,79.91293
2008-10-05 05:00:00,54.0,50.609095,168.25745,72.6431
2008-10-05 06:00:00,54.0,49.908446,160.94637,69.79245
2008-10-05 07:00:00,54.0,49.219276,153.4117,64.832306
2008-10-05 08:00:00,54.0,48.593689,142.0695,58.217957
2008-10-05 09:00:00,54.0,48.059329,140.27351,57.6492
2008-10-05 10:00:00,54.0,47.723189,134.90303,65.41815
2008-10-05 11:00:00,54.0,47.576337,128.0759,83.97119
2008-10-05 12:00:00,54.0,47.479637,118.25625,90.77203
2008-10-05 13:00:00,54.0,47.411734,116.14272,94.57001
2008-10-05 14:00:00,54.0,47.358528,134.32138,96.07007
2008-10-05 15:00:00,54.0,47.312939,121.593994,82.57648
2008-10-05 16:00:00,54.0,47.275913,130.98376,92.4852
2008-10-05 17:00:00,54.0,47.268348,133.6497,86.259186
2008-10-05 18:00:00,54.0,47.266744,137.59074,82.53348
2008-10-05 19:00:00,54.0,47.265142,123.40806,69.7045
2008-10-05 20:00:00,54.0,47.263538,124.46106,75.74802
2008-10-05 21:00:00,54.0,47.261935,116.920944,73.189545
2008-10-05 22:00:00,54.0,47.260331,115.49831,81.60065
2008-10-05 23:00:00,54.0,47.258727,110.71118,82.34628
2008-10-06 00:00:00,54.0,47.257123,116.02342,84.35861
2008-10-06 01:00:00,59.0,47.255518,113.20225,77.508026
2008-10-06 02:00:00,59.0,47.253913,111.17055,76.331085
2008-10-06 03:00:00,59.0,47.252308,112.03288,73.15332
2008-10-06 04:00:00,59.0,47.250702,110.90419,70.013885
2008-10-06 05:00:00,59.0,47.249096,110.98086,67.3259
2008-10-06 06:00:00,59.0,47.24749,108.4073,60.259003
2008-10-06 07:00:00,59.0,47.245883,106.701904,63.280853
2008-10-06 08:00:00,59.0,47.244276,104.83826,56.44928
2008-10-06 09:00:00,59.0,47.242669,96.79776,43.532135
2008-10-06 10:00:00,59.0,47.241061,94.64969,53.313446
2008-10-06 11:00:00,59.0,47.239454,99.71829,70.2807
2008-10-06 12:00:00,59.0,47.237845,92.7558,93.73593
2008-10-06 13:00:00,59.0,47.236237,100.399506,99.82263
2008-10-06 14:00:00,59.0,47.234628,102.656715,92.86603
2008-10-06 15:00:00,59.0,47.233018,111.51573,88.06061
2008-10-06 16:00:00,59.0,47.231409,116.29137,66.1615
2008-10-06 17:00:00,59.0,47.229799,111.606735,68.99463
2008-10-06 18:00:00,59.0,47.228189,100.70468,66.832245
2008-10-06 19:00:00,59.0,47.226578,102.39682,66.07672
2008-10-06 20:00:00,59.0,47.224967,102.14877,67.17041
2008-10-06 21:00:00,59.0,47.223356,101.70456,72.66116
2008-10-06 22:00:00,59.0,47.221744,107.80153,81.06766
2008-10-06 23:00:00,59.0,47.220133,103.178734,67.84842
2008-10-07 00:00:00,59.0,47.21852,105.48779,75.487274
2008-10-07 01:00:00,63.0,47.216908,102.31891,77.025116
2008-10-07 02:00:00,63.0,47.215295,105.00226,76.59131
2008-10-07 03:00:00,63.0,47.213682,104.2477,73.49939
2008-10-07 04:00:00,63.0,47.212068,103.56838,71.836365
2008-10-07 05:00:00,63.0,47.210454,105.3468,69.65619
2008-10-07 06:00:00,63.0,47.20884,104.557274,66.68741
2008-10-07 07:00:00,63.0,47.207226,110.72783,64.75922
2008-10-07 08:00:00,63.0,47.205611,95.45566,45.819336
2008-10-07 09:00:00,63.0,47.203996,92.91385,44.951416
2008-10-07 10:00:00,63.0,47.20238,91.68915,71.638
2008-10-07 11:00:00,63.0,47.200765,98.22095,80.122284
2008-10-07 12:00:00,63.0,47.199148,84.256714,80.74991
2008-10-07 13:00:00,63.0,47.197532,87.08984,87.72342
2008-10-07 14:00:00,63.0,47.195915,111.08971,84.94388
2008-10-07 15:00:00,63.0,47.194298,113.788864,69.11218
2008-10-07 16:00:00,63.0,47.192681,99.02942,59.192963
2008-10-07 17:00:00,63.0,47.191063,106.95107,59.609406
2008-10-07 18:00:00,63.0,47.189445,114.76491,66.38376
2008-10-07 19:00:00,63.0,47.187826,111.709335,65.22864
2008-10-07 20:00:00,63.0,47.186208,105.43988,62.30844
2008-10-07 21:00:00,63.0,47.184589,103.446045,75.81702
2008-10-07 22:00:00,63.0,47.182969,107.09999,81.53937
2008-10-07 23:00:00,63.0,47.18135,104.79224,76.60077
2008-10-08 00:00:00,63.0,47.17973,111.19509,80.22925
2008-10-08 01:00:00,59.0,47.178109,118.09761,79.17676
2008-10-08 02:00:00,59.0,47.176488,122.05408,80.73709
2008-10-08 03:00:00,59.0,47.174867,109.849686,72.47119
2008-10-08 04:00:00,59.0,47.173246,108.934265,77.99753
2008-10-08 05:00:00,59.0,47.171624,108.63075,71.214294
2008-10-08 06:00:00,59.0,47.170002,109.93777,70.67609
2008-10-08 07:00:00,59.0,47.16838,100.91803,60.36673
2008-10-08 08:00:00,59.0,47.166757,87.996826,42.072968
2008-10-08 09:00:00,59.0,47.165134,103.25244,54.15564
2008-10-08 10:00:00,59.0,47.163511,94.096405,59.219574
2008-10-08 11:00:00,59.0,47.161887,97.74231,81.457184
2008-10-08 12:00:00,59.0,47.160264,91.05966,80.691345
2008-10-08 13:00:00,59.0,47.158639,99.896576,85.58676
2008-10-08 14:00:00,59.0,47.157015,106.51727,89.01993
2008-10-08 15:00:00,59.0,47.15539,102.497826,74.91385
2008-10-08 16:00:00,59.0,47.153764,107.14427,72.599304
2008-10-08 17:00:00,59.0,47.152139,116.566696,73.18848
2008-10-08 18:00:00,59.0,47.150513,119.59595,85.55328
2008-10-08 19:00:00,59.0,47.148887,118.05864,80.20953
2008-10-08 20:00:00,59.0,47.14726,122.42859,81.38614
2008-10-08 21:00:00,59.0,47.145633,118.735794,68.54721
2008-10-08 22:00:00,59.0,47.144006,114.12007,66.111755
2008-10-08 23:00:00,59.0,47.142378,113.63432,72.65323
2008-10-09 00:00:00,59.0,47.140751,110.834885,68.46536
2008-10-09 01:00:00,67.0,47.139122,106.61611,61.947815
2008-10-09 02:00:00,67.0,47.137494,99.59274,61.727142
2008-10-09 03:00:00,67.0,47.135865,95.95291,73.003296
2008-10-09 04:00:00,67.0,47.134236,84.606995,55.92044
2008-10-09 05:00:00,67.0,47.132606,91.21509,64.309814
2008-10-09 06:00:00,67.0,47.130976,99.58853,69.6745
2008-10-09 07:00:00,67.0,47.129346,101.3501,84.909454
2008-10-09 08:00:00,67.0,47.127716,96.08035,64.50891
2008-10-09 09:00:00,67.0,47.126085,96.3183,63.359222
2008-10-09 10:00:00,67.0,47.124454,101.8414,55.537354
2008-10-09 11:00:00,67.0,47.122822,87.668396,59.951385
2008-10-09 12:00:00,67.0,47.121191,101.84628,32.35611
2008-10-09 13:00:00,67.0,47.119558,98.0665,47.55121
2008-10-09 14:00:00,67.0,47.117926,101.64114,52.382355
2008-10-09 15:00:00,67.0,47.116293,110.109024,62.36554
2008-10-09 16:00:00,67.0,47.11466,108.70762,62.519287
2008-10-09 17:00:00,67.0,47.113027,118.24387,65.910706
2008-10-09 18:00:00,67.0,47.111393,123.58718,65.588715
2008-10-09 19:00:00,67.0,47.109759,123.0294,70.37189
2008-10-09 20:00:00,67.0,47.108125,119.952866,60.95346
2008-10-09 21:00:00,67.0,47.10649,117.265526,64.37509
2008-10-09 22:00:00,67.0,47.104855,112.01933,56.21219
2008-10-09 23:00:00,67.0,47.103219,104.30243,56.20697
2008-10-10 00:00:00,67.0,47.101584,101.94876,68.18274
2008-10-10 01:00:00,74.0,47.099948,112.66107,62.856537
2008-10-10 02:00:00,74.0,47.098311,108.23201,62.08734
2008-10-10 03:00:00,74.0,47.096675,109.34556,66.36087
2008-10-10 04:00:00,74.0,47.095038,101.574036,56.235626
2008-10-10 05:00:00,74.0,47.0934,105.33335,71.38583
2008-10-10 06:00:00,74.0,47.091763,112.066055,87.72525
2008-10-10 07:00:00,74.0,47.090125,115.71028,88.99353
2008-10-10 08:00:00,74.0,47.088486,106.928444,63.122986
2008-10-10 09:00:00,74.0,47.086848,101.26434,54.7883
2008-10-10 10:00:00,74.0,47.085209,98.11972,57.643127
2008-10-10 11:00:00,74.0,47.083569,105.590576,59.93976
2008-10-10 12:00:00,74.0,47.08193,111.394775,82.53339
2008-10-10 13:00:00,74.0,47.08029,108.441666,80.51898
2008-10-10 14:00:00,74.0,47.07865,113.31826,72.36655
2008-10-10 15:00:00,74.0,47.077009,117.83235,55.42514
2008-10-10 16:00:00,74.0,47.075368,115.70793,75.725494
2008-10-10 17:00:00,74.0,47.073727,126.33811,73.38672
2008-10-10 18:00:00,74.0,47.072085,122.7123,84.7641
2008-10-10 19:00:00,74.0,47.070443,114.88017,85.114624
2008-10-10 20:00:00,74.0,47.068801,118.38269,94.63132
2008-10-10 21:00:00,74.0,47.067159,114.20026,90.775085
2008-10-10 22:00:00,74.0,47.065516,114.21291,87.86401
2008-10-10 23:00:00,74.0,47.063873,114.91709,90.04254
2008-10-11 00:00:00,74.0,47.062229,108.58879,86.70004
2008-10-11 01:00:00,71.0,47.060585,115.367065,89.54706
2008-10-11 02:00:00,71.0,47.058941,116.02036,88.11023
2008-10-11 03:00:00,71.0,47.057297,105.76682,75.89014
2008-10-11 04:00:00,71.0,47.055652,111.6052,90.91638
2008-10-11 05:00:00,71.0,47.054007,107.97713,87.01529
2008-10-11 06:00:00,71.0,47.052361,106.446594,82.49332
2008-10-11 07:00:00,71.0,47.050715,107.795944,79.30524
2008-10-11 08:00:00,71.0,47.049069,90.92105,61.17096
2008-10-11 09:00:00,71.0,47.047423,89.36578,44.584015
2008-10-11 10:00:00,71.0,47.045776,90.16516,57.7753
2008-10-11 11:00:00,71.0,47.044129,101.79425,62.430237
2008-10-11 12:00:00,71.0,47.042482,104.82202,69.94992
2008-10-11 13:00:00,71.0,47.040834,107.01443,73.12021
2008-10-11 14:00:00,71.0,47.039186,117.37541,67.26468
2008-10-11 15:00:00,71.0,47.037537,104.93854,65.89432
2008-10-11 16:00:00,71.0,47.035889,111.55235,75.408356
2008-10-11 17:00:00,71.0,47.03424,106.09658,74.32651
2008-10-11 18:00:00,71.0,47.03259,114.23926,75.234436
2008-10-11 19:00:00,71.0,47.03094,118.47617,71.257324
2008-10-11 20:00:00,71.0,47.02929,119.124245,79.788055
2008-10-11 21:00:00,71.0,47.02764,115.71112,83.73236
2008-10-11 22:00:00,71.0,47.025989,112.64467,82.181
2008-10-11 23:00:00,71.0,47.024338,111.29407,86.29401
2008-10-12 00:00:00,71.0,47.022687,111.18898,80.49408
2008-10-12 01:00:00,67.0,47.021035,112.10945,87.85385
2008-10-12 02:00:00,67.0,47.019383,107.76366,85.72772
2008-10-12 03:00:00,67.0,47.017731,113.16991,91.73712
2008-10-12 04:00:00,67.0,47.016079,104.64394,84.3779
2008-10-12 05:00:00,67.0,47.014426,108.37241,85.00748
2008-10-12 06:00:00,67.0,47.012772,101.92645,61.117676
2008-10-12 07:00:00,67.0,47.011119,95.77203,68.35843
2008-10-12 08:00:00,67.0,47.009465,82.82117,56.151855
2008-10-12 09:00:00,67.0,47.007811,85.65314,56.08542
2008-10-12 10:00:00,67.0,47.006156,81.203064,69.6308
2008-10-12 11:00:00,67.0,47.004501,87.09976,81.075836
2008-10-12 12:00:00,67.0,47.002846,83.20938,82.007935
2008-10-12 13:00:00,67.0,47.00119,95.52731,79.23917
2008-10-12 14:00:00,67.0,46.999534,102.39743,59.36148
2008-10-12 15:00:00,67.0,46.997878,106.31464,54.23468
2008-10-12 16:00:00,67.0,46.996222,98.42453,51.02716
2008-10-12 17:00:00,67.0,46.994565,109.76039,60.796814
2008-10-12 18:00:00,67.0,46.992908,109.18683,75.026764
2008-10-12 19:00:00,67.0,46.99125,110.54295,79.818115
2008-10-12 20:00:00,67.0,46.989592,112.36653,85.67383
2008-10-12 21:00:00,67.0,46.987934,109.273865,79.85474
2008-10-12 22:00:00,67.0,46.986276,119.358055,83.39966
2008-10-12 23:00:00,67.0,46.984617,112.090355,76.414154
2008-10-13 00:00:00,67.0,46.982958,113.284805,80.54373
2008-10-13 01:00:00,55.0,46.981298,111.15991,81.317535
2008-10-13 02:00:00,55.0,46.979639,110.765274,79.410736
2008-10-13 03:00:00,55.0,46.977979,100.344635,72.278076
2008-10-13 04:00:00,55.0,46.976318,103.15623,73.038086
2008-10-13 05:00:00,55.0,46.974657,104.0979,82.759155
2008-10-13 06:00:00,55.0,46.972996,98.75305,68.92859
2008-10-13 07:00:00,55.0,46.971335,96.45151,61.068115
2008-10-13 08:00:00,55.0,46.969673,88.44061,37.28488
2008-10-13 09:00:00,55.0,46.968011,84.400085,55.39261
2008-10-13 10:00:00,55.0,46.966349,86.16214,62.604492
2008-10-13 11:00:00,55.0,46.964686,83.9668,77.56796
2008-10-13 12:00:00,55.0,46.963023,86.17444,76.15329
2008-10-13 13:00:00,55.0,46.96136,84.475555,68.12335
2008-10-13 14:00:00,55.0,46.959696,85.412384,61.40451
2008-10-13 15:00:00,55.0,46.958032,80.63422,65.79901
2008-10-13 16:00:00,55.0,46.956368,83.31055,75.16278
2008-10-13 17:00:00,55.0,46.954703,94.72031,66.42984
2008-10-13 18:00:00,55.0,46.953038,109.30007,78.41458
2008-10-13 19:00:00,55.0,46.951373,105.01072,68.537384
2008-10-13 20:00:00,55.0,46.949707,106.942116,79.74237
2008-10-13 21:00:00,55.0,46.948041,110.71124,83.33615
2008-10-13 22:00:00,55.0,46.946375,113.39287,81.785
2008-10-13 23:00:00,55.0,46.944708,107.846054,77.275116
2008-10-14 00:00:00,55.0,46.943042,108.02266,76.52005
2008-10-14 01:00:00,64.0,46.941374,112.67832,84.134674
2008-10-14 02:00:00,64.0,46.939707,105.35718,72.64188
2008-10-14 03:00:00,64.0,46.938039,107.0576,76.199524
2008-10-14 04:00:00,64.0,46.936371,106.70974,69.8349
2008-10-14 05:00:00,64.0,46.934702,108.12543,72.77954
2008-10-14 06:00:00,64.0,46.933033,109.5262,70.38397
2008-10-14 07:00:00,64.0,46.931364,104.62734,62.006714
2008-10-14 08:00:00,64.0,46.929695,94.115845,44.334717
2008-10-14 09:00:00,64.0,46.928025,92.80954,46.089233
2008-10-14 10:00:00,64.0,46.926355,80.5419,66.16034
2008-10-14 11:00:00,64.0,46.924684,83.88513,75.14099
2008-10-14 12:00:00,64.0,46.923013,80.38306,81.92737
2008-10-14 13:00:00,64.0,46.921342,78.08032,80.57562
2008-10-14 14:00:00,64.0,46.919671,73.22595,74.210724
2008-10-14 15:00:00,64.0,46.917999,72.25192,68.25668
2008-10-14 16:00:00,64.0,46.916327,83.897,55.331512
2008-10-14 17:00:00,64.0,46.914655,91.058655,54.261475
2008-10-14 18:00:00,64.0,46.912982,92.7099,60.977386
2008-10-14 19:00:00,64.0,46.911309,98.44772,75.595184
2008-10-14 20:00:00,64.0,46.909635,97.297485,73.183716
2008-10-14 21:00:00,64.0,46.907962,98.813354,76.984955
2008-10-14 22:00:00,64.0,46.906288,99.41116,78.425934
2008-10-14 23:00:00,64.0,46.904613,103.34556,79.234406
2008-10-15 00:00:00,64.0,46.902939,101.947815,74.263245
2008-10-15 01:00:00,64.0,46.901264,103.18475,74.77493
2008-10-15 02:00:00,64.0,46.899588,104.78644,76.09201
2008-10-15 03:00:00,64.0,46.897913,103.88782,76.91824
2008-10-15 04:00:00,64.0,46.896237,107.35986,76.772766
2008-10-15 05:00:00,64.0,46.89456,106.87451,73.443054
2008-10-15 06:00:00,64.0,46.892884,108.50348,70.59128
2008-10-15 07:00:00,64.0,46.891207,104.07477,62.797913
2008-10-15 08:00:00,64.0,46.889529,89.00391,35.33661
2008-10-15 09:00:00,64.0,46.887852,87.28989,51.36447
2008-10-15 10:00:00,64.0,46.886174,75.88458,61.029083
2008-10-15 11:00:00,64.0,46.884496,83.48764,74.989105
2008-10-15 12:00:00,64.0,46.882817,74.16971,81.87518
2008-10-15 13:00:00,64.0,46.881138,75.36481,82.61557
2008-10-15 14:00:00,64.0,46.879459,85.8739,87.064545
2008-10-15 15:00:00,64.0,46.877779,80.62543,67.369446
2008-10-15 16:00:00,64.0,46.8761,88.14667,60.631836
2008-10-15 17:00:00,64.0,46.874419,90.18271,70.036255
2008-10-15 18:00:00,64.0,46.872739,98.69452,72.73874
2008-10-15 19:00:00,64.0,46.871058,90.50632,65.59091
2008-10-15 20:00:00,64.0,46.869377,102.35986,79.77759
2008-10-15 21:00:00,64.0,46.867695,97.815125,77.33002
2008-10-15 22:00:00,64.0,46.866014,102.73328,79.56912
2008-10-15 23:00:00,64.0,46.864331,105.75226,80.73895
2008-10-16 00:00:00,64.0,46.862649,102.621704,75.108765
2008-10-16 01:00:00,59.0,46.860966,108.96648,82.02994
2008-10-16 02:00:00,59.0,46.859283,104.230225,74.9129
2008-10-16 03:00:00,59.0,46.8576,105.780174,75.75815
2008-10-16 04:00:00,59.0,46.855916,107.59621,78.76611
2008-10-16 05:00:00,59.0,46.854232,109.66992,75.747925
2008-10-16 06:00:00,59.0,46.852548,107.274925,68.843506
2008-10-16 07:00:00,59.0,46.850863,105.92932,64.6409
2008-10-16 08:00:00,59.0,46.849178,88.55286,49.87677
2008-10-16 09:00:00,59.0,46.847492,84.50195,55.109955
2008-10-16 10:00:00,59.0,46.845807,73.16669,72.65994
2008-10-16 11:00:00,59.0,46.844121,76.056854,82.61954
2008-10-16 12:00:00,59.0,46.842434,77.31732,91.35025
2008-10-16 13:00:00,59.0,46.840748,75.15634,79.9447
2008-10-16 14:00:00,59.0,46.839061,70.69989,71.760315
2008-10-16 15:00:00,59.0,46.837374,65.53891,64.57214
2008-10-16 16:00:00,59.0,46.835686,77.282135,65.6944
2008-10-16 17:00:00,59.0,46.833998,78.80072,59.697754
2008-10-16 18:00:00,59.0,46.83231,88.24399,66.52811
2008-10-16 19:00:00,59.0,46.830621,86.26593,71.26938
2008-10-16 20:00:00,59.0,46.828932,95.01901,77.980896
2008-10-16 21:00:00,59.0,46.827243,97.951965,81.55289
2008-10-16 22:00:00,59.0,46.825553,102.157166,77.46542
2008-10-16 23:00:00,59.0,46.823864,96.67584,66.519226
2008-10-17 00:00:00,59.0,46.822173,100.97876,74.408844
2008-10-17 01:00:00,67.0,46.820483,98.4888,75.0762
2008-10-17 02:00:00,67.0,46.818792,100.59543,82.28793
2008-10-17 03:00:00,67.0,46.817101,98.1716,82.26129
2008-10-17 04:00:00,67.0,46.815409,105.10199,86.5632
2008-10-17 05:00:00,67.0,46.813717,102.65137,78.75949
2008-10-17 06:00:00,67.0,46.812025,105.39368,79.65088
2008-10-17 07:00:00,67.0,46.810333,105.89801,75.48056
2008-10-17 08:00:00,67.0,46.80864,92.6687,59.93112
2008-10-17 09:00:00,67.0,46.806947,89.38345,59.819305
2008-10-17 10:00:00,67.0,46.805254,79.328156,77.34305
2008-10-17 11:00:00,67.0,46.80356,83.13895,86.12421
2008-10-17 12:00:00,67.0,46.801866,67.85263,92.08014
2008-10-17 13:00:00,67.0,46.800171,75.97879,84.14209
2008-10-17 14:00:00,67.0,46.798477,79.69318,90.635895
2008-10-17 15:00:00,67.0,46.796782,63.075653,77.316315
2008-10-17 16:00:00,67.0,46.795086,63.563385,69.34412
2008-10-17 17:00:00,67.0,46.793391,83.71268,74.40814
2008-10-17 18:00:00,67.0,46.791695,88.572174,66.854095
2008-10-17 19:00:00,67.0,46.789998,87.38229,67.91229
2008-10-17 20:00:00,67.0,46.788302,97.262024,79.77011
2008-10-17 21:00:00,67.0,46.786605,99.63788,84.16922
2008-10-17 22:00:00,67.0,46.784907,102.19824,83.12744
2008-10-17 23:00:00,67.0,46.78321,101.85043,76.95459
2008-10-18 00:00:00,67.0,46.781512,104.14915,78.55499
2008-10-18 01:00:00,55.0,46.779813,101.55179,76.12457
2008-10-18 02:00:00,55.0,46.778115,104.20144,81.69974
2008-10-18 03:00:00,55.0,46.776416,102.4917,74.484955
2008-10-18 04:00:00,55.0,46.774717,104.213356,77.50491
2008-10-18 05:00:00,55.0,46.773017,104.66327,75.51776
2008-10-18 06:00:00,55.0,46.771317,114.540955,73.36252
2008-10-18 07:00:00,55.0,46.769617,101.48474,58.801025
2008-10-18 08:00:00,55.0,46.767917,89.90393,51.740784
2008-10-18 09:00:00,55.0,46.766216,89.49835,63.13263
2008-10-18 10:00:00,55.0,46.764515,80.99332,69.04819
2008-10-18 11:00:00,55.0,46.762813,90.70212,73.48648
2008-10-18 12:00:00,55.0,46.761111,98.60327,90.72934
2008-10-18 13:00:00,55.0,46.759409,96.40259,77.32358
2008-10-18 14:00:00,55.0,46.757707,93.74475,70.08307
2008-10-18 15:00:00,55.0,46.756004,91.24347,60.431885
2008-10-18 16:00:00,55.0,46.754301,98.48129,62.504852
2008-10-18 17:00:00,55.0,46.752597,98.83832,62.21884
2008-10-18 18:00:00,55.0,46.750894,102.13553,57.96689
2008-10-18 19:00:00,55.0,46.74919,94.263855,57.798492
2008-10-18 20:00:00,55.0,46.747485,90.40674,65.54428
2008-10-18 21:00:00,55.0,46.745781,92.772736,69.25644
2008-10-18 22:00:00,55.0,46.744076,91.39783,70.85306
2008-10-18 23:00:00,55.0,46.74237,93.071655,74.43594
2008-10-19 00:00:00,55.0,46.740665,92.5235,69.47296
2008-10-19 01:00:00,64.0,46.738959,97.919495,76.254486
2008-10-19 02:00:00,64.0,46.737252,96.83243,70.73901
