Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-07 18:00:00,61.0,152.44818,85.23584,64.825642
2005-10-07 19:00:00,61.0,146.63872,80.39563,64.825635
2005-10-07 20:00:00,61.0,154.01512,63.711517,64.825628
2005-10-07 21:00:00,61.0,160.08363,71.69202,64.825622
2005-10-07 22:00:00,61.0,157.46085,85.941864,64.825615
2005-10-07 23:00:00,61.0,157.95862,93.84427,64.825608
2005-10-08 00:00:00,61.0,157.47461,68.666565,64.825601
2005-10-08 01:00:00,61.0,158.22668,84.1944,64.825594
2005-10-08 02:00:00,61.0,160.76428,78.68585,64.825587
2005-10-08 03:00:00,61.0,161.8511,100.71658,64.825579
2005-10-08 04:00:00,61.0,150.98682,71.56229,64.825572
2005-10-08 05:00:00,61.0,148.36603,73.25778,64.825564
2005-10-08 06:00:00,61.0,139.21797,64.30005,64.825557
2005-10-08 07:00:00,61.0,135.01434,77.85965,64.825549
2005-10-08 08:00:00,61.0,139.227,70.45175,64.825542
2005-10-08 09:00:00,61.0,131.14787,59.398834,64.825534
2005-10-08 10:00:00,61.0,133.45354,58.11795,64.825526
2005-10-08 11:00:00,61.0,152.61792,67.963165,64.825518
2005-10-08 12:00:00,61.0,150.9003,67.93536,64.82551
2005-10-08 13:00:00,61.0,151.42798,81.208496,64.825502
2005-10-08 14:00:00,61.0,156.1557,66.701935,64.825494
2005-10-08 15:00:00,61.0,158.02924,67.313965,64.825485
2005-10-08 16:00:00,61.0,153.45529,79.07416,64.825477
2005-10-08 17:00:00,61.0,165.42065,76.86322,64.825468
2005-10-08 18:00:00,61.0,162.13669,72.93887,64.82546
2005-10-08 19:00:00,61.0,253.88815,111.346146,65.094638
2005-10-08 20:00:00,61.0,320.87558,93.10208,70.099543
2005-10-08 21:00:00,61.0,260.91772,43.324738,80.937554
2005-10-08 22:00:00,61.0,248.71503,97.17966,89.315055
2005-10-08 23:00:00,61.0,238.44542,112.09512,93.030511
2005-10-09 00:00:00,61.0,225.92432,96.495605,95.033923
2005-10-09 01:00:00,78.0,220.10526,102.38266,94.723193
2005-10-09 02:00:00,78.0,212.03136,95.12906,91.645322
2005-10-09 03:00:00,78.0,208.6705,92.99548,87.385362
2005-10-09 04:00:00,78.0,199.68015,78.489075,83.645446
2005-10-09 05:00:00,78.0,196.50407,85.963104,80.573705
2005-10-09 06:00:00,78.0,193.49113,84.86154,78.035369
2005-10-09 07:00:00,78.0,182.89883,80.15851,75.927392
2005-10-09 08:00:00,78.0,182.66716,76.10123,74.169819
2005-10-09 09:00:00,78.0,175.41458,65.09787,72.699737
2005-10-09 10:00:00,78.0,151.33937,65.33768,71.393935
2005-10-09 11:00:00,78.0,152.76778,64.50583,70.383402
2005-10-09 12:00:00,78.0,153.94344,75.67276,69.528325
2005-10-09 13:00:00,78.0,153.55702,77.50772,68.80479
2005-10-09 14:00:00,78.0,156.43755,77.941315,68.192561
2005-10-09 15:00:00,78.0,156.771,87.15582,67.674516
2005-10-09 16:00:00,78.0,143.80699,71.06076,67.236166
2005-10-09 17:00:00,78.0,132.59325,71.08893,66.86525
2005-10-09 18:00:00,78.0,133.42717,72.51196,66.551395
2005-10-09 19:00:00,78.0,137.19054,68.81888,66.285822
2005-10-09 20:00:00,78.0,144.15366,76.03848,66.061104
2005-10-09 21:00:00,78.0,146.95103,72.0007,65.870956
2005-10-09 22:00:00,78.0,148.67834,72.60455,65.710059
2005-10-09 23:00:00,78.0,152.69716,74.22446,65.573913
2005-10-10 00:00:00,78.0,152.27875,71.13202,65.458711
2005-10-10 01:00:00,57.0,153.94473,71.65106,65.36123
2005-10-10 02:00:00,57.0,158.58435,74.80725,65.278744
2005-10-10 03:00:00,57.0,159.5837,79.04077,65.208946
2005-10-10 04:00:00,57.0,160.71048,75.219025,65.149885
2005-10-10 05:00:00,57.0,165.00554,78.43231,65.099908
2005-10-10 06:00:00,57.0,158.46529,76.43042,65.030049
2005-10-10 07:00:00,57.0,162.09523,74.356964,64.858732
2005-10-10 08:00:00,57.0,153.67802,69.5217,64.825069
2005-10-10 09:00:00,57.0,148.86305,57.60962,64.825049
2005-10-10 10:00:00,57.0,134.93437,67.21231,64.825037
2005-10-10 11:00:00,57.0,130.97383,63.0224,64.825024
2005-10-10 12:00:00,57.0,125.80388,70.095,64.825011
2005-10-10 13:00:00,57.0,116.85837,51.072296,64.824998
2005-10-10 14:00:00,57.0,122.956696,57.7937,64.824985
2005-10-10 15:00:00,57.0,123.059586,56.83368,64.824972
2005-10-10 16:00:00,57.0,110.8089,42.50711,64.824959
2005-10-10 17:00:00,57.0,118.85658,61.075317,64.824945
2005-10-10 18:00:00,57.0,120.17627,73.540405,64.824932
2005-10-10 19:00:00,57.0,125.17839,57.956573,64.824918
2005-10-10 20:00:00,57.0,136.00691,65.701935,64.824905
2005-10-10 21:00:00,57.0,141.15384,74.12479,64.824891
2005-10-10 22:00:00,57.0,144.61273,74.13193,64.824877
2005-10-10 23:00:00,57.0,143.99379,75.03476,64.824863
2005-10-11 00:00:00,57.0,150.22649,72.28314,64.824849
2005-10-11 01:00:00,65.0,153.49756,77.482605,64.824834
2005-10-11 02:00:00,65.0,151.38942,69.48639,64.82482
2005-10-11 03:00:00,65.0,156.96783,77.0123,64.824805
2005-10-11 04:00:00,65.0,151.50296,73.97897,64.824791
2005-10-11 05:00:00,65.0,155.52876,78.22696,64.824776
2005-10-11 06:00:00,65.0,161.7777,75.10388,64.824761
2005-10-11 07:00:00,65.0,148.43222,72.64636,64.824746
2005-10-11 08:00:00,65.0,138.50041,64.07007,64.824731
2005-10-11 09:00:00,65.0,140.77322,58.89261,64.824716
2005-10-11 10:00:00,65.0,137.98781,72.32538,64.824701
2005-10-11 11:00:00,65.0,147.7903,72.569855,64.824685
2005-10-11 12:00:00,65.0,143.65756,69.991,64.82467
2005-10-11 13:00:00,65.0,151.10509,81.546234,64.824654
2005-10-11 14:00:00,65.0,154.77461,74.41852,64.824638
2005-10-11 15:00:00,65.0,148.58443,77.62866,64.824622
2005-10-11 16:00:00,65.0,147.3252,75.605865,64.824606
2005-10-11 17:00:00,65.0,137.29872,82.09732,64.82459
2005-10-11 18:00:00,65.0,140.1719,65.645874,64.824573
2005-10-11 19:00:00,65.0,134.1326,54.45517,64.824557
2005-10-11 20:00:00,65.0,139.75397,74.704926,64.82454
2005-10-11 21:00:00,65.0,143.37946,69.169495,64.824524
2005-10-11 22:00:00,65.0,151.0317,81.9639,64.824507
2005-10-11 23:00:00,65.0,155.6195,81.5119,64.82449
2005-10-12 00:00:00,65.0,147.71915,71.18939,64.824473
2005-10-12 01:00:00,54.0,150.20592,72.01608,64.824456
2005-10-12 02:00:00,54.0,161.35817,81.95615,64.824438
2005-10-12 03:00:00,54.0,155.14592,72.878296,64.824421
2005-10-12 04:00:00,54.0,158.00063,78.56491,64.824403
2005-10-12 05:00:00,54.0,157.73563,78.42053,64.824386
2005-10-12 06:00:00,54.0,161.33864,75.46536,64.824368
2005-10-12 07:00:00,54.0,157.79346,72.945465,64.82435
2005-10-12 08:00:00,54.0,142.05873,62.799927,64.824332
2005-10-12 09:00:00,54.0,146.66042,65.29498,64.824314
2005-10-12 10:00:00,54.0,146.56807,79.04324,64.824295
2005-10-12 11:00:00,54.0,135.03036,59.20233,64.824277
2005-10-12 12:00:00,54.0,114.71672,64.394745,64.824258
2005-10-12 13:00:00,54.0,115.74507,70.33301,64.824239
2005-10-12 14:00:00,54.0,120.4312,59.353912,64.824221
2005-10-12 15:00:00,54.0,131.99252,66.903564,64.824202
2005-10-12 16:00:00,54.0,124.1089,68.16904,64.824182
2005-10-12 17:00:00,54.0,130.10745,54.559296,64.824163
2005-10-12 18:00:00,54.0,118.23422,63.07675,64.824144
2005-10-12 19:00:00,54.0,128.34433,73.567444,64.824124
2005-10-12 20:00:00,54.0,130.08707,57.654297,64.824105
2005-10-12 21:00:00,54.0,139.09135,74.48517,64.824085
2005-10-12 22:00:00,54.0,142.87071,71.630005,64.824065
2005-10-12 23:00:00,54.0,146.96387,76.71835,64.824045
2005-10-13 00:00:00,54.0,148.72281,75.26413,64.824024
2005-10-13 01:00:00,65.0,154.39198,78.79016,64.824004
2005-10-13 02:00:00,65.0,157.6742,79.52551,64.823984
2005-10-13 03:00:00,65.0,155.59709,77.78943,64.823963
2005-10-13 04:00:00,65.0,155.07777,75.41217,64.823942
2005-10-13 05:00:00,65.0,161.8576,77.38464,64.823921
2005-10-13 06:00:00,65.0,155.0525,78.15384,64.8239
2005-10-13 07:00:00,65.0,161.36293,72.93564,64.823879
2005-10-13 08:00:00,65.0,138.75652,61.674957,64.823858
2005-10-13 09:00:00,65.0,144.77162,61.5571,64.823836
2005-10-13 10:00:00,65.0,131.96753,66.46164,64.823815
2005-10-13 11:00:00,65.0,131.77452,65.12366,64.823793
2005-10-13 12:00:00,65.0,126.91684,80.81232,64.823771
2005-10-13 13:00:00,65.0,124.2195,72.64914,64.823749
2005-10-13 14:00:00,65.0,124.827286,62.92462,64.823727
2005-10-13 15:00:00,65.0,115.206375,66.12622,64.823705
2005-10-13 16:00:00,65.0,120.57062,80.37836,64.823682
2005-10-13 17:00:00,65.0,118.050095,52.82788,64.823659
2005-10-13 18:00:00,65.0,128.88217,74.18286,64.823637
2005-10-13 19:00:00,65.0,127.27086,72.81937,64.823614
2005-10-13 20:00:00,65.0,135.29613,65.28757,64.823591
2005-10-13 21:00:00,65.0,138.17665,72.31052,64.823568
2005-10-13 22:00:00,65.0,148.32416,78.390015,64.823544
2005-10-13 23:00:00,65.0,146.78607,77.4173,64.823521
2005-10-14 00:00:00,65.0,148.19772,78.481964,64.823497
2005-10-14 01:00:00,61.0,152.00763,70.11969,64.823473
2005-10-14 02:00:00,61.0,157.04228,79.14365,64.823449
2005-10-14 03:00:00,61.0,159.82948,79.13046,64.823425
2005-10-14 04:00:00,61.0,161.6043,78.83627,64.823401
2005-10-14 05:00:00,61.0,161.7191,78.3963,64.823377
2005-10-14 06:00:00,61.0,162.8513,79.48743,64.823352
2005-10-14 07:00:00,61.0,154.92563,75.565,64.823328
2005-10-14 08:00:00,61.0,146.43771,66.56412,64.823303
2005-10-14 09:00:00,61.0,154.44507,67.79819,64.823278
2005-10-14 10:00:00,61.0,132.48468,71.71344,64.823253
2005-10-14 11:00:00,61.0,146.65067,75.88443,64.823227
2005-10-14 12:00:00,61.0,155.94165,81.5773,64.823202
2005-10-14 13:00:00,61.0,154.32095,49.30603,64.823176
2005-10-14 14:00:00,61.0,162.85559,64.08664,64.823151
2005-10-14 15:00:00,61.0,159.72574,85.45795,64.823125
2005-10-14 16:00:00,61.0,166.32867,98.150024,64.823099
2005-10-14 17:00:00,61.0,150.80959,72.95657,64.823073
2005-10-14 18:00:00,61.0,147.55841,79.79776,64.823046
2005-10-14 19:00:00,61.0,144.9687,72.82327,64.82302
2005-10-14 20:00:00,61.0,143.37865,79.25299,64.822993
2005-10-14 21:00:00,61.0,143.38074,81.39847,64.822966
2005-10-14 22:00:00,61.0,142.15416,66.71292,64.822939
2005-10-14 23:00:00,61.0,129.26195,74.94873,64.822912
2005-10-15 00:00:00,61.0,139.8735,76.90173,64.822885
2005-10-15 01:00:00,61.0,147.1099,72.84079,64.822858
2005-10-15 02:00:00,61.0,145.90018,73.44931,64.82283
2005-10-15 03:00:00,61.0,150.12846,83.87692,64.822802
2005-10-15 04:00:00,61.0,151.1474,73.77115,64.822774
2005-10-15 05:00:00,61.0,145.49454,70.60898,64.822746
2005-10-15 06:00:00,61.0,143.20811,72.96207,64.822718
2005-10-15 07:00:00,61.0,143.56387,72.81244,64.82269
2005-10-15 08:00:00,61.0,135.33522,70.63403,64.822661
2005-10-15 09:00:00,61.0,143.21486,68.97943,64.822632
2005-10-15 10:00:00,61.0,151.12827,85.90909,64.822604
2005-10-15 11:00:00,61.0,148.2601,71.507416,64.822575
2005-10-15 12:00:00,61.0,173.0372,88.237854,64.822545
2005-10-15 13:00:00,61.0,171.86458,81.25012,64.822516
2005-10-15 14:00:00,61.0,164.5258,57.622864,64.822486
2005-10-15 15:00:00,61.0,161.0555,43.258606,64.822457
2005-10-15 16:00:00,61.0,169.81183,46.614014,64.822427
2005-10-15 17:00:00,61.0,164.58739,64.969025,64.822397
2005-10-15 18:00:00,61.0,160.90677,37.813324,64.822367
2005-10-15 19:00:00,61.0,154.32619,64.31702,64.822336
2005-10-15 20:00:00,61.0,149.91415,70.82141,64.822306
2005-10-15 21:00:00,61.0,141.10617,60.929077,64.822275
2005-10-15 22:00:00,61.0,143.32352,30.562103,64.822244
2005-10-15 23:00:00,61.0,150.46107,64.252594,64.822213
2005-10-16 00:00:00,61.0,149.77756,84.37616,64.822182
2005-10-16 01:00:00,69.0,146.53476,68.95801,64.822151
2005-10-16 02:00:00,69.0,141.73271,70.49939,64.822119
2005-10-16 03:00:00,69.0,141.74403,58.939545,64.822088
2005-10-16 04:00:00,69.0,136.15388,68.54526,64.822056
2005-10-16 05:00:00,69.0,139.38577,55.799225,64.822024
2005-10-16 06:00:00,69.0,149.2485,60.820587,64.821992
2005-10-16 07:00:00,69.0,141.79056,83.30905,64.821959
2005-10-16 08:00:00,69.0,134.33736,51.320496,64.821927
2005-10-16 09:00:00,69.0,138.36423,63.999115,64.821894
2005-10-16 10:00:00,69.0,129.2296,59.33377,64.821861
2005-10-16 11:00:00,69.0,133.06656,68.073,64.821828
2005-10-16 12:00:00,69.0,122.27928,44.290253,64.821795
2005-10-16 13:00:00,69.0,118.98558,56.303284,64.821762
2005-10-16 14:00:00,69.0,124.82791,62.80609,64.821728
2005-10-16 15:00:00,69.0,110.43866,49.000916,64.821694
2005-10-16 16:00:00,69.0,110.426895,86.675995,64.821661
2005-10-16 17:00:00,69.0,116.7711,55.651764,64.821626
2005-10-16 18:00:00,69.0,123.260025,73.61142,64.821592
2005-10-16 19:00:00,69.0,131.82422,75.79971,64.821558
2005-10-16 20:00:00,69.0,135.3208,68.62848,64.821523
2005-10-16 21:00:00,69.0,141.7016,76.44415,64.821488
2005-10-16 22:00:00,69.0,141.49878,77.83597,64.821453
2005-10-16 23:00:00,69.0,145.41684,68.85144,64.821418
2005-10-17 00:00:00,69.0,144.72937,75.73834,64.821383
2005-10-17 01:00:00,73.0,147.621,69.1499,64.821348
2005-10-17 02:00:00,73.0,147.23242,78.331085,64.821312
2005-10-17 03:00:00,73.0,149.28082,62.138763,64.821276
2005-10-17 04:00:00,73.0,152.43774,74.388336,64.82124
2005-10-17 05:00:00,73.0,154.5213,76.24545,64.821204
2005-10-17 06:00:00,73.0,155.31102,75.08481,64.821168
2005-10-17 07:00:00,73.0,154.3165,73.3587,64.821131
2005-10-17 08:00:00,73.0,143.22876,64.539,64.821094
2005-10-17 09:00:00,73.0,142.07193,61.72165,64.821057
2005-10-17 10:00:00,73.0,128.55606,59.01889,64.82102
2005-10-17 11:00:00,73.0,136.97426,67.45007,64.820983
2005-10-17 12:00:00,73.0,122.12778,51.578705,64.820946
2005-10-17 13:00:00,73.0,120.80098,56.768127,64.820908
2005-10-17 14:00:00,73.0,117.47841,57.56418,64.82087
2005-10-17 15:00:00,73.0,126.006546,51.61609,64.820832
2005-10-17 16:00:00,73.0,119.025055,58.638794,64.820794
2005-10-17 17:00:00,73.0,122.883286,48.029083,64.820755
2005-10-17 18:00:00,73.0,137.33412,81.80133,64.820717
2005-10-17 19:00:00,73.0,137.67288,76.1246,64.820678
2005-10-17 20:00:00,73.0,144.61552,75.07886,64.820639
2005-10-17 21:00:00,73.0,146.1337,83.07773,64.8206
2005-10-17 22:00:00,73.0,148.20137,79.97424,64.820561
2005-10-17 23:00:00,73.0,145.60486,79.23999,64.820521
2005-10-18 00:00:00,73.0,149.11363,67.306915,64.820482
2005-10-18 01:00:00,80.0,146.60413,82.54999,64.820442
2005-10-18 02:00:00,80.0,144.85086,65.87149,64.820402
2005-10-18 03:00:00,80.0,158.71304,91.77933,64.820362
2005-10-18 04:00:00,80.0,147.83655,69.81082,64.820321
2005-10-18 05:00:00,80.0,149.4373,74.096344,64.820281
2005-10-18 06:00:00,80.0,164.23947,94.14801,64.82024
2005-10-18 07:00:00,80.0,151.96227,72.61917,64.820199
2005-10-18 08:00:00,80.0,145.25923,74.16919,64.820158
2005-10-18 09:00:00,80.0,138.6862,69.76849,64.820116
2005-10-18 10:00:00,80.0,148.06267,71.91705,64.820075
2005-10-18 11:00:00,80.0,139.88112,75.07611,64.820033
2005-10-18 12:00:00,80.0,144.15509,79.815155,64.819991
2005-10-18 13:00:00,80.0,147.67374,70.42517,64.819949
2005-10-18 14:00:00,80.0,145.39925,77.590454,64.819907
2005-10-18 15:00:00,80.0,140.70445,79.48877,64.819864
2005-10-18 16:00:00,80.0,145.99442,77.67349,64.819821
2005-10-18 17:00:00,80.0,145.29335,78.22699,64.819778
2005-10-18 18:00:00,80.0,147.99507,74.15918,64.819735
2005-10-18 19:00:00,80.0,146.61871,81.42969,64.819692
2005-10-18 20:00:00,80.0,142.5174,77.65665,64.819649
2005-10-18 21:00:00,80.0,145.85461,83.94571,64.819605
2005-10-18 22:00:00,80.0,131.97195,67.792206,64.819561
2005-10-18 23:00:00,80.0,145.2423,82.27841,64.819517
2005-10-19 00:00:00,80.0,147.0517,78.065125,64.819473
2005-10-19 01:00:00,65.0,144.15265,77.9476,64.819428
2005-10-19 02:00:00,65.0,136.65266,63.78595,64.819384
