Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-03 21:00:00,64.0,56.697376,119.05316,82.78824
2004-10-03 22:00:00,64.0,56.696708,119.03379,84.65222
2004-10-03 23:00:00,64.0,56.696039,118.64569,86.87463
2004-10-04 00:00:00,64.0,56.69537,119.66376,91.15927
2004-10-04 01:00:00,64.0,56.6947,118.71824,83.82242
2004-10-04 02:00:00,64.0,56.694029,125.48773,91.8425
2004-10-04 03:00:00,64.0,56.693357,115.378685,83.68393
2004-10-04 04:00:00,64.0,56.692685,123.429054,87.74234
2004-10-04 05:00:00,64.0,56.692012,126.98558,89.024475
2004-10-04 06:00:00,64.0,56.691338,125.76958,90.06741
2004-10-04 07:00:00,64.0,56.690663,119.44277,90.48358
2004-10-04 08:00:00,64.0,56.689988,95.07913,87.707184
2004-10-04 09:00:00,64.0,56.689312,110.22711,86.44977
2004-10-04 10:00:00,64.0,56.688635,106.46499,85.60025
2004-10-04 11:00:00,64.0,56.687958,114.72534,89.15265
2004-10-04 12:00:00,64.0,56.68728,116.60012,92.21915
2004-10-04 13:00:00,64.0,56.686601,107.83392,90.26886
2004-10-04 14:00:00,64.0,56.685922,113.52932,91.899414
2004-10-04 15:00:00,64.0,56.685242,117.3904,82.834564
2004-10-04 16:00:00,64.0,56.684561,135.79408,87.34781
2004-10-04 17:00:00,64.0,56.683879,128.20609,70.063324
2004-10-04 18:00:00,64.0,56.683197,121.54236,66.44507
2004-10-04 19:00:00,64.0,56.682514,109.83372,70.10553
2004-10-04 20:00:00,64.0,56.68183,113.68809,82.84122
2004-10-04 21:00:00,64.0,56.681145,122.91145,85.07971
2004-10-04 22:00:00,64.0,56.68046,125.97341,86.1149
2004-10-04 23:00:00,64.0,56.679774,122.06404,89.2005
2004-10-05 00:00:00,64.0,56.679088,120.18878,91.10889
2004-10-05 01:00:00,64.0,56.6784,119.014915,90.75064
2004-10-05 02:00:00,64.0,56.677712,127.99104,85.79758
2004-10-05 03:00:00,64.0,56.677024,132.49774,90.04242
2004-10-05 04:00:00,64.0,56.676334,130.11092,88.06055
2004-10-05 05:00:00,64.0,56.675644,131.78104,91.51605
2004-10-05 06:00:00,64.0,56.674953,128.9564,91.275635
2004-10-05 07:00:00,64.0,56.674261,131.97122,90.61905
2004-10-05 08:00:00,64.0,56.673569,130.13713,85.398926
2004-10-05 09:00:00,64.0,56.672876,123.32832,76.40781
2004-10-05 10:00:00,64.0,56.672182,124.74054,88.40018
2004-10-05 11:00:00,64.0,56.671488,124.07616,84.42679
2004-10-05 12:00:00,64.0,56.670793,123.69548,83.743256
2004-10-05 13:00:00,64.0,56.670097,130.0469,110.848976
2004-10-05 14:00:00,64.0,56.6694,114.77903,96.50897
2004-10-05 15:00:00,64.0,56.668703,119.82153,88.22214
2004-10-05 16:00:00,64.0,56.668005,120.91758,82.469086
2004-10-05 17:00:00,64.0,56.667306,124.79417,98.18558
2004-10-05 18:00:00,64.0,56.666607,122.28758,91.36606
2004-10-05 19:00:00,64.0,56.665907,123.34279,82.60248
2004-10-05 20:00:00,64.0,56.665206,124.40349,85.52258
2004-10-05 21:00:00,64.0,56.664504,117.89441,80.984924
2004-10-05 22:00:00,64.0,56.663802,123.411316,90.64252
2004-10-05 23:00:00,64.0,56.663099,121.03025,91.21091
2004-10-06 00:00:00,64.0,56.662395,122.756226,91.37952
2004-10-06 01:00:00,68.0,56.661691,123.393265,92.15784
2004-10-06 02:00:00,68.0,56.660986,118.17593,89.260376
2004-10-06 03:00:00,68.0,56.66028,125.91992,90.104095
2004-10-06 04:00:00,68.0,56.659574,121.85475,87.68213
2004-10-06 05:00:00,68.0,56.658866,125.9995,87.186066
2004-10-06 06:00:00,68.0,56.658158,123.36387,87.75369
2004-10-06 07:00:00,68.0,56.65745,121.919846,85.6991
2004-10-06 08:00:00,68.0,56.65674,120.58486,81.163086
2004-10-06 09:00:00,68.0,56.65603,111.52881,74.63379
2004-10-06 10:00:00,68.0,56.655319,122.65257,80.394135
2004-10-06 11:00:00,68.0,56.654608,110.740234,80.19382
2004-10-06 12:00:00,68.0,56.653896,110.54584,85.37393
2004-10-06 13:00:00,68.0,56.653183,114.428,91.23154
2004-10-06 14:00:00,68.0,56.652469,106.24619,87.551025
2004-10-06 15:00:00,68.0,56.651755,113.575745,86.37967
2004-10-06 16:00:00,68.0,56.65104,115.80719,84.7009
2004-10-06 17:00:00,68.0,56.650324,119.84141,80.450165
2004-10-06 18:00:00,68.0,56.649608,118.57615,52.464783
2004-10-06 19:00:00,68.0,56.64889,107.17788,56.51068
2004-10-06 20:00:00,68.0,56.648172,102.6911,48.278564
2004-10-06 21:00:00,68.0,56.647454,97.2384,67.664764
2004-10-06 22:00:00,68.0,56.646735,99.201935,75.7872
2004-10-06 23:00:00,68.0,56.646015,106.34729,82.560455
2004-10-07 00:00:00,68.0,56.645294,107.6002,80.49451
2004-10-07 01:00:00,60.0,56.644572,114.17898,87.25568
2004-10-07 02:00:00,60.0,56.64385,105.54795,84.586426
2004-10-07 03:00:00,60.0,56.643127,114.35675,88.74173
2004-10-07 04:00:00,60.0,56.642404,116.4292,87.20206
2004-10-07 05:00:00,60.0,56.641679,109.12949,83.75943
2004-10-07 06:00:00,60.0,56.640954,115.771996,84.37903
2004-10-07 07:00:00,60.0,56.640229,115.2677,86.01718
2004-10-07 08:00:00,60.0,56.639502,111.55044,85.33731
2004-10-07 09:00:00,60.0,56.638775,118.21812,90.45212
2004-10-07 10:00:00,60.0,56.638047,101.28723,86.47821
2004-10-07 11:00:00,60.0,56.637319,106.24839,80.96146
2004-10-07 12:00:00,60.0,56.63659,99.05966,78.079285
2004-10-07 13:00:00,60.0,56.63586,116.05837,91.15146
2004-10-07 14:00:00,60.0,56.635129,110.45762,94.982025
2004-10-07 15:00:00,60.0,56.634398,114.31995,89.16742
2004-10-07 16:00:00,60.0,56.633666,110.397644,85.899994
2004-10-07 17:00:00,60.0,56.632933,98.34656,78.55148
2004-10-07 18:00:00,60.0,56.632199,112.630516,90.235565
2004-10-07 19:00:00,60.0,56.631465,113.12998,84.98654
2004-10-07 20:00:00,60.0,56.63073,107.89307,87.52164
2004-10-07 21:00:00,60.0,56.629995,118.00226,91.06613
2004-10-07 22:00:00,60.0,56.629258,115.233826,87.808014
2004-10-07 23:00:00,60.0,56.628521,112.08474,90.33688
2004-10-08 00:00:00,60.0,56.627784,117.647644,89.38455
2004-10-08 01:00:00,64.0,56.627045,112.2772,87.98694
2004-10-08 02:00:00,64.0,56.626306,117.518654,89.354034
2004-10-08 03:00:00,64.0,56.625566,110.48297,88.266235
2004-10-08 04:00:00,64.0,56.624826,116.17993,89.16382
2004-10-08 05:00:00,64.0,56.624084,109.24518,87.73712
2004-10-08 06:00:00,64.0,56.623342,111.42129,85.78241
2004-10-08 07:00:00,64.0,56.6226,120.59155,88.606476
2004-10-08 08:00:00,64.0,56.621856,113.27578,84.15149
2004-10-08 09:00:00,64.0,56.621112,108.31976,77.939545
2004-10-08 10:00:00,64.0,56.620367,94.520355,81.562256
2004-10-08 11:00:00,64.0,56.619622,99.570435,71.197235
2004-10-08 12:00:00,64.0,56.618875,116.29016,92.79895
2004-10-08 13:00:00,64.0,56.618129,113.22605,95.00748
2004-10-08 14:00:00,64.0,56.617381,112.72473,82.53027
2004-10-08 15:00:00,64.0,56.616633,101.74179,72.16708
2004-10-08 16:00:00,64.0,56.615883,109.55947,82.36713
2004-10-08 17:00:00,64.0,56.615134,96.01642,40.598145
2004-10-08 18:00:00,64.0,56.614383,89.19165,74.77313
2004-10-08 19:00:00,64.0,56.613632,100.92432,78.65869
2004-10-08 20:00:00,64.0,56.61288,116.69607,67.99872
2004-10-08 21:00:00,64.0,56.612128,102.44297,66.8049
2004-10-08 22:00:00,64.0,56.611374,99.37494,77.26279
2004-10-08 23:00:00,64.0,56.61062,105.0176,82.976135
2004-10-09 00:00:00,64.0,56.609866,100.342224,83.98239
2004-10-09 01:00:00,60.0,56.60911,109.200195,83.06647
2004-10-09 02:00:00,60.0,56.608354,104.07815,93.281555
2004-10-09 03:00:00,60.0,56.607597,112.07131,90.773346
2004-10-09 04:00:00,60.0,56.60684,119.92568,89.459564
2004-10-09 05:00:00,60.0,56.606081,113.300354,90.06348
2004-10-09 06:00:00,60.0,56.605322,117.098145,88.30679
2004-10-09 07:00:00,60.0,56.604563,117.9645,88.40057
2004-10-09 08:00:00,60.0,56.603802,128.56181,71.85846
2004-10-09 09:00:00,60.0,56.603041,106.91421,73.865204
2004-10-09 10:00:00,60.0,56.60228,115.9209,87.19559
2004-10-09 11:00:00,60.0,56.601517,127.869606,104.27319
2004-10-09 12:00:00,60.0,56.600754,112.32495,96.67233
2004-10-09 13:00:00,60.0,56.59999,110.59043,94.82956
2004-10-09 14:00:00,60.0,56.599225,109.272095,94.31784
2004-10-09 15:00:00,60.0,56.59846,106.76831,108.82501
2004-10-09 16:00:00,60.0,56.597694,103.30255,95.0517
2004-10-09 17:00:00,60.0,56.596927,95.47031,87.24539
2004-10-09 18:00:00,60.0,56.59616,101.50003,96.86713
2004-10-09 19:00:00,60.0,56.595392,102.00525,90.83185
2004-10-09 20:00:00,60.0,56.594623,106.52832,82.98978
2004-10-09 21:00:00,60.0,56.593853,110.94546,95.70969
2004-10-09 22:00:00,60.0,56.593083,103.2029,90.299774
2004-10-09 23:00:00,60.0,56.592312,106.76707,90.83984
2004-10-10 00:00:00,60.0,56.591541,107.64838,94.27252
2004-10-10 01:00:00,60.0,56.590768,110.57916,95.51532
2004-10-10 02:00:00,60.0,56.589995,106.67979,91.03592
2004-10-10 03:00:00,60.0,56.589221,108.36094,94.25653
2004-10-10 04:00:00,60.0,56.588447,108.52313,92.99591
2004-10-10 05:00:00,60.0,56.587672,110.491234,92.398315
2004-10-10 06:00:00,60.0,56.586896,100.65405,89.782196
2004-10-10 07:00:00,60.0,56.586119,110.58154,86.596985
2004-10-10 08:00:00,60.0,56.585342,101.41391,87.32147
2004-10-10 09:00:00,60.0,56.584564,111.11611,84.28302
2004-10-10 10:00:00,60.0,56.583785,104.0517,86.64331
2004-10-10 11:00:00,60.0,56.583006,108.95461,87.64444
2004-10-10 12:00:00,60.0,56.582226,99.58246,69.03702
2004-10-10 13:00:00,60.0,56.581445,93.03555,82.73578
2004-10-10 14:00:00,60.0,56.580664,102.234314,86.60803
2004-10-10 15:00:00,60.0,56.579881,103.82668,89.675476
2004-10-10 16:00:00,60.0,56.579098,107.41457,93.59119
2004-10-10 17:00:00,60.0,56.578315,86.66333,96.87265
2004-10-10 18:00:00,60.0,56.57753,78.385254,61.135223
2004-10-10 19:00:00,60.0,56.576745,91.91043,90.93927
2004-10-10 20:00:00,60.0,56.57596,104.32632,113.60394
2004-10-10 21:00:00,60.0,56.575173,108.799416,116.0886
2004-10-10 22:00:00,60.0,56.574386,110.654175,113.3137
2004-10-10 23:00:00,60.0,56.573598,110.82334,93.51645
2004-10-11 00:00:00,60.0,56.57281,102.105316,102.82717
2004-10-11 01:00:00,64.0,56.57202,113.797585,105.7901
2004-10-11 02:00:00,64.0,56.57123,112.79185,101.68817
2004-10-11 03:00:00,64.0,56.57044,103.279175,96.91379
2004-10-11 04:00:00,64.0,56.569648,106.96438,99.74057
2004-10-11 05:00:00,64.0,56.568856,106.70994,98.66971
2004-10-11 06:00:00,64.0,56.568064,111.34613,94.97925
2004-10-11 07:00:00,64.0,56.56727,109.97231,96.89221
2004-10-11 08:00:00,64.0,56.566476,107.32001,77.39502
2004-10-11 09:00:00,64.0,56.565681,94.23456,91.772
2004-10-11 10:00:00,64.0,56.564885,107.54309,94.486176
2004-10-11 11:00:00,64.0,56.564089,92.011444,93.26062
2004-10-11 12:00:00,64.0,56.563292,97.07208,95.18182
2004-10-11 13:00:00,64.0,56.562494,97.3338,104.92454
2004-10-11 14:00:00,64.0,56.561696,97.604706,104.12543
2004-10-11 15:00:00,64.0,56.560897,86.091644,97.09802
2004-10-11 16:00:00,64.0,56.560097,96.72269,114.24048
2004-10-11 17:00:00,64.0,56.559297,105.85608,118.7724
2004-10-11 18:00:00,64.0,56.558495,104.5556,109.76418
2004-10-11 19:00:00,64.0,56.557694,108.45032,102.00745
2004-10-11 20:00:00,64.0,56.556891,114.19895,114.62897
2004-10-11 21:00:00,64.0,56.556088,120.2475,120.06946
2004-10-11 22:00:00,64.0,56.555284,124.59204,119.006775
2004-10-11 23:00:00,64.0,56.554479,126.72914,107.536964
2004-10-12 00:00:00,64.0,56.553674,116.734276,101.43817
2004-10-12 01:00:00,60.0,56.552867,120.52466,101.43405
2004-10-12 02:00:00,60.0,56.552061,124.1501,99.16913
2004-10-12 03:00:00,60.0,56.551253,119.090576,102.88739
2004-10-12 04:00:00,60.0,56.550445,116.036865,103.1271
2004-10-12 05:00:00,60.0,56.549636,119.095604,100.90753
2004-10-12 06:00:00,60.0,56.548826,112.81826,104.28131
2004-10-12 07:00:00,60.0,56.548016,116.88916,98.890625
2004-10-12 08:00:00,60.0,56.547205,114.65918,99.30936
2004-10-12 09:00:00,60.0,56.546393,105.888794,97.42679
2004-10-12 10:00:00,60.0,56.545581,110.00967,97.56262
2004-10-12 11:00:00,60.0,56.544768,103.01495,87.79678
2004-10-12 12:00:00,60.0,56.543954,105.97422,88.346436
2004-10-12 13:00:00,60.0,56.543139,98.197784,81.862946
2004-10-12 14:00:00,60.0,56.542324,112.40896,98.50455
2004-10-12 15:00:00,60.0,56.541508,103.59963,90.038025
2004-10-12 16:00:00,60.0,56.540691,112.24612,91.68445
2004-10-12 17:00:00,60.0,56.539874,120.27948,111.79376
2004-10-12 18:00:00,60.0,56.539056,116.753784,105.38523
2004-10-12 19:00:00,60.0,56.538237,124.06038,108.032715
2004-10-12 20:00:00,60.0,56.537418,132.6776,106.18768
2004-10-12 21:00:00,60.0,56.536598,127.12193,111.795105
2004-10-12 22:00:00,60.0,56.535777,135.80919,110.11831
2004-10-12 23:00:00,60.0,56.534955,141.68495,106.276344
2004-10-13 00:00:00,60.0,56.534133,136.42323,103.630394
2004-10-13 01:00:00,65.0,56.53331,132.40543,111.953
2004-10-13 02:00:00,65.0,56.532487,136.99289,102.90222
2004-10-13 03:00:00,65.0,56.531662,133.32094,100.46619
2004-10-13 04:00:00,65.0,56.530837,135.62036,107.433105
2004-10-13 05:00:00,65.0,56.530011,126.718994,93.77673
2004-10-13 06:00:00,65.0,56.529185,126.25244,98.64685
2004-10-13 07:00:00,65.0,56.528358,125.69037,94.68579
2004-10-13 08:00:00,65.0,56.52753,118.41284,88.899414
2004-10-13 09:00:00,65.0,56.526701,111.447655,85.70209
2004-10-13 10:00:00,65.0,56.525872,117.74937,87.992584
2004-10-13 11:00:00,65.0,56.525042,106.95791,82.700165
2004-10-13 12:00:00,65.0,56.524212,110.25962,84.18289
2004-10-13 13:00:00,65.0,56.52338,100.26669,65.816345
2004-10-13 14:00:00,65.0,56.522548,108.16103,78.972534
2004-10-13 15:00:00,65.0,56.521715,105.56289,74.49802
2004-10-13 16:00:00,65.0,56.520882,110.17617,87.98682
2004-10-13 17:00:00,65.0,56.520048,104.76471,77.9718
2004-10-13 18:00:00,65.0,56.519213,117.64651,86.74173
2004-10-13 19:00:00,65.0,56.518377,123.765686,92.898834
2004-10-13 20:00:00,65.0,56.517541,118.81321,102.85496
2004-10-13 21:00:00,65.0,56.516704,135.84517,103.86072
2004-10-13 22:00:00,65.0,56.515867,138.60716,102.87083
2004-10-13 23:00:00,65.0,56.515028,132.86002,103.06738
2004-10-14 00:00:00,65.0,56.514189,135.93231,104.23855
2004-10-14 01:00:00,62.0,56.51335,135.57465,100.252045
2004-10-14 02:00:00,62.0,56.512509,137.13153,103.71686
2004-10-14 03:00:00,62.0,56.511668,141.33073,96.513214
2004-10-14 04:00:00,62.0,56.510826,124.46726,101.96347
2004-10-14 05:00:00,62.0,56.509984,132.42154,93.98065
2004-10-14 06:00:00,62.0,56.50914,125.45803,98.2128
2004-10-14 07:00:00,62.0,56.508297,127.54238,95.07745
2004-10-14 08:00:00,62.0,56.507452,119.27057,91.19644
2004-10-14 09:00:00,62.0,56.506607,106.702736,88.396576
2004-10-14 10:00:00,62.0,56.505761,111.11395,87.7738
2004-10-14 11:00:00,62.0,56.504914,113.8406,75.5228
2004-10-14 12:00:00,62.0,56.504066,118.586205,82.40906
2004-10-14 13:00:00,62.0,56.503218,109.5198,81.839905
2004-10-14 14:00:00,62.0,56.50237,109.809715,80.72128
2004-10-14 15:00:00,62.0,56.50152,116.3009,81.67407
2004-10-14 16:00:00,62.0,56.50067,113.37207,87.98712
2004-10-14 17:00:00,62.0,56.499819,111.966,84.296844
2004-10-14 18:00:00,62.0,56.498967,129.49406,96.04166
2004-10-14 19:00:00,62.0,56.498115,120.07473,89.37308
2004-10-14 20:00:00,62.0,56.497262,128.55573,99.96701
2004-10-14 21:00:00,62.0,56.496408,131.30367,98.734375
2004-10-14 22:00:00,62.0,56.495554,131.25372,98.401
2004-10-14 23:00:00,62.0,56.494699,136.03203,98.737976
2004-10-15 00:00:00,62.0,56.493843,135.07297,99.13745
2004-10-15 01:00:00,65.0,56.492987,131.95396,97.79251
2004-10-15 02:00:00,65.0,56.492129,131.62723,98.807526
2004-10-15 03:00:00,65.0,56.491272,128.40086,96.78815
2004-10-15 04:00:00,65.0,56.490413,134.39069,100.514984
2004-10-15 05:00:00,65.0,56.489554,119.78784,88.86661
2004-10-15 06:00:00,65.0,56.488694,123.672165,93.06824
2004-10-15 07:00:00,65.0,56.487833,122.79268,92.42993
2004-10-15 08:00:00,65.0,56.486972,116.02081,89.31363
2004-10-15 09:00:00,65.0,56.48611,109.16042,85.79077
2004-10-15 10:00:00,65.0,56.485247,112.80308,88.48224
2004-10-15 11:00:00,65.0,56.484383,112.56006,76.4411
2004-10-15 12:00:00,65.0,56.483519,117.13837,85.61218
2004-10-15 13:00:00,65.0,56.482654,114.01007,84.66232
2004-10-15 14:00:00,65.0,56.481789,118.880066,92.979645
2004-10-15 15:00:00,65.0,56.480923,118.529396,86.18945
2004-10-15 16:00:00,65.0,56.480056,118.9354,75.18948
2004-10-15 17:00:00,65.0,56.479188,111.99087,64.81604
2004-10-15 18:00:00,65.0,56.47832,109.06683,69.35281
2004-10-15 19:00:00,65.0,56.477451,104.893456,69.95337
2004-10-15 20:00:00,65.0,56.476581,106.24042,79.11029
2004-10-15 21:00:00,65.0,56.475711,105.564575,85.83673
2004-10-15 22:00:00,65.0,56.47484,111.12319,92.568054
2004-10-15 23:00:00,65.0,56.473968,112.949524,87.16983
2004-10-16 00:00:00,65.0,56.473095,109.65688,86.58035
2004-10-16 01:00:00,70.0,56.472222,113.52606,79.790924
2004-10-16 02:00:00,70.0,56.471348,107.71881,84.36481
2004-10-16 03:00:00,70.0,56.470474,107.32815,85.58057
2004-10-16 04:00:00,70.0,56.469598,112.403564,81.92462
2004-10-16 05:00:00,70.0,56.468722,108.52769,82.45102
2004-10-16 06:00:00,70.0,56.467846,115.835106,81.8309
2004-10-16 07:00:00,70.0,56.466968,112.52197,78.933136
2004-10-16 08:00:00,70.0,56.46609,115.45786,85.52475
2004-10-16 09:00:00,70.0,56.465212,119.45221,82.65518
2004-10-16 10:00:00,70.0,56.464332,122.27051,87.093475
2004-10-16 11:00:00,70.0,56.463452,122.774025,93.64609
2004-10-16 12:00:00,70.0,56.462571,126.585144,94.65799
2004-10-16 13:00:00,70.0,56.46169,123.33855,94.57214
2004-10-16 14:00:00,70.0,56.460807,119.83887,94.17398
2004-10-16 15:00:00,70.0,56.459925,111.91209,90.87082
2004-10-16 16:00:00,70.0,56.459041,109.95148,80.202515
2004-10-16 17:00:00,70.0,56.458157,112.35864,82.157166
2004-10-16 18:00:00,70.0,56.457272,115.49634,74.917786
2004-10-16 19:00:00,70.0,56.456386,114.891136,77.30606
2004-10-16 20:00:00,70.0,56.4555,109.55371,76.66751
2004-10-16 21:00:00,70.0,56.454612,116.94879,83.81622
2004-10-16 22:00:00,70.0,56.453725,114.89862,78.18106
2004-10-16 23:00:00,70.0,56.452836,108.56238,78.224335
2004-10-17 00:00:00,70.0,56.451947,119.95835,84.82349
2004-10-17 01:00:00,86.0,56.451057,117.33572,78.18173
2004-10-17 02:00:00,86.0,56.450167,121.04944,80.63837
2004-10-17 03:00:00,86.0,56.449275,173.69492,114.173584
2004-10-17 04:00:00,86.0,56.493728,174.75517,39.891235
2004-10-17 05:00:00,86.0,58.816492,165.07434,88.0542
2004-10-17 06:00:00,86.0,65.284348,155.71873,115.58437
2004-10-17 07:00:00,86.0,72.833173,156.07855,138.15176
2004-10-17 08:00:00,86.0,78.976477,152.10951,133.72215
2004-10-17 09:00:00,86.0,84.532841,160.55553,154.73973
2004-10-17 10:00:00,86.0,90.196004,157.99591,138.03981
2004-10-17 11:00:00,86.0,95.748029,174.82724,134.69885
2004-10-17 12:00:00,86.0,101.118893,188.21225,150.84901
2004-10-17 13:00:00,86.0,106.358391,188.01408,139.75275
2004-10-17 14:00:00,86.0,116.663569,317.1949,160.64403
2004-10-17 15:00:00,86.0,135.938026,294.0965,148.54066
2004-10-17 16:00:00,86.0,153.27656,233.9152,130.59753
2004-10-17 17:00:00,86.0,158.418849,159.44453,0.0
2004-10-17 18:00:00,86.0,153.551729,163.46004,133.85756
2004-10-17 19:00:00,86.0,144.54842,150.69104,129.5968
2004-10-17 20:00:00,86.0,134.128299,155.0458,127.18125
2004-10-17 21:00:00,86.0,122.660343,159.62321,125.697365
2004-10-17 22:00:00,86.0,111.51068,145.48604,112.595764
2004-10-17 23:00:00,86.0,101.85567,162.89333,117.38462
2004-10-18 00:00:00,86.0,94.020922,154.01216,107.15253
2004-10-18 01:00:00,77.0,87.671123,156.03897,103.74988
2004-10-18 02:00:00,77.0,82.486755,153.49333,101.61856
2004-10-18 03:00:00,77.0,78.223434,153.28622,106.573975
2004-10-18 04:00:00,77.0,74.581014,149.2583,106.47278
2004-10-18 05:00:00,77.0,71.624104,144.76071,106.03851
2004-10-18 06:00:00,77.0,69.216175,140.14427,104.180115
2004-10-18 07:00:00,77.0,67.247519,142.34769,106.157814
2004-10-18 08:00:00,77.0,65.581563,137.47133,97.096954
2004-10-18 09:00:00,77.0,64.171744,137.15764,88.87259
2004-10-18 10:00:00,77.0,62.978659,147.9786,99.476166
2004-10-18 11:00:00,77.0,61.96897,144.44109,97.54086
2004-10-18 12:00:00,77.0,61.114464,152.66765,100.4014
2004-10-18 13:00:00,77.0,60.39127,149.72394,100.546936
2004-10-18 14:00:00,77.0,59.779189,152.56192,108.9082
2004-10-18 15:00:00,77.0,59.261127,156.37247,106.79993
2004-10-18 16:00:00,77.0,58.798497,156.2251,102.67324
2004-10-18 17:00:00,77.0,58.400707,161.53311,96.07907
2004-10-18 18:00:00,77.0,58.062406,154.5626,86.81436
2004-10-18 19:00:00,77.0,57.779958,158.65318,92.04465
2004-10-18 20:00:00,77.0,57.53401,152.66327,85.526
2004-10-18 21:00:00,77.0,57.326659,156.60136,91.97714
2004-10-18 22:00:00,77.0,60.894836,236.24655,172.81252
2004-10-18 23:00:00,77.0,71.659086,218.99619,73.72925
2004-10-19 00:00:00,77.0,85.002337,250.55534,125.09569
2004-10-19 01:00:00,326.0,97.249754,276.71985,146.14699
2004-10-19 02:00:00,326.0,115.11883,466.73715,234.66824
