Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2004-10-01 10:00:00,140.0,535.29346,326.356355,0.002136,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002226,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002132,0.0,0.0,0.0,0.0,0.0,0.002134,0.0,0.0,0.0,0.0,0.0,0.001867,0.000525,0.000525,0.0,0.0,0.0,0.001866,0.000618,0.000618,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.002227,0.0,0.0,0.0,0.0,0.0,0.001599,0.00107,0.00107,0.0,0.0,0.0,0.0
2004-10-01 11:00:00,140.0,517.9564,326.21878,0.005344,0.0,0.0,0.0,0.0,0.0,0.002743,0.0,0.0,0.0,0.0,0.0,0.002743,0.0,0.0,0.0,0.0,0.0,0.002743,0.0,0.0,0.0,0.0,0.0,0.002742,0.0,0.0,0.0,0.0,0.0,0.002743,0.0,0.0,0.0,0.0,0.0,0.005335,0.0,0.0,0.0,0.0,0.0,0.005338,0.0,0.0,0.0,0.0,0.0,0.004669,0.000524,0.000524,0.0,0.0,0.0,0.004668,0.000616,0.000616,0.0,0.0,0.0,0.002743,0.0,0.0,0.0,0.0,0.0,0.002744,0.0,0.0,0.0,0.0,0.0,0.003999,0.001067,0.001067,0.0,0.0,0.0,0.0
2004-10-01 12:00:00,139.0,641.33105,326.087549,0.006607,0.0,0.0,0.0,0.0,0.0,0.002943,0.0,0.0,0.0,0.0,0.0,0.002944,0.0,0.0,0.0,0.0,0.0,0.002944,0.0,0.0,0.0,0.0,0.0,0.002943,0.0,0.0,0.0,0.0,0.0,0.002944,0.0,0.0,0.0,0.0,0.0,0.006607,0.0,0.0,0.0,0.0,0.0,0.006607,0.0,0.0,0.0,0.0,0.0,0.005781,0.000523,0.000523,0.0,0.0,0.0,0.005781,0.000614,0.000614,0.0,0.0,0.0,0.002944,0.0,0.0,0.0,0.0,0.0,0.002945,0.0,0.0,0.0,0.0,0.0,0.004955,0.001064,0.001064,0.0,0.0,0.0,0.0
2004-10-01 13:00:00,138.0,588.4081,325.967185,0.007034,0.0,0.0,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.007034,0.0,0.0,0.0,0.0,0.0,0.007034,0.0,0.0,0.0,0.0,0.0,0.006155,0.000521,0.000521,0.0,0.0,0.0,0.006155,0.000613,0.000613,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.006482,0.0,0.0,0.0,0.0,0.0,0.005275,0.001062,0.001062,0.0,0.0,0.0,0.0
2004-10-01 14:00:00,138.0,645.25183,325.859505,0.006766,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.006766,0.0,0.0,0.0,0.0,0.0,0.006766,0.0,0.0,0.0,0.0,0.0,0.00592,0.00052,0.00052,0.0,0.0,0.0,0.00592,0.000611,0.000611,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.005075,0.001059,0.001059,0.0,0.0,0.0,0.0
2004-10-01 15:00:00,138.0,490.42993,325.764508,0.005699,0.0,0.0,0.0,0.0,0.0,0.004814,0.0,0.0,0.0,0.0,0.0,0.004814,0.0,0.0,0.0,0.0,0.0,0.004818,0.0,0.0,0.0,0.0,0.0,0.004814,0.0,0.0,0.0,0.0,0.0,0.004817,0.0,0.0,0.0,0.0,0.0,0.005683,0.0,0.0,0.0,0.0,0.0,0.005684,0.0,0.0,0.0,0.0,0.0,0.004973,0.000519,0.000519,0.0,0.0,0.0,0.004973,0.00061,0.00061,0.0,0.0,0.0,0.004818,0.0,0.0,0.0,0.0,0.0,0.004822,0.0,0.0,0.0,0.0,0.0,0.004263,0.001056,0.001056,0.0,0.0,0.0,0.0
2004-10-01 16:00:00,137.0,474.61682,325.681201,0.003927,0.0,0.0,0.0,0.0,0.0,0.003244,0.0,0.0,0.0,0.0,0.0,0.003245,0.0,0.0,0.0,0.0,0.0,0.003248,0.0,0.0,0.0,0.0,0.0,0.003244,0.0,0.0,0.0,0.0,0.0,0.003247,0.0,0.0,0.0,0.0,0.0,0.003911,0.0,0.0,0.0,0.0,0.0,0.003912,0.0,0.0,0.0,0.0,0.0,0.003422,0.000518,0.000518,0.0,0.0,0.0,0.003422,0.000608,0.000608,0.0,0.0,0.0,0.003248,0.0,0.0,0.0,0.0,0.0,0.003252,0.0,0.0,0.0,0.0,0.0,0.002933,0.001054,0.001054,0.0,0.0,0.0,0.0
2004-10-01 17:00:00,137.0,418.38696,325.608183,0.001976,0.0,0.0,0.0,0.0,0.0,0.001427,0.0,0.0,0.0,0.0,0.0,0.001428,0.0,0.0,0.0,0.0,0.0,0.001431,0.0,0.0,0.0,0.0,0.0,0.001427,0.0,0.0,0.0,0.0,0.0,0.00143,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,0.0,0.001962,0.0,0.0,0.0,0.0,0.0,0.001715,0.000516,0.000516,0.0,0.0,0.0,0.001715,0.000607,0.000607,0.0,0.0,0.0,0.001431,0.0,0.0,0.0,0.0,0.0,0.001434,0.0,0.0,0.0,0.0,0.0,0.00147,0.001051,0.001051,0.0,0.0,0.0,0.0
2004-10-01 18:00:00,135.0,430.9795,325.544001,0.000555,0.0,0.0,0.0,0.0,0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.000296,0.0,0.0,0.0,0.0,0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.000296,0.0,0.0,0.0,0.0,0.0,0.000546,0.0,0.0,0.0,0.0,0.0,0.000547,0.0,0.0,0.0,0.0,0.0,0.000478,0.000515,0.000515,0.0,0.0,0.0,0.000478,0.000605,0.000605,0.0,0.0,0.0,0.000296,0.0,0.0,0.0,0.0,0.0,0.000298,0.0,0.0,0.0,0.0,0.0,0.00041,0.001048,0.001048,0.0,0.0,0.0,0.0
2004-10-01 19:00:00,135.0,455.00586,325.487327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000514,0.000514,0.0,0.0,0.0,0.0,0.000604,0.000604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001046,0.001046,0.0,0.0,0.0,44.272217
2004-10-01 20:00:00,134.0,424.02832,325.43703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000512,0.000512,0.0,0.0,0.0,0.0,0.000602,0.000602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001043,0.001043,0.0,0.0,0.0,11.513672
2004-10-01 21:00:00,134.0,454.0078,325.392177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000511,0.000511,0.0,0.0,0.0,0.0,0.000601,0.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001041,0.001041,0.0,0.0,0.0,47.66504
2004-10-01 22:00:00,134.0,462.80078,325.352015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051,0.00051,0.0,0.0,0.0,0.0,0.000599,0.000599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001038,0.001038,0.0,0.0,0.0,76.101074
2004-10-01 23:00:00,134.0,477.33118,325.315939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000509,0.000509,0.0,0.0,0.0,0.0,0.000598,0.000598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001035,0.001035,0.0,0.0,0.0,0.0
2004-10-02 00:00:00,133.0,315.87744,325.283461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000507,0.000507,0.0,0.0,0.0,0.0,0.000596,0.000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001033,0.001033,0.0,0.0,0.0,0.0
2004-10-02 01:00:00,132.0,336.04883,325.254133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000506,0.000506,0.0,0.0,0.0,0.0,0.000595,0.000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103,0.00103,0.0,0.0,0.0,0.0
2004-10-02 02:00:00,132.0,354.61426,325.227066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505,0.000505,0.0,0.0,0.0,0.0,0.000593,0.000593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001028,0.001028,0.0,0.0,0.0,0.0
2004-10-02 03:00:00,133.0,367.39478,325.198845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503,0.000503,0.0,0.0,0.0,0.0,0.000592,0.000592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001025,0.001025,0.0,0.0,0.0,0.0
2004-10-02 04:00:00,136.0,383.65405,325.158848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502,0.000502,0.0,0.0,0.0,0.0,0.00059,0.00059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001022,0.001022,0.0,0.0,0.0,0.0
2004-10-02 05:00:00,138.0,393.72192,325.08454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000501,0.000501,0.0,0.0,0.0,0.0,0.000589,0.000589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102,0.00102,0.0,0.0,0.0,0.0
2004-10-02 06:00:00,141.0,405.0171,324.944195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.0,0.000587,0.000587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001017,0.001017,0.0,0.0,0.0,0.0
2004-10-02 07:00:00,143.0,411.00684,324.711243,0.000184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000171,0.0,0.0,0.0,0.0,0.0,0.000172,0.0,0.0,0.0,0.0,0.0,0.00015,0.000498,0.000498,0.0,0.0,0.0,0.00015,0.000586,0.000586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128,0.001015,0.001015,0.0,0.0,0.0,0.0
