Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-11-04,144.58333,178.90837,286.476349,0.034097,159.705505,1.862586,0.0,0.0,0.637468,206.5161
2005-11-05,143.04169,164.86024,116.833725,0.020954,1.583721,1.583374,0.0,0.0,0.637468,185.95891
2005-11-06,140.7917,173.12598,115.366852,0.025831,1.346017,1.346017,0.0,0.0,0.637468,136.89166
2005-11-07,281.50003,179.3232,1380.106689,0.019483,1204.419189,272.301453,1.173295,0.547974,0.674985,458.3109
2005-11-08,313.3333,190.82312,803.808044,0.041294,617.995544,472.805023,0.0,0.0,0.7,528.401
2005-11-09,152.5833,151.6915,239.478287,0.064536,135.728287,135.728287,0.0,0.0,0.699819,359.31775
2005-11-10,98.125,170.5624,146.911499,0.059823,72.328171,72.328171,0.0,0.0,0.696512,208.6402
2005-11-11,88.87499,164.99902,124.702446,0.022454,56.57745,56.57745,0.0,0.0,0.692434,168.15315
2005-11-12,85.54172,163.38254,115.498856,0.047928,48.478027,48.478027,0.0,0.0,0.688707,144.83304
2005-11-13,82.2917,170.88002,106.83004,0.04755,41.788376,41.788376,0.0,0.0,0.68411,123.1669
2005-11-14,82.124985,179.84286,100.823662,0.055378,35.823662,35.823662,0.0,0.0,0.678851,104.48446
2005-11-15,86.70831,187.55872,94.601891,0.04885,30.581059,30.581059,0.0,0.0,0.673616,98.145325
2005-11-16,75.0,173.06464,83.192986,0.044668,26.047152,26.047152,0.0,0.0,0.668949,105.45372
2005-11-17,70.958305,168.1872,80.140907,0.043707,22.161741,22.161741,0.0,0.0,0.66452,112.63713
2005-11-18,77.45831,167.98482,79.784264,0.048147,18.846764,18.846764,0.0,0.0,0.659979,114.283585
2005-11-19,84.29172,159.56084,83.878357,0.043847,16.024193,16.024193,0.0,0.0,0.655347,113.52184
2005-11-20,90.875015,155.55228,85.539719,0.04215,13.623055,13.623055,0.0,0.0,0.651049,114.05386
2005-11-21,95.20828,151.30783,86.518738,0.040662,11.581238,11.581238,0.0,0.0,0.646903,113.83123
2005-11-22,99.70832,152.83081,90.720268,0.040185,9.845271,9.845271,0.0,0.0,0.642876,113.8579
2005-11-23,104.666695,153.67484,92.306953,0.039205,8.369452,8.369452,0.0,0.0,0.638878,114.2322
2005-11-24,107.833305,148.77745,95.031502,0.034319,7.114837,7.114837,0.0,0.0,0.635193,113.30558
2005-11-25,151.0,143.75151,431.381287,0.035702,316.943787,6.048284,0.585449,0.0,0.679249,156.36636
2005-11-26,143.12503,172.11389,118.918785,0.043609,11.75212,5.141613,0.0,0.0,0.692075,200.00734
2005-11-27,127.83327,169.30524,99.620857,0.031485,4.370855,4.370855,0.0,0.0,0.691618,182.16367
2005-11-28,346.1249,192.6942,1232.079102,0.011637,1133.162476,534.751282,1.23555,0.973286,0.70458,630.19366
2005-11-29,384.99994,198.41066,1454.279419,0.018027,1347.446045,1017.018738,0.0,0.172215,0.701038,878.36127
2005-11-30,183.2917,197.2034,449.091888,0.013247,345.029388,344.183228,0.17843,0.17843,0.700054,454.2676
2005-12-01,1955.2496,684.9221,4162.326172,0.020718,4073.99292,1400.509399,1.29773,1.29773,0.71459,4115.968
2005-12-02,431.16672,423.90802,1355.859619,0.020101,1281.567993,1000.683594,0.0,0.0,0.7,866.60583
2005-12-03,221.50003,273.12012,480.99707,0.030377,393.288727,393.288727,0.0,0.0,0.7,396.97327
2005-12-04,174.9167,220.85632,348.573242,0.027075,260.573242,260.573242,0.0,0.0,0.7,270.60922
2005-12-05,162.08331,210.60474,308.744843,0.030173,213.890671,213.890671,0.0,0.0,0.699365,219.94872
2005-12-06,160.54173,200.91466,281.975891,0.028665,183.059219,183.059219,0.0,0.0,0.697093,174.77097
2005-12-07,154.62497,191.06474,254.921906,0.012276,156.901077,156.901077,0.0,0.0,0.695071,181.9157
2005-12-08,154.16667,176.88701,233.001816,0.025672,134.022644,134.022644,0.0,0.0,0.69321,188.34013
2005-12-09,146.04173,168.77278,216.14006,0.032358,114.202553,114.202553,0.0,0.0,0.690258,198.93803
2005-12-10,141.54173,164.24324,191.35614,0.030018,97.189468,97.189468,0.0,0.0,0.687163,191.4542
2005-12-11,112.500015,164.63278,158.05661,0.027742,82.660774,82.660774,0.0,0.0,0.684225,182.6184
2005-12-12,96.37499,164.99522,134.513794,0.02615,70.28463,70.28463,0.0,0.0,0.681532,161.69215
2005-12-13,83.041695,163.9109,112.983345,0.020148,59.754177,59.754177,0.0,0.0,0.679294,150.99101
2005-12-14,71.16671,160.75478,96.944572,0.023618,50.79874,50.79874,0.0,0.0,0.677103,132.56197
2005-12-15,63.25,155.83472,84.288628,0.027075,43.18446,43.18446,0.0,0.0,0.67451,121.28653
2005-12-16,45.875004,153.28937,76.731956,0.020655,36.711121,36.711121,0.0,0.0,0.672202,116.29961
2005-12-17,40.7917,152.48564,73.527412,0.009507,33.527416,31.207994,0.102899,0.0,0.676996,111.19551
2005-12-18,542.5833,219.70421,1503.769897,0.016173,1398.165649,820.261597,1.077501,0.891502,0.70391,779.031
2005-12-19,2810.2925,1927.8112,4923.874512,0.016363,4852.124512,1598.599854,1.510038,1.367875,0.708162,2885.3574
2005-12-20,1175.1252,700.6551,1722.990601,0.013855,1682.344849,1554.69165,0.544719,0.611815,0.701641,803.74927
2005-12-21,1528.2087,1916.3204,3171.797607,0.013679,3131.797607,1712.100586,1.126857,1.178353,0.708356,2226.9573
2005-12-22,3015.1655,2862.8928,3726.095947,0.016428,3710.574951,1945.112305,0.76945,0.793021,0.704183,2933.4207
2005-12-23,708.2084,597.6974,1215.301514,0.01764,1191.489014,1087.513062,0.151455,0.151455,0.7,869.681
2005-12-24,305.12494,534.24695,745.399231,0.029602,704.753357,701.964233,0.0,0.0,0.7,609.0275
2005-12-25,359.37497,625.43225,495.95929,0.014201,454.95929,454.942719,0.064424,0.049955,0.70003,464.11664
2005-12-26,1171.125,724.9894,1337.045166,0.035429,1296.045166,1062.394165,0.545656,0.560125,0.702738,829.0525
2005-12-27,2861.8755,1490.8563,2872.252197,0.016465,2839.085449,1341.417236,1.576704,1.1929,0.714982,2240.6719
2005-12-28,4504.7505,3896.1084,5018.008301,0.025557,5017.320801,2380.825439,1.109772,1.417431,0.742678,4707.0693
2005-12-29,993.5832,1583.4602,1728.158813,0.015273,1728.158813,1681.296265,0.160324,0.225782,0.700268,1138.1812
2005-12-30,6040.4995,7144.193,5612.673828,0.014005,5603.273926,2004.250366,1.841866,1.434422,0.717105,4615.998
2005-12-31,6887.084,2801.8757,8371.327148,0.024223,8371.126953,2648.772705,0.961805,1.379936,0.741817,4523.227
2006-01-01,2449.0835,2130.1892,3497.899414,0.019454,3497.899414,2241.7854,0.801485,0.801485,0.705949,3133.0347
2006-01-02,1420.9165,1547.6156,1772.862793,0.029727,1772.862793,1577.69397,0.100335,0.100335,0.7,1390.4404
2006-01-03,980.70825,780.6194,1080.442627,0.011423,1058.901001,1053.931885,0.409016,0.409016,0.7,880.2981
2006-01-04,871.2917,739.5102,1052.957275,0.033699,1008.436462,1003.062073,0.0,0.0,0.7,930.1577
2006-01-05,581.87506,609.24603,744.465088,0.028375,702.402588,700.759399,0.363535,0.363535,0.700668,655.3338
2006-01-06,465.5834,656.0406,980.129822,0.025643,939.108948,931.030151,0.030334,0.030334,0.7,693.839
2006-01-07,443.00006,553.57654,572.436829,0.016202,532.415955,532.40625,0.0,0.0,0.7,472.849
2006-01-08,365.875,489.65778,492.364227,0.030475,451.38504,450.637665,0.27763,0.27763,0.700338,359.6342
2006-01-09,313.29166,542.1845,1308.944214,0.02575,1268.92334,1250.12085,0.524848,0.524848,0.700672,671.6696
2006-01-10,286.4167,486.60403,642.023987,0.018711,591.253113,590.978394,0.0,0.0,0.7,447.7198
2006-01-11,603.375,474.3238,439.225525,0.040794,369.621368,369.621368,0.0,0.0,0.7,372.62482
2006-01-12,462.66666,607.4295,1411.705322,0.026194,1248.684448,634.437073,0.772008,0.728435,0.7018,821.1753
2006-01-13,606.0,1054.6769,1836.516968,0.029907,1573.600342,1395.010986,0.413798,0.45737,0.701145,1114.7275
2006-01-14,1590.0834,907.0304,877.550781,0.026182,612.550781,611.99054,0.0,0.0,0.7,921.3285
2006-01-15,897.8331,679.349,627.340881,0.035389,362.340881,362.130737,0.01565,0.01565,0.7,721.5055
2006-01-16,737.6249,495.8339,555.828247,0.012647,290.828247,290.651764,0.0,0.0,0.7,483.99164
2006-01-17,1128.3333,538.7766,502.878418,0.014992,237.878418,237.878418,0.0,0.0,0.7,480.88443
2006-01-18,1965.5835,480.71304,465.985443,0.021602,201.9646,201.9646,0.0,0.0,0.7,432.85754
2006-01-19,1261.3333,373.0917,436.242035,0.026899,172.242035,172.242035,0.0,0.0,0.7,377.36584
2006-01-20,968.5416,411.3632,410.758118,0.014322,146.758118,146.758118,0.0,0.0,0.7,401.77545
2006-01-21,1033.2083,422.3219,394.374115,0.025678,131.353271,131.28949,0.152425,0.121297,0.699435,373.70834
2006-01-22,784.87494,457.72498,537.906372,0.03135,274.906342,271.215271,0.0,0.014988,0.700031,454.96652
2006-01-23,699.6668,491.8091,928.182068,0.050601,664.202881,651.399475,0.555534,0.555534,0.701725,570.9292
2006-01-24,645.08344,405.8464,662.552307,0.042691,398.552307,397.621033,0.0,0.0,0.7,405.68814
2006-01-25,604.99994,421.85406,893.233398,0.027736,628.254211,617.887939,0.435961,0.435961,0.701303,504.06644
2006-01-26,575.4583,490.78326,614.637512,0.028642,349.637512,349.233734,0.0,0.0,0.7,482.1013
2006-01-27,638.0001,749.4147,1724.821655,0.02481,1478.425781,1296.015625,1.488322,1.459703,0.711874,1239.7228
2006-01-28,981.7082,1664.4363,2007.999268,0.012498,1746.332642,1720.27124,0.784372,0.812992,0.702975,1491.4084
2006-01-29,814.2502,938.5305,1293.831177,0.016135,1031.831177,1027.706421,0.0,0.0,0.7,1105.4264
2006-01-30,1158.3751,635.4658,1276.144775,0.028222,1015.123962,803.894592,0.405683,0.405683,0.70114,924.6563
2006-01-31,855.2501,981.2547,865.246826,0.028721,605.225952,583.671204,0.0,0.0,0.7,716.5447
2006-02-01,2032.4581,626.207,764.727173,0.014174,504.727203,501.014343,0.173057,0.173057,0.7,703.5068
2006-02-02,1653.2504,657.66016,520.982117,0.022325,391.211304,390.648895,0.0,0.0,0.7,622.11584
2006-02-03,894.8751,539.2406,450.586975,0.036524,273.649475,273.649475,0.0,0.0,0.7,461.4068
2006-02-04,1052.0002,634.5957,721.547241,0.051644,458.359741,453.41629,0.203929,0.203929,0.700142,678.3596
2006-02-05,810.58325,525.219,538.21991,0.045922,273.219879,273.125427,0.0,0.0,0.7,469.91736
2006-02-06,706.45844,442.46286,458.046295,0.047236,195.004639,195.004639,0.0,0.0,0.697885,399.4338
2006-02-07,545.75006,439.9313,423.481079,0.052301,160.481064,160.481064,0.0,0.0,0.693063,369.63135
2006-02-08,419.12494,402.1953,398.213165,0.053893,136.192337,136.192337,0.0,0.0,0.687751,328.34985
2006-02-09,390.0,371.4302,378.040405,0.05936,116.040398,116.040398,0.0,0.0,0.68213,319.20822
2006-02-10,362.33322,342.06165,360.813202,0.058133,98.813202,98.813202,0.0,0.0,0.676273,295.3548
2006-02-11,341.75,336.9258,346.076569,0.065728,84.076576,84.076576,0.0,0.0,0.670135,291.73154
2006-02-12,327.45825,329.2319,333.503845,0.060382,71.503838,71.503838,0.0,0.0,0.663755,270.24774
2006-02-13,316.33328,340.2274,322.796906,0.064519,60.796894,60.796894,0.0,0.0,0.657565,260.1692
2006-02-14,306.875,313.67014,313.687561,0.076476,51.687561,51.687561,0.0,0.0,0.650755,245.68741
2006-02-15,285.50003,322.26285,305.940948,0.056348,43.940948,43.940948,0.0,0.0,0.643873,261.0695
2006-02-16,273.04172,312.69516,299.354553,0.043174,37.354546,37.354546,0.0,0.0,0.638925,266.2818
2006-02-17,268.83334,319.82092,294.734253,0.044923,31.755093,31.755093,0.0,0.0,0.634374,255.08145
2006-02-18,262.83328,337.19824,289.994873,0.028325,26.994886,26.994886,0.0,0.0,0.630776,262.39685
2006-02-19,136.4167,366.61417,93.052383,0.051665,22.948214,22.948214,0.0,0.0,0.626738,187.34279
2006-02-20,63.041702,364.89996,114.883141,0.063951,19.508142,19.508142,0.0,0.0,0.621076,144.98354
2006-02-21,140.9167,368.3859,178.187912,0.058951,16.583754,16.583754,0.0,0.0,0.61486,168.91904
2006-02-22,160.33327,357.09518,215.285248,0.064653,14.097745,14.097745,0.0,0.0,0.608682,209.40341
2006-02-23,243.83327,348.9257,275.671906,0.06743,11.984405,11.984405,0.0,0.0,0.602075,258.2015
2006-02-24,240.62494,359.20248,275.187866,0.073484,10.187866,10.187866,0.0,0.0,0.595085,294.59903
2006-02-25,238.16673,355.19412,274.639801,0.081819,8.660641,8.660641,0.0,0.0,0.5875,276.59244
2006-02-26,240.37506,416.3352,273.998901,0.038209,7.998896,7.362356,0.283951,0.0,0.583593,299.6631
2006-02-27,998.9166,1594.8467,973.96106,0.024791,923.377686,247.909653,1.751873,0.643063,0.682173,823.41376
2006-02-28,1727.6248,1642.9053,2384.160645,0.026861,2306.827393,1630.914185,0.888014,1.079805,0.715603,1267.3058
2006-03-01,791.7081,1426.4844,1060.912354,0.031604,900.662415,896.292358,0.426998,0.426998,0.700321,1163.9961
2006-03-02,951.29175,1025.6998,951.177856,0.035388,736.302856,728.787537,0.0,0.0,0.7,1225.9205
2006-03-03,982.25,1019.79755,973.776489,0.029247,709.797302,701.409058,0.36316,0.36316,0.700107,858.3571
2006-03-04,699.1668,685.9456,651.174438,0.051004,386.174469,385.585632,0.0,0.0,0.7,619.7549
2006-03-05,2381.125,1647.4833,1733.986084,0.024299,1531.65271,1021.052734,1.351043,1.19131,0.708019,1242.4803
2006-03-06,1912.833,1339.8594,1725.957275,0.028136,1692.394775,1466.061768,0.164338,0.324072,0.701208,1350.8135
2006-03-07,1541.7502,932.90393,690.351807,0.055093,583.976807,583.770447,0.0,0.0,0.7,750.0064
2006-03-08,974.00024,711.5201,606.837463,0.064816,345.108307,345.108307,0.0,0.0,0.697888,663.9615
2006-03-09,807.8333,670.183,536.575623,0.049353,272.55481,272.55481,0.0,0.0,0.692841,499.9661
2006-03-10,757.4585,582.0607,495.307709,0.025407,231.307724,231.307724,0.0,0.0,0.690539,491.3856
2006-03-11,638.62506,568.49493,461.023224,0.043611,198.00238,198.00238,0.0,0.0,0.690539,458.50348
2006-03-12,462.6251,520.4472,269.594757,0.039206,169.136429,169.136429,0.0,0.0,0.690539,374.16638
2006-03-13,461.91666,863.4303,307.301666,0.032542,305.280823,256.783386,0.629418,0.439102,0.69478,473.80435
2006-03-14,1235.6667,1236.6708,1381.842529,0.050221,1381.842529,1188.727173,0.457639,0.553344,0.700888,1346.0281
2006-03-15,581.25006,683.14453,470.475098,0.042122,470.475098,470.027435,0.0,0.0,0.7,667.8826
2006-03-16,897.9167,903.73663,639.638855,0.024345,639.638855,628.504395,0.569355,0.569355,0.701937,735.7602
2006-03-17,749.00006,884.12335,604.020325,0.071745,604.020325,601.089355,0.0,0.0,0.7,792.7581
2006-03-18,419.37503,469.85583,300.651825,0.077184,281.068481,281.068481,0.0,0.0,0.697944,529.1169
2006-03-19,443.79175,551.4195,366.099762,0.081603,202.162277,202.162277,0.0,0.0,0.691119,544.8316
2006-03-20,496.66663,519.1199,337.1651,0.025709,170.165115,168.138596,0.102372,0.0,0.691185,515.511
2006-03-21,402.83334,496.85034,309.121063,0.04237,144.079391,143.576889,0.0,0.0,0.697001,468.88467
2006-03-22,335.62506,538.6683,287.700531,0.071775,122.700531,122.700531,0.0,0.0,0.696406,449.91443
2006-03-23,297.12494,628.5675,269.71579,0.097274,104.71579,104.63269,0.14536,0.000762,0.69122,454.35727
2006-03-24,558.4584,639.4567,719.025513,0.029397,554.025513,540.970337,0.393299,0.393299,0.700125,660.8361
2006-03-25,800.6665,808.28894,843.701782,0.0545,678.701782,668.216248,0.448592,0.448592,0.700223,918.8746
2006-03-26,514.125,525.36633,520.613586,0.090155,356.592743,355.827332,0.0,0.0,0.699541,602.34644
2006-03-27,421.04166,459.70224,344.767395,0.072522,179.788239,179.216187,0.066255,0.0,0.696324,436.64517
2006-03-28,630.24994,534.7916,350.781708,0.044215,186.760864,184.026993,0.079983,0.063539,0.699203,496.8361
2006-03-29,800.8332,444.45673,359.142365,0.039155,195.142365,194.012848,0.03377,0.03377,0.7,538.05383
2006-03-30,576.4584,405.35916,287.968262,0.037532,122.989098,122.977562,0.0,0.0,0.7,551.2788
2006-03-31,1461.7083,723.3424,1138.322632,0.026379,924.364258,738.221497,0.969835,0.969835,0.704823,1174.9307
2006-04-01,1439.0833,805.69104,1294.561279,0.05248,1029.623779,1005.912292,0.172431,0.172431,0.700084,1248.7462
2006-04-02,1052.3333,602.8533,668.633545,0.036137,403.612732,402.717896,0.268179,0.267681,0.700001,985.47723
2006-04-03,1685.5831,867.0271,1164.858643,0.050716,1047.712769,1030.746704,0.461581,0.46208,0.700821,1423.119
2006-04-04,842.0415,601.0302,602.827087,0.032947,573.0354,569.286316,0.244186,0.244186,0.700154,788.1976
2006-04-05,801.49994,544.4512,538.28009,0.066864,491.675903,488.411255,0.031087,0.031087,0.7,767.3894
2006-04-06,525.58325,454.0139,315.125061,0.057257,268.125061,268.116241,0.0,0.0,0.69908,554.46106
2006-04-07,455.49994,536.99945,357.489746,0.055617,310.489746,306.575256,0.347381,0.274369,0.697508,545.6448
2006-04-08,447.4167,555.3554,545.340149,0.062397,439.590179,434.923401,0.0,0.0,0.7,619.60724
2006-04-09,724.0833,395.21613,481.876404,0.048318,219.188904,219.188385,0.0,0.0,0.699982,556.1832
2006-04-10,730.9584,435.79602,495.42157,0.048772,230.400742,228.815231,0.067591,0.067136,0.699988,678.04224
2006-04-11,1204.4167,1758.8844,2021.389282,0.036835,1756.389282,1079.856689,1.676969,1.312803,0.713401,2433.9692
2006-04-12,2757.2913,2525.9114,3680.381348,0.044808,3479.0271,2143.599854,0.86712,1.231286,0.732293,3240.6492
2006-04-13,1148.1252,798.9577,1319.484375,0.098936,1174.317749,1157.267334,0.0,0.0,0.699578,1077.0433
2006-04-14,933.3752,691.61804,761.431946,0.110444,500.911102,500.911102,0.0,0.0,0.693236,887.2729
2006-04-15,1005.83356,651.6621,658.025146,0.035755,435.171021,430.654633,0.608546,0.3785,0.69143,866.9108
2006-04-16,1451.5002,680.96454,1280.610229,0.055201,1178.068481,1159.843506,0.318022,0.394355,0.700695,1232.1189
2006-04-17,1033.5831,525.2627,726.327637,0.093725,514.702637,514.553894,0.0,0.0,0.7,710.70886
2006-04-18,771.1667,427.66556,515.00946,0.118144,326.467834,326.467834,0.0,0.0,0.69441,647.97876
2006-04-19,649.5418,382.37686,476.072266,0.130238,261.634766,261.634766,0.0,0.0,0.682117,559.534
2006-04-20,653.74994,381.65762,486.706696,0.125292,221.769196,221.769196,0.0,0.0,0.669184,524.2481
2006-04-21,590.75,416.7575,455.36676,0.106879,189.36676,189.36676,0.0,0.0,0.657818,491.26047
2006-04-22,640.3751,411.51794,427.511658,0.059938,161.511673,161.511673,0.0,0.0,0.649164,498.72833
2006-04-23,624.3751,416.0951,403.541351,0.092604,137.541351,137.541351,0.0,0.0,0.64158,474.85513
2006-04-24,535.0001,401.705,383.021057,0.050631,117.021065,117.021065,0.0,0.0,0.63444,458.99783
2006-04-25,501.08337,392.86752,364.537628,0.075564,99.516808,99.516808,0.0,0.0,0.628304,471.87503
2006-04-26,462.7916,397.92764,342.758789,0.134581,84.612946,84.612946,0.0,0.0,0.617779,443.0714
2006-04-27,441.1666,341.25775,335.809265,0.151079,71.93428,71.93428,0.0,0.0,0.603473,400.87033
2006-04-28,414.3333,322.51126,324.173706,0.15838,61.152859,61.152859,0.0,0.0,0.588025,381.58066
2006-04-29,397.6249,342.2351,315.965546,0.147917,51.986389,51.986389,0.0,0.0,0.572997,367.75024
2006-04-30,386.4167,356.34192,308.193573,0.163532,44.193569,44.193569,0.0,0.0,0.557285,367.50644
2006-05-01,375.00006,362.5998,301.568787,0.159736,37.568775,37.568775,0.0,0.0,0.541066,349.4691
2006-05-02,367.62506,370.7131,295.937012,0.155134,31.937014,31.937014,0.0,0.0,0.52525,346.8757
2006-05-03,358.37503,370.68793,290.170288,0.138282,27.149466,27.149466,0.0,0.0,0.510519,336.98013
2006-05-04,346.625,366.48886,285.100433,0.102152,23.079594,23.079594,0.0,0.0,0.498774,328.81238
2006-05-05,348.9167,365.78073,285.536499,0.118237,19.61982,19.61982,0.0,0.0,0.487958,315.47238
2006-05-06,345.54163,342.48807,283.657837,0.14367,16.678684,16.678684,0.0,0.0,0.474478,312.30127
2006-05-07,339.16672,357.38318,280.19928,0.161121,14.178444,14.178444,0.0,0.0,0.459385,312.66882
2006-05-08,333.58325,361.1888,278.053009,0.150787,12.053005,12.053005,0.0,0.0,0.443554,316.12347
2006-05-09,300.20837,361.1206,259.600342,0.155978,10.246183,10.246183,0.0,0.0,0.428233,304.13742
2006-05-10,308.3333,358.64914,276.314392,0.15658,8.710216,8.710216,0.0,0.0,0.412869,296.63858
2006-05-11,295.83325,349.40256,263.65451,0.176832,7.4045,7.4045,0.0,0.0,0.398194,276.07086
2006-05-12,206.16669,352.67627,199.627853,0.16367,6.294519,6.294519,0.0,0.0,0.384345,231.7509
2006-05-13,185.4583,336.14603,182.663437,0.170298,5.350931,5.350931,0.0,0.0,0.372677,211.31548
2006-05-14,178.37497,322.08548,181.548798,0.171277,4.548792,4.548792,0.0,0.0,0.361906,211.99243
2006-05-15,172.49998,314.6915,180.866898,0.181374,3.8669,3.8669,0.0,0.0,0.352232,205.16261
2006-05-16,187.2083,302.96405,193.016388,0.181679,3.287227,3.287227,0.0,0.0,0.343053,210.55379
2006-05-17,208.83331,300.7348,209.440277,0.17639,2.794451,2.794451,0.0,0.0,0.334397,215.65927
2006-05-18,231.5,284.88852,222.104706,0.185169,2.375545,2.375545,0.0,0.0,0.325936,216.90755
2006-05-19,284.5,265.20816,250.415268,0.101117,2.019436,2.019436,0.0,0.0,0.318993,224.78568
2006-05-20,333.04175,240.91074,267.362549,0.118954,1.716709,1.716709,0.0,0.0,0.314295,237.8785
2006-05-21,335.5833,226.64964,242.980194,0.094371,1.459364,1.459364,0.0,0.0,0.309674,227.2147
2006-05-22,330.87506,212.16525,254.969757,0.091235,1.240596,1.240596,0.0,0.0,0.306533,227.20024
2006-05-23,281.25,205.2634,230.575455,0.077142,1.054623,1.054623,0.0,0.0,0.30302,220.95325
2006-05-24,315.16666,206.01817,242.625702,0.109077,0.896528,0.896528,0.0,0.0,0.299057,224.92503
2006-05-25,204.75005,194.77455,177.157959,0.143655,0.762133,0.762133,0.0,0.0,0.293759,211.3177
2006-05-26,201.54173,187.74582,177.606216,0.123178,0.647884,0.647884,0.0,0.0,0.288059,202.16438
2006-05-27,196.08331,150.9263,177.550766,0.13392,0.550762,0.550762,0.0,0.0,0.282892,202.27571
2006-05-28,188.95833,135.34843,177.468201,0.143906,0.4682,0.4682,0.0,0.0,0.277317,203.70393
2006-05-29,184.62503,120.55477,177.39801,0.157927,0.398014,0.398014,0.0,0.0,0.271502,200.25362
2006-05-30,189.83334,104.55122,177.338348,0.166546,0.338349,0.338349,0.0,0.0,0.26523,190.47804
2006-05-31,185.0833,104.57961,175.3293,0.165671,0.287628,0.287628,0.0,0.0,0.258952,190.52681
2006-06-01,172.58331,103.8133,140.190338,0.139037,0.244511,0.244511,0.0,0.0,0.253296,180.44794
