Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-12-22,61.333305,184.81215,48.235519,0.014827,3.23552,0.0,0.052148,0.0,0.697615,88.05376
2008-12-23,56.70829,141.29515,45.066021,0.010628,0.06602,0.0,0.0,0.0,0.699358,80.28788
2008-12-24,90.3333,173.75273,604.141113,0.012866,559.141113,546.073242,0.991275,0.880961,0.700858,214.34225
2008-12-25,223.79166,449.09534,1267.467285,0.024764,1222.467285,1202.474731,0.352471,0.456367,0.702894,596.6181
2008-12-26,78.375015,252.85777,430.13797,0.027216,385.13797,385.002197,0.0,0.0,0.7,341.2966
2008-12-27,62.124996,167.47377,229.281128,0.009751,184.281128,184.281128,0.0,0.0,0.7,239.6818
2008-12-28,89.625,140.05812,182.66922,0.013585,137.66922,137.66922,0.0,0.0,0.7,191.45895
2008-12-29,87.9167,146.60077,160.892197,0.013082,116.871361,116.871361,0.0,0.0,0.7,160.78085
2008-12-30,71.37499,158.0544,144.676254,0.023062,100.676254,100.676254,0.0,0.0,0.699571,150.13158
2008-12-31,59.12499,157.9265,131.330292,0.031826,86.35112,86.35112,0.0,0.0,0.697407,144.56772
2009-01-01,54.291702,120.54573,117.76577,0.029028,73.744942,73.744942,0.0,0.0,0.694398,131.81789
2009-01-02,69.8333,148.1123,126.427238,0.027273,82.427238,80.312943,0.089453,0.017823,0.697924,134.14635
2009-01-03,61.833305,186.59258,107.50988,0.028996,62.530712,62.435162,0.0,0.0,0.7,133.0975
2009-01-04,54.625008,163.16203,93.657379,0.017921,48.657379,48.657379,0.0,0.0,0.7,121.58673
2009-01-05,67.9583,142.66565,85.711082,0.009278,40.711079,40.711079,0.0,0.0,0.7,110.95358
2009-01-06,67.2917,132.37123,78.583206,0.034358,34.56237,34.56237,0.0,0.0,0.699311,106.342224
2009-01-07,58.833294,130.86752,73.403038,0.011954,29.403034,29.403034,0.0,0.0,0.697762,92.42838
2009-01-08,55.5417,124.34082,69.011032,0.028655,25.011036,25.011036,0.0,0.0,0.695887,83.084785
2009-01-09,53.291702,140.03203,65.269028,0.030776,21.269028,21.269028,0.0,0.0,0.692806,81.609245
2009-01-10,51.583298,126.616,62.083656,0.032678,18.083658,18.083658,0.0,0.0,0.689627,85.84991
2009-01-11,53.416695,116.59822,59.373962,0.034171,15.373963,15.373963,0.0,0.0,0.686289,85.13743
2009-01-12,45.999996,112.08992,57.069748,0.043276,13.069747,13.069747,0.0,0.0,0.682533,80.88653
2009-01-13,37.583305,115.46533,55.110672,0.036396,11.110673,11.110673,0.0,0.0,0.678414,81.24737
2009-01-14,38.000008,111.99166,53.445175,0.036306,9.445173,9.445173,0.0,0.0,0.674792,87.88334
2009-01-15,37.791687,112.40523,52.029305,0.035407,8.029305,8.029305,0.0,0.0,0.671201,93.45116
2009-01-16,37.374996,110.30775,50.825668,0.038824,6.825669,6.825669,0.0,0.0,0.667532,94.39538
2009-01-17,37.9167,110.05815,49.80246,0.036146,5.802461,5.802461,0.0,0.0,0.663752,95.25316
2009-01-18,38.000008,109.48252,48.932636,0.036953,4.932637,4.932637,0.0,0.0,0.6601,93.91442
2009-01-19,37.0,108.27709,48.193203,0.037065,4.193203,4.193203,0.0,0.0,0.656398,93.17099
2009-01-20,36.33331,107.036316,47.564617,0.030563,3.564616,3.564616,0.0,0.0,0.652965,93.5911
2009-01-21,37.25,105.285324,47.030258,0.02327,3.030257,3.030257,0.0,0.0,0.650277,92.498314
2009-01-22,37.083305,112.37739,46.576004,0.015671,2.576003,2.576003,0.0,0.0,0.648351,90.80779
2009-01-23,65.291695,120.6906,46.189842,0.021295,2.189844,2.189844,0.0,0.0,0.646501,85.90716
2009-01-24,80.00001,119.066284,45.861572,0.023955,1.861572,1.861572,0.0,0.0,0.644455,78.52485
2009-01-25,80.00001,118.75318,45.582512,0.043122,1.582511,1.582511,0.0,0.0,0.640856,81.88027
2009-01-26,78.624985,180.49146,45.345284,0.041552,1.345282,1.345282,0.0,0.0,0.636733,71.88006
2009-01-27,78.125,157.19666,45.143616,0.037136,1.143616,1.143616,0.0,0.0,0.632753,84.43284
2009-01-28,78.416695,125.00803,44.972179,0.049997,0.972181,0.972181,0.0,0.0,0.628503,95.010025
2009-01-29,78.1667,107.93107,44.826447,0.042417,0.826445,0.826445,0.0,0.0,0.623778,89.92644
2009-01-30,78.416695,92.17284,44.702557,0.044589,0.702555,0.702555,0.0,0.0,0.619434,83.37694
2009-01-31,77.874985,97.13572,18.159739,0.050471,0.597238,0.597238,0.0,0.0,0.614779,88.75225
2009-02-01,69.54171,96.17192,0.861875,0.048187,0.507708,0.507708,0.0,0.0,0.609796,76.22377
2009-02-02,69.91671,113.24166,0.431599,0.050295,0.431599,0.431599,0.0,0.0,0.604884,74.63709
2009-02-03,71.125015,118.58867,0.3669,0.052854,0.3669,0.3669,0.0,0.0,0.599751,75.85755
2009-02-04,66.58329,117.02106,0.311899,0.04275,0.311899,0.311899,0.0,0.0,0.594991,71.065575
2009-02-05,71.16671,89.88066,6.24836,0.017983,6.24836,0.265144,0.538598,0.0,0.605704,70.3734
2009-02-06,71.708305,160.976,14.132583,0.022217,14.132583,0.225397,0.272182,0.0,0.66933,90.79497
2009-02-07,70.916695,183.36816,0.330851,0.055822,0.330851,0.191609,0.0,0.0,0.673792,98.529335
2009-02-08,70.4167,154.88411,0.162885,0.030763,0.162885,0.162885,0.0,0.0,0.67353,91.36017
2009-02-09,72.2083,139.53232,0.138468,0.044774,0.138468,0.138468,0.0,0.0,0.673115,94.88193
2009-02-10,73.33329,155.42505,7.145896,0.020869,7.145896,4.361666,0.294396,0.02203,0.678928,82.90736
2009-02-11,172.49998,322.36505,452.351135,0.017841,426.892792,412.777252,0.493095,0.493095,0.700038,137.55869
2009-02-12,169.0,358.87097,376.571014,0.03479,331.966827,329.372437,0.11914,0.104343,0.700036,221.65222
2009-02-13,358.9583,311.6239,480.072083,0.020109,436.051239,429.194977,0.18454,0.199336,0.70013,327.33188
2009-02-14,315.33328,309.14725,239.326309,0.022322,195.326309,194.713486,0.032443,0.032443,0.7,346.1309
2009-02-15,1014.66693,454.72003,1288.764282,0.024282,1244.764282,936.033325,0.890141,0.890141,0.702934,991.8371
2009-02-16,917.5417,821.39136,1428.529419,0.025961,1384.529419,1358.280273,0.901201,0.901201,0.700148,895.5221
2009-02-17,1156.0417,678.56726,1358.057007,0.020025,1315.036133,1299.359497,0.438738,0.438738,0.7005,823.9639
2009-02-18,375.2917,629.4507,577.453247,0.042805,534.453247,534.179688,0.0,0.0,0.7,512.4775
2009-02-19,216.87503,481.888,357.507477,0.072695,314.507477,314.507477,0.0,0.0,0.698825,302.21274
2009-02-20,155.75,297.5923,292.165894,0.063707,249.165909,249.165909,0.0,0.0,0.693779,241.51744
2009-02-21,131.04169,269.62143,255.996933,0.056441,212.017761,212.017761,0.0,0.0,0.688108,178.77853
2009-02-22,683.12494,639.9468,2066.418945,0.020609,2021.439819,1185.488403,1.716219,1.385625,0.71469,1921.9889
2009-02-23,1268.2501,2548.1116,2271.992188,0.021935,2227.971436,2175.037598,1.053247,1.232561,0.714394,1517.7994
2009-02-24,666.5001,731.18945,1266.309448,0.047636,1223.288574,1220.528687,0.0,0.0,0.7,844.57263
2009-02-25,301.2917,743.8615,600.037842,0.022198,557.037842,556.778015,0.132016,0.132016,0.7,702.0497
2009-02-26,,647.05164,572.281433,0.051876,529.281433,526.284546,0.0,0.0,0.7,536.75116
2009-02-27,,436.1959,393.547516,0.063081,350.547516,350.542877,0.0,0.0,0.699443,265.5398
2009-02-28,,389.35117,326.756714,0.066471,283.756714,283.756714,0.0,0.0,0.695246,222.07379
2009-03-01,,661.9378,779.662964,0.023234,736.662964,722.07019,1.130518,0.879306,0.700962,579.4224
2009-03-02,,1537.3221,1837.015381,0.037181,1794.015381,1766.341675,0.725081,0.894864,0.708454,1659.8184
2009-03-03,,970.8249,1303.647827,0.031743,1163.710327,1154.346191,0.312594,0.312594,0.70002,949.45447
2009-03-04,,555.5321,830.130432,0.04063,647.005432,645.072571,0.0,0.0,0.7,844.62305
2009-03-05,,404.54346,571.624329,0.069522,382.728485,382.728485,0.0,0.0,0.699691,440.13992
2009-03-06,,348.90186,484.45932,0.054507,301.33432,301.33432,0.0,0.0,0.696334,330.60504
2009-03-07,,333.82138,439.062469,0.072501,255.083282,255.083282,0.0,0.0,0.690004,274.37125
2009-03-08,,339.84946,320.799347,0.080245,218.070175,218.070175,0.0,0.0,0.682624,262.9571
2009-03-09,,348.08493,233.313126,0.071572,186.167297,186.167297,0.0,0.0,0.674793,228.70508
2009-03-10,,320.1549,204.618484,0.068317,158.618484,158.618484,0.0,0.0,0.667773,209.37492
2009-03-11,,328.9722,180.007568,0.079039,134.98674,134.98674,0.0,0.0,0.660426,190.56114
2009-03-12,,301.78275,158.828857,0.088339,114.808022,114.808022,0.0,0.0,0.65217,177.03372
2009-03-13,,318.178,140.639832,0.095376,97.618996,97.618996,0.0,0.0,0.643054,149.91452
2009-03-14,,336.29782,125.993286,0.050378,82.993286,82.993286,0.0,0.0,0.635628,118.294106
2009-03-15,,368.53458,114.441513,0.030029,71.441513,70.555031,0.053639,0.0,0.634728,106.133644
2009-03-16,,359.68268,104.39727,0.031043,60.418098,59.979485,0.0,0.0,0.638315,162.65752
2009-03-17,,333.92502,95.967751,0.063504,50.988586,50.988586,0.0,0.0,0.638315,205.77577
2009-03-18,,354.33133,87.366058,0.073768,43.345222,43.345222,0.0,0.0,0.635181,185.8819
2009-03-19,,357.41873,80.847557,0.103428,36.847557,36.847557,0.0,0.0,0.626348,171.87386
2009-03-20,,347.6268,75.323891,0.104762,31.323895,31.323895,0.0,0.0,0.615925,161.58002
2009-03-21,,390.8614,71.661613,0.041242,26.682449,26.628252,0.141505,0.0,0.609174,158.72923
2009-03-22,,483.5589,77.308311,0.050017,31.329142,22.636511,0.215241,0.0,0.640709,196.55357
2009-03-23,,424.85486,65.309433,0.086229,19.309435,19.243156,0.0,0.0,0.641252,175.86841
2009-03-24,,380.35742,62.358486,0.10012,16.358486,16.358486,0.0,0.0,0.634188,147.03488
2009-03-25,,460.1196,94.177078,0.103011,13.906246,13.906246,0.0,0.0,0.62408,154.81892
2009-03-26,,429.47693,111.425781,0.096772,11.821611,11.821611,0.0,0.0,0.614039,175.49232
2009-03-27,,356.7397,98.299477,0.118762,10.049478,10.049478,0.0,0.0,0.603278,166.9943
2009-03-28,,356.4428,108.292999,0.119277,8.542997,8.542997,0.0,0.0,0.591444,161.51259
2009-03-29,,375.56058,107.262344,0.105607,7.262348,7.262348,0.0,0.0,0.579716,151.56421
2009-03-30,,352.822,105.194511,0.10288,6.173676,6.173676,0.0,0.0,0.569627,144.28514
2009-03-31,,317.08408,101.310699,0.138617,5.248203,5.248203,0.0,0.0,0.558259,142.93245
2009-04-01,,346.46655,100.461464,0.11673,4.461464,4.461464,0.0,0.0,0.544756,132.62134
2009-04-02,,326.84784,71.396828,0.089953,3.792662,3.792662,0.0,0.0,0.534703,125.29521
2009-04-03,,307.14642,49.661617,0.104014,3.224118,3.224118,0.0,0.0,0.524463,118.08268
2009-04-04,,297.87033,77.136635,0.104307,2.740802,2.740802,0.0,0.0,0.514353,109.61494
2009-04-05,,275.05383,91.038269,0.125213,2.329939,2.329939,0.0,0.0,0.502966,129.07828
2009-04-06,,277.77606,91.959831,0.131645,1.980666,1.980666,0.0,0.0,0.490162,116.485504
2009-04-07,,280.90753,92.662918,0.058654,1.683752,1.683752,0.0,0.0,0.480137,114.65088
2009-04-08,,281.02332,78.723015,0.045597,1.431347,1.431347,0.0,0.0,0.475235,145.87279
2009-04-09,,296.4283,67.99884,0.02105,1.769672,1.216779,0.034182,0.0,0.473556,157.28645
2009-04-10,,301.23993,66.346764,0.085904,1.32593,1.034376,0.0,0.0,0.4756,138.73221
2009-04-11,,277.0121,66.858482,0.10984,0.879317,0.879317,0.0,0.0,0.471155,114.23698
2009-04-12,,279.60516,57.935001,0.117182,0.747501,0.747501,0.0,0.0,0.460299,107.08249
2009-04-13,,258.92245,51.760445,0.111933,0.635446,0.635446,0.0,0.0,0.448893,109.15685
2009-04-14,,252.39735,76.99852,0.108945,0.540189,0.540189,0.0,0.0,0.43754,122.01337
2009-04-15,,226.34048,64.730042,0.102626,0.459211,0.459211,0.0,0.0,0.427037,113.718
2009-04-16,,216.2478,64.390373,0.124373,0.390372,0.390372,0.0,0.0,0.416152,105.80612
2009-04-17,,218.1834,65.31102,0.131661,0.331853,0.331853,0.0,0.0,0.404074,89.56616
2009-04-18,,210.50084,64.30294,0.139736,0.282106,0.282106,0.0,0.0,0.392554,79.09394
2009-04-19,,201.82133,64.239815,0.144668,0.239817,0.239817,0.0,0.0,0.381646,89.878975
2009-04-20,,192.49629,64.203865,0.155794,0.203867,0.203867,0.0,0.0,0.371308,104.82841
2009-04-21,,179.21712,64.173309,0.158754,0.173306,0.173306,0.0,0.0,0.361556,104.50931
2009-04-22,,159.8939,64.147324,0.161859,0.147326,0.147326,0.0,0.0,0.352756,97.22706
2009-04-23,,135.06299,64.125244,0.135946,0.125241,0.125241,0.0,0.0,0.345124,88.53242
2009-04-24,,132.25542,70.960632,0.112332,0.106467,0.106467,0.0,0.0,0.338907,79.61892
2009-04-25,,121.133385,74.028008,0.123751,0.090507,0.090507,0.0,0.0,0.333408,74.46396
2009-04-26,,111.468796,74.076942,0.123347,0.076939,0.076939,0.0,0.0,0.327456,81.05843
2009-04-27,,109.55488,74.065407,0.10045,0.065405,0.065405,0.0,0.0,0.32239,92.24164
2009-04-28,,121.94593,80.909767,0.086347,0.055601,0.055601,0.0,0.0,0.3181,100.22655
2009-04-29,,129.79117,89.859764,0.113627,0.047266,0.047266,0.0,0.0,0.313469,119.64075
2009-04-30,,139.9117,89.061012,0.086776,0.04018,0.04018,0.0,0.0,0.309054,122.27491
2009-05-01,,152.95674,95.713799,0.057644,5.73463,0.034157,0.445888,0.0,0.317804,124.450356
2009-05-02,,204.12878,105.576729,0.040329,15.576729,0.029037,0.483409,0.0,0.374076,140.27097
2009-05-03,,229.6911,98.702553,0.112003,8.702554,0.024684,0.287895,0.0,0.421491,152.6729
2009-05-04,,441.64673,224.870911,0.039326,135.850082,0.020984,1.31212,0.0,0.450772,236.51733
2009-05-05,,782.8405,451.393677,0.108897,362.393677,0.017838,0.026318,0.0,0.558289,279.1534
2009-05-06,,313.62305,90.40229,0.052922,0.423127,0.015164,0.018575,0.0,0.557988,265.14102
2009-05-07,,452.27347,90.08007,0.139645,0.080071,0.012891,0.0,0.0,0.556021,214.39832
2009-05-08,,325.55084,90.010956,0.150249,0.010958,0.010958,0.0,0.0,0.544557,178.30194
2009-05-09,,328.1321,89.030151,0.157597,0.009316,0.009316,0.0,0.0,0.529185,169.24791
2009-05-10,,307.5896,89.987083,0.166069,0.007919,0.007919,0.0,0.0,0.513164,158.92883
2009-05-11,,301.86377,90.985901,0.159553,0.006732,0.006732,0.0,0.0,0.496811,149.34882
2009-05-12,,299.5517,91.005722,0.145459,0.005723,0.005723,0.0,0.0,0.481476,142.3474
2009-05-13,,290.90985,82.192368,0.160755,0.004865,0.004865,0.0,0.0,0.466215,135.77097
2009-05-14,,290.74774,90.816635,0.145862,0.004136,0.004136,0.0,0.0,0.450747,133.83603
2009-05-15,,283.33908,107.649345,0.164349,0.003516,0.003516,0.0,0.0,0.435257,134.30322
2009-05-16,,257.95615,129.544662,0.162593,0.002989,0.002989,0.0,0.0,0.418827,138.88387
2009-05-17,,257.8875,129.023376,0.179462,0.002541,0.002541,0.0,0.0,0.40295,140.86365
2009-05-18,,251.34747,129.981323,0.176561,0.00216,0.00216,0.0,0.0,0.388308,134.9172
2009-05-19,,249.27232,129.022675,0.167965,0.001836,0.001836,0.0,0.0,0.375689,133.70409
2009-05-20,,242.79597,129.001556,0.150615,0.001561,0.001561,0.0,0.0,0.365222,130.10393
2009-05-21,,236.9397,134.876328,0.163968,0.001327,0.001327,0.0,0.0,0.356197,127.08249
2009-05-22,,227.97609,130.105301,0.165636,0.001128,0.001128,0.0,0.0,0.347591,120.19611
2009-05-23,,221.19945,130.000961,0.161958,0.000959,0.000959,0.0,0.0,0.339613,117.62193
2009-05-24,,168.7965,130.97998,0.151935,0.000815,0.000815,0.0,0.0,0.332088,114.5737
2009-05-25,,200.14426,130.02153,0.165957,0.000693,0.000693,0.0,0.0,0.324588,116.157906
2009-05-26,,203.40448,130.000595,0.1766,0.000589,0.000589,0.0,0.0,0.316715,119.221596
2009-05-27,,203.78398,130.000504,0.178846,0.000501,0.000501,0.0,0.0,0.308748,123.99369
2009-05-28,,197.82758,129.021255,0.185984,0.000426,0.000426,0.0,0.0,0.30087,129.22673
2009-05-29,,188.21414,129.000366,0.162608,0.000362,0.000362,0.0,0.0,0.293424,127.70764
2009-05-30,,177.04594,129.000305,0.143178,0.000308,0.000308,0.0,0.0,0.287188,126.23539
2009-05-31,,152.8653,129.979431,0.159728,0.000262,0.000262,0.0,0.0,0.280961,121.74496
2009-06-01,,138.86192,104.541885,0.152581,0.000222,0.000222,0.0,0.0,0.274655,114.05606
2009-06-02,,140.75229,104.000191,0.149548,0.000189,0.000189,0.0,0.0,0.268818,105.271286
2009-06-03,,139.84305,104.00016,0.1313,0.000161,0.000161,0.0,0.0,0.263491,111.8282
2009-06-04,,134.11768,104.000137,0.083859,0.000137,0.000137,0.0,0.0,0.259511,112.3942
2009-06-05,,135.47552,104.783455,0.067154,0.000116,0.000116,0.0,0.0,0.256649,118.06275
2009-06-06,,125.027626,104.800102,0.148848,9.9e-05,9.9e-05,0.0,0.0,0.252704,127.42392
2009-06-07,,134.19159,104.016754,0.159853,8.4e-05,8.4e-05,0.0,0.0,0.247225,126.94411
2009-06-08,,141.3635,104.000069,0.165407,7.1e-05,7.1e-05,0.0,0.0,0.241626,117.02291
2009-06-09,,156.70357,104.000061,0.13628,6.1e-05,6.1e-05,0.0,0.0,0.236405,115.67143
2009-06-10,,163.58356,104.000053,0.121769,5.2e-05,5.2e-05,0.0,0.0,0.23212,105.29186
2009-06-11,,156.61313,104.000046,0.14206,4.4e-05,4.4e-05,0.0,0.0,0.227757,103.546555
2009-06-12,,157.4581,104.000038,0.154221,3.7e-05,3.7e-05,0.0,0.0,0.223067,99.36072
2009-06-13,,157.09064,104.000031,0.127457,3.2e-05,3.2e-05,0.0,0.0,0.218565,103.450584
2009-06-14,,148.78094,104.000031,0.130913,2.7e-05,2.7e-05,0.0,0.0,0.214533,108.72268
2009-06-15,,152.3841,104.783356,0.141329,2.3e-05,2.3e-05,0.0,0.0,0.210379,105.13561
2009-06-16,,151.35927,104.016685,0.178763,1.9e-05,1.9e-05,0.0,0.0,0.205692,102.52384
