Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01 10:00:00,150.0,,336.163303,0.005303,2.5e-05,2.5e-05,0.0,0.0,0.0,0.004854,2.4e-05,2.4e-05,0.0,0.0,0.0,0.004854,7e-06,7e-06,0.0,0.0,0.0,0.004852,7e-06,7e-06,0.0,0.0,0.0,0.004851,9e-06,9e-06,0.0,0.0,0.0,0.004853,3.7e-05,3.7e-05,0.0,0.0,0.0,0.005295,1.9e-05,1.9e-05,0.0,0.0,0.0,0.005299,4.2e-05,4.2e-05,0.0,0.0,0.0,0.006811,0.0338,0.0338,0.0,0.0,0.0,0.00681,0.042949,0.042949,0.0,0.0,0.0,0.004853,1.9e-05,1.9e-05,0.0,0.0,0.0,0.004854,9e-06,9e-06,0.0,0.0,0.0,0.006807,0.049687,0.049687,0.0,0.0,0.0,
2005-10-01 11:00:00,150.0,,336.68033,0.005627,2.5e-05,2.5e-05,0.0,0.0,0.0,0.006983,2.4e-05,2.4e-05,0.0,0.0,0.0,0.006983,7e-06,7e-06,0.0,0.0,0.0,0.006983,7e-06,7e-06,0.0,0.0,0.0,0.006983,9e-06,9e-06,0.0,0.0,0.0,0.006983,3.7e-05,3.7e-05,0.0,0.0,0.0,0.00562,1.9e-05,1.9e-05,0.0,0.0,0.0,0.005623,4.2e-05,4.2e-05,0.0,0.0,0.0,0.007227,0.033716,0.033716,0.0,0.0,0.0,0.007226,0.042842,0.042842,0.0,0.0,0.0,0.006983,1.9e-05,1.9e-05,0.0,0.0,0.0,0.006983,9e-06,9e-06,0.0,0.0,0.0,0.007223,0.049563,0.049563,0.0,0.0,0.0,
2005-10-01 12:00:00,150.0,,337.155941,0.006137,2.5e-05,2.5e-05,0.0,0.0,0.0,0.007013,2.3e-05,2.3e-05,0.0,0.0,0.0,0.007014,7e-06,7e-06,0.0,0.0,0.0,0.007014,7e-06,7e-06,0.0,0.0,0.0,0.007012,9e-06,9e-06,0.0,0.0,0.0,0.007015,3.7e-05,3.7e-05,0.0,0.0,0.0,0.006128,1.9e-05,1.9e-05,0.0,0.0,0.0,0.006131,4.1e-05,4.1e-05,0.0,0.0,0.0,0.00788,0.033632,0.033632,0.0,0.0,0.0,0.007879,0.042735,0.042735,0.0,0.0,0.0,0.007014,1.9e-05,1.9e-05,0.0,0.0,0.0,0.007017,9e-06,9e-06,0.0,0.0,0.0,0.007876,0.049439,0.049439,0.0,0.0,0.0,
2005-10-01 13:00:00,150.0,,337.570081,0.00496,2.5e-05,2.5e-05,0.0,0.0,0.0,0.007114,2.3e-05,2.3e-05,0.0,0.0,0.0,0.007115,6e-06,6e-06,0.0,0.0,0.0,0.007116,7e-06,7e-06,0.0,0.0,0.0,0.007113,9e-06,9e-06,0.0,0.0,0.0,0.007116,3.6e-05,3.6e-05,0.0,0.0,0.0,0.004953,1.8e-05,1.8e-05,0.0,0.0,0.0,0.004955,4.1e-05,4.1e-05,0.0,0.0,0.0,0.006368,0.033548,0.033548,0.0,0.0,0.0,0.006367,0.042628,0.042628,0.0,0.0,0.0,0.007116,1.9e-05,1.9e-05,0.0,0.0,0.0,0.007118,9e-06,9e-06,0.0,0.0,0.0,0.006365,0.049316,0.049316,0.0,0.0,0.0,
2005-10-01 14:00:00,149.0,,337.916281,0.005592,2.5e-05,2.5e-05,0.0,0.0,0.0,0.004705,2.3e-05,2.3e-05,0.0,0.0,0.0,0.004705,6e-06,6e-06,0.0,0.0,0.0,0.004706,7e-06,7e-06,0.0,0.0,0.0,0.004704,9e-06,9e-06,0.0,0.0,0.0,0.004706,3.6e-05,3.6e-05,0.0,0.0,0.0,0.005582,1.8e-05,1.8e-05,0.0,0.0,0.0,0.005584,4.1e-05,4.1e-05,0.0,0.0,0.0,0.007176,0.033464,0.033464,0.0,0.0,0.0,0.007173,0.042522,0.042522,0.0,0.0,0.0,0.004706,1.9e-05,1.9e-05,0.0,0.0,0.0,0.004707,9e-06,9e-06,0.0,0.0,0.0,0.00717,0.049193,0.049193,0.0,0.0,0.0,
2005-10-01 15:00:00,148.0,,338.197091,0.004701,2.5e-05,2.5e-05,0.0,0.0,0.0,0.00468,2.3e-05,2.3e-05,0.0,0.0,0.0,0.004681,6e-06,6e-06,0.0,0.0,0.0,0.004683,7e-06,7e-06,0.0,0.0,0.0,0.00468,9e-06,9e-06,0.0,0.0,0.0,0.004683,3.6e-05,3.6e-05,0.0,0.0,0.0,0.00469,1.8e-05,1.8e-05,0.0,0.0,0.0,0.004691,4.1e-05,4.1e-05,0.0,0.0,0.0,0.006026,0.03338,0.03338,0.0,0.0,0.0,0.006023,0.042415,0.042415,0.0,0.0,0.0,0.004683,1.9e-05,1.9e-05,0.0,0.0,0.0,0.004685,9e-06,9e-06,0.0,0.0,0.0,0.006019,0.04907,0.04907,0.0,0.0,0.0,
2005-10-01 16:00:00,147.0,,338.4199,0.003248,2.5e-05,2.5e-05,0.0,0.0,0.0,0.003428,2.3e-05,2.3e-05,0.0,0.0,0.0,0.00343,6e-06,6e-06,0.0,0.0,0.0,0.003432,7e-06,7e-06,0.0,0.0,0.0,0.003428,9e-06,9e-06,0.0,0.0,0.0,0.003432,3.6e-05,3.6e-05,0.0,0.0,0.0,0.003238,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003239,4.1e-05,4.1e-05,0.0,0.0,0.0,0.00416,0.033297,0.033297,0.0,0.0,0.0,0.004158,0.04231,0.04231,0.0,0.0,0.0,0.003432,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003434,9e-06,9e-06,0.0,0.0,0.0,0.004154,0.048948,0.048948,0.0,0.0,0.0,
2005-10-01 17:00:00,147.0,,338.593946,0.001641,2.5e-05,2.5e-05,0.0,0.0,0.0,0.002535,2.3e-05,2.3e-05,0.0,0.0,0.0,0.002537,6e-06,6e-06,0.0,0.0,0.0,0.002539,7e-06,7e-06,0.0,0.0,0.0,0.002535,9e-06,9e-06,0.0,0.0,0.0,0.002538,3.6e-05,3.6e-05,0.0,0.0,0.0,0.001631,1.8e-05,1.8e-05,0.0,0.0,0.0,0.001632,4e-05,4e-05,0.0,0.0,0.0,0.002094,0.033214,0.033214,0.0,0.0,0.0,0.002092,0.042204,0.042204,0.0,0.0,0.0,0.002538,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002541,9e-06,9e-06,0.0,0.0,0.0,0.002088,0.048825,0.048825,0.0,0.0,0.0,
2005-10-01 18:00:00,147.0,,338.72854,0.000564,2.4e-05,2.4e-05,0.0,0.0,0.0,0.001392,2.3e-05,2.3e-05,0.0,0.0,0.0,0.001393,6e-06,6e-06,0.0,0.0,0.0,0.001394,7e-06,7e-06,0.0,0.0,0.0,0.001392,9e-06,9e-06,0.0,0.0,0.0,0.001394,3.5e-05,3.5e-05,0.0,0.0,0.0,0.000559,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000559,4e-05,4e-05,0.0,0.0,0.0,0.000717,0.033131,0.033131,0.0,0.0,0.0,0.000716,0.042099,0.042099,0.0,0.0,0.0,0.001394,1.8e-05,1.8e-05,0.0,0.0,0.0,0.001395,9e-06,9e-06,0.0,0.0,0.0,0.000713,0.048703,0.048703,0.0,0.0,0.0,
2005-10-01 19:00:00,147.0,,338.832179,0.000404,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000722,2.3e-05,2.3e-05,0.0,0.0,0.0,0.000723,6e-06,6e-06,0.0,0.0,0.0,0.000724,7e-06,7e-06,0.0,0.0,0.0,0.000722,9e-06,9e-06,0.0,0.0,0.0,0.000724,3.5e-05,3.5e-05,0.0,0.0,0.0,0.000399,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000399,4e-05,4e-05,0.0,0.0,0.0,0.000511,0.033048,0.033048,0.0,0.0,0.0,0.00051,0.041993,0.041993,0.0,0.0,0.0,0.000724,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000725,9e-06,9e-06,0.0,0.0,0.0,0.000508,0.048582,0.048582,0.0,0.0,0.0,
2005-10-01 20:00:00,147.0,,338.912233,0.000158,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000742,2.3e-05,2.3e-05,0.0,0.0,0.0,0.000743,6e-06,6e-06,0.0,0.0,0.0,0.000744,7e-06,7e-06,0.0,0.0,0.0,0.000742,9e-06,9e-06,0.0,0.0,0.0,0.000744,3.5e-05,3.5e-05,0.0,0.0,0.0,0.000152,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000153,4e-05,4e-05,0.0,0.0,0.0,0.000194,0.032966,0.032966,0.0,0.0,0.0,0.000193,0.041889,0.041889,0.0,0.0,0.0,0.000744,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000745,9e-06,9e-06,0.0,0.0,0.0,0.000191,0.048461,0.048461,0.0,0.0,0.0,
2005-10-01 21:00:00,148.0,,338.974951,0.000112,2.4e-05,2.4e-05,0.0,0.0,0.0,0.00061,2.2e-05,2.2e-05,0.0,0.0,0.0,0.00061,6e-06,6e-06,0.0,0.0,0.0,0.000611,7e-06,7e-06,0.0,0.0,0.0,0.00061,9e-06,9e-06,0.0,0.0,0.0,0.000611,3.5e-05,3.5e-05,0.0,0.0,0.0,0.000107,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000108,4e-05,4e-05,0.0,0.0,0.0,0.000136,0.032883,0.032883,0.0,0.0,0.0,0.000135,0.041784,0.041784,0.0,0.0,0.0,0.000611,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000612,9e-06,9e-06,0.0,0.0,0.0,0.000133,0.04834,0.04834,0.0,0.0,0.0,
2005-10-01 22:00:00,148.0,,339.025605,6.8e-05,2.4e-05,2.4e-05,0.0,0.0,0.0,0.000208,2.2e-05,2.2e-05,0.0,0.0,0.0,0.000209,6e-06,6e-06,0.0,0.0,0.0,0.00021,7e-06,7e-06,0.0,0.0,0.0,0.000208,9e-06,9e-06,0.0,0.0,0.0,0.00021,3.5e-05,3.5e-05,0.0,0.0,0.0,6.3e-05,1.8e-05,1.8e-05,0.0,0.0,0.0,6.4e-05,3.9e-05,3.9e-05,0.0,0.0,0.0,8e-05,0.032801,0.032801,0.0,0.0,0.0,7.9e-05,0.04168,0.04168,0.0,0.0,0.0,0.00021,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000211,9e-06,9e-06,0.0,0.0,0.0,7.7e-05,0.048219,0.048219,0.0,0.0,0.0,
2005-10-01 23:00:00,148.0,,339.068667,0.0,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.5e-05,3.5e-05,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,0.032719,0.032719,0.0,0.0,0.0,0.0,0.041576,0.041576,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.048098,0.048098,0.0,0.0,0.0,
2005-10-02 00:00:00,149.0,,339.10796,6.9e-05,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.4e-05,3.4e-05,0.0,0.0,0.0,6.4e-05,1.7e-05,1.7e-05,0.0,0.0,0.0,6.4e-05,3.9e-05,3.9e-05,0.0,0.0,0.0,8e-05,0.032638,0.032638,0.0,0.0,0.0,7.9e-05,0.041472,0.041472,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,7.7e-05,0.047978,0.047978,0.0,0.0,0.0,
2005-10-02 01:00:00,149.0,,339.146771,0.00022,2.4e-05,2.4e-05,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.4e-05,3.4e-05,0.0,0.0,0.0,0.000216,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000216,3.9e-05,3.9e-05,0.0,0.0,0.0,0.000276,0.032556,0.032556,0.0,0.0,0.0,0.000275,0.041368,0.041368,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.000274,0.047859,0.047859,0.0,0.0,0.0,
2005-10-02 02:00:00,149.0,,339.187902,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.4e-05,3.4e-05,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,0.032475,0.032475,0.0,0.0,0.0,0.0,0.041265,0.041265,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.047739,0.047739,0.0,0.0,0.0,
2005-10-02 03:00:00,149.0,,339.233693,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.4e-05,3.4e-05,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,0.0,0.032394,0.032394,0.0,0.0,0.0,0.0,0.041162,0.041162,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.04762,0.04762,0.0,0.0,0.0,
2005-10-02 04:00:00,149.0,,339.286008,0.0,2.3e-05,2.3e-05,0.0,0.0,0.0,0.0,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,3.4e-05,3.4e-05,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,3.8e-05,3.8e-05,0.0,0.0,0.0,0.0,0.032313,0.032313,0.0,0.0,0.0,0.0,0.041059,0.041059,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.047501,0.047501,0.0,0.0,0.0,
