Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01 13:00:00,165.0,,394.731421,0.006416,1.7e-05,1.7e-05,0.0,0.0,0.0,0.006353,1.1e-05,1.1e-05,0.0,0.0,0.0,0.006353,5e-06,5e-06,0.0,0.0,0.0,0.006353,5e-06,5e-06,0.0,0.0,0.0,0.006353,5e-06,5e-06,0.0,0.0,0.0,0.006353,2.1e-05,2.1e-05,0.0,0.0,0.0,0.006416,8e-06,8e-06,0.0,0.0,0.0,0.006416,1.7e-05,1.7e-05,0.0,0.0,0.0,0.00825,0.012464,0.012464,0.0,0.0,0.0,0.00825,0.016344,0.016344,0.0,0.0,0.0,0.006353,1e-05,1e-05,0.0,0.0,0.0,0.006353,5e-06,5e-06,0.0,0.0,0.0,0.00825,0.024141,0.024141,0.0,0.0,0.0,
1996-10-01 14:00:00,167.0,,394.802023,0.005639,1.7e-05,1.7e-05,0.0,0.0,0.0,0.005774,1.1e-05,1.1e-05,0.0,0.0,0.0,0.005774,5e-06,5e-06,0.0,0.0,0.0,0.005774,5e-06,5e-06,0.0,0.0,0.0,0.005774,5e-06,5e-06,0.0,0.0,0.0,0.005774,2.1e-05,2.1e-05,0.0,0.0,0.0,0.005625,8e-06,8e-06,0.0,0.0,0.0,0.005627,1.7e-05,1.7e-05,0.0,0.0,0.0,0.00723,0.012432,0.012432,0.0,0.0,0.0,0.007228,0.016303,0.016303,0.0,0.0,0.0,0.005774,1e-05,1e-05,0.0,0.0,0.0,0.005774,5e-06,5e-06,0.0,0.0,0.0,0.007222,0.024081,0.024081,0.0,0.0,0.0,
1996-10-01 15:00:00,173.0001220703125,,394.859382,0.004394,1.6e-05,1.6e-05,0.0,0.0,0.0,0.004711,1.1e-05,1.1e-05,0.0,0.0,0.0,0.004711,5e-06,5e-06,0.0,0.0,0.0,0.004714,5e-06,5e-06,0.0,0.0,0.0,0.004711,5e-06,5e-06,0.0,0.0,0.0,0.004714,2.1e-05,2.1e-05,0.0,0.0,0.0,0.004378,8e-06,8e-06,0.0,0.0,0.0,0.004378,1.7e-05,1.7e-05,0.0,0.0,0.0,0.005629,0.012401,0.012401,0.0,0.0,0.0,0.005629,0.016262,0.016262,0.0,0.0,0.0,0.004714,1e-05,1e-05,0.0,0.0,0.0,0.004718,5e-06,5e-06,0.0,0.0,0.0,0.005629,0.024021,0.024021,0.0,0.0,0.0,
1996-10-01 16:00:00,184.0,,394.90498,0.003253,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003418,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003418,5e-06,5e-06,0.0,0.0,0.0,0.003421,5e-06,5e-06,0.0,0.0,0.0,0.003418,5e-06,5e-06,0.0,0.0,0.0,0.00342,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003238,8e-06,8e-06,0.0,0.0,0.0,0.003239,1.7e-05,1.7e-05,0.0,0.0,0.0,0.004163,0.01237,0.01237,0.0,0.0,0.0,0.004163,0.016222,0.016222,0.0,0.0,0.0,0.003421,1e-05,1e-05,0.0,0.0,0.0,0.003424,5e-06,5e-06,0.0,0.0,0.0,0.004163,0.023961,0.023961,0.0,0.0,0.0,
1996-10-01 17:00:00,194.0,,394.940658,0.001711,1.6e-05,1.6e-05,0.0,0.0,0.0,0.001486,1.1e-05,1.1e-05,0.0,0.0,0.0,0.001486,5e-06,5e-06,0.0,0.0,0.0,0.001489,5e-06,5e-06,0.0,0.0,0.0,0.001486,5e-06,5e-06,0.0,0.0,0.0,0.001488,2.1e-05,2.1e-05,0.0,0.0,0.0,0.001697,8e-06,8e-06,0.0,0.0,0.0,0.001698,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002182,0.012339,0.012339,0.0,0.0,0.0,0.002182,0.016181,0.016181,0.0,0.0,0.0,0.001488,1e-05,1e-05,0.0,0.0,0.0,0.001492,5e-06,5e-06,0.0,0.0,0.0,0.002182,0.023901,0.023901,0.0,0.0,0.0,
1996-10-01 18:00:00,201.0001220703125,,394.968256,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.000466,1.1e-05,1.1e-05,0.0,0.0,0.0,0.000466,5e-06,5e-06,0.0,0.0,0.0,0.000467,5e-06,5e-06,0.0,0.0,0.0,0.000466,5e-06,5e-06,0.0,0.0,0.0,0.000467,2.1e-05,2.1e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,0.012309,0.012309,0.0,0.0,0.0,0.0,0.016141,0.016141,0.0,0.0,0.0,0.000467,1e-05,1e-05,0.0,0.0,0.0,0.000469,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023841,0.023841,0.0,0.0,0.0,
1996-10-01 19:00:00,204.0,,394.989429,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.000274,1.1e-05,1.1e-05,0.0,0.0,0.0,0.000274,5e-06,5e-06,0.0,0.0,0.0,0.000275,5e-06,5e-06,0.0,0.0,0.0,0.000274,5e-06,5e-06,0.0,0.0,0.0,0.000275,2.1e-05,2.1e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012278,0.012278,0.0,0.0,0.0,0.0,0.016101,0.016101,0.0,0.0,0.0,0.000275,1e-05,1e-05,0.0,0.0,0.0,0.000277,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023782,0.023782,0.0,0.0,0.0,
1996-10-01 20:00:00,200.0,,395.005574,0.000119,1.6e-05,1.6e-05,0.0,0.0,0.0,0.000178,1.1e-05,1.1e-05,0.0,0.0,0.0,0.000178,5e-06,5e-06,0.0,0.0,0.0,0.00018,5e-06,5e-06,0.0,0.0,0.0,0.000178,5e-06,5e-06,0.0,0.0,0.0,0.000179,2.1e-05,2.1e-05,0.0,0.0,0.0,0.000112,7e-06,7e-06,0.0,0.0,0.0,0.000112,1.6e-05,1.6e-05,0.0,0.0,0.0,0.000144,0.012247,0.012247,0.0,0.0,0.0,0.000144,0.01606,0.01606,0.0,0.0,0.0,0.000179,1e-05,1e-05,0.0,0.0,0.0,0.000181,5e-06,5e-06,0.0,0.0,0.0,0.000144,0.023722,0.023722,0.0,0.0,0.0,
1996-10-01 21:00:00,194.0,,395.017831,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012217,0.012217,0.0,0.0,0.0,0.0,0.01602,0.01602,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023663,0.023663,0.0,0.0,0.0,
1996-10-01 22:00:00,188.0,,395.027105,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012186,0.012186,0.0,0.0,0.0,0.0,0.01598,0.01598,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023604,0.023604,0.0,0.0,0.0,
1996-10-01 23:00:00,185.0,,395.0341,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012156,0.012156,0.0,0.0,0.0,0.0,0.01594,0.01594,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023545,0.023545,0.0,0.0,0.0,
1996-10-02 00:00:00,180.0,,395.039363,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012125,0.012125,0.0,0.0,0.0,0.0,0.015901,0.015901,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023486,0.023486,0.0,0.0,0.0,
1996-10-02 01:00:00,177.0,,395.043312,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012095,0.012095,0.0,0.0,0.0,0.0,0.015861,0.015861,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023428,0.023428,0.0,0.0,0.0,
1996-10-02 02:00:00,174.0,,395.046264,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012065,0.012065,0.0,0.0,0.0,0.0,0.015821,0.015821,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023369,0.023369,0.0,0.0,0.0,
1996-10-02 03:00:00,172.0,,395.048462,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012035,0.012035,0.0,0.0,0.0,0.0,0.015782,0.015782,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023311,0.023311,0.0,0.0,0.0,
1996-10-02 04:00:00,172.0,,395.050089,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,0.012005,0.012005,0.0,0.0,0.0,0.0,0.015742,0.015742,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.023252,0.023252,0.0,0.0,0.0,
