Predicted,Observed
165.32475,83.0
162.4567,73.41666
151.99506,73.0
131.59622,77.791626
144.4876,74.16666
149.95842,75.91666
149.47665,81.75
152.40659,72.41666
163.05908,87.33334
152.06459,71.70834
176.38976,81.54166
188.46342,72.41666
170.06206,69.125
90.431946,79.54166
145.39061,80.0
150.77663,80.0
160.67218,80.0
163.4447,74.25
161.72714,74.0
153.6098,78.791626
156.06044,87.625
170.7487,65.95834
171.85655,76.5
181.92763,74.125
163.72818,74.0
126.12709,79.75
132.04758,74.25
160.75034,78.791626
174.1372,74.20834
174.60696,78.791626
175.7904,79.0
173.11292,74.20834
157.50017,81.66666
128.36021,70.5
131.25215,76.70834
128.51799,77.95831
169.10196,73.20834
184.09813,73.0
167.16202,73.0
163.64922,72.04166
167.80177,77.75
177.43733,74.16666
153.0901,66.33331
150.2108,76.54166
178.20813,72.20834
166.80663,81.58331
178.90987,71.45831
181.04008,71.0
169.8238,71.95831
150.72005,76.79166
142.19244,71.25
170.54492,76.75
174.80699,77.0
159.04802,66.45831
134.34703,76.54166
131.91324,72.20834
142.03036,72.0
145.2459,72.0
136.61566,76.79166
125.938446,75.08331
158.73723,69.25
159.68176,79.54166
163.77644,71.375
164.51683,77.70834
187.03777,74.16666
179.0777,69.20834
161.56546,78.58331
178.80824,73.25
187.36061,73.95831
154.21114,74.95831
133.0323,75.0
117.91281,75.0
160.07524,75.0
179.37811,78.83331
178.96391,75.16666
178.87602,65.41669
143.5859,73.625
141.71516,74.0
135.28398,79.75
114.131836,85.75
139.95914,82.16666
149.1678,71.45831
138.76836,78.66666
176.37474,77.08331
201.55614,77.0
195.48,75.08331
159.06209,65.41669
154.52922,75.54166
156.33556,77.91666
153.66724,135.5
175.01521,83.375
188.27888,91.54169
199.45467,66.125
188.96828,65.0
188.4913,65.0
188.60059,78.41666
181.82224,36.833344
170.30748,54.166687
154.10802,59.791656
150.30225,63.833313
138.07503,58.25003
144.62787,63.75
170.33086,67.83331
155.00002,54.583344
162.06682,58.791656
143.05295,59.0
126.031204,54.208344
103.16171,63.583313
133.7233,67.83331
150.29416,64.16669
168.18784,83.16666
180.63414,58.125
163.85526,58.916687
136.70305,59.0
150.72127,63.791656
125.62244,54.416656
103.40639,67.41669
94.21417,59.375
57.79904,59.0
103.4747,66.875
137.87636,65.08331
135.78606,64.04169
135.63477,64.0
160.26524,64.0
152.1967,67.83331
145.65889,60.333313
121.562485,63.833313
126.50728,60.166687
176.63846,60.0
194.89757,63.833313
202.6444,60.166687
185.91908,64.79166
179.77667,62.125
133.07098,64.875
36.732727,69.79166
52.246765,85.33331
90.75885,77.375
709.99146,418.91666
323.66748,92.16666
217.67348,69.54166
176.71222,65.16669
130.48618,77.45831
155.82523,69.375
181.97598,129.37502
196.04805,96.54169
160.39418,70.08331
133.72546,69.0
149.27812,65.16669
119.061905,71.70834
135.4601,69.125
149.06387,65.16669
135.08093,66.91669
90.05643,74.66666
111.907166,62.541687
124.23566,80.20834
112.76434,58.958313
68.16336,66.625
84.69684,67.0
93.181244,71.79166
178.97285,125.66664
287.6598,183.58334
192.10863,99.75
174.01012,76.83331
132.80022,71.20834
117.530624,66.20834
110.298965,70.79166
109.65201,74.83331
85.40485,66.375
91.46362,74.625
150.98253,61.583313
168.01225,74.41666
102.56494,61.583313
75.66852,69.625
78.32254,56.583344
44.9541,69.41666
60.604645,95.875015
156.53323,154.5
132.26813,72.66666
73.20947,64.20834
55.933563,77.41666
49.985596,64.58331
77.27219,64.0
72.10904,67.83331
25.277496,64.16669
65.54727,64.0
567.0307,891.9167
724.8905,1280.125
1707.7654,3399.25
786.4242,684.9166
495.02707,251.45834
383.448,160.41667
372.71994,123.45831
349.75256,106.66667
325.4848,97.375015
281.15396,88.375
244.5765,91.833374
225.60007,83.375
211.99438,79.16666
190.23557,82.83331
169.24832,78.20834
220.83545,78.95831
219.25974,74.20834
216.13943,129.58334
148.07901,76.41666
122.31958,92.20834
1524.2042,956.375
3047.4941,2384.5417
1909.6116,1101.9583
1704.243,869.9584
1660.147,1251.2083
1408.0261,918.5
1164.5476,962.62506
891.29395,1027.875
631.2964,886.2917
504.06543,666.2083
436.23633,479.875
399.16748,317.5
987.24384,1103.375
1022.6955,1232.7917
610.7797,983.5833
948.05096,1131.1666
1073.9365,1862.7917
608.0275,927.75
436.04245,672.4166
389.81436,468.45834
344.26755,343.75
334.22098,278.66666
311.6182,226.16666
300.6642,212.5
288.2466,173.66666
267.99484,160.5
261.93143,147.54167
247.29562,122.08334
244.24036,128.66667
240.8778,116.54167
542.5649,310.66666
804.0198,815.375
1116.8766,840.0416
1207.1001,1838.4167
720.2418,875.875
519.6709,643.5
432.2013,511.7917
451.36707,377.25
351.45975,271.875
290.58636,243.08334
263.20667,216.125
261.45898,202.54166
258.0058,151.20833
232.85071,161.45833
217.38316,162.0
228.91258,136.125
232.93137,122.54167
219.43178,117.20833
204.89844,117.0
189.67203,117.0
206.8676,121.79167
265.294,117.20833
254.10846,135.20834
259.18686,122.58334
449.00925,346.70834
559.31683,607.625
800.8428,858.4167
903.02515,1165.4167
558.1466,735.125
433.09744,466.45834
388.1836,323.79166
376.875,324.58334
347.87122,261.29166
1820.5769,1591.625
975.4356,999.62506
1057.7957,916.4583
720.40906,925.1666
586.5619,741.5
529.92114,668.0416
439.93927,480.75
393.4433,377.33334
347.73166,432.33334
335.22015,267.54166
336.57587,261.58334
349.96033,237.08333
318.70236,192.91667
248.95415,165.12502
259.49332,189.875
325.96155,138.29167
248.16347,124.5
206.27592,124.0
189.96266,119.20833
236.20883,209.08334
1321.2341,1066.75
1018.42725,1083.2916
1936.3683,1328.2083
2349.8022,2871.7085
1852.2523,1741.5833
1061.1582,1172.4583
672.55676,813.1666
513.77966,686.375
1630.8938,1662.875
1105.6127,1248.6666
915.5033,942.8333
612.5272,678.375
444.59793,571.375
370.358,528.3333
319.71637,493.125
713.7778,814.0417
426.3813,549.9583
333.74475,473.33334
319.11676,446.33334
317.94632,516.0416
354.30856,965.00006
327.10327,671.875
296.6311,566.625
269.58926,474.08334
238.11464,405.125
213.44572,726.5416
242.51758,790.3333
240.07793,315.95834
236.84775,219.125
248.10257,180.58333
249.28899,317.16666
235.13977,269.25
183.53912,249.33334
206.07336,268.91666
193.4456,219.54166
148.25848,205.16667
156.33282,205.0
160.62616,219.875
182.9887,134.58333
145.52129,144.45834
166.19452,190.91667
160.47108,144.75
157.66069,135.375
171.41925,126.375
177.52814,154.20833
185.18495,116.0
200.36954,283.3333
189.15239,190.99998
155.91382,150.08331
168.84595,124.08334
612.55615,337.54166
401.99176,360.08334
302.4194,226.04166
265.23254,160.62502
248.81345,171.41666
234.639,132.70833
237.11978,125.25
206.78789,126.91664
208.40889,202.70833
184.98303,373.5
2108.4753,2807.542
775.3413,1248.25
465.8974,674.9584
384.65695,501.5
335.20447,380.125
294.4947,317.29166
270.47665,249.04167
254.57607,215.375
235.23709,227.41666
222.71341,237.625
204.61426,225.875
202.9206,224.16666
209.35802,195.45833
208.52618,280.54166
216.83313,226.83334
203.44994,192.04166
198.3545,161.58334
185.53938,260.375
181.124,242.0
183.04688,152.125
186.42084,120.58334
181.85432,178.45831
203.59282,154.16666
206.33379,136.70834
210.00919,130.24998
227.78656,102.20833
219.06636,101.0
194.78183,96.20833
173.37582,90.25
76.153595,128.33334
110.59758,115.625
114.810135,106.375
141.58223,100.25
151.22684,95.20833
135.65263,88.29169
159.25922,88.95834
145.05737,89.95834
126.40001,90.0
113.49365,95.750015
126.74286,91.20834
134.93788,85.25
144.98459,90.75
175.30725,90.04169
179.1989,80.41666
178.84688,80.95831
170.39066,81.0
174.74573,77.16666
181.32019,72.20834
164.7525,75.83331
170.72572,71.20834
169.09944,75.79166
152.94101,72.16666
133.27136,71.04166
162.18703,80.58331
172.62068,71.41666
195.18263,75.79166
189.23804,67.375
187.26094,75.625
189.35294,76.0
186.75293,72.16666
172.18097,72.0
168.99147,71.04166
160.52159,71.0
175.40541,73.875
146.34343,74.95831
174.76265,78.83331
199.55421,69.41666
186.23131,65.16669
186.91765,78.41666
178.71376,61.75
160.73874,70.58331
167.14441,66.20834
164.66359,70.79166
175.57635,66.20834
171.82004,70.79166
172.5929,66.20834
168.33038,66.0
162.76411,66.0
167.49579,70.79166
177.56218,71.0
179.42422,71.0
177.38768,66.20834
165.09395,66.0
164.54356,66.0
163.42381,66.0
176.43002,84.20834
176.1631,74.45831
130.19957,91.25
128.0806,63.25
112.57376,76.375
165.14499,97.125015
147.52222,69.25
114.60202,91.95834
123.200516,69.04166
147.10081,68.0
160.0002,72.79166
170.54524,68.20834
161.07396,68.0
136.14143,68.0
151.80118,72.79166
170.09157,68.20834
177.55861,72.79166
172.61694,73.0
159.81242,82.58331
192.68216,102.16666
184.62337,145.16666
151.17046,67.45834
140.50708,68.79166
136.36865,69.0
146.6956,80.5
165.36908,68.54166
146.12009,99.625
124.65857,81.83331
98.59874,64.70834
102.64851,80.291626
129.69157,81.0
141.3309,68.54166
123.555954,112.08333
126.398346,101.54169
130.66907,107.70833
134.20311,85.95834
114.736755,113.75
133.63007,91.04169
153.39182,70.83331
170.29524,115.04167
149.23367,98.79169
144.4559,98.000015
149.35452,74.04166
138.40833,80.66666
158.12427,65.66669
168.47343,72.66666
141.51266,129.54167
138.29489,65.875
176.2588,393.33334
172.24844,103.79169
108.794205,97.000015
