Predicted,Observed
86.27626,58.666687
68.482574,66.625
67.649506,70.83331
94.00688,75.79166
102.78439,66.41669
101.57085,63.125
102.349915,71.625
101.505905,59.541656
67.4111,62.833344
42.11328,49.583344
65.052,61.458344
86.11871,63.916687
84.43977,72.625
84.4754,65.33331
83.78607,63.083313
87.46835,72.58334
82.89447,68.20831
79.35281,77.58331
1057.4668,358.875
235.06474,127.875
151.90811,76.875
142.53018,70.20831
134.88683,64.25
121.34918,62.083313
141.83368,89.79169
103.92282,72.79166
109.48555,72.0
117.31612,72.0
110.7408,67.20834
114.98006,67.0
105.311005,67.0
80.71536,63.166626
85.96651,65.875
106.18451,62.166687
111.462296,65.83334
105.5482,62.166687
105.16011,65.83334
106.47725,66.0
111.893906,75.58334
112.42061,84.625
168.69243,127.16666
707.24365,567.0833
215.40445,226.375
163.24402,98.70833
168.2749,98.79166
204.89647,157.45834
1359.4023,1361.0417
373.5131,384.625
236.78009,134.33333
998.71246,475.375
1512.1082,1118.0833
658.89404,737.1666
690.572,495.125
1743.7205,938.7916
2675.6829,1927.8333
864.97675,574.5
539.9219,292.54166
422.89853,191.08334
363.1987,128.54167
502.25156,312.70834
1021.8342,730.375
770.95044,536.625
536.99756,313.29166
1789.9138,913.2917
6819.5337,3899.0835
1980.9756,1166.25
1023.3267,685.0416
676.18005,406.9583
631.6342,391.20834
5219.7476,5281.458
1973.3743,1705.625
1194.0558,916.4166
1339.9355,3700.5
1145.1482,1618.1665
825.36755,1007.125
692.3589,731.875
606.2024,581.8333
549.24066,435.45834
660.56616,488.625
683.5786,653.9584
1225.7869,1458.625
951.99225,986.625
757.2078,743.5
646.135,617.9583
561.76373,492.9583
548.09845,520.9583
509.6017,394.41666
473.59924,307.5
430.1341,298.3333
406.38986,287.4167
370.24,240.45834
355.67688,201.58334
332.2827,149.25
315.27386,148.91666
302.48608,178.70833
282.20346,218.375
257.82553,152.37502
243.43513,177.79167
354.53314,363.0
309.44452,257.75
272.74365,204.16667
248.76929,241.25
222.98563,178.70831
235.72029,177.0
1942.0295,1856.7917
1418.3616,1238.8334
757.28516,762.5834
574.42444,620.3334
498.11884,531.5833
459.35568,504.0
391.00723,428.5
340.50906,329.66666
305.9762,272.91666
270.83524,249.95834
248.85657,238.54166
223.71417,318.54166
212.90561,240.20833
205.86255,344.41666
2949.351,4435.75
10561.909,9278.167
7124.432,4666.75
2126.005,1869.7083
1121.5929,1112.2916
834.0912,842.0
741.82227,675.4166
669.15576,478.2917
766.47815,762.1667
6061.7524,4826.3335
4344.995,2950.6667
1954.9023,1902.1665
1262.2283,1439.3333
1050.0059,1115.5417
909.33307,842.7917
779.6386,728.7084
714.7557,545.9583
634.6908,431.625
531.38464,361.70834
449.78598,297.75
396.9282,293.08334
353.15707,282.45834
314.26395,646.1666
277.2854,337.04166
251.86526,244.54167
226.42001,186.33333
197.46611,195.54167
177.50502,179.70834
166.18489,169.41667
156.28406,161.33333
145.18863,152.37498
133.77864,161.58333
130.58527,154.33333
118.45047,161.66666
107.61049,150.50002
103.98561,155.74998
91.24196,139.70834
230.09195,361.625
114.75015,167.5
129.57591,162.0
128.39336,134.20833
123.877426,132.04166
108.66382,125.29167
89.89772,124.999985
99.125946,118.29166
108.64259,125.66667
109.55025,105.875
101.12564,125.125
95.28099,113.54167
92.11548,121.625
104.687225,115.29166
100.32045,106.375015
100.58278,95.45833
100.039215,95.0
90.43359,95.0
88.991974,95.95834
67.92258,88.33333
56.873413,109.08334
74.18396,99.45834
86.860565,104.75
92.69603,100.20833
78.72235,105.750015
177.783,180.75
102.173996,107.33334
112.76262,121.25
106.22839,130.62498
118.79123,105.124985
120.25519,89.62497
120.665115,99.54167
113.89099,114.375
103.17334,114.04167
93.9547,112.08333
84.41336,97.625015
86.829926,75.91666
97.089966,93.20833
99.953094,80.58334
95.01582,84.79167
83.46158,85.0
75.91339,80.20834
84.79544,84.79167
81.56821,92.66667
82.291046,80.54169
80.41205,88.624985
48.758667,76.54166
5.663513,74.08334
71.99179,88.375015
107.90663,88.999985
103.79877,84.20831
83.18753,84.0
69.094635,79.20834
70.8949,79.0
74.88806,92.41667
95.12938,80.54169
101.90662,80.95834
88.58577,85.79167
69.77649,80.25
75.041504,78.08331
91.26955,83.74997
87.44141,85.91667
75.6048,81.20831
75.13159,81.0
70.170074,90.58331
70.81232,76.62497
96.31357,80.79166
98.29884,81.958374
92.191376,82.0
83.23242,73.375
87.90503,82.58334
89.956955,83.0
80.84448,73.41666
53.40909,73.0
32.634003,77.79166
14.110474,74.16666
73.2236,75.91666
106.86307,81.75
109.613556,72.41669
98.4516,87.33334
86.215454,71.70831
76.3544,81.54169
95.24841,72.41669
96.69394,69.125
81.10681,79.54166
53.18872,80.0
87.802246,80.0
87.84415,80.0
85.09944,74.25003
83.741425,74.0
88.39476,78.79169
91.17915,87.625
68.423645,65.95834
43.628754,76.5
48.63336,74.125
94.02986,74.0
93.83887,79.75
75.845764,74.25003
87.47276,78.79169
88.1366,74.20834
85.50571,78.79169
83.41281,79.0
76.258545,74.20834
65.39212,81.66669
57.47104,70.5
50.684875,76.70831
63.755066,77.95834
81.38394,73.20831
91.93381,73.0
88.92354,73.0
84.19858,72.04166
84.0726,77.75
77.46231,74.16666
72.44354,66.33334
59.886566,76.54169
50.529785,72.20834
51.89972,81.58331
53.387146,71.45831
71.97858,71.0
69.59354,71.95831
63.159637,76.79169
50.76935,71.25
44.71234,76.75
60.99933,77.0
65.65796,66.45834
57.546356,76.54169
46.695496,72.20834
51.558044,72.0
60.028015,72.0
63.12921,76.79169
65.039154,75.08331
70.77646,69.25
66.37952,79.54166
53.490387,71.375
58.464172,77.70834
71.78592,74.16666
80.0365,69.20834
75.583954,78.58334
73.33679,73.25
74.00198,73.95834
68.353546,74.95834
47.90988,75.0
34.286407,75.0
39.183014,75.0
63.08542,78.83334
66.40134,75.16669
66.54581,65.41669
65.81775,73.625
53.80719,74.0
53.345062,79.75
47.999573,85.749985
40.44983,82.16669
48.279205,71.45831
52.67386,78.66669
50.29416,77.08334
62.678406,77.0
86.171844,75.08331
80.93112,65.41669
68.71448,75.54166
67.45743,77.91666
67.794586,135.5
66.92917,83.37497
42.33188,91.54166
42.331573,66.125
78.981476,65.0
86.139206,65.0
90.42996,78.41669
91.06979,36.833344
88.64624,54.166656
86.918625,59.791656
73.22879,63.833344
53.106903,58.25003
38.336334,63.75
50.566895,67.83331
65.33078,54.583344
56.81183,58.791687
67.4978,59.0
67.43652,54.208313
63.151215,63.583344
91.47934,67.83331
100.88245,64.16666
99.728134,83.16666
103.504,58.125
99.005035,58.916687
87.39151,59.0
82.54791,63.791687
76.79083,54.416656
73.128815,67.41666
70.56479,59.375
70.186035,59.0
73.102234,66.875
76.11737,65.08331
75.07532,64.04169
72.909515,64.0
79.10666,64.0
78.31088,67.83331
70.30011,60.333313
65.40381,63.833344
50.77176,60.166656
48.93759,60.0
57.288544,63.833344
77.38324,60.166656
102.11931,64.79166
104.9324,62.125
95.93964,64.875
69.785126,69.79166
88.72061,85.33333
70.55258,77.375
702.4479,418.91666
176.67685,92.1667
137.60887,69.54166
122.52327,65.16669
112.12302,77.45834
94.822815,69.375
190.05194,129.375
195.52509,96.54166
118.49626,70.08334
114.18375,69.0
120.683365,65.16669
107.420334,71.70834
103.56181,69.125
113.78389,65.16669
116.73619,66.91669
89.6985,74.66666
65.12924,62.541656
93.13844,80.20834
98.51544,58.958344
97.07268,66.625
95.90877,67.0
102.29477,71.79169
248.7378,125.66667
273.18726,183.58333
143.25928,99.75
140.79031,76.83331
117.74863,71.20831
121.97313,66.20834
118.617645,70.79166
115.00162,74.83331
106.44066,66.37503
102.4854,74.625
112.54472,61.583344
107.09639,74.41666
98.144684,61.583344
103.245865,69.625
103.857605,56.583344
96.147736,69.41666
101.45715,95.875
169.73862,154.5
92.583786,72.66669
103.75905,64.20834
107.38562,77.41666
105.61363,64.58334
112.700516,64.0
112.18199,67.83331
101.803925,64.16666
111.106094,64.0
619.7378,891.9166
1659.0693,1280.125
5522.2964,3399.2502
1130.6227,684.9166
550.2769,251.45834
396.0824,160.41666
343.4134,123.45834
302.9704,106.66669
257.6591,97.375015
224.687,88.375015
203.27863,91.83334
195.03586,83.375
190.59544,79.16669
181.47887,82.83334
175.6499,78.20831
179.7503,78.95834
174.05823,74.20834
170.56793,129.58333
149.68845,76.41669
144.18642,92.20834
1330.936,956.375
4980.5195,2384.5415
1875.218,1101.9584
1310.635,869.9584
1978.8699,1251.2083
1262.398,918.5
1310.8866,962.625
974.14856,1027.875
876.0818,886.2917
745.6412,666.2083
668.1156,479.875
607.6908,317.5
1133.5713,1103.375
1149.5273,1232.7917
1002.2464,983.5834
931.75714,1131.1667
1562.9636,1862.7915
885.1914,927.75
737.1263,672.4166
623.04224,468.45834
552.9342,343.75
497.8994,278.66666
464.478,226.16666
437.3266,212.5
411.98944,173.66667
392.12198,160.50002
373.84113,147.54166
359.3598,122.08333
343.35602,128.66667
327.70395,116.54167
422.51834,310.66666
1188.1431,815.375
883.4481,840.0417
2168.0808,1838.4167
938.7205,875.875
737.05084,643.5
600.42444,511.79166
515.39844,377.25
462.1878,271.875
419.62262,243.08334
386.2915,216.125
357.60425,202.54167
331.81805,151.20831
306.95123,161.45833
290.2761,162.0
268.1241,136.12502
245.26025,122.54166
228.81223,117.20833
214.99207,117.0
202.98169,117.0
190.60167,121.79166
191.65898,117.20833
173.42267,135.20831
174.94487,122.58334
403.69315,346.70834
580.2112,607.625
987.94745,858.4166
1226.6626,1165.4167
707.40173,735.125
521.8713,466.45834
432.86188,323.79166
373.83566,324.58334
330.18283,261.2917
1896.217,1591.625
1367.0071,999.625
1072.286,916.4583
1013.0868,925.1667
721.18054,741.5
660.6477,668.0416
532.4308,480.75
444.21106,377.33334
389.37732,432.33334
339.2196,267.5417
299.1026,261.5833
262.33426,237.08334
235.0355,192.91667
208.60591,165.12502
183.50337,189.875
165.34227,138.29166
151.18726,124.5
146.63853,124.0
140.5595,119.20833
194.34796,209.08334
2006.9851,1066.75
1026.3688,1083.2917
2062.9568,1328.2084
3938.237,2871.7085
1850.9375,1741.5833
1219.8385,1172.4584
725.0467,813.1667
550.6759,686.375
1346.2233,1662.8748
1475.9019,1248.6666
1235.9318,942.8333
906.76587,678.375
581.3678,571.375
466.4854,528.3333
418.60773,493.125
841.73737,814.0416
675.0405,549.9583
461.91873,473.3333
385.17096,446.33334
403.3203,516.0417
475.00128,965.0
417.55316,671.875
317.5836,566.625
275.97247,474.0833
255.26816,405.125
234.71095,726.5416
210.51901,790.3334
194.54419,315.95834
180.91516,219.125
163.90741,180.58334
137.14238,317.16666
130.3887,269.25
136.5502,249.33333
139.40128,268.91666
130.53343,219.54166
109.95419,205.16667
100.342804,205.0
109.7883,219.875
113.8064,134.58333
101.66521,144.45834
95.837265,190.91666
98.322815,144.75
103.94618,135.37502
105.55742,126.375015
101.46927,154.20834
108.59161,116.0
147.61536,283.33334
103.92424,191.0
89.55275,150.08333
101.31976,124.08333
684.4214,337.54166
326.1509,360.08334
219.62955,226.04167
187.99854,160.625
172.90962,171.41669
156.9943,132.70831
136.85304,125.249985
113.736725,126.91666
102.63524,202.70833
97.6622,373.5
3157.8877,2807.5415
1068.4263,1248.25
546.0348,674.9583
408.7556,501.5
334.26416,380.125
276.671,317.29166
231.6592,249.04167
199.85355,215.37498
168.599,227.41666
144.48534,237.625
132.22044,225.875
107.38403,224.16667
116.566986,195.45833
115.399704,280.54166
97.04062,226.83333
97.46649,192.04167
109.563095,161.58334
111.70149,260.375
87.40495,242.0
53.128906,152.12502
85.73094,120.58331
163.28636,178.45833
112.64102,154.16667
116.93111,136.70833
101.8082,130.25002
101.52301,102.20833
110.84485,101.0
104.87633,96.20834
102.48682,90.250015
105.62384,128.33334
67.200775,115.624985
63.027832,106.375015
79.355225,100.25
104.50569,95.20834
98.77498,88.29166
94.856384,88.95831
91.56981,89.95833
83.550476,90.000015
70.9931,95.750015
70.86246,91.20833
76.61636,85.250015
77.78403,90.75
87.13095,90.04169
85.08829,80.41666
85.45804,80.95834
84.24571,81.0
82.93146,77.16666
81.986206,72.20834
73.758026,75.83334
60.77591,71.20831
64.53696,75.79166
69.16489,72.16669
59.32315,71.04166
61.61441,80.58331
63.628815,71.41666
66.57086,75.79166
95.8672,67.375
92.26335,75.62497
88.01567,76.0
88.370575,72.16669
82.464386,72.0
69.98212,71.04166
72.77832,71.0
71.30881,73.875
70.42084,74.95834
61.53427,78.83334
74.936554,69.41669
77.949585,65.16669
80.200836,78.41669
81.48837,61.75003
76.14114,70.58331
71.330475,66.20834
68.145905,70.79166
64.71213,66.20834
68.40689,70.79166
71.12103,66.20834
73.30832,66.0
69.66504,66.0
65.77121,70.79166
68.656555,71.0
75.22293,71.0
70.01117,66.20834
66.16754,66.0
63.87912,66.0
59.920654,66.0
62.236267,84.20834
64.96835,74.45834
64.54318,91.24997
55.249176,63.25
58.56311,76.37503
60.241913,97.125
74.38876,69.24997
66.98923,91.95834
56.637543,69.04166
65.23404,68.0
78.16043,72.79166
81.461365,68.20831
77.90231,68.0
67.45465,68.0
62.200867,72.79166
74.614746,68.20831
87.30052,72.79166
84.64757,73.0
70.64145,82.58334
58.473053,102.16667
83.26788,145.16667
85.81958,67.45834
82.42154,68.79169
80.56525,69.0
79.99692,80.5
80.46188,68.54166
84.218124,99.625015
75.95993,81.83334
67.884705,64.70834
56.085175,80.29166
56.351868,81.0
66.939514,68.54166
83.273285,112.08334
84.822266,101.54167
84.52623,107.70833
85.0833,85.95834
72.12552,113.75
59.992218,91.04167
78.32474,70.83334
94.481705,115.04166
85.17641,98.79166
78.53903,98.0
79.53781,74.04166
77.31415,80.66666
77.60712,65.66666
95.0508,72.66666
83.92386,129.54167
74.383575,65.87497
81.41382,393.33334
89.89256,103.79167
92.87242,97.0
