Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-02 13:00:00,69.0,137.19522,64.825995,0.00606,21.106998,21.106998,0.0,0.0,0.0,0.005576,43.718997,43.718997,0.0,0.0,0.0,86.52732
2005-10-02 14:00:00,69.0,156.23186,64.825995,0.005785,21.106998,21.106998,0.0,0.0,0.0,0.004813,43.718997,43.718997,0.0,0.0,0.0,95.56888
2005-10-02 15:00:00,69.0,142.98126,64.825995,0.004905,21.106998,21.106998,0.0,0.0,0.0,0.003597,43.718996,43.718996,0.0,0.0,0.0,84.72791
2005-10-02 16:00:00,69.0,148.38145,64.825994,0.003598,21.106998,21.106998,0.0,0.0,0.0,0.002708,43.718996,43.718996,0.0,0.0,0.0,80.7715
2005-10-02 17:00:00,69.0,144.1471,64.825994,0.002016,21.106998,21.106998,0.0,0.0,0.0,0.001631,43.718996,43.718996,0.0,0.0,0.0,76.91111
2005-10-02 18:00:00,69.0,140.79643,64.825993,0.001226,21.106998,21.106998,0.0,0.0,0.0,0.000785,43.718995,43.718995,0.0,0.0,0.0,72.755356
2005-10-02 19:00:00,69.0,150.19598,64.825993,0.000598,21.106998,21.106998,0.0,0.0,0.0,0.000512,43.718995,43.718995,0.0,0.0,0.0,81.291985
2005-10-02 20:00:00,69.0,145.08492,64.825992,0.000132,21.106998,21.106998,0.0,0.0,0.0,0.000285,43.718995,43.718995,0.0,0.0,0.0,82.08405
2005-10-02 21:00:00,69.0,141.22029,64.825992,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000223,43.718994,43.718994,0.0,0.0,0.0,79.94423
2005-10-02 22:00:00,69.0,134.1823,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000232,43.718994,43.718994,0.0,0.0,0.0,77.79436
2005-10-02 23:00:00,69.0,129.91232,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000152,43.718994,43.718994,0.0,0.0,0.0,73.44013
2005-10-03 00:00:00,69.0,145.49512,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,82.14771
2005-10-03 01:00:00,86.0,145.09402,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,77.94538
2005-10-03 02:00:00,86.0,147.77301,64.825989,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,78.95882
2005-10-03 03:00:00,86.0,145.97575,64.825988,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718992,43.718992,0.0,0.0,0.0,76.89681
2005-10-03 04:00:00,86.0,143.98334,64.825988,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718992,43.718992,0.0,0.0,0.0,71.81219
2005-10-03 05:00:00,86.0,147.04793,64.825987,0.0,21.106996,21.106996,0.0,0.0,0.0,0.0,43.718991,43.718991,0.0,0.0,0.0,77.41782
2005-10-03 06:00:00,86.0,145.64388,64.825986,0.0,21.106995,21.106995,0.0,0.0,0.0,0.0,43.718991,43.718991,0.0,0.0,0.0,71.95794
2005-10-03 07:00:00,86.0,149.15193,64.825985,0.000139,21.106995,21.106995,0.0,0.0,0.0,0.000326,43.71899,43.71899,0.0,0.0,0.0,70.592445
2005-10-03 08:00:00,86.0,157.33229,64.825985,0.001467,21.106995,21.106995,0.0,0.0,0.0,0.001574,43.71899,43.71899,0.0,0.0,0.0,82.02957
2005-10-03 09:00:00,86.0,158.0765,64.825984,0.00304,21.106995,21.106995,0.0,0.0,0.0,0.002951,43.718989,43.718989,0.0,0.0,0.0,82.984604
2005-10-03 10:00:00,86.0,125.8864,64.825983,0.004328,21.106994,21.106994,0.0,0.0,0.0,0.004078,43.718988,43.718988,0.0,0.0,0.0,72.622696
2005-10-03 11:00:00,86.0,129.60225,64.825982,0.005241,21.106994,21.106994,0.0,0.0,0.0,0.004913,43.718988,43.718988,0.0,0.0,0.0,74.66239
2005-10-03 12:00:00,86.0,134.90665,64.825981,0.006152,21.106994,21.106994,0.0,0.0,0.0,0.005421,43.718987,43.718987,0.0,0.0,0.0,81.05044
2005-10-03 13:00:00,86.0,151.62822,64.82598,0.006257,21.106994,21.106994,0.0,0.0,0.0,0.005015,43.718987,43.718987,0.0,0.0,0.0,90.50897
2005-10-03 14:00:00,86.0,141.91954,64.825979,0.005804,21.106993,21.106993,0.0,0.0,0.0,0.004601,43.718986,43.718986,0.0,0.0,0.0,85.9804
2005-10-03 15:00:00,86.0,163.21461,64.825978,0.004972,21.106993,21.106993,0.0,0.0,0.0,0.003854,43.718985,43.718985,0.0,0.0,0.0,82.529976
2005-10-03 16:00:00,86.0,151.60214,64.825977,0.003176,21.106993,21.106993,0.0,0.0,0.0,0.002889,43.718985,43.718985,0.0,0.0,0.0,77.06161
2005-10-03 17:00:00,86.0,157.82205,64.825976,0.002426,21.106992,21.106992,0.0,0.0,0.0,0.001268,43.718984,43.718984,0.0,0.0,0.0,76.42339
2005-10-03 18:00:00,86.0,164.91518,64.825975,0.001296,21.106992,21.106992,0.0,0.0,0.0,0.000821,43.718983,43.718983,0.0,0.0,0.0,86.32588
2005-10-03 19:00:00,86.0,161.18289,64.825974,0.000582,21.106992,21.106992,0.0,0.0,0.0,0.000472,43.718982,43.718982,0.0,0.0,0.0,87.576485
2005-10-03 20:00:00,86.0,161.06558,64.825973,0.00022,21.106991,21.106991,0.0,0.0,0.0,0.000212,43.718982,43.718982,0.0,0.0,0.0,89.680046
2005-10-03 21:00:00,86.0,162.16985,64.825972,0.000254,21.106991,21.106991,0.0,0.0,0.0,0.0,43.718981,43.718981,0.0,0.0,0.0,91.709114
2005-10-03 22:00:00,86.0,153.32117,64.82597,0.00028,21.10699,21.10699,0.0,0.0,0.0,0.0,43.71898,43.71898,0.0,0.0,0.0,83.73537
2005-10-03 23:00:00,86.0,153.03471,64.825969,0.000177,21.10699,21.10699,0.0,0.0,0.0,0.0,43.718979,43.718979,0.0,0.0,0.0,80.84056
2005-10-04 00:00:00,86.0,117.43722,64.825968,0.0,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718978,43.718978,0.0,0.0,0.0,91.43927
2005-10-04 01:00:00,73.0,98.90962,64.825967,2.3e-05,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718977,43.718977,0.0,0.0,0.0,82.087845
2005-10-04 02:00:00,73.0,102.545616,64.825965,0.000201,21.106989,21.106989,0.0,0.0,0.0,0.0,43.718976,43.718976,0.0,0.0,0.0,80.17568
2005-10-04 03:00:00,73.0,102.78612,64.825964,0.000124,21.106988,21.106988,0.0,0.0,0.0,0.0,43.718975,43.718975,0.0,0.0,0.0,79.227806
2005-10-04 04:00:00,73.0,110.89402,64.825962,0.0,21.106988,21.106988,0.0,0.0,0.0,0.0,43.718974,43.718974,0.0,0.0,0.0,80.26271
2005-10-04 05:00:00,73.0,108.09859,64.825961,0.0,21.106987,21.106987,0.0,0.0,0.0,0.0,43.718973,43.718973,0.0,0.0,0.0,78.9551
2005-10-04 06:00:00,73.0,117.72139,64.825959,0.0,21.106987,21.106987,0.0,0.0,0.0,0.0,43.718972,43.718972,0.0,0.0,0.0,81.05156
2005-10-04 07:00:00,73.0,123.755104,64.825958,0.000192,21.106986,21.106986,0.0,0.0,0.0,0.00012,43.718971,43.718971,0.0,0.0,0.0,79.43956
2005-10-04 08:00:00,73.0,114.30766,64.825956,0.001522,21.106986,21.106986,0.0,0.0,0.0,0.001334,43.71897,43.71897,0.0,0.0,0.0,76.68613
2005-10-04 09:00:00,73.0,117.15083,64.825954,0.003118,21.106985,21.106985,0.0,0.0,0.0,0.002623,43.718969,43.718969,0.0,0.0,0.0,78.09287
2005-10-04 10:00:00,73.0,129.93164,64.825953,0.00453,21.106985,21.106985,0.0,0.0,0.0,0.003811,43.718968,43.718968,0.0,0.0,0.0,84.466644
2005-10-04 11:00:00,73.0,117.12209,64.825951,0.005488,21.106984,21.106984,0.0,0.0,0.0,0.004809,43.718967,43.718967,0.0,0.0,0.0,79.062454
2005-10-04 12:00:00,73.0,117.58577,64.825949,0.006116,21.106983,21.106983,0.0,0.0,0.0,0.005413,43.718966,43.718966,0.0,0.0,0.0,77.794556
2005-10-04 13:00:00,73.0,132.58144,64.825947,0.006099,21.106983,21.106983,0.0,0.0,0.0,0.005382,43.718964,43.718964,0.0,0.0,0.0,84.0066
2005-10-04 14:00:00,73.0,114.49788,64.825946,0.005438,21.106982,21.106982,0.0,0.0,0.0,0.004825,43.718963,43.718963,0.0,0.0,0.0,72.30425
2005-10-04 15:00:00,73.0,100.08158,64.825944,0.004514,21.106982,21.106982,0.0,0.0,0.0,0.004471,43.718962,43.718962,0.0,0.0,0.0,59.167774
2005-10-04 16:00:00,73.0,91.601776,64.825942,0.003634,21.106981,21.106981,0.0,0.0,0.0,0.003418,43.718961,43.718961,0.0,0.0,0.0,52.160755
2005-10-04 17:00:00,73.0,102.234055,64.82594,0.002315,21.10698,21.10698,0.0,0.0,0.0,0.001881,43.718959,43.718959,0.0,0.0,0.0,60.215645
2005-10-04 18:00:00,73.0,106.99087,64.825938,0.000484,21.10698,21.10698,0.0,0.0,0.0,0.000985,43.718958,43.718958,0.0,0.0,0.0,66.68053
2005-10-04 19:00:00,73.0,106.57446,64.825936,0.0,21.106979,21.106979,0.0,0.0,0.0,0.000105,43.718956,43.718956,0.0,0.0,0.0,74.16606
2005-10-04 20:00:00,73.0,76.71507,64.825934,0.000423,21.106978,21.106978,0.0,0.0,0.0,0.0,43.718955,43.718955,0.0,0.0,0.0,62.428173
2005-10-04 21:00:00,73.0,84.76838,64.825931,0.000862,21.106978,21.106978,0.0,0.0,0.0,0.0,43.718954,43.718954,0.0,0.0,0.0,66.78982
2005-10-04 22:00:00,73.0,77.16363,64.825929,0.000607,21.106977,21.106977,0.0,0.0,0.0,0.0,43.718952,43.718952,0.0,0.0,0.0,63.892754
2005-10-04 23:00:00,73.0,78.75948,64.825927,0.0004,21.106976,21.106976,0.0,0.0,0.0,0.0,43.71895,43.71895,0.0,0.0,0.0,65.1807
2005-10-05 00:00:00,73.0,76.500656,64.825925,0.000318,21.106975,21.106975,0.0,0.0,0.0,0.0,43.718949,43.718949,0.0,0.0,0.0,62.66041
2005-10-05 01:00:00,65.0,74.70389,64.825922,0.000124,21.106975,21.106975,0.0,0.0,0.0,0.0,43.718947,43.718947,0.0,0.0,0.0,61.237194
2005-10-05 02:00:00,65.0,73.31044,64.82592,0.0,21.106974,21.106974,0.0,0.0,0.0,0.0,43.718946,43.718946,0.0,0.0,0.0,59.677532
2005-10-05 03:00:00,65.0,80.30326,64.825917,0.0,21.106973,21.106973,0.0,0.0,0.0,0.0,43.718944,43.718944,0.0,0.0,0.0,62.473644
2005-10-05 04:00:00,65.0,76.77533,64.825915,0.0,21.106972,21.106972,0.0,0.0,0.0,0.0,43.718942,43.718942,0.0,0.0,0.0,60.092567
2005-10-05 05:00:00,65.0,77.02796,64.825912,0.0,21.106971,21.106971,0.0,0.0,0.0,0.0,43.718941,43.718941,0.0,0.0,0.0,57.532555
2005-10-05 06:00:00,65.0,94.36667,64.82591,0.0,21.10697,21.10697,0.0,0.0,0.0,0.0,43.718939,43.718939,0.0,0.0,0.0,65.71073
2005-10-05 07:00:00,65.0,83.15457,64.825907,0.000188,21.10697,21.10697,0.0,0.0,0.0,4.3e-05,43.718937,43.718937,0.0,0.0,0.0,59.18714
2005-10-05 08:00:00,65.0,96.71103,64.825904,0.001469,21.106969,21.106969,0.0,0.0,0.0,0.001273,43.718935,43.718935,0.0,0.0,0.0,64.11141
2005-10-05 09:00:00,65.0,110.58805,64.825901,0.003181,21.106968,21.106968,0.0,0.0,0.0,0.002709,43.718933,43.718933,0.0,0.0,0.0,78.74851
2005-10-05 10:00:00,65.0,106.382935,64.825899,0.004871,21.106967,21.106967,0.0,0.0,0.0,0.004067,43.718931,43.718931,0.0,0.0,0.0,78.901955
2005-10-05 11:00:00,65.0,110.93886,64.825896,0.006076,21.106966,21.106966,0.0,0.0,0.0,0.005097,43.718929,43.718929,0.0,0.0,0.0,83.90892
2005-10-05 12:00:00,65.0,95.82885,64.825893,0.006556,21.106965,21.106965,0.0,0.0,0.0,0.005841,43.718928,43.718928,0.0,0.0,0.0,76.77419
2005-10-05 13:00:00,65.0,99.97981,64.82589,0.006505,21.106964,21.106964,0.0,0.0,0.0,0.006178,43.718925,43.718925,0.0,0.0,0.0,78.91402
2005-10-05 14:00:00,65.0,92.86235,64.825887,0.005939,21.106963,21.106963,0.0,0.0,0.0,0.004771,43.718923,43.718923,0.0,0.0,0.0,76.4094
2005-10-05 15:00:00,65.0,93.26645,64.825884,0.005684,21.106962,21.106962,0.0,0.0,0.0,0.003423,43.718921,43.718921,0.0,0.0,0.0,69.98822
2005-10-05 16:00:00,65.0,81.3369,64.825881,0.004128,21.106961,21.106961,0.0,0.0,0.0,0.002734,43.718919,43.718919,0.0,0.0,0.0,54.465313
2005-10-05 17:00:00,65.0,94.032936,64.825877,0.001965,21.10696,21.10696,0.0,0.0,0.0,0.001838,43.718917,43.718917,0.0,0.0,0.0,58.33775
2005-10-05 18:00:00,65.0,84.05289,64.825874,0.001096,21.106959,21.106959,0.0,0.0,0.0,0.000268,43.718915,43.718915,0.0,0.0,0.0,59.96872
2005-10-05 19:00:00,65.0,93.17887,64.825871,0.000335,21.106958,21.106958,0.0,0.0,0.0,0.0,43.718913,43.718913,0.0,0.0,0.0,70.07637
2005-10-05 20:00:00,65.0,73.6178,64.825867,0.0,21.106957,21.106957,0.0,0.0,0.0,0.0,43.71891,43.71891,0.0,0.0,0.0,66.846344
2005-10-05 21:00:00,65.0,74.11324,64.825864,0.0,21.106956,21.106956,0.0,0.0,0.0,0.0,43.718908,43.718908,0.0,0.0,0.0,70.90181
2005-10-05 22:00:00,65.0,61.903057,64.825861,0.0,21.106954,21.106954,0.0,0.0,0.0,0.0,43.718906,43.718906,0.0,0.0,0.0,69.03989
2005-10-05 23:00:00,65.0,62.812634,64.825857,0.0,21.106953,21.106953,0.0,0.0,0.0,0.0,43.718903,43.718903,0.0,0.0,0.0,69.84952
2005-10-06 00:00:00,65.0,100.19719,64.825853,0.0,21.106952,21.106952,0.0,0.0,0.0,0.0,43.718901,43.718901,0.0,0.0,0.0,70.071045
2005-10-06 01:00:00,61.0,93.000656,64.82585,0.0,21.106951,21.106951,0.0,0.0,0.0,0.0,43.718898,43.718898,0.0,0.0,0.0,66.454315
2005-10-06 02:00:00,61.0,105.837746,64.825846,0.0,21.10695,21.10695,0.0,0.0,0.0,0.0,43.718896,43.718896,0.0,0.0,0.0,69.27878
2005-10-06 03:00:00,61.0,106.35903,64.825842,0.0,21.106948,21.106948,0.0,0.0,0.0,0.0,43.718893,43.718893,0.0,0.0,0.0,67.2666
2005-10-06 04:00:00,61.0,110.10254,64.825838,0.0,21.106947,21.106947,0.0,0.0,0.0,0.0,43.718891,43.718891,0.0,0.0,0.0,67.96214
2005-10-06 05:00:00,61.0,111.73566,64.825834,0.0,21.106946,21.106946,0.0,0.0,0.0,0.0,43.718888,43.718888,0.0,0.0,0.0,66.4834
2005-10-06 06:00:00,61.0,114.40918,64.82583,0.0,21.106945,21.106945,0.0,0.0,0.0,0.0,43.718885,43.718885,0.0,0.0,0.0,68.0613
2005-10-06 07:00:00,61.0,121.31699,64.825826,8.3e-05,21.106943,21.106943,0.0,0.0,0.0,4.6e-05,43.718883,43.718883,0.0,0.0,0.0,71.21488
2005-10-06 08:00:00,61.0,129.1748,64.825822,0.00143,21.106942,21.106942,0.0,0.0,0.0,0.001356,43.71888,43.71888,0.0,0.0,0.0,77.26708
2005-10-06 09:00:00,61.0,122.61232,64.825818,0.003051,21.106941,21.106941,0.0,0.0,0.0,0.002916,43.718877,43.718877,0.0,0.0,0.0,81.76212
2005-10-06 10:00:00,61.0,119.402084,64.825814,0.004604,21.106939,21.106939,0.0,0.0,0.0,0.004435,43.718874,43.718874,0.0,0.0,0.0,86.17296
2005-10-06 11:00:00,61.0,123.58118,64.82581,0.005792,21.106938,21.106938,0.0,0.0,0.0,0.005496,43.718871,43.718871,0.0,0.0,0.0,94.74405
2005-10-06 12:00:00,61.0,106.28622,64.825805,0.006588,21.106936,21.106936,0.0,0.0,0.0,0.00599,43.718868,43.718868,0.0,0.0,0.0,90.008766
2005-10-06 13:00:00,61.0,117.97628,64.825801,0.00676,21.106935,21.106935,0.0,0.0,0.0,0.005902,43.718865,43.718865,0.0,0.0,0.0,94.04607
2005-10-06 14:00:00,61.0,94.29149,64.825796,0.006188,21.106934,21.106934,0.0,0.0,0.0,0.005666,43.718862,43.718862,0.0,0.0,0.0,76.04588
2005-10-06 15:00:00,61.0,104.756004,64.825792,0.005075,21.106932,21.106932,0.0,0.0,0.0,0.005242,43.718859,43.718859,0.0,0.0,0.0,71.31703
2005-10-06 16:00:00,61.0,96.85836,64.825787,0.003206,21.106931,21.106931,0.0,0.0,0.0,0.003746,43.718856,43.718856,0.0,0.0,0.0,59.95611
2005-10-06 17:00:00,61.0,95.19149,64.825782,0.001549,21.106929,21.106929,0.0,0.0,0.0,0.001761,43.718853,43.718853,0.0,0.0,0.0,61.39668
2005-10-06 18:00:00,61.0,83.953514,64.825778,0.000724,21.106927,21.106927,0.0,0.0,0.0,0.000801,43.71885,43.71885,0.0,0.0,0.0,56.287773
2005-10-06 19:00:00,61.0,92.80433,64.825773,0.000169,21.106926,21.106926,0.0,0.0,0.0,0.000106,43.718846,43.718846,0.0,0.0,0.0,67.93263
2005-10-06 20:00:00,61.0,101.09204,64.825768,0.0,21.106924,21.106924,0.0,0.0,0.0,0.0,43.718843,43.718843,0.0,0.0,0.0,75.94942
2005-10-06 21:00:00,61.0,104.000854,64.825763,0.0,21.106923,21.106923,0.0,0.0,0.0,0.0,43.71884,43.71884,0.0,0.0,0.0,79.103714
2005-10-06 22:00:00,61.0,92.41447,64.825758,0.0,21.106921,21.106921,0.0,0.0,0.0,0.0,43.718836,43.718836,0.0,0.0,0.0,68.99689
2005-10-06 23:00:00,61.0,102.68623,64.825753,0.0,21.106919,21.106919,0.0,0.0,0.0,0.0,43.718833,43.718833,0.0,0.0,0.0,71.24819
2005-10-07 00:00:00,61.0,105.916115,64.825748,0.0,21.106918,21.106918,0.0,0.0,0.0,0.0,43.718829,43.718829,0.0,0.0,0.0,70.972015
2005-10-07 01:00:00,61.0,108.75344,64.825742,0.0,21.106916,21.106916,0.0,0.0,0.0,0.0,43.718826,43.718826,0.0,0.0,0.0,68.85962
2005-10-07 02:00:00,61.0,115.68945,64.825737,0.0,21.106914,21.106914,0.0,0.0,0.0,0.0,43.718822,43.718822,0.0,0.0,0.0,66.58137
2005-10-07 03:00:00,61.0,111.14834,64.825732,0.0,21.106912,21.106912,0.0,0.0,0.0,0.0,43.718819,43.718819,0.0,0.0,0.0,62.144154
2005-10-07 04:00:00,61.0,121.41902,64.825726,0.0,21.106911,21.106911,0.0,0.0,0.0,0.0,43.718815,43.718815,0.0,0.0,0.0,67.4258
2005-10-07 05:00:00,61.0,123.550964,64.825721,0.0,21.106909,21.106909,0.0,0.0,0.0,0.0,43.718811,43.718811,0.0,0.0,0.0,66.906075
2005-10-07 06:00:00,61.0,120.8752,64.825715,0.0,21.106907,21.106907,0.0,0.0,0.0,0.0,43.718807,43.718807,0.0,0.0,0.0,63.757286
2005-10-07 07:00:00,61.0,131.24031,64.825709,0.0,21.106905,21.106905,0.0,0.0,0.0,8.1e-05,43.718804,43.718804,0.0,0.0,0.0,69.38683
2005-10-07 08:00:00,61.0,135.60323,64.825704,0.001122,21.106903,21.106903,0.0,0.0,0.0,0.001367,43.7188,43.7188,0.0,0.0,0.0,65.99833
2005-10-07 09:00:00,61.0,140.51988,64.825698,0.002799,21.106901,21.106901,0.0,0.0,0.0,0.002887,43.718796,43.718796,0.0,0.0,0.0,79.24743
2005-10-07 10:00:00,61.0,124.86863,64.825692,0.004054,21.106899,21.106899,0.0,0.0,0.0,0.00429,43.718792,43.718792,0.0,0.0,0.0,75.95863
2005-10-07 11:00:00,61.0,114.028366,64.825686,0.005224,21.106897,21.106897,0.0,0.0,0.0,0.005553,43.718788,43.718788,0.0,0.0,0.0,80.75133
2005-10-07 12:00:00,61.0,120.54954,64.82568,0.005985,21.106896,21.106896,0.0,0.0,0.0,0.00632,43.718784,43.718784,0.0,0.0,0.0,87.22701
2005-10-07 13:00:00,61.0,120.563866,64.825674,0.006015,21.106894,21.106894,0.0,0.0,0.0,0.006336,43.718779,43.718779,0.0,0.0,0.0,95.892784
2005-10-07 14:00:00,61.0,117.12832,64.825667,0.005551,21.106891,21.106891,0.0,0.0,0.0,0.005831,43.718775,43.718775,0.0,0.0,0.0,93.64122
