Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-10-11,201.25,0.0,335.740804,0.002511,1e-06,1e-06,0.0,0.0,0.0,0.002279,1e-06,1e-06,0.0,0.0,0.0,0.002281,0.0,0.0,0.0,0.0,0.0,0.002283,0.0,0.0,0.0,0.0,0.0,0.002279,0.0,0.0,0.0,0.0,0.0,0.002282,1e-06,1e-06,0.0,0.0,0.0,0.002505,1e-06,1e-06,0.0,0.0,0.0,0.002505,2e-06,2e-06,0.0,0.0,0.0,0.00219,0.010682,0.010682,0.0,0.0,0.0,0.002189,0.0129,0.0129,0.0,0.0,0.0,0.002282,1e-06,1e-06,0.0,0.0,0.0,0.002284,0.0,0.0,0.0,0.0,0.0,0.001875,0.019408,0.019408,0.0,0.0,0.0,191.59692
2003-10-12,194.20825,0.0,336.126414,0.00221,1e-06,1e-06,0.0,0.0,0.0,0.002384,1e-06,1e-06,0.0,0.0,0.0,0.002385,0.0,0.0,0.0,0.0,0.0,0.002386,0.0,0.0,0.0,0.0,0.0,0.002384,0.0,0.0,0.0,0.0,0.0,0.002386,1e-06,1e-06,0.0,0.0,0.0,0.002206,1e-06,1e-06,0.0,0.0,0.0,0.002206,1e-06,1e-06,0.0,0.0,0.0,0.001929,0.01006,0.01006,0.0,0.0,0.0,0.001928,0.012149,0.012149,0.0,0.0,0.0,0.002386,1e-06,1e-06,0.0,0.0,0.0,0.002388,0.0,0.0,0.0,0.0,0.0,0.001652,0.018278,0.018278,0.0,0.0,0.0,257.91992
2003-10-13,191.54175,0.0,337.532012,0.001976,1e-06,1e-06,0.0,0.0,0.0,0.002482,1e-06,1e-06,0.0,0.0,0.0,0.002484,0.0,0.0,0.0,0.0,0.0,0.002486,0.0,0.0,0.0,0.0,0.0,0.002482,0.0,0.0,0.0,0.0,0.0,0.002485,1e-06,1e-06,0.0,0.0,0.0,0.001974,1e-06,1e-06,0.0,0.0,0.0,0.001974,1e-06,1e-06,0.0,0.0,0.0,0.001727,0.009474,0.009474,0.0,0.0,0.0,0.001726,0.011442,0.011442,0.0,0.0,0.0,0.002485,1e-06,1e-06,0.0,0.0,0.0,0.002487,0.0,0.0,0.0,0.0,0.0,0.001479,0.017214,0.017214,0.0,0.0,0.0,346.44727
2003-10-14,195.625,0.0,338.037811,0.0021,1e-06,1e-06,0.0,0.0,0.0,0.002271,1e-06,1e-06,0.0,0.0,0.0,0.002272,0.0,0.0,0.0,0.0,0.0,0.002273,0.0,0.0,0.0,0.0,0.0,0.002271,0.0,0.0,0.0,0.0,0.0,0.002273,1e-06,1e-06,0.0,0.0,0.0,0.002097,0.0,0.0,0.0,0.0,0.0,0.002097,1e-06,1e-06,0.0,0.0,0.0,0.001834,0.008922,0.008922,0.0,0.0,0.0,0.001834,0.010775,0.010775,0.0,0.0,0.0,0.002273,1e-06,1e-06,0.0,0.0,0.0,0.002274,0.0,0.0,0.0,0.0,0.0,0.001571,0.016211,0.016211,0.0,0.0,0.0,334.6704
2003-10-15,196.9165,0.0,339.314945,0.002293,1e-06,1e-06,0.0,0.0,0.0,0.002012,1e-06,1e-06,0.0,0.0,0.0,0.002013,0.0,0.0,0.0,0.0,0.0,0.002014,0.0,0.0,0.0,0.0,0.0,0.002012,0.0,0.0,0.0,0.0,0.0,0.002014,1e-06,1e-06,0.0,0.0,0.0,0.002288,0.0,0.0,0.0,0.0,0.0,0.002288,1e-06,1e-06,0.0,0.0,0.0,0.002001,0.008403,0.008403,0.0,0.0,0.0,0.002,0.010148,0.010148,0.0,0.0,0.0,0.002014,0.0,0.0,0.0,0.0,0.0,0.002015,0.0,0.0,0.0,0.0,0.0,0.001713,0.015267,0.015267,0.0,0.0,0.0,306.3286
2003-10-16,198.4165,0.0,340.143616,0.002145,1e-06,1e-06,0.0,0.0,0.0,0.00216,1e-06,1e-06,0.0,0.0,0.0,0.002161,0.0,0.0,0.0,0.0,0.0,0.002162,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0,0.0,0.002161,1e-06,1e-06,0.0,0.0,0.0,0.002142,0.0,0.0,0.0,0.0,0.0,0.002142,1e-06,1e-06,0.0,0.0,0.0,0.001866,0.007914,0.007914,0.0,0.0,0.0,0.001866,0.009557,0.009557,0.0,0.0,0.0,0.002161,0.0,0.0,0.0,0.0,0.0,0.002163,0.0,0.0,0.0,0.0,0.0,0.001599,0.014378,0.014378,0.0,0.0,0.0,373.719
2003-10-17,199.45825,0.0,334.792349,0.001798,1e-06,1e-06,0.0,0.0,0.0,0.001989,0.0,0.0,0.0,0.0,0.0,0.002004,0.0,0.0,0.0,0.0,0.0,0.002006,0.0,0.0,0.0,0.0,0.0,0.001989,0.0,0.0,0.0,0.0,0.0,0.002005,1e-06,1e-06,0.0,0.0,0.0,0.001797,0.0,0.0,0.0,0.0,0.0,0.001797,1e-06,1e-06,0.0,0.0,0.0,0.00157,0.007453,0.007453,0.0,0.0,0.0,0.00157,0.009,0.009,0.0,0.0,0.0,0.002005,0.0,0.0,0.0,0.0,0.0,0.002007,0.0,0.0,0.0,0.0,0.0,0.001346,0.013541,0.013541,0.0,0.0,0.0,461.5775
2003-10-18,193.95825,0.0,329.788785,0.002038,1e-06,1e-06,0.0,0.0,0.0,0.00198,0.0,0.0,0.0,0.0,0.0,0.001983,0.0,0.0,0.0,0.0,0.0,0.001984,0.0,0.0,0.0,0.0,0.0,0.00198,0.0,0.0,0.0,0.0,0.0,0.001984,1e-06,1e-06,0.0,0.0,0.0,0.002038,0.0,0.0,0.0,0.0,0.0,0.002038,1e-06,1e-06,0.0,0.0,0.0,0.001783,0.007019,0.007019,0.0,0.0,0.0,0.001783,0.008476,0.008476,0.0,0.0,0.0,0.001984,0.0,0.0,0.0,0.0,0.0,0.001984,0.0,0.0,0.0,0.0,0.0,0.001528,0.012752,0.012752,0.0,0.0,0.0,436.76343
2003-10-19,190.2085,0.0,330.901766,0.001626,0.0,0.0,0.0,0.0,0.0,0.001821,0.0,0.0,0.0,0.0,0.0,0.001821,0.0,0.0,0.0,0.0,0.0,0.001821,0.0,0.0,0.0,0.0,0.0,0.001821,0.0,0.0,0.0,0.0,0.0,0.001821,1e-06,1e-06,0.0,0.0,0.0,0.001626,0.0,0.0,0.0,0.0,0.0,0.001626,1e-06,1e-06,0.0,0.0,0.0,0.001423,0.00661,0.00661,0.0,0.0,0.0,0.001423,0.007983,0.007983,0.0,0.0,0.0,0.001821,0.0,0.0,0.0,0.0,0.0,0.001821,0.0,0.0,0.0,0.0,0.0,0.00122,0.01201,0.01201,0.0,0.0,0.0,538.0752
2003-10-20,196.7915,0.0,333.916431,0.001738,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.001738,0.0,0.0,0.0,0.0,0.0,0.001738,1e-06,1e-06,0.0,0.0,0.0,0.001521,0.006225,0.006225,0.0,0.0,0.0,0.001521,0.007518,0.007518,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.002158,0.0,0.0,0.0,0.0,0.0,0.001304,0.01131,0.01131,0.0,0.0,0.0,506.99402
2003-10-21,174.79175,0.0,334.431848,0.002289,0.0,0.0,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.002289,0.0,0.0,0.0,0.0,0.0,0.002289,0.0,0.0,0.0,0.0,0.0,0.002003,0.005863,0.005863,0.0,0.0,0.0,0.002003,0.00708,0.00708,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.002209,0.0,0.0,0.0,0.0,0.0,0.001717,0.010652,0.010652,0.0,0.0,0.0,437.70483
2003-10-22,151.9165,0.0,334.005663,0.001927,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001927,0.0,0.0,0.0,0.0,0.0,0.001927,0.0,0.0,0.0,0.0,0.0,0.001686,0.005521,0.005521,0.0,0.0,0.0,0.001686,0.006668,0.006668,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001445,0.010031,0.010031,0.0,0.0,0.0,461.73767
2003-10-23,155.16675,0.0,336.027606,0.001793,0.0,0.0,0.0,0.0,0.0,0.002294,0.0,0.0,0.0,0.0,0.0,0.002295,0.0,0.0,0.0,0.0,0.0,0.002296,0.0,0.0,0.0,0.0,0.0,0.002294,0.0,0.0,0.0,0.0,0.0,0.002295,0.0,0.0,0.0,0.0,0.0,0.001793,0.0,0.0,0.0,0.0,0.0,0.001793,0.0,0.0,0.0,0.0,0.0,0.001568,0.0052,0.0052,0.0,0.0,0.0,0.001568,0.006279,0.006279,0.0,0.0,0.0,0.002296,0.0,0.0,0.0,0.0,0.0,0.002297,0.0,0.0,0.0,0.0,0.0,0.001344,0.009447,0.009447,0.0,0.0,0.0,490.42712
2003-10-24,149.66675,0.0,336.60268,0.0016,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001599,0.0,0.0,0.0,0.0,0.0,0.001599,0.0,0.0,0.0,0.0,0.0,0.001399,0.004897,0.004897,0.0,0.0,0.0,0.001399,0.005914,0.005914,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001971,0.0,0.0,0.0,0.0,0.0,0.001199,0.008897,0.008897,0.0,0.0,0.0,546.1699
2003-10-25,145.66675,0.0,337.214196,0.001596,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.001594,0.0,0.0,0.0,0.0,0.0,0.001594,0.0,0.0,0.0,0.0,0.0,0.001394,0.004612,0.004612,0.0,0.0,0.0,0.001394,0.005569,0.005569,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.001195,0.008379,0.008379,0.0,0.0,0.0,584.0508
2003-10-26,142.375,0.0,339.015279,0.001592,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.001589,0.0,0.0,0.0,0.0,0.0,0.001589,0.0,0.0,0.0,0.0,0.0,0.00139,0.004343,0.004343,0.0,0.0,0.0,0.00139,0.005245,0.005245,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.001192,0.007891,0.007891,0.0,0.0,0.0,625.42944
2003-10-27,134.70825,0.0,342.467283,0.001653,0.0,0.0,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.001648,0.0,0.0,0.0,0.0,0.0,0.001648,0.0,0.0,0.0,0.0,0.0,0.001442,0.00409,0.00409,0.0,0.0,0.0,0.001442,0.00494,0.00494,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.002043,0.0,0.0,0.0,0.0,0.0,0.001236,0.007431,0.007431,0.0,0.0,0.0,663.78186
2003-10-28,137.5415,0.0,352.8812,0.001346,0.0,0.0,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.001341,0.0,0.0,0.0,0.0,0.0,0.001342,0.0,0.0,0.0,0.0,0.0,0.001173,0.003852,0.003852,0.0,0.0,0.0,0.001173,0.004652,0.004652,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.002036,0.0,0.0,0.0,0.0,0.0,0.001006,0.006999,0.006999,0.0,0.0,0.0,748.1677
2003-10-29,146.41675,0.0,361.101613,0.002264,0.0,0.0,0.0,0.0,0.0,0.002605,0.0,0.0,0.0,0.0,0.0,0.002606,0.0,0.0,0.0,0.0,0.0,0.002607,0.0,0.0,0.0,0.0,0.0,0.002605,0.0,0.0,0.0,0.0,0.0,0.002606,0.0,0.0,0.0,0.0,0.0,0.00226,0.0,0.0,0.0,0.0,0.0,0.00226,0.0,0.0,0.0,0.0,0.0,0.001976,0.003628,0.003628,0.0,0.0,0.0,0.001976,0.004381,0.004381,0.0,0.0,0.0,0.002607,0.0,0.0,0.0,0.0,0.0,0.002608,0.0,0.0,0.0,0.0,0.0,0.001693,0.006591,0.006591,0.0,0.0,0.0,591.6461
2003-10-30,146.0415,0.0,361.952589,0.001521,0.0,0.0,0.0,0.0,0.0,0.001856,0.0,0.0,0.0,0.0,0.0,0.001857,0.0,0.0,0.0,0.0,0.0,0.001858,0.0,0.0,0.0,0.0,0.0,0.001856,0.0,0.0,0.0,0.0,0.0,0.001857,0.0,0.0,0.0,0.0,0.0,0.001516,0.0,0.0,0.0,0.0,0.0,0.001516,0.0,0.0,0.0,0.0,0.0,0.001325,0.003416,0.003416,0.0,0.0,0.0,0.001324,0.004126,0.004126,0.0,0.0,0.0,0.001858,0.0,0.0,0.0,0.0,0.0,0.00186,0.0,0.0,0.0,0.0,0.0,0.001134,0.006207,0.006207,0.0,0.0,0.0,682.458
2003-10-31,156.2085,0.0,365.364308,0.000579,0.0,0.0,0.0,0.0,0.0,0.000961,0.0,0.0,0.0,0.0,0.0,0.000962,0.0,0.0,0.0,0.0,0.0,0.000962,0.0,0.0,0.0,0.0,0.0,0.000961,0.0,0.0,0.0,0.0,0.0,0.000961,0.0,0.0,0.0,0.0,0.0,0.000577,0.0,0.0,0.0,0.0,0.0,0.000577,0.0,0.0,0.0,0.0,0.0,0.000504,0.003217,0.003217,0.0,0.0,0.0,0.000504,0.003885,0.003885,0.0,0.0,0.0,0.000962,0.0,0.0,0.0,0.0,0.0,0.000962,0.0,0.0,0.0,0.0,0.0,0.000431,0.005846,0.005846,0.0,0.0,0.0,701.52625
