Predicted,Observed
56.131226,71.0
58.18759,71.0
44.07596,71.0
74.81409,71.0
47.97711,71.0
71.478455,71.0
78.48529,71.0
93.743774,71.0
88.88217,71.0
80.0863,66.20831
44.52304,66.0
73.28284,70.79169
72.09424,71.0
75.515564,56.62503
70.048096,65.58331
60.485535,66.0
68.51178,66.0
76.132416,56.416656
53.49948,52.166687
49.617737,41.458344
47.045715,74.54166
17.061829,67.375
24.220581,67.0
40.774048,71.79169
48.716095,72.0
12.579773,62.208313
64.20239,58.166687
48.08078,61.833313
48.092804,71.58331
64.03281,72.0
71.26819,60.5
64.30435,67.66666
72.48392,64.16666
25.575409,59.208313
70.20145,67.625
107.20062,64.16666
90.25235,68.79169
73.14502,65.16666
90.66791,65.0
77.57617,63.083344
66.641235,68.75
65.980316,69.0
64.44043,59.416656
61.718933,73.375
60.823914,74.0
57.138275,58.666687
52.345123,66.625
52.780914,70.83334
83.23108,75.79169
77.82794,66.41669
81.398315,63.125
81.31723,71.625
77.830536,59.541656
26.909637,62.833313
44.492096,49.583344
70.08029,61.458344
38.90909,63.916626
33.95569,72.625
23.30899,65.33331
40.325165,63.083344
34.57596,72.58331
28.783142,68.20831
15.878876,77.58331
511.25864,358.875
380.74863,127.875
277.76382,76.875
222.76826,70.20831
181.06508,64.24997
139.11252,62.083344
116.09338,89.79166
123.26709,72.79169
116.294464,72.0
101.90637,72.0
102.06677,67.20831
82.318695,67.0
52.188934,67.0
38.66461,63.166656
62.93982,65.87497
66.890564,62.166656
51.232025,65.83331
35.416077,62.166656
26.392883,65.83331
42.298706,66.0
33.5318,75.58331
20.084991,84.625
48.774597,127.16666
797.56946,567.0833
523.88275,226.375
332.08228,98.70834
304.44946,98.79169
391.93286,157.45834
1535.3662,1361.0417
818.6881,384.625
447.65533,134.33334
1269.5219,475.375
1439.9587,1118.0833
777.474,737.1667
746.3088,495.125
1876.8833,938.7917
1781.1621,1927.8335
767.7876,574.5
559.02203,292.5417
450.9222,191.08334
374.78345,128.54167
510.43677,312.70834
795.23553,730.375
603.2809,536.625
478.65372,313.29166
1733.2146,913.2917
4760.556,3899.0835
2295.5496,1166.25
981.23267,685.0416
692.7593,406.95834
706.43176,391.20834
3941.7473,5281.458
2187.7917,1705.625
1088.6604,916.4167
1325.1947,3700.4998
904.1852,1618.1667
679.8312,1007.125
550.4593,731.875
460.0083,581.8333
425.11133,435.45834
538.8866,488.625
618.3231,653.9584
1238.3484,1458.625
908.30786,986.625
695.9441,743.5
595.92206,617.9583
541.876,492.95834
525.8629,520.9584
500.65915,394.41666
451.35175,307.5
394.55133,298.33334
363.60315,287.4167
353.69363,240.45834
320.7034,201.58334
257.24292,149.25
233.67755,148.91667
223.97308,178.70831
240.02528,218.375
201.92448,152.375
228.55563,177.79167
400.09567,363.0
338.6456,257.75
301.87225,204.16667
302.91965,241.25
263.57062,178.70836
283.6607,177.0
1579.156,1856.7915
1364.426,1238.8333
758.7545,762.5834
532.14746,620.3333
510.0845,531.5834
428.7949,504.0
347.1375,428.5
292.7082,329.6667
251.4818,272.91666
233.75471,249.95834
213.45293,238.54166
211.10355,318.5417
223.29108,240.20833
243.47234,344.41666
3246.6418,4435.75
11462.926,9278.166
5227.924,4666.75
1421.9272,1869.7083
878.5773,1112.2917
723.9907,842.0
647.8661,675.4167
574.71216,478.2917
711.4784,762.1666
4296.392,4826.333
3668.7964,2950.6667
1582.1741,1902.1665
875.72064,1439.3333
955.5697,1115.5416
787.5142,842.7916
586.7252,728.7084
565.7754,545.9584
487.98868,431.625
428.81677,361.70834
382.94934,297.75
345.921,293.08334
324.36493,282.4583
296.93958,646.1666
253.16513,337.04166
223.68279,244.54166
195.59209,186.33334
184.86694,195.54167
176.03407,179.70831
176.33249,169.41666
171.64066,161.33334
153.78943,152.375
133.18246,161.58334
117.11197,154.33333
106.17105,161.66667
86.58478,150.5
72.83835,155.75002
92.440796,139.70833
148.37979,361.625
153.04028,167.50002
167.28412,162.0
158.2958,134.20834
140.75456,132.04166
120.621735,125.29166
116.44934,125.0
116.61423,118.29166
105.51776,125.66669
116.56387,105.875
97.89496,125.125
68.23651,113.54166
79.184204,121.625
79.36484,115.29169
93.17151,106.375
88.31946,95.45834
77.70215,95.0
66.68741,95.0
45.94168,95.95834
31.046814,88.33331
62.10092,109.08334
51.157623,99.45834
55.577423,104.75
38.37674,100.20834
56.056976,105.75
98.277466,180.75
162.22707,107.33334
183.27399,121.25
170.02277,130.62498
162.61812,105.125
146.13142,89.625
130.21033,99.54166
121.27597,114.37503
104.39487,114.04169
99.60867,112.08334
77.66049,97.625
105.46561,75.91666
87.20572,93.20831
83.986145,80.58334
89.26404,84.79166
63.88794,85.0
72.64938,80.20834
69.08765,84.79166
73.32489,92.66666
44.674988,80.54166
46.868652,88.625
26.313904,76.54166
82.46658,74.08334
107.94562,88.37497
103.737976,89.0
85.39572,84.20831
58.48227,83.99997
86.195526,79.20834
87.14618,79.0
79.302246,92.41666
98.87659,80.54166
92.38559,80.95834
69.721466,85.79166
62.394775,80.25
73.43002,78.083374
90.40436,83.74997
80.62042,85.91666
67.62479,81.20834
78.27536,81.0
66.99594,90.58334
83.780426,76.62503
106.364655,80.79169
95.16107,81.95834
94.61093,82.0
84.11926,73.375
94.71155,82.58334
79.41943,83.00003
63.7735,73.41669
51.144836,73.0
49.80902,77.79169
89.07294,74.16666
105.98239,75.91666
100.6568,81.75003
82.66971,72.41669
76.35428,87.33331
74.075745,71.70831
95.909485,81.54169
94.63031,72.41669
90.96515,69.125
67.81717,79.54166
73.15686,80.0
73.91937,80.0
82.37082,80.0
81.72345,74.25
87.20874,74.0
86.97339,78.79169
72.35309,87.625
46.464172,65.95834
58.734528,76.5
104.058075,74.125
107.408325,74.0
77.93701,79.75003
74.90387,74.25
72.099304,78.79169
80.73691,74.20834
90.83734,78.79169
88.97598,79.0
79.538055,74.20834
74.12204,81.66669
65.85126,70.5
63.141663,76.70834
70.11789,77.95834
70.90494,73.20831
89.24774,73.0
85.71854,73.0
81.34689,72.04166
70.716675,77.75003
64.08627,74.16666
65.9722,66.33331
44.941284,76.54166
53.889343,72.20831
57.607727,81.58334
85.86746,71.45834
80.44586,71.0
81.239655,71.95834
72.49716,76.79169
60.16223,71.24997
71.48453,76.75003
86.06259,77.0
87.77597,66.45834
72.54239,76.54166
68.55469,72.20831
67.18591,72.0
75.56079,72.0
74.35452,76.79169
75.55597,75.08334
70.8873,69.24997
67.43524,79.54166
79.99475,71.375
87.47635,77.70834
98.04065,74.16666
90.95126,69.20831
91.76419,78.58331
87.4642,73.25
89.11694,73.95834
80.329926,74.95834
55.789642,75.0
53.987152,75.0
56.489502,75.0
80.86432,78.83334
83.954346,75.16669
88.99228,65.41669
80.34363,73.625
70.493805,74.0
61.701538,79.75003
61.639587,85.74997
56.84729,82.16669
73.41281,71.45834
83.167175,78.66669
67.9892,77.08334
100.57352,77.0
111.42493,75.08334
103.05655,65.41669
86.660095,75.54166
85.19226,77.91666
79.82666,135.5
71.9845,83.375
40.913605,91.54166
93.99979,66.125
106.549774,65.0
95.299286,65.0
101.298645,78.41669
95.555145,36.833313
91.716644,54.166687
84.1637,59.791656
58.53537,63.833313
46.77585,58.25003
53.050934,63.75
78.025635,67.83334
69.31546,54.583374
84.565765,58.791656
83.27655,58.99997
70.883026,54.208344
94.29825,63.583313
79.82529,67.83334
73.95364,64.16666
79.03964,83.16666
85.184296,58.12503
77.97699,58.916626
70.14761,58.99997
58.995483,63.791656
55.81662,54.416656
53.635956,67.41669
34.25699,59.37497
39.296997,58.99997
5.568512,66.875
42.79184,65.08334
50.878815,64.04166
55.01544,64.0
49.423492,64.0
60.86197,67.83334
56.812042,60.333313
55.096436,63.833313
23.350037,60.166656
43.085632,60.0
46.756104,63.833313
93.34512,60.166656
94.726746,64.79166
87.53366,62.125
78.16156,64.87497
41.27588,69.79169
-16.002075,85.33331
42.670105,77.375
400.53223,418.91666
273.86847,92.16669
244.37604,69.54166
204.75513,65.16666
165.34512,77.45834
154.36617,69.375
152.94688,129.37498
158.52559,96.54166
154.01863,70.08334
142.81235,69.0
124.10922,65.16666
112.45038,71.70831
96.01236,69.125
92.87622,65.16666
86.58255,66.91666
49.665405,74.66666
68.45145,62.541656
78.16629,80.20834
73.52103,58.958374
52.745575,66.625
39.160095,67.0
23.000916,71.79169
74.543884,125.66666
206.4336,183.58334
201.994,99.75
184.77931,76.83334
157.4283,71.20831
124.87274,66.20831
100.76337,70.79169
85.379486,74.83334
73.233795,66.375
66.85199,74.625
23.643127,61.583313
39.586,74.41669
83.86325,61.583313
60.46344,69.625
33.983368,56.583374
33.447968,69.41669
22.938416,95.875
89.14484,154.5
107.38687,72.66666
99.92398,64.20831
70.54703,77.41669
53.961548,64.58331
26.776245,64.0
42.957672,67.83334
36.817535,64.16666
15.401672,64.0
557.8677,891.9166
1326.1854,1280.125
2899.5498,3399.25
1203.9141,684.9166
667.6793,251.45834
522.88745,160.41666
506.86926,123.45834
448.77167,106.66666
377.32898,97.375
301.2362,88.37497
234.39851,91.83331
190.36722,83.375
156.58508,79.16669
132.18506,82.83334
117.693146,78.20834
90.61517,78.95834
93.693054,74.20834
84.744415,129.58334
95.46738,76.41669
68.53375,92.20831
1369.3279,956.375
4002.2883,2384.5415
1807.427,1101.9583
1474.802,869.9584
1508.8801,1251.2083
1250.2539,918.5
1146.2742,962.625
956.76215,1027.875
748.9171,886.2917
635.6405,666.2084
570.86633,479.875
516.52747,317.5
1052.8107,1103.375
1178.9417,1232.7917
792.7705,983.5833
1025.8706,1131.1667
1169.4247,1862.7917
708.43335,927.75
555.09827,672.4167
473.0987,468.45834
406.0147,343.75
376.6014,278.66666
357.33765,226.16667
337.5868,212.5
310.41544,173.66667
284.86942,160.5
259.49625,147.54167
241.5489,122.08334
232.60704,128.66666
227.21872,116.54166
512.0703,310.66666
920.7449,815.375
1300.709,840.0416
1364.4954,1838.4165
824.8533,875.875
573.4927,643.5
471.5824,511.7917
401.78906,377.25
325.48022,271.875
288.9473,243.08334
259.4972,216.12502
234.59528,202.54169
212.34999,151.20834
216.8274,161.45833
204.3974,162.0
192.93398,136.12502
177.27472,122.54166
157.43576,117.20831
153.84914,117.0
182.05602,117.0
184.23013,121.79169
235.69174,117.20831
247.7063,135.20834
232.40904,122.58334
431.7118,346.70834
617.90314,607.625
931.2427,858.4166
1098.0806,1165.4166
638.3771,735.125
486.63443,466.45834
427.34158,323.79166
387.3825,324.58334
357.70743,261.2917
1834.7676,1591.625
1124.583,999.625
1019.4523,916.4584
769.5297,925.1667
622.1023,741.5
561.8736,668.0417
448.00317,480.75
365.21112,377.33334
317.6785,432.33334
281.03442,267.54166
247.80379,261.58334
218.39647,237.08334
210.24365,192.91666
191.82692,165.125
171.94617,189.875
136.97485,138.29166
162.41258,124.5
134.12138,124.0
101.89102,119.20831
132.87056,209.08333
1327.6602,1066.75
1110.9015,1083.2916
1815.8442,1328.2083
2276.73,2871.7083
1557.8079,1741.5833
865.1687,1172.4583
622.9959,813.1666
508.3523,686.375
1406.9929,1662.875
1076.5444,1248.6667
864.4783,942.8334
604.11597,678.375
454.1018,571.375
373.9562,528.3333
336.72253,493.125
685.04395,814.0416
495.59396,549.9583
359.22943,473.33334
308.41095,446.33334
318.36807,516.0416
404.76093,965.0
381.45398,671.875
310.0803,566.625
265.43597,474.08334
224.4769,405.125
199.49696,726.5416
175.81866,790.3333
179.39447,315.95834
172.11546,219.12498
168.5853,180.58331
191.25156,317.1667
185.51381,269.25
171.54497,249.33334
146.41357,268.9167
135.25462,219.54167
123.93869,205.16666
121.855865,205.0
114.638245,219.875
110.440796,134.58331
100.52374,144.45833
92.65338,190.91666
101.20865,144.75
93.75757,135.375
83.90683,126.375
81.13846,154.20836
71.92465,116.0
77.203705,283.3333
100.48105,191.00002
118.39804,150.08334
105.66681,124.08334
369.81226,337.54166
369.1005,360.08334
286.165,226.04166
235.05544,160.62502
201.33081,171.41667
175.34987,132.70833
157.81999,125.25
148.18535,126.91667
134.28386,202.70833
152.71916,373.5
2602.744,2807.5417
928.03784,1248.25
460.04013,674.9584
384.46448,501.5
316.315,380.125
265.5601,317.29166
227.19186,249.04166
198.18016,215.375
173.99083,227.41667
147.3358,237.62502
125.23712,225.87502
131.0662,224.16666
129.60646,195.45833
109.78424,280.5417
103.12964,226.83333
122.71942,192.04167
124.919525,161.58334
95.724365,260.375
79.457794,242.0
121.82468,152.125
137.75456,120.58334
123.632385,178.45833
124.377655,154.16666
138.95853,136.70833
145.13159,130.25002
144.86024,102.20834
145.7685,101.00003
130.39464,96.20831
137.42969,90.25
109.39313,128.33333
88.668304,115.62503
119.910675,106.375
133.18385,100.25
127.75731,95.20831
120.05948,88.29166
112.09955,88.95834
111.101746,89.95834
101.38208,90.0
87.939606,95.74997
92.57678,91.20831
95.51373,85.25
106.06906,90.74997
105.01456,90.04166
113.52634,80.41669
113.693695,80.95834
103.7912,81.0
98.17612,77.16669
91.930115,72.20831
79.62366,75.83334
73.8418,71.20831
80.81259,75.79169
73.39978,72.16666
71.296295,71.04166
77.55353,80.58334
62.06186,71.41669
103.25198,75.79169
110.72015,67.375
95.10925,75.625
100.58185,76.0
100.00113,72.16666
86.84836,72.0
82.93695,71.04166
83.223785,71.0
82.67645,73.875
69.681915,74.95834
79.17978,78.83334
85.22244,69.41669
89.066284,65.16666
98.57184,78.41669
86.223175,61.75
76.460846,70.58331
68.73251,66.20831
63.972443,70.79169
69.43811,66.20831
73.91345,70.79169
76.222626,66.20831
75.47635,66.0
63.82489,66.0
61.44522,70.79169
71.270905,71.0
73.83368,71.0
66.6492,66.20831
66.240295,66.0
63.28183,66.0
58.03302,66.0
65.81015,84.20831
66.16113,74.45834
54.497375,91.25
37.387665,63.24997
33.09845,76.375
41.20465,97.125
58.63669,69.24997
46.5166,91.95834
35.061615,69.04166
50.5831,68.0
64.6861,72.79169
68.885376,68.20831
67.44086,68.0
54.89743,68.0
51.88675,72.79169
67.97916,68.20831
73.1582,72.79169
71.08682,73.0
45.891205,82.58334
54.292145,102.16666
84.17993,145.16667
73.86075,67.45831
59.981842,68.79169
51.34262,69.0
41.240234,80.5
56.299896,68.54166
60.94565,99.625
40.72632,81.83334
29.921417,64.70831
12.354828,80.29169
15.850708,81.0
64.50937,68.54166
58.983795,112.08334
47.817963,101.54169
45.74118,107.70834
47.805573,85.95831
23.766663,113.75003
41.467834,91.04166
58.330475,70.83334
64.45804,115.04166
57.574158,98.79169
55.723053,98.0
55.052124,74.04166
39.58484,80.66669
57.364136,65.66666
61.23111,72.66666
42.818695,129.54167
50.316376,65.87497
53.302612,393.3333
67.06119,103.79166
80.328156,97.0
