Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
1999-11-03,75.58331298828125,,76.543143,0.00071,24.135088,22.684473,0.0,0.0,0.400298,0.000858,52.178729,45.010048,0.0,0.0,0.21086,
1999-11-04,70.25,,126.978378,0.001061,67.656285,22.67284,0.055266,0.0,0.506953,0.001165,59.412939,44.983378,0.010208,0.0,0.23109,
1999-11-05,60.416656494140625,,70.778661,0.001083,22.844436,22.661068,0.0,0.0,0.589781,0.000972,47.839503,44.956446,0.0,0.0,0.245858,
1999-11-06,69.58334350585938,,67.578607,0.000653,22.649155,22.649155,0.0,0.0,0.589781,0.000991,44.929252,44.929252,0.0,0.0,0.245858,
1999-11-07,223.70834350585935,,124.912305,0.000527,43.60969,22.637103,0.034468,0.0,0.619237,0.000551,82.426979,44.901797,0.053711,0.0,0.294968,
1999-11-08,113.16668701171876,,140.402088,0.000881,33.984143,22.624912,0.005093,0.0,0.725049,0.000726,105.337346,44.874082,0.004688,0.0,0.445753,
1999-11-09,71.625,,68.372457,0.000699,22.612582,22.612582,0.0,0.0,0.725419,0.000586,45.716344,44.846107,0.0,0.0,0.446085,
1999-11-10,247.29165649414065,,149.136773,0.000191,38.103065,22.600114,0.019551,0.0,0.758704,0.000345,111.708766,44.817873,0.052166,0.0,0.542347,
1999-11-11,118.9166259765625,,89.83573,0.000692,23.06269,22.587507,0.0,0.0,0.792451,0.00086,66.105906,44.789381,0.0,0.0,0.624938,
1999-11-12,81.375,,67.442126,0.000613,22.574763,22.574763,0.0,0.0,0.792451,0.000543,44.859084,44.760632,0.0,0.0,0.624938,
1999-11-13,80.0,,67.293719,0.000849,22.561881,22.561881,0.0,0.0,0.792451,0.000798,44.731625,44.731625,0.0,0.0,0.624938,
1999-11-14,80.0,,77.152587,0.000299,31.999256,22.548862,0.021542,0.0,0.803024,0.000573,45.204105,44.702363,0.004389,0.0,0.626418,
1999-11-15,115.45834350585938,,127.369484,0.00052,44.3549,22.535707,0.018792,0.0,0.908135,0.000569,83.030659,44.672845,0.019695,0.0,0.697521,
1999-11-16,287.875,,248.678378,0.00028,159.277064,131.361225,0.032377,0.012177,0.968796,0.000257,89.734616,44.643073,0.032788,0.0,0.765095,
1999-11-17,112.66665649414062,,120.174092,0.000489,62.850307,62.610903,0.0,0.0,1.0,0.000477,56.926468,44.613047,0.0,0.0,0.819926,
1999-11-18,96.45834350585938,,79.36303,0.000636,34.769469,34.769469,0.0,0.0,1.0,0.000646,44.59003,44.582769,0.0,0.0,0.819926,
1999-11-19,668.6666870117188,,678.628317,0.000164,566.399014,427.147482,0.039112,0.039112,1.0,0.000377,112.635268,44.552238,0.047513,0.0,0.919006,
1999-11-20,227.5416717529297,,182.909797,0.00057,121.55173,121.448444,0.0,0.0,1.0,0.00066,60.96418,44.521456,0.0026,0.0,0.989876,
1999-11-21,112.375,,114.695843,0.000994,69.88956,69.88956,0.0,0.0,1.0,0.000854,44.794582,44.490423,0.0,0.0,0.991739,
1999-11-22,97.45831298828124,,108.959174,0.000696,64.499804,64.499804,0.0,0.0,1.0,0.000666,44.459141,44.459141,0.0,0.0,0.991739,
1999-11-23,86.45834350585938,,104.157424,0.000448,59.729583,59.729583,0.0,0.0,1.0,0.00047,44.42761,44.42761,0.0,0.0,0.991739,
1999-11-24,86.95834350585938,,99.893142,0.000528,55.497078,55.497078,0.0,0.0,1.0,0.000388,44.395831,44.395831,0.0,0.0,0.991739,
1999-11-25,81.24996948242188,,96.105511,0.000707,51.741472,51.741472,0.0,0.0,1.0,0.000651,44.363804,44.363804,0.0,0.0,0.991739,
1999-11-26,75.25,,92.740592,0.000333,48.408824,48.408824,0.0,0.0,0.99981,0.000516,44.331532,44.331532,0.0,0.0,0.991708,
1999-11-27,85.54168701171875,,89.750546,0.00032,45.451294,45.451294,0.0,0.0,0.999012,0.000587,44.299014,44.299014,0.0,0.0,0.990694,
1999-11-28,75.45831298828125,,87.092945,0.000319,42.826453,42.826453,0.0,0.0,0.997914,0.000533,44.266251,44.266251,0.0,0.0,0.988817,
1999-11-29,186.1666717529297,,232.547271,0.00031,135.223164,117.472106,0.033797,0.032743,0.997913,0.000406,100.905951,84.598619,0.038382,0.034486,0.991147,
1999-11-30,387.7083435058594,,1489.930844,0.000473,561.721746,533.25468,0.025242,0.025242,1.0,0.000378,930.993306,864.171862,0.020558,0.020558,1.0,
1999-12-01,232.25,,803.555367,0.000516,201.339524,199.307468,0.0,0.0,1.0,0.000457,597.780348,581.296551,0.0,0.0,1.0,
1999-12-02,131.5,,292.553715,0.000705,90.570049,90.570049,0.0,0.0,1.0,0.000641,200.852303,200.691178,0.0,0.0,1.0,
1999-12-03,102.12503051757812,,225.869228,0.000764,82.779545,82.779545,0.0,0.0,1.0,0.000571,142.946581,142.946581,0.0,0.0,1.0,
1999-12-04,96.20834350585938,,205.778981,0.000654,75.923039,75.923039,0.0,0.0,1.0,0.000507,129.778349,129.778349,0.0,0.0,1.0,
1999-12-05,96.0,,189.889905,0.000488,69.840087,69.840087,0.0,0.0,1.0,0.00036,119.982886,119.982886,0.0,0.0,1.0,
1999-12-06,85.45831298828125,,175.860404,0.000429,64.443201,64.443201,0.0,0.0,1.0,0.000312,111.357905,111.357905,0.0,0.0,1.0,
1999-12-07,89.79165649414062,,163.41357,0.000691,59.654792,59.654792,0.0,0.0,0.999917,0.000552,103.706181,103.706181,0.0,0.0,1.0,
1999-12-08,110.125,,152.368401,0.000303,55.406046,55.406046,0.0,0.0,0.999236,0.000342,96.915691,96.915691,0.0,0.0,1.0,
1999-12-09,116.75,,465.365545,0.00038,175.621842,167.027824,0.010516,0.010116,0.999887,0.000304,291.615496,272.968166,0.011947,0.011947,1.0,
1999-12-10,112.20831298828124,,272.231664,0.000739,60.749067,60.749067,0.0,0.0,1.0,0.000486,209.890986,208.314016,0.0,0.0,1.0,
1999-12-11,86.125,,166.915051,0.000688,55.047175,55.047175,0.0,0.0,1.0,0.000563,111.651725,111.651725,0.0,0.0,1.0,
1999-12-12,90.75,,149.391062,0.00053,51.311903,51.311903,0.0,0.0,1.0,0.000309,98.024133,98.024133,0.0,0.0,1.0,
1999-12-13,91.0,,139.648485,0.000768,47.997413,47.997413,0.0,0.0,1.0,0.0006,91.608655,91.608655,0.0,0.0,1.0,
1999-12-14,90.04165649414062,,131.246606,0.000694,45.05587,45.05587,0.0,0.0,1.0,0.000473,86.15331,86.15331,0.0,0.0,1.0,
1999-12-15,80.41665649414062,,123.7968,0.000526,42.445093,42.445093,0.0,0.0,0.999827,0.000466,81.318489,81.318489,0.0,0.0,1.0,
1999-12-16,91.5,,117.183567,0.000515,40.127671,40.127671,0.0,0.0,0.998708,0.000555,77.026402,77.026402,0.0,0.0,1.0,
1999-12-17,85.29165649414062,,111.312056,0.000573,38.070423,38.070423,0.0,0.0,0.99686,0.000464,73.215439,73.215439,0.0,0.0,1.0,
1999-12-18,85.0,,106.09836,0.000621,36.243921,36.243921,0.0,0.0,0.994874,0.000549,69.831173,69.831173,0.0,0.0,0.999458,
1999-12-19,85.0,,101.468066,0.001757,34.622064,34.622064,0.0,0.0,0.991594,0.000601,66.825333,66.825333,0.0,0.0,0.997764,
1999-12-20,85.0,,97.355178,0.001174,33.181701,33.181701,0.0,0.0,0.985287,0.000641,64.155109,64.155109,0.0,0.0,0.995646,
1999-12-21,80.20831298828125,,93.701159,0.001141,31.902301,31.902301,0.0,0.0,0.982288,0.000531,61.782532,61.782532,0.0,0.0,0.993634,
1999-12-22,75.20831298828125,,90.454094,0.000817,30.765655,30.765655,0.0,0.0,0.978055,0.000693,59.673925,59.673925,0.0,0.0,0.991567,
1999-12-23,75.0,,87.567939,0.000506,29.755611,29.755611,0.0,0.0,0.976116,0.000434,57.799421,57.799421,0.0,0.0,0.989577,
1999-12-24,75.0,,85.001854,0.000594,28.857844,28.857844,0.0,0.0,0.97424,0.000558,56.132528,56.132528,0.0,0.0,0.987889,
1999-12-25,79.79165649414062,,82.719621,0.000546,28.05965,28.05965,0.0,0.0,0.972286,0.00057,54.649753,54.649753,0.0,0.0,0.985955,
1999-12-26,75.20831298828125,,80.689115,0.000595,27.349761,27.349761,0.0,0.0,0.970345,0.000525,53.330257,53.330257,0.0,0.0,0.984069,
1999-12-27,80.75,,78.881843,0.000526,26.718182,26.718182,0.0,0.0,0.968411,0.000699,52.155559,52.155559,0.0,0.0,0.982078,
1999-12-28,75.25,,77.272536,0.000615,26.15605,26.15605,0.0,0.0,0.966477,0.000516,51.109266,51.109266,0.0,0.0,0.979874,
1999-12-29,79.79165649414062,,75.838782,0.000571,25.655504,25.655504,0.0,0.0,0.964417,0.000537,50.176842,50.176842,0.0,0.0,0.978088,
1999-12-30,75.20831298828125,,74.560702,0.000576,25.20957,25.20957,0.0,0.0,0.962457,0.00057,49.34539,49.34539,0.0,0.0,0.976207,
1999-12-31,69.25,,73.420667,0.000276,24.812064,24.812064,0.0,0.0,0.960997,0.000374,48.603476,48.603476,0.0,0.0,0.974564,
2000-01-01,79.54165649414062,,72.40304,0.000482,24.457502,24.457502,0.0,0.0,0.959727,0.000454,47.940958,47.940958,0.0,0.0,0.973186,
2000-01-02,69.45831298828125,,71.493953,0.000601,24.14102,24.14102,0.0,0.0,0.957886,0.000396,47.348837,47.348837,0.0,0.0,0.971706,
2000-01-03,75.70831298828125,,70.681105,0.00063,23.858301,23.858301,0.0,0.0,0.955744,0.000512,46.819138,46.819138,0.0,0.0,0.970135,
2000-01-04,73.125,,69.953589,0.000215,23.605521,23.605521,0.0,0.0,0.954254,0.000144,46.344782,46.344782,0.0,0.0,0.968997,
2000-01-05,72.04168701171875,,69.301726,0.00068,23.379284,23.379284,0.0,0.0,0.952767,0.000476,45.919494,45.919494,0.0,0.0,0.967917,
2000-01-06,68.16668701171875,,68.716938,0.000415,23.176581,23.176581,0.0,0.0,0.950837,0.000331,45.537708,45.537708,0.0,0.0,0.966552,
2000-01-07,71.8333740234375,,68.191612,0.000514,22.994743,22.994743,0.0,0.0,0.949275,0.000434,45.194487,45.194487,0.0,0.0,0.965276,
2000-01-08,71.04165649414062,,67.718999,0.000295,22.8314,22.8314,0.0,0.0,0.94789,0.000564,44.885452,44.885452,0.0,0.0,0.963572,
2000-01-09,68.12503051757812,,67.293111,0.000544,22.684453,22.684453,0.0,0.0,0.946528,0.000444,44.60672,44.60672,0.0,0.0,0.961824,
2000-01-10,86.20834350585938,,67.014039,0.000216,22.65744,22.552039,0.001957,0.0,0.945397,0.000326,44.354846,44.354846,0.0,0.0,0.960558,
2000-01-11,690.9166259765625,,486.456547,0.000231,264.058872,234.359764,0.034543,0.020378,0.993557,0.000404,225.072553,187.837116,0.024958,0.013279,0.990954,
2000-01-12,158.79164123535156,,386.958652,0.000334,109.917506,106.384896,0.004308,0.004308,1.0,0.000206,275.724665,265.153426,0.00412,0.00412,1.0,
2000-01-13,316.625,,606.456884,0.000269,250.68217,233.338983,0.026584,0.026584,1.0,0.000263,358.911016,331.909697,0.02565,0.02565,1.0,
2000-01-14,612.0,,1232.539511,0.000228,466.012727,440.739885,0.028413,0.028413,1.0,0.000243,767.55854,722.666683,0.023721,0.023721,1.0,
2000-01-15,621.6666870117188,,906.405827,0.000579,256.871028,247.654161,0.014964,0.014964,1.0,0.00059,647.500941,623.410341,0.019222,0.019222,1.0,
2000-01-16,1620.3333740234375,,1773.082008,0.000599,686.986151,571.863046,0.033723,0.033723,1.0,0.000571,1089.220616,1020.915964,0.030166,0.030166,1.0,
2000-01-17,522.5,,1063.526543,0.00042,297.198313,286.745429,0.011856,0.011856,1.0,0.000416,763.134281,739.823104,0.011604,0.011604,1.0,
2000-01-18,981.5,,1126.293262,0.00027,396.402835,378.967945,0.021333,0.021333,1.0,0.00046,731.319551,696.473642,0.021352,0.021352,1.0,
2000-01-19,1357.75,,1550.159441,0.000166,607.059582,571.810638,0.045052,0.045052,1.0,0.000227,947.356527,889.269503,0.04043,0.04043,1.0,
2000-01-20,905.7083740234376,,1124.202008,0.000492,281.841542,279.095422,0.001448,0.001448,1.0,0.000313,836.615418,822.485799,0.001431,0.001431,1.0,
2000-01-21,653.125,,668.432917,0.000219,253.100078,246.144911,0.008647,0.008647,1.0,0.000384,414.916074,408.64695,0.005163,0.005163,1.0,
2000-01-22,486.75,,582.921119,0.000553,187.718518,186.409734,0.003093,0.003093,1.0,0.000421,394.529344,389.97736,0.005382,0.005382,1.0,
2000-01-23,1056.0833740234375,,1581.830055,0.000145,802.6457,753.531119,0.059382,0.059382,1.0,0.000187,784.854433,733.345312,0.032835,0.032835,1.0,
2000-01-24,1135.25,,1718.374265,0.000177,650.56485,623.500808,0.033255,0.033255,1.0,0.000261,1067.453497,1020.080627,0.027714,0.027714,1.0,
2000-01-25,867.2083740234375,,1185.834178,0.000566,363.94398,355.752644,0.00896,0.00896,1.0,0.000555,818.073087,799.165973,0.004876,0.004876,1.0,
2000-01-26,652.875,,616.606011,0.000612,204.121167,204.121167,0.0,0.0,1.0,0.000596,410.743136,410.165583,0.0,0.0,1.0,
2000-01-27,432.8333435058594,,490.626953,0.00081,182.474616,182.474616,0.0,0.0,1.0,0.000509,307.813007,307.813007,0.0,0.0,1.0,
2000-01-28,331.9166564941406,458.12750244140625,438.620482,0.000562,164.236588,164.236588,0.0,0.0,1.0,0.000435,274.171862,274.171862,0.0,0.0,1.0,509.8532104492187
2000-01-29,243.25,462.6398010253906,395.982296,0.000899,148.05918,148.05918,0.0,0.0,1.0,0.00076,247.739361,247.739361,0.0,0.0,1.0,494.4143676757813
2000-01-30,1521.291748046875,1320.3255615234375,1492.626163,0.00043,692.302563,654.558439,0.046214,0.046214,1.0,0.000526,807.095876,747.798592,0.03907,0.03907,1.0,1802.7215576171875
2000-01-31,1003.7083740234376,1426.0986328125,1734.714558,0.000117,541.876354,516.919962,0.030525,0.030525,1.0,0.000159,1193.833998,1131.213399,0.037283,0.037283,1.0,1889.12451171875
2000-02-01,855.625,963.600830078125,1094.10913,0.000356,251.124334,247.707446,0.004162,0.004162,1.0,0.000378,837.399925,823.24695,0.004416,0.004416,1.0,1046.44287109375
2000-02-02,684.375,731.445556640625,571.366394,0.00079,175.458889,175.458889,0.0,0.0,1.0,0.000873,394.297163,393.642298,0.0,0.0,1.0,715.05517578125
2000-02-03,665.625,879.711181640625,595.077098,0.000398,238.767191,231.412392,0.010252,0.010252,1.0,0.000639,357.887203,347.712242,0.009387,0.009387,1.0,812.9742431640625
2000-02-04,743.5833740234375,871.2750244140625,808.936133,0.000559,234.812431,230.925164,0.003504,0.003504,1.0,0.000573,573.608341,556.324706,0.007175,0.007175,1.0,806.423095703125
2000-02-05,2859.958251953125,2552.734375,2424.41427,0.000267,1055.236889,939.589587,0.077286,0.077286,1.0,0.000365,1379.831825,1144.481178,0.069782,0.069782,1.0,3284.542236328125
2000-02-06,1428.2083740234375,1308.6358642578125,1516.142325,0.000775,291.823293,291.569636,0.0,0.0,1.0,0.000692,1214.577769,1174.240751,0.0,0.0,1.0,1381.291259765625
2000-02-07,907.5416259765624,892.3832397460938,628.177059,0.000866,192.012508,192.012508,0.0,0.0,1.0,0.000784,434.278226,434.270718,0.0,0.0,1.0,841.715087890625
2000-02-08,653.4166259765625,673.4256591796875,505.980956,0.000751,172.654044,172.654044,0.0,0.0,1.0,0.000699,332.988264,332.988264,0.0,0.0,1.0,682.58984375
2000-02-09,502.375,683.8170166015625,453.20692,0.000363,155.505158,155.505158,0.0,0.0,1.0,0.000448,297.469193,297.469193,0.0,0.0,1.0,631.118408203125
2000-02-10,673.875,988.792724609375,947.74675,0.000483,441.95516,421.591582,0.024928,0.024928,1.0,0.000794,508.022622,485.476796,0.014343,0.014343,1.0,1088.1673583984375
2000-02-11,1592.9166259765625,2173.2275390625,1607.36987,0.000215,856.010883,566.0185,0.059974,0.059974,1.0,0.000277,759.750112,638.987085,0.054778,0.054778,1.0,2327.007568359375
2000-02-12,1702.625,1694.1119384765625,2268.931527,0.000313,646.398208,610.745456,0.015676,0.015676,1.0,0.000402,1618.171358,1478.624834,0.017262,0.017262,1.0,2117.120849609375
2000-02-13,4505.70849609375,3936.048828125,3182.274012,0.000232,1420.379438,1188.21489,0.117426,0.117426,1.0,0.00032,1769.79429,1646.123775,0.106024,0.106024,1.0,4765.45361328125
2000-02-14,5375.375,3830.507080078125,4495.455303,0.000527,1496.261006,1361.85362,0.062076,0.062076,1.0,0.000606,2999.205146,2839.419676,0.064888,0.064888,1.0,5090.66357421875
2000-02-15,2037.9583740234375,2331.67333984375,1817.200742,0.0006,375.861297,375.761063,0.0,0.0,1.0,0.000851,1431.008714,1420.109488,0.0,0.0,1.0,2436.946533203125
2000-02-16,1135.8333740234375,1781.1234130859375,1021.439808,0.000305,344.84754,342.132639,0.003403,0.003403,1.0,0.000365,675.360194,672.073049,0.002979,0.002979,1.0,1671.0731201171875
2000-02-17,689.75,1269.2452392578125,887.786004,0.000596,291.4183,291.352083,0.0,0.0,1.0,0.000643,595.39609,593.642203,0.0,0.0,1.0,1273.734375
2000-02-18,515.4583129882812,920.0451049804688,747.804276,0.001003,253.662579,253.662579,0.0,0.0,1.0,0.000748,493.608168,493.600725,0.0,0.0,1.0,1031.479736328125
2000-02-19,408.6666564941406,739.5750732421875,665.68333,0.00109,227.335974,227.335974,0.0,0.0,1.0,0.000958,437.977657,437.977657,0.0,0.0,1.0,882.6600341796875
2000-02-20,848.5,1461.654052734375,1115.767173,0.00035,583.636558,549.441519,0.047006,0.047006,1.0,0.000608,537.402465,511.397893,0.034603,0.034603,1.0,1867.5478515625
2000-02-21,859.5,907.203857421875,1573.772073,0.001044,437.512193,431.782826,0.001845,0.001845,1.0,0.001018,1133.515571,1093.930702,0.004502,0.004502,1.0,1380.72998046875
2000-02-22,2678.458251953125,2735.668701171875,2080.146944,0.000274,948.305128,884.139269,0.083755,0.083755,1.0,0.000241,1144.471929,822.125107,0.064652,0.064652,1.0,3500.9921875
2000-02-23,1897.0,1486.9500732421875,2439.891341,0.000488,564.571647,559.193409,0.001406,0.001406,1.0,0.000624,1864.447545,1560.228548,0.003794,0.003794,1.0,2203.609130859375
2000-02-24,1069.5,1058.0819091796875,955.121087,0.000411,282.425994,280.947829,0.001758,0.001758,1.0,0.000488,668.558999,664.116609,0.0,0.0,1.0,1215.6209716796875
2000-02-25,926.4583740234376,845.8952026367188,671.251615,0.000509,236.782144,236.768425,0.0,0.0,1.0,0.000689,433.804607,433.795907,0.0,0.0,1.0,933.79638671875
2000-02-26,2033.958251953125,3246.29248046875,1975.512447,0.000218,1077.039136,972.652252,0.102729,0.102729,1.0,0.000303,908.80748,836.312532,0.075865,0.075865,1.0,3893.5771484375
2000-02-27,3551.0,2536.06591796875,3458.532951,0.000628,1052.534948,1019.476739,0.030141,0.030141,1.0,0.000624,2405.233566,2176.34506,0.038344,0.038344,1.0,3969.695556640625
2000-02-28,1758.083251953125,1841.086181640625,1434.634462,0.000841,367.354146,359.54051,0.020525,0.020525,1.0,0.000884,1059.648612,1049.890608,0.004568,0.004568,1.0,2181.130126953125
2000-03-01,1271.791748046875,1187.7457275390625,1039.182825,0.001087,291.671601,291.671601,0.0,0.0,1.0,0.000885,743.158996,740.436995,0.0,0.0,1.0,1422.478759765625
2000-03-02,1132.875,1038.6226806640625,913.612503,0.000775,334.505212,329.354992,0.006302,0.006302,1.0,0.000793,579.45026,569.759823,0.006205,0.006205,1.0,1298.23974609375
2000-03-03,800.0833740234375,703.5189819335938,725.926197,0.001231,240.57029,240.57029,0.0,0.0,1.0,0.001204,484.099455,483.286299,0.0,0.0,1.0,947.78564453125
2000-03-04,794.7083129882812,966.60107421875,720.615301,0.000375,281.793257,273.07753,0.013517,0.013517,1.0,0.000553,440.946194,431.020082,0.016545,0.016545,1.0,1103.7730712890625
2000-03-05,783.375,855.4881591796875,989.657254,0.000576,298.174762,295.843634,0.0,0.0,1.0,0.000518,689.96606,672.086271,0.0,0.0,1.0,963.9915771484376
2000-03-06,630.8333129882812,655.6814575195312,580.165331,0.000857,186.948033,186.948033,0.0,0.0,1.0,0.000933,391.990207,391.788378,0.0,0.0,1.0,704.912353515625
2000-03-07,705.625,1104.6800537109375,686.295833,0.00046,307.255349,290.810333,0.023338,0.023338,1.0,0.000431,382.069077,367.845543,0.020185,0.020185,1.0,1046.5897216796875
2000-03-08,1120.75,1319.149658203125,1422.813367,0.000314,551.573818,527.634997,0.027258,0.027258,1.0,0.000384,874.251723,827.128302,0.02872,0.02872,1.0,1558.0489501953125
2000-03-09,1329.5833740234375,1284.40185546875,1657.531686,0.000856,517.677681,500.459291,0.019886,0.019886,1.0,0.001008,1137.471536,1093.914295,0.014,0.014,1.0,1592.6690673828125
2000-03-10,982.0,1036.087158203125,726.395194,0.00065,198.639451,198.55362,0.001426,0.001426,1.0,0.000596,524.628568,522.484495,0.004437,0.004437,1.0,882.3345947265625
2000-03-11,842.2083740234375,800.4464721679688,621.985239,0.001241,192.038696,190.958849,0.0,0.0,1.0,0.001192,429.616707,422.788701,0.0,0.0,1.0,742.3758544921875
2000-03-12,701.4583129882812,600.345458984375,478.276655,0.001487,158.544216,158.544216,0.0,0.0,1.0,0.001569,319.145401,319.025592,0.0,0.0,1.0,624.0546875
2000-03-13,639.0833740234375,469.3714294433594,416.264542,0.001398,142.933768,142.933768,0.0,0.0,1.0,0.001606,273.099953,273.099953,0.0,0.0,0.999825,543.2994995117188
2000-03-14,559.0,420.4632873535156,375.279757,0.001471,129.112188,129.112188,0.0,0.0,0.997778,0.0016,245.983569,245.983569,0.0,0.0,0.996985,504.647705078125
2000-03-15,448.0,341.50103759765625,339.719591,0.002109,116.853286,116.853286,0.0,0.0,0.992048,0.001954,222.70443,222.70443,0.0,0.0,0.990947,449.1689147949219
2000-03-16,344.5416564941406,457.5065307617187,308.20876,0.001977,105.980381,105.980381,0.0,0.0,0.984909,0.001657,202.085222,202.085222,0.0,0.0,0.98462,450.5297546386719
