Predicted,Observed
407.81967,617.3334
340.597,616.125
294.56546,528.5417
293.3734,477.625
243.07553,391.875
222.66345,392.91666
246.40202,419.4167
241.60641,335.54166
222.94846,272.08334
208.76631,299.375
215.50446,282.875
182.64104,256.5
156.84862,226.79166
112.06525,175.20833
111.65253,168.20831
106.64786,171.83333
121.46365,183.5
133.00093,157.16666
122.74896,155.04166
106.091034,153.08334
102.79538,147.25
79.04501,133.58334
71.03516,144.50002
56.143433,145.95834
91.8985,119.16666
73.046326,113.20834
72.53085,125.45836
71.95334,107.79169
60.54895,126.16667
6.170929,158.62502
47.93396,117.83331
53.40567,146.66667
66.29501,128.83331
98.072296,143.33333
127.38411,131.54167
135.29094,109.91669
143.38844,146.375
139.42192,115.41666
127.62897,152.33333
113.83508,133.87502
115.35071,86.04166
112.26138,108.91666
103.221954,113.83331
97.276184,152.33333
115.78339,111.83334
100.766785,101.37497
95.89401,92.37503
104.22296,96.79169
100.6413,120.95834
87.56851,113.375
89.68103,88.08331
82.38498,116.70834
64.8793,80.625
53.974854,87.62503
68.731384,88.0
82.98831,83.20834
108.831665,87.79169
111.463745,120.58334
104.51044,101.875
89.019745,104.83331
82.892,88.70834
89.61215,84.16669
96.44873,79.20834
94.562805,83.79169
77.4097,76.33334
65.644196,72.16666
70.29263,82.54169
76.33798,90.66666
69.95068,83.33334
76.23013,115.58334
76.37738,121.79166
83.17511,100.91669
91.096985,77.95834
92.86813,65.5
94.55664,77.45834
95.76407,69.375
86.83981,72.83334
100.0806,73.0
113.16199,73.0
112.753845,65.33334
99.86365,65.0
90.77225,60.208344
84.33304,65.75
96.590485,64.08334
99.73218,64.0
89.950165,73.58334
99.3302,60.583344
110.9126,73.41666
105.84024,69.20834
101.89282,65.16669
103.96512,61.166656
102.47604,64.83331
102.67154,77.45834
102.71326,74.16669
100.81958,73.04166
93.69739,61.5
74.7236,84.95831
85.51825,62.041656
74.75293,68.66666
70.173096,61.333344
75.502014,61.0
112.35123,68.66666
100.45398,56.541687
105.2168,56.0
105.403015,56.0
99.26413,60.791687
71.59833,56.208344
105.48929,64.625
103.07761,65.0
75.95996,61.166656
114.862,112.75
120.75366,74.74997
104.754364,52.875
95.268524,68.29169
96.9606,61.333344
84.31113,68.66666
82.69162,61.333344
93.305664,73.45834
103.92032,81.66666
112.763306,61.87497
100.91913,57.166687
98.42346,80.95831
92.79706,58.041656
107.755035,73.29169
107.02774,66.33334
107.4494,86.12497
98.22891,62.083344
89.696014,68.66666
96.295685,62.291656
106.09967,62.0
102.04639,62.0
106.59033,65.83331
120.89838,69.83334
115.22586,59.458313
99.054474,66.66666
99.23721,59.333313
95.387665,62.833344
109.80005,79.29166
116.79999,91.50003
111.71472,99.66666
106.44592,72.20834
78.00003,90.16666
114.618164,62.25
120.4458,60.041687
133.39029,83.0
128.22331,99.33334
103.80383,77.0
96.249664,103.79166
101.486786,95.41666
129.39835,73.91666
125.09245,56.708344
110.776794,83.79169
106.69107,72.54166
115.97659,84.45834
96.97647,76.375
115.15466,80.79166
120.74515,81.0
99.96057,88.66666
110.8938,72.70831
74.5123,60.5
78.85553,60.0
73.16019,68.62503
71.57306,69.0
38.099762,69.0
101.73129,65.33334
106.12811,96.625
87.40323,183.29167
87.80014,131.41667
82.981384,102.166626
112.94861,101.0
134.2441,69.375
139.78992,79.5
130.19052,130.54167
101.048615,100.33334
113.582184,65.5
112.457306,68.79169
80.85458,72.83334
87.49057,61.5
85.73071,68.66666
100.610565,91.04166
112.3035,150.45833
102.99872,87.83331
107.64377,96.50003
108.32666,73.99997
98.51239,64.37503
90.25543,64.0
73.24075,71.66666
57.752167,90.20831
56.732178,80.45831
75.09314,63.708344
57.13562,63.0
51.155975,58.208313
-0.66848755,55.125
-12.087402,62.666656
3.6261902,79.29166
22.62201,91.50003
-46.948547,122.66667
58.376953,84.70834
65.04852,71.5
80.592804,82.50003
96.181885,63.833344
84.88272,89.83334
94.921265,83.33334
64.40698,83.0
49.70587,93.54169
52.720306,133.29164
60.791626,113.91666
94.637024,221.29167
175.73915,137.08333
151.90933,71.625
156.8953,116.95834
179.481,70.125
164.5898,68.0
167.73035,103.45834
174.60464,117.45834
190.98508,94.04169
188.298,101.625
170.06367,87.62497
158.36403,63.041656
143.01634,62.0
264.026,208.95833
216.6208,110.625
180.74641,104.12497
156.79802,85.79166
138.44504,79.25
126.665436,74.20834
92.43802,71.125
99.272064,67.16669
82.211365,80.41666
67.98282,62.791656
35.519043,78.29166
7.021332,91.45834
287.37256,300.08334
933.0304,361.41666
686.0304,328.875
1277.1105,457.25
976.2467,599.3333
825.3359,229.625
741.56165,158.83333
626.5313,212.0
383.1118,98.12503
277.63263,96.875
213.85571,100.83334
164.88138,96.20831
137.94763,81.625
832.152,900.125
427.9332,309.375
335.72467,157.29166
294.58948,151.08333
291.05994,109.79166
2382.528,3277.6667
1999.6117,1603.2084
1074.68,485.875
689.65967,239.95834
514.681,162.08334
418.27814,135.04167
360.7256,168.49998
305.70563,123.04167
415.8629,126.749985
436.90002,233.79166
302.2209,148.08333
295.09802,148.83334
239.0592,112.58334
177.52335,106.20831
152.63518,104.08334
183.33948,122.20834
130.8531,109.58334
97.23303,120.5
41.66333,94.16669
20.278503,108.33334
9.60141,94.62497
27.253937,104.54166
47.239716,104.04166
27.743347,104.95831
34.608734,102.125
71.33649,96.25
67.33316,80.66666
33.162445,126.95834
14.61084,78.20831
13.6736145,111.45834
-4.7309875,102.45834
-14.343475,108.70831
31.528015,92.70834
26.482025,104.45831
57.31125,93.5
40.89789,78.62503
50.764893,95.25
15.743286,99.83334
38.610046,69.33331
22.106262,91.00003
37.448486,65.16669
51.82672,114.79169
68.59766,123.70833
675.2992,211.91667
1773.9391,1412.2916
2211.487,2545.4583
2850.1865,5134.833
1846.9812,2011.7084
1648.7059,1321.5
1070.8091,996.6666
752.3028,657.2083
628.8577,473.875
466.43243,317.875
390.57568,309.3333
387.53943,230.79167
317.469,192.625
269.55457,178.54167
1204.7133,458.29166
2065.8687,1201.125
1081.0348,555.125
2103.23,1015.125
2000.754,1294.7916
2401.5986,1283.4584
1657.0294,1291.3334
1054.3545,936.9166
758.7164,742.9583
637.54517,599.9167
516.7696,500.2917
406.60364,440.0
325.63705,461.625
262.28537,320.41666
220.03633,262.66666
183.64217,219.75
173.37917,227.08333
180.88765,214.58334
201.90312,170.87498
185.94464,162.29167
147.23163,170.625
123.15433,195.91669
113.841095,169.20831
119.332886,116.25
89.40442,132.20834
84.72424,102.33331
60.127594,142.20834
109.214355,262.79166
94.59714,339.08334
85.3407,193.79167
76.60623,237.91667
69.15051,108.70834
69.78723,102.04169
138.98866,316.6667
193.63908,266.875
154.56158,295.3333
115.394806,154.66667
93.1817,140.41667
85.22632,115.08331
59.868927,122.625
47.637634,138.33334
36.88565,133.25
25.753387,133.00002
40.495514,91.79166
33.92578,89.04169
32.363922,91.87503
55.17798,89.12503
60.329315,123.500015
53.805573,118.29166
48.20352,176.45833
89.88403,123.41667
73.85666,89.37503
66.933075,162.75
108.86969,96.04169
112.572784,155.29167
89.31473,260.375
89.86606,142.54167
51.566772,140.95833
94.87625,104.58334
295.39044,329.0833
272.6162,211.875
210.12094,163.16669
179.94107,133.24998
167.10423,149.25002
159.81232,121.250015
147.86505,100.83334
129.095,75.08334
100.95587,90.29166
106.89566,141.79166
54.082886,154.95834
71.25098,170.25
49.36374,116.41666
73.42291,151.375
97.01645,117.54166
122.66647,101.625
128.37148,84.70834
105.6438,86.875
81.08099,150.25
67.69946,110.83331
73.72208,79.29169
70.64212,74.16669
90.69409,74.0
96.00833,104.66666
77.15427,105.99997
93.53763,140.49998
89.21469,97.91666
86.02179,136.25002
87.41446,98.708374
80.157104,82.625
90.267914,120.33334
90.785126,137.33336
89.53192,78.58331
65.563385,110.50003
47.296722,71.75
46.845978,73.83331
48.80002,64.41666
64.34714,57.291656
45.490143,115.45831
34.126953,114.16666
54.385925,85.25
65.87048,84.95831
68.949615,86.91666
80.47766,60.166656
68.586914,92.54166
79.49466,109.33334
94.46405,104.25
113.564545,82.91666
107.40671,85.83331
102.4765,82.16666
89.07434,87.75
108.93588,100.45831
111.97168,111.54169
111.47803,128.29166
108.21359,99.29166
98.25015,85.54166
74.33017,71.58334
101.34567,83.45834
88.89627,86.875
55.785736,104.25
72.6322,116.5
100.0224,113.16666
99.12442,82.33334
94.991455,79.08331
89.49094,78.04169
108.97455,107.70834
92.66278,93.66669
80.60956,121.75
77.64993,79.87503
79.97894,77.04166
92.5444,87.54169
90.81174,65.0
95.342804,95.625
88.87891,93.16669
100.80289,69.04166
100.191315,97.70834
75.90375,138.29167
86.19147,65.25
86.31683,74.45834
62.27237,82.66666
73.23035,106.95834
64.064026,111.83334
110.6174,96.66669
110.18875,81.625
91.70184,81.0
96.058105,72.37497
95.07886,75.83331
92.0863,92.29169
79.46039,101.625
105.45044,81.875
98.46738,84.83331
99.84589,57.208313
98.45755,59.833344
99.04172,56.166687
95.0199,52.166656
92.72006,68.29169
98.434235,56.541687
101.43918,76.12497
99.95587,65.5
100.57361,65.0
104.44977,112.91669
99.01709,91.04166
87.63159,105.33331
95.58002,82.99997
105.89343,84.87503
107.82474,62.0
73.93973,64.83331
82.447815,72.66666
93.447784,77.79169
98.985535,73.20831
101.17258,85.45831
112.06958,82.16666
97.11154,61.87497
98.12265,61.0
107.709045,84.95831
95.771454,77.375
88.32355,93.29169
89.15805,100.70831
106.45566,104.83331
100.08099,62.833344
88.89795,53.333344
91.82504,111.45831
108.845764,113.99997
110.0733,123.58336
101.33856,56.916656
80.6698,58.791656
88.78546,63.791687
98.406494,59.208313
110.80423,98.29166
125.17012,80.83334
121.57553,66.58334
109.78067,70.79169
98.28363,48.958344
101.75116,73.875
108.870514,58.708313
88.97055,58.0
75.48035,68.54169
118.57117,63.25
96.66263,67.79166
67.28851,61.291687
90.55655,72.5
91.145355,61.5
104.49115,61.0
97.087555,68.66666
83.87677,69.0
104.67554,60.375
101.508606,57.12497
89.07089,68.50003
114.12308,65.16669
117.14017,84.16666
113.0542,61.041687
92.98602,108.87497
111.47949,74.58331
126.548935,60.541687
80.34201,67.66666
131.03442,65.125
143.9322,65.0
138.5485,68.83334
131.62453,61.333344
103.2905,75.37503
65.767334,79.83334
114.878296,61.791656
46.25293,61.0
105.29346,61.166656
105.69983,75.37503
90.90555,72.16666
73.80853,75.83331
88.57504,69.29169
95.0863,65.16669
96.06662,61.166656
89.84036,61.0
-56.060974,84.0
95.87833,65.83334
109.93182,61.166656
59.5885,139.58334
138.47076,72.08334
119.95227,61.333344
91.39194,83.04166
79.622894,77.29166
101.544556,91.37503
84.282135,72.83334
90.323395,140.99998
148.34325,86.5
140.39862,80.16666
134.4501,65.625
127.488495,79.375
111.055145,73.29166
82.97052,61.5
57.45285,64.83331
66.85849,93.75
98.49423,73.91666
67.10983,79.70834
70.566345,77.12497
73.18457,65.5
101.25699,72.66666
99.69589,73.0
98.61139,69.16666
90.2695,66.125
73.15695,56.416656
59.856934,65.58334
66.45682,67.91666
47.112885,61.291687
75.0849,77.29166
58.089203,118.25
122.222244,105.62497
118.98303,91.58334
137.34888,77.58334
135.81921,62.625
123.03252,83.08334
131.82072,78.25
123.96532,73.20831
126.77922,66.29166
152.1298,87.08334
112.03775,92.79169
110.06479,107.375
103.45529,66.79166
111.44827,78.41666
75.40686,65.58334
85.824646,88.95834
44.94159,123.54167
71.13196,111.58331
48.799133,86.08334
36.410492,79.25
3.2514343,104.87497
-38.460236,66.70831
111.441986,102.375
490.82025,215.08333
599.4098,365.54166
399.2137,129.875
516.2181,189.25
506.5511,211.375
338.09442,101.91666
224.50789,72.125
174.47691,118.91666
137.47783,123.874985
100.564545,58.833344
61.558533,91.45834
45.733826,67.125
65.250824,84.20834
285.78195,108.95831
382.77252,103.29169
1711.9216,1142.1666
1806.9984,641.3334
1498.9003,1061.9166
877.8206,196.625
601.5924,127.95834
495.8703,98.208374
520.21533,125.75
336.34515,104.95834
361.25986,117.41666
275.2285,110.33334
289.08334,135.875
283.1554,117.83331
280.69144,143.83334
176.32088,116.25
142.19237,92.958374
262.3472,109.25
3007.8853,1169.25
3735.2334,7574.0835
2749.6921,1677.5417
1841.8875,890.4166
1319.3623,670.25
1976.6055,1361.4166
1471.5167,944.125
1085.2163,897.5416
827.40155,629.4166
666.93274,514.0417
590.1133,359.25
469.71527,346.54166
405.86893,271.16666
478.2437,264.91666
363.60413,214.5
257.11566,153.625
211.22047,147.16666
243.72707,144.125
251.83319,178.50002
232.17374,126.33333
212.50813,151.79167
271.12082,183.66667
2729.6987,3424.5833
2699.9897,6118.4165
3320.238,2407.3333
2093.0256,1429.5416
1666.7777,1097.9584
1069.546,892.95825
2398.556,2125.25
1352.8004,1519.6666
2429.8967,1893.4166
1869.2732,2495.6667
1311.5168,1373.3333
853.4877,926.20825
667.1746,775.125
561.7833,558.8333
436.23358,469.25
364.60138,277.6667
337.87842,261.4583
292.90878,269.0
258.75516,280.0833
259.0753,276.91666
181.80055,220.95833
144.34222,182.58333
126.550476,186.75002
111.04672,166.875
126.587875,166.0
148.32805,240.50002
160.1057,167.79167
346.55728,242.62502
253.6886,203.83333
930.29236,751.3333
2658.9329,3744.75
1308.7961,1479.8334
825.85297,828.7084
618.26746,664.625
452.65073,457.125
465.63434,387.66666
344.76736,282.4167
249.57419,333.0
200.33035,368.08334
152.34322,294.66666
115.85886,289.5833
108.12866,300.66666
117.63577,218.79167
105.98181,165.66669
94.776855,187.95833
74.03229,208.16666
74.04205,176.41666
93.75705,181.70833
56.89142,186.79167
101.13254,200.41669
112.78525,169.37498
128.99953,178.54167
119.79965,133.95833
75.94226,132.95834
81.69278,158.87498
66.25159,114.95834
66.98129,125.45836
48.70117,108.75
48.03012,123.33334
14.95285,107.70834
0.801239,112.75
15.509338,107.25
0.21414185,111.79166
37.26062,91.875
40.470886,120.70831
14.423584,112.41669
17.448883,96.66669
3.111023,112.29166
-7.988495,125.45836
-17.831512,110.666626
-2.0586548,87.95834
-17.875824,86.04166
6.811035,109.95831
6.129303,105.25
13.888092,82.95831
29.135498,98.29166
52.10968,65.458374
58.354584,72.625
51.604553,73.95834
-12.362579,129.58333
-2.5573425,85.04166
32.197357,108.87497
36.234344,74.54166
10.477112,107.5
-12.760956,138.70833
-25.85614,70.99997
-10.724915,86.20831
-41.950348,93.70834
-1.0899658,91.125
29.147491,137.95834
43.210724,86.33334
70.10315,68.66666
71.27429,64.16666
42.207184,79.33334
12.067932,80.95831
42.654236,144.25
64.34439,124.0
46.387695,105.75
57.762512,79.12503
51.1257,104.83331
77.423096,83.95834
96.49036,159.66666
93.507965,142.87498
86.33371,120.91669
96.18472,83.58331
103.69876,69.54169
100.03244,137.04169
125.77734,85.375
136.33362,105.041626
136.90591,80.12503
149.95848,119.25
120.27319,69.25
98.36447,91.91669
73.19168,55.625
69.015564,82.75
55.292786,155.87502
56.85843,101.5
84.58432,76.95834
82.1221,78.875
21.891022,69.41669
86.85809,64.20834
72.13876,57.291656
70.39972,73.29169
72.93631,75.91666
75.534424,78.875
88.0556,60.791687
78.894714,103.125
95.618225,67.625
102.14102,119.66669
80.394684,98.04169
99.48895,112.33334
108.93817,152.29164
97.20395,84.04166
133.46481,86.75
128.93808,107.125
114.145966,112.79166
113.23639,86.16669
126.15602,165.5
126.77931,73.16669
103.76474,68.04166
72.581604,65.125
86.65991,65.95834
83.115814,77.50003
103.271576,96.20834
118.46677,81.66666
116.60831,70.45834
117.131744,71.91666
95.91815,88.29169
74.284485,61.208374
65.79285,65.75
77.3876,67.91666
70.108795,60.333344
75.247894,82.04166
69.52731,65.75
47.858856,68.83334
69.32349,64.20834
74.46524,73.58334
78.2406,63.458313
85.035065,68.75
83.864716,99.66666
77.46124,68.41666
99.53897,67.95831
104.55533,69.91666
113.224365,84.37503
109.4621,73.49997
105.10037,62.458313
87.02286,85.0
73.84128,62.041656
72.63818,61.0
92.06918,61.0
79.83972,61.0
79.90372,61.0
98.246735,31.291656
89.80469,1098.0416
103.948364,1031.9584
93.852325,83.95834
68.74155,57.208313
89.37698,75.20834
112.30521,64.5
111.28281,76.45831
106.35394,85.62497
104.69522,65.87503
103.89319,65.95834
77.6723,45.875
84.82559,69.91666
99.92377,63.333344
102.66513,66.83331
91.9892,70.83334
96.042816,78.66666
100.10498,58.875
92.92316,54.166656
80.81351,61.666656
76.57028,77.333374
93.86554,71.29166
85.50885,79.62503
77.38196,58.916656
104.69229,67.58334
116.87744,63.208313
107.7218,63.0
100.25345,92.70834
100.11221,100.70831
91.13672,77.99997
94.13162,86.58334
68.72708,54.416687
66.250824,57.791656
78.88187,78.125
105.65527,104.87497
104.25052,68.625
107.68979,91.91669
113.68692,68.08334
105.85486,61.25
112.191956,76.33331
112.39914,68.375
127.27197,94.83331
123.112305,89.29169
122.029434,92.83331
108.631836,84.37503
79.63693,77.29166
94.82712,72.20831
129.71715,77.75003
125.858215,76.08334
110.901245,58.75
113.95392,63.75003
111.964264,60.166656
99.7887,56.166687
71.73224,52.166656
62.296112,55.833313
33.484436,67.5
87.88437,83.33331
82.45322,68.66666
76.15027,72.79166
80.90631,61.5
86.70398,56.208344
95.49252,71.33334
79.44803,179.08333
66.16196,105.45834
108.377045,84.79169
71.8797,65.79169
103.76935,67.875
116.5654,72.79166
131.91776,88.33334
130.9685,69.83334
120.37125,69.95834
107.068756,58.5
98.68097,58.0
103.04181,59.916656
87.770996,60.0
74.849396,60.0
44.28824,60.0
121.23688,84.95831
72.38574,56.291687
-77.43875,130.70831
172.07462,85.125
157.20938,55.208344
163.29594,58.791656
167.02177,62.833344
155.7454,59.166687
142.04713,66.66666
133.3259,73.70834
138.78482,71.125
131.6079,67.16669
126.29051,55.5
120.19809,63.625
114.55505,64.0
110.85849,59.208313
97.59625,66.66666
63.475616,55.5
56.73996,63.625
75.42056,103.29169
80.31079,64.74997
88.2767,69.70834
85.326935,61.375
75.78073,72.5
68.979065,61.5
47.394867,61.0
21.039124,65.79169
50.29315,66.0
51.176727,71.75
30.612549,72.0
-84.05151,242.25
-34.619904,428.08334
278.62546,127.83333
333.20926,323.70834
324.73572,148.70833
276.39667,84.54166
267.02744,70.5
243.7139,70.0
223.08449,133.25
225.16864,94.79166
191.3302,77.66669
196.27713,65.5
198.18584,75.54169
211.3599,83.66666
197.85655,91.66669
176.573,68.04166
145.83862,68.91666
137.76927,65.16669
116.31448,79.375
94.48758,103.0
133.55847,84.83334
114.55798,70.58334
111.9324,81.5
121.3452,64.75
106.657104,85.08334
127.28607,75.45834
149.71948,70.20834
143.52393,97.79166
140.99313,77.916626
141.70541,81.79166
139.05893,75.29169
114.62082,85.54166
139.62402,77.375
92.26138,93.29169
90.09323,99.75
71.80365,65.5
55.92331,69.75
51.22711,76.70831
57.562927,79.875
22.899902,81.91669
21.77124,82.0
28.595764,82.0
36.717133,118.41666
55.34796,125.75
46.696686,113.54166
111.745636,233.04167
85.83276,78.75
66.941956,75.0
176.9732,100.875
222.13509,123.08333
122.71695,77.04166
394.63824,145.91666
268.3866,140.375
221.9287,90.16669
1549.9742,584.0
1248.6511,824.375
696.4104,217.37498
526.22864,107.20831
502.23633,115.54166
425.14383,116.0
352.89523,145.70833
316.66977,108.66669
323.5758,97.41669
474.21902,187.95833
255.33214,86.70834
179.04965,80.16666
211.19142,117.375
236.15616,88.33331
231.22713,97.54169
237.51514,124.83334
162.08199,110.666626
129.44379,84.12503
123.054504,103.125
213.68846,99.20831
130.92769,79.83334
86.57663,87.62503
67.34329,109.08331
71.09799,127.249985
63.784943,73.375
54.01294,66.20831
47.900177,66.0
41.287994,98.58331
38.918396,84.66669
62.460693,83.04169
94.828766,81.08334
135.54027,77.16669
181.67656,108.62497
110.2417,66.875
75.66641,92.79169
94.25342,93.04169
86.38324,96.83334
73.27084,83.58334
66.09671,88.75
57.788788,66.0
53.243225,80.33334
49.845825,66.62497
45.30963,86.12497
544.73114,130.12502
722.8258,194.29166
415.94922,102.125
381.92838,185.08333
308.81134,113.54166
441.31964,131.16666
447.16003,201.58333
368.7999,159.16666
653.42664,490.7083
909.0121,402.66666
2690.5955,1956.8335
3263.0928,2148.875
3012.899,2150.125
1983.4733,788.4166
1339.6703,491.2917
896.54675,303.125
770.5559,220.20833
3689.38,2093.8333
3949.3433,3063.25
2395.255,1498.6667
2097.5483,828.6666
1519.6445,754.2084
999.8567,520.2084
837.72327,404.29166
2879.5605,1138.7084
3196.4846,2228.6667
2687.9648,1997.0
1639.5496,1125.8333
1132.9375,768.95825
882.00586,622.3333
664.0454,432.75
637.7777,349.25
529.1885,316.0
375.39896,255.45834
309.73773,269.20834
277.6368,244.125
265.6668,229.37498
253.57513,142.91667
340.31,158.20836
423.44342,236.29166
318.71432,207.5
284.45148,258.0
266.24927,142.37503
221.56259,174.5
267.17947,144.37502
330.46652,325.875
266.86765,170.125
233.65157,150.75
245.23845,170.12502
305.021,142.25
277.52313,136.20833
239.34688,121.625
218.36981,117.16669
170.562,139.04167
190.8116,180.24998
205.5527,126.41667
207.88365,173.83333
203.9464,174.08334
123.44165,95.41669
117.94235,109.25
110.56543,116.70834
42.446625,153.41667
73.953,119.54169
176.04984,127.58333
175.45103,97.33331
171.31865,101.75
157.39256,78.04166
139.41075,119.16666
152.23395,301.7917
142.89337,109.0
109.07031,132.79169
116.67798,99.50003
114.736664,61.583344
122.185974,90.66669
124.32593,101.58334
116.88196,106.79169
84.69287,90.70831
50.424652,110.125
41.368347,87.99997
33.861877,66.875
31.153381,93.79169
9.436951,152.5
10.61734,94.625
14.90802,68.04166
4.399658,64.125
48.04306,160.79166
201.3353,143.91667
305.90875,236.95833
648.8365,598.9167
501.6433,702.0
454.51483,231.08334
356.3111,177.75
285.59055,137.66669
228.57642,114.91666
198.50111,113.99997
174.3351,155.20833
149.79465,104.29166
148.99895,102.0
146.18004,116.375
143.83823,105.5
137.88103,92.54169
127.399475,80.5
97.967255,67.54166
93.60623,94.79166
88.799866,52.875
83.59271,96.04169
76.35626,76.91666
66.27908,67.375
65.7717,58.375
83.32306,58.958313
94.43167,93.5
82.82645,58.583344
66.24213,84.79169
55.16037,75.45834
63.128906,62.541656
72.90015,65.83331
69.87097,110.08334
79.7287,98.58334
75.01959,80.75
54.997894,80.95831
70.190125,61.833344
92.720245,58.12497
99.352234,55.125
91.55789,55.0
80.554535,57.875
82.080475,99.20831
92.75375,64.58331
97.15686,76.41666
88.11273,72.20831
92.954834,68.16669
102.0686,75.66666
102.47174,89.41666
117.417755,80.41669
121.52548,93.41666
99.11395,78.66666
91.34955,90.45831
108.85748,75.66669
125.37637,78.83334
117.29785,94.33331
92.47485,61.458344
83.071075,109.83334
100.21271,86.125
113.63107,72.54166
106.14734,72.0
76.93637,89.25
75.4758,63.166656
76.62204,62.0
83.420074,71.58331
91.60669,63.37497
70.80734,67.79166
78.23743,74.70834
107.18231,88.41666
100.41278,75.58334
109.77832,93.20834
101.844086,112.20831
102.750275,74.66666
95.085846,65.33334
102.92343,65.0
120.28674,75.54169
105.74472,74.08334
92.200195,68.25
88.60907,63.208313
92.79471,72.58331
86.95026,79.70834
91.93347,58.916656
74.38342,95.375
80.09717,64.41666
83.61862,63.958344
76.84259,65.91666
67.84189,66.95831
96.54031,67.0
103.905945,66.04169
96.51126,71.75
78.47894,73.91666
85.87662,74.95834
93.069916,66.375
105.47,76.54166
100.675934,65.5
98.70148,72.66666
97.50723,76.83331
105.46188,83.70834
101.37366,68.66666
82.912964,65.125
131.70584,79.375
129.55734,73.29166
124.05672,69.16666
113.7088,79.54169
94.8949,112.58334
106.92081,86.20831
111.633026,90.75
108.29193,68.0
109.24686,60.291687
105.11694,63.833344
90.417725,86.041626
88.96515,81.25
77.11505,83.87503
83.37836,83.04169
112.621216,88.75
90.31192,64.08331
80.4946,61.083313
96.501526,72.5
103.3067,104.62497
99.09857,102.16666
119.6517,117.33334
119.89642,97.875
105.30902,64.41666
76.40317,52.458313
83.08981,80.75
106.54401,59.958344
119.269775,82.00003
115.24194,74.37503
84.53134,89.33334
70.861115,64.125
101.51047,55.333344
117.47662,77.04169
108.43524,74.16669
93.93744,74.95834
112.74094,75.0
108.64136,67.33334
67.621765,144.625
54.315094,85.70834
99.58301,101.20834
117.39816,128.83331
111.50699,89.75
126.38811,85.12497
127.91016,72.54166
105.75818,65.29169
118.412415,68.83334
120.30948,73.79169
121.98158,88.375
102.417786,55.458313
97.11453,54.0
115.15332,67.41666
120.72897,68.0
106.25165,56.5
74.83499,95.29166
70.62988,74.958374
76.846985,74.0
