Predicted,Observed
126.53017,71.0
138.02791,71.0
111.41278,71.0
152.78612,71.0
158.79309,71.0
148.57703,71.0
141.46463,71.0
112.24399,71.0
93.65842,66.20831
106.22708,66.0
128.90834,70.79169
126.016785,71.0
112.885345,56.625
108.01822,65.58334
117.33389,66.0
111.49341,66.0
70.93234,56.416656
69.19235,52.166656
81.91525,41.458344
61.89444,74.54166
82.051025,67.375
87.41287,67.0
123.53755,71.79166
53.77603,72.0
137.9862,62.208313
120.88681,58.166687
125.13551,61.833344
132.67168,71.58331
143.63644,72.0
148.76326,60.5
141.03989,67.66666
129.63403,64.16666
133.9074,59.208313
158.44246,67.62497
151.08339,64.16666
133.4171,68.79169
129.65002,65.16669
126.47565,65.0
104.02261,63.083344
107.99823,68.75
122.0374,69.0
79.78134,59.416626
85.6214,73.37503
101.84949,74.0
97.20795,58.666687
67.06427,66.62497
106.043365,70.83334
109.88846,75.79166
105.50168,66.41666
98.68402,63.125
90.68179,71.625
80.45752,59.541656
28.76709,62.833344
27.880463,49.583344
-3.5636597,61.458344
19.020782,63.916687
-23.76538,72.625
26.974457,65.33334
8.508789,63.083344
8.1492,72.58331
22.588257,68.20831
24.334259,77.58334
61.79898,358.875
278.60156,127.875015
251.77977,76.875
221.82669,70.20834
195.21086,64.25
174.97478,62.083344
221.09053,89.791626
222.09204,72.79166
220.6483,72.0
234.65941,72.0
202.40045,67.20831
205.99136,67.0
215.57512,67.0
167.94176,63.166656
148.61305,65.87503
138.56148,62.166656
138.92982,65.83331
127.12671,62.166656
148.08278,65.83331
136.02255,66.0
152.94861,75.58334
164.29836,84.625
295.50275,127.16667
1011.03125,567.0833
672.27905,226.375
502.9484,98.70834
516.98267,98.79169
607.7156,157.45833
1645.4294,1361.0416
931.4762,384.625
588.84766,134.33334
1706.3682,475.375
1643.7544,1118.0834
1022.4999,737.1667
1153.6951,495.125
2224.0952,938.7916
2087.5146,1927.8334
1191.8994,574.5
807.78625,292.5417
601.47217,191.08334
502.05682,128.54167
836.5712,312.70834
1159.7168,730.375
754.31274,536.625
633.72546,313.29166
2109.728,913.2916
3481.4822,3899.0833
2133.1465,1166.25
1270.5271,685.0416
871.1772,406.95834
895.55237,391.20834
3152.4436,5281.4585
1769.4609,1705.625
1232.5021,916.4166
1565.973,3700.5
1043.0896,1618.1667
739.29425,1007.125
574.4768,731.875
487.1895,581.8334
504.31677,435.45834
690.172,488.625
722.1279,653.9583
1500.4136,1458.6251
919.3552,986.625
742.3008,743.5
616.47473,617.9583
578.69055,492.95834
571.4061,520.9584
549.74,394.41666
496.21338,307.5
442.98248,298.33334
417.22314,287.4167
442.5046,240.45834
351.37448,201.58333
292.1797,149.25
237.84933,148.91666
203.34456,178.70834
297.31775,218.375
227.94922,152.37498
256.01846,177.79166
575.18,363.0
358.2943,257.75
311.4951,204.16666
369.82202,241.25
315.40808,178.70834
306.21725,177.0
1773.6151,1856.7916
1316.4637,1238.8334
815.0431,762.5833
574.0786,620.3333
579.67065,531.5833
441.03006,504.0
327.92206,428.5
302.88242,329.66666
253.83945,272.9167
198.5203,249.95833
196.78627,238.54166
191.8632,318.54166
218.55421,240.20834
224.21918,344.41666
2215.111,4435.7495
3873.977,9278.166
2408.9875,4666.75
1399.4344,1869.7083
1001.36035,1112.2916
787.1958,842.0
665.5361,675.4166
583.15015,478.2917
781.55444,762.1666
3008.9612,4826.3335
2725.455,2950.6665
1683.1653,1902.1665
1044.7694,1439.3333
1200.5511,1115.5416
826.0574,842.7917
626.17224,728.7083
579.29834,545.9583
458.59412,431.625
366.04016,361.70834
312.21918,297.75
285.698,293.08334
298.37408,282.4583
263.80487,646.1666
187.81984,337.04166
171.62819,244.54166
161.01025,186.33334
182.68854,195.54167
200.52954,179.70834
184.57634,169.41667
155.49141,161.33333
128.6937,152.37502
85.51538,161.58334
96.45932,154.33331
75.50409,161.66666
74.92355,150.50002
89.82474,155.74998
45.12561,139.70833
276.64752,361.625
195.06839,167.5
210.92601,162.0
173.09734,134.20834
163.38548,132.04167
168.62117,125.29167
146.29633,125.0
132.47833,118.29166
120.696686,125.66669
66.37378,105.875
34.777435,125.125
42.364166,113.54166
49.703644,121.625
71.54468,115.29169
64.14908,106.375
56.88571,95.45831
54.779266,95.0
30.07669,95.0
46.41809,95.95831
43.05548,88.33334
42.036194,109.08331
34.787598,99.45831
17.958282,104.75
38.90216,100.20831
6.4714966,105.75
253.87411,180.74998
246.60371,107.33334
247.13583,121.250015
205.99155,130.62502
174.77086,105.125
148.5184,89.62503
131.34164,99.54166
120.60736,114.375
105.71634,114.04166
90.10263,112.08334
93.92432,97.62503
69.60361,75.91666
71.82202,93.20834
82.92221,80.58334
73.15848,84.79169
72.65393,85.0
65.26932,80.20834
64.51364,84.79169
48.21698,92.66666
77.15903,80.54166
89.21646,88.62503
106.5278,76.54166
115.24194,74.08334
110.36783,88.375
102.6073,89.0
97.27234,84.20834
96.032135,84.0
92.129425,79.20834
58.674377,79.0
86.37192,92.41666
90.43048,80.54166
77.50827,80.95831
68.40149,85.79166
70.48749,80.25
102.74475,78.08331
96.82324,83.75
86.00586,85.91666
96.67261,81.20831
101.08325,81.0
103.369965,90.58331
126.88861,76.62497
120.70035,80.79166
114.76779,81.95831
102.09906,82.0
102.524414,73.37497
91.66394,82.583374
98.14276,83.0
93.90515,73.41666
88.06464,73.0
94.847046,77.79169
110.85849,74.16669
118.72333,75.91666
115.66138,81.75
114.07114,72.41669
116.95444,87.333374
106.71698,71.70831
118.70752,81.54166
128.47487,72.41669
113.96875,69.12503
63.209015,79.54169
117.04471,80.0
118.58127,80.0
126.41315,80.0
123.985886,74.25
121.70308,74.0
114.90259,78.79169
120.2912,87.62503
122.13899,65.958374
121.59158,76.5
133.33376,74.125
117.01459,74.0
90.03998,79.75
103.318695,74.25
131.80779,78.79169
132.42902,74.20834
126.3127,78.79169
120.65076,79.0
115.16791,74.20834
102.746,81.66666
90.01135,70.5
107.69571,76.70831
110.3931,77.95834
142.35773,73.20831
143.73566,73.0
119.88428,73.0
117.40958,72.04166
117.70145,77.75003
123.71675,74.16669
101.80472,66.33334
104.38342,76.54166
121.29439,72.20831
105.17502,81.58331
118.46356,71.45831
113.881714,71.0
98.48096,71.95831
88.42682,76.79166
89.44327,71.25
114.290436,76.75
116.230835,77.0
103.88629,66.45831
95.62863,76.54166
103.24124,72.20831
117.633606,72.0
123.25305,72.0
121.50989,76.79166
120.21796,75.08334
145.16576,69.25
139.12238,79.54169
143.11505,71.37497
140.48259,77.70834
149.77084,74.16669
134.56027,69.20834
117.36832,78.58331
127.15538,73.24997
126.92264,73.95834
99.92459,74.95834
95.65762,75.0
99.35159,75.0
132.36281,75.0
139.4799,78.83334
128.50464,75.16669
125.941086,65.41666
100.1423,73.625
105.51221,74.0
108.26367,79.75
102.28821,85.75
126.73041,82.16666
131.80276,71.45831
124.91222,78.66666
152.84242,77.08334
159.737,77.0
149.26234,75.08334
108.36792,65.41666
114.49808,75.54169
116.24289,77.91669
115.77042,135.5
129.13571,83.375
123.44678,91.54169
145.18372,66.12503
131.8783,65.0
125.95636,65.0
123.54768,78.41666
110.427,36.833313
102.80731,54.166687
93.876526,59.791687
90.780426,63.833344
85.767395,58.25
97.83026,63.75003
115.89639,67.83331
102.99686,54.583313
114.854614,58.791656
103.3981,59.0
106.36786,54.208313
93.63339,63.583374
118.29379,67.83331
114.18033,64.16666
124.57388,83.16666
122.936066,58.125
105.394196,58.916656
83.37137,59.0
99.0285,63.791687
79.83765,54.416687
69.52573,67.41666
73.21353,59.375
51.063812,59.0
103.765564,66.875
121.57927,65.08334
118.58087,64.04169
117.3439,64.0
143.1189,64.0
128.60791,67.83331
118.700226,60.333344
109.29636,63.833344
117.13284,60.166656
137.36848,60.0
142.19719,63.833344
138.8575,60.166656
124.30357,64.79169
110.611755,62.125
74.54562,64.87503
23.549591,69.79169
-13.061249,85.33331
92.7139,77.375
-79.36252,418.91666
202.19073,92.166626
196.79312,69.54169
175.27747,65.16669
154.29094,77.45834
169.61995,69.375
153.3245,129.375
194.56906,96.54166
196.44534,70.08334
174.85764,69.0
175.50035,65.16669
150.35754,71.70831
140.61427,69.12503
133.15146,65.16669
131.00215,66.91666
105.039825,74.66666
95.191925,62.541656
107.43933,80.20834
99.23898,58.958344
97.422,66.62497
114.882935,67.0
154.58438,71.79166
256.98508,125.66666
431.23944,183.58333
362.03107,99.75
350.77457,76.83334
279.2674,71.20831
256.8007,66.20831
236.87305,70.79169
218.10004,74.83331
211.56688,66.375
171.54659,74.625
198.76749,61.583344
193.12624,74.41666
135.28265,61.583344
121.2525,69.62503
116.64334,56.583344
100.41507,69.41666
130.28903,95.875
302.30045,154.5
157.96448,72.66669
117.32605,64.20834
86.0621,77.41669
69.594666,64.58334
60.278168,64.0
49.353516,67.83331
25.951569,64.16666
79.83078,64.0
922.3468,891.9166
1309.465,1280.125
2313.3306,3399.2498
1382.4221,684.9166
980.31555,251.45834
738.1012,160.41667
704.4372,123.45834
617.9771,106.66666
520.66223,97.375
415.68262,88.375
339.85107,91.83334
279.26517,83.37503
240.64293,79.16666
221.83113,82.83331
200.57465,78.20834
212.61769,78.95834
206.4684,74.20834
183.07689,129.58333
114.25708,76.41669
115.11835,92.20834
1696.8077,956.375
2924.5032,2384.5417
1895.4303,1101.9583
1942.0259,869.9584
1913.5245,1251.2083
1696.4379,918.5
1421.2698,962.625
1122.8262,1027.875
830.9624,886.2916
691.57495,666.2083
601.0526,479.875
542.9386,317.5
1301.6472,1103.375
1333.43,1232.7916
852.9253,983.5834
1262.8756,1131.1666
1303.7908,1862.7916
742.7868,927.7499
546.7063,672.4167
464.73828,468.4583
395.91016,343.75
380.2592,278.6667
368.34326,226.16667
352.85724,212.5
315.1422,173.66667
284.20493,160.50002
272.21088,147.54164
253.20438,122.08333
249.55353,128.66667
251.43427,116.54166
747.4883,310.66666
1050.3953,815.375
1472.3795,840.0416
1585.934,1838.4167
930.94214,875.875
634.59265,643.5
504.06985,511.7917
434.04565,377.25
349.17874,271.875
265.42355,243.08333
229.32394,216.125
223.22115,202.54167
222.45436,151.20834
199.63489,161.45833
164.17902,162.0
180.58992,136.12498
162.83138,122.54167
137.21246,117.20834
136.57542,117.0
204.64465,117.0
199.64952,121.79166
333.838,117.20834
302.67282,135.20834
285.50922,122.58333
654.5703,346.70834
805.12146,607.625
1136.1919,858.4167
1213.7917,1165.4166
756.1261,735.125
553.20874,466.45834
470.84616,323.79166
428.80432,324.58334
396.5727,261.2917
1920.8807,1591.625
1033.2109,999.625
1238.1611,916.4584
834.7174,925.1666
688.60474,741.5
591.7254,668.0417
437.48013,480.75
350.90793,377.33334
305.8141,432.33334
280.75162,267.5417
278.0618,261.58334
244.14172,237.08334
221.23468,192.91666
181.45769,165.125
185.79475,189.87498
212.7194,138.29166
131.63303,124.5
94.766815,124.0
90.24274,119.20834
234.54077,209.08334
1273.6803,1066.75
1031.0089,1083.2916
1903.0522,1328.2083
2167.4233,2871.7085
1732.6038,1741.5834
1103.4604,1172.4584
724.5309,813.1667
541.80115,686.375
1648.1055,1662.875
1000.3456,1248.6666
911.7905,942.83325
569.01117,678.375
401.74954,571.375
306.8842,528.3334
262.4152,493.125
744.4794,814.0416
391.406,549.9583
304.97308,473.33334
273.7113,446.3333
286.0293,516.0417
389.6842,965.0
338.18512,671.875
266.6314,566.625
210.32664,474.08334
152.5384,405.125
132.33012,726.5417
140.46196,790.33325
137.6717,315.9583
146.39458,219.125
172.24821,180.58334
161.01668,317.16666
123.52295,269.25
78.66873,249.33334
87.00827,268.9167
69.865326,219.54167
49.095184,205.16667
58.04178,205.0
64.05502,219.875
67.07956,134.58334
46.884766,144.45836
71.138245,190.91667
64.06897,144.74998
52.080414,135.375
59.181885,126.375
64.484985,154.20833
67.664734,116.0
119.45453,283.33334
151.32237,191.0
127.26842,150.08333
117.69531,124.08331
550.99585,337.5417
424.73514,360.08334
329.25952,226.04167
260.7226,160.625
226.35588,171.41667
197.24002,132.70834
185.9027,125.25
178.19594,126.91666
192.05135,202.70834
204.82767,373.5
1242.2544,2807.5417
642.4447,1248.25
477.57312,674.9584
367.86273,501.5
294.44568,380.125
241.56485,317.29166
201.13011,249.04166
182.03777,215.375
159.27823,227.41666
149.6794,237.625
148.59966,225.875
133.42761,224.16667
126.064575,195.45834
130.76027,280.54166
130.48564,226.83333
115.93042,192.04166
104.124054,161.58334
100.85184,260.375
105.2027,242.0
104.82794,152.125
97.35034,120.58331
28.501862,178.45833
126.02855,154.16667
130.49371,136.70833
126.34009,130.25
131.26767,102.20834
124.61105,101.0
115.14526,96.20831
98.75345,90.25
4.8229065,128.33331
95.58069,115.625
105.16431,106.375
121.02661,100.25
127.81532,95.20831
111.79132,88.29169
124.33945,88.95834
112.122375,89.95831
96.60989,90.0
98.19284,95.75
112.27072,91.20831
121.20032,85.25
125.46886,90.75
146.46802,90.04166
137.81659,80.41669
127.42314,80.95831
116.68588,81.0
117.40561,77.16669
118.27017,72.20831
103.61841,75.83331
106.19934,71.20831
106.39203,75.79166
99.302704,72.16666
91.99744,71.04166
116.13077,80.58331
117.75687,71.41669
133.5458,75.79166
122.85858,67.375
117.74771,75.62497
113.84195,76.0
107.39862,72.16666
97.024506,72.0
92.04785,71.04166
89.86334,71.0
102.69592,73.87503
84.539276,74.95834
112.563385,78.83334
128.01889,69.41669
107.37387,65.16669
109.33719,78.41666
101.34943,61.75
86.374146,70.58331
96.17224,66.20831
94.19476,70.79169
102.25363,66.20831
96.85733,70.79169
98.1413,66.20831
97.65262,66.0
95.2536,66.0
100.66992,70.79169
105.81314,71.0
105.0466,71.0
101.682526,66.20831
89.03049,66.0
92.51483,66.0
93.16141,66.0
102.71719,84.20834
104.19687,74.45834
80.09885,91.25003
91.12854,63.25
90.19797,76.375
123.930695,97.125
110.54874,69.24997
95.13162,91.95834
112.32559,69.04166
129.8726,68.0
135.74287,72.79166
137.29501,68.20831
128.96617,68.0
116.79181,68.0
128.96846,72.79166
138.10318,68.20831
136.94003,72.79166
126.87685,73.0
116.7955,82.583374
140.28424,102.16666
131.48291,145.16664
97.66214,67.45834
101.536804,68.79169
99.00107,69.0
112.378876,80.5
120.50745,68.54166
103.851105,99.62497
93.767456,81.83334
90.48755,64.70834
101.55014,80.29169
131.03693,81.0
134.78316,68.54166
119.746185,112.08331
123.438156,101.54166
122.50659,107.70834
126.07924,85.95834
120.74948,113.75
135.14644,91.04166
141.79381,70.83334
146.78952,115.04169
126.66058,98.79169
122.259,98.0
125.46248,74.04166
118.17386,80.66666
123.00049,65.66669
125.30199,72.66666
102.85901,129.54167
106.05759,65.875
126.94585,393.33334
118.09784,103.79166
50.866272,97.0
